REGION,TECHNOLOGY,YEAR,VALUE
RE1,PWRHYD001,2040,0.9223000000000001
RE1,PWRHYD001,2045,0.9223000000000001
RE1,PWRHYD001,2050,0.9223
RE1,PWRHYD002,2019,0.9223
RE1,PWRHYD002,2020,0.9223000000000001
RE1,PWRHYD002,2025,0.9223000000000001
RE1,PWRHYD002,2030,0.9223000000000001
RE1,PWRHYD002,2035,0.9223000000000001
RE1,PWRHYD002,2040,0.9223000000000001
RE1,PWRHYD002,2045,0.9223000000000001
RE1,PWRHYD002,2050,0.9223
RE1,PWRHYD003,2019,0.9223
RE1,PWRHYD003,2020,0.9223000000000001
RE1,PWRHYD003,2025,0.9223000000000001
RE1,PWRHYD003,2030,0.9223000000000001
RE1,PWRHYD003,2035,0.9223000000000001
RE1,PWRHYD003,2040,0.9223000000000001
RE1,PWRHYD003,2045,0.9223000000000001
RE1,PWRHYD003,2050,0.9223
RE1,PWRHYD004,2019,0.9223
RE1,PWRHYD004,2020,0.9223000000000001
RE1,PWRHYD004,2025,0.9223000000000001
RE1,PWRHYD004,2030,0.9223000000000001
RE1,PWRHYD004,2035,0.9223000000000001
RE1,PWRHYD004,2040,0.9223000000000001
RE1,PWRHYD004,2045,0.9223000000000001
RE1,PWRHYD004,2050,0.9223
RE1,PWRHYD005,2019,0.9223
RE1,PWRHYD005,2020,0.9223000000000001
RE1,PWRHYD005,2025,0.9223000000000001
RE1,PWRHYD005,2030,0.9223000000000001
RE1,PWRHYD005,2035,0.9223000000000001
RE1,PWRHYD005,2040,0.9223000000000001
RE1,PWRHYD005,2045,0.9223000000000001
RE1,PWRHYD005,2050,0.9223
RE1,PWRLFO001,2019,0.8881
RE1,PWRLFO001,2020,0.8881
RE1,PWRLFO001,2025,0.8881
RE1,PWRLFO001,2030,0.8881
RE1,PWRLFO001,2035,0.8881
RE1,PWRLFO001,2040,0.8881
RE1,PWRLFO001,2045,0.8881
RE1,PWRLFO001,2050,0.8881
RE1,PWRNGS001,2019,0.9315
RE1,PWRNGS001,2020,0.9315
RE1,PWRNGS001,2025,0.9315
RE1,PWRNGS001,2030,0.9315
RE1,PWRNGS001,2035,0.9315
RE1,PWRNGS001,2040,0.9315
RE1,PWRNGS001,2045,0.9315
RE1,PWRNGS001,2050,0.9315
RE1,PWRURN001,2019,0.9612
RE1,PWRURN001,2020,0.9612
RE1,PWRURN001,2025,0.9612
RE1,PWRURN001,2030,0.9612
RE1,PWRURN001,2035,0.9612
RE1,PWRURN001,2040,0.9612
RE1,PWRURN001,2045,0.9612
RE1,PWRURN001,2050,0.9612
