,,,VALUE
run_region,RE19IMPKER,2040,0.0
run_region,RE19IMPKER,2045,0.0
run_region,RE19IMPKER,2050,0.0
run_region,RE19IMPLFOELD,2019,0.0
run_region,RE19IMPLFOELD,2020,0.0
run_region,RE19IMPLFOELD,2025,0.0
run_region,RE19IMPLFOELD,2030,0.0
run_region,RE19IMPLFOELD,2035,0.0
run_region,RE19IMPLFOELD,2040,0.0
run_region,RE19IMPLFOELD,2045,0.0
run_region,RE19IMPLFOELD,2050,0.0
run_region,RE19IMPLPG,2019,0.0
run_region,RE19IMPLPG,2020,0.0
run_region,RE19IMPLPG,2025,0.0
run_region,RE19IMPLPG,2030,0.0
run_region,RE19IMPLPG,2035,0.0
run_region,RE19IMPLPG,2040,0.0
run_region,RE19IMPLPG,2045,0.0
run_region,RE19IMPLPG,2050,0.0
run_region,RE19IMPNGS,2019,0.0
run_region,RE19IMPNGS,2020,0.0
run_region,RE19IMPNGS,2025,0.0
run_region,RE19IMPNGS,2030,0.0
run_region,RE19IMPNGS,2035,0.0
run_region,RE19IMPNGS,2040,0.0
run_region,RE19IMPNGS,2045,0.0
run_region,RE19IMPNGS,2050,0.0
run_region,RE19IMPURN,2019,0.0
run_region,RE19IMPURN,2020,0.0
run_region,RE19IMPURN,2025,0.0
run_region,RE19IMPURN,2030,0.0
run_region,RE19IMPURN,2035,0.0
run_region,RE19IMPURN,2040,0.0
run_region,RE19IMPURN,2045,0.0
run_region,RE19IMPURN,2050,0.0
run_region,RE19IOIDSL001,2019,-0.0
run_region,RE19IOIDSL001,2020,-0.0
run_region,RE19IOIDSL001,2025,-0.0
run_region,RE19IOIDSL001,2030,-0.0
run_region,RE19IOIDSL001,2035,-0.0
run_region,RE19IOIDSL001,2040,-0.0
run_region,RE19IOIDSL001,2045,-0.0
run_region,RE19IOIDSL001,2050,-0.0
run_region,RE19IOIELC001,2019,-0.0
run_region,RE19IOIELC001,2020,-0.0
run_region,RE19IOIELC001,2025,-0.0
run_region,RE19IOIELC001,2030,-0.0
run_region,RE19IOIELC001,2035,0.4185117532745374
run_region,RE19IOIELC001,2040,2.1127071278725356
run_region,RE19IOIELC001,2045,1.4103757815495102
run_region,RE19IOIELC001,2050,4.615422863599303
run_region,RE19IOIHFO001,2019,-0.0
run_region,RE19IOIHFO001,2020,-0.0
run_region,RE19IOIHFO001,2025,-0.0
run_region,RE19IOIHFO001,2030,0.11010368627759015
run_region,RE19IOIHFO001,2035,1.1578883190519387
run_region,RE19IOIHFO001,2040,0.6045380310075201
run_region,RE19IOIHFO001,2045,1.5180538135917403
run_region,RE19IOIHFO001,2050,0.8314020396539977
run_region,RE19IOIKER001,2019,-0.0
run_region,RE19IOIKER001,2020,-0.0
run_region,RE19IOIKER001,2025,-0.0
run_region,RE19IOIKER001,2030,-0.0
run_region,RE19IOIKER001,2035,-0.0
run_region,RE19IOIKER001,2040,-0.0
run_region,RE19IOIKER001,2045,-0.0
run_region,RE19IOIKER001,2050,-0.0
run_region,RE19IOILPG001,2019,0.615768765117813
run_region,RE19IOILPG001,2020,-0.0
run_region,RE19IOILPG001,2025,-0.0
run_region,RE19IOILPG001,2030,0.20653547249277354
run_region,RE19IOILPG001,2035,-0.0
run_region,RE19IOILPG001,2040,-0.0
run_region,RE19IOILPG001,2045,-0.0
run_region,RE19IOILPG001,2050,-0.0
run_region,RE19MINBGS,2019,0.0
run_region,RE19MINBGS,2020,0.0
run_region,RE19MINBGS,2025,0.0
run_region,RE19MINBGS,2030,0.0
run_region,RE19MINBGS,2035,0.0
run_region,RE19MINBGS,2040,0.0
run_region,RE19MINBGS,2045,0.0
run_region,RE19MINBGS,2050,0.0
run_region,RE19MINBIO,2019,0.0
run_region,RE19MINBIO,2020,0.0
run_region,RE19MINBIO,2025,0.0
run_region,RE19MINBIO,2030,0.0
run_region,RE19MINBIO,2035,0.0
run_region,RE19MINBIO,2040,0.0
run_region,RE19MINBIO,2045,0.0
run_region,RE19MINBIO,2050,0.0
run_region,RE19MINGEO,2019,0.0
run_region,RE19MINGEO,2020,0.0
run_region,RE19MINGEO,2025,0.0
run_region,RE19MINGEO,2030,0.0
run_region,RE19MINGEO,2035,0.0
run_region,RE19MINGEO,2040,0.0
run_region,RE19MINGEO,2045,0.0
run_region,RE19MINGEO,2050,0.0
run_region,RE19MINHYD,2019,0.0
run_region,RE19MINHYD,2020,0.0
run_region,RE19MINHYD,2025,0.0
run_region,RE19MINHYD,2030,0.0
run_region,RE19MINHYD,2035,0.0
run_region,RE19MINHYD,2040,0.0
run_region,RE19MINHYD,2045,0.0
run_region,RE19MINHYD,2050,0.0
run_region,RE19MINSOL,2019,0.0
run_region,RE19MINSOL,2020,0.0
run_region,RE19MINSOL,2025,0.0
run_region,RE19MINSOL,2030,0.0
run_region,RE19MINSOL,2035,0.0
run_region,RE19MINSOL,2040,0.0
run_region,RE19MINSOL,2045,0.0
run_region,RE19MINSOL,2050,0.0
run_region,RE19MINURN,2019,0.0
run_region,RE19MINURN,2020,0.0
run_region,RE19MINURN,2025,0.0
run_region,RE19MINURN,2030,0.0
run_region,RE19MINURN,2035,0.0
run_region,RE19MINURN,2040,0.0
run_region,RE19MINURN,2045,0.0
run_region,RE19MINURN,2050,0.0
run_region,RE19MINWND,2019,0.0
run_region,RE19MINWND,2020,0.0
run_region,RE19MINWND,2025,0.0
run_region,RE19MINWND,2030,0.0
run_region,RE19MINWND,2035,0.0
run_region,RE19MINWND,2040,0.0
run_region,RE19MINWND,2045,0.0
run_region,RE19MINWND,2050,0.0
run_region,RE19PWRBIO001,2019,-0.0
run_region,RE19PWRBIO001,2020,1.4
run_region,RE19PWRBIO001,2025,30.1
run_region,RE19PWRBIO001,2030,199.70000000000002
run_region,RE19PWRBIO001,2035,38.04999999999999
run_region,RE19PWRBIO001,2040,157.75
run_region,RE19PWRBIO001,2045,114.24999999999997
run_region,RE19PWRBIO001,2050,68.15000000000005
run_region,RE19PWRCOA001,2019,-0.0
run_region,RE19PWRCOA001,2020,-0.0
run_region,RE19PWRCOA001,2025,-0.0
run_region,RE19PWRCOA001,2030,-0.0
run_region,RE19PWRCOA001,2035,-0.0
run_region,RE19PWRCOA001,2040,-0.0
run_region,RE19PWRCOA001,2045,-0.0
run_region,RE19PWRCOA001,2050,-0.0
run_region,RE19PWRDIST,2019,-0.0
run_region,RE19PWRDIST,2020,-0.0
run_region,RE19PWRDIST,2025,1302.7441649153448
run_region,RE19PWRDIST,2030,2385.708226700459
run_region,RE19PWRDIST,2035,6508.434125961531
run_region,RE19PWRDIST,2040,8254.51521560154
run_region,RE19PWRDIST,2045,7540.580267518856
run_region,RE19PWRDIST,2050,5997.6772813515
run_region,RE19PWRGEO001,2019,-0.0
run_region,RE19PWRGEO001,2020,166.39441559999997
run_region,RE19PWRGEO001,2025,177.5140104000001
run_region,RE19PWRGEO001,2030,-0.0
run_region,RE19PWRGEO001,2035,2060.78718
run_region,RE19PWRGEO001,2040,93.21816000000008
run_region,RE19PWRGEO001,2045,-0.0
run_region,RE19PWRGEO001,2050,-0.0
run_region,RE19PWRGEO002,2019,-0.0
run_region,RE19PWRGEO002,2020,48.671980000000005
run_region,RE19PWRGEO002,2025,194.68792
run_region,RE19PWRGEO002,2030,-0.0
run_region,RE19PWRGEO002,2035,371.99299
run_region,RE19PWRGEO002,2040,1001.2521600000001
run_region,RE19PWRGEO002,2045,-0.0
run_region,RE19PWRGEO002,2050,-0.0
run_region,RE19PWRGEO003,2019,-0.0
run_region,RE19PWRGEO003,2020,-0.0
run_region,RE19PWRGEO003,2025,-0.0
run_region,RE19PWRGEO003,2030,-0.0
run_region,RE19PWRGEO003,2035,114.64421868900001
run_region,RE19PWRGEO003,2040,229.28878131099998
run_region,RE19PWRGEO003,2045,-0.0
run_region,RE19PWRGEO003,2050,-0.0
run_region,RE19PWRGEO004,2019,-0.0
run_region,RE19PWRGEO004,2020,-0.0
run_region,RE19PWRGEO004,2025,-0.0
run_region,RE19PWRGEO004,2030,-0.0
run_region,RE19PWRGEO004,2035,206.34
run_region,RE19PWRGEO004,2040,825.36
run_region,RE19PWRGEO004,2045,-0.0
run_region,RE19PWRGEO004,2050,-0.0
run_region,RE19PWRGEO005,2019,-0.0
run_region,RE19PWRGEO005,2020,-0.0
run_region,RE19PWRGEO005,2025,-0.0
run_region,RE19PWRGEO005,2030,-0.0
run_region,RE19PWRGEO005,2035,125.82500000000002
run_region,RE19PWRGEO005,2040,125.82500000000002
run_region,RE19PWRGEO005,2045,-0.0
run_region,RE19PWRGEO005,2050,-0.0
run_region,RE19PWRGEO006,2019,-0.0
run_region,RE19PWRGEO006,2020,-0.0
run_region,RE19PWRGEO006,2025,-0.0
run_region,RE19PWRGEO006,2030,-0.0
run_region,RE19PWRGEO006,2035,-0.0
run_region,RE19PWRGEO006,2040,2949.89416
run_region,RE19PWRGEO006,2045,1923.51346
run_region,RE19PWRGEO006,2050,1627.0034799999996
run_region,RE19PWRGEO007,2019,-0.0
run_region,RE19PWRGEO007,2020,-0.0
run_region,RE19PWRGEO007,2025,-0.0
run_region,RE19PWRGEO007,2030,-0.0
run_region,RE19PWRGEO007,2035,458.32441588408597
run_region,RE19PWRGEO007,2040,2491.569744115914
run_region,RE19PWRGEO007,2045,1923.51346
run_region,RE19PWRGEO007,2050,1627.0034799999996
run_region,RE19PWRHFO001,2019,-0.0
run_region,RE19PWRHFO001,2020,-0.0
run_region,RE19PWRHFO001,2025,-0.0
run_region,RE19PWRHFO001,2030,-0.0
run_region,RE19PWRHFO001,2035,-0.0
run_region,RE19PWRHFO001,2040,-0.0
run_region,RE19PWRHFO001,2045,-0.0
run_region,RE19PWRHFO001,2050,-0.0
run_region,RE19PWRHYD001,2019,-0.0
run_region,RE19PWRHYD001,2020,-0.0
run_region,RE19PWRHYD001,2025,-0.0
run_region,RE19PWRHYD001,2030,-0.0
run_region,RE19PWRHYD001,2035,-0.0
run_region,RE19PWRHYD001,2040,-0.0
run_region,RE19PWRHYD001,2045,-0.0
run_region,RE19PWRHYD001,2050,-0.0
run_region,RE19PWRHYD002,2019,-0.0
run_region,RE19PWRHYD002,2020,-0.0
run_region,RE19PWRHYD002,2025,-0.0
run_region,RE19PWRHYD002,2030,249.60456000000036
run_region,RE19PWRHYD002,2035,62.40113999999996
run_region,RE19PWRHYD002,2040,-0.0
run_region,RE19PWRHYD002,2045,-0.0
run_region,RE19PWRHYD002,2050,-0.0
run_region,RE19PWRHYD003,2019,-0.0
run_region,RE19PWRHYD003,2020,-0.0
run_region,RE19PWRHYD003,2025,-0.0
run_region,RE19PWRHYD003,2030,-0.0
run_region,RE19PWRHYD003,2035,-0.0
run_region,RE19PWRHYD003,2040,-0.0
run_region,RE19PWRHYD003,2045,-0.0
run_region,RE19PWRHYD003,2050,-0.0
run_region,RE19PWRHYD004,2019,-0.0
run_region,RE19PWRHYD004,2020,-0.0
run_region,RE19PWRHYD004,2025,-0.0
run_region,RE19PWRHYD004,2030,-0.0
run_region,RE19PWRHYD004,2035,-0.0
run_region,RE19PWRHYD004,2040,2233.6914599999996
run_region,RE19PWRHYD004,2045,-0.0
run_region,RE19PWRHYD004,2050,-0.0
run_region,RE19PWRHYD005,2019,-0.0
run_region,RE19PWRHYD005,2020,11.9161692
run_region,RE19PWRHYD005,2025,74.98127520000001
run_region,RE19PWRHYD005,2030,322.29405
run_region,RE19PWRHYD005,2035,1397.8851120000002
run_region,RE19PWRHYD005,2040,616.3655940000002
run_region,RE19PWRHYD005,2045,936.3600324
run_region,RE19PWRHYD005,2050,771.8332751999999
run_region,RE19PWRLFO001,2019,-0.0
run_region,RE19PWRLFO001,2020,-0.0
run_region,RE19PWRLFO001,2025,-0.0
run_region,RE19PWRLFO001,2030,-0.0
run_region,RE19PWRLFO001,2035,-0.0
run_region,RE19PWRLFO001,2040,-0.0
run_region,RE19PWRLFO001,2045,-0.0
run_region,RE19PWRLFO001,2050,-0.0
run_region,RE19PWRNGS001,2019,-0.0
run_region,RE19PWRNGS001,2020,-0.0
run_region,RE19PWRNGS001,2025,-0.0
run_region,RE19PWRNGS001,2030,43.386062400323496
run_region,RE19PWRNGS001,2035,354.1608833351143
run_region,RE19PWRNGS001,2040,358.5443656518128
run_region,RE19PWRNGS001,2045,1160.4737286127495
run_region,RE19PWRNGS001,2050,303.95662240032334
run_region,RE19PWRSOL001,2019,-0.0
run_region,RE19PWRSOL001,2020,71.782308
run_region,RE19PWRSOL001,2025,125.53047
run_region,RE19PWRSOL001,2030,7.491360000000019
run_region,RE19PWRSOL001,2035,16.975254000000007
run_region,RE19PWRSOL001,2040,2863.685444381591
run_region,RE19PWRSOL001,2045,3037.8195714152157
run_region,RE19PWRSOL001,2050,942.2840000000006
run_region,RE19PWRTRN,2019,-0.0
run_region,RE19PWRTRN,2020,26.131191720677467
run_region,RE19PWRTRN,2025,198.67092744123775
run_region,RE19PWRTRN,2030,363.82497712708727
run_region,RE19PWRTRN,2035,992.548405756247
run_region,RE19PWRTRN,2040,1258.8290453543766
run_region,RE19PWRTRN,2045,1149.9526273375504
run_region,RE19PWRTRN,2050,914.6570294227943
run_region,RE19PWRURN001,2019,-0.0
run_region,RE19PWRURN001,2020,-0.0
run_region,RE19PWRURN001,2025,-0.0
run_region,RE19PWRURN001,2030,167.9332848
run_region,RE19PWRURN001,2035,671.7331392
run_region,RE19PWRURN001,2040,-0.0
run_region,RE19PWRURN001,2045,-0.0
run_region,RE19PWRURN001,2050,-0.0
run_region,RE19PWRWND001,2019,-0.0
run_region,RE19PWRWND001,2020,-0.0
run_region,RE19PWRWND001,2025,-0.0
run_region,RE19PWRWND001,2030,506.46154236344347
run_region,RE19PWRWND001,2035,192.94926188392856
run_region,RE19PWRWND001,2040,222.59699999999995
run_region,RE19PWRWND001,2045,283.8724400000001
run_region,RE19PWRWND001,2050,693.2419423317087
run_region,RE19PWRWND002,2019,-0.0
run_region,RE19PWRWND002,2020,-0.0
run_region,RE19PWRWND002,2025,-0.0
run_region,RE19PWRWND002,2030,588.203
run_region,RE19PWRWND002,2035,182.27880000000007
run_region,RE19PWRWND002,2040,245.07299999999992
run_region,RE19PWRWND002,2045,312.5340000000001
run_region,RE19PWRWND002,2050,792.3599999999998
run_region,RE19PWRWND003,2019,-0.0
run_region,RE19PWRWND003,2020,-0.0
run_region,RE19PWRWND003,2025,412.6096
run_region,RE19PWRWND003,2030,140.83199999999994
run_region,RE19PWRWND003,2035,169.71680000000006
run_region,RE19PWRWND003,2040,228.19499999999994
run_region,RE19PWRWND003,2045,681.0181600000002
run_region,RE19PWRWND003,2050,351.02639999999974
run_region,RE19PWRWND004,2019,-0.0
run_region,RE19PWRWND004,2020,-0.0
run_region,RE19PWRWND004,2025,464.4359999999999
run_region,RE19PWRWND004,2030,228.97500000000002
run_region,RE19PWRWND004,2035,195.67339999999993
run_region,RE19PWRWND004,2040,192.9304
run_region,RE19PWRWND004,2045,722.8998400000002
run_region,RE19PWRWND004,2050,429.49600000000004
run_region,RE19PWRWND005,2019,-0.0
run_region,RE19PWRWND005,2020,-0.0
run_region,RE19PWRWND005,2025,-0.0
run_region,RE19PWRWND005,2030,-0.0
run_region,RE19PWRWND005,2035,725.4292
run_region,RE19PWRWND005,2040,149.27424000000005
run_region,RE19PWRWND005,2045,6.132880000000005
run_region,RE19PWRWND005,2050,-0.0
run_region,RE19PWRWND006,2019,-0.0
run_region,RE19PWRWND006,2020,-0.0
run_region,RE19PWRWND006,2025,259.5749277698551
run_region,RE19PWRWND006,2030,269.25454100258594
run_region,RE19PWRWND006,2035,162.75380000000004
run_region,RE19PWRWND006,2040,218.82899999999992
run_region,RE19PWRWND006,2045,524.4321399225511
run_region,RE19PWRWND006,2050,464.19514189396807
run_region,RE19PWRWND007,2019,-0.0
run_region,RE19PWRWND007,2020,-0.0
run_region,RE19PWRWND007,2025,-0.0
run_region,RE19PWRWND007,2030,-0.0
run_region,RE19PWRWND007,2035,782.5796
run_region,RE19PWRWND007,2040,251.61599999999996
run_region,RE19PWRWND007,2045,320.87988000000007
run_region,RE19PWRWND007,2050,239.45459999999983
run_region,RE19PWRWND008,2019,-0.0
run_region,RE19PWRWND008,2020,152.4976
run_region,RE19PWRWND008,2025,113.902548
run_region,RE19PWRWND008,2030,-0.0
run_region,RE19PWRWND008,2035,877.8829600000001
run_region,RE19PWRWND008,2040,601.0871519999998
run_region,RE19PWRWND008,2045,-0.0
run_region,RE19PWRWND008,2050,239.59120000000001
run_region,RE19PWRWND009,2019,-0.0
run_region,RE19PWRWND009,2020,-0.0
run_region,RE19PWRWND009,2025,-0.0
run_region,RE19PWRWND009,2030,-0.0
run_region,RE19PWRWND009,2035,743.6268
run_region,RE19PWRWND009,2040,239.08799999999997
run_region,RE19PWRWND009,2045,304.9020400000001
run_region,RE19PWRWND009,2050,227.52639999999988
run_region,RE19PWRWND010,2019,-0.0
run_region,RE19PWRWND010,2020,-0.0
run_region,RE19PWRWND010,2025,-0.0
run_region,RE19PWRWND010,2030,564.4449999999999
run_region,RE19PWRWND010,2035,174.9154000000001
run_region,RE19PWRWND010,2040,235.17899999999995
run_region,RE19PWRWND010,2045,299.9201200000001
run_region,RE19PWRWND010,2050,760.3183999999999
run_region,RE19TAIJFL001,2019,-0.0
run_region,RE19TAIJFL001,2020,-0.0
run_region,RE19TAIJFL001,2025,-0.0
run_region,RE19TAIJFL001,2030,-0.0
run_region,RE19TAIJFL001,2035,-0.0
run_region,RE19TAIJFL001,2040,0.04624212513735624
run_region,RE19TAIJFL001,2045,0.057723366083668286
run_region,RE19TAIJFL001,2050,0.0653352385342619
run_region,RE19TRBDSL001,2019,2183.4141828365678
run_region,RE19TRBDSL001,2020,-0.0
run_region,RE19TRBDSL001,2025,1445.0232046409285
run_region,RE19TRBDSL001,2030,619.2956591318265
run_region,RE19TRBDSL001,2035,-0.0
run_region,RE19TRBDSL001,2040,-0.0
run_region,RE19TRBDSL001,2045,-0.0
run_region,RE19TRBDSL001,2050,-0.0
run_region,RE19TRBDSL005,2019,-0.0
run_region,RE19TRBDSL005,2020,-0.0
run_region,RE19TRBDSL005,2025,-0.0
run_region,RE19TRBDSL005,2030,-0.0
run_region,RE19TRBDSL005,2035,-0.0
run_region,RE19TRBDSL005,2040,-0.0
run_region,RE19TRBDSL005,2045,-0.0
run_region,RE19TRBDSL005,2050,-0.0
run_region,RE19TRBDSL010,2019,-0.0
run_region,RE19TRBDSL010,2020,-0.0
run_region,RE19TRBDSL010,2025,-0.0
run_region,RE19TRBDSL010,2030,-0.0
run_region,RE19TRBDSL010,2035,-0.0
run_region,RE19TRBDSL010,2040,-0.0
run_region,RE19TRBDSL010,2045,-0.0
run_region,RE19TRBDSL010,2050,-0.0
run_region,RE19TRBELC001,2019,-0.0
run_region,RE19TRBELC001,2020,-0.0
run_region,RE19TRBELC001,2025,-0.0
run_region,RE19TRBELC001,2030,-0.0
run_region,RE19TRBELC001,2035,-0.0
run_region,RE19TRBELC001,2040,-0.0
run_region,RE19TRBELC001,2045,-0.0
run_region,RE19TRBELC001,2050,-0.0
run_region,RE19TRBGSL001,2019,-0.0
run_region,RE19TRBGSL001,2020,-0.0
run_region,RE19TRBGSL001,2025,-0.0
run_region,RE19TRBGSL001,2030,-0.0
run_region,RE19TRBGSL001,2035,-0.0
run_region,RE19TRBGSL001,2040,-0.0
run_region,RE19TRBGSL001,2045,-0.0
run_region,RE19TRBGSL001,2050,-0.0
run_region,RE19TRBGSL005,2019,-0.0
run_region,RE19TRBGSL005,2020,-0.0
run_region,RE19TRBGSL005,2025,-0.0
run_region,RE19TRBGSL005,2030,-0.0
run_region,RE19TRBGSL005,2035,-0.0
run_region,RE19TRBGSL005,2040,-0.0
run_region,RE19TRBGSL005,2045,-0.0
run_region,RE19TRBGSL005,2050,-0.0
run_region,RE19TRBGSL010,2019,-0.0
run_region,RE19TRBGSL010,2020,-0.0
run_region,RE19TRBGSL010,2025,-0.0
run_region,RE19TRBGSL010,2030,2193.83775134867
run_region,RE19TRBGSL010,2035,3990.092818563713
run_region,RE19TRBGSL010,2040,4668.936587317464
run_region,RE19TRBGSL010,2045,5393.0366073214645
run_region,RE19TRBGSL010,2050,5845.599119823964
run_region,RE19TRCDSL001,2019,679.5886177235446
run_region,RE19TRCDSL001,2020,-0.0
run_region,RE19TRCDSL001,2025,-0.0
run_region,RE19TRCDSL001,2030,9336.619940042174
run_region,RE19TRCDSL001,2035,24047.745351816033
run_region,RE19TRCDSL001,2040,9521.347550710305
run_region,RE19TRCDSL001,2045,19990.126001254415
run_region,RE19TRCDSL001,2050,31063.54335141596
run_region,RE19TRCDSL005,2019,-0.0
run_region,RE19TRCDSL005,2020,-0.0
run_region,RE19TRCDSL005,2025,-0.0
run_region,RE19TRCDSL005,2030,-0.0
run_region,RE19TRCDSL005,2035,-0.0
run_region,RE19TRCDSL005,2040,-0.0
run_region,RE19TRCDSL005,2045,-0.0
run_region,RE19TRCDSL005,2050,-0.0
run_region,RE19TRCDSL010,2019,-0.0
run_region,RE19TRCDSL010,2020,-0.0
run_region,RE19TRCDSL010,2025,-0.0
run_region,RE19TRCDSL010,2030,-0.0
run_region,RE19TRCDSL010,2035,-0.0
run_region,RE19TRCDSL010,2040,-0.0
run_region,RE19TRCDSL010,2045,-0.0
run_region,RE19TRCDSL010,2050,-0.0
run_region,RE19TRCELC001,2019,-0.0
run_region,RE19TRCELC001,2020,-0.0
run_region,RE19TRCELC001,2025,-0.0
run_region,RE19TRCELC001,2030,-0.0
run_region,RE19TRCELC001,2035,-0.0
run_region,RE19TRCELC001,2040,-0.0
run_region,RE19TRCELC001,2045,-0.0
run_region,RE19TRCELC001,2050,-0.0
run_region,RE19TRCGSL001,2019,12373.500700140028
run_region,RE19TRCGSL001,2020,-0.0
run_region,RE19TRCGSL001,2025,-0.0
run_region,RE19TRCGSL001,2030,-0.0
run_region,RE19TRCGSL001,2035,-0.0
run_region,RE19TRCGSL001,2040,-0.0
run_region,RE19TRCGSL001,2045,-0.0
run_region,RE19TRCGSL001,2050,-0.0
run_region,RE19TRCGSL005,2019,-0.0
run_region,RE19TRCGSL005,2020,-0.0
run_region,RE19TRCGSL005,2025,-0.0
run_region,RE19TRCGSL005,2030,-0.0
run_region,RE19TRCGSL005,2035,-0.0
run_region,RE19TRCGSL005,2040,-0.0
run_region,RE19TRCGSL005,2045,-0.0
run_region,RE19TRCGSL005,2050,-0.0
run_region,RE19TRCGSL010,2019,-0.0
run_region,RE19TRCGSL010,2020,-0.0
run_region,RE19TRCGSL010,2025,-0.0
run_region,RE19TRCGSL010,2030,-0.0
run_region,RE19TRCGSL010,2035,-0.0
