REGION,FUEL,TIMESLICE,YEAR,VALUE
BA,DEMRL1,S11,2040,0.20843711
BA,DEMRL1,S11,2045,0.20843711
BA,DEMRL1,S11,2050,0.20843711
BA,DEMRL1,S12,2019,0.79156282
BA,DEMRL1,S12,2020,0.79156282
BA,DEMRL1,S12,2025,0.79156282
BA,DEMRL1,S12,2030,0.79156282
BA,DEMRL1,S12,2035,0.79156282
BA,DEMRL1,S12,2040,0.79156282
BA,DEMRL1,S12,2045,0.79156282
BA,DEMRL1,S12,2050,0.79156282
BA,DEMRL2,S11,2019,0.20843711
BA,DEMRL2,S11,2020,0.20843711
BA,DEMRL2,S11,2025,0.20843711
BA,DEMRL2,S11,2030,0.20843711
BA,DEMRL2,S11,2035,0.20843711
BA,DEMRL2,S11,2040,0.20843711
BA,DEMRL2,S11,2045,0.20843711
BA,DEMRL2,S11,2050,0.20843711
BA,DEMRL2,S12,2019,0.79156282
BA,DEMRL2,S12,2020,0.79156282
BA,DEMRL2,S12,2025,0.79156282
BA,DEMRL2,S12,2030,0.79156282
BA,DEMRL2,S12,2035,0.79156282
BA,DEMRL2,S12,2040,0.79156282
BA,DEMRL2,S12,2045,0.79156282
BA,DEMRL2,S12,2050,0.79156282
BA,DEMRO1,S11,2019,0.20843711
BA,DEMRO1,S11,2020,0.20843711
BA,DEMRO1,S11,2025,0.20843711
BA,DEMRO1,S11,2030,0.20843711
BA,DEMRO1,S11,2035,0.20843711
BA,DEMRO1,S11,2040,0.20843711
BA,DEMRO1,S11,2045,0.20843711
BA,DEMRO1,S11,2050,0.20843711
BA,DEMRO1,S12,2019,0.79156282
BA,DEMRO1,S12,2020,0.79156282
BA,DEMRO1,S12,2025,0.79156282
BA,DEMRO1,S12,2030,0.79156282
BA,DEMRO1,S12,2035,0.79156282
BA,DEMRO1,S12,2040,0.79156282
BA,DEMRO1,S12,2045,0.79156282
BA,DEMRO1,S12,2050,0.79156282
BA,DEMRO2,S11,2019,0.20843711
BA,DEMRO2,S11,2020,0.20843711
BA,DEMRO2,S11,2025,0.20843711
BA,DEMRO2,S11,2030,0.20843711
BA,DEMRO2,S11,2035,0.20843711
BA,DEMRO2,S11,2040,0.20843711
BA,DEMRO2,S11,2045,0.20843711
BA,DEMRO2,S11,2050,0.20843711
BA,DEMRO2,S12,2019,0.79156282
BA,DEMRO2,S12,2020,0.79156282
BA,DEMRO2,S12,2025,0.79156282
BA,DEMRO2,S12,2030,0.79156282
BA,DEMRO2,S12,2035,0.79156282
BA,DEMRO2,S12,2040,0.79156282
BA,DEMRO2,S12,2045,0.79156282
BA,DEMRO2,S12,2050,0.79156282
BO,DEMCCO,S11,2019,0.20843711
BO,DEMCCO,S11,2020,0.20843711
BO,DEMCCO,S11,2025,0.20843711
BO,DEMCCO,S11,2030,0.20843711
BO,DEMCCO,S11,2035,0.20843711
BO,DEMCCO,S11,2040,0.20843711
BO,DEMCCO,S11,2045,0.20843711
BO,DEMCCO,S11,2050,0.20843711
BO,DEMCCO,S12,2019,0.79156282
BO,DEMCCO,S12,2020,0.79156282
BO,DEMCCO,S12,2025,0.79156282
BO,DEMCCO,S12,2030,0.79156282
BO,DEMCCO,S12,2035,0.79156282
BO,DEMCCO,S12,2040,0.79156282
BO,DEMCCO,S12,2045,0.79156282
BO,DEMCCO,S12,2050,0.79156282
BO,DEMRC1,S11,2019,0.20843711
BO,DEMRC1,S11,2020,0.20843711
BO,DEMRC1,S11,2025,0.20843711
BO,DEMRC1,S11,2030,0.20843711
BO,DEMRC1,S11,2035,0.20843711
BO,DEMRC1,S11,2040,0.20843711
BO,DEMRC1,S11,2045,0.20843711
BO,DEMRC1,S11,2050,0.20843711
BO,DEMRC1,S12,2019,0.79156282
BO,DEMRC1,S12,2020,0.79156282
BO,DEMRC1,S12,2025,0.79156282
BO,DEMRC1,S12,2030,0.79156282
BO,DEMRC1,S12,2035,0.79156282
BO,DEMRC1,S12,2040,0.79156282
BO,DEMRC1,S12,2045,0.79156282
BO,DEMRC1,S12,2050,0.79156282
BO,DEMRC2,S11,2019,0.20843711
BO,DEMRC2,S11,2020,0.20843711
BO,DEMRC2,S11,2025,0.20843711
BO,DEMRC2,S11,2030,0.20843711
BO,DEMRC2,S11,2035,0.20843711
BO,DEMRC2,S11,2040,0.20843711
BO,DEMRC2,S11,2045,0.20843711
BO,DEMRC2,S11,2050,0.20843711
BO,DEMRC2,S12,2019,0.79156282
BO,DEMRC2,S12,2020,0.79156282
BO,DEMRC2,S12,2025,0.79156282
BO,DEMRC2,S12,2030,0.79156282
BO,DEMRC2,S12,2035,0.79156282
BO,DEMRC2,S12,2040,0.79156282
BO,DEMRC2,S12,2045,0.79156282
BO,DEMRC2,S12,2050,0.79156282
BO,DEMRK1,S11,2019,0.20843711
BO,DEMRK1,S11,2020,0.20843711
BO,DEMRK1,S11,2025,0.20843711
BO,DEMRK1,S11,2030,0.20843711
BO,DEMRK1,S11,2035,0.20843711
BO,DEMRK1,S11,2040,0.20843711
BO,DEMRK1,S11,2045,0.20843711
BO,DEMRK1,S11,2050,0.20843711
BO,DEMRK1,S12,2019,0.79156282
BO,DEMRK1,S12,2020,0.79156282
BO,DEMRK1,S12,2025,0.79156282
BO,DEMRK1,S12,2030,0.79156282
BO,DEMRK1,S12,2035,0.79156282
BO,DEMRK1,S12,2040,0.79156282
BO,DEMRK1,S12,2045,0.79156282
BO,DEMRK1,S12,2050,0.79156282
BO,DEMRK2,S11,2019,0.20843711
BO,DEMRK2,S11,2020,0.20843711
BO,DEMRK2,S11,2025,0.20843711
BO,DEMRK2,S11,2030,0.20843711
BO,DEMRK2,S11,2035,0.20843711
BO,DEMRK2,S11,2040,0.20843711
BO,DEMRK2,S11,2045,0.20843711
BO,DEMRK2,S11,2050,0.20843711
BO,DEMRK2,S12,2019,0.79156282
BO,DEMRK2,S12,2020,0.79156282
BO,DEMRK2,S12,2025,0.79156282
BO,DEMRK2,S12,2030,0.79156282
BO,DEMRK2,S12,2035,0.79156282
BO,DEMRK2,S12,2040,0.79156282
BO,DEMRK2,S12,2045,0.79156282
BO,DEMRK2,S12,2050,0.79156282
BO,DEMRL1,S11,2019,0.20843711
BO,DEMRL1,S11,2020,0.20843711
BO,DEMRL1,S11,2025,0.20843711
BO,DEMRL1,S11,2030,0.20843711
BO,DEMRL1,S11,2035,0.20843711
BO,DEMRL1,S11,2040,0.20843711
BO,DEMRL1,S11,2045,0.20843711
BO,DEMRL1,S11,2050,0.20843711
BO,DEMRL1,S12,2019,0.79156282
BO,DEMRL1,S12,2020,0.79156282
BO,DEMRL1,S12,2025,0.79156282
BO,DEMRL1,S12,2030,0.79156282
BO,DEMRL1,S12,2035,0.79156282
BO,DEMRL1,S12,2040,0.79156282
BO,DEMRL1,S12,2045,0.79156282
BO,DEMRL1,S12,2050,0.79156282
BO,DEMRL2,S11,2019,0.20843711
BO,DEMRL2,S11,2020,0.20843711
BO,DEMRL2,S11,2025,0.20843711
BO,DEMRL2,S11,2030,0.20843711
BO,DEMRL2,S11,2035,0.20843711
BO,DEMRL2,S11,2040,0.20843711
BO,DEMRL2,S11,2045,0.20843711
BO,DEMRL2,S11,2050,0.20843711
BO,DEMRL2,S12,2019,0.79156282
BO,DEMRL2,S12,2020,0.79156282
BO,DEMRL2,S12,2025,0.79156282
BO,DEMRL2,S12,2030,0.79156282
BO,DEMRL2,S12,2035,0.79156282
BO,DEMRL2,S12,2040,0.79156282
BO,DEMRL2,S12,2045,0.79156282
BO,DEMRL2,S12,2050,0.79156282
BO,DEMRO1,S11,2019,0.20843711
BO,DEMRO1,S11,2020,0.20843711
BO,DEMRO1,S11,2025,0.20843711
BO,DEMRO1,S11,2030,0.20843711
BO,DEMRO1,S11,2035,0.20843711
BO,DEMRO1,S11,2040,0.20843711
BO,DEMRO1,S11,2045,0.20843711
BO,DEMRO1,S11,2050,0.20843711
BO,DEMRO1,S12,2019,0.79156282
BO,DEMRO1,S12,2020,0.79156282
BO,DEMRO1,S12,2025,0.79156282
BO,DEMRO1,S12,2030,0.79156282
BO,DEMRO1,S12,2035,0.79156282
BO,DEMRO1,S12,2040,0.79156282
BO,DEMRO1,S12,2045,0.79156282
BO,DEMRO1,S12,2050,0.79156282
BO,DEMRO2,S11,2019,0.20843711
BO,DEMRO2,S11,2020,0.20843711
BO,DEMRO2,S11,2025,0.20843711
BO,DEMRO2,S11,2030,0.20843711
BO,DEMRO2,S11,2035,0.20843711
BO,DEMRO2,S11,2040,0.20843711
BO,DEMRO2,S11,2045,0.20843711
BO,DEMRO2,S11,2050,0.20843711
BO,DEMRO2,S12,2019,0.79156282
BO,DEMRO2,S12,2020,0.79156282
BO,DEMRO2,S12,2025,0.79156282
BO,DEMRO2,S12,2030,0.79156282
BO,DEMRO2,S12,2035,0.79156282
BO,DEMRO2,S12,2040,0.79156282
BO,DEMRO2,S12,2045,0.79156282
BO,DEMRO2,S12,2050,0.79156282
BS,DEMCCO,S11,2019,0.20843711
BS,DEMCCO,S11,2020,0.20843711
BS,DEMCCO,S11,2025,0.20843711
BS,DEMCCO,S11,2030,0.20843711
BS,DEMCCO,S11,2035,0.20843711
BS,DEMCCO,S11,2040,0.20843711
BS,DEMCCO,S11,2045,0.20843711
BS,DEMCCO,S11,2050,0.20843711
BS,DEMCCO,S12,2019,0.79156282
BS,DEMCCO,S12,2020,0.79156282
BS,DEMCCO,S12,2025,0.79156282
BS,DEMCCO,S12,2030,0.79156282
BS,DEMCCO,S12,2035,0.79156282
BS,DEMCCO,S12,2040,0.79156282
BS,DEMCCO,S12,2045,0.79156282
BS,DEMCCO,S12,2050,0.79156282
BS,DEMRC1,S11,2019,0.20843711
BS,DEMRC1,S11,2020,0.20843711
BS,DEMRC1,S11,2025,0.20843711
BS,DEMRC1,S11,2030,0.20843711
BS,DEMRC1,S11,2035,0.20843711
BS,DEMRC1,S11,2040,0.20843711
BS,DEMRC1,S11,2045,0.20843711
BS,DEMRC1,S11,2050,0.20843711
BS,DEMRC1,S12,2019,0.79156282
BS,DEMRC1,S12,2020,0.79156282
BS,DEMRC1,S12,2025,0.79156282
BS,DEMRC1,S12,2030,0.79156282
BS,DEMRC1,S12,2035,0.79156282
BS,DEMRC1,S12,2040,0.79156282
BS,DEMRC1,S12,2045,0.79156282
BS,DEMRC1,S12,2050,0.79156282
BS,DEMRC2,S11,2019,0.20843711
BS,DEMRC2,S11,2020,0.20843711
BS,DEMRC2,S11,2025,0.20843711
BS,DEMRC2,S11,2030,0.20843711
BS,DEMRC2,S11,2035,0.20843711
BS,DEMRC2,S11,2040,0.20843711
BS,DEMRC2,S11,2045,0.20843711
BS,DEMRC2,S11,2050,0.20843711
BS,DEMRC2,S12,2019,0.79156282
BS,DEMRC2,S12,2020,0.79156282
BS,DEMRC2,S12,2025,0.79156282
BS,DEMRC2,S12,2030,0.79156282
BS,DEMRC2,S12,2035,0.79156282
BS,DEMRC2,S12,2040,0.79156282
BS,DEMRC2,S12,2045,0.79156282
BS,DEMRC2,S12,2050,0.79156282
BS,DEMRK1,S11,2019,0.20843711
BS,DEMRK1,S11,2020,0.20843711
BS,DEMRK1,S11,2025,0.20843711
BS,DEMRK1,S11,2030,0.20843711
BS,DEMRK1,S11,2035,0.20843711
BS,DEMRK1,S11,2040,0.20843711
BS,DEMRK1,S11,2045,0.20843711
BS,DEMRK1,S11,2050,0.20843711
BS,DEMRK1,S12,2019,0.79156282
BS,DEMRK1,S12,2020,0.79156282
BS,DEMRK1,S12,2025,0.79156282
BS,DEMRK1,S12,2030,0.79156282
BS,DEMRK1,S12,2035,0.79156282
BS,DEMRK1,S12,2040,0.79156282
BS,DEMRK1,S12,2045,0.79156282
BS,DEMRK1,S12,2050,0.79156282
BS,DEMRK2,S11,2019,0.20843711
BS,DEMRK2,S11,2020,0.20843711
BS,DEMRK2,S11,2025,0.20843711
BS,DEMRK2,S11,2030,0.20843711
BS,DEMRK2,S11,2035,0.20843711
BS,DEMRK2,S11,2040,0.20843711
BS,DEMRK2,S11,2045,0.20843711
BS,DEMRK2,S11,2050,0.20843711
BS,DEMRK2,S12,2019,0.79156282
BS,DEMRK2,S12,2020,0.79156282
BS,DEMRK2,S12,2025,0.79156282
BS,DEMRK2,S12,2030,0.79156282
BS,DEMRK2,S12,2035,0.79156282
BS,DEMRK2,S12,2040,0.79156282
BS,DEMRK2,S12,2045,0.79156282
BS,DEMRK2,S12,2050,0.79156282
BS,DEMRL1,S11,2019,0.20843711
BS,DEMRL1,S11,2020,0.20843711
BS,DEMRL1,S11,2025,0.20843711
BS,DEMRL1,S11,2030,0.20843711
BS,DEMRL1,S11,2035,0.20843711
BS,DEMRL1,S11,2040,0.20843711
BS,DEMRL1,S11,2045,0.20843711
BS,DEMRL1,S11,2050,0.20843711
BS,DEMRL1,S12,2019,0.79156282
BS,DEMRL1,S12,2020,0.79156282
BS,DEMRL1,S12,2025,0.79156282
BS,DEMRL1,S12,2030,0.79156282
BS,DEMRL1,S12,2035,0.79156282
BS,DEMRL1,S12,2040,0.79156282
BS,DEMRL1,S12,2045,0.79156282
BS,DEMRL1,S12,2050,0.79156282
BS,DEMRL2,S11,2019,0.20843711
BS,DEMRL2,S11,2020,0.20843711
BS,DEMRL2,S11,2025,0.20843711
BS,DEMRL2,S11,2030,0.20843711
BS,DEMRL2,S11,2035,0.20843711
BS,DEMRL2,S11,2040,0.20843711
BS,DEMRL2,S11,2045,0.20843711
BS,DEMRL2,S11,2050,0.20843711
BS,DEMRL2,S12,2019,0.79156282
BS,DEMRL2,S12,2020,0.79156282
BS,DEMRL2,S12,2025,0.79156282
BS,DEMRL2,S12,2030,0.79156282
BS,DEMRL2,S12,2035,0.79156282
BS,DEMRL2,S12,2040,0.79156282
BS,DEMRL2,S12,2045,0.79156282
BS,DEMRL2,S12,2050,0.79156282
BS,DEMRO1,S11,2019,0.20843711
BS,DEMRO1,S11,2020,0.20843711
BS,DEMRO1,S11,2025,0.20843711
BS,DEMRO1,S11,2030,0.20843711
BS,DEMRO1,S11,2035,0.20843711
BS,DEMRO1,S11,2040,0.20843711
BS,DEMRO1,S11,2045,0.20843711
BS,DEMRO1,S11,2050,0.20843711
BS,DEMRO1,S12,2019,0.79156282
BS,DEMRO1,S12,2020,0.79156282
BS,DEMRO1,S12,2025,0.79156282
BS,DEMRO1,S12,2030,0.79156282
BS,DEMRO1,S12,2035,0.79156282
BS,DEMRO1,S12,2040,0.79156282
BS,DEMRO1,S12,2045,0.79156282
BS,DEMRO1,S12,2050,0.79156282
BS,DEMRO2,S11,2019,0.20843711
BS,DEMRO2,S11,2020,0.20843711
BS,DEMRO2,S11,2025,0.20843711
BS,DEMRO2,S11,2030,0.20843711
BS,DEMRO2,S11,2035,0.20843711
BS,DEMRO2,S11,2040,0.20843711
BS,DEMRO2,S11,2045,0.20843711
BS,DEMRO2,S11,2050,0.20843711
BS,DEMRO2,S12,2019,0.79156282
BS,DEMRO2,S12,2020,0.79156282
BS,DEMRO2,S12,2025,0.79156282
BS,DEMRO2,S12,2030,0.79156282
BS,DEMRO2,S12,2035,0.79156282
BS,DEMRO2,S12,2040,0.79156282
BS,DEMRO2,S12,2045,0.79156282
BS,DEMRO2,S12,2050,0.79156282
BU,DEMCCO,S11,2019,0.20843711
BU,DEMCCO,S11,2020,0.20843711
BU,DEMCCO,S11,2025,0.20843711
BU,DEMCCO,S11,2030,0.20843711
BU,DEMCCO,S11,2035,0.20843711
BU,DEMCCO,S11,2040,0.20843711
BU,DEMCCO,S11,2045,0.20843711
BU,DEMCCO,S11,2050,0.20843711
BU,DEMCCO,S12,2019,0.79156282
BU,DEMCCO,S12,2020,0.79156282
BU,DEMCCO,S12,2025,0.79156282
BU,DEMCCO,S12,2030,0.79156282
BU,DEMCCO,S12,2035,0.79156282
BU,DEMCCO,S12,2040,0.79156282
BU,DEMCCO,S12,2045,0.79156282
BU,DEMCCO,S12,2050,0.79156282
BU,DEMRC1,S11,2019,0.20843711
BU,DEMRC1,S11,2020,0.20843711
BU,DEMRC1,S11,2025,0.20843711
BU,DEMRC1,S11,2030,0.20843711
BU,DEMRC1,S11,2035,0.20843711
BU,DEMRC1,S11,2040,0.20843711
BU,DEMRC1,S11,2045,0.20843711
BU,DEMRC1,S11,2050,0.20843711
BU,DEMRC1,S12,2019,0.79156282
BU,DEMRC1,S12,2020,0.79156282
BU,DEMRC1,S12,2025,0.79156282
BU,DEMRC1,S12,2030,0.79156282
BU,DEMRC1,S12,2035,0.79156282
BU,DEMRC1,S12,2040,0.79156282
BU,DEMRC1,S12,2045,0.79156282
BU,DEMRC1,S12,2050,0.79156282
BU,DEMRC2,S11,2019,0.20843711
BU,DEMRC2,S11,2020,0.20843711
BU,DEMRC2,S11,2025,0.20843711
BU,DEMRC2,S11,2030,0.20843711
BU,DEMRC2,S11,2035,0.20843711
BU,DEMRC2,S11,2040,0.20843711
BU,DEMRC2,S11,2045,0.20843711
BU,DEMRC2,S11,2050,0.20843711
BU,DEMRC2,S12,2019,0.79156282
BU,DEMRC2,S12,2020,0.79156282
BU,DEMRC2,S12,2025,0.79156282
BU,DEMRC2,S12,2030,0.79156282
BU,DEMRC2,S12,2035,0.79156282
BU,DEMRC2,S12,2040,0.79156282
BU,DEMRC2,S12,2045,0.79156282
BU,DEMRC2,S12,2050,0.79156282
BU,DEMRK1,S11,2019,0.20843711
BU,DEMRK1,S11,2020,0.20843711
BU,DEMRK1,S11,2025,0.20843711
BU,DEMRK1,S11,2030,0.20843711
BU,DEMRK1,S11,2035,0.20843711
BU,DEMRK1,S11,2040,0.20843711
BU,DEMRK1,S11,2045,0.20843711
BU,DEMRK1,S11,2050,0.20843711
BU,DEMRK1,S12,2019,0.79156282
BU,DEMRK1,S12,2020,0.79156282
BU,DEMRK1,S12,2025,0.79156282
BU,DEMRK1,S12,2030,0.79156282
BU,DEMRK1,S12,2035,0.79156282
BU,DEMRK1,S12,2040,0.79156282
BU,DEMRK1,S12,2045,0.79156282
BU,DEMRK1,S12,2050,0.79156282
BU,DEMRK2,S11,2019,0.20843711
BU,DEMRK2,S11,2020,0.20843711
BU,DEMRK2,S11,2025,0.20843711
BU,DEMRK2,S11,2030,0.20843711
BU,DEMRK2,S11,2035,0.20843711
BU,DEMRK2,S11,2040,0.20843711
BU,DEMRK2,S11,2045,0.20843711
BU,DEMRK2,S11,2050,0.20843711
BU,DEMRK2,S12,2019,0.79156282
BU,DEMRK2,S12,2020,0.79156282
BU,DEMRK2,S12,2025,0.79156282
BU,DEMRK2,S12,2030,0.79156282
BU,DEMRK2,S12,2035,0.79156282
BU,DEMRK2,S12,2040,0.79156282
BU,DEMRK2,S12,2045,0.79156282
BU,DEMRK2,S12,2050,0.79156282
BU,DEMRL1,S11,2019,0.20843711
BU,DEMRL1,S11,2020,0.20843711
BU,DEMRL1,S11,2025,0.20843711
BU,DEMRL1,S11,2030,0.20843711
BU,DEMRL1,S11,2035,0.20843711
BU,DEMRL1,S11,2040,0.20843711
BU,DEMRL1,S11,2045,0.20843711
BU,DEMRL1,S11,2050,0.20843711
BU,DEMRL1,S12,2019,0.79156282
BU,DEMRL1,S12,2020,0.79156282
BU,DEMRL1,S12,2025,0.79156282
BU,DEMRL1,S12,2030,0.79156282
BU,DEMRL1,S12,2035,0.79156282
BU,DEMRL1,S12,2040,0.79156282
BU,DEMRL1,S12,2045,0.79156282
BU,DEMRL1,S12,2050,0.79156282
BU,DEMRL2,S11,2019,0.20843711
BU,DEMRL2,S11,2020,0.20843711
BU,DEMRL2,S11,2025,0.20843711
BU,DEMRL2,S11,2030,0.20843711
BU,DEMRL2,S11,2035,0.20843711
BU,DEMRL2,S11,2040,0.20843711
BU,DEMRL2,S11,2045,0.20843711
BU,DEMRL2,S11,2050,0.20843711
BU,DEMRL2,S12,2019,0.79156282
BU,DEMRL2,S12,2020,0.79156282
BU,DEMRL2,S12,2025,0.79156282
BU,DEMRL2,S12,2030,0.79156282
BU,DEMRL2,S12,2035,0.79156282
BU,DEMRL2,S12,2040,0.79156282
BU,DEMRL2,S12,2045,0.79156282
BU,DEMRL2,S12,2050,0.79156282
BU,DEMRO1,S11,2019,0.20843711
BU,DEMRO1,S11,2020,0.20843711
BU,DEMRO1,S11,2025,0.20843711
BU,DEMRO1,S11,2030,0.20843711
BU,DEMRO1,S11,2035,0.20843711
BU,DEMRO1,S11,2040,0.20843711
BU,DEMRO1,S11,2045,0.20843711
BU,DEMRO1,S11,2050,0.20843711
BU,DEMRO1,S12,2019,0.79156282
BU,DEMRO1,S12,2020,0.79156282
BU,DEMRO1,S12,2025,0.79156282
BU,DEMRO1,S12,2030,0.79156282
BU,DEMRO1,S12,2035,0.79156282
BU,DEMRO1,S12,2040,0.79156282
BU,DEMRO1,S12,2045,0.79156282
BU,DEMRO1,S12,2050,0.79156282
BU,DEMRO2,S11,2019,0.20843711
BU,DEMRO2,S11,2020,0.20843711
BU,DEMRO2,S11,2025,0.20843711
BU,DEMRO2,S11,2030,0.20843711
BU,DEMRO2,S11,2035,0.20843711
BU,DEMRO2,S11,2040,0.20843711
BU,DEMRO2,S11,2045,0.20843711
BU,DEMRO2,S11,2050,0.20843711
BU,DEMRO2,S12,2019,0.79156282
BU,DEMRO2,S12,2020,0.79156282
BU,DEMRO2,S12,2025,0.79156282
BU,DEMRO2,S12,2030,0.79156282
BU,DEMRO2,S12,2035,0.79156282
BU,DEMRO2,S12,2040,0.79156282
BU,DEMRO2,S12,2045,0.79156282
BU,DEMRO2,S12,2050,0.79156282
EA,DEMCCO,S11,2019,0.20843711
EA,DEMCCO,S11,2020,0.20843711
EA,DEMCCO,S11,2025,0.20843711
EA,DEMCCO,S11,2030,0.20843711
EA,DEMCCO,S11,2035,0.20843711
EA,DEMCCO,S11,2040,0.20843711
EA,DEMCCO,S11,2045,0.20843711
EA,DEMCCO,S11,2050,0.20843711
EA,DEMCCO,S12,2019,0.79156282
EA,DEMCCO,S12,2020,0.79156282
EA,DEMCCO,S12,2025,0.79156282
EA,DEMCCO,S12,2030,0.79156282
EA,DEMCCO,S12,2035,0.79156282
EA,DEMCCO,S12,2040,0.79156282
EA,DEMCCO,S12,2045,0.79156282
EA,DEMCCO,S12,2050,0.79156282
EA,DEMRC1,S11,2019,0.20843711
EA,DEMRC1,S11,2020,0.20843711
EA,DEMRC1,S11,2025,0.20843711
EA,DEMRC1,S11,2030,0.20843711
EA,DEMRC1,S11,2035,0.20843711
EA,DEMRC1,S11,2040,0.20843711
EA,DEMRC1,S11,2045,0.20843711
EA,DEMRC1,S11,2050,0.20843711
EA,DEMRC1,S12,2019,0.79156282
EA,DEMRC1,S12,2020,0.79156282
EA,DEMRC1,S12,2025,0.79156282
EA,DEMRC1,S12,2030,0.79156282
EA,DEMRC1,S12,2035,0.79156282
EA,DEMRC1,S12,2040,0.79156282
EA,DEMRC1,S12,2045,0.79156282
EA,DEMRC1,S12,2050,0.79156282
EA,DEMRC2,S11,2019,0.20843711
EA,DEMRC2,S11,2020,0.20843711
EA,DEMRC2,S11,2025,0.20843711
EA,DEMRC2,S11,2030,0.20843711
EA,DEMRC2,S11,2035,0.20843711
EA,DEMRC2,S11,2040,0.20843711
EA,DEMRC2,S11,2045,0.20843711
EA,DEMRC2,S11,2050,0.20843711
EA,DEMRC2,S12,2019,0.79156282
EA,DEMRC2,S12,2020,0.79156282
EA,DEMRC2,S12,2025,0.79156282
EA,DEMRC2,S12,2030,0.79156282
EA,DEMRC2,S12,2035,0.79156282
EA,DEMRC2,S12,2040,0.79156282
EA,DEMRC2,S12,2045,0.79156282
EA,DEMRC2,S12,2050,0.79156282
EA,DEMRK1,S11,2019,0.20843711
EA,DEMRK1,S11,2020,0.20843711
EA,DEMRK1,S11,2025,0.20843711
EA,DEMRK1,S11,2030,0.20843711
EA,DEMRK1,S11,2035,0.20843711
EA,DEMRK1,S11,2040,0.20843711
EA,DEMRK1,S11,2045,0.20843711
EA,DEMRK1,S11,2050,0.20843711
EA,DEMRK1,S12,2019,0.79156282
