,,VALUE
run_region,TR9RO2ELC005,0.4866665912073585
run_region,NM9AGRDSL001,1.0131535999999999
run_region,NM9AGRDSL005,-0.0
run_region,NM9AGRGSL001,0.09558049999999998
run_region,NM9AGRGSL005,-0.0
run_region,NM9AGRHFO001,1.8116189000000003
run_region,NM9CCOELC001,2.9424513999999995
run_region,NM9RC1ELC001,0.17157551999999998
run_region,NM9RC2ELC001,0.11107712999999998
run_region,NM9RK1BGS001,0.20422152999999998
run_region,NM9RK1BIO001,0.38592580000000004
run_region,NM9RK1BIO005,4.498217434
run_region,NM9RK1CHC001,0.14294790000000004
run_region,NM9RK1CHC005,0.014788550000000001
run_region,NM9RK1ELC001,0.06789739
run_region,NM9RK1ELC005,-0.0
run_region,NM9RK1ELC100,4.184321999999999
run_region,NM9RK1ETH001,0.0036091129999999997
run_region,NM9RK1KER001,0.04321039
run_region,NM9RK1LPG001,1.640356
run_region,NM9RK2BGS001,2.202791
run_region,NM9RK2BIO001,9.112989999999998
run_region,NM9RK2BIO005,14.48067498
run_region,NM9RK2CHC001,0.1840494
run_region,NM9RK2CHC005,0.01715962
run_region,NM9RK2ELC001,0.14871823799999997
run_region,NM9RK2ELC005,-0.0
run_region,NM9RK2ELC100,10.829325312000003
run_region,NM9RK2ETH001,0.010013125999999999
run_region,NM9RK2KER001,0.019135149999999997
run_region,NM9RK2LPG001,0.760355
run_region,NM9RL1ELC001,0.3472127880051832
run_region,NM9RL1ELC005,0.2897755232092202
run_region,NM9RL1KER001,0.24469474222015658
run_region,NM9RL1KER005,0.0037770867798434396
run_region,NM9RL2ELC001,0.2379465
run_region,NM9RL2ELC005,0.7756310132949404
run_region,NM9RL2KER001,0.05796352
run_region,NM9RL2KER005,0.3558092
run_region,NM9RO1ELC001,0.36844168319380916
run_region,NM9RO1ELC005,0.2323563921858996
run_region,NM9RO2ELC001,0.20896320000000002
run_region,NM9RO2ELC005,0.7933198747462282
run_region,NN9AGRDSL001,1.4363744
run_region,NN9AGRDSL005,-0.0
run_region,NN9AGRGSL001,0.13550700000000002
run_region,NN9AGRGSL005,-0.0
run_region,NN9AGRHFO001,2.5683802
run_region,NN9CCOELC001,3.622966099999999
run_region,NN9RC1ELC001,0.24142408999999992
run_region,NN9RC2ELC001,0.18208168999999993
run_region,NN9RK1BGS001,0.29714513000000004
run_region,NN9RK1BIO001,0.3060288
run_region,NN9RK1BIO005,6.312144750000002
run_region,NN9RK1CHC001,0.3061503
run_region,NN9RK1CHC005,0.04952024999999999
run_region,NN9RK1ELC001,0.16510894000000004
run_region,NN9RK1ELC005,-0.0
run_region,NN9RK1ELC100,6.167347999999999
run_region,NN9RK1ETH001,0.24667665399999994
run_region,NN9RK1KER001,-0.0
run_region,NN9RK1LPG001,1.7571019999999997
run_region,NN9RK2BGS001,3.7263749999999995
run_region,NN9RK2BIO001,10.65573
run_region,NN9RK2BIO005,25.649924
run_region,NN9RK2CHC001,0.5812391
run_region,NN9RK2CHC005,0.08472858999999999
run_region,NN9RK2ELC001,0.2644060899999999
run_region,NN9RK2ELC005,-0.0
run_region,NN9RK2ELC100,18.581744
run_region,NN9RK2ETH001,0.067357766
run_region,NN9RK2KER001,-0.0
run_region,NN9RK2LPG001,1.2009909999999997
run_region,NN9RL1ELC001,0.23857160950190043
run_region,NN9RL1ELC005,0.634231893917732
run_region,NN9RL1KER001,0.005765434
run_region,NN9RL1KER005,0.36725009999999997
run_region,NN9RL2ELC001,0.3965687519934295
run_region,NN9RL2ELC005,1.2301337339990845
run_region,NN9RL2KER001,0.7061786718619386
run_region,NN9RL2KER005,0.006783348138061404
run_region,NN9RO1ELC001,0.17223014871865053
run_region,NN9RO1ELC005,0.6730715888054317
run_region,NN9RO2ELC001,0.3141683
run_region,NN9RO2ELC005,1.3287122845120596
run_region,EA9AGRDSL001,1.3719162
run_region,EA9AGRDSL005,-0.0
run_region,EA9AGRGSL001,0.1294261
run_region,EA9AGRGSL005,-0.0
run_region,EA9AGRHFO001,2.4531215
run_region,EA9CCOELC001,1.9638789999999995
run_region,EA9RC1ELC001,0.08270537999999997
run_region,EA9RC2ELC001,0.09476222999999998
run_region,EA9RK1BGS001,0.10111745999999999
run_region,EA9RK1BIO001,0.17507669999999997
run_region,EA9RK1BIO005,2.163351956
run_region,EA9RK1CHC001,0.1748033
run_region,EA9RK1CHC005,0.052482237000000154
run_region,EA9RK1ELC001,0.049378949999999984
run_region,EA9RK1ELC005,-0.0
run_region,EA9RK1ELC100,2.0928090999999998
run_region,EA9RK1ETH001,0.0018051183999999998
run_region,EA9RK1KER001,-0.0
run_region,EA9RK1LPG001,0.5448643
run_region,EA9RK2BGS001,1.9274106
run_region,EA9RK2BIO001,6.494368
run_region,EA9RK2BIO005,12.771973909999998
run_region,EA9RK2CHC001,0.35355509999999996
run_region,EA9RK2CHC005,0.09566350000000001
run_region,EA9RK2ELC001,0.130803222
run_region,EA9RK2ELC005,-0.0
run_region,EA9RK2ELC100,9.581007138
run_region,EA9RK2ETH001,0.008871443
run_region,EA9RK2KER001,-0.0
run_region,EA9RK2LPG001,0.3967501
run_region,EA9RL1ELC001,0.06705383
run_region,EA9RL1ELC005,0.2337552844301937
run_region,EA9RL1KER001,0.1243260446745
run_region,EA9RL1KER005,0.0016531793254999996
run_region,EA9RL2ELC001,0.42701629999999996
run_region,EA9RL2ELC005,0.4237905765470652
run_region,EA9RL2KER001,0.3636239805063491
run_region,EA9RL2KER005,0.0032180694936509106
run_region,EA9RO1ELC001,0.0672712044672478
run_region,EA9RO1ELC005,0.22230973252414504
run_region,EA9RO2ELC001,0.1634097
run_region,EA9RO2ELC005,0.6916123147122548
run_region,NK9AGRDSL001,1.3837612
run_region,NK9AGRDSL005,-0.0
run_region,NK9AGRGSL001,0.1305434
run_region,NK9AGRGSL005,-0.0
run_region,NK9AGRHFO001,2.4743007
run_region,NK9CCOELC001,5.123883999999999
run_region,NK9RC1ELC001,0.49588134999999983
run_region,NK9RC2ELC001,0.28210325999999997
run_region,NK9RK1BGS001,0.6369831
run_region,NK9RK1BIO001,0.32431039999999994
run_region,NK9RK1BIO005,12.62082812
run_region,NK9RK1CHC001,1.602908
run_region,NK9RK1CHC005,0.1587182
run_region,NK9RK1ELC001,0.06881457000000007
run_region,NK9RK1ELC005,-0.0
run_region,NK9RK1ELC100,13.445913
run_region,NK9RK1ETH001,0.011597555999999998
run_region,NK9RK1KER001,-0.0
run_region,NK9RK1LPG001,2.8269290000000007
run_region,NK9RK2BGS001,6.009872
run_region,NK9RK2BIO001,11.831370000000001
run_region,NK9RK2BIO005,37.70342599
run_region,NK9RK2CHC001,3.1884750000000004
run_region,NK9RK2CHC005,0.2845299
run_region,NK9RK2ELC001,0.412253164
run_region,NK9RK2ELC005,-0.0
run_region,NK9RK2ELC100,30.492628246000006
run_region,NK9RK2ETH001,0.028344639999999997
run_region,NK9RK2KER001,-0.0
run_region,NK9RK2LPG001,2.024473
run_region,NK9RL1ELC001,0.8863780045651573
run_region,NK9RL1ELC005,0.8381285956025113
run_region,NK9RL1KER001,0.834035848
run_region,NK9RL1KER005,-0.0
run_region,NK9RL2ELC001,0.4524732
run_region,NK9RL2ELC005,1.9895312066489612
run_region,NK9RL2KER001,0.11694289999999999
run_region,NK9RL2KER005,1.0656719999999997
run_region,NK9RO1ELC001,0.44742812106009366
run_region,NK9RO1ELC005,1.288563609531285
run_region,NK9RO2ELC001,0.46758879999999997
run_region,NK9RO2ELC005,2.0775177337744934
run_region,MR9AGRDSL001,1.7348398
run_region,MR9AGRDSL005,-0.0
run_region,MR9AGRGSL001,0.16366429999999998
run_region,MR9AGRGSL005,-0.0
run_region,MR9AGRHFO001,3.1020678999999998
run_region,MR9CCOELC001,5.1914416999999995
run_region,MR9RC1ELC001,0.44714219
run_region,MR9RC2ELC001,0.19265716
run_region,MR9RK1BGS001,0.58038975
run_region,MR9RK1BIO001,0.5025495999999999
run_region,MR9RK1BIO005,11.705183030000002
run_region,MR9RK1CHC001,0.22493939999999996
run_region,MR9RK1CHC005,0.038802829999999996
run_region,MR9RK1ELC001,0.11931585999999997
run_region,MR9RK1ELC005,-0.0
run_region,MR9RK1ELC100,11.204813999999999
run_region,MR9RK1ETH001,0.103771248
run_region,MR9RK1KER001,0.1048118
run_region,MR9RK1LPG001,4.4272100000000005
run_region,MR9RK2BGS001,3.94916077
run_region,MR9RK2BIO001,12.04369
run_region,MR9RK2BIO005,26.8144125
run_region,MR9RK2CHC001,0.2939303
run_region,MR9RK2CHC005,0.045695009999999994
run_region,MR9RK2ELC001,0.26369212599999997
run_region,MR9RK2ELC005,-0.0
run_region,MR9RK2ELC100,19.284309274
run_region,MR9RK2ETH001,0.031311177999999995
run_region,MR9RK2KER001,0.04710617
run_region,MR9RK2LPG001,2.082718
run_region,MR9RL1ELC001,0.37194869999999997
run_region,MR9RL1ELC005,1.2623466514458834
run_region,MR9RL1KER001,0.6616470380387003
run_region,MR9RL1KER005,0.011570401961299692
run_region,MR9RL2ELC001,0.34328559999999997
run_region,MR9RL2ELC005,1.3926636855169052
run_region,MR9RL2KER001,0.10026886615619998
run_region,MR9RL2KER005,0.6394191738438
run_region,MR9RO1ELC001,0.9504698953149144
run_region,MR9RO1ELC005,0.6152052008304495
run_region,MR9RO2ELC001,0.346533
run_region,MR9RO2ELC005,1.3918395448708236
run_region,MU9AGRDSL001,3.1061454
run_region,MU9AGRDSL005,-0.0
run_region,MU9AGRGSL001,0.2930328
run_region,MU9AGRGSL005,-0.0
run_region,MU9AGRHFO001,5.554089800000001
run_region,MU9CCOELC001,7.605870800000002
run_region,MU9RC1ELC001,0.5348398499999999
run_region,MU9RC2ELC001,0.29436441999999996
run_region,MU9RK1BGS001,0.72780749
run_region,MU9RK1BIO001,0.6846954999999999
run_region,MU9RK1BIO005,13.942196584
run_region,MU9RK1CHC001,1.4417200000000006
run_region,MU9RK1CHC005,0.11359350000000001
run_region,MU9RK1ELC001,0.08653244000000015
run_region,MU9RK1ELC005,-0.0
run_region,MU9RK1ELC100,13.506455999999998
run_region,MU9RK1ETH001,0.011649765999999997
run_region,MU9RK1KER001,-0.0
run_region,MU9RK1LPG001,4.137884000000001
run_region,MU9RK2BGS001,6.1077223
run_region,MU9RK2BIO001,18.45648
run_region,MU9RK2BIO005,39.66230706
run_region,MU9RK2CHC001,2.1190010000000004
run_region,MU9RK2CHC005,0.15046310000000002
run_region,MU9RK2ELC001,0.40548898
run_region,MU9RK2ELC005,-0.0
run_region,MU9RK2ELC100,29.675970659999997
run_region,MU9RK2ETH001,0.027496239999999998
run_region,MU9RK2KER001,-0.0
run_region,MU9RK2LPG001,2.189527
run_region,MU9RL1ELC001,1.0500036000000001
run_region,MU9RL1ELC005,0.8962240915905352
run_region,MU9RL1KER001,0.7994398593382274
run_region,MU9RL1KER005,0.014370870661772617
run_region,MU9RL2ELC001,1.4042191000000002
run_region,MU9RL2ELC005,1.2389197246529329
run_region,MU9RL2KER001,1.131788321755
run_region,MU9RL2KER005,0.007610878245000008
run_region,MU9RO1ELC001,1.1996386683604
run_region,MU9RO1ELC005,0.6730803704960493
run_region,MU9RO2ELC001,0.5884297999999999
run_region,MU9RO2ELC005,2.0676303363959927
run_region,KS9AGRDSL001,0.669822
run_region,KS9AGRDSL005,-0.0
run_region,KS9AGRGSL001,0.06319077
run_region,KS9AGRGSL005,-0.0
run_region,KS9AGRHFO001,1.19770783
run_region,KS9CCOELC001,10.45063
run_region,KS9RC1ELC001,1.823054
run_region,KS9RC2ELC001,0.16034355999999994
run_region,KS9RK1BGS001,2.2532279
run_region,KS9RK1BIO001,2.259641
run_region,KS9RK1BIO005,47.103831500000005
run_region,KS9RK1CHC001,4.608127
run_region,KS9RK1CHC005,0.6196804
run_region,KS9RK1ELC001,0.35751940000000004
run_region,KS9RK1ELC005,-0.0
run_region,KS9RK1ELC100,46.85685
run_region,KS9RK1ETH001,1.4662625899999995
run_region,KS9RK1KER001,-0.0
run_region,KS9RK1LPG001,12.201559999999999
run_region,KS9RK2BGS001,3.2940139999999993
run_region,KS9RK2BIO001,10.27381
run_region,KS9RK2BIO005,20.77051657
run_region,KS9RK2CHC001,1.1423969999999999
run_region,KS9RK2CHC005,0.13844810000000002
run_region,KS9RK2ELC001,0.22412548399999999
run_region,KS9RK2ELC005,-0.0
run_region,KS9RK2ELC100,16.447366795999997
run_region,KS9RK2ETH001,0.05393337299999999
run_region,KS9RK2KER001,-0.0
run_region,KS9RK2LPG001,1.089004
run_region,KS9RL1ELC001,1.830574
run_region,KS9RL1ELC005,4.732797510544803
run_region,KS9RL1KER001,0.08334754641300002
run_region,KS9RL1KER005,2.7606600735869997
run_region,KS9RL2ELC001,0.3116708
run_region,KS9RL2ELC005,1.1158410670531445
run_region,KS9RL2KER001,0.08168293608775731
run_region,KS9RL2KER005,0.5511285139122426
run_region,KS9RO1ELC001,3.9728912449816725
run_region,KS9RO1ELC005,2.410117214281182
run_region,KS9RO2ELC001,0.27050858915783155
run_region,KS9RO2ELC005,1.1762210080691395
run_region,KR9AGRDSL001,0.9425444000000002
run_region,KR9AGRDSL005,-0.0
run_region,KR9AGRGSL001,0.08891911999999999
run_region,KR9AGRGSL005,-0.0
run_region,KR9AGRHFO001,1.68536008
run_region,KR9CCOELC001,4.0764420999999995
run_region,KR9RC1ELC001,0.5087321299999998
run_region,KR9RC2ELC001,0.09639951999999997
run_region,KR9RK1BGS001,0.64926432
run_region,KR9RK1BIO001,0.5213159999999999
run_region,KR9RK1BIO005,13.302346836999998
run_region,KR9RK1CHC001,0.6374229
run_region,KR9RK1CHC005,0.08010059299999986
run_region,KR9RK1ELC001,0.05084102
run_region,KR9RK1ELC005,-0.0
run_region,KR9RK1ELC100,12.617738
run_region,KR9RK1ETH001,0.133988419
run_region,KR9RK1KER001,-0.0
run_region,KR9RK1LPG001,5.076041
run_region,KR9RK2BGS001,1.9616945000000001
run_region,KR9RK2BIO001,6.297775
run_region,KR9RK2BIO005,12.95172469
run_region,KR9RK2CHC001,0.4198685999999999
run_region,KR9RK2CHC005,0.04754970000000001
run_region,KR9RK2ELC001,0.130832926
run_region,KR9RK2ELC005,-0.0
run_region,KR9RK2ELC100,9.547673684
run_region,KR9RK2ETH001,0.017714062
run_region,KR9RK2KER001,-0.0
run_region,KR9RK2LPG001,1.2037390000000001
run_region,KR9RL1ELC001,0.5678342474632698
run_region,KR9RL1ELC005,1.3025025639874763
run_region,KR9RL1KER001,0.7550477800000001
run_region,KR9RL1KER005,-0.0
run_region,KR9RL2ELC001,0.4400889784356872
run_region,KR9RL2ELC005,0.43259630701714186
run_region,KR9RL2KER001,0.363892187077
run_region,KR9RL2KER005,0.002153842922999999
run_region,KR9RO1ELC001,1.1190995923294
run_region,KR9RO1ELC005,0.6622586990654256
run_region,KR9RO2ELC001,0.19914630000000003
run_region,KR9RO2ELC005,0.6706834030619906
run_region,KL9AGRDSL001,0.7054242000000001
run_region,KL9AGRDSL005,-0.0
run_region,KL9AGRGSL001,0.0665495
run_region,KL9AGRGSL005,-0.0
run_region,KL9AGRHFO001,1.2613688
run_region,KL9CCOELC001,7.624330800000001
run_region,KL9RC1ELC001,1.6990712999999997
run_region,KL9RC2ELC001,0.24772294999999994
run_region,KL9RK1BGS001,2.1227487000000003
run_region,KL9RK1BIO001,3.120679
run_region,KL9RK1BIO005,43.601015440000005
run_region,KL9RK1CHC001,4.735161
run_region,KL9RK1CHC005,0.40105780000000013
run_region,KL9RK1ELC001,0.6585651
run_region,KL9RK1ELC005,-0.0
run_region,KL9RK1ELC100,44.34289
run_region,KL9RK1ETH001,0.15975805999999998
run_region,KL9RK1KER001,-0.0
run_region,KL9RK1LPG001,10.27138
run_region,KL9RK2BGS001,5.1403289999999995
run_region,KL9RK2BIO001,16.536839999999998
run_region,KL9RK2BIO005,31.67611439000001
run_region,KL9RK2CHC001,1.368165
run_region,KL9RK2CHC005,0.10443269999999999
run_region,KL9RK2ELC001,0.350613948
run_region,KL9RK2ELC005,-0.0
run_region,KL9RK2ELC100,25.795839560999998
run_region,KL9RK2ETH001,0.027771830999999997
run_region,KL9RK2KER001,-0.0
run_region,KL9RK2LPG001,1.0684479999999998
run_region,KL9RL1ELC001,3.130156474294859
run_region,KL9RL1ELC005,2.926660132688233
run_region,KL9RL1KER001,0.07959974954000001
run_region,KL9RL1KER005,2.63091518046
run_region,KL9RL2ELC001,0.42058082360472093
run_region,KL9RL2ELC005,1.7670343381657232
run_region,KL9RL2KER001,0.9954297000000001
run_region,KL9RL2KER005,-0.0
run_region,KL9RO1ELC001,3.3151445249990235
run_region,KL9RO1ELC005,2.6335713995675554
run_region,KL9RO2ELC001,0.4416689472494499
run_region,KL9RO2ELC005,1.7934083755003312
run_region,TU9AGRDSL001,0.6363269
run_region,TU9AGRDSL005,-0.0
run_region,TU9AGRGSL001,0.060030839999999995
run_region,TU9AGRGSL005,-0.0
run_region,TU9AGRHFO001,1.13781526
run_region,TU9CCOELC001,3.7330773
run_region,TU9RC1ELC001,0.6826079599999997
run_region,TU9RC2ELC001,0.20582653999999997
run_region,TU9RK1BGS001,0.8747187
run_region,TU9RK1BIO001,1.491368
run_region,TU9RK1BIO005,17.284717219999997
run_region,TU9RK1CHC001,3.51002
run_region,TU9RK1CHC005,0.7500284
run_region,TU9RK1ELC001,1.2399999999579414e-06
run_region,TU9RK1ELC005,-0.0
run_region,TU9RK1ELC100,18.455375999999998
run_region,TU9RK1ETH001,0.015918385
run_region,TU9RK1KER001,-0.0
run_region,TU9RK1LPG001,1.2795619999999999
run_region,TU9RK2BGS001,4.374136
run_region,TU9RK2BIO001,12.43387
run_region,TU9RK2BIO005,25.8094273
run_region,TU9RK2CHC001,1.595628
run_region,TU9RK2CHC005,0.3072738
run_region,TU9RK2ELC001,0.29872199999999993
run_region,TU9RK2ELC005,-0.0
run_region,TU9RK2ELC100,22.171477
run_region,TU9RK2ETH001,0.020617019
run_region,TU9RK2KER001,-0.0
run_region,TU9RK2LPG001,0.2094134
run_region,TU9RL1ELC001,1.2915314827311897
run_region,TU9RL1ELC005,1.0861087617297371
run_region,TU9RL1KER001,1.14438055
run_region,TU9RL1KER005,-0.0
run_region,TU9RL2ELC001,0.312652
run_region,TU9RL2ELC005,1.4710456380157475
run_region,TU9RL2KER001,0.8493802399828689
run_region,TU9RL2KER005,0.011512780017131113
run_region,TU9RO1ELC001,0.6193870560842423
run_region,TU9RO1ELC005,1.7703335230827304
run_region,TU9RO2ELC001,0.3117000394078816
run_region,TU9RO2ELC005,1.5452600098092713
run_region,LA9AGRDSL001,0.16433242
run_region,LA9AGRDSL005,-0.0
run_region,LA9AGRGSL001,0.015503109999999997
run_region,LA9AGRGSL005,-0.0
run_region,LA9AGRHFO001,0.29384338
run_region,LA9CCOELC001,1.2299483999999998
run_region,LA9RC1ELC001,0.19734978
run_region,LA9RC2ELC001,0.029220330999999995
run_region,LA9RK1BGS001,0.256459526
run_region,LA9RK1BIO001,0.10899299999999999
run_region,LA9RK1BIO005,5.016964714
run_region,LA9RK1CHC001,0.9439307
run_region,LA9RK1CHC005,0.09478184
run_region,LA9RK1ELC001,0.021133724
run_region,LA9RK1ELC005,-0.0
run_region,LA9RK1ELC100,5.362177
run_region,LA9RK1ETH001,0.004625059
run_region,LA9RK1KER001,-0.0
run_region,LA9RK1LPG001,0.8024691999999999
run_region,LA9RK2BGS001,0.624399899
run_region,LA9RK2BIO001,1.010652
run_region,LA9RK2BIO005,4.01374736
run_region,LA9RK2CHC001,0.4772482
run_region,LA9RK2CHC005,0.043187159999999995
run_region,LA9RK2ELC001,0.042753808
run_region,LA9RK2ELC005,-0.0
run_region,LA9RK2ELC100,3.1629838230000002
run_region,LA9RK2ETH001,0.002941117
run_region,LA9RK2KER001,-0.0
run_region,LA9RK2LPG001,0.14606740000000001
