REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
RE1,PWRHYD002,S12,2025,0.5411750000000001
RE1,PWRHYD002,S12,2030,0.5411750000000001
RE1,PWRHYD002,S12,2035,0.5411750000000001
RE1,PWRHYD002,S12,2040,0.5411750000000001
RE1,PWRHYD002,S12,2045,0.5411750000000001
RE1,PWRHYD002,S12,2050,0.5411750000000001
RE1,PWRHYD003,S11,2019,0.56815
RE1,PWRHYD003,S11,2020,0.56815
RE1,PWRHYD003,S11,2025,0.56815
RE1,PWRHYD003,S11,2030,0.56815
RE1,PWRHYD003,S11,2035,0.56815
RE1,PWRHYD003,S11,2040,0.56815
RE1,PWRHYD003,S11,2045,0.56815
RE1,PWRHYD003,S11,2050,0.56815
RE1,PWRHYD003,S12,2019,0.5681499999999999
RE1,PWRHYD003,S12,2020,0.5681499999999999
RE1,PWRHYD003,S12,2025,0.5681499999999999
RE1,PWRHYD003,S12,2030,0.5681499999999999
RE1,PWRHYD003,S12,2035,0.5681499999999999
RE1,PWRHYD003,S12,2040,0.5681499999999999
RE1,PWRHYD003,S12,2045,0.5681499999999999
RE1,PWRHYD003,S12,2050,0.5681499999999999
RE1,PWRHYD004,S11,2019,0.25705
RE1,PWRHYD004,S11,2020,0.25705
RE1,PWRHYD004,S11,2025,0.25705
RE1,PWRHYD004,S11,2030,0.25705
RE1,PWRHYD004,S11,2035,0.25705
RE1,PWRHYD004,S11,2040,0.25705
RE1,PWRHYD004,S11,2045,0.25705
RE1,PWRHYD004,S11,2050,0.25705
RE1,PWRHYD004,S12,2019,0.25705
RE1,PWRHYD004,S12,2020,0.25705
RE1,PWRHYD004,S12,2025,0.25705
RE1,PWRHYD004,S12,2030,0.25705
RE1,PWRHYD004,S12,2035,0.25705
RE1,PWRHYD004,S12,2040,0.25705
RE1,PWRHYD004,S12,2045,0.25705
RE1,PWRHYD004,S12,2050,0.25705
RE1,PWRHYD005,S11,2019,0.457075
RE1,PWRHYD005,S11,2020,0.457075
RE1,PWRHYD005,S11,2025,0.457075
RE1,PWRHYD005,S11,2030,0.457075
RE1,PWRHYD005,S11,2035,0.457075
RE1,PWRHYD005,S11,2040,0.457075
RE1,PWRHYD005,S11,2045,0.457075
RE1,PWRHYD005,S11,2050,0.457075
RE1,PWRHYD005,S12,2019,0.457075
RE1,PWRHYD005,S12,2020,0.45707499999999995
RE1,PWRHYD005,S12,2025,0.45707499999999995
RE1,PWRHYD005,S12,2030,0.45707499999999995
RE1,PWRHYD005,S12,2035,0.45707499999999995
RE1,PWRHYD005,S12,2040,0.45707499999999995
RE1,PWRHYD005,S12,2045,0.45707499999999995
RE1,PWRHYD005,S12,2050,0.457075
RE1,PWRSOL001,S11,2019,0.0
RE1,PWRSOL001,S11,2020,0.0
RE1,PWRSOL001,S11,2025,0.0
RE1,PWRSOL001,S11,2030,0.0
RE1,PWRSOL001,S11,2035,0.0
RE1,PWRSOL001,S11,2040,0.0
RE1,PWRSOL001,S11,2045,0.0
RE1,PWRSOL001,S11,2050,0.0
RE1,PWRSOL001,S12,2019,0.2146875
RE1,PWRSOL001,S12,2020,0.2146875
RE1,PWRSOL001,S12,2025,0.2146875
RE1,PWRSOL001,S12,2030,0.2146875
RE1,PWRSOL001,S12,2035,0.2146875
RE1,PWRSOL001,S12,2040,0.2146875
RE1,PWRSOL001,S12,2045,0.2146875
RE1,PWRSOL001,S12,2050,0.2146875
RE1,PWRWND00,S11,2019,0.573925
RE1,PWRWND00,S11,2020,0.573925
RE1,PWRWND00,S11,2025,0.573925
RE1,PWRWND00,S11,2030,0.573925
RE1,PWRWND00,S11,2035,0.573925
RE1,PWRWND00,S11,2040,0.573925
RE1,PWRWND00,S11,2045,0.573925
RE1,PWRWND00,S11,2050,0.573925
RE1,PWRWND00,S12,2019,0.60011
RE1,PWRWND00,S12,2020,0.60011
RE1,PWRWND00,S12,2025,0.60011
RE1,PWRWND00,S12,2030,0.60011
RE1,PWRWND00,S12,2035,0.60011
RE1,PWRWND00,S12,2040,0.60011
RE1,PWRWND00,S12,2045,0.60011
RE1,PWRWND00,S12,2050,0.60011
RE1,PWRWND001,S11,2019,0.54995
RE1,PWRWND001,S11,2020,0.54995
RE1,PWRWND001,S11,2025,0.54995
RE1,PWRWND001,S11,2030,0.54995
RE1,PWRWND001,S11,2035,0.54995
RE1,PWRWND001,S11,2040,0.54995
RE1,PWRWND001,S11,2045,0.54995
RE1,PWRWND001,S11,2050,0.54995
RE1,PWRWND001,S12,2019,0.580245
RE1,PWRWND001,S12,2020,0.580245
RE1,PWRWND001,S12,2025,0.580245
RE1,PWRWND001,S12,2030,0.580245
RE1,PWRWND001,S12,2035,0.580245
RE1,PWRWND001,S12,2040,0.580245
RE1,PWRWND001,S12,2045,0.580245
RE1,PWRWND001,S12,2050,0.580245
RE1,PWRWND002,S11,2019,0.6731374999999999
RE1,PWRWND002,S11,2020,0.6731374999999999
RE1,PWRWND002,S11,2025,0.6731374999999999
RE1,PWRWND002,S11,2030,0.6731374999999999
RE1,PWRWND002,S11,2035,0.6731374999999999
RE1,PWRWND002,S11,2040,0.6731374999999999
RE1,PWRWND002,S11,2045,0.6731374999999999
RE1,PWRWND002,S11,2050,0.6731374999999999
RE1,PWRWND002,S12,2019,0.6580375
RE1,PWRWND002,S12,2020,0.6580375
RE1,PWRWND002,S12,2025,0.6580375
RE1,PWRWND002,S12,2030,0.6580375
RE1,PWRWND002,S12,2035,0.6580375
RE1,PWRWND002,S12,2040,0.6580375
RE1,PWRWND002,S12,2045,0.6580375
RE1,PWRWND002,S12,2050,0.6580375
RE1,PWRWND003,S11,2019,0.6970375
RE1,PWRWND003,S11,2020,0.6970375
RE1,PWRWND003,S11,2025,0.6970375
RE1,PWRWND003,S11,2030,0.6970375
RE1,PWRWND003,S11,2035,0.6970375
RE1,PWRWND003,S11,2040,0.6970375
RE1,PWRWND003,S11,2045,0.6970375
RE1,PWRWND003,S11,2050,0.6970375
RE1,PWRWND003,S12,2019,0.7277375
RE1,PWRWND003,S12,2020,0.7277375
RE1,PWRWND003,S12,2025,0.7277375
RE1,PWRWND003,S12,2030,0.7277375
RE1,PWRWND003,S12,2035,0.7277375
RE1,PWRWND003,S12,2040,0.7277375
RE1,PWRWND003,S12,2045,0.7277375
RE1,PWRWND003,S12,2050,0.7277375
RE1,PWRWND004,S11,2019,0.851925
RE1,PWRWND004,S11,2020,0.851925
RE1,PWRWND004,S11,2025,0.851925
RE1,PWRWND004,S11,2030,0.851925
RE1,PWRWND004,S11,2035,0.851925
RE1,PWRWND004,S11,2040,0.851925
RE1,PWRWND004,S11,2045,0.851925
RE1,PWRWND004,S11,2050,0.851925
RE1,PWRWND004,S12,2019,0.758155
RE1,PWRWND004,S12,2020,0.758155
RE1,PWRWND004,S12,2025,0.758155
RE1,PWRWND004,S12,2030,0.758155
RE1,PWRWND004,S12,2035,0.758155
RE1,PWRWND004,S12,2040,0.758155
RE1,PWRWND004,S12,2045,0.758155
RE1,PWRWND004,S12,2050,0.758155
RE1,PWRWND005,S11,2019,0.4700375
RE1,PWRWND005,S11,2020,0.4700375
RE1,PWRWND005,S11,2025,0.4700375
RE1,PWRWND005,S11,2030,0.4700375
RE1,PWRWND005,S11,2035,0.4700375
RE1,PWRWND005,S11,2040,0.4700375
RE1,PWRWND005,S11,2045,0.4700375
RE1,PWRWND005,S11,2050,0.4700375
RE1,PWRWND005,S12,2019,0.580055
RE1,PWRWND005,S12,2020,0.580055
RE1,PWRWND005,S12,2025,0.580055
RE1,PWRWND005,S12,2030,0.580055
RE1,PWRWND005,S12,2035,0.580055
RE1,PWRWND005,S12,2040,0.580055
RE1,PWRWND005,S12,2045,0.580055
RE1,PWRWND005,S12,2050,0.580055
RE1,PWRWND006,S11,2019,0.724125
RE1,PWRWND006,S11,2020,0.724125
RE1,PWRWND006,S11,2025,0.724125
RE1,PWRWND006,S11,2030,0.724125
RE1,PWRWND006,S11,2035,0.724125
RE1,PWRWND006,S11,2040,0.724125
RE1,PWRWND006,S11,2045,0.724125
RE1,PWRWND006,S11,2050,0.724125
RE1,PWRWND006,S12,2019,0.69185
RE1,PWRWND006,S12,2020,0.69185
RE1,PWRWND006,S12,2025,0.69185
RE1,PWRWND006,S12,2030,0.69185
RE1,PWRWND006,S12,2035,0.69185
RE1,PWRWND006,S12,2040,0.69185
RE1,PWRWND006,S12,2045,0.69185
RE1,PWRWND006,S12,2050,0.69185
RE1,PWRWND007,S11,2019,0.55965
RE1,PWRWND007,S11,2020,0.55965
RE1,PWRWND007,S11,2025,0.55965
RE1,PWRWND007,S11,2030,0.55965
RE1,PWRWND007,S11,2035,0.55965
RE1,PWRWND007,S11,2040,0.55965
RE1,PWRWND007,S11,2045,0.55965
RE1,PWRWND007,S11,2050,0.55965
RE1,PWRWND007,S12,2019,0.5538575
RE1,PWRWND007,S12,2020,0.5538575
RE1,PWRWND007,S12,2025,0.5538575
RE1,PWRWND007,S12,2030,0.5538575
RE1,PWRWND007,S12,2035,0.5538575
RE1,PWRWND007,S12,2040,0.5538575
RE1,PWRWND007,S12,2045,0.5538575
RE1,PWRWND007,S12,2050,0.5538575
RE1,PWRWND008,S11,2019,0.4388125
RE1,PWRWND008,S11,2020,0.4388125
RE1,PWRWND008,S11,2025,0.4388125
RE1,PWRWND008,S11,2030,0.4388125
RE1,PWRWND008,S11,2035,0.4388125
RE1,PWRWND008,S11,2040,0.4388125
RE1,PWRWND008,S11,2045,0.4388125
RE1,PWRWND008,S11,2050,0.4388125
RE1,PWRWND008,S12,2019,0.5969274999999999
RE1,PWRWND008,S12,2020,0.5969275
RE1,PWRWND008,S12,2025,0.5969275
RE1,PWRWND008,S12,2030,0.5969275
RE1,PWRWND008,S12,2035,0.5969275
RE1,PWRWND008,S12,2040,0.5969275
RE1,PWRWND008,S12,2045,0.5969275
RE1,PWRWND008,S12,2050,0.5969274999999999
RE1,PWRWND010,S11,2019,0.6934375
RE1,PWRWND010,S11,2020,0.6934375
RE1,PWRWND010,S11,2025,0.6934375
RE1,PWRWND010,S11,2030,0.6934375
RE1,PWRWND010,S11,2035,0.6934375
RE1,PWRWND010,S11,2040,0.6934375
RE1,PWRWND010,S11,2045,0.6934375
RE1,PWRWND010,S11,2050,0.6934375
RE1,PWRWND010,S12,2019,0.6076550000000001
RE1,PWRWND010,S12,2020,0.6076550000000001
RE1,PWRWND010,S12,2025,0.6076550000000001
RE1,PWRWND010,S12,2030,0.6076550000000001
RE1,PWRWND010,S12,2035,0.6076550000000001
RE1,PWRWND010,S12,2040,0.6076550000000001
RE1,PWRWND010,S12,2045,0.6076550000000001
RE1,PWRWND010,S12,2050,0.6076550000000001
