REGION,TECHNOLOGY,YEAR,VALUE
BO,AGRHFO001,2030,0.0
BO,AGRHFO001,2035,3.351827779678805
BO,AGRHFO001,2040,1.4823537566538294
BO,AGRHFO001,2045,0.0
BO,AGRHFO001,2050,0.0
BO,CCOELC001,2019,0.7447448758501146
BO,CCOELC001,2020,1.880835599306574
BO,CCOELC001,2025,5.64824903384451
BO,CCOELC001,2030,9.749499697026277
BO,CCOELC001,2035,25.255328009494587
BO,CCOELC001,2040,23.292912284517946
BO,CCOELC001,2045,38.35742149694624
BO,CCOELC001,2050,32.043235387438344
BO,RC1ELC001,2019,0.0
BO,RC1ELC001,2020,0.0
BO,RC1ELC001,2025,0.0
BO,RC1ELC001,2030,0.0
BO,RC1ELC001,2035,0.012935075256058476
BO,RC1ELC001,2040,0.02819022926879192
BO,RC1ELC001,2045,0.020640597586156315
BO,RC1ELC001,2050,0.03310105706531079
BO,RC2ELC001,2019,0.0
BO,RC2ELC001,2020,0.0
BO,RC2ELC001,2025,0.0
BO,RC2ELC001,2030,0.0
BO,RC2ELC001,2035,0.0
BO,RC2ELC001,2040,0.06612831164583563
BO,RC2ELC001,2045,0.007352454421369823
BO,RC2ELC001,2050,0.07044870301205813
BO,RK1BGS001,2019,0.0
BO,RK1BGS001,2020,0.0
BO,RK1BGS001,2025,0.007406734391018234
BO,RK1BGS001,2030,0.013763405268572738
BO,RK1BGS001,2035,0.022703001406978514
BO,RK1BGS001,2040,0.03221416543582688
BO,RK1BGS001,2045,0.04436972059556509
BO,RK1BGS001,2050,0.046634543803737896
BO,RK1BIO005,2019,2.0077685311288537e-05
BO,RK1BIO005,2020,1.3998471307656432e-06
BO,RK1BIO005,2025,0.005029835344605705
BO,RK1BIO005,2030,0.00573008653246393
BO,RK1BIO005,2035,0.0032740380960463817
BO,RK1BIO005,2040,0.0032439894693003543
BO,RK1BIO005,2045,0.0
BO,RK1BIO005,2050,5.527753776508752e-08
BO,RK1CHC001,2019,0.0008576209470711996
BO,RK1CHC001,2020,5.959166846053181e-05
BO,RK1CHC001,2025,0.0004612967557996626
BO,RK1CHC001,2030,0.0
BO,RK1CHC001,2035,0.0
BO,RK1CHC001,2040,0.0
BO,RK1CHC001,2045,0.0
BO,RK1CHC001,2050,0.0
BO,RK1CHC005,2019,0.0004992294406369859
BO,RK1CHC005,2020,3.469042679667331e-05
BO,RK1CHC005,2025,0.00030321487940408986
BO,RK1CHC005,2030,-0.0
BO,RK1CHC005,2035,0.0
BO,RK1CHC005,2040,-0.0
BO,RK1CHC005,2045,-0.0
BO,RK1CHC005,2050,-0.0
BO,RK1ELC001,2019,0.008037171364384484
BO,RK1ELC001,2020,0.0005583149195795651
BO,RK1ELC001,2025,0.0
BO,RK1ELC001,2030,0.0
BO,RK1ELC001,2035,0.0
BO,RK1ELC001,2040,0.0
BO,RK1ELC001,2045,0.0
BO,RK1ELC001,2050,0.0
BO,RK1ELC005,2019,0.0
BO,RK1ELC005,2020,0.0
BO,RK1ELC005,2025,0.0
BO,RK1ELC005,2030,0.0
BO,RK1ELC005,2035,0.0
BO,RK1ELC005,2040,0.0
BO,RK1ELC005,2045,0.0
BO,RK1ELC005,2050,0.0
BO,RK1ELC100,2019,-0.0
BO,RK1ELC100,2020,0.0
BO,RK1ELC100,2025,0.0
BO,RK1ELC100,2030,0.02648216889699604
BO,RK1ELC100,2035,0.07665381313198205
BO,RK1ELC100,2040,0.12116672256318334
BO,RK1ELC100,2045,0.1923003048191338
BO,RK1ELC100,2050,0.21714211095315522
BO,RK1ETH001,2019,0.0
BO,RK1ETH001,2020,0.0
BO,RK1ETH001,2025,0.0
BO,RK1ETH001,2030,3.608048474230615e-06
BO,RK1ETH001,2035,1.0443674224444078e-05
BO,RK1ETH001,2040,1.2900265238232826e-05
BO,RK1ETH001,2045,3.316291830946373e-05
BO,RK1ETH001,2050,2.428673846794985e-05
BO,RK1KER001,2019,0.0
BO,RK1KER001,2020,0.0
BO,RK1KER001,2025,0.0
BO,RK1KER001,2030,0.0
BO,RK1KER001,2035,0.0
BO,RK1KER001,2040,0.0
BO,RK1KER001,2045,0.0
BO,RK1KER001,2050,0.0
BO,RK1LPG001,2019,0.04589071353083403
BO,RK1LPG001,2020,0.00318876180106645
BO,RK1LPG001,2025,0.0
BO,RK1LPG001,2030,0.0
BO,RK1LPG001,2035,0.0
BO,RK1LPG001,2040,0.0
BO,RK1LPG001,2045,0.0
BO,RK1LPG001,2050,0.0
BO,RK2BGS001,2019,0.0
BO,RK2BGS001,2020,0.0
BO,RK2BGS001,2025,0.28660402932945794
BO,RK2BGS001,2030,0.4447460078012558
BO,RK2BGS001,2035,0.6677555069613619
BO,RK2BGS001,2040,0.822183652864515
BO,RK2BGS001,2045,1.0327754287539397
BO,RK2BGS001,2050,1.0329873242532823
BO,RK2BIO005,2019,0.0015754890894465043
BO,RK2BIO005,2020,0.00298709624852418
BO,RK2BIO005,2025,0.07424121947233182
BO,RK2BIO005,2030,0.0749141703050347
BO,RK2BIO005,2035,0.03622320283461749
BO,RK2BIO005,2040,0.03531247990970902
BO,RK2BIO005,2045,0.0
BO,RK2BIO005,2050,-0.0
BO,RK2CHC001,2019,0.002260355324489555
BO,RK2CHC001,2020,0.0
BO,RK2CHC001,2025,0.0011634516971887527
BO,RK2CHC001,2030,0.0
BO,RK2CHC001,2035,0.0
BO,RK2CHC001,2040,0.0
BO,RK2CHC001,2045,0.0
BO,RK2CHC001,2050,0.0
BO,RK2CHC005,2019,0.001121804554974922
BO,RK2CHC005,2020,0.0
BO,RK2CHC005,2025,0.000577416643907168
BO,RK2CHC005,2030,0.0
BO,RK2CHC005,2035,0.0
BO,RK2CHC005,2040,0.0
BO,RK2CHC005,2045,0.0
BO,RK2CHC005,2050,-0.0
BO,RK2ELC001,2019,0.007275254518179142
BO,RK2ELC001,2020,0.0
BO,RK2ELC001,2025,0.0
BO,RK2ELC001,2030,0.0024723578657892924
BO,RK2ELC001,2035,0.003332855434607976
BO,RK2ELC001,2040,0.005530154420026575
BO,RK2ELC001,2045,0.006359306171229171
BO,RK2ELC001,2050,0.011751176376452309
BO,RK2ELC005,2019,0.0
BO,RK2ELC005,2020,0.0
BO,RK2ELC005,2025,0.0
BO,RK2ELC005,2030,0.0
BO,RK2ELC005,2035,0.0
BO,RK2ELC005,2040,0.0
BO,RK2ELC005,2045,0.0
BO,RK2ELC005,2050,0.0
BO,RK2ELC100,2019,0.030765569336596896
BO,RK2ELC100,2020,0.0
BO,RK2ELC100,2025,0.0
BO,RK2ELC100,2030,0.27100795285896345
BO,RK2ELC100,2035,0.5285940622929253
BO,RK2ELC100,2040,0.801016764108783
BO,RK2ELC100,2045,1.0473553583116422
BO,RK2ELC100,2050,1.2048526432384
BO,RK2ETH001,2019,0.0
BO,RK2ETH001,2020,0.0
BO,RK2ETH001,2025,0.0
BO,RK2ETH001,2030,3.2546742732615526e-05
BO,RK2ETH001,2035,8.24526333475726e-05
BO,RK2ETH001,2040,0.00014866173002771907
BO,RK2ETH001,2045,4.77282519260537e-05
BO,RK2ETH001,2050,0.00023840564511749097
BO,RK2KER001,2019,0.0
BO,RK2KER001,2020,0.0
BO,RK2KER001,2025,0.0
BO,RK2KER001,2030,0.0
BO,RK2KER001,2035,0.0
BO,RK2KER001,2040,0.0
BO,RK2KER001,2045,0.0
BO,RK2KER001,2050,0.0
BO,RK2LPG001,2019,0.046274703475702755
BO,RK2LPG001,2020,0.0
BO,RK2LPG001,2025,0.0
BO,RK2LPG001,2030,0.0
BO,RK2LPG001,2035,0.0
BO,RK2LPG001,2040,0.0
BO,RK2LPG001,2045,0.0
BO,RK2LPG001,2050,0.0
BO,RL1ELC001,2019,0.004401363859783626
BO,RL1ELC001,2020,0.0
BO,RL1ELC001,2025,0.0
BO,RL1ELC001,2030,0.0013833745947565972
BO,RL1ELC001,2035,0.0
BO,RL1ELC001,2040,0.0
BO,RL1ELC001,2045,0.0
BO,RL1ELC001,2050,0.0
BO,RL1ELC005,2019,0.0
BO,RL1ELC005,2020,0.0
BO,RL1ELC005,2025,0.0
BO,RL1ELC005,2030,0.0
BO,RL1ELC005,2035,0.0
BO,RL1ELC005,2040,0.012201115450439561
BO,RL1ELC005,2045,0.0
BO,RL1ELC005,2050,0.0
BO,RL1KER001,2019,0.00016011827428905366
BO,RL1KER001,2020,0.0
BO,RL1KER001,2025,0.0
BO,RL1KER001,2030,4.75512403343175e-05
BO,RL1KER001,2035,0.0
BO,RL1KER001,2040,0.0
BO,RL1KER001,2045,0.017782618960559528
BO,RL1KER001,2050,0.0
BO,RL1KER005,2019,0.0
BO,RL1KER005,2020,0.0
BO,RL1KER005,2025,0.0
BO,RL1KER005,2030,0.0
BO,RL1KER005,2035,0.0
BO,RL1KER005,2040,0.0
BO,RL1KER005,2045,-0.0
BO,RL1KER005,2050,0.0017915300093454033
BO,RL2ELC001,2019,0.015011256310115401
BO,RL2ELC001,2020,0.0
BO,RL2ELC001,2025,0.0
BO,RL2ELC001,2030,0.004859015486506738
BO,RL2ELC001,2035,0.0
BO,RL2ELC001,2040,0.04884358680351529
BO,RL2ELC001,2045,0.0
BO,RL2ELC001,2050,0.0
BO,RL2ELC005,2019,0.0
BO,RL2ELC005,2020,0.0
BO,RL2ELC005,2025,0.0
BO,RL2ELC005,2030,0.0
BO,RL2ELC005,2035,0.0
BO,RL2ELC005,2040,0.0
BO,RL2ELC005,2045,0.0
BO,RL2ELC005,2050,0.0
BO,RL2KER001,2019,0.005244783101724352
BO,RL2KER001,2020,0.0
BO,RL2KER001,2025,0.0
BO,RL2KER001,2030,0.0016652620224704504
BO,RL2KER001,2035,0.0
BO,RL2KER001,2040,0.0
BO,RL2KER001,2045,0.06668063716122745
BO,RL2KER001,2050,0.0
BO,RL2KER005,2019,0.0
BO,RL2KER005,2020,0.0
BO,RL2KER005,2025,0.0
BO,RL2KER005,2030,0.0
BO,RL2KER005,2035,0.0
BO,RL2KER005,2040,0.0
BO,RL2KER005,2045,0.0
BO,RL2KER005,2050,0.0037032897435538325
BO,RO1ELC001,2019,0.06154947710115337
BO,RO1ELC001,2020,0.0
BO,RO1ELC001,2025,0.0
BO,RO1ELC001,2030,0.019301926757117022
BO,RO1ELC001,2035,0.0
BO,RO1ELC001,2040,0.16555811898453035
BO,RO1ELC001,2045,0.0
BO,RO1ELC001,2050,0.1853961343107411
BO,RO1ELC005,2019,0.0
BO,RO1ELC005,2020,0.0
BO,RO1ELC005,2025,0.0
BO,RO1ELC005,2030,0.0
BO,RO1ELC005,2035,0.0
BO,RO1ELC005,2040,0.0
BO,RO1ELC005,2045,0.030815306181565534
BO,RO1ELC005,2050,0.0
BO,RO2ELC001,2019,0.2698859542963895
BO,RO2ELC001,2020,0.0
BO,RO2ELC001,2025,0.0
BO,RO2ELC001,2030,0.08694262450917375
BO,RO2ELC001,2035,0.0
BO,RO2ELC001,2040,0.0
BO,RO2ELC001,2045,0.0
BO,RO2ELC001,2050,0.0
BO,RO2ELC005,2019,0.0
BO,RO2ELC005,2020,0.0
BO,RO2ELC005,2025,0.0
BO,RO2ELC005,2030,0.0
BO,RO2ELC005,2035,0.0
BO,RO2ELC005,2040,0.0
BO,RO2ELC005,2045,0.0
BO,RO2ELC005,2050,0.0
BS,AGRDSL001,2019,0.0
BS,AGRDSL001,2020,0.0
BS,AGRDSL001,2025,0.0
BS,AGRDSL001,2030,0.0
BS,AGRDSL001,2035,0.0
BS,AGRDSL001,2040,0.0
BS,AGRDSL001,2045,1.610167162681648
BS,AGRDSL001,2050,0.08869155439408571
BS,AGRDSL005,2019,0.0
BS,AGRDSL005,2020,0.0
BS,AGRDSL005,2025,0.0
BS,AGRDSL005,2030,0.0
BS,AGRDSL005,2035,0.0
BS,AGRDSL005,2040,0.0
BS,AGRDSL005,2045,0.0
BS,AGRDSL005,2050,0.0
BS,AGRGSL001,2019,0.017083621765874694
BS,AGRGSL001,2020,0.0
BS,AGRGSL001,2025,0.0
BS,AGRGSL001,2030,0.0
BS,AGRGSL001,2035,0.0
BS,AGRGSL001,2040,0.0
BS,AGRGSL001,2045,0.0
BS,AGRGSL001,2050,0.0
BS,AGRGSL005,2019,0.0
BS,AGRGSL005,2020,0.0
BS,AGRGSL005,2025,0.0
BS,AGRGSL005,2030,0.0
BS,AGRGSL005,2035,0.0
BS,AGRGSL005,2040,0.0
BS,AGRGSL005,2045,0.0
BS,AGRGSL005,2050,0.0
BS,AGRHFO001,2019,0.0
BS,AGRHFO001,2020,0.0
BS,AGRHFO001,2025,0.0
BS,AGRHFO001,2030,0.0
BS,AGRHFO001,2035,1.2247846760678598
BS,AGRHFO001,2040,0.5416671212677613
BS,AGRHFO001,2045,0.0
BS,AGRHFO001,2050,0.0
BS,CCOELC001,2019,0.8559565845579403
BS,CCOELC001,2020,2.1616562694225876
BS,CCOELC001,2025,6.491682157621015
BS,CCOELC001,2030,11.205450170209359
BS,CCOELC001,2035,29.02667807654354
BS,CCOELC001,2040,26.77130396180824
BS,CCOELC001,2045,44.085269566075475
BS,CCOELC001,2050,36.827901292972406
BS,RC1ELC001,2019,0.0
BS,RC1ELC001,2020,0.0
BS,RC1ELC001,2025,0.0
BS,RC1ELC001,2030,0.0
BS,RC1ELC001,2035,0.05829479966495707
BS,RC1ELC001,2040,0.12822928982555962
BS,RC1ELC001,2045,0.09787820375748807
BS,RC1ELC001,2050,0.15382150152423424
BS,RC2ELC001,2019,0.0
BS,RC2ELC001,2020,0.0
BS,RC2ELC001,2025,0.0
BS,RC2ELC001,2030,0.0
BS,RC2ELC001,2035,0.0
BS,RC2ELC001,2040,0.0678424819273412
BS,RC2ELC001,2045,0.009121205249152178
BS,RC2ELC001,2050,0.07331266556530437
BS,RK1BGS001,2019,0.0
BS,RK1BGS001,2020,0.0
BS,RK1BGS001,2025,0.031247954309278902
BS,RK1BGS001,2030,0.060344926671787924
BS,RK1BGS001,2035,0.101405260123562
