,,,VALUE
run_region,RE19IMPJFL,2030,62.02112
run_region,RE19IMPJFL,2035,90.26587999999998
run_region,RE19IMPJFL,2040,123.49260000000001
run_region,RE19IMPJFL,2045,154.154
run_region,RE19IMPJFL,2050,34.8964
run_region,RE19IMPKER,2019,25.308860015083404
run_region,RE19IMPKER,2020,162.59927618277018
run_region,RE19IMPKER,2025,111.63029263020005
run_region,RE19IMPKER,2030,28.657088057207993
run_region,RE19IMPKER,2035,-0.0
run_region,RE19IMPKER,2040,-0.0
run_region,RE19IMPKER,2045,3450.338915407999
run_region,RE19IMPKER,2050,762.2997763920002
run_region,RE19IMPLFOELD,2019,-0.0
run_region,RE19IMPLFOELD,2020,-0.0
run_region,RE19IMPLFOELD,2025,-0.0
run_region,RE19IMPLFOELD,2030,-0.0
run_region,RE19IMPLFOELD,2035,-0.0
run_region,RE19IMPLFOELD,2040,-0.0
run_region,RE19IMPLFOELD,2045,-0.0
run_region,RE19IMPLFOELD,2050,-0.0
run_region,RE19IMPLPG,2019,874.1865494939431
run_region,RE19IMPLPG,2020,6017.534998526145
run_region,RE19IMPLPG,2025,3567.65278388574
run_region,RE19IMPLPG,2030,81.95648000000001
run_region,RE19IMPLPG,2035,-0.0
run_region,RE19IMPLPG,2040,-0.0
run_region,RE19IMPLPG,2045,-0.0
run_region,RE19IMPLPG,2050,-0.0
run_region,RE19IMPNGS,2019,-0.0
run_region,RE19IMPNGS,2020,-0.0
run_region,RE19IMPNGS,2025,-0.0
run_region,RE19IMPNGS,2030,-0.0
run_region,RE19IMPNGS,2035,-0.0
run_region,RE19IMPNGS,2040,-0.0
run_region,RE19IMPNGS,2045,1946.4324168988337
run_region,RE19IMPNGS,2050,1076.2581124225055
run_region,RE19IMPURN,2019,-0.0
run_region,RE19IMPURN,2020,-0.0
run_region,RE19IMPURN,2025,-0.0
run_region,RE19IMPURN,2030,-0.0
run_region,RE19IMPURN,2035,-0.0
run_region,RE19IMPURN,2040,-0.0
run_region,RE19IMPURN,2045,-0.0
run_region,RE19IMPURN,2050,-0.0
run_region,RE19IOIDSL001,2019,0.010060000000000001
run_region,RE19IOIDSL001,2020,0.046139999999999994
run_region,RE19IOIDSL001,2025,0.036379999999999996
run_region,RE19IOIDSL001,2030,0.016909999999999998
run_region,RE19IOIDSL001,2035,-0.0
run_region,RE19IOIDSL001,2040,-0.0
run_region,RE19IOIDSL001,2045,-0.0
run_region,RE19IOIDSL001,2050,-0.0
run_region,RE19IOIELC001,2019,0.01483
run_region,RE19IOIELC001,2020,0.0842508
run_region,RE19IOIELC001,2025,0.108384
run_region,RE19IOIELC001,2030,0.13697399999999998
run_region,RE19IOIELC001,2035,0.170211
run_region,RE19IOIELC001,2040,0.20814899999999997
run_region,RE19IOIELC001,2045,0.25068799999999997
run_region,RE19IOIELC001,2050,0.05549509999999999
run_region,RE19IOIHFO001,2019,0.002
run_region,RE19IOIHFO001,2020,0.026939199999999996
run_region,RE19IOIHFO001,2025,0.066526
run_region,RE19IOIHFO001,2030,0.12438599999999994
run_region,RE19IOIHFO001,2035,0.183669
run_region,RE19IOIHFO001,2040,0.22461099999999998
run_region,RE19IOIHFO001,2045,0.27051200000000003
run_region,RE19IOIHFO001,2050,0.0598849
run_region,RE19IOIKER001,2019,0.00035999999999999997
run_region,RE19IOIKER001,2020,0.0016499999999999996
run_region,RE19IOIKER001,2025,0.0012999999999999997
run_region,RE19IOIKER001,2030,0.0005899999999999998
run_region,RE19IOIKER001,2035,-0.0
run_region,RE19IOIKER001,2040,-0.0
run_region,RE19IOIKER001,2045,-0.0
run_region,RE19IOIKER001,2050,-0.0
run_region,RE19IOILPG001,2019,0.00353
run_region,RE19IOILPG001,2020,0.01618
run_region,RE19IOILPG001,2025,0.012749999999999997
run_region,RE19IOILPG001,2030,0.00592
run_region,RE19IOILPG001,2035,-0.0
run_region,RE19IOILPG001,2040,-0.0
run_region,RE19IOILPG001,2045,-0.0
run_region,RE19IOILPG001,2050,-0.0
run_region,RE19MINBGS,2019,0.0011487456453200002
run_region,RE19MINBGS,2020,0.006244287400259996
run_region,RE19MINBGS,2025,0.020908024155200017
run_region,RE19MINBGS,2030,0.04677366268119998
run_region,RE19MINBGS,2035,0.075609207856
run_region,RE19MINBGS,2040,0.10764415898600001
run_region,RE19MINBGS,2045,0.14253478330000002
run_region,RE19MINBGS,2050,0.0329126549024
run_region,RE19MINBIO,2019,1377.81678294535
run_region,RE19MINBIO,2020,7386.414534688865
run_region,RE19MINBIO,2025,7233.022247624237
run_region,RE19MINBIO,2030,6255.02760378542
run_region,RE19MINBIO,2035,5041.2435971860705
run_region,RE19MINBIO,2040,3460.113978987264
run_region,RE19MINBIO,2045,1467.9163760132642
run_region,RE19MINBIO,2050,18.173935801476482
run_region,RE19MINGEO,2019,0.00573061956875125
run_region,RE19MINGEO,2020,0.037588616172054515
run_region,RE19MINGEO,2025,0.03928680635008267
run_region,RE19MINGEO,2030,0.03394609563378179
run_region,RE19MINGEO,2035,0.07600420366762173
run_region,RE19MINGEO,2040,0.15350027788036302
run_region,RE19MINGEO,2045,0.18528335025818937
run_region,RE19MINGEO,2050,0.043667747435005684
run_region,RE19MINHYD,2019,0.001312155502940815
run_region,RE19MINHYD,2020,0.006583506263373598
run_region,RE19MINHYD,2025,0.0067265245883350346
run_region,RE19MINHYD,2030,0.007907806218145944
run_region,RE19MINHYD,2035,0.010715749916016648
run_region,RE19MINHYD,2040,0.014001483710738801
run_region,RE19MINHYD,2045,0.015467490344484712
run_region,RE19MINHYD,2050,0.0033879350516614172
run_region,RE19MINSOL,2019,2.5512545768014097e-05
run_region,RE19MINSOL,2020,0.00028584205507247573
run_region,RE19MINSOL,2025,0.0005927541728190332
run_region,RE19MINSOL,2030,0.0006130626669627261
run_region,RE19MINSOL,2035,0.0006130626669627263
run_region,RE19MINSOL,2040,0.009922968124222498
run_region,RE19MINSOL,2045,0.020842861395848716
run_region,RE19MINSOL,2050,0.004905770616585791
run_region,RE19MINURN,2019,-0.0
run_region,RE19MINURN,2020,-0.0
run_region,RE19MINURN,2025,-0.0
run_region,RE19MINURN,2030,0.02843160227162693
run_region,RE19MINURN,2035,0.14215801135813463
run_region,RE19MINURN,2040,0.14215801135813463
run_region,RE19MINURN,2045,0.14215801135813463
run_region,RE19MINURN,2050,0.02843160227162693
run_region,RE19MINWND,2019,0.0007841172908603583
run_region,RE19MINWND,2020,0.004623581497998025
run_region,RE19MINWND,2025,0.013668193800857351
run_region,RE19MINWND,2030,0.028609446687017166
run_region,RE19MINWND,2035,0.050971774051893744
run_region,RE19MINWND,2040,0.06390192984777934
run_region,RE19MINWND,2045,0.07935072973947896
run_region,RE19MINWND,2050,0.01850935293088038
run_region,RE19PWRBIO001,2019,-0.0
run_region,RE19PWRBIO001,2020,0.00020179003391999998
run_region,RE19PWRBIO001,2025,0.0011508337872
run_region,RE19PWRBIO001,2030,0.007447313439360001
run_region,RE19PWRBIO001,2035,0.0086470182504
run_region,RE19PWRBIO001,2040,0.013557767904000002
run_region,RE19PWRBIO001,2045,0.017065446228
run_region,RE19PWRBIO001,2050,0.00383401064448
run_region,RE19PWRCOA001,2019,-0.0
run_region,RE19PWRCOA001,2020,-0.0
run_region,RE19PWRCOA001,2025,-0.0
run_region,RE19PWRCOA001,2030,-0.0
run_region,RE19PWRCOA001,2035,-0.0
run_region,RE19PWRCOA001,2040,-0.0
run_region,RE19PWRCOA001,2045,-0.0
run_region,RE19PWRCOA001,2050,-0.0
run_region,RE19PWRDIST,2019,0.03946249423543345
run_region,RE19PWRDIST,2020,0.248769276192
run_region,RE19PWRDIST,2025,0.3308538551623704
run_region,RE19PWRDIST,2030,0.481174893328434
run_region,RE19PWRDIST,2035,0.8912646787013427
run_region,RE19PWRDIST,2040,1.4025632479266406
run_region,RE19PWRDIST,2045,1.8864975090959337
run_region,RE19PWRDIST,2050,0.4528810054940678
run_region,RE19PWRGEO001,2019,3.8590030766001684
run_region,RE19PWRGEO001,2020,24.89484089886735
run_region,RE19PWRGEO001,2025,24.368969133939522
run_region,RE19PWRGEO001,2030,20.772530941144318
run_region,RE19PWRGEO001,2035,38.48463130476586
run_region,RE19PWRGEO001,2040,29.226426354878118
run_region,RE19PWRGEO001,2045,20.87746680353357
run_region,RE19PWRGEO001,2050,3.8575853957865602
run_region,RE19PWRGEO002,2019,-0.0
run_region,RE19PWRGEO002,2020,0.41735854359360003
run_region,RE19PWRGEO002,2025,2.086792717968
run_region,RE19PWRGEO002,2030,2.0867927179679997
run_region,RE19PWRGEO002,2035,5.2766044440048
run_region,RE19PWRGEO002,2040,13.862265912216
run_region,RE19PWRGEO002,2045,13.4449073686224
run_region,RE19PWRGEO002,2050,2.3550946388496
run_region,RE19PWRGEO003,2019,-0.0
run_region,RE19PWRGEO003,2020,-0.0
run_region,RE19PWRGEO003,2025,-0.0
run_region,RE19PWRGEO003,2030,-0.0
run_region,RE19PWRGEO003,2035,0.9937098243691822
run_region,RE19PWRGEO003,2040,2.98113245424
run_region,RE19PWRGEO003,2045,2.98113245424
run_region,RE19PWRGEO003,2050,0.596226490848
run_region,RE19PWRGEO004,2019,-0.0
run_region,RE19PWRGEO004,2020,-0.0
run_region,RE19PWRGEO004,2025,-0.0
run_region,RE19PWRGEO004,2030,-0.0
run_region,RE19PWRGEO004,2035,1.7886794725440003
run_region,RE19PWRGEO004,2040,8.943397362719999
run_region,RE19PWRGEO004,2045,8.943397362719999
run_region,RE19PWRGEO004,2050,1.7886794725440003
run_region,RE19PWRGEO005,2019,-0.0
run_region,RE19PWRGEO005,2020,-0.0
run_region,RE19PWRGEO005,2025,-0.0
run_region,RE19PWRGEO005,2030,-0.0
run_region,RE19PWRGEO005,2035,1.043396358984
run_region,RE19PWRGEO005,2040,2.086792717968
run_region,RE19PWRGEO005,2045,2.086792717968
run_region,RE19PWRGEO005,2050,0.41735854359360003
run_region,RE19PWRGEO006,2019,-0.0
run_region,RE19PWRGEO006,2020,-0.0
run_region,RE19PWRGEO006,2025,-0.0
run_region,RE19PWRGEO006,2030,-0.0
run_region,RE19PWRGEO006,2035,-0.0
run_region,RE19PWRGEO006,2040,23.133587844902404
run_region,RE19PWRGEO006,2045,38.21811806335681
run_region,RE19PWRGEO006,2050,10.195472993500799
run_region,RE19PWRGEO007,2019,-0.0
run_region,RE19PWRGEO007,2020,-0.0
run_region,RE19PWRGEO007,2025,-0.0
run_region,RE19PWRGEO007,2030,-0.0
run_region,RE19PWRGEO007,2035,3.594260526390575
run_region,RE19PWRGEO007,2040,23.133587844902404
run_region,RE19PWRGEO007,2045,38.21811806335681
run_region,RE19PWRGEO007,2050,10.195472993500799
run_region,RE19PWRHFO001,2019,-0.0
run_region,RE19PWRHFO001,2020,-0.0
run_region,RE19PWRHFO001,2025,-0.0
run_region,RE19PWRHFO001,2030,-0.0
run_region,RE19PWRHFO001,2035,-0.0
run_region,RE19PWRHFO001,2040,-0.0
run_region,RE19PWRHFO001,2045,-0.0
run_region,RE19PWRHFO001,2050,-0.0
run_region,RE19PWRHYD001,2019,0.27779523547522134
run_region,RE19PWRHYD001,2020,1.3889761773761036
run_region,RE19PWRHYD001,2025,1.3889761773761036
run_region,RE19PWRHYD001,2030,1.3889761773761036
run_region,RE19PWRHYD001,2035,1.3889761773761036
run_region,RE19PWRHYD001,2040,0.7222676122355733
run_region,RE19PWRHYD001,2045,0.2777952354752213
run_region,RE19PWRHYD001,2050,0.05555904709504412
run_region,RE19PWRHYD002,2019,1.2678267568711812
run_region,RE19PWRHYD002,2020,6.339133784355912
run_region,RE19PWRHYD002,2025,6.339133784355912
run_region,RE19PWRHYD002,2030,7.126060736896646
run_region,RE19PWRHYD002,2035,7.32279247503183
run_region,RE19PWRHYD002,2040,7.32279247503183
run_region,RE19PWRHYD002,2045,7.32279247503183
run_region,RE19PWRHYD002,2050,1.4645584950063646
run_region,RE19PWRHYD003,2019,0.24096085959579708
run_region,RE19PWRHYD003,2020,1.2048042979789826
run_region,RE19PWRHYD003,2025,1.2048042979789826
run_region,RE19PWRHYD003,2030,1.2048042979789826
run_region,RE19PWRHYD003,2035,1.2048042979789826
run_region,RE19PWRHYD003,2040,1.2048042979789826
run_region,RE19PWRHYD003,2045,1.2048042979789826
run_region,RE19PWRHYD003,2050,0.24096085959579708
run_region,RE19PWRHYD004,2019,-0.0
run_region,RE19PWRHYD004,2020,-0.0
run_region,RE19PWRHYD004,2025,-0.0
run_region,RE19PWRHYD004,2030,-0.0
run_region,RE19PWRHYD004,2035,-0.0
run_region,RE19PWRHYD004,2040,3.5976179453494397
run_region,RE19PWRHYD004,2045,3.5976179453494397
run_region,RE19PWRHYD004,2050,0.7195235890698872
run_region,RE19PWRHYD005,2019,0.036001141642592674
run_region,RE19PWRHYD005,2020,0.21157594011492992
run_region,RE19PWRHYD005,2025,0.41022839348636425
run_region,RE19PWRHYD005,2030,1.2641016247529848
run_region,RE19PWRHYD005,2035,4.96760368296021
run_region,RE19PWRHYD005,2040,6.600578543620374
run_region,RE19PWRHYD005,2045,9.081334134653797
run_region,RE19PWRHYD005,2050,2.2252397959906154
run_region,RE19PWRLFO001,2019,-0.0
run_region,RE19PWRLFO001,2020,-0.0
run_region,RE19PWRLFO001,2025,-0.0
run_region,RE19PWRLFO001,2030,-0.0
run_region,RE19PWRLFO001,2035,-0.0
run_region,RE19PWRLFO001,2040,-0.0
run_region,RE19PWRLFO001,2045,-0.0
run_region,RE19PWRLFO001,2050,-0.0
run_region,RE19PWRNGS001,2019,-0.0
run_region,RE19PWRNGS001,2020,-0.0
run_region,RE19PWRNGS001,2025,-0.0
run_region,RE19PWRNGS001,2030,-0.0
run_region,RE19PWRNGS001,2035,-0.0
run_region,RE19PWRNGS001,2040,-0.0
run_region,RE19PWRNGS001,2045,201.08112512367967
run_region,RE19PWRNGS001,2050,111.18556713837003
run_region,RE19PWRSOL001,2019,0.000255125457680141
run_region,RE19PWRSOL001,2020,0.0028584205507247574
run_region,RE19PWRSOL001,2025,0.0059275417281903315
run_region,RE19PWRSOL001,2030,0.00613062666962726
run_region,RE19PWRSOL001,2035,0.006130626669627263
run_region,RE19PWRSOL001,2040,0.09922968124222496
run_region,RE19PWRSOL001,2045,0.20842861395848714
run_region,RE19PWRSOL001,2050,0.04905770616585792
run_region,RE19PWRTRN,2019,0.041252868738692716
run_region,RE19PWRTRN,2020,0.260055693280368
run_region,RE19PWRTRN,2025,0.3458643687668517
run_region,RE19PWRTRN,2030,0.5030053244077295
run_region,RE19PWRTRN,2035,0.931700479512171
run_region,RE19PWRTRN,2040,1.4661961613282888
run_region,RE19PWRTRN,2045,1.9720860433785632
run_region,RE19PWRTRN,2050,0.4734277707443736
run_region,RE19PWRURN001,2019,-0.0
run_region,RE19PWRURN001,2020,-0.0
run_region,RE19PWRURN001,2025,-0.0
run_region,RE19PWRURN001,2030,1.226242126460235
run_region,RE19PWRURN001,2035,6.131210632301174
run_region,RE19PWRURN001,2040,6.1312106323011735
run_region,RE19PWRURN001,2045,6.1312106323011735
run_region,RE19PWRURN001,2050,1.2262421264602348
run_region,RE19PWRWND001,2019,-0.0
run_region,RE19PWRWND001,2020,-0.0
run_region,RE19PWRWND001,2025,-0.0
run_region,RE19PWRWND001,2030,0.029955349371749602
run_region,RE19PWRWND001,2035,0.0415292516212104
run_region,RE19PWRWND001,2040,0.05507139888899639
run_region,RE19PWRWND001,2045,0.07258590935533296
run_region,RE19PWRWND001,2050,0.0171533865391956
run_region,RE19PWRWND002,2019,-0.0
run_region,RE19PWRWND002,2020,-0.0
run_region,RE19PWRWND002,2025,-0.0
run_region,RE19PWRWND002,2030,0.03651677555841
run_region,RE19PWRWND002,2035,0.047993476448196
run_region,RE19PWRWND002,2040,0.063643523116086
run_region,RE19PWRWND002,2045,0.0838842501398904
run_region,RE19PWRWND002,2050,0.019823392445993997
run_region,RE19PWRWND003,2019,-0.0
run_region,RE19PWRWND003,2020,-0.0
run_region,RE19PWRWND003,2025,0.029514427427628002
run_region,RE19PWRWND003,2030,0.03973095999873
run_region,RE19PWRWND003,2035,0.052217833141188004
run_region,RE19PWRWND003,2040,0.069245387426358
run_region,RE19PWRWND003,2045,0.09126769096851121
run_region,RE19PWRWND003,2050,0.021568235427882
run_region,RE19PWRWND004,2019,0.007393014363513599
run_region,RE19PWRWND004,2020,0.036965071817567995
run_region,RE19PWRWND004,2025,0.073930143635136
run_region,RE19PWRWND004,2030,0.09241267954391999
run_region,RE19PWRWND004,2035,0.09364484860450559
run_region,RE19PWRWND004,2040,0.0874840033015776
run_region,RE19PWRWND004,2045,0.11138808307693826
run_region,RE19PWRWND004,2050,0.025875550272297605
run_region,RE19PWRWND005,2019,-0.0
run_region,RE19PWRWND005,2020,-0.0
run_region,RE19PWRWND005,2025,-0.0
run_region,RE19PWRWND005,2030,-0.0
run_region,RE19PWRWND005,2035,0.040070418295098234
run_region,RE19PWRWND005,2040,0.048432940374075265
run_region,RE19PWRWND005,2045,0.048781378794032645
run_region,RE19PWRWND005,2050,0.009756275758806528
run_region,RE19PWRWND006,2019,-0.0
run_region,RE19PWRWND006,2020,-0.0
run_region,RE19PWRWND006,2025,0.018820702270687703
run_region,RE19PWRWND006,2030,0.038619301492169994
run_region,RE19PWRWND006,2035,0.05075679624685199
run_region,RE19PWRWND006,2040,0.06730792545778198
run_region,RE19PWRWND006,2045,0.08871405257058479
run_region,RE19PWRWND006,2050,0.020964763667177998
run_region,RE19PWRWND007,2019,-0.0
run_region,RE19PWRWND007,2020,-0.0
run_region,RE19PWRWND007,2025,-0.0
run_region,RE19PWRWND007,2030,-0.0
run_region,RE19PWRWND007,2035,0.040269822451493756
run_region,RE19PWRWND007,2040,0.05340128629437216
run_region,RE19PWRWND007,2045,0.07038464619782822
run_region,RE19PWRWND007,2050,0.01663318753431264
run_region,RE19PWRWND008,2019,0.0004481585450899848
run_region,RE19PWRWND008,2020,0.009270743162412238
run_region,RE19PWRWND008,2025,0.01441666467512182
run_region,RE19PWRWND008,2030,0.014147769186240479
run_region,RE19PWRWND008,2035,0.05456996686121328
run_region,RE19PWRWND008,2040,0.07685490018811132
run_region,RE19PWRWND008,2045,0.07152971501614751
run_region,RE19PWRWND008,2050,0.01669610266021512
run_region,RE19PWRWND009,2019,-0.0
run_region,RE19PWRWND009,2020,-0.0
run_region,RE19PWRWND009,2025,-0.0
run_region,RE19PWRWND009,2030,-0.0
run_region,RE19PWRWND009,2035,0.043044325161415195
run_region,RE19PWRWND009,2040,0.05708051814883319
run_region,RE19PWRWND009,2045,0.07523399441256048
run_region,RE19PWRWND009,2050,0.017779177784062798
run_region,RE19PWRWND010,2019,-0.0
run_region,RE19PWRWND010,2020,-0.0
run_region,RE19PWRWND010,2025,-0.0
run_region,RE19PWRWND010,2030,0.0347116317189516
run_region,RE19PWRWND010,2035,0.04562100168776496
run_region,RE19PWRWND010,2040,0.06049741528160136
run_region,RE19PWRWND010,2045,0.0797375768629631
run_region,RE19PWRWND010,2050,0.018843457218859442
run_region,RE19TAIJFL001,2019,0.00046
run_region,RE19TAIJFL001,2020,0.0025999999999999994
run_region,RE19TAIJFL001,2025,0.0034399999999999995
run_region,RE19TAIJFL001,2030,0.00448
run_region,RE19TAIJFL001,2035,0.005769999999999998
run_region,RE19TAIJFL001,2040,0.00729
run_region,RE19TAIJFL001,2045,0.0091
run_region,RE19TAIJFL001,2050,0.00206
run_region,RE19TRBDSL001,2019,0.0005500000000000001
run_region,RE19TRBDSL001,2020,0.00247
run_region,RE19TRBDSL001,2025,0.00182
run_region,RE19TRBDSL001,2030,0.0007800000000000001
run_region,RE19TRBDSL001,2035,-0.0
run_region,RE19TRBDSL001,2040,-0.0
run_region,RE19TRBDSL001,2045,-0.0
run_region,RE19TRBDSL001,2050,-0.0
run_region,RE19TRBDSL005,2019,-0.0
run_region,RE19TRBDSL005,2020,-0.0
run_region,RE19TRBDSL005,2025,-0.0
run_region,RE19TRBDSL005,2030,-0.0
run_region,RE19TRBDSL005,2035,-0.0
run_region,RE19TRBDSL005,2040,-0.0
run_region,RE19TRBDSL005,2045,-0.0
run_region,RE19TRBDSL005,2050,-0.0
run_region,RE19TRBDSL010,2019,-0.0
run_region,RE19TRBDSL010,2020,-0.0
run_region,RE19TRBDSL010,2025,-0.0
run_region,RE19TRBDSL010,2030,-0.0
run_region,RE19TRBDSL010,2035,-0.0
run_region,RE19TRBDSL010,2040,-0.0
run_region,RE19TRBDSL010,2045,-0.0
run_region,RE19TRBDSL010,2050,-0.0
run_region,RE19TRBELC001,2019,-0.0
run_region,RE19TRBELC001,2020,-0.0
run_region,RE19TRBELC001,2025,-0.0
run_region,RE19TRBELC001,2030,-0.0
run_region,RE19TRBELC001,2035,-0.0
run_region,RE19TRBELC001,2040,-0.0
run_region,RE19TRBELC001,2045,-0.0
run_region,RE19TRBELC001,2050,-0.0
run_region,RE19TRBGSL001,2019,-0.0
run_region,RE19TRBGSL001,2020,-0.0
run_region,RE19TRBGSL001,2025,-0.0
run_region,RE19TRBGSL001,2030,-0.0
run_region,RE19TRBGSL001,2035,-0.0
run_region,RE19TRBGSL001,2040,-0.0
run_region,RE19TRBGSL001,2045,-0.0
run_region,RE19TRBGSL001,2050,-0.0
run_region,RE19TRBGSL005,2019,-0.0
run_region,RE19TRBGSL005,2020,-0.0
run_region,RE19TRBGSL005,2025,-0.0
run_region,RE19TRBGSL005,2030,-0.0
run_region,RE19TRBGSL005,2035,-0.0
run_region,RE19TRBGSL005,2040,-0.0
run_region,RE19TRBGSL005,2045,-0.0
run_region,RE19TRBGSL005,2050,-0.0
run_region,RE19TRBGSL010,2019,-0.0
run_region,RE19TRBGSL010,2020,0.0006099999999999999
run_region,RE19TRBGSL010,2025,0.0018999999999999998
run_region,RE19TRBGSL010,2030,0.0036799999999999997
run_region,RE19TRBGSL010,2035,0.00529
run_region,RE19TRBGSL010,2040,0.006190000000000001
run_region,RE19TRBGSL010,2045,0.00715
run_region,RE19TRBGSL010,2050,0.0015499999999999997
run_region,RE19TRCDSL001,2019,0.00089
run_region,RE19TRCDSL001,2020,0.004059999999999999
run_region,RE19TRCDSL001,2025,0.00445
run_region,RE19TRCDSL001,2030,0.06558692556000004
run_region,RE19TRCDSL001,2035,0.21860346343999998
run_region,RE19TRCDSL001,2040,0.28095000000000003
run_region,RE19TRCDSL001,2045,0.35070999999999997
run_region,RE19TRCDSL001,2050,0.07933000000000001
run_region,RE19TRCDSL005,2019,-0.0
run_region,RE19TRCDSL005,2020,-0.0
run_region,RE19TRCDSL005,2025,-0.0
run_region,RE19TRCDSL005,2030,-0.0
run_region,RE19TRCDSL005,2035,-0.0
