REGION,TECHNOLOGY,YEAR,VALUE
BA,RK1KER001,2025,-0.0
BA,RK1KER001,2030,-0.0
BA,RK1KER001,2035,-0.0
BA,RK1KER001,2040,-0.0
BA,RK1KER001,2045,-0.0
BA,RK1KER001,2050,-0.0
BA,RK1LPG001,2019,0.00834226967159033
BA,RK1LPG001,2020,0.00934557127776936
BA,RK1LPG001,2025,0.00934557127776936
BA,RK1LPG001,2030,-0.0
BA,RK1LPG001,2035,-0.0
BA,RK1LPG001,2040,-0.0
BA,RK1LPG001,2045,-0.0
BA,RK1LPG001,2050,-0.0
BA,RK2BGS001,2019,-0.0
BA,RK2BGS001,2020,-0.0
BA,RK2BGS001,2025,0.02655062738194518
BA,RK2BGS001,2030,0.0699499798171202
BA,RK2BGS001,2035,0.10955846515574043
BA,RK2BGS001,2040,0.15026241787550812
BA,RK2BGS001,2045,0.19091683395659348
BA,RK2BGS001,2050,0.2150072090141011
BA,RK2BIO005,2019,0.00019847418593025784
BA,RK2BIO005,2020,0.000260556272495267
BA,RK2BIO005,2025,0.006434415383908284
BA,RK2BIO005,2030,0.012655287178617528
BA,RK2BIO005,2035,0.009714401557047173
BA,RK2BIO005,2040,0.006403975980940618
BA,RK2BIO005,2045,0.0031710024910979575
BA,RK2BIO005,2050,-0.0
BA,RK2CHC001,2019,0.0006454080199601562
BA,RK2CHC001,2020,0.000675440910099828
BA,RK2CHC001,2025,0.00035963939363215105
BA,RK2CHC001,2030,-0.0
BA,RK2CHC001,2035,-0.0
BA,RK2CHC001,2040,-0.0
BA,RK2CHC001,2045,-0.0
BA,RK2CHC001,2050,-0.0
BA,RK2CHC005,2019,0.0006641523510181489
BA,RK2CHC005,2020,0.0006950562867520233
BA,RK2CHC005,2025,0.0003700818169722224
BA,RK2CHC005,2030,-0.0
BA,RK2CHC005,2035,-0.0
BA,RK2CHC005,2040,-0.0
BA,RK2CHC005,2045,-0.0
BA,RK2CHC005,2050,-0.0
BA,RK2ELC001,2019,6.239544268569595e-05
BA,RK2ELC001,2020,6.239544268569595e-05
BA,RK2ELC001,2025,6.239544268569595e-05
BA,RK2ELC001,2030,0.0001895699218483981
BA,RK2ELC001,2035,0.0004575391866805629
BA,RK2ELC001,2040,0.0007152012721164223
BA,RK2ELC001,2045,0.0009790241089821213
BA,RK2ELC001,2050,0.0015079696657000572
BA,RK2ELC005,2019,-0.0
BA,RK2ELC005,2020,-0.0
BA,RK2ELC005,2025,-0.0
BA,RK2ELC005,2030,-0.0
BA,RK2ELC005,2035,-0.0
BA,RK2ELC005,2040,-0.0
BA,RK2ELC005,2045,-0.0
BA,RK2ELC005,2050,-0.0
BA,RK2ELC100,2019,0.0005893559638487902
BA,RK2ELC100,2020,0.0005893559638487902
BA,RK2ELC100,2025,0.002280058491404014
BA,RK2ELC100,2030,0.02081351518908551
BA,RK2ELC100,2035,0.06303829005273402
BA,RK2ELC100,2040,0.10730113869044737
BA,RK2ELC100,2045,0.1522110653104746
BA,RK2ELC100,2050,0.187529402519725
BA,RK2ETH001,2019,-0.0
BA,RK2ETH001,2020,-0.0
BA,RK2ETH001,2025,-0.0
BA,RK2ETH001,2030,1.6689117038696085e-06
BA,RK2ETH001,2035,6.04487335823329e-06
BA,RK2ETH001,2040,1.418566164535338e-05
BA,RK2ETH001,2045,1.530842909660911e-05
BA,RK2ETH001,2050,2.413537036913e-05
BA,RK2KER001,2019,-0.0
BA,RK2KER001,2020,-0.0
BA,RK2KER001,2025,-0.0
BA,RK2KER001,2030,-0.0
BA,RK2KER001,2035,-0.0
BA,RK2KER001,2040,-0.0
BA,RK2KER001,2045,-0.0
BA,RK2KER001,2050,-0.0
BA,RK2LPG001,2019,0.0012231374642508413
BA,RK2LPG001,2020,0.0012800519578801603
BA,RK2LPG001,2025,0.0012800519578801603
BA,RK2LPG001,2030,-0.0
BA,RK2LPG001,2035,-0.0
BA,RK2LPG001,2040,-0.0
BA,RK2LPG001,2045,-0.0
BA,RK2LPG001,2050,-0.0
BA,RL1ELC001,2019,0.0011504335621056226
BA,RL1ELC001,2020,0.0011504335621056226
BA,RL1ELC001,2025,0.0011504335621056226
BA,RL1ELC001,2030,0.00040617472555901335
BA,RL1ELC001,2035,0.00040617472555901335
BA,RL1ELC001,2040,0.0037971304630021697
BA,RL1ELC001,2045,0.0037971304630021697
BA,RL1ELC001,2050,-0.0
BA,RL1ELC005,2019,0.018177759600000003
BA,RL1ELC005,2020,0.0183399084
BA,RL1ELC005,2025,0.0185894808
BA,RL1ELC005,2030,0.018773933200000002
BA,RL1ELC005,2035,0.00754206816
BA,RL1ELC005,2040,-0.0
BA,RL1ELC005,2045,-0.0
BA,RL1ELC005,2050,-0.0
BA,RL1KER001,2019,4.185197770147637e-05
BA,RL1KER001,2020,4.185197770147637e-05
BA,RL1KER001,2025,4.185197770147637e-05
BA,RL1KER001,2030,1.3950659233825456e-05
BA,RL1KER001,2035,1.3950659233825456e-05
BA,RL1KER001,2040,-0.0
BA,RL1KER001,2045,0.005648280009734428
BA,RL1KER001,2050,0.00628757948048578
BA,RL1KER005,2019,0.023854
BA,RL1KER005,2020,0.0240668
BA,RL1KER005,2025,0.0243944
BA,RL1KER005,2030,0.0246362
BA,RL1KER005,2035,0.00989718
BA,RL1KER005,2040,-0.0
BA,RL1KER005,2045,-0.0
BA,RL1KER005,2050,-0.0
BA,RL2ELC001,2019,0.001017073607517039
BA,RL2ELC001,2020,0.001017073607517039
BA,RL2ELC001,2025,0.001017073607517039
BA,RL2ELC001,2030,0.0003697873060152365
BA,RL2ELC001,2035,0.0003697873060152365
BA,RL2ELC001,2040,0.003939844083617338
BA,RL2ELC001,2045,0.003939844083617338
BA,RL2ELC001,2050,-0.0
BA,RL2ELC005,2019,0.0432476572
BA,RL2ELC005,2020,0.0437865252
BA,RL2ELC005,2025,0.0445936876
BA,RL2ELC005,2030,0.0451516032
BA,RL2ELC005,2035,0.0181600144
BA,RL2ELC005,2040,-0.0
BA,RL2ELC005,2045,-0.0
BA,RL2ELC005,2050,-0.0
BA,RL2KER001,2019,0.00035535519077432945
BA,RL2KER001,2020,0.00035535519077432945
BA,RL2KER001,2025,0.00035535519077432945
BA,RL2KER001,2030,0.0001267175048403897
BA,RL2KER001,2035,0.0001267175048403897
BA,RL2KER001,2040,-0.0
BA,RL2KER001,2045,0.005489491085806197
BA,RL2KER001,2050,0.005860522962227874
BA,RL2KER005,2019,0.091441
BA,RL2KER005,2020,0.0925806
BA,RL2KER005,2025,0.094287
BA,RL2KER005,2030,0.0954668
BA,RL2KER005,2035,0.01919194
BA,RL2KER005,2040,-0.0
BA,RL2KER005,2045,-0.0
BA,RL2KER005,2050,-0.0
BA,RO1ELC001,2019,0.016087881642792283
BA,RO1ELC001,2020,0.016087881642792283
BA,RO1ELC001,2025,0.016087881642792283
BA,RO1ELC001,2030,0.005667165187223136
BA,RO1ELC001,2035,0.005667165187223136
BA,RO1ELC001,2040,0.05152374635741471
BA,RO1ELC001,2045,0.05152374635741471
BA,RO1ELC001,2050,0.0586011241721387
BA,RO1ELC005,2019,0.3188872937
BA,RO1ELC005,2020,0.32173227514999997
BA,RO1ELC005,2025,0.3261132015
BA,RO1ELC005,2030,0.329345913
BA,RO1ELC005,2035,0.06614166795000001
BA,RO1ELC005,2040,-0.0
BA,RO1ELC005,2045,0.010850017917901397
BA,RO1ELC005,2050,0.010850017917901397
BA,RO2ELC001,2019,0.018285804373584003
BA,RO2ELC001,2020,0.018285804373584003
BA,RO2ELC001,2025,0.018285804373584003
BA,RO2ELC001,2030,0.006616091248437409
BA,RO2ELC001,2035,0.006616091248437409
BA,RO2ELC001,2040,-0.0
BA,RO2ELC001,2045,-0.0
BA,RO2ELC001,2050,-0.0
BA,RO2ELC005,2019,0.27062385510000003
BA,RO2ELC005,2020,0.27399655310000004
BA,RO2ELC005,2025,0.27904648470000004
BA,RO2ELC005,2030,0.282538334
BA,RO2ELC005,2035,0.2843653206
BA,RO2ELC005,2040,0.28478528010000004
BA,RO2ELC005,2045,0.28452711895
BA,RO2ELC005,2050,0.2843842025
BO,AGRDSL001,2019,0.29640988949999997
BO,AGRDSL001,2020,0.29640988949999997
BO,AGRDSL001,2025,0.29640988949999997
BO,AGRDSL001,2030,0.29640988949999997
BO,AGRDSL001,2035,0.059282055226
BO,AGRDSL001,2040,-0.0
BO,AGRDSL001,2045,0.4406496802277756
BO,AGRDSL001,2050,0.46492189330813904
BO,AGRDSL005,2019,-0.0
BO,AGRDSL005,2020,-0.0
BO,AGRDSL005,2025,-0.0
BO,AGRDSL005,2030,-0.0
BO,AGRDSL005,2035,-0.0
BO,AGRDSL005,2040,-0.0
BO,AGRDSL005,2045,-0.0
BO,AGRDSL005,2050,-0.0
BO,AGRGSL001,2019,0.03162156550412061
BO,AGRGSL001,2020,0.03162156550412061
BO,AGRGSL001,2025,0.03162156550412061
BO,AGRGSL001,2030,0.026946409828
BO,AGRGSL001,2035,0.005389274233
BO,AGRGSL001,2040,-0.0
BO,AGRGSL001,2045,-0.0
BO,AGRGSL001,2050,-0.0
BO,AGRGSL005,2019,-0.0
BO,AGRGSL005,2020,-0.0
BO,AGRGSL005,2025,-0.0
BO,AGRGSL005,2030,-0.0
BO,AGRGSL005,2035,-0.0
BO,AGRGSL005,2040,-0.0
BO,AGRGSL005,2045,-0.0
BO,AGRGSL005,2050,-0.0
BO,AGRHFO001,2019,0.43037901042
BO,AGRHFO001,2020,0.43037901042
BO,AGRHFO001,2025,0.43037901042
BO,AGRHFO001,2030,0.43037901042
BO,AGRHFO001,2035,0.42125858005188055
BO,AGRHFO001,2040,0.4834181536332635
BO,AGRHFO001,2045,0.14823537566538295
BO,AGRHFO001,2050,-0.0
BO,CCOELC001,2019,1.4149544875850115
BO,CCOELC001,2020,1.603038047515669
BO,CCOELC001,2025,2.16786295090012
BO,CCOELC001,2030,2.8802548730870785
BO,CCOELC001,2035,3.7685787706520864
BO,CCOELC001,2040,4.854824029401254
BO,CCOELC001,2045,6.165033378146418
BO,CCOELC001,2050,7.0400656884384585
BO,RC1ELC001,2019,0.011769146440000001
BO,RC1ELC001,2020,0.011342061779999999
BO,RC1ELC001,2025,0.0110618494
BO,RC1ELC001,2030,0.010778664470000001
BO,RC1ELC001,2035,0.0034170264706058474
BO,RC1ELC001,2040,0.0041125304524850395
BO,RC1ELC001,2045,0.004883082685494824
BO,RC1ELC001,2050,0.005374165465146711
BO,RC2ELC001,2019,4.32664561
BO,RC2ELC001,2020,4.184189690000001
BO,RC2ELC001,2025,4.10025054
BO,RC2ELC001,2030,4.005581900000001
BO,RC2ELC001,2035,1.5761196160000002
BO,RC2ELC001,2040,0.006612831164583563
BO,RC2ELC001,2045,0.0073480766067205465
BO,RC2ELC001,2050,0.007780115743342797
BO,RK1BGS001,2019,-0.0
BO,RK1BGS001,2020,-0.0
BO,RK1BGS001,2025,0.0009258417988772793
BO,RK1BGS001,2030,0.002646267457448871
BO,RK1BGS001,2035,0.004558300834443907
BO,RK1BGS001,2040,0.006864645855350674
BO,RK1BGS001,2045,0.009572985753923997
BO,RK1BGS001,2050,0.011375533049912874
BO,RK1BIO005,2019,3.346280885214756e-06
BO,RK1BIO005,2020,3.5795887403423633e-06
BO,RK1BIO005,2025,0.0008385391986227451
BO,RK1BIO005,2030,0.0017933203128449391
BO,RK1BIO005,2035,0.001500687438085052
BO,RK1BIO005,2040,0.0010863379275577892
BO,RK1BIO005,2045,0.000540664911550059
BO,RK1BIO005,2050,9.21292296084792e-09
BO,RK1CHC001,2019,0.0001429368245118666
BO,RK1CHC001,2020,0.00015286876925528858
BO,RK1CHC001,2025,8.681473737669907e-05
BO,RK1CHC001,2030,7.68827926332771e-05
BO,RK1CHC001,2035,-0.0
BO,RK1CHC001,2040,-0.0
BO,RK1CHC001,2045,-0.0
BO,RK1CHC001,2050,-0.0
BO,RK1CHC005,2019,9.984588812739718e-05
BO,RK1CHC005,2020,0.00010678397348673184
BO,RK1CHC005,2025,6.0642975880817975e-05
BO,RK1CHC005,2030,-0.0
BO,RK1CHC005,2035,-0.0
BO,RK1CHC005,2040,-0.0
BO,RK1CHC005,2045,-0.0
BO,RK1CHC005,2050,-0.0
BO,RK1ELC001,2019,0.0008037171364384483
BO,RK1ELC001,2020,0.0008595486283964049
BO,RK1ELC001,2025,0.0008595486283964049
BO,RK1ELC001,2030,-0.0
BO,RK1ELC001,2035,-0.0
BO,RK1ELC001,2040,-0.0
BO,RK1ELC001,2045,-0.0
BO,RK1ELC001,2050,-0.0
BO,RK1ELC005,2019,-0.0
BO,RK1ELC005,2020,-0.0
BO,RK1ELC005,2025,-0.0
BO,RK1ELC005,2030,-0.0
BO,RK1ELC005,2035,-0.0
BO,RK1ELC005,2040,-0.0
BO,RK1ELC005,2045,-0.0
BO,RK1ELC005,2050,-0.0
BO,RK1ELC100,2019,-0.0
BO,RK1ELC100,2020,-0.0
BO,RK1ELC100,2025,-0.0
BO,RK1ELC100,2030,0.002648216889699604
BO,RK1ELC100,2035,0.010313598202897808
BO,RK1ELC100,2040,0.01978205356951654
BO,RK1ELC100,2045,0.031346702738231716
BO,RK1ELC100,2050,0.0409442415772289
BO,RK1ETH001,2019,-0.0
BO,RK1ETH001,2020,-0.0
BO,RK1ETH001,2025,-0.0
BO,RK1ETH001,2030,2.405365649487077e-07
BO,RK1ETH001,2035,9.367815132449795e-07
BO,RK1ETH001,2040,1.7967991957938344e-06
BO,RK1ETH001,2045,3.7671238514760424e-06
BO,RK1ETH001,2050,4.689994801043093e-06
BO,RK1KER001,2019,-0.0
BO,RK1KER001,2020,-0.0
BO,RK1KER001,2025,-0.0
BO,RK1KER001,2030,-0.0
BO,RK1KER001,2035,-0.0
BO,RK1KER001,2040,-0.0
BO,RK1KER001,2045,-0.0
BO,RK1KER001,2050,-0.0
BO,RK1LPG001,2019,0.006555816218690576
BO,RK1LPG001,2020,0.007011353618842925
BO,RK1LPG001,2025,0.007011353618842925
BO,RK1LPG001,2030,-0.0
BO,RK1LPG001,2035,-0.0
BO,RK1LPG001,2040,-0.0
BO,RK1LPG001,2045,-0.0
BO,RK1LPG001,2050,-0.0
BO,RK2BGS001,2019,-0.0
BO,RK2BGS001,2020,-0.0
BO,RK2BGS001,2025,0.03582550366618224
BO,RK2BGS001,2030,0.09141875464133922
BO,RK2BGS001,2035,0.1390626893453272
BO,RK2BGS001,2040,0.18624239497823464
BO,RK2BGS001,2045,0.2318698852023068
BO,RK2BGS001,2050,0.2582203441259027
BO,RK2BIO005,2019,0.00017505434327183382
BO,RK2BIO005,2020,0.0005069539264411872
BO,RK2BIO005,2025,0.008755978312255835
BO,RK2BIO005,2030,0.01657282108637406
BO,RK2BIO005,2035,0.012348597015516908
BO,RK2BIO005,2040,0.007948409193814057
BO,RK2BIO005,2045,0.003923608878856557
BO,RK2BIO005,2050,-0.0
BO,RK2CHC001,2019,0.000452071064897911
BO,RK2CHC001,2020,0.000452071064897911
BO,RK2CHC001,2025,0.00023269033943775055
BO,RK2CHC001,2030,-0.0
BO,RK2CHC001,2035,-0.0
BO,RK2CHC001,2040,-0.0
BO,RK2CHC001,2045,-0.0
BO,RK2CHC001,2050,-0.0
BO,RK2CHC005,2019,0.00022436091099498442
BO,RK2CHC005,2020,0.00022436091099498442
BO,RK2CHC005,2025,0.0001154833287814336
BO,RK2CHC005,2030,-0.0
BO,RK2CHC005,2035,-0.0
BO,RK2CHC005,2040,-0.0
BO,RK2CHC005,2045,-0.0
BO,RK2CHC005,2050,-0.0
BO,RK2ELC001,2019,0.0007275254518179142
BO,RK2ELC001,2020,0.0007275254518179142
BO,RK2ELC001,2025,0.0007275254518179142
BO,RK2ELC001,2030,0.0002472357865789292
BO,RK2ELC001,2035,0.0005805213300397267
BO,RK2ELC001,2040,0.000886300985463455
BO,RK2ELC001,2045,0.0011889460591255744
BO,RK2ELC001,2050,0.0018110482547681478
BO,RK2ELC005,2019,-0.0
BO,RK2ELC005,2020,-0.0
BO,RK2ELC005,2025,-0.0
BO,RK2ELC005,2030,-0.0
BO,RK2ELC005,2035,-0.0
BO,RK2ELC005,2040,-0.0
BO,RK2ELC005,2045,-0.0
BO,RK2ELC005,2050,-0.0
BO,RK2ELC100,2019,0.0030765569336596897
BO,RK2ELC100,2020,0.0030765569336596897
BO,RK2ELC100,2025,0.0030765569336596897
BO,RK2ELC100,2030,0.027100795285896345
BO,RK2ELC100,2035,0.07996020151518887
BO,RK2ELC100,2040,0.1329610826401708
BO,RK2ELC100,2045,0.1848372122420425
BO,RK2ELC100,2050,0.22522080015500423
BO,RK2ETH001,2019,-0.0
BO,RK2ETH001,2020,-0.0
BO,RK2ETH001,2025,-0.0
BO,RK2ETH001,2030,2.169782848841035e-06
BO,RK2ETH001,2035,7.666625072012541e-06
BO,RK2ETH001,2040,1.757740707386048e-05
BO,RK2ETH001,2045,1.8589507686756358e-05
BO,RK2ETH001,2050,2.8986375138084255e-05
BO,RK2KER001,2019,-0.0
BO,RK2KER001,2020,-0.0
BO,RK2KER001,2025,-0.0
BO,RK2KER001,2030,-0.0
BO,RK2KER001,2035,-0.0
BO,RK2KER001,2040,-0.0
BO,RK2KER001,2045,-0.0
BO,RK2KER001,2050,-0.0
BO,RK2LPG001,2019,0.004627470347570275
BO,RK2LPG001,2020,0.004627470347570275
BO,RK2LPG001,2025,0.004627470347570275
BO,RK2LPG001,2030,-0.0
BO,RK2LPG001,2035,-0.0
BO,RK2LPG001,2040,-0.0
BO,RK2LPG001,2045,-0.0
BO,RK2LPG001,2050,-0.0
BO,RL1ELC001,2019,0.00044013638597836265
BO,RL1ELC001,2020,0.00044013638597836265
BO,RL1ELC001,2025,0.00044013638597836265
BO,RL1ELC001,2030,0.0001383374594756597
BO,RL1ELC001,2035,0.0001383374594756597
BO,RL1ELC001,2040,-0.0
BO,RL1ELC001,2045,-0.0
BO,RL1ELC001,2050,-0.0
BO,RL1ELC005,2019,0.006954490400000001
BO,RL1ELC005,2020,0.006702117839999999
BO,RL1ELC005,2025,0.00653653396
BO,RL1ELC005,2030,0.00636920812
BO,RL1ELC005,2035,0.00250324536
BO,RL1ELC005,2040,0.001220111545043956
BO,RL1ELC005,2045,0.001220111545043956
BO,RL1ELC005,2050,-0.0
BO,RL1KER001,2019,1.6011827428905367e-05
BO,RL1KER001,2020,1.6011827428905367e-05
BO,RL1KER001,2025,1.6011827428905367e-05
BO,RL1KER001,2030,4.75512403343175e-06
BO,RL1KER001,2035,4.75512403343175e-06
BO,RL1KER001,2040,-0.0
BO,RL1KER001,2045,0.0017782618960559527
BO,RL1KER001,2050,0.0017782618960559527
BO,RL1KER005,2019,0.00912612
BO,RL1KER005,2020,0.00879494
BO,RL1KER005,2025,0.00857766
BO,RL1KER005,2030,0.00835806
BO,RL1KER005,2035,0.00328492
BO,RL1KER005,2040,-0.0
BO,RL1KER005,2045,-0.0
BO,RL1KER005,2050,0.00017915300093454032
BO,RL2ELC001,2019,0.0015011256310115402
BO,RL2ELC001,2020,0.0015011256310115402
BO,RL2ELC001,2025,0.0015011256310115402
BO,RL2ELC001,2030,0.0004859015486506738
BO,RL2ELC001,2035,0.0004859015486506738
BO,RL2ELC001,2040,0.004884358680351529
BO,RL2ELC001,2045,0.004884358680351529
BO,RL2ELC001,2050,-0.0
BO,RL2ELC005,2019,0.0638304612
BO,RL2ELC005,2020,0.061728876
BO,RL2ELC005,2025,0.06049045640000002
BO,RL2ELC005,2030,0.05909379520000001
BO,RL2ELC005,2035,0.023252398400000002
BO,RL2ELC005,2040,-0.0
BO,RL2ELC005,2045,-0.0
BO,RL2ELC005,2050,-0.0
BO,RL2KER001,2019,0.0005244783101724353
BO,RL2KER001,2020,0.0005244783101724353
BO,RL2KER001,2025,0.0005244783101724353
BO,RL2KER001,2030,0.00016652620224704505
BO,RL2KER001,2035,0.00016652620224704505
BO,RL2KER001,2040,-0.0
BO,RL2KER001,2045,0.0066680637161227446
BO,RL2KER001,2050,0.0066680637161227446
BO,RL2KER005,2019,0.1349604
BO,RL2KER005,2020,0.1305168
BO,RL2KER005,2025,0.1278986
BO,RL2KER005,2030,0.12494560000000002
BO,RL2KER005,2035,0.024641
BO,RL2KER005,2040,-0.0
BO,RL2KER005,2045,-0.0
BO,RL2KER005,2050,0.0003703289743553832
BO,RO1ELC001,2019,0.006154947710115337
BO,RO1ELC001,2020,0.006154947710115337
BO,RO1ELC001,2025,0.006154947710115337
BO,RO1ELC001,2030,0.0019301926757117021
BO,RO1ELC001,2035,0.0019301926757117021
BO,RO1ELC001,2040,0.016555811898453034
BO,RO1ELC001,2045,0.016555811898453034
BO,RO1ELC001,2050,0.01853961343107411
BO,RO1ELC005,2019,0.12200083915
BO,RO1ELC005,2020,0.1175736847
BO,RO1ELC005,2025,0.11466912759999999
BO,RO1ELC005,2030,0.11173331770000001
BO,RO1ELC005,2035,0.02201277946
BO,RO1ELC005,2040,-0.0
BO,RO1ELC005,2045,0.0030815306181565536
BO,RO1ELC005,2050,0.0030815306181565536
BO,RO2ELC001,2019,0.02698859542963895
BO,RO2ELC001,2020,0.02698859542963895
BO,RO2ELC001,2025,0.02698859542963895
BO,RO2ELC001,2030,0.008694262450917376
BO,RO2ELC001,2035,0.008694262450917376
BO,RO2ELC001,2040,-0.0
BO,RO2ELC001,2045,-0.0
BO,RO2ELC001,2050,-0.0
BO,RO2ELC005,2019,0.3994205505
BO,RO2ELC005,2020,0.386271586
BO,RO2ELC005,2025,0.3785202405
BO,RO2ELC005,2030,0.3697824785
BO,RO2ELC005,2035,0.361223769
BO,RO2ELC005,2040,0.35314036249999997
BO,RO2ELC005,2045,0.345675501
BO,RO2ELC005,2050,0.341541016
BS,AGRDSL001,2019,0.1083105282
BS,AGRDSL001,2020,0.1083105282
BS,AGRDSL001,2025,0.1083105282
BS,AGRDSL001,2030,0.1083105282
BS,AGRDSL001,2035,0.021662105640000002
BS,AGRDSL001,2040,-0.0
BS,AGRDSL001,2045,0.1610167162681648
BS,AGRDSL001,2050,0.16988587170757335
BS,AGRDSL005,2019,-0.0
BS,AGRDSL005,2020,-0.0
BS,AGRDSL005,2025,-0.0
BS,AGRDSL005,2030,-0.0
BS,AGRDSL005,2035,-0.0
BS,AGRDSL005,2040,-0.0
