REGION,TECHNOLOGY,YEAR,VALUE
BA,RO2ELC005,2045,0.008739886285238693
BA,RO2ELC005,2050,0.008735499508365826
BO,AGRDSL001,2019,0.003833253172518406
BO,AGRDSL001,2020,0.0038332531725184054
BO,AGRDSL001,2025,0.0038332531725184054
BO,AGRDSL001,2030,0.0038332531725184054
BO,AGRDSL001,2035,0.0007666506345036812
BO,AGRGSL001,2019,0.0003484775611380369
BO,AGRGSL001,2020,0.0003484775611380369
BO,AGRGSL001,2025,0.0003484775611380369
BO,AGRGSL001,2030,0.0003484775611380369
BO,AGRGSL001,2035,6.969551222760738e-05
BO,AGRHFO001,2019,0.00453020829479448
BO,AGRHFO001,2020,0.00453020829479448
BO,AGRHFO001,2025,0.00453020829479448
BO,AGRHFO001,2030,0.00453020829479448
BO,AGRHFO001,2035,0.0009060416589588959
BO,CCOELC001,2019,0.03351200254764693
BO,CCOELC001,2020,0.03351200254764693
BO,CCOELC001,2025,0.03351200254764693
BO,CCOELC001,2030,0.03351200254764693
BO,CCOELC001,2035,0.0067024005095293855
BO,RC1ELC001,2019,0.0004157235306621183
BO,RC1ELC001,2020,0.00040063766390394757
BO,RC1ELC001,2025,0.00039073975722391386
BO,RC1ELC001,2030,0.00038073662877213983
BO,RC1ELC001,2035,7.50094975693037e-05
BO,RC2ELC001,2019,0.1528306136886689
BO,RC2ELC001,2020,0.14779873933902865
BO,RC2ELC001,2025,0.1448337597647691
BO,RC2ELC001,2030,0.1414897322058713
BO,RC2ELC001,2035,0.055673610873695954
BO,RL1ELC005,2019,0.004271797138984868
BO,RL1ELC005,2020,0.004116781226476808
BO,RL1ELC005,2025,0.004015074572128028
BO,RL1ELC005,2030,0.003912286703870657
BO,RL1ELC005,2035,0.0015376207643230764
BO,RL1KER005,2019,0.004563056034824745
BO,RL1KER005,2020,0.004397470855554772
BO,RL1KER005,2025,0.004288829656591301
BO,RL1KER005,2030,0.004179033524589111
BO,RL1KER005,2035,0.0016424585437087406
BO,RL2ELC005,2019,0.03920785377353286
BO,RL2ELC005,2020,0.03791695407126913
BO,RL2ELC005,2025,0.03715630486111877
BO,RL2ELC005,2030,0.0362984129742811
BO,RL2ELC005,2035,0.01428275881052933
BO,RL2KER005,2019,0.06748018370546811
BO,RL2KER005,2020,0.06525843115667408
BO,RL2KER005,2025,0.0639492865977078
BO,RL2KER005,2030,0.06247277879247021
BO,RL2KER005,2035,0.012320450704917631
BO,RO1ELC005,2019,0.003747531126473088
BO,RO1ELC005,2020,0.0036115398941364723
BO,RO1ELC005,2025,0.0035223154200941325
BO,RO1ELC005,2030,0.003432142426577439
BO,RO1ELC005,2035,0.00067617155679008
BO,RO2ELC005,2019,0.01226912431008511
BO,RO2ELC005,2020,0.011865169301213471
BO,RO2ELC005,2025,0.011627143017765056
BO,RO2ELC005,2030,0.011358687053176404
BO,RO2ELC005,2035,0.011095832568935001
BO,RO2ELC005,2040,0.010847512599507116
BO,RO2ELC005,2045,0.0106181974230376
BO,RO2ELC005,2050,0.01049121453466886
BS,AGRDSL001,2019,0.001400701304360337
BS,AGRDSL001,2020,0.001400701304360337
BS,AGRDSL001,2025,0.001400701304360337
BS,AGRDSL001,2030,0.001400701304360337
BS,AGRDSL001,2035,0.0002801402608720674
BS,AGRGSL001,2019,0.0001273364822145761
BS,AGRGSL001,2020,0.0001273364822145761
BS,AGRGSL001,2025,0.0001273364822145761
BS,AGRGSL001,2030,0.0001273364822145761
BS,AGRGSL001,2035,2.546729644291522e-05
BS,AGRHFO001,2019,0.001655374268789489
BS,AGRHFO001,2020,0.001655374268789489
BS,AGRHFO001,2025,0.001655374268789489
BS,AGRHFO001,2030,0.001655374268789489
BS,AGRHFO001,2035,0.0003310748537578978
BS,CCOELC001,2019,0.0385163151957424
BS,CCOELC001,2020,0.0385163151957424
BS,CCOELC001,2025,0.0385163151957424
BS,CCOELC001,2030,0.0385163151957424
BS,CCOELC001,2035,0.00770326303914848
BS,RC1ELC001,2019,0.001641762051138324
BS,RC1ELC001,2020,0.0016363950703691343
BS,RC1ELC001,2025,0.00164152204135054
BS,RC1ELC001,2030,0.0016448729884419114
BS,RC1ELC001,2035,0.0003291843852191086
BS,RC2ELC001,2019,0.1365413537201838
BS,RC2ELC001,2020,0.1365718477217499
BS,RC2ELC001,2025,0.13765134234683232
BS,RC2ELC001,2030,0.13828736956193136
BS,RC2ELC001,2035,0.05541151109619562
BS,RL1ELC005,2019,0.01687004443019296
BS,RL1ELC005,2020,0.016814895632004178
BS,RL1ELC005,2025,0.016867578192298872
BS,RL1ELC005,2030,0.016902011090949114
BS,RL1ELC005,2035,0.006764745210289226
BS,RL1KER005,2019,0.01802027473225157
BS,RL1KER005,2020,0.017961365788731736
BS,RL1KER005,2025,0.01801764034177379
BS,RL1KER005,2030,0.018054420938059278
BS,RL1KER005,2035,0.007225977838263492
BS,RL2ELC005,2019,0.03502893367690577
BS,RL2ELC005,2020,0.03503675674537039
BS,RL2ELC005,2025,0.03531369515704074
BS,RL2ELC005,2030,0.03547686444258971
BS,RL2ELC005,2035,0.014215518553474268
BS,RL2KER005,2019,0.06028789265481062
BS,RL2KER005,2020,0.060301356847474195
BS,RL2KER005,2025,0.06077799234511094
BS,RL2KER005,2030,0.06105882111547752
BS,RL2KER005,2035,0.012232009417036949
BS,RO1ELC005,2019,0.01479962988648746
BS,RO1ELC005,2020,0.014751249349894576
BS,RO1ELC005,2025,0.014797466323244007
BS,RO1ELC005,2030,0.014827673366150809
BS,RO1ELC005,2035,0.002967425798565528
BS,RO2ELC005,2019,0.01096143502814739
BS,RO2ELC005,2020,0.010963883063177129
BS,RO2ELC005,2025,0.011050544062747445
BS,RO2ELC005,2030,0.011101603839177736
BS,RO2ELC005,2035,0.01112381122257717
BS,RO2ELC005,2040,0.011126405278220078
BS,RO2ELC005,2045,0.011119658384744291
BS,RO2ELC005,2050,0.01111593083255503
BU,AGRDSL001,2019,0.004092312372307933
BU,AGRDSL001,2020,0.004092312372307933
BU,AGRDSL001,2025,0.004092312372307933
BU,AGRDSL001,2030,0.004092312372307933
BU,AGRDSL001,2035,0.0008184624744615865
BU,AGRGSL001,2019,0.0003720283974825393
BU,AGRGSL001,2020,0.0003720283974825393
BU,AGRGSL001,2025,0.0003720283974825393
BU,AGRGSL001,2030,0.0003720283974825393
BU,AGRGSL001,2035,7.440567949650785e-05
BU,AGRHFO001,2019,0.004836369167273011
BU,AGRHFO001,2020,0.004836369167273011
BU,AGRHFO001,2025,0.004836369167273011
BU,AGRHFO001,2030,0.004836369167273011
BU,AGRHFO001,2035,0.0009672738334546021
BU,CCOELC001,2019,0.08057999125595755
BU,CCOELC001,2020,0.08057999125595755
BU,CCOELC001,2025,0.08057999125595755
BU,CCOELC001,2030,0.08057999125595755
BU,CCOELC001,2035,0.01611599825119151
BU,RC1ELC001,2019,0.002743828005116428
BU,RC1ELC001,2020,0.002706787939214966
BU,RC1ELC001,2025,0.002670220188508623
BU,RC1ELC001,2030,0.0026223835119672475
BU,RC1ELC001,2035,0.000518565337726369
BU,RC2ELC001,2019,0.2591825648596739
BU,RC2ELC001,2020,0.25657781903967464
BU,RC2ELC001,2025,0.25431585705334636
BU,RC2ELC001,2030,0.25040327562854353
BU,RC2ELC001,2035,0.09894910922184794
BU,RL1ELC005,2019,0.02819440266817441
BU,RL1ELC005,2020,0.027813794798098673
BU,RL1ELC005,2025,0.027438040236893835
BU,RL1ELC005,2030,0.026946491015076807
BU,RL1ELC005,2035,0.010635760578811515
BU,RL1KER005,2019,0.03011674830464085
BU,RL1KER005,2020,0.029710189897969037
BU,RL1KER005,2025,0.02930881570759114
BU,RL1KER005,2030,0.02878375176610477
BU,RL1KER005,2035,0.01136092607282139
BU,RL2ELC005,2019,0.066491862189131
BU,RL2ELC005,2020,0.06582362896829348
BU,RL2ELC005,2025,0.06524333505557052
BU,RL2ELC005,2030,0.06423958379999284
BU,RL2ELC005,2035,0.025384850009793448
BU,RL2KER005,2019,0.114438375060205
BU,RL2KER005,2020,0.1132882865916888
BU,RL2KER005,2025,0.11228954944938327
BU,RL2KER005,2030,0.11056200477141627
BU,RL2KER005,2035,0.021885525135435898
BU,RO1ELC005,2019,0.02473418052253482
BU,RO1ELC005,2020,0.024400283618332016
BU,RO1ELC005,2025,0.024070644389638678
BU,RO1ELC005,2030,0.023639421663226468
BU,RO1ELC005,2035,0.00467459645871972
BU,RO2ELC005,2019,0.02080697728367365
BU,RO2ELC005,2020,0.02059787028939796
BU,RO2ELC005,2025,0.02041628171806969
BU,RO2ELC005,2030,0.020102182685712046
BU,RO2ELC005,2035,0.019751537234089216
BU,RO2ELC005,2040,0.019405296564110518
BU,RO2ELC005,2045,0.019080837783452646
BU,RO2ELC005,2050,0.01890115400019716
EA,AGRDSL001,2019,0.003650478292862398
EA,AGRDSL001,2020,0.0036504782928623984
EA,AGRDSL001,2025,0.0036504782928623984
EA,AGRDSL001,2030,0.0036504782928623984
EA,AGRDSL001,2035,0.0007300956585724796
EA,AGRGSL001,2019,0.0003318616629874908
EA,AGRGSL001,2020,0.0003318616629874908
EA,AGRGSL001,2025,0.0003318616629874908
EA,AGRGSL001,2030,0.0003318616629874908
EA,AGRGSL001,2035,6.637233259749816e-05
EA,AGRHFO001,2019,0.00431420161883738
EA,AGRHFO001,2020,0.00431420161883738
EA,AGRHFO001,2025,0.00431420161883738
EA,AGRHFO001,2030,0.00431420161883738
EA,AGRHFO001,2035,0.000862840323767476
EA,CCOELC001,2019,0.02402703528383053
EA,CCOELC001,2020,0.02402703528383053
EA,CCOELC001,2025,0.02402703528383053
EA,CCOELC001,2030,0.02402703528383053
EA,CCOELC001,2035,0.004805407056766106
EA,RC1ELC001,2019,0.0002970103755538365
EA,RC1ELC001,2020,0.00029915213467287264
EA,RC1ELC001,2025,0.00029286872630977713
EA,RC1ELC001,2030,0.00028712560456188645
EA,RC1ELC001,2035,5.6783033823190717e-05
EA,RC2ELC001,2019,0.07596269132604733
EA,RC2ELC001,2020,0.07677759792623859
EA,RC2ELC001,2025,0.07552293244771449
EA,RC2ELC001,2030,0.074232751044127
EA,RC2ELC001,2035,0.029336608235024698
EA,RL1ELC005,2019,0.003051951547026812
EA,RL1ELC005,2020,0.003073959347409247
EA,RL1ELC005,2025,0.0030093937313475467
EA,RL1ELC005,2030,0.0029503798693888373
EA,RL1ELC005,2035,0.0011646266959003397
EA,RL1KER005,2019,0.003260039152505913
EA,RL1KER005,2020,0.003283547484732605
EA,RL1KER005,2025,0.0032145796675757876
EA,RL1KER005,2030,0.0031515421332108037
EA,RL1KER005,2035,0.0012440330615299078
EA,RL2ELC005,2019,0.01948781086375036
EA,RL2ELC005,2020,0.01969687067217639
EA,RL2ELC005,2025,0.0193749931410367
EA,RL2ELC005,2030,0.01904400419456661
EA,RL2ELC005,2035,0.007526145568147696
EA,RL2KER005,2019,0.03354024590835946
EA,RL2KER005,2020,0.03390005632694303
EA,RL2KER005,2025,0.03334607663049173
EA,RL2KER005,2030,0.03277641538248539
EA,RL2KER005,2035,0.00648861346823409
EA,RO1ELC005,2019,0.00267739385716443
EA,RO1ELC005,2020,0.0026967007002272033
EA,RO1ELC005,2025,0.0026400590461367105
EA,RO1ELC005,2030,0.002588287794509298
EA,RO1ELC005,2035,0.000511869478181962
EA,RO2ELC005,2019,0.00609822652879263
EA,RO2ELC005,2020,0.0061636466048987345
EA,RO2ELC005,2025,0.006062923023725771
EA,RO2ELC005,2030,0.0059593482513609795
EA,RO2ELC005,2035,0.005856092246414044
EA,RO2ELC005,2040,0.005750988835376579
EA,RO2ELC005,2045,0.005648481012648885
EA,RO2ELC005,2050,0.005591717908990998
EM,AGRDSL001,2019,0.001901184324655411
EM,AGRDSL001,2020,0.001901184324655411
EM,AGRDSL001,2025,0.001901184324655411
EM,AGRDSL001,2030,0.001901184324655411
EM,AGRDSL001,2035,0.0003802368649310822
EM,AGRGSL001,2019,0.0001728349386050374
EM,AGRGSL001,2020,0.0001728349386050374
EM,AGRGSL001,2025,0.0001728349386050374
EM,AGRGSL001,2030,0.0001728349386050374
EM,AGRGSL001,2035,3.456698772100748e-05
EM,AGRHFO001,2019,0.002246854201865486
EM,AGRHFO001,2020,0.002246854201865486
EM,AGRHFO001,2025,0.002246854201865486
EM,AGRHFO001,2030,0.002246854201865486
EM,AGRHFO001,2035,0.0004493708403730972
EM,CCOELC001,2019,0.06814944756003433
EM,CCOELC001,2020,0.06814944756003433
EM,CCOELC001,2025,0.06814944756003433
EM,CCOELC001,2030,0.06814944756003433
EM,CCOELC001,2035,0.013629889512006865
EM,RC1ELC001,2019,0.001095787732812551
EM,RC1ELC001,2020,0.0010834327314537665
EM,RC1ELC001,2025,0.0010412664460948298
EM,RC1ELC001,2030,0.0010039104437654098
EM,RC1ELC001,2035,0.00019669505554564714
EM,RC2ELC001,2019,0.09325497429621563
EM,RC2ELC001,2020,0.09252459374763135
EM,RC2ELC001,2025,0.08934753913712883
EM,RC2ELC001,2030,0.08636434616437094
EM,RC2ELC001,2035,0.033770869053605636
EM,RL1ELC005,2019,0.01125984592334242
EM,RL1ELC005,2020,0.011132891215311939
EM,RL1ELC005,2025,0.010699608507279898
EM,RL1ELC005,2030,0.010315754209639894
EM,RL1ELC005,2035,0.004029046745999534
EM,RL1KER005,2019,0.01202756269084304
EM,RL1KER005,2020,0.011891951979992302
EM,RL1KER005,2025,0.011429127269139892
EM,RL1KER005,2030,0.011019101087569889
EM,RL1KER005,2035,0.004303754478681319
EM,RL2ELC005,2019,0.02392405099745846
EM,RL2ELC005,2020,0.023736675882900182
EM,RL2ELC005,2025,0.022921619988059222
EM,RL2ELC005,2030,0.022156298230650136
EM,RL2ELC005,2035,0.008663730804328149
EM,RL2KER005,2019,0.04117540749902714
EM,RL2KER005,2020,0.040852918356284
EM,RL2KER005,2025,0.03945013508148969
EM,RL2KER005,2030,0.03813294865547268
EM,RL2KER005,2035,0.007479001224144575
EM,RO1ELC005,2019,0.009877955741841304
EM,RO1ELC005,2020,0.009766581838887293
EM,RO1ELC005,2025,0.00938647473593191
EM,RO1ELC005,2030,0.009049729829365907
EM,RO1ELC005,2035,0.001773103489972438
EM,RO2ELC005,2019,0.007486437727095845
EM,RO2ELC005,2020,0.007427803337506181
EM,RO2ELC005,2025,0.007172751832998125
EM,RO2ELC005,2030,0.006933263391904124
EM,RO2ELC005,2035,0.006715878233519566
EM,RO2ELC005,2040,0.006523737620924541
EM,RO2ELC005,2045,0.006354026118231856
EM,RO2ELC005,2050,0.006260045707452979
GA,AGRDSL001,2019,0.0007863118214592557
GA,AGRDSL001,2020,0.0007863118214592558
GA,AGRDSL001,2025,0.0007863118214592558
GA,AGRDSL001,2030,0.0007863118214592558
GA,AGRDSL001,2035,0.00015726236429185113
GA,AGRGSL001,2019,7.148289285993234e-05
GA,AGRGSL001,2020,7.148289285993234e-05
GA,AGRGSL001,2025,7.148289285993234e-05
GA,AGRGSL001,2030,7.148289285993234e-05
GA,AGRGSL001,2035,1.4296578571986468e-05
GA,AGRHFO001,2019,0.0009292776071791204
GA,AGRHFO001,2020,0.0009292776071791204
GA,AGRHFO001,2025,0.0009292776071791204
GA,AGRHFO001,2030,0.0009292776071791204
GA,AGRHFO001,2035,0.00018585552143582409
GA,CCOELC001,2019,0.03684504369322444
GA,CCOELC001,2020,0.03684504369322444
GA,CCOELC001,2025,0.03684504369322444
GA,CCOELC001,2030,0.03684504369322444
GA,CCOELC001,2035,0.007369008738644887
GA,RC1ELC001,2019,0.003043710486444851
GA,RC1ELC001,2020,0.0030683317810498755
GA,RC1ELC001,2025,0.003143576097673706
GA,RC1ELC001,2030,0.0031992085896545876
GA,RC1ELC001,2035,0.0006452518277759903
GA,RC2ELC001,2019,0.1103746390570517
GA,RC2ELC001,2020,0.11165865564580561
GA,RC2ELC001,2025,0.11494011445035242
GA,RC2ELC001,2030,0.11727501356378671
GA,RC2ELC001,2035,0.047413787322533
GA,RL1ELC005,2019,0.03127586674534644
GA,RL1ELC005,2020,0.03152886463479555
GA,RL1ELC005,2025,0.032302043040084785
GA,RL1ELC005,2030,0.032873698726016316
GA,RL1ELC005,2035,0.013275291357485836
GA,RL1KER005,2019,0.03340831220525642
GA,RL1KER005,2020,0.033678559950804335
GA,RL1KER005,2025,0.034504455065545114
GA,RL1KER005,2030,0.03511508727551742
GA,RL1KER005,2035,0.014180424859132595
GA,RL2ELC005,2019,0.02831600687851064
GA,RL2ELC005,2020,0.02864541427562552
GA,RL2ELC005,2025,0.02948725449249879
GA,RL2ELC005,2030,0.030086260024217527
GA,RL2ELC005,2035,0.012163746485885427
GA,RL2KER005,2019,0.04873435197457953
GA,RL2KER005,2020,0.04930129123628065
GA,RL2KER005,2025,0.05075017269797409
GA,RL2KER005,2030,0.05178111419134037
GA,RL2KER005,2035,0.010454416257759098
GA,RO1ELC005,2019,0.02743746491750846
GA,RO1ELC005,2020,0.027659413065979726
GA,RO1ELC005,2025,0.028337701394256197
GA,RO1ELC005,2030,0.028839199336914305
GA,RO1ELC005,2035,0.005816609190133868
GA,RO2ELC005,2019,0.00886079126810537
GA,RO2ELC005,2020,0.00896387113386921
GA,RO2ELC005,2025,0.009227304126904383
GA,RO2ELC005,2030,0.00941474803478916
GA,RO2ELC005,2035,0.009550181702646732
GA,RO2ELC005,2040,0.009653189855102304
GA,RO2ELC005,2045,0.0097389893408386
GA,RO2ELC005,2050,0.009786495496078086
HB,AGRDSL001,2019,0.002376977813952915
HB,AGRDSL001,2020,0.002376977813952915
HB,AGRDSL001,2025,0.002376977813952915
HB,AGRDSL001,2030,0.002376977813952915
HB,AGRDSL001,2035,0.00047539556279058295
HB,AGRGSL001,2019,0.0002160888921775377
HB,AGRGSL001,2020,0.0002160888921775377
HB,AGRGSL001,2025,0.0002160888921775377
HB,AGRGSL001,2030,0.0002160888921775377
HB,AGRGSL001,2035,4.3217778435507544e-05
HB,AGRHFO001,2019,0.00280915559830799
HB,AGRHFO001,2020,0.00280915559830799
HB,AGRHFO001,2025,0.00280915559830799
HB,AGRHFO001,2030,0.00280915559830799
HB,AGRHFO001,2035,0.0005618311196615981
HB,CCOELC001,2019,0.04969894801612789
HB,CCOELC001,2020,0.04969894801612789
HB,CCOELC001,2025,0.04969894801612789
HB,CCOELC001,2030,0.04969894801612789
HB,CCOELC001,2035,0.009939789603225578
HB,RC1ELC001,2019,0.0016320344165048
HB,RC1ELC001,2020,0.0016329745948444156
HB,RC1ELC001,2025,0.00164208424915964
HB,RC1ELC001,2030,0.001658600169327458
HB,RC1ELC001,2035,0.0003338839104402694
HB,RC2ELC001,2019,0.1783729082764529
HB,RC2ELC001,2020,0.17910096942885784
HB,RC2ELC001,2025,0.18095704772038657
HB,RC2ELC001,2030,0.1832475010532722
HB,RC2ELC001,2035,0.07393891809853607
HB,RL1ELC005,2019,0.01677008741854535
HB,RL1ELC005,2020,0.016779748288919732
HB,RL1ELC005,2025,0.016873355199211622
HB,RL1ELC005,2030,0.017043065728726797
HB,RL1ELC005,2035,0.006868768596915252
HB,RL1KER005,2019,0.01791350246980981
HB,RL1KER005,2020,0.017923822035891532
HB,RL1KER005,2025,0.018023811235521506
HB,RL1KER005,2030,0.018205092937503622
HB,RL1KER005,2035,0.007337093728523108
HB,RL2ELC005,2019,0.04576058903427324
HB,RL2ELC005,2020,0.04594736912049231
HB,RL2ELC005,2025,0.04642353580261226
HB,RL2ELC005,2030,0.04701113901366669
HB,RL2ELC005,2035,0.018968622967687265
HB,RL2KER005,2019,0.0787580205827968
HB,RL2KER005,2020,0.07907948562914664
HB,RL2KER005,2025,0.07989901059905376
HB,RL2KER005,2030,0.08091032769018824
HB,RL2KER005,2035,0.016304206251264428
HB,RO1ELC005,2019,0.01471194032626933
HB,RO1ELC005,2020,0.01472041554437049
HB,RO1ELC005,2025,0.014802534333853831
HB,RO1ELC005,2030,0.014951416752928506
HB,RO1ELC005,2035,0.003009789570993554
HB,RO2ELC005,2019,0.01431964010596306
HB,RO2ELC005,2020,0.014378088296208482
HB,RO2ELC005,2025,0.014527092836191594
HB,RO2ELC005,2030,0.014710968670943316
HB,RO2ELC005,2035,0.01488981844465102
HB,RO2ELC005,2040,0.01504382092948709
HB,RO2ELC005,2045,0.015176051308813828
HB,RO2ELC005,2050,0.01524928821174632
IS,AGRDSL001,2019,0.0002022190157896251
IS,AGRDSL001,2020,0.0002022190157896251
IS,AGRDSL001,2025,0.0002022190157896251
IS,AGRDSL001,2030,0.0002022190157896251
IS,AGRDSL001,2035,4.044380315792502e-05
IS,AGRGSL001,2019,1.838354688996592e-05
IS,AGRGSL001,2020,1.838354688996592e-05
IS,AGRGSL001,2025,1.838354688996592e-05
IS,AGRGSL001,2030,1.838354688996592e-05
IS,AGRGSL001,2035,3.676709377993184e-06
IS,AGRHFO001,2019,0.000238986109569557
IS,AGRHFO001,2020,0.000238986109569557
IS,AGRHFO001,2025,0.000238986109569557
IS,AGRHFO001,2030,0.000238986109569557
IS,AGRHFO001,2035,4.77972219139114e-05
IS,CCOELC001,2019,0.01814432851691324
IS,CCOELC001,2020,0.01814432851691324
IS,CCOELC001,2025,0.01814432851691324
IS,CCOELC001,2030,0.01814432851691324
IS,CCOELC001,2035,0.003628865703382648
IS,RC1ELC001,2019,0.001813742012997478
IS,RC1ELC001,2020,0.001957557360077299
IS,RC1ELC001,2025,0.002007945639241141
IS,RC1ELC001,2030,0.002064263458485858
IS,RC1ELC001,2035,0.00041976363409373116
IS,RC2ELC001,2019,0.02491812128690714
IS,RC2ELC001,2020,0.026988435334831286
IS,RC2ELC001,2025,0.027814692453950234
IS,RC2ELC001,2030,0.02866835394574922
IS,RC2ELC001,2035,0.011707260821624432
IS,RL1ELC005,2019,0.01863723693878772
IS,RL1ELC005,2020,0.02011502191578729
IS,RL1ELC005,2025,0.0206327903144816
IS,RL1ELC005,2030,0.021211488130167627
IS,RL1ELC005,2035,0.008652084804539698
IS,RL1KER005,2019,0.01990795763915961
IS,RL1KER005,2020,0.02148650068277278
IS,RL1KER005,2025,0.02203957147228716
IS,RL1KER005,2030,0.022657725957224505
IS,RL1KER005,2035,0.009241999677576496
IS,RL2ELC005,2019,0.006392607031719633
IS,RL2ELC005,2020,0.0069237347194069775
IS,RL2ELC005,2025,0.007135706441065768
IS,RL2ELC005,2030,0.007354708603883308
IS,RL2ELC005,2035,0.003003433404500508
IS,RL2KER005,2019,0.01100224203418413
IS,RL2KER005,2020,0.011916359755169834
IS,RL2KER005,2025,0.012281181833943125
IS,RL2KER005,2030,0.012658103923690317
IS,RL2KER005,2035,0.002576612933558928
IS,RO1ELC005,2019,0.01634993967811832
IS,RO1ELC005,2020,0.01764636013521339
IS,RO1ELC005,2025,0.018100584230431586
IS,RO1ELC005,2030,0.018608260041465232
IS,RO1ELC005,2035,0.0037839505548851056
IS,RO2ELC005,2019,0.002000407642578933
IS,RO2ELC005,2020,0.0021666108645763335
IS,RO2ELC005,2025,0.002232942151626023
IS,RO2ELC005,2030,0.0023014734406709672
IS,RO2ELC005,2035,0.0023706392727410436
IS,RO2ELC005,2040,0.0024380800078901534
IS,RO2ELC005,2045,0.002500797761667168
IS,RO2ELC005,2050,0.002535527239688406
KA,AGRDSL001,2019,0.0009928718536880141
KA,AGRDSL001,2020,0.0009928718536880141
KA,AGRDSL001,2025,0.0009928718536880141
KA,AGRDSL001,2030,0.0009928718536880141
KA,AGRDSL001,2035,0.00019857437073760283
KA,AGRGSL001,2019,9.026107760800128e-05
KA,AGRGSL001,2020,9.026107760800128e-05
KA,AGRGSL001,2025,9.026107760800128e-05
KA,AGRGSL001,2030,9.026107760800128e-05
KA,AGRGSL001,2035,1.8052215521600257e-05
KA,AGRHFO001,2019,0.001173394008904017
KA,AGRHFO001,2020,0.001173394008904017
KA,AGRHFO001,2025,0.001173394008904017
KA,AGRHFO001,2030,0.001173394008904017
KA,AGRHFO001,2035,0.0002346788017808034
KA,CCOELC001,2019,0.0937865201409842
KA,CCOELC001,2020,0.0937865201409842
KA,CCOELC001,2025,0.0937865201409842
KA,CCOELC001,2030,0.0937865201409842
KA,CCOELC001,2035,0.01875730402819684
KA,RC1ELC001,2019,0.008986111766756443
KA,RC1ELC001,2020,0.009329358653722702
KA,RC1ELC001,2025,0.009563569577147085
KA,RC1ELC001,2030,0.009766976501168938
KA,RC1ELC001,2035,0.00197575201104997
KA,RC2ELC001,2019,0.0866974081025453
KA,RC2ELC001,2020,0.09032543203569635
KA,RC2ELC001,2025,0.09303284132018289
KA,RC2ELC001,2030,0.09525586703689103
KA,RC2ELC001,2035,0.03865450664357826
KA,RL1ELC005,2019,0.09233743991996346
KA,RL1ELC005,2020,0.09586449807655276
KA,RL1ELC005,2025,0.09827114932145532
KA,RL1ELC005,2030,0.10036127184760235
KA,RL1ELC005,2035,0.04067908356502218
KA,RL1KER005,2019,0.09863317445996096
KA,RL1KER005,2020,0.10240071385449952
KA,RL1KER005,2025,0.1049714549570091
