,,,VALUE
run_region,RE19IMPJFL,2045,9.1
run_region,RE19IMPJFL,2050,2.06
run_region,RE19IMPKER,2019,2.4265445843800006
run_region,RE19IMPKER,2020,12.395127015000014
run_region,RE19IMPKER,2025,8.330618853000004
run_region,RE19IMPKER,2030,2.0700005819999996
run_region,RE19IMPKER,2035,-0.0
run_region,RE19IMPKER,2040,-0.0
run_region,RE19IMPKER,2045,203.67998319999995
run_region,RE19IMPKER,2050,44.999986800000016
run_region,RE19IMPLFOELD,2019,-0.0
run_region,RE19IMPLFOELD,2020,-0.0
run_region,RE19IMPLFOELD,2025,-0.0
run_region,RE19IMPLFOELD,2030,-0.0
run_region,RE19IMPLFOELD,2035,-0.0
run_region,RE19IMPLFOELD,2040,-0.0
run_region,RE19IMPLFOELD,2045,-0.0
run_region,RE19IMPLFOELD,2050,-0.0
run_region,RE19IMPLPG,2019,83.8146260301
run_region,RE19IMPLPG,2020,458.72350956900016
run_region,RE19IMPLPG,2025,266.2427450661
run_region,RE19IMPLPG,2030,5.92
run_region,RE19IMPLPG,2035,-0.0
run_region,RE19IMPLPG,2040,-0.0
run_region,RE19IMPLPG,2045,-0.0
run_region,RE19IMPLPG,2050,-0.0
run_region,RE19IMPNGS,2019,-0.0
run_region,RE19IMPNGS,2020,-0.0
run_region,RE19IMPNGS,2025,-0.0
run_region,RE19IMPNGS,2030,-0.0
run_region,RE19IMPNGS,2035,-0.0
run_region,RE19IMPNGS,2040,-0.0
run_region,RE19IMPNGS,2045,191.7667405811659
run_region,RE19IMPNGS,2050,106.0352820120695
run_region,RE19IMPURN,2019,-0.0
run_region,RE19IMPURN,2020,-0.0
run_region,RE19IMPURN,2025,-0.0
run_region,RE19IMPURN,2030,-0.0
run_region,RE19IMPURN,2035,-0.0
run_region,RE19IMPURN,2040,-0.0
run_region,RE19IMPURN,2045,-0.0
run_region,RE19IMPURN,2050,-0.0
run_region,RE19IOIDSL001,2019,10.06
run_region,RE19IOIDSL001,2020,46.13999999999999
run_region,RE19IOIDSL001,2025,36.38
run_region,RE19IOIDSL001,2030,16.91
run_region,RE19IOIDSL001,2035,-0.0
run_region,RE19IOIDSL001,2040,-0.0
run_region,RE19IOIDSL001,2045,-0.0
run_region,RE19IOIDSL001,2050,-0.0
run_region,RE19IOIELC001,2019,14.830000000000002
run_region,RE19IOIELC001,2020,84.2508
run_region,RE19IOIELC001,2025,108.384
run_region,RE19IOIELC001,2030,136.974
run_region,RE19IOIELC001,2035,170.211
run_region,RE19IOIELC001,2040,208.149
run_region,RE19IOIELC001,2045,250.688
run_region,RE19IOIELC001,2050,55.4951
run_region,RE19IOIHFO001,2019,2.0
run_region,RE19IOIHFO001,2020,26.9392
run_region,RE19IOIHFO001,2025,66.526
run_region,RE19IOIHFO001,2030,124.38599999999995
run_region,RE19IOIHFO001,2035,183.66899999999998
run_region,RE19IOIHFO001,2040,224.61099999999996
run_region,RE19IOIHFO001,2045,270.51200000000006
run_region,RE19IOIHFO001,2050,59.884899999999995
run_region,RE19IOIKER001,2019,0.36
run_region,RE19IOIKER001,2020,1.65
run_region,RE19IOIKER001,2025,1.3
run_region,RE19IOIKER001,2030,0.5899999999999999
run_region,RE19IOIKER001,2035,-0.0
run_region,RE19IOIKER001,2040,-0.0
run_region,RE19IOIKER001,2045,-0.0
run_region,RE19IOIKER001,2050,-0.0
run_region,RE19IOILPG001,2019,3.5300000000000002
run_region,RE19IOILPG001,2020,16.18
run_region,RE19IOILPG001,2025,12.749999999999998
run_region,RE19IOILPG001,2030,5.92
run_region,RE19IOILPG001,2035,-0.0
run_region,RE19IOILPG001,2040,-0.0
run_region,RE19IOILPG001,2045,-0.0
run_region,RE19IOILPG001,2050,-0.0
run_region,RE19MINBGS,2019,1.1487456453200002
run_region,RE19MINBGS,2020,6.244287400259996
run_region,RE19MINBGS,2025,20.908024155200017
run_region,RE19MINBGS,2030,46.77366268119998
run_region,RE19MINBGS,2035,75.60920785600001
run_region,RE19MINBGS,2040,107.64415898600001
run_region,RE19MINBGS,2045,142.53478330000002
run_region,RE19MINBGS,2050,32.91265490240001
run_region,RE19MINBIO,2019,861.1354893408438
run_region,RE19MINBIO,2020,4616.50908418054
run_region,RE19MINBIO,2025,4520.638904765148
run_region,RE19MINBIO,2030,3909.3922523658875
run_region,RE19MINBIO,2035,3150.7772482412943
run_region,RE19MINBIO,2040,2162.5712368670397
run_region,RE19MINBIO,2045,917.4477350082901
run_region,RE19MINBIO,2050,11.358709875922802
run_region,RE19MINGEO,2019,57.3061956875125
run_region,RE19MINGEO,2020,375.88616172054515
run_region,RE19MINGEO,2025,392.86806350082674
run_region,RE19MINGEO,2030,339.46095633781795
run_region,RE19MINGEO,2035,760.0420366762174
run_region,RE19MINGEO,2040,1535.00277880363
run_region,RE19MINGEO,2045,1852.8335025818938
run_region,RE19MINGEO,2050,436.67747435005685
run_region,RE19MINHYD,2019,13.121555029408151
run_region,RE19MINHYD,2020,65.83506263373599
run_region,RE19MINHYD,2025,67.26524588335035
run_region,RE19MINHYD,2030,79.07806218145944
run_region,RE19MINHYD,2035,107.1574991601665
run_region,RE19MINHYD,2040,140.01483710738802
run_region,RE19MINHYD,2045,154.67490344484713
run_region,RE19MINHYD,2050,33.879350516614174
run_region,RE19MINSOL,2019,0.255125457680141
run_region,RE19MINSOL,2020,2.8584205507247575
run_region,RE19MINSOL,2025,5.927541728190332
run_region,RE19MINSOL,2030,6.130626669627261
run_region,RE19MINSOL,2035,6.130626669627263
run_region,RE19MINSOL,2040,99.22968124222497
run_region,RE19MINSOL,2045,208.42861395848715
run_region,RE19MINSOL,2050,49.057706165857915
run_region,RE19MINURN,2019,-0.0
run_region,RE19MINURN,2020,-0.0
run_region,RE19MINURN,2025,-0.0
run_region,RE19MINURN,2030,28.43160227162693
run_region,RE19MINURN,2035,142.15801135813464
run_region,RE19MINURN,2040,142.15801135813464
run_region,RE19MINURN,2045,142.15801135813464
run_region,RE19MINURN,2050,28.431602271626932
run_region,RE19MINWND,2019,7.841172908603584
run_region,RE19MINWND,2020,46.23581497998024
run_region,RE19MINWND,2025,136.68193800857352
run_region,RE19MINWND,2030,286.0944668701717
run_region,RE19MINWND,2035,509.71774051893743
run_region,RE19MINWND,2040,639.0192984777934
run_region,RE19MINWND,2045,793.5072973947896
run_region,RE19MINWND,2050,185.09352930880377
run_region,RE19PWRBIO001,2019,-0.0
run_region,RE19PWRBIO001,2020,0.20179003392
run_region,RE19PWRBIO001,2025,1.1508337872
run_region,RE19PWRBIO001,2030,7.447313439360002
run_region,RE19PWRBIO001,2035,8.647018250400002
run_region,RE19PWRBIO001,2040,13.557767904000002
run_region,RE19PWRBIO001,2045,17.065446228
run_region,RE19PWRBIO001,2050,3.83401064448
run_region,RE19PWRCOA001,2019,0.0
run_region,RE19PWRCOA001,2020,0.0
run_region,RE19PWRCOA001,2025,0.0
run_region,RE19PWRCOA001,2030,0.0
run_region,RE19PWRCOA001,2035,0.0
run_region,RE19PWRCOA001,2040,0.0
run_region,RE19PWRCOA001,2045,0.0
run_region,RE19PWRCOA001,2050,0.0
run_region,RE19PWRDIST,2019,39.462494235433454
run_region,RE19PWRDIST,2020,248.769276192
run_region,RE19PWRDIST,2025,330.8538551623704
run_region,RE19PWRDIST,2030,481.17489332843405
run_region,RE19PWRDIST,2035,891.2646787013427
run_region,RE19PWRDIST,2040,1402.5632479266405
run_region,RE19PWRDIST,2045,1886.4975090959335
run_region,RE19PWRDIST,2050,452.8810054940678
run_region,RE19PWRGEO001,2019,19.295015383000845
run_region,RE19PWRGEO001,2020,124.47420449433676
run_region,RE19PWRGEO001,2025,121.8448456696976
run_region,RE19PWRGEO001,2030,103.8626547057216
run_region,RE19PWRGEO001,2035,192.4231565238293
run_region,RE19PWRGEO001,2040,146.1321317743906
run_region,RE19PWRGEO001,2045,104.38733401766785
run_region,RE19PWRGEO001,2050,19.287926978932802
run_region,RE19PWRGEO002,2019,0.0
run_region,RE19PWRGEO002,2020,2.086792717968
run_region,RE19PWRGEO002,2025,10.43396358984
run_region,RE19PWRGEO002,2030,10.43396358984
run_region,RE19PWRGEO002,2035,26.383022220024003
run_region,RE19PWRGEO002,2040,69.31132956108
run_region,RE19PWRGEO002,2045,67.224536843112
run_region,RE19PWRGEO002,2050,11.775473194248
run_region,RE19PWRGEO003,2019,0.0
run_region,RE19PWRGEO003,2020,0.0
run_region,RE19PWRGEO003,2025,0.0
run_region,RE19PWRGEO003,2030,-0.0
run_region,RE19PWRGEO003,2035,4.968549121845911
run_region,RE19PWRGEO003,2040,14.905662271199999
run_region,RE19PWRGEO003,2045,14.905662271199999
run_region,RE19PWRGEO003,2050,2.98113245424
run_region,RE19PWRGEO004,2019,0.0
run_region,RE19PWRGEO004,2020,0.0
run_region,RE19PWRGEO004,2025,0.0
run_region,RE19PWRGEO004,2030,0.0
run_region,RE19PWRGEO004,2035,8.94339736272
run_region,RE19PWRGEO004,2040,44.716986813599995
run_region,RE19PWRGEO004,2045,44.716986813599995
run_region,RE19PWRGEO004,2050,8.94339736272
run_region,RE19PWRGEO005,2019,0.0
run_region,RE19PWRGEO005,2020,0.0
run_region,RE19PWRGEO005,2025,0.0
run_region,RE19PWRGEO005,2030,-0.0
run_region,RE19PWRGEO005,2035,5.216981794920001
run_region,RE19PWRGEO005,2040,10.433963589840001
run_region,RE19PWRGEO005,2045,10.433963589840001
run_region,RE19PWRGEO005,2050,2.086792717968
run_region,RE19PWRGEO006,2019,0.0
run_region,RE19PWRGEO006,2020,0.0
run_region,RE19PWRGEO006,2025,-0.0
run_region,RE19PWRGEO006,2030,-0.0
run_region,RE19PWRGEO006,2035,-0.0
run_region,RE19PWRGEO006,2040,115.66793922451201
run_region,RE19PWRGEO006,2045,191.09059031678402
run_region,RE19PWRGEO006,2050,50.977364967503995
run_region,RE19PWRGEO007,2019,0.0
run_region,RE19PWRGEO007,2020,0.0
run_region,RE19PWRGEO007,2025,-0.0
run_region,RE19PWRGEO007,2030,-0.0
run_region,RE19PWRGEO007,2035,17.971302631952874
run_region,RE19PWRGEO007,2040,115.66793922451201
run_region,RE19PWRGEO007,2045,191.09059031678402
run_region,RE19PWRGEO007,2050,50.977364967503995
run_region,RE19PWRHFO001,2019,-0.0
run_region,RE19PWRHFO001,2020,-0.0
run_region,RE19PWRHFO001,2025,-0.0
run_region,RE19PWRHFO001,2030,-0.0
run_region,RE19PWRHFO001,2035,-0.0
run_region,RE19PWRHFO001,2040,0.0
run_region,RE19PWRHFO001,2045,0.0
run_region,RE19PWRHFO001,2050,0.0
run_region,RE19PWRHYD001,2019,1.9999656981657403
run_region,RE19PWRHYD001,2020,9.99982849082868
run_region,RE19PWRHYD001,2025,9.99982849082868
run_region,RE19PWRHYD001,2030,9.99982849082868
run_region,RE19PWRHYD001,2035,9.99982849082868
run_region,RE19PWRHYD001,2040,5.1999108152309095
run_region,RE19PWRHYD001,2045,1.9999656981657399
run_region,RE19PWRHYD001,2050,0.399993139633147
run_region,RE19PWRHYD002,2019,9.12762243967733
run_region,RE19PWRHYD002,2020,45.63811219838669
run_region,RE19PWRHYD002,2025,45.6381121983867
run_region,RE19PWRHYD002,2030,51.30353302301401
run_region,RE19PWRHYD002,2035,52.71988822917084
run_region,RE19PWRHYD002,2040,52.71988822917084
run_region,RE19PWRHYD002,2045,52.71988822917084
run_region,RE19PWRHYD002,2050,10.54397764583416
run_region,RE19PWRHYD003,2019,1.7347794067372
run_region,RE19PWRHYD003,2020,8.67389703368598
run_region,RE19PWRHYD003,2025,8.67389703368598
run_region,RE19PWRHYD003,2030,8.67389703368598
run_region,RE19PWRHYD003,2035,8.67389703368598
run_region,RE19PWRHYD003,2040,8.67389703368598
run_region,RE19PWRHYD003,2045,8.67389703368598
run_region,RE19PWRHYD003,2050,1.7347794067372
run_region,RE19PWRHYD004,2019,0.0
run_region,RE19PWRHYD004,2020,0.0
run_region,RE19PWRHYD004,2025,0.0
run_region,RE19PWRHYD004,2030,-0.0
run_region,RE19PWRHYD004,2035,-0.0
run_region,RE19PWRHYD004,2040,25.900777144344417
run_region,RE19PWRHYD004,2045,25.900777144344417
run_region,RE19PWRHYD004,2050,5.180155428868878
run_region,RE19PWRHYD005,2019,0.259187484827881
run_region,RE19PWRHYD005,2020,1.5232249108346285
run_region,RE19PWRHYD005,2025,2.953408160448987
run_region,RE19PWRHYD005,2030,9.100803633930775
run_region,RE19PWRHYD005,2035,35.763885406480995
run_region,RE19PWRHYD005,2040,47.5203638849559
run_region,RE19PWRHYD005,2045,65.3803753394802
run_region,RE19PWRHYD005,2050,16.020444895540788
run_region,RE19PWRLFO001,2019,-0.0
run_region,RE19PWRLFO001,2020,-0.0
run_region,RE19PWRLFO001,2025,0.0
run_region,RE19PWRLFO001,2030,0.0
run_region,RE19PWRLFO001,2035,0.0
run_region,RE19PWRLFO001,2040,0.0
run_region,RE19PWRLFO001,2045,0.0
run_region,RE19PWRLFO001,2050,0.0
run_region,RE19PWRNGS001,2019,0.0
run_region,RE19PWRNGS001,2020,0.0
run_region,RE19PWRNGS001,2025,-0.0
run_region,RE19PWRNGS001,2030,-0.0
run_region,RE19PWRNGS001,2035,-0.0
run_region,RE19PWRNGS001,2040,-0.0
run_region,RE19PWRNGS001,2045,54.79049730890455
run_region,RE19PWRNGS001,2050,30.29579486059129
run_region,RE19PWRSOL001,2019,0.255125457680141
run_region,RE19PWRSOL001,2020,2.8584205507247575
run_region,RE19PWRSOL001,2025,5.927541728190332
run_region,RE19PWRSOL001,2030,6.130626669627261
run_region,RE19PWRSOL001,2035,6.130626669627263
run_region,RE19PWRSOL001,2040,99.22968124222497
run_region,RE19PWRSOL001,2045,208.42861395848715
run_region,RE19PWRSOL001,2050,49.057706165857915
run_region,RE19PWRTRN,2019,41.252868738692726
run_region,RE19PWRTRN,2020,260.055693280368
run_region,RE19PWRTRN,2025,345.8643687668518
run_region,RE19PWRTRN,2030,503.0053244077296
run_region,RE19PWRTRN,2035,931.7004795121711
run_region,RE19PWRTRN,2040,1466.1961613282888
run_region,RE19PWRTRN,2045,1972.0860433785633
run_region,RE19PWRTRN,2050,473.4277707443737
run_region,RE19PWRURN001,2019,0.0
run_region,RE19PWRURN001,2020,0.0
run_region,RE19PWRURN001,2025,0.0
run_region,RE19PWRURN001,2030,8.828237051549568
run_region,RE19PWRURN001,2035,44.141185257747836
run_region,RE19PWRURN001,2040,44.141185257747836
run_region,RE19PWRURN001,2045,44.141185257747836
run_region,RE19PWRURN001,2050,8.828237051549568
run_region,RE19PWRWND001,2019,0.0
run_region,RE19PWRWND001,2020,0.0
run_region,RE19PWRWND001,2025,-0.0
run_region,RE19PWRWND001,2030,29.955349371749605
run_region,RE19PWRWND001,2035,41.529251621210406
run_region,RE19PWRWND001,2040,55.07139888899639
run_region,RE19PWRWND001,2045,72.58590935533296
run_region,RE19PWRWND001,2050,17.1533865391956
run_region,RE19PWRWND002,2019,0.0
run_region,RE19PWRWND002,2020,0.0
run_region,RE19PWRWND002,2025,-0.0
run_region,RE19PWRWND002,2030,36.51677555841
run_region,RE19PWRWND002,2035,47.993476448196006
run_region,RE19PWRWND002,2040,63.643523116086
run_region,RE19PWRWND002,2045,83.88425013989041
run_region,RE19PWRWND002,2050,19.823392445993996
run_region,RE19PWRWND003,2019,0.0
run_region,RE19PWRWND003,2020,0.0
run_region,RE19PWRWND003,2025,29.514427427628
run_region,RE19PWRWND003,2030,39.73095999873
run_region,RE19PWRWND003,2035,52.217833141188
run_region,RE19PWRWND003,2040,69.245387426358
run_region,RE19PWRWND003,2045,91.26769096851122
run_region,RE19PWRWND003,2050,21.568235427882
run_region,RE19PWRWND004,2019,7.3930143635136
run_region,RE19PWRWND004,2020,36.965071817567996
run_region,RE19PWRWND004,2025,73.930143635136
run_region,RE19PWRWND004,2030,92.41267954391999
run_region,RE19PWRWND004,2035,93.6448486045056
run_region,RE19PWRWND004,2040,87.48400330157762
run_region,RE19PWRWND004,2045,111.38808307693824
run_region,RE19PWRWND004,2050,25.87555027229761
run_region,RE19PWRWND005,2019,0.0
run_region,RE19PWRWND005,2020,0.0
run_region,RE19PWRWND005,2025,-0.0
run_region,RE19PWRWND005,2030,-0.0
run_region,RE19PWRWND005,2035,40.07041829509824
run_region,RE19PWRWND005,2040,48.43294037407526
run_region,RE19PWRWND005,2045,48.78137879403264
run_region,RE19PWRWND005,2050,9.756275758806527
run_region,RE19PWRWND006,2019,0.0
run_region,RE19PWRWND006,2020,0.0
run_region,RE19PWRWND006,2025,18.820702270687704
run_region,RE19PWRWND006,2030,38.619301492169996
run_region,RE19PWRWND006,2035,50.756796246852
run_region,RE19PWRWND006,2040,67.30792545778199
run_region,RE19PWRWND006,2045,88.71405257058481
run_region,RE19PWRWND006,2050,20.964763667178
run_region,RE19PWRWND007,2019,0.0
run_region,RE19PWRWND007,2020,0.0
run_region,RE19PWRWND007,2025,-0.0
run_region,RE19PWRWND007,2030,-0.0
run_region,RE19PWRWND007,2035,40.269822451493766
run_region,RE19PWRWND007,2040,53.401286294372156
run_region,RE19PWRWND007,2045,70.38464619782822
run_region,RE19PWRWND007,2050,16.63318753431264
run_region,RE19PWRWND008,2019,0.4481585450899848
run_region,RE19PWRWND008,2020,9.27074316241224
run_region,RE19PWRWND008,2025,14.41666467512182
run_region,RE19PWRWND008,2030,14.14776918624048
run_region,RE19PWRWND008,2035,54.56996686121328
run_region,RE19PWRWND008,2040,76.85490018811132
run_region,RE19PWRWND008,2045,71.52971501614752
run_region,RE19PWRWND008,2050,16.69610266021512
run_region,RE19PWRWND009,2019,0.0
run_region,RE19PWRWND009,2020,0.0
run_region,RE19PWRWND009,2025,-0.0
run_region,RE19PWRWND009,2030,-0.0
run_region,RE19PWRWND009,2035,43.044325161415195
run_region,RE19PWRWND009,2040,57.08051814883319
run_region,RE19PWRWND009,2045,75.23399441256048
run_region,RE19PWRWND009,2050,17.7791777840628
run_region,RE19PWRWND010,2019,0.0
run_region,RE19PWRWND010,2020,0.0
run_region,RE19PWRWND010,2025,-0.0
run_region,RE19PWRWND010,2030,34.7116317189516
run_region,RE19PWRWND010,2035,45.62100168776497
run_region,RE19PWRWND010,2040,60.49741528160136
run_region,RE19PWRWND010,2045,79.7375768629631
run_region,RE19PWRWND010,2050,18.84345721885944
run_region,RE19TAIJFL001,2019,0.46
run_region,RE19TAIJFL001,2020,2.5999999999999996
run_region,RE19TAIJFL001,2025,3.44
run_region,RE19TAIJFL001,2030,4.48
run_region,RE19TAIJFL001,2035,5.769999999999999
run_region,RE19TAIJFL001,2040,7.29
run_region,RE19TAIJFL001,2045,9.1
run_region,RE19TAIJFL001,2050,2.06
run_region,RE19TRBDSL001,2019,0.55
run_region,RE19TRBDSL001,2020,2.47
run_region,RE19TRBDSL001,2025,1.8200000000000003
run_region,RE19TRBDSL001,2030,0.7800000000000001
run_region,RE19TRBDSL001,2035,-0.0
run_region,RE19TRBDSL001,2040,-0.0
run_region,RE19TRBDSL001,2045,-0.0
run_region,RE19TRBDSL001,2050,-0.0
run_region,RE19TRBDSL005,2019,-0.0
run_region,RE19TRBDSL005,2020,-0.0
run_region,RE19TRBDSL005,2025,-0.0
run_region,RE19TRBDSL005,2030,-0.0
run_region,RE19TRBDSL005,2035,-0.0
run_region,RE19TRBDSL005,2040,-0.0
run_region,RE19TRBDSL005,2045,-0.0
run_region,RE19TRBDSL005,2050,-0.0
run_region,RE19TRBDSL010,2019,-0.0
run_region,RE19TRBDSL010,2020,-0.0
run_region,RE19TRBDSL010,2025,-0.0
run_region,RE19TRBDSL010,2030,-0.0
run_region,RE19TRBDSL010,2035,-0.0
run_region,RE19TRBDSL010,2040,-0.0
run_region,RE19TRBDSL010,2045,-0.0
run_region,RE19TRBDSL010,2050,-0.0
run_region,RE19TRBELC001,2019,-0.0
run_region,RE19TRBELC001,2020,-0.0
run_region,RE19TRBELC001,2025,-0.0
run_region,RE19TRBELC001,2030,-0.0
run_region,RE19TRBELC001,2035,-0.0
run_region,RE19TRBELC001,2040,-0.0
run_region,RE19TRBELC001,2045,-0.0
run_region,RE19TRBELC001,2050,-0.0
run_region,RE19TRBGSL001,2019,-0.0
run_region,RE19TRBGSL001,2020,-0.0
run_region,RE19TRBGSL001,2025,-0.0
run_region,RE19TRBGSL001,2030,-0.0
run_region,RE19TRBGSL001,2035,-0.0
run_region,RE19TRBGSL001,2040,-0.0
run_region,RE19TRBGSL001,2045,-0.0
run_region,RE19TRBGSL001,2050,-0.0
run_region,RE19TRBGSL005,2019,-0.0
run_region,RE19TRBGSL005,2020,-0.0
run_region,RE19TRBGSL005,2025,-0.0
run_region,RE19TRBGSL005,2030,-0.0
run_region,RE19TRBGSL005,2035,-0.0
run_region,RE19TRBGSL005,2040,-0.0
run_region,RE19TRBGSL005,2045,-0.0
run_region,RE19TRBGSL005,2050,-0.0
run_region,RE19TRBGSL010,2019,-0.0
run_region,RE19TRBGSL010,2020,0.6099999999999999
run_region,RE19TRBGSL010,2025,1.9
run_region,RE19TRBGSL010,2030,3.6799999999999997
run_region,RE19TRBGSL010,2035,5.29
run_region,RE19TRBGSL010,2040,6.190000000000001
run_region,RE19TRBGSL010,2045,7.15
run_region,RE19TRBGSL010,2050,1.55
run_region,RE19TRCDSL001,2019,0.8899999999999999
run_region,RE19TRCDSL001,2020,4.06
run_region,RE19TRCDSL001,2025,4.449999999999999
run_region,RE19TRCDSL001,2030,65.58692556000004
run_region,RE19TRCDSL001,2035,218.60346344
run_region,RE19TRCDSL001,2040,280.95
run_region,RE19TRCDSL001,2045,350.71000000000004
run_region,RE19TRCDSL001,2050,79.33000000000003
run_region,RE19TRCDSL005,2019,-0.0
run_region,RE19TRCDSL005,2020,-0.0
run_region,RE19TRCDSL005,2025,-0.0
run_region,RE19TRCDSL005,2030,-0.0
run_region,RE19TRCDSL005,2035,-0.0
run_region,RE19TRCDSL005,2040,-0.0
run_region,RE19TRCDSL005,2045,-0.0
run_region,RE19TRCDSL005,2050,-0.0
run_region,RE19TRCDSL010,2019,-0.0
run_region,RE19TRCDSL010,2020,-0.0
run_region,RE19TRCDSL010,2025,-0.0
run_region,RE19TRCDSL010,2030,-0.0
run_region,RE19TRCDSL010,2035,-0.0
run_region,RE19TRCDSL010,2040,-0.0
run_region,RE19TRCDSL010,2045,-0.0
run_region,RE19TRCDSL010,2050,-0.0
run_region,RE19TRCELC001,2019,0.010000000000000675
run_region,RE19TRCELC001,2020,19.480000000000004
run_region,RE19TRCELC001,2025,32.2470493
run_region,RE19TRCELC001,2030,11.95830786
run_region,RE19TRCELC001,2035,-0.0
run_region,RE19TRCELC001,2040,-0.0
run_region,RE19TRCELC001,2045,-0.0
