REGION,TECHNOLOGY,YEAR,VALUE
BA,RK1CHC001,2030,0.0
BA,RK1CHC001,2035,0.0
BA,RK1CHC001,2040,0.0
BA,RK1CHC001,2045,0.0
BA,RK1CHC001,2050,0.0
BA,RK1CHC005,2019,0.071667
BA,RK1CHC005,2020,0.401432
BA,RK1CHC005,2025,0.23568
BA,RK1CHC005,2030,0.0
BA,RK1CHC005,2035,0.0
BA,RK1CHC005,2040,0.0
BA,RK1CHC005,2045,0.0
BA,RK1CHC005,2050,0.0
BA,RK1ELC001,2019,0.00915256
BA,RK1ELC001,2020,0.0512667
BA,RK1ELC001,2025,0.030098499999999997
BA,RK1ELC001,2030,0.0
BA,RK1ELC001,2035,0.0
BA,RK1ELC001,2040,0.0
BA,RK1ELC001,2045,0.0
BA,RK1ELC001,2050,0.0
BA,RK1ELC005,2019,0.0
BA,RK1ELC005,2020,0.0
BA,RK1ELC005,2025,0.0
BA,RK1ELC005,2030,0.0
BA,RK1ELC005,2035,0.0
BA,RK1ELC005,2040,0.0
BA,RK1ELC005,2045,0.0
BA,RK1ELC005,2050,0.0
BA,RK1ELC100,2019,0.0
BA,RK1ELC100,2020,0.0
BA,RK1ELC100,2025,0.0
BA,RK1ELC100,2030,0.301087
BA,RK1ELC100,2035,1.2021299999999997
BA,RK1ELC100,2040,2.3599699999999997
BA,RK1ELC100,2045,3.7867499999999996
BA,RK1ELC100,2050,0.953202
BA,RK1ETH001,2019,0.0
BA,RK1ETH001,2020,0.0
BA,RK1ETH001,2025,0.0
BA,RK1ETH001,2030,0.000259697
BA,RK1ETH001,2035,0.00103688
BA,RK1ETH001,2040,0.00203555
BA,RK1ETH001,2045,0.0032662
BA,RK1ETH001,2050,0.000822169
BA,RK1KER001,2019,0.0
BA,RK1KER001,2020,0.0
BA,RK1KER001,2025,0.0
BA,RK1KER001,2030,0.0
BA,RK1KER001,2035,0.0
BA,RK1KER001,2040,0.0
BA,RK1KER001,2045,0.0
BA,RK1KER001,2050,0.0
BA,RK1LPG001,2019,0.106428
BA,RK1LPG001,2020,0.596139
BA,RK1LPG001,2025,0.349992
BA,RK1LPG001,2030,0.0
BA,RK1LPG001,2035,0.0
BA,RK1LPG001,2040,0.0
BA,RK1LPG001,2045,0.0
BA,RK1LPG001,2050,0.0
BA,RK2BGS001,2019,0.0
BA,RK2BGS001,2020,0.0
BA,RK2BGS001,2025,0.131315
BA,RK2BGS001,2030,0.345961
BA,RK2BGS001,2035,0.541858
BA,RK2BGS001,2040,0.743173
BA,RK2BGS001,2045,0.944243
BA,RK2BGS001,2050,0.212678
BA,RK2BIO001,2019,1.0753
BA,RK2BIO001,2020,5.62667
BA,RK2BIO001,2025,2.99592
BA,RK2BIO001,2030,0.0
BA,RK2BIO001,2035,0.0
BA,RK2BIO001,2040,0.0
BA,RK2BIO001,2045,0.0
BA,RK2BIO001,2050,0.0
BA,RK2BIO005,2019,0.0203323
BA,RK2BIO005,2020,0.13346089000000005
BA,RK2BIO005,2025,3.2958055299999987
BA,RK2BIO005,2030,6.0957
BA,RK2BIO005,2035,4.59211
BA,RK2BIO005,2040,2.90528
BA,RK2BIO005,2045,1.10643
BA,RK2BIO005,2050,0.0
BA,RK2CHC001,2019,0.0538347
BA,RK2CHC001,2020,0.281699
BA,RK2CHC001,2025,0.149991
BA,RK2CHC001,2030,0.0
BA,RK2CHC001,2035,0.0
BA,RK2CHC001,2040,0.0
BA,RK2CHC001,2045,0.0
BA,RK2CHC001,2050,0.0
BA,RK2CHC005,2019,0.0383526
BA,RK2CHC005,2020,0.20068599999999998
BA,RK2CHC005,2025,0.10685499999999999
BA,RK2CHC005,2030,0.0
BA,RK2CHC005,2035,0.0
BA,RK2CHC005,2040,0.0
BA,RK2CHC005,2045,0.0
BA,RK2CHC005,2050,0.0
BA,RK2ELC001,2019,0.0009323740000000001
BA,RK2ELC001,2020,0.00146911
BA,RK2ELC001,2025,0.00466187
BA,RK2ELC001,2030,0.0141637
BA,RK2ELC001,2035,0.03418499999999999
BA,RK2ELC001,2040,0.053436199999999996
BA,RK2ELC001,2045,0.0731477
BA,RK2ELC001,2050,0.0169013
BA,RK2ELC005,2019,0.0
BA,RK2ELC005,2020,0.0
BA,RK2ELC005,2025,0.0
BA,RK2ELC005,2030,0.0
BA,RK2ELC005,2035,0.0
BA,RK2ELC005,2040,0.0
BA,RK2ELC005,2045,0.0
BA,RK2ELC005,2050,0.0
BA,RK2ELC100,2019,0.0045157260000000645
BA,RK2ELC100,2020,0.0
BA,RK2ELC100,2025,0.0873506
BA,RK2ELC100,2030,0.79738
BA,RK2ELC100,2035,2.4150399999999994
BA,RK2ELC100,2040,4.110779999999999
BA,RK2ELC100,2045,5.83131
BA,RK2ELC100,2050,1.37207
BA,RK2ETH001,2019,0.0
BA,RK2ETH001,2020,0.0
BA,RK2ETH001,2025,0.0
BA,RK2ETH001,2030,0.000607157
BA,RK2ETH001,2035,0.00219915
BA,RK2ETH001,2040,0.00387086
BA,RK2ETH001,2045,0.00556927
BA,RK2ETH001,2050,0.00131717
BA,RK2KER001,2019,0.0
BA,RK2KER001,2020,0.0
BA,RK2KER001,2025,0.0
BA,RK2KER001,2030,0.0
BA,RK2KER001,2035,0.0
BA,RK2KER001,2040,0.0
BA,RK2KER001,2045,0.0
BA,RK2KER001,2050,0.0
BA,RK2LPG001,2019,0.0227523
BA,RK2LPG001,2020,0.119055
BA,RK2LPG001,2025,0.063391
BA,RK2LPG001,2030,0.0
BA,RK2LPG001,2035,0.0
BA,RK2LPG001,2040,0.0
BA,RK2LPG001,2045,0.0
BA,RK2LPG001,2050,0.0
BA,RL1ELC001,2019,0.022280600000000005
BA,RL1ELC001,2020,0.105518
BA,RL1ELC001,2025,0.0836361
BA,RL1ELC001,2030,0.03933219999999999
BA,RL1ELC001,2035,0.0393322
BA,RL1ELC001,2040,0.348414
BA,RL1ELC001,2045,0.0
BA,RL1ELC001,2050,0.0
BA,RL1ELC005,2019,0.0010326757407502075
BA,RL1ELC005,2020,0.026429489999999996
BA,RL1ELC005,2025,0.08898366000000002
BA,RL1ELC005,2030,0.18405015
BA,RL1ELC005,2035,0.2432178
BA,RL1ELC005,2040,0.0
BA,RL1ELC005,2045,0.0
BA,RL1ELC005,2050,0.0
BA,RL1KER001,2019,0.00065979
BA,RL1KER001,2020,0.00322551
BA,RL1KER001,2025,0.00254224
BA,RL1KER001,2030,0.00109965
BA,RL1KER001,2035,0.0
BA,RL1KER001,2040,0.0
BA,RL1KER001,2045,0.421872
BA,RL1KER001,2050,0.0939243
BA,RL1KER005,2019,0.0
BA,RL1KER005,2020,0.0
BA,RL1KER005,2025,0.0
BA,RL1KER005,2030,0.0
BA,RL1KER005,2035,0.0
BA,RL1KER005,2040,0.0
BA,RL1KER005,2045,0.0
BA,RL1KER005,2050,0.0
BA,RL2ELC001,2019,0.0196978
BA,RL2ELC001,2020,0.09848900000000001
BA,RL2ELC001,2025,0.0776641
BA,RL2ELC001,2030,0.0358086
BA,RL2ELC001,2035,0.035808599999999996
BA,RL2ELC001,2040,0.36150899999999997
BA,RL2ELC001,2045,0.0
BA,RL2ELC001,2050,0.0
BA,RL2ELC005,2019,0.0011932949287501906
BA,RL2ELC005,2020,0.02893179999999999
BA,RL2ELC005,2025,0.1040865
BA,RL2ELC005,2030,0.21007498999999996
BA,RL2ELC005,2035,0.2737254
BA,RL2ELC005,2040,0.0
BA,RL2ELC005,2045,0.0
BA,RL2ELC005,2050,0.0
BA,RL2KER001,2019,0.00560212
BA,RL2KER001,2020,0.026892199999999998
BA,RL2KER001,2025,0.0214174
BA,RL2KER001,2030,0.009988409999999998
BA,RL2KER001,2035,0.0
BA,RL2KER001,2040,0.0
BA,RL2KER001,2045,0.410012
BA,RL2KER001,2050,0.08754490000000001
BA,RL2KER005,2019,0.0
BA,RL2KER005,2020,0.0
BA,RL2KER005,2025,0.0
BA,RL2KER005,2030,0.0
BA,RL2KER005,2035,0.0
BA,RL2KER005,2040,0.0
BA,RL2KER005,2045,0.0
BA,RL2KER005,2050,0.0
BA,RO1ELC001,2019,0.0155812
BA,RO1ELC001,2020,0.0737757
BA,RO1ELC001,2025,0.0584726
BA,RO1ELC001,2030,0.0274434
BA,RO1ELC001,2035,0.0
BA,RO1ELC001,2040,0.23642
BA,RO1ELC001,2045,0.23366449611028617
BA,RO1ELC001,2050,0.055854448896400004
BA,RO1ELC005,2019,0.0006869544438568315
BA,RO1ELC005,2020,0.017961300000000006
BA,RO1ELC005,2025,0.060361399999999996
BA,RO1ELC005,2030,0.12484959999999999
BA,RO1ELC005,2035,0.19173799999999996
BA,RO1ELC005,2040,0.0
BA,RO1ELC005,2045,0.05254150388971382
BA,RO1ELC005,2050,0.007881751103599998
BA,RO2ELC001,2019,0.0177099
BA,RO2ELC001,2020,0.0885495
BA,RO2ELC001,2025,0.0885495
BA,RO2ELC001,2030,0.0320386
BA,RO2ELC001,2035,0.0320386
BA,RO2ELC001,2040,0.0
BA,RO2ELC001,2045,0.0
BA,RO2ELC001,2050,0.0
BA,RO2ELC005,2019,0.0008782263356655728
BA,RO2ELC005,2020,0.0198175
BA,RO2ELC005,2025,0.0542265
BA,RO2ELC005,2030,0.14760040000000002
BA,RO2ELC005,2035,0.18539440000000001
BA,RO2ELC005,2040,0.253874
BA,RO2ELC005,2045,0.287844
BA,RO2ELC005,2050,0.0613384
BO,AGRDSL001,2019,0.0515746
BO,AGRDSL001,2020,0.3965665999999999
BO,AGRDSL001,2025,0.1784206
BO,AGRDSL001,2030,0.07875599999999999
BO,AGRDSL001,2035,0.0
BO,AGRDSL001,2040,0.0
BO,AGRDSL001,2045,1.7967499999999998
BO,AGRDSL001,2050,0.3791439999999999
BO,AGRDSL005,2019,0.0
BO,AGRDSL005,2020,0.0
BO,AGRDSL005,2025,0.0
BO,AGRDSL005,2030,0.0
BO,AGRDSL005,2035,0.0
BO,AGRDSL005,2040,0.0
BO,AGRDSL005,2045,0.0
BO,AGRDSL005,2050,0.0
BO,AGRGSL001,2019,0.012893700000000001
BO,AGRGSL001,2020,0.058892700000000006
BO,AGRGSL001,2025,0.0446051
BO,AGRGSL001,2030,0.019514699999999996
BO,AGRGSL001,2035,0.0
BO,AGRGSL001,2040,0.0
BO,AGRGSL001,2045,0.0
BO,AGRGSL001,2050,0.0
BO,AGRGSL005,2019,0.0
BO,AGRGSL005,2020,0.0
BO,AGRGSL005,2025,0.0
BO,AGRGSL005,2030,0.0
BO,AGRGSL005,2035,0.0
BO,AGRGSL005,2040,0.0
BO,AGRGSL005,2045,0.0
BO,AGRGSL005,2050,0.0
BO,AGRHFO001,2019,0.0324084
BO,AGRHFO001,2020,0.14496699999999998
BO,AGRHFO001,2025,0.36102259999999997
BO,AGRHFO001,2030,0.5363072999999999
BO,AGRHFO001,2035,0.699046
BO,AGRHFO001,2040,0.8021949999999999
BO,AGRHFO001,2045,0.0
BO,AGRHFO001,2050,0.0
BO,CCOELC001,2019,0.033512
BO,CCOELC001,2020,0.189833
BO,CCOELC001,2025,0.25672
BO,CCOELC001,2030,0.341082
BO,CCOELC001,2035,0.44627799999999995
BO,CCOELC001,2040,0.574912
BO,CCOELC001,2045,0.7300679999999999
BO,CCOELC001,2050,0.166738
BO,RC1ELC001,2019,0.00170872
BO,RC1ELC001,2020,0.009557379999999999
BO,RC1ELC001,2025,0.0119294
BO,RC1ELC001,2030,0.0147706
BO,RC1ELC001,2035,0.0180303
BO,RC1ELC001,2040,0.0217002
BO,RC1ELC001,2045,0.025766099999999997
BO,RC1ELC001,2050,0.0056714700000000005
BO,RC2ELC001,2019,0.00293392
BO,RC2ELC001,2020,0.017016299999999998
BO,RC2ELC001,2025,0.0214731
BO,RC2ELC001,2030,0.025915599999999997
BO,RC2ELC001,2035,0.0306263
BO,RC2ELC001,2040,0.0348933
BO,RC2ELC001,2045,0.0387729
BO,RC2ELC001,2050,0.008210519999999999
BO,RK1BGS001,2019,0.0
BO,RK1BGS001,2020,0.0
BO,RK1BGS001,2025,0.00457906
BO,RK1BGS001,2030,0.013087999999999999
BO,RK1BGS001,2035,0.0225446
BO,RK1BGS001,2040,0.0339514
BO,RK1BGS001,2045,0.0473464
BO,RK1BGS001,2050,0.0112523
BO,RK1BIO001,2019,0.0306249
BO,RK1BIO001,2020,0.163765
BO,RK1BIO001,2025,0.09300249999999999
BO,RK1BIO001,2030,0.0
BO,RK1BIO001,2035,0.0
BO,RK1BIO001,2040,0.0
BO,RK1BIO001,2045,0.0
BO,RK1BIO001,2050,0.0
BO,RK1BIO005,2019,0.000361739
BO,RK1BIO005,2020,0.001934799999999983
BO,RK1BIO005,2025,0.453238
BO,RK1BIO005,2030,0.9124594918
BO,RK1BIO005,2035,0.746674
BO,RK1BIO005,2040,0.5148209170000002
BO,RK1BIO005,2045,0.21285566
BO,RK1BIO005,2050,7.469999999867167e-07
BO,RK1CHC001,2019,0.0131905
BO,RK1CHC001,2020,0.07053519999999999
BO,RK1CHC001,2025,0.0400572
BO,RK1CHC001,2030,0.0
BO,RK1CHC001,2035,0.0
BO,RK1CHC001,2040,0.0
BO,RK1CHC001,2045,0.0
BO,RK1CHC001,2050,0.0
BO,RK1CHC005,2019,0.00502893
BO,RK1CHC005,2020,0.0268919
BO,RK1CHC005,2025,0.015272
BO,RK1CHC005,2030,0.0
BO,RK1CHC005,2035,0.0
BO,RK1CHC005,2040,0.0
BO,RK1CHC005,2045,0.0
BO,RK1CHC005,2050,0.0
BO,RK1ELC001,2019,0.012009930999999982
BO,RK1ELC001,2020,0.0642211
BO,RK1ELC001,2025,0.0364714
BO,RK1ELC001,2030,0.0
BO,RK1ELC001,2035,0.0
BO,RK1ELC001,2040,0.0
BO,RK1ELC001,2045,0.0
BO,RK1ELC001,2050,0.0
BO,RK1ELC005,2019,0.0
BO,RK1ELC005,2020,0.0
BO,RK1ELC005,2025,0.0
BO,RK1ELC005,2030,0.0
BO,RK1ELC005,2035,0.0
BO,RK1ELC005,2040,0.0
BO,RK1ELC005,2045,0.0
BO,RK1ELC005,2050,0.0
BO,RK1ELC100,2019,0.0
BO,RK1ELC100,2020,0.0
BO,RK1ELC100,2025,0.0
BO,RK1ELC100,2030,0.10145499999999999
BO,RK1ELC100,2035,0.39512099999999994
BO,RK1ELC100,2040,0.7578639999999999
BO,RK1ELC100,2045,1.19177
BO,RK1ELC100,2050,0.296745
BO,RK1ETH001,2019,0.0
BO,RK1ETH001,2020,0.0
BO,RK1ETH001,2025,0.0
BO,RK1ETH001,2030,8.750819999999999e-05
BO,RK1ETH001,2035,0.000340805
BO,RK1ETH001,2040,0.000653683
BO,RK1ETH001,2045,0.00102794
BO,RK1ETH001,2050,0.000255953
BO,RK1KER001,2019,0.0
BO,RK1KER001,2020,0.0
BO,RK1KER001,2025,0.0
BO,RK1KER001,2030,0.0
BO,RK1KER001,2035,0.0
BO,RK1KER001,2040,0.0
BO,RK1KER001,2045,0.0
BO,RK1KER001,2050,0.0
BO,RK1LPG001,2019,0.083637
BO,RK1LPG001,2020,0.447243
BO,RK1LPG001,2025,0.253991
BO,RK1LPG001,2030,0.0
BO,RK1LPG001,2035,0.0
BO,RK1LPG001,2040,0.0
BO,RK1LPG001,2045,0.0
BO,RK1LPG001,2050,0.0
BO,RK2BGS001,2019,0.0
BO,RK2BGS001,2020,0.0
BO,RK2BGS001,2025,0.177187
BO,RK2BGS001,2030,0.45214199999999993
BO,RK2BGS001,2035,0.6877810000000001
BO,RK2BGS001,2040,0.9211239999999999
BO,RK2BGS001,2045,1.1467900000000002
BO,RK2BGS001,2050,0.255423
BO,RK2BIO001,2019,1.6056400000000002
BO,RK2BIO001,2020,8.02376
BO,RK2BIO001,2025,4.13229
BO,RK2BIO001,2030,0.0
BO,RK2BIO001,2035,0.0
BO,RK2BIO001,2040,0.0
BO,RK2BIO001,2045,0.0
BO,RK2BIO001,2050,0.0
BO,RK2BIO005,2019,0.0179331
BO,RK2BIO005,2020,0.2596695199999997
BO,RK2BIO005,2025,4.484945409999999
BO,RK2BIO005,2030,7.982949999999999
BO,RK2BIO005,2035,5.83766
BO,RK2BIO005,2040,3.60634
BO,RK2BIO005,2045,1.34771
BO,RK2BIO005,2050,0.0
BO,RK2CHC001,2019,0.0377081
BO,RK2CHC001,2020,0.18843599999999996
BO,RK2CHC001,2025,0.09704569999999998
BO,RK2CHC001,2030,0.0
BO,RK2CHC001,2035,0.0
BO,RK2CHC001,2040,0.0
BO,RK2CHC001,2045,0.0
BO,RK2CHC001,2050,0.0
BO,RK2CHC005,2019,0.0129561
BO,RK2CHC005,2020,0.06474469999999974
BO,RK2CHC005,2025,0.0333439
BO,RK2CHC005,2030,0.0
BO,RK2CHC005,2035,0.0
BO,RK2CHC005,2040,0.0
BO,RK2CHC005,2045,0.0
BO,RK2CHC005,2050,0.0
BO,RK2ELC001,2019,0.010871400000000017
BO,RK2ELC001,2020,0.00205678
BO,RK2ELC001,2025,0.00631199
BO,RK2ELC001,2030,0.0184722
BO,RK2ELC001,2035,0.043373599999999984
BO,RK2ELC001,2040,0.0662199
BO,RK2ELC001,2045,0.088832
BO,RK2ELC001,2050,0.0202982
BO,RK2ELC005,2019,0.0
BO,RK2ELC005,2020,0.0
BO,RK2ELC005,2025,0.0
BO,RK2ELC005,2030,0.0
BO,RK2ELC005,2035,0.0
BO,RK2ELC005,2040,0.0
BO,RK2ELC005,2045,0.0
BO,RK2ELC005,2050,0.0
BO,RK2ELC100,2019,0.023573
BO,RK2ELC100,2020,0.0
BO,RK2ELC100,2025,0.117865
BO,RK2ELC100,2030,1.03825
BO,RK2ELC100,2035,3.0633299999999997
BO,RK2ELC100,2040,5.093829999999999
BO,RK2ELC100,2045,7.08124
BO,RK2ELC100,2050,1.64783
BO,RK2ETH001,2019,0.0
BO,RK2ETH001,2020,0.0
BO,RK2ETH001,2025,0.0
BO,RK2ETH001,2030,0.000789376
BO,RK2ETH001,2035,0.00278915
BO,RK2ETH001,2040,0.00479637
BO,RK2ETH001,2045,0.00676294
BO,RK2ETH001,2050,0.00158191
BO,RK2KER001,2019,0.0
BO,RK2KER001,2020,0.0
BO,RK2KER001,2025,0.0
BO,RK2KER001,2030,0.0
BO,RK2KER001,2035,0.0
BO,RK2KER001,2040,0.0
BO,RK2KER001,2045,0.0
BO,RK2KER001,2050,0.0
BO,RK2LPG001,2019,0.0860783
BO,RK2LPG001,2020,0.43015300000000006
BO,RK2LPG001,2025,0.221531
BO,RK2LPG001,2030,0.0
BO,RK2LPG001,2035,0.0
BO,RK2LPG001,2040,0.0
BO,RK2LPG001,2045,0.0
BO,RK2LPG001,2050,0.0
BO,RL1ELC001,2019,0.00852418
BO,RL1ELC001,2020,0.0385771
BO,RL1ELC001,2025,0.0426209
BO,RL1ELC001,2030,0.013395999999999998
BO,RL1ELC001,2035,0.0
BO,RL1ELC001,2040,0.0
BO,RL1ELC001,2045,0.0
BO,RL1ELC001,2050,0.0
BO,RL1ELC005,2019,0.0003950842147364046
BO,RL1ELC005,2020,0.009602229999999996
BO,RL1ELC005,2025,0.018028558
BO,RL1ELC005,2030,0.06233968100000001
BO,RL1ELC005,2035,0.0929946
BO,RL1ELC005,2040,0.111954
BO,RL1ELC005,2045,0.0
BO,RL1ELC005,2050,0.0
BO,RL1KER001,2019,0.000252424
BO,RL1KER001,2020,0.00117917
BO,RL1KER001,2025,0.000895042
BO,RL1KER001,2030,0.000374819
BO,RL1KER001,2035,0.0
BO,RL1KER001,2040,0.0
BO,RL1KER001,2045,0.132819
BO,RL1KER001,2050,0.026415680458167914
BO,RL1KER005,2019,0.0
BO,RL1KER005,2020,0.0
BO,RL1KER005,2025,0.0
BO,RL1KER005,2030,0.0
BO,RL1KER005,2035,0.0
BO,RL1KER005,2040,0.0
BO,RL1KER005,2045,0.0
BO,RL1KER005,2050,0.002824319541832085
BO,RL2ELC001,2019,0.0290725
BO,RL2ELC001,2020,0.135955
BO,RL2ELC001,2025,0.1453625
BO,RL2ELC001,2030,0.0470526
BO,RL2ELC001,2035,0.0470526
BO,RL2ELC001,2040,0.448175
BO,RL2ELC001,2045,0.0
BO,RL2ELC001,2050,0.0
BO,RL2ELC005,2019,0.001761223108017105
BO,RL2ELC005,2020,0.043474300000000014
BO,RL2ELC005,2025,0.10093489999999997
BO,RL2ELC005,2030,0.27452709999999997
BO,RL2ELC005,2035,0.34600239999999993
BO,RL2ELC005,2040,0.0
BO,RL2ELC005,2045,0.0
BO,RL2ELC005,2050,0.0
BO,RL2KER001,2019,0.00826832
BO,RL2KER001,2020,0.0379217
BO,RL2KER001,2025,0.0290916
BO,RL2KER001,2030,0.013126299999999997
BO,RL2KER001,2035,0.0
BO,RL2KER001,2040,0.0
BO,RL2KER001,2045,0.49804
BO,RL2KER001,2050,0.09930182060181784
BO,RL2KER005,2019,0.0
BO,RL2KER005,2020,0.0
BO,RL2KER005,2025,0.0
BO,RL2KER005,2030,0.0
BO,RL2KER005,2035,0.0
BO,RL2KER005,2040,0.0
BO,RL2KER005,2045,0.0
BO,RL2KER005,2050,0.005838179398182155
BO,RO1ELC001,2019,0.0059611
BO,RO1ELC001,2020,0.029337838199114626
BO,RO1ELC001,2025,0.029805500000000006
BO,RO1ELC001,2030,0.00934701
BO,RO1ELC001,2035,0.0023362850560112018
BO,RO1ELC001,2040,0.0759674
BO,RO1ELC001,2045,0.0751848050154707
BO,RO1ELC001,2050,0.01760349149852
BO,RO1ELC005,2019,0.0002628352381370746
BO,RO1ELC005,2020,0.004160161800885371
BO,RO1ELC005,2025,0.011947799999999996
BO,RO1ELC005,2030,0.04228808999999999
BO,RO1ELC005,2035,0.0607699149439888
BO,RO1ELC005,2040,0.0
BO,RO1ELC005,2045,0.014922394984529293
BO,RO1ELC005,2050,0.002238508501479999
BO,RO2ELC001,2019,0.0261386
BO,RO2ELC001,2020,0.122024
BO,RO2ELC001,2025,0.130693
BO,RO2ELC001,2030,0.0421022
BO,RO2ELC001,2035,0.010523444468893776
BO,RO2ELC001,2040,0.0
BO,RO2ELC001,2045,0.0
BO,RO2ELC001,2050,0.0
BO,RO2ELC005,2019,0.0012962012924617114
BO,RO2ELC005,2020,0.030611
BO,RO2ELC005,2025,0.06283899999999999
BO,RO2ELC005,2030,0.1928818
BO,RO2ELC005,2035,0.2655805555311062
BO,RO2ELC005,2040,0.314736
BO,RO2ELC005,2045,0.34964199999999995
BO,RO2ELC005,2050,0.0736666
BS,AGRDSL001,2019,0.0188458
BS,AGRDSL001,2020,0.1449082
BS,AGRDSL001,2025,0.0651962
BS,AGRDSL001,2030,0.028777999999999998
BS,AGRDSL001,2035,0.0
BS,AGRDSL001,2040,0.0
BS,AGRDSL001,2045,0.6565459999999999
BS,AGRDSL001,2050,0.138542
BS,AGRDSL005,2019,0.0
BS,AGRDSL005,2020,0.0
BS,AGRDSL005,2025,0.0
BS,AGRDSL005,2030,0.0
BS,AGRDSL005,2035,0.0
BS,AGRDSL005,2040,0.0
BS,AGRDSL005,2045,0.0
BS,AGRDSL005,2050,0.0
BS,AGRGSL001,2019,0.00471145
BS,AGRGSL001,2020,0.0215199
BS,AGRGSL001,2025,0.0162991
BS,AGRGSL001,2030,0.007130839999999999
BS,AGRGSL001,2035,0.0
BS,AGRGSL001,2040,0.0
BS,AGRGSL001,2045,0.0
BS,AGRGSL001,2050,0.0
BS,AGRGSL005,2019,0.0
BS,AGRGSL005,2020,0.0
BS,AGRGSL005,2025,0.0
BS,AGRGSL005,2030,0.0
BS,AGRGSL005,2035,0.0
BS,AGRGSL005,2040,0.0
BS,AGRGSL005,2045,0.0
BS,AGRGSL005,2050,0.0
BS,AGRHFO001,2019,0.011842249999999999
BS,AGRHFO001,2020,0.052972
BS,AGRHFO001,2025,0.13192080000000003
BS,AGRHFO001,2030,0.19597115999999998
BS,AGRHFO001,2035,0.25543699999999997
BS,AGRHFO001,2040,0.293129
BS,AGRHFO001,2045,0.0
BS,AGRHFO001,2050,0.0
BS,CCOELC001,2019,0.0385163
BS,CCOELC001,2020,0.21817999999999999
BS,CCOELC001,2025,0.29505499999999996
BS,CCOELC001,2030,0.392016
BS,CCOELC001,2035,0.512921
BS,CCOELC001,2040,0.660764
