REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
BA,S11,RK1BGS001,1,2040,0.021143228645729144
BA,S11,RK1BGS001,1,2045,0.03008981796359271
BA,S11,RK1BGS001,1,2050,0.036151830366073216
BA,S11,RK1BIO001,1,2019,0.03586089210633956
BA,S11,RK1BIO001,1,2020,0.04017385977611849
BA,S11,RK1BIO001,1,2025,0.056226725164559385
BA,S11,RK1BIO001,1,2030,0.0
BA,S11,RK1BIO001,1,2035,0.0
BA,S11,RK1BIO001,1,2040,0.0
BA,S11,RK1BIO001,1,2045,0.0
BA,S11,RK1BIO001,1,2050,0.0
BA,S11,RK1BIO005,1,2019,0.001974874974994999
BA,S11,RK1BIO005,1,2020,0.002212382476495299
BA,S11,RK1BIO005,1,2025,0.25995799159831956
BA,S11,RK1BIO005,1,2030,0.4372242862988924
BA,S11,RK1BIO005,1,2035,0.3358311395346824
BA,S11,RK1BIO005,1,2040,0.1849654142452516
BA,S11,RK1BIO005,1,2045,0.0
BA,S11,RK1BIO005,1,2050,0.0
BA,S11,RK1CHC001,1,2019,0.09067753550710142
BA,S11,RK1CHC001,1,2020,0.10158331666333267
BA,S11,RK1CHC001,1,2025,0.059639327865573105
BA,S11,RK1CHC001,1,2030,0.0
BA,S11,RK1CHC001,1,2035,0.0
BA,S11,RK1CHC001,1,2040,0.0
BA,S11,RK1CHC001,1,2045,0.0
BA,S11,RK1CHC001,1,2050,0.0
BA,S11,RK1CHC005,1,2019,0.0716813362672535
BA,S11,RK1CHC005,1,2020,0.08030246049209842
BA,S11,RK1CHC005,1,2025,0.04714542908581717
BA,S11,RK1CHC005,1,2030,-0.0
BA,S11,RK1CHC005,1,2035,-0.0
BA,S11,RK1CHC005,1,2040,0.0
BA,S11,RK1CHC005,1,2045,0.0
BA,S11,RK1CHC005,1,2050,0.0
BA,S11,RK1ELC001,1,2019,0.009154390878175636
BA,S11,RK1ELC001,1,2020,0.010255391078215638
BA,S11,RK1ELC001,1,2025,0.0
BA,S11,RK1ELC001,1,2030,0.0
BA,S11,RK1ELC001,1,2035,0.0
BA,S11,RK1ELC001,1,2040,0.0
BA,S11,RK1ELC001,1,2045,0.0
BA,S11,RK1ELC001,1,2050,0.0
BA,S11,RK1ELC005,1,2019,0.0
BA,S11,RK1ELC005,1,2020,0.0
BA,S11,RK1ELC005,1,2025,0.0
BA,S11,RK1ELC005,1,2030,0.0
BA,S11,RK1ELC005,1,2035,0.0
BA,S11,RK1ELC005,1,2040,0.0
BA,S11,RK1ELC005,1,2045,0.0
BA,S11,RK1ELC005,1,2050,0.0
BA,S11,RK1ELC100,1,2019,0.0
BA,S11,RK1ELC100,1,2020,0.0
BA,S11,RK1ELC100,1,2025,0.0
BA,S11,RK1ELC100,1,2030,0.060229445889177835
BA,S11,RK1ELC100,1,2035,0.24047409481896379
BA,S11,RK1ELC100,1,2040,0.4720884176835367
BA,S11,RK1ELC100,1,2045,0.7397142402917092
BA,S11,RK1ELC100,1,2050,0.7897299457563758
BA,S11,RK1ETH001,1,2019,0.0
BA,S11,RK1ETH001,1,2020,0.0
BA,S11,RK1ETH001,1,2025,0.0
BA,S11,RK1ETH001,1,2030,5.1949789957991585e-05
BA,S11,RK1ETH001,1,2035,0.00020741748349669933
BA,S11,RK1ETH001,1,2040,0.0004071914382876575
BA,S11,RK1ETH001,1,2045,0.0
BA,S11,RK1ETH001,1,2050,0.0
BA,S11,RK1KER001,1,2019,0.0
BA,S11,RK1KER001,1,2020,0.0
BA,S11,RK1KER001,1,2025,0.0
BA,S11,RK1KER001,1,2030,0.0
BA,S11,RK1KER001,1,2035,0.0
BA,S11,RK1KER001,1,2040,0.0
BA,S11,RK1KER001,1,2045,0.0
BA,S11,RK1KER001,1,2050,0.0
BA,S11,RK1LPG001,1,2019,0.10644928985797159
BA,S11,RK1LPG001,1,2020,0.119251650330066
BA,S11,RK1LPG001,1,2025,0.0
BA,S11,RK1LPG001,1,2030,0.0
BA,S11,RK1LPG001,1,2035,0.0
BA,S11,RK1LPG001,1,2040,0.0
BA,S11,RK1LPG001,1,2045,0.0
BA,S11,RK1LPG001,1,2050,0.0
BA,S11,RK2BGS001,1,2019,0.0
BA,S11,RK2BGS001,1,2020,0.0
BA,S11,RK2BGS001,1,2025,0.026268253650730142
BA,S11,RK2BGS001,1,2030,0.06920604120824166
BA,S11,RK2BGS001,1,2035,0.10839327865573115
BA,S11,RK2BGS001,1,2040,0.14866433286657332
BA,S11,RK2BGS001,1,2045,0.18888637727545513
BA,S11,RK2BGS001,1,2050,0.21272054410882177
BA,S11,RK2BIO001,1,2019,0.8735117973088494
BA,S11,RK2BIO001,1,2020,0.9144493784513638
BA,S11,RK2BIO001,1,2025,0.3848910991975551
BA,S11,RK2BIO001,1,2030,0.0
BA,S11,RK2BIO001,1,2035,0.0
BA,S11,RK2BIO001,1,2040,0.0
BA,S11,RK2BIO001,1,2045,0.0
BA,S11,RK2BIO001,1,2050,0.0
BA,S11,RK2BIO005,1,2019,0.020336367273454687
BA,S11,RK2BIO005,1,2020,0.026697517503500603
BA,S11,RK2BIO005,1,2025,0.6592929645929172
BA,S11,RK2BIO005,1,2030,0.9873571324340019
BA,S11,RK2BIO005,1,2035,0.6882455904892426
BA,S11,RK2BIO005,1,2040,0.3561068053170926
BA,S11,RK2BIO005,1,2045,0.0
BA,S11,RK2BIO005,1,2050,0.0
BA,S11,RK2CHC001,1,2019,0.05384546909381876
BA,S11,RK2CHC001,1,2020,0.05635107021404283
BA,S11,RK2CHC001,1,2025,0.030004200840168034
BA,S11,RK2CHC001,1,2030,0.0
BA,S11,RK2CHC001,1,2035,0.0
BA,S11,RK2CHC001,1,2040,0.0
BA,S11,RK2CHC001,1,2045,0.0
BA,S11,RK2CHC001,1,2050,0.0
BA,S11,RK2CHC005,1,2019,0.038360272054410886
BA,S11,RK2CHC005,1,2020,0.04014522904580916
BA,S11,RK2CHC005,1,2025,0.021375275055011002
BA,S11,RK2CHC005,1,2030,0.0
BA,S11,RK2CHC005,1,2035,-0.0
BA,S11,RK2CHC005,1,2040,0.0
BA,S11,RK2CHC005,1,2045,0.0
BA,S11,RK2CHC005,1,2050,0.0
BA,S11,RK2ELC001,1,2019,0.0009325605121024206
BA,S11,RK2ELC001,1,2020,0.0
BA,S11,RK2ELC001,1,2025,0.0009325605121024206
BA,S11,RK2ELC001,1,2030,0.002833306661332266
BA,S11,RK2ELC001,1,2035,0.006838367673534707
BA,S11,RK2ELC001,1,2040,0.010689377875575116
BA,S11,RK2ELC001,1,2045,0.014632466493298659
BA,S11,RK2ELC001,1,2050,0.0
BA,S11,RK2ELC005,1,2019,-0.0
BA,S11,RK2ELC005,1,2020,0.0
BA,S11,RK2ELC005,1,2025,0.0
BA,S11,RK2ELC005,1,2030,0.0
BA,S11,RK2ELC005,1,2035,0.0
BA,S11,RK2ELC005,1,2040,0.0
BA,S11,RK2ELC005,1,2045,0.0
BA,S11,RK2ELC005,1,2050,0.0
BA,S11,RK2ELC100,1,2019,0.004516629325865237
BA,S11,RK2ELC100,1,2020,0.0
BA,S11,RK2ELC100,1,2025,0.017473614722944588
BA,S11,RK2ELC100,1,2030,0.15950790158031608
BA,S11,RK2ELC100,1,2035,0.4831046209241848
BA,S11,RK2ELC100,1,2040,0.8223204640928186
BA,S11,RK2ELC100,1,2045,1.166495299059812
BA,S11,RK2ELC100,1,2050,1.177835911353363
BA,S11,RK2ETH001,1,2019,0.0
BA,S11,RK2ETH001,1,2020,0.0
BA,S11,RK2ETH001,1,2025,0.0
BA,S11,RK2ETH001,1,2030,0.00012145569113822764
BA,S11,RK2ETH001,1,2035,0.0004399179835967194
BA,S11,RK2ETH001,1,2040,0.0
BA,S11,RK2ETH001,1,2045,0.0011140768153630725
BA,S11,RK2ETH001,1,2050,0.0
BA,S11,RK2KER001,1,2019,0.0
BA,S11,RK2KER001,1,2020,0.0
BA,S11,RK2KER001,1,2025,0.0
BA,S11,RK2KER001,1,2030,0.0
BA,S11,RK2KER001,1,2035,0.0
BA,S11,RK2KER001,1,2040,0.0
BA,S11,RK2KER001,1,2045,0.0
BA,S11,RK2KER001,1,2050,0.0
BA,S11,RK2LPG001,1,2019,0.02275685137027406
BA,S11,RK2LPG001,1,2020,0.02381576315263053
BA,S11,RK2LPG001,1,2025,0.0
BA,S11,RK2LPG001,1,2030,0.0
BA,S11,RK2LPG001,1,2035,0.0
BA,S11,RK2LPG001,1,2040,0.0
BA,S11,RK2LPG001,1,2045,0.0
BA,S11,RK2LPG001,1,2050,0.0
BA,S11,RL1ELC001,1,2019,0.022285057011402282
BA,S11,RL1ELC001,1,2020,0.01757517305782084
BA,S11,RL1ELC001,1,2025,6.264804781683842e-05
BA,S11,RL1ELC001,1,2030,0.007868013602720542
BA,S11,RL1ELC001,1,2035,0.007868013602720544
BA,S11,RL1ELC001,1,2040,0.05812114359183673
BA,S11,RL1ELC001,1,2045,0.0
BA,S11,RL1ELC001,1,2050,0.0
BA,S11,RL1ELC005,1,2019,0.0
BA,S11,RL1ELC005,1,2020,0.004313968263904729
BA,S11,RL1ELC005,1,2025,0.029102921599639026
BA,S11,RL1ELC005,1,2030,0.029359275014725388
BA,S11,RL1ELC005,1,2035,0.03926593945850394
BA,S11,RL1ELC005,1,2040,-0.0
BA,S11,RL1ELC005,1,2045,0.0
BA,S11,RL1ELC005,1,2050,0.0
BA,S11,RL1KER001,1,2019,0.0006599219843968794
BA,S11,RL1KER001,1,2020,0.0006599219843968794
BA,S11,RL1KER001,1,2025,5.431174029923977e-05
BA,S11,RL1KER001,1,2030,0.0002199739947989598
BA,S11,RL1KER001,1,2035,0.0
BA,S11,RL1KER001,1,2040,0.0
BA,S11,RL1KER001,1,2045,0.07037513730612245
BA,S11,RL1KER001,1,2050,0.07834053348979592
BA,S11,RL1KER005,1,2019,0.0
BA,S11,RL1KER005,1,2020,0.0
BA,S11,RL1KER005,1,2025,0.0
BA,S11,RL1KER005,1,2030,0.0
BA,S11,RL1KER005,1,2035,0.0
BA,S11,RL1KER005,1,2040,0.0
BA,S11,RL1KER005,1,2045,-0.0
BA,S11,RL1KER005,1,2050,-0.0
BA,S11,RL2ELC001,1,2019,0.019701740348069617
BA,S11,RL2ELC001,1,2020,0.019701740348069617
BA,S11,RL2ELC001,1,2025,0.0030351537134157437
BA,S11,RL2ELC001,1,2030,0.007163152630526106
BA,S11,RL2ELC001,1,2035,0.007163152630526104
BA,S11,RL2ELC001,1,2040,0.0603056033877551
BA,S11,RL2ELC001,1,2045,0.0
BA,S11,RL2ELC001,1,2050,0.0
BA,S11,RL2ELC005,1,2019,0.0
BA,S11,RL2ELC005,1,2020,0.0004369467997191225
BA,S11,RL2ELC005,1,2025,0.030530015735293365
BA,S11,RL2ELC005,1,2030,0.033522392855191444
BA,S11,RL2ELC005,1,2035,0.04447217218580042
BA,S11,RL2ELC005,1,2040,-0.0
BA,S11,RL2ELC005,1,2045,0.0
BA,S11,RL2ELC005,1,2050,0.0
BA,S11,RL2KER001,1,2019,0.005603240648129627
BA,S11,RL2KER001,1,2020,0.005603240648129627
BA,S11,RL2KER001,1,2025,0.00032656997986231723
BA,S11,RL2KER001,1,2030,0.0019980816163232646
BA,S11,RL2KER001,1,2035,0.0
BA,S11,RL2KER001,1,2040,0.0
BA,S11,RL2KER001,1,2045,0.06839669567346938
BA,S11,RL2KER001,1,2050,0.07301959312244898
BA,S11,RL2KER005,1,2019,0.0
BA,S11,RL2KER005,1,2020,0.0
BA,S11,RL2KER005,1,2025,0.0
BA,S11,RL2KER005,1,2030,0.0
BA,S11,RL2KER005,1,2035,0.0
BA,S11,RL2KER005,1,2040,0.0
BA,S11,RL2KER005,1,2045,-0.0
BA,S11,RL2KER005,1,2050,0.0
BA,S11,RO1ELC001,1,2019,0.015584316863372676
BA,S11,RO1ELC001,1,2020,0.015303229346938776
BA,S11,RO1ELC001,1,2025,3.137568690208454e-05
BA,S11,RO1ELC001,1,2030,0.005489777955591116
BA,S11,RO1ELC001,1,2035,-0.0
BA,S11,RO1ELC001,1,2040,0.03943871591836734
BA,S11,RO1ELC001,1,2045,0.03723343069250594
BA,S11,RO1ELC001,1,2050,0.05316119375510204
BA,S11,RO1ELC005,1,2019,0.0
BA,S11,RO1ELC005,1,2020,0.0
BA,S11,RO1ELC005,1,2025,0.019792075660036688
BA,S11,RO1ELC005,1,2030,0.019915180860735415
BA,S11,RO1ELC005,1,2035,0.031985028816326526
BA,S11,RO1ELC005,1,2040,-0.0
BA,S11,RO1ELC005,1,2045,0.010510402858514466
BA,S11,RO1ELC005,1,2050,0.0
BA,S11,RO2ELC001,1,2019,0.017713442688537705
BA,S11,RO2ELC001,1,2020,0.01771344268853771
BA,S11,RO2ELC001,1,2025,0.01771344268853771
BA,S11,RO2ELC001,1,2030,0.0064090018003600735
BA,S11,RO2ELC001,1,2035,0.006409001800360072
BA,S11,RO2ELC001,1,2040,-0.0
BA,S11,RO2ELC001,1,2045,-0.0
BA,S11,RO2ELC001,1,2050,-0.0
BA,S11,RO2ELC005,1,2019,0.0
BA,S11,RO2ELC005,1,2020,0.00036394216860514766
BA,S11,RO2ELC005,1,2025,0.006103925148196982
BA,S11,RO2ELC005,1,2030,0.02355771628127258
BA,S11,RO2ELC005,1,2035,0.02986237252617054
BA,S11,RO2ELC005,1,2040,0.04235032808163265
BA,S11,RO2ELC005,1,2045,0.04801707869387755
BA,S11,RO2ELC005,1,2050,0.05116123281632653
BA,S12,AGRDSL001,1,2019,0.0
BA,S12,AGRDSL001,1,2020,0.004337389248507798
BA,S12,AGRDSL001,1,2025,0.008191305507400987
BA,S12,AGRDSL001,1,2030,0.0
BA,S12,AGRDSL001,1,2035,0.0
BA,S12,AGRDSL001,1,2040,0.0
BA,S12,AGRDSL001,1,2045,0.06187097419483897
BA,S12,AGRDSL001,1,2050,0.06527895579115824
BA,S12,AGRDSL005,1,2019,0.0
BA,S12,AGRDSL005,1,2020,0.0
BA,S12,AGRDSL005,1,2025,0.0
BA,S12,AGRDSL005,1,2030,0.0
BA,S12,AGRDSL005,1,2035,0.0
BA,S12,AGRDSL005,1,2040,0.0
BA,S12,AGRDSL005,1,2045,0.0
BA,S12,AGRDSL005,1,2050,0.0
BA,S12,AGRGSL001,1,2019,0.004439927985597119
BA,S12,AGRGSL001,1,2020,0.004439927985597119
BA,S12,AGRGSL001,1,2025,0.004095666088811842
BA,S12,AGRGSL001,1,2030,0.0005310219149305241
BA,S12,AGRGSL001,1,2035,0.0
BA,S12,AGRGSL001,1,2040,0.0
BA,S12,AGRGSL001,1,2045,0.0
BA,S12,AGRGSL001,1,2050,0.0
BA,S12,AGRGSL005,1,2019,0.0
BA,S12,AGRGSL005,1,2020,0.0
BA,S12,AGRGSL005,1,2025,0.0
BA,S12,AGRGSL005,1,2030,0.0
BA,S12,AGRGSL005,1,2035,0.0
BA,S12,AGRGSL005,1,2040,0.0
BA,S12,AGRGSL005,1,2045,0.0
BA,S12,AGRGSL005,1,2050,0.0
BA,S12,AGRHFO001,1,2019,0.014878757167622348
BA,S12,AGRHFO001,1,2020,0.0
BA,S12,AGRHFO001,1,2025,0.033149219895986126
BA,S12,AGRHFO001,1,2030,0.04918543776
BA,S12,AGRHFO001,1,2035,0.04814322864572914
BA,S12,AGRHFO001,1,2040,0.055247049409881975
BA,S12,AGRHFO001,1,2045,0.0
BA,S12,AGRHFO001,1,2050,0.0
BA,S12,CCOELC001,1,2019,0.032812972745299374
BA,S12,CCOELC001,1,2020,0.03717464426456861
BA,S12,CCOELC001,1,2025,0.05027285329830645
BA,S12,CCOELC001,1,2030,0.06679339272089611
BA,S12,CCOELC001,1,2035,0.08739387521269502
BA,S12,CCOELC001,1,2040,0.11258392421202827
BA,S12,CCOELC001,1,2045,0.1429677411606881
BA,S12,CCOELC001,1,2050,0.1632589451366849
BA,S12,RC1ELC001,1,2019,0.0047144073609947995
BA,S12,RC1ELC001,1,2020,0.005525677630244033
BA,S12,RC1ELC001,1,2025,0.007167809326603548
BA,S12,RC1ELC001,1,2030,0.00919703528001067
BA,S12,RC1ELC001,1,2035,0.011565179819949327
BA,S12,RC1ELC001,1,2040,0.014257127354793973
BA,S12,RC1ELC001,1,2045,0.017277543451233498
BA,S12,RC1ELC001,1,2050,0.019229945887985062
BA,S12,RC2ELC001,1,2019,0.0020982911182157622
BA,S12,RC2ELC001,1,2020,0.0025506083086811577
BA,S12,RC2ELC001,1,2025,0.0033449368708361117
BA,S12,RC2ELC001,1,2030,0.004182902203787172
BA,S12,RC2ELC001,1,2035,0.005091336593785838
BA,S12,RC2ELC001,1,2040,0.005941715289691959
BA,S12,RC2ELC001,1,2045,0.006738556080064009
BA,S12,RC2ELC001,1,2050,0.007216301664541939
BA,S12,RK1BGS001,1,2019,0.0
BA,S12,RK1BGS001,1,2020,0.0
BA,S12,RK1BGS001,1,2025,0.0026195839167833567
BA,S12,RK1BGS001,1,2030,0.007730926185237047
BA,S12,RK1BGS001,1,2035,0.01371020204040808
BA,S12,RK1BGS001,1,2040,0.021143228645729147
BA,S12,RK1BGS001,1,2045,0.03008981796359272
BA,S12,RK1BGS001,1,2050,0.03615183036607321
BA,S12,RK1BIO001,1,2019,0.11971617957411088
BA,S12,RK1BIO001,1,2020,0.13411435183617545
BA,S12,RK1BIO001,1,2025,0.06786096997116496
BA,S12,RK1BIO001,1,2030,0.0
BA,S12,RK1BIO001,1,2035,0.0
BA,S12,RK1BIO001,1,2040,0.0
BA,S12,RK1BIO001,1,2045,0.0
BA,S12,RK1BIO001,1,2050,0.0
BA,S12,RK1BIO005,1,2019,0.0019748749749949985
BA,S12,RK1BIO005,1,2020,0.0022123824764952995
BA,S12,RK1BIO005,1,2025,0.2599579915983197
BA,S12,RK1BIO005,1,2030,0.5713814261286929
BA,S12,RK1BIO005,1,2035,0.4925549569679729
BA,S12,RK1BIO005,1,2040,0.3651568782239121
BA,S12,RK1BIO005,1,2045,0.1798205094012535
BA,S12,RK1BIO005,1,2050,3.080410721751281e-07
BA,S12,RK1CHC001,1,2019,0.09067753550710143
BA,S12,RK1CHC001,1,2020,0.10158331666333269
BA,S12,RK1CHC001,1,2025,0.05963932786557311
BA,S12,RK1CHC001,1,2030,0.0
BA,S12,RK1CHC001,1,2035,0.0
BA,S12,RK1CHC001,1,2040,0.0
BA,S12,RK1CHC001,1,2045,0.0
BA,S12,RK1CHC001,1,2050,0.0
BA,S12,RK1CHC005,1,2019,0.07168133626725343
BA,S12,RK1CHC005,1,2020,0.08030246049209842
BA,S12,RK1CHC005,1,2025,0.04714542908581716
BA,S12,RK1CHC005,1,2030,0.0
BA,S12,RK1CHC005,1,2035,-0.0
BA,S12,RK1CHC005,1,2040,-0.0
BA,S12,RK1CHC005,1,2045,0.0
BA,S12,RK1CHC005,1,2050,0.0
BA,S12,RK1ELC001,1,2019,0.009154390878175635
BA,S12,RK1ELC001,1,2020,0.010255391078215645
BA,S12,RK1ELC001,1,2025,0.008027336978263768
BA,S12,RK1ELC001,1,2030,0.0
BA,S12,RK1ELC001,1,2035,0.0
BA,S12,RK1ELC001,1,2040,0.0
BA,S12,RK1ELC001,1,2045,0.0
BA,S12,RK1ELC001,1,2050,0.0
BA,S12,RK1ELC005,1,2019,0.0
BA,S12,RK1ELC005,1,2020,0.0
BA,S12,RK1ELC005,1,2025,0.0
BA,S12,RK1ELC005,1,2030,0.0
BA,S12,RK1ELC005,1,2035,0.0
BA,S12,RK1ELC005,1,2040,0.0
BA,S12,RK1ELC005,1,2045,0.0
BA,S12,RK1ELC005,1,2050,0.0
BA,S12,RK1ELC100,1,2019,0.0
BA,S12,RK1ELC100,1,2020,0.0
BA,S12,RK1ELC100,1,2025,0.0
BA,S12,RK1ELC100,1,2030,0.060229445889177835
BA,S12,RK1ELC100,1,2035,0.24047409481896376
BA,S12,RK1ELC100,1,2040,0.47208841768353665
BA,S12,RK1ELC100,1,2045,0.7634290056688917
BA,S12,RK1ELC100,1,2050,1.0079323730570497
BA,S12,RK1ETH001,1,2019,0.0
BA,S12,RK1ETH001,1,2020,0.0
BA,S12,RK1ETH001,1,2025,0.0
BA,S12,RK1ETH001,1,2030,5.19497899579916e-05
BA,S12,RK1ETH001,1,2035,0.00020741748349669933
BA,S12,RK1ETH001,1,2040,0.0004071914382876576
BA,S12,RK1ETH001,1,2045,0.0008711028137084945
BA,S12,RK1ETH001,1,2050,0.0010963715162021603
BA,S12,RK1KER001,1,2019,0.0
BA,S12,RK1KER001,1,2020,0.0
BA,S12,RK1KER001,1,2025,0.0
BA,S12,RK1KER001,1,2030,0.0
BA,S12,RK1KER001,1,2035,0.0
BA,S12,RK1KER001,1,2040,0.0
BA,S12,RK1KER001,1,2045,0.0
BA,S12,RK1KER001,1,2050,0.0
BA,S12,RK1LPG001,1,2019,0.10644928985797159
BA,S12,RK1LPG001,1,2020,0.11925165033006602
BA,S12,RK1LPG001,1,2025,0.0933436458194426
BA,S12,RK1LPG001,1,2030,0.0
BA,S12,RK1LPG001,1,2035,0.0
BA,S12,RK1LPG001,1,2040,0.0
BA,S12,RK1LPG001,1,2045,0.0
BA,S12,RK1LPG001,1,2050,0.0
BA,S12,RK2BGS001,1,2019,0.0
BA,S12,RK2BGS001,1,2020,0.0
BA,S12,RK2BGS001,1,2025,0.026268253650730145
BA,S12,RK2BGS001,1,2030,0.06920604120824166
BA,S12,RK2BGS001,1,2035,0.10839327865573115
BA,S12,RK2BGS001,1,2040,0.14866433286657332
BA,S12,RK2BGS001,1,2045,0.18888637727545513
BA,S12,RK2BGS001,1,2050,0.21272054410882177
BA,S12,RK2BIO001,1,2019,1.1428315800140265
BA,S12,RK2BIO001,1,2020,1.1959102551340235
BA,S12,RK2BIO001,1,2025,0.6707557198433538
BA,S12,RK2BIO001,1,2030,0.0
BA,S12,RK2BIO001,1,2035,0.0
BA,S12,RK2BIO001,1,2040,0.0
BA,S12,RK2BIO001,1,2045,0.0
BA,S12,RK2BIO001,1,2050,0.0
BA,S12,RK2BIO005,1,2019,0.020336367273454694
BA,S12,RK2BIO005,1,2020,0.02669751750350075
BA,S12,RK2BIO005,1,2025,0.6592929645929188
BA,S12,RK2BIO005,1,2030,1.296705497539329
BA,S12,RK2BIO005,1,2035,0.9953719521759411
BA,S12,RK2BIO005,1,2040,0.6561740356731012
BA,S12,RK2BIO005,1,2045,0.2950873449793306
BA,S12,RK2BIO005,1,2050,0.0
BA,S12,RK2CHC001,1,2019,0.053845469093818765
BA,S12,RK2CHC001,1,2020,0.056351070214042794
BA,S12,RK2CHC001,1,2025,0.030004200840168038
BA,S12,RK2CHC001,1,2030,0.0
BA,S12,RK2CHC001,1,2035,0.0
BA,S12,RK2CHC001,1,2040,0.0
BA,S12,RK2CHC001,1,2045,0.0
BA,S12,RK2CHC001,1,2050,0.0
BA,S12,RK2CHC005,1,2019,0.03836027205441088
BA,S12,RK2CHC005,1,2020,0.040145229045809167
BA,S12,RK2CHC005,1,2025,0.021375275055011002
BA,S12,RK2CHC005,1,2030,0.0
BA,S12,RK2CHC005,1,2035,-0.0
BA,S12,RK2CHC005,1,2040,0.0
BA,S12,RK2CHC005,1,2045,0.0
BA,S12,RK2CHC005,1,2050,0.0
BA,S12,RK2ELC001,1,2019,0.0009325605121024206
BA,S12,RK2ELC001,1,2020,0.0003918149086544873
BA,S12,RK2ELC001,1,2025,0.0009325605121024206
BA,S12,RK2ELC001,1,2030,0.0028333066613322666
BA,S12,RK2ELC001,1,2035,0.006838367673534706
BA,S12,RK2ELC001,1,2040,0.010689377875575116
BA,S12,RK2ELC001,1,2045,0.014632466493298659
BA,S12,RK2ELC001,1,2050,0.022538071742899055
BA,S12,RK2ELC005,1,2019,-0.0
BA,S12,RK2ELC005,1,2020,0.0
BA,S12,RK2ELC005,1,2025,0.0
BA,S12,RK2ELC005,1,2030,0.0
BA,S12,RK2ELC005,1,2035,0.0
BA,S12,RK2ELC005,1,2040,0.0
BA,S12,RK2ELC005,1,2045,0.0
BA,S12,RK2ELC005,1,2050,0.0
BA,S12,RK2ELC100,1,2019,0.004516629325865237
BA,S12,RK2ELC100,1,2020,0.0
