REGION,TECHNOLOGY,FUEL,YEAR,VALUE
BA,RK1BIO005,RE19BIO,2030,12.502484773950002
BA,RK1BIO005,RE19BIO,2035,10.539019563000002
BA,RK1BIO005,RE19BIO,2040,7.4412555000000005
BA,RK1BIO005,RE19BIO,2045,3.13520205
BA,RK1BIO005,RE19BIO,2050,1.074150000112198e-06
BA,RK1CHC001,RE19CHC,2019,0.43153874400000003
BA,RK1CHC001,RE19CHC,2020,2.4171994000000003
BA,RK1CHC001,RE19CHC,2025,1.4191321199999998
BA,RK1CHC001,RE19CHC,2030,0.0
BA,RK1CHC001,RE19CHC,2035,0.0
BA,RK1CHC001,RE19CHC,2040,0.0
BA,RK1CHC001,RE19CHC,2045,0.0
BA,RK1CHC001,RE19CHC,2050,0.0
BA,RK1CHC005,RE19CHC,2019,0.23865111
BA,RK1CHC005,RE19CHC,2020,1.3367685599999999
BA,RK1CHC005,RE19CHC,2025,0.7848143999999999
BA,RK1CHC005,RE19CHC,2030,0.0
BA,RK1CHC005,RE19CHC,2035,0.0
BA,RK1CHC005,RE19CHC,2040,0.0
BA,RK1CHC005,RE19CHC,2045,0.0
BA,RK1CHC005,RE19CHC,2050,0.0
BA,RK1ELC001,RE19ELC003,2019,0.018671222400000003
BA,RK1ELC001,RE19ELC003,2020,0.10458406799999999
BA,RK1ELC001,RE19ELC003,2025,0.06140094
BA,RK1ELC001,RE19ELC003,2030,0.0
BA,RK1ELC001,RE19ELC003,2035,0.0
BA,RK1ELC001,RE19ELC003,2040,0.0
BA,RK1ELC001,RE19ELC003,2045,0.0
BA,RK1ELC001,RE19ELC003,2050,0.0
BA,RK1ELC005,RE19ELC003,2019,0.0
BA,RK1ELC005,RE19ELC003,2020,0.0
BA,RK1ELC005,RE19ELC003,2025,0.0
BA,RK1ELC005,RE19ELC003,2030,0.0
BA,RK1ELC005,RE19ELC003,2035,0.0
BA,RK1ELC005,RE19ELC003,2040,0.0
BA,RK1ELC005,RE19ELC003,2045,0.0
BA,RK1ELC005,RE19ELC003,2050,0.0
BA,RK1ELC100,RE19ELC003,2019,0.0
BA,RK1ELC100,RE19ELC003,2020,0.0
BA,RK1ELC100,RE19ELC003,2025,0.0
BA,RK1ELC100,RE19ELC003,2030,0.38238049
BA,RK1ELC100,RE19ELC003,2035,1.5267050999999996
BA,RK1ELC100,RE19ELC003,2040,2.9971618999999996
BA,RK1ELC100,RE19ELC003,2045,4.8091725
BA,RK1ELC100,RE19ELC003,2050,1.2105665399999999
BA,RK1ETH001,RE19ETH,2019,0.0
BA,RK1ETH001,RE19ETH,2020,0.0
BA,RK1ETH001,RE19ETH,2025,0.0
BA,RK1ETH001,RE19ETH,2030,0.00045187277999999984
BA,RK1ETH001,RE19ETH,2035,0.0018041711999999994
BA,RK1ETH001,RE19ETH,2040,0.003541857
BA,RK1ETH001,RE19ETH,2045,0.005683187999999999
BA,RK1ETH001,RE19ETH,2050,0.00143057406
BA,RK1KER001,RE19KER,2019,0.0
BA,RK1KER001,RE19KER,2020,0.0
BA,RK1KER001,RE19KER,2025,0.0
BA,RK1KER001,RE19KER,2030,0.0
BA,RK1KER001,RE19KER,2035,0.0
BA,RK1KER001,RE19KER,2040,0.0
BA,RK1KER001,RE19KER,2045,0.0
BA,RK1KER001,RE19KER,2050,0.0
BA,RK1LPG001,RE19LPG,2019,0.16070627999999998
BA,RK1LPG001,RE19LPG,2020,0.9001698899999999
BA,RK1LPG001,RE19LPG,2025,0.5284879200000001
BA,RK1LPG001,RE19LPG,2030,0.0
BA,RK1LPG001,RE19LPG,2035,0.0
BA,RK1LPG001,RE19LPG,2040,0.0
BA,RK1LPG001,RE19LPG,2045,0.0
BA,RK1LPG001,RE19LPG,2050,0.0
BA,RK2BGS001,RE19BGS,2019,0.0
BA,RK2BGS001,RE19BGS,2020,0.0
BA,RK2BGS001,RE19BGS,2025,0.23899329999999994
BA,RK2BGS001,RE19BGS,2030,0.62964902
BA,RK2BGS001,RE19BGS,2035,0.9861815599999999
BA,RK2BGS001,RE19BGS,2040,1.3525748599999998
BA,RK2BGS001,RE19BGS,2045,1.71852226
BA,RK2BGS001,RE19BGS,2050,0.38707396
BA,RK2BIO001,RE19BIO,2019,6.322763999999999
BA,RK2BIO001,RE19BIO,2020,33.084819599999996
BA,RK2BIO001,RE19BIO,2025,17.616009599999998
BA,RK2BIO001,RE19BIO,2030,0.0
BA,RK2BIO001,RE19BIO,2035,0.0
BA,RK2BIO001,RE19BIO,2040,0.0
BA,RK2BIO001,RE19BIO,2045,0.0
BA,RK2BIO001,RE19BIO,2050,0.0
BA,RK2BIO005,RE19BIO,2019,0.09454519500000001
BA,RK2BIO005,RE19BIO,2020,0.6205931385000003
BA,RK2BIO005,RE19BIO,2025,15.325495714499995
BA,RK2BIO005,RE19BIO,2030,28.345004999999997
BA,RK2BIO005,RE19BIO,2035,21.3533115
BA,RK2BIO005,RE19BIO,2040,13.509552000000001
BA,RK2BIO005,RE19BIO,2045,5.1448995
BA,RK2BIO005,RE19BIO,2050,0.0
BA,RK2CHC001,RE19CHC,2019,0.25625317200000003
BA,RK2CHC001,RE19CHC,2020,1.3408872399999996
BA,RK2CHC001,RE19CHC,2025,0.71395716
BA,RK2CHC001,RE19CHC,2030,0.0
BA,RK2CHC001,RE19CHC,2035,0.0
BA,RK2CHC001,RE19CHC,2040,0.0
BA,RK2CHC001,RE19CHC,2045,0.0
BA,RK2CHC001,RE19CHC,2050,0.0
BA,RK2CHC005,RE19CHC,2019,0.127714158
BA,RK2CHC005,RE19CHC,2020,0.6682843799999998
BA,RK2CHC005,RE19CHC,2025,0.3558271499999999
BA,RK2CHC005,RE19CHC,2030,0.0
BA,RK2CHC005,RE19CHC,2035,0.0
BA,RK2CHC005,RE19CHC,2040,0.0
BA,RK2CHC005,RE19CHC,2045,0.0
BA,RK2CHC005,RE19CHC,2050,0.0
BA,RK2ELC001,RE19ELC003,2019,0.0019020429600000003
BA,RK2ELC001,RE19ELC003,2020,0.0029969844
BA,RK2ELC001,RE19ELC003,2025,0.009510214800000001
BA,RK2ELC001,RE19ELC003,2030,0.028893947999999996
BA,RK2ELC001,RE19ELC003,2035,0.06973739999999999
BA,RK2ELC001,RE19ELC003,2040,0.109009848
BA,RK2ELC001,RE19ELC003,2045,0.149221308
BA,RK2ELC001,RE19ELC003,2050,0.034478652
BA,RK2ELC005,RE19ELC003,2019,0.0
BA,RK2ELC005,RE19ELC003,2020,0.0
BA,RK2ELC005,RE19ELC003,2025,0.0
BA,RK2ELC005,RE19ELC003,2030,0.0
BA,RK2ELC005,RE19ELC003,2035,0.0
BA,RK2ELC005,RE19ELC003,2040,0.0
BA,RK2ELC005,RE19ELC003,2045,0.0
BA,RK2ELC005,RE19ELC003,2050,0.0
BA,RK2ELC100,RE19ELC003,2019,0.005734972020000081
BA,RK2ELC100,RE19ELC003,2020,0.0
BA,RK2ELC100,RE19ELC003,2025,0.11093526199999999
BA,RK2ELC100,RE19ELC003,2030,1.0126726
BA,RK2ELC100,RE19ELC003,2035,3.0671007999999995
BA,RK2ELC100,RE19ELC003,2040,5.220690599999999
BA,RK2ELC100,RE19ELC003,2045,7.4057637000000005
BA,RK2ELC100,RE19ELC003,2050,1.7425289
BA,RK2ETH001,RE19ETH,2019,0.0
BA,RK2ETH001,RE19ETH,2020,0.0
BA,RK2ETH001,RE19ETH,2025,0.0
BA,RK2ETH001,RE19ETH,2030,0.0010564531799999999
BA,RK2ETH001,RE19ETH,2035,0.0038265209999999994
BA,RK2ETH001,RE19ETH,2040,0.006735296399999998
BA,RK2ETH001,RE19ETH,2045,0.0096905298
BA,RK2ETH001,RE19ETH,2050,0.0022918758
BA,RK2KER001,RE19KER,2019,0.0
BA,RK2KER001,RE19KER,2020,0.0
BA,RK2KER001,RE19KER,2025,0.0
BA,RK2KER001,RE19KER,2030,0.0
BA,RK2KER001,RE19KER,2035,0.0
BA,RK2KER001,RE19KER,2040,0.0
BA,RK2KER001,RE19KER,2045,0.0
BA,RK2KER001,RE19KER,2050,0.0
BA,RK2LPG001,RE19LPG,2019,0.034355973
BA,RK2LPG001,RE19LPG,2020,0.17977305
BA,RK2LPG001,RE19LPG,2025,0.09572041
BA,RK2LPG001,RE19LPG,2030,0.0
BA,RK2LPG001,RE19LPG,2035,0.0
BA,RK2LPG001,RE19LPG,2040,0.0
BA,RK2LPG001,RE19LPG,2045,0.0
BA,RK2LPG001,RE19LPG,2050,0.0
BA,RL1ELC001,RE19ELC003,2019,0.022280600000000005
BA,RL1ELC001,RE19ELC003,2020,0.105518
BA,RL1ELC001,RE19ELC003,2025,0.0836361
BA,RL1ELC001,RE19ELC003,2030,0.03933219999999999
BA,RL1ELC001,RE19ELC003,2035,0.0393322
BA,RL1ELC001,RE19ELC003,2040,0.348414
BA,RL1ELC001,RE19ELC003,2045,0.0
BA,RL1ELC001,RE19ELC003,2050,0.0
BA,RL1ELC005,RE19ELC003,2019,0.0010326757407502075
BA,RL1ELC005,RE19ELC003,2020,0.026429489999999996
BA,RL1ELC005,RE19ELC003,2025,0.08898366000000002
BA,RL1ELC005,RE19ELC003,2030,0.18405015
BA,RL1ELC005,RE19ELC003,2035,0.2432178
BA,RL1ELC005,RE19ELC003,2040,0.0
BA,RL1ELC005,RE19ELC003,2045,0.0
BA,RL1ELC005,RE19ELC003,2050,0.0
BA,RL1KER001,RE19KER,2019,0.00131958
BA,RL1KER001,RE19KER,2020,0.00645102
BA,RL1KER001,RE19KER,2025,0.00508448
BA,RL1KER001,RE19KER,2030,0.0021993
BA,RL1KER001,RE19KER,2035,0.0
BA,RL1KER001,RE19KER,2040,0.0
BA,RL1KER001,RE19KER,2045,0.843744
BA,RL1KER001,RE19KER,2050,0.1878486
BA,RL1KER005,RE19KER,2019,0.0
BA,RL1KER005,RE19KER,2020,0.0
BA,RL1KER005,RE19KER,2025,0.0
BA,RL1KER005,RE19KER,2030,0.0
BA,RL1KER005,RE19KER,2035,0.0
BA,RL1KER005,RE19KER,2040,0.0
BA,RL1KER005,RE19KER,2045,0.0
BA,RL1KER005,RE19KER,2050,0.0
BA,RL2ELC001,RE19ELC003,2019,0.0196978
BA,RL2ELC001,RE19ELC003,2020,0.09848900000000001
BA,RL2ELC001,RE19ELC003,2025,0.0776641
BA,RL2ELC001,RE19ELC003,2030,0.0358086
BA,RL2ELC001,RE19ELC003,2035,0.035808599999999996
BA,RL2ELC001,RE19ELC003,2040,0.36150899999999997
BA,RL2ELC001,RE19ELC003,2045,0.0
BA,RL2ELC001,RE19ELC003,2050,0.0
BA,RL2ELC005,RE19ELC003,2019,0.0011932949287501906
BA,RL2ELC005,RE19ELC003,2020,0.02893179999999999
BA,RL2ELC005,RE19ELC003,2025,0.1040865
BA,RL2ELC005,RE19ELC003,2030,0.21007498999999996
BA,RL2ELC005,RE19ELC003,2035,0.2737254
BA,RL2ELC005,RE19ELC003,2040,0.0
BA,RL2ELC005,RE19ELC003,2045,0.0
BA,RL2ELC005,RE19ELC003,2050,0.0
BA,RL2KER001,RE19KER,2019,0.01120424
BA,RL2KER001,RE19KER,2020,0.053784399999999996
BA,RL2KER001,RE19KER,2025,0.0428348
BA,RL2KER001,RE19KER,2030,0.019976819999999996
BA,RL2KER001,RE19KER,2035,0.0
BA,RL2KER001,RE19KER,2040,0.0
BA,RL2KER001,RE19KER,2045,0.820024
BA,RL2KER001,RE19KER,2050,0.17508980000000002
BA,RL2KER005,RE19KER,2019,0.0
BA,RL2KER005,RE19KER,2020,0.0
BA,RL2KER005,RE19KER,2025,0.0
BA,RL2KER005,RE19KER,2030,0.0
BA,RL2KER005,RE19KER,2035,0.0
BA,RL2KER005,RE19KER,2040,0.0
BA,RL2KER005,RE19KER,2045,0.0
BA,RL2KER005,RE19KER,2050,0.0
BA,RO1ELC001,RE19ELC003,2019,0.0155812
BA,RO1ELC001,RE19ELC003,2020,0.0737757
BA,RO1ELC001,RE19ELC003,2025,0.0584726
BA,RO1ELC001,RE19ELC003,2030,0.0274434
BA,RO1ELC001,RE19ELC003,2035,0.0
BA,RO1ELC001,RE19ELC003,2040,0.23642
BA,RO1ELC001,RE19ELC003,2045,0.23366449611028617
BA,RO1ELC001,RE19ELC003,2050,0.055854448896400004
BA,RO1ELC005,RE19ELC003,2019,0.0006869544438568315
BA,RO1ELC005,RE19ELC003,2020,0.017961300000000006
BA,RO1ELC005,RE19ELC003,2025,0.060361399999999996
BA,RO1ELC005,RE19ELC003,2030,0.12484959999999999
BA,RO1ELC005,RE19ELC003,2035,0.19173799999999996
BA,RO1ELC005,RE19ELC003,2040,0.0
BA,RO1ELC005,RE19ELC003,2045,0.05254150388971382
BA,RO1ELC005,RE19ELC003,2050,0.007881751103599998
BA,RO2ELC001,RE19ELC003,2019,0.0177099
BA,RO2ELC001,RE19ELC003,2020,0.0885495
BA,RO2ELC001,RE19ELC003,2025,0.0885495
BA,RO2ELC001,RE19ELC003,2030,0.0320386
BA,RO2ELC001,RE19ELC003,2035,0.0320386
BA,RO2ELC001,RE19ELC003,2040,0.0
BA,RO2ELC001,RE19ELC003,2045,0.0
BA,RO2ELC001,RE19ELC003,2050,0.0
BA,RO2ELC005,RE19ELC003,2019,0.0008782263356655728
BA,RO2ELC005,RE19ELC003,2020,0.0198175
BA,RO2ELC005,RE19ELC003,2025,0.0542265
BA,RO2ELC005,RE19ELC003,2030,0.14760040000000002
BA,RO2ELC005,RE19ELC003,2035,0.18539440000000001
BA,RO2ELC005,RE19ELC003,2040,0.253874
BA,RO2ELC005,RE19ELC003,2045,0.287844
BA,RO2ELC005,RE19ELC003,2050,0.0613384
BO,AGRDSL001,RE19DSL,2019,0.086387455
BO,AGRDSL001,RE19DSL,2020,0.6642490549999999
BO,AGRDSL001,RE19DSL,2025,0.29885450500000005
BO,AGRDSL001,RE19DSL,2030,0.1319163
BO,AGRDSL001,RE19DSL,2035,0.0
BO,AGRDSL001,RE19DSL,2040,0.0
BO,AGRDSL001,RE19DSL,2045,3.00955625
BO,AGRDSL001,RE19DSL,2050,0.6350662
BO,AGRDSL005,RE19DSL,2019,0.0
BO,AGRDSL005,RE19DSL,2020,0.0
BO,AGRDSL005,RE19DSL,2025,0.0
BO,AGRDSL005,RE19DSL,2030,0.0
BO,AGRDSL005,RE19DSL,2035,0.0
BO,AGRDSL005,RE19DSL,2040,0.0
BO,AGRDSL005,RE19DSL,2045,0.0
BO,AGRDSL005,RE19DSL,2050,0.0
BO,AGRGSL001,RE19GSL,2019,0.050543304
BO,AGRGSL001,RE19GSL,2020,0.23085938400000003
BO,AGRGSL001,RE19GSL,2025,0.174851992
BO,AGRGSL001,RE19GSL,2030,0.076497624
BO,AGRGSL001,RE19GSL,2035,0.0
BO,AGRGSL001,RE19GSL,2040,0.0
BO,AGRGSL001,RE19GSL,2045,0.0
BO,AGRGSL001,RE19GSL,2050,0.0
BO,AGRGSL005,RE19GSL,2019,0.0
BO,AGRGSL005,RE19GSL,2020,0.0
BO,AGRGSL005,RE19GSL,2025,0.0
BO,AGRGSL005,RE19GSL,2030,0.0
BO,AGRGSL005,RE19GSL,2035,0.0
BO,AGRGSL005,RE19GSL,2040,0.0
BO,AGRGSL005,RE19GSL,2045,0.0
BO,AGRGSL005,RE19GSL,2050,0.0
BO,AGRHFO001,RE19HFOMOM,2019,0.11699432399999998
BO,AGRHFO001,RE19HFOMOM,2020,0.5233308699999999
BO,AGRHFO001,RE19HFOMOM,2025,1.303291586
BO,AGRHFO001,RE19HFOMOM,2030,1.9360693529999997
BO,AGRHFO001,RE19HFOMOM,2035,2.5235560599999998
BO,AGRHFO001,RE19HFOMOM,2040,2.89592395
BO,AGRHFO001,RE19HFOMOM,2045,0.0
BO,AGRHFO001,RE19HFOMOM,2050,0.0
BO,CCOELC001,RE19ELC003,2019,0.033512
BO,CCOELC001,RE19ELC003,2020,0.189833
BO,CCOELC001,RE19ELC003,2025,0.25672
BO,CCOELC001,RE19ELC003,2030,0.341082
BO,CCOELC001,RE19ELC003,2035,0.44627799999999995
BO,CCOELC001,RE19ELC003,2040,0.574912
BO,CCOELC001,RE19ELC003,2045,0.7300679999999999
BO,CCOELC001,RE19ELC003,2050,0.166738
BO,RC1ELC001,RE19ELC003,2019,0.00170872
BO,RC1ELC001,RE19ELC003,2020,0.009557379999999999
BO,RC1ELC001,RE19ELC003,2025,0.0119294
BO,RC1ELC001,RE19ELC003,2030,0.0147706
BO,RC1ELC001,RE19ELC003,2035,0.0180303
BO,RC1ELC001,RE19ELC003,2040,0.0217002
BO,RC1ELC001,RE19ELC003,2045,0.025766099999999997
BO,RC1ELC001,RE19ELC003,2050,0.0056714700000000005
BO,RC2ELC001,RE19ELC003,2019,0.00293392
BO,RC2ELC001,RE19ELC003,2020,0.017016299999999998
BO,RC2ELC001,RE19ELC003,2025,0.0214731
BO,RC2ELC001,RE19ELC003,2030,0.025915599999999997
BO,RC2ELC001,RE19ELC003,2035,0.0306263
BO,RC2ELC001,RE19ELC003,2040,0.0348933
BO,RC2ELC001,RE19ELC003,2045,0.0387729
BO,RC2ELC001,RE19ELC003,2050,0.008210519999999999
BO,RK1BGS001,RE19BGS,2019,0.0
BO,RK1BGS001,RE19BGS,2020,0.0
BO,RK1BGS001,RE19BGS,2025,0.0083338892
BO,RK1BGS001,RE19BGS,2030,0.02382016
BO,RK1BGS001,RE19BGS,2035,0.041031172000000005
BO,RK1BGS001,RE19BGS,2040,0.06179154799999999
BO,RK1BGS001,RE19BGS,2045,0.086170448
BO,RK1BGS001,RE19BGS,2050,0.020479186
BO,RK1BIO001,RE19BIO,2019,0.18007441200000002
BO,RK1BIO001,RE19BIO,2020,0.9629382
BO,RK1BIO001,RE19BIO,2025,0.5468546999999999
BO,RK1BIO001,RE19BIO,2030,0.0
BO,RK1BIO001,RE19BIO,2035,0.0
BO,RK1BIO001,RE19BIO,2040,0.0
BO,RK1BIO001,RE19BIO,2045,0.0
BO,RK1BIO001,RE19BIO,2050,0.0
BO,RK1BIO005,RE19BIO,2019,0.00168208635
BO,RK1BIO005,RE19BIO,2020,0.008996819999999921
BO,RK1BIO005,RE19BIO,2025,2.1075567
BO,RK1BIO005,RE19BIO,2030,4.2429366368700006
BO,RK1BIO005,RE19BIO,2035,3.4720341
BO,RK1BIO005,RE19BIO,2040,2.393917264050001
BO,RK1BIO005,RE19BIO,2045,0.9897788190000001
BO,RK1BIO005,RE19BIO,2050,3.4735499999382326e-06
BO,RK1CHC001,RE19CHC,2019,0.06278678
BO,RK1CHC001,RE19CHC,2020,0.33574755199999995
BO,RK1CHC001,RE19CHC,2025,0.19067227199999998
BO,RK1CHC001,RE19CHC,2030,0.0
BO,RK1CHC001,RE19CHC,2035,0.0
BO,RK1CHC001,RE19CHC,2040,0.0
BO,RK1CHC001,RE19CHC,2045,0.0
BO,RK1CHC001,RE19CHC,2050,0.0
BO,RK1CHC005,RE19CHC,2019,0.016746336900000002
BO,RK1CHC005,RE19CHC,2020,0.08955002699999998
BO,RK1CHC005,RE19CHC,2025,0.05085575999999999
BO,RK1CHC005,RE19CHC,2030,0.0
BO,RK1CHC005,RE19CHC,2035,0.0
BO,RK1CHC005,RE19CHC,2040,0.0
BO,RK1CHC005,RE19CHC,2045,0.0
BO,RK1CHC005,RE19CHC,2050,0.0
BO,RK1ELC001,RE19ELC003,2019,0.024500259239999968
BO,RK1ELC001,RE19ELC003,2020,0.131011044
BO,RK1ELC001,RE19ELC003,2025,0.074401656
BO,RK1ELC001,RE19ELC003,2030,0.0
BO,RK1ELC001,RE19ELC003,2035,0.0
BO,RK1ELC001,RE19ELC003,2040,0.0
BO,RK1ELC001,RE19ELC003,2045,0.0
BO,RK1ELC001,RE19ELC003,2050,0.0
BO,RK1ELC005,RE19ELC003,2019,0.0
BO,RK1ELC005,RE19ELC003,2020,0.0
BO,RK1ELC005,RE19ELC003,2025,0.0
BO,RK1ELC005,RE19ELC003,2030,0.0
BO,RK1ELC005,RE19ELC003,2035,0.0
BO,RK1ELC005,RE19ELC003,2040,0.0
BO,RK1ELC005,RE19ELC003,2045,0.0
BO,RK1ELC005,RE19ELC003,2050,0.0
BO,RK1ELC100,RE19ELC003,2019,0.0
BO,RK1ELC100,RE19ELC003,2020,0.0
BO,RK1ELC100,RE19ELC003,2025,0.0
BO,RK1ELC100,RE19ELC003,2030,0.12884784999999999
BO,RK1ELC100,RE19ELC003,2035,0.5018036699999999
BO,RK1ELC100,RE19ELC003,2040,0.96248728
BO,RK1ELC100,RE19ELC003,2045,1.5135478999999998
BO,RK1ELC100,RE19ELC003,2050,0.37686614999999996
BO,RK1ETH001,RE19ETH,2019,0.0
BO,RK1ETH001,RE19ETH,2020,0.0
BO,RK1ETH001,RE19ETH,2025,0.0
BO,RK1ETH001,RE19ETH,2030,0.00015226426799999998
BO,RK1ETH001,RE19ETH,2035,0.0005930006999999999
BO,RK1ETH001,RE19ETH,2040,0.0011374084199999995
BO,RK1ETH001,RE19ETH,2045,0.0017886155999999997
BO,RK1ETH001,RE19ETH,2050,0.00044535822
BO,RK1KER001,RE19KER,2019,0.0
BO,RK1KER001,RE19KER,2020,0.0
BO,RK1KER001,RE19KER,2025,0.0
BO,RK1KER001,RE19KER,2030,0.0
BO,RK1KER001,RE19KER,2035,0.0
BO,RK1KER001,RE19KER,2040,0.0
BO,RK1KER001,RE19KER,2045,0.0
BO,RK1KER001,RE19KER,2050,0.0
BO,RK1LPG001,RE19LPG,2019,0.12629187
BO,RK1LPG001,RE19LPG,2020,0.6753369299999998
BO,RK1LPG001,RE19LPG,2025,0.38352641000000004
BO,RK1LPG001,RE19LPG,2030,0.0
BO,RK1LPG001,RE19LPG,2035,0.0
BO,RK1LPG001,RE19LPG,2040,0.0
BO,RK1LPG001,RE19LPG,2045,0.0
BO,RK1LPG001,RE19LPG,2050,0.0
BO,RK2BGS001,RE19BGS,2019,0.0
BO,RK2BGS001,RE19BGS,2020,0.0
BO,RK2BGS001,RE19BGS,2025,0.32248034000000003
BO,RK2BGS001,RE19BGS,2030,0.8228984399999997
BO,RK2BGS001,RE19BGS,2035,1.25176142
BO,RK2BGS001,RE19BGS,2040,1.6764456799999998
BO,RK2BGS001,RE19BGS,2045,2.0871578
BO,RK2BGS001,RE19BGS,2050,0.46486985999999997
BO,RK2BIO001,RE19BIO,2019,9.441163200000002
BO,RK2BIO001,RE19BIO,2020,47.1797088
BO,RK2BIO001,RE19BIO,2025,24.2978652
BO,RK2BIO001,RE19BIO,2030,0.0
BO,RK2BIO001,RE19BIO,2035,0.0
BO,RK2BIO001,RE19BIO,2040,0.0
BO,RK2BIO001,RE19BIO,2045,0.0
BO,RK2BIO001,RE19BIO,2050,0.0
BO,RK2BIO005,RE19BIO,2019,0.08338891500000001
BO,RK2BIO005,RE19BIO,2020,1.2074632679999988
BO,RK2BIO005,RE19BIO,2025,20.854996156499993
BO,RK2BIO005,RE19BIO,2030,37.120717500000005
BO,RK2BIO005,RE19BIO,2035,27.145118999999998
BO,RK2BIO005,RE19BIO,2040,16.769481
BO,RK2BIO005,RE19BIO,2045,6.2668515000000005
BO,RK2BIO005,RE19BIO,2050,0.0
BO,RK2CHC001,RE19CHC,2019,0.17949055600000002
