REGION,TECHNOLOGY,YEAR,VALUE
BO,AGRDSL005,2045,0.0
BO,AGRDSL005,2050,0.0
BO,AGRGSL001,2019,6.046033256757893e-05
BO,AGRGSL001,2020,0.0
BO,AGRGSL001,2025,0.0
BO,AGRGSL001,2030,0.0
BO,AGRGSL001,2035,0.0
BO,AGRGSL001,2040,0.0
BO,AGRGSL001,2045,0.0
BO,AGRGSL001,2050,0.0
BO,AGRGSL005,2019,0.0
BO,AGRGSL005,2020,0.0
BO,AGRGSL005,2025,0.0
BO,AGRGSL005,2030,0.0
BO,AGRGSL005,2035,0.0
BO,AGRGSL005,2040,0.0
BO,AGRGSL005,2045,0.0
BO,AGRGSL005,2050,0.0
BO,AGRHFO001,2019,0.0
BO,AGRHFO001,2020,0.0
BO,AGRHFO001,2025,0.0
BO,AGRHFO001,2030,0.0
BO,AGRHFO001,2035,0.0035281654909147227
BO,AGRHFO001,2040,0.0015603395261719008
BO,AGRHFO001,2045,0.0
BO,AGRHFO001,2050,0.0
BO,CCOELC001,2019,0.0018618621896252865
BO,CCOELC001,2020,0.004702088998266435
BO,CCOELC001,2025,0.014120622584611275
BO,CCOELC001,2030,0.02437374924256569
BO,CCOELC001,2035,0.06313832002373647
BO,CCOELC001,2040,0.05823228071129487
BO,CCOELC001,2045,0.09589355374236559
BO,CCOELC001,2050,0.08010808846859586
BO,RC1ELC001,2019,0.0
BO,RC1ELC001,2020,0.0
BO,RC1ELC001,2025,0.0
BO,RC1ELC001,2030,0.0
BO,RC1ELC001,2035,4.5690834532174056e-05
BO,RC1ELC001,2040,9.957693136274079e-05
BO,RC1ELC001,2045,7.290921083064753e-05
BO,RC1ELC001,2050,0.00011692355021303704
BO,RC2ELC001,2019,0.0
BO,RC2ELC001,2020,0.0
BO,RC2ELC001,2025,0.0
BO,RC2ELC001,2030,0.0
BO,RC2ELC001,2035,0.0
BO,RC2ELC001,2040,0.00023358640637879063
BO,RC2ELC001,2045,2.597122720370831e-05
BO,RC2ELC001,2050,0.00024884741438381536
BO,RK1BGS001,2019,0.0
BO,RK1BGS001,2020,0.0
BO,RK1BGS001,2025,2.904601721967935e-05
BO,RK1BGS001,2030,5.3974138308128387e-05
BO,RK1BGS001,2035,8.90313780665824e-05
BO,RK1BGS001,2040,0.00012633006053265443
BO,RK1BGS001,2045,0.0001739989042963337
BO,RK1BGS001,2050,0.00018288056393622705
BO,RK1BIO001,2019,999999.0
BO,RK1BIO001,2020,999999.0
BO,RK1BIO001,2025,999999.0
BO,RK1BIO001,2030,999999.0
BO,RK1BIO001,2035,999999.0
BO,RK1BIO001,2040,999999.0
BO,RK1BIO001,2045,999999.0
BO,RK1BIO001,2050,999999.0
BO,RK1BIO005,2019,1.1472963035022021e-05
BO,RK1BIO005,2020,7.999126461517961e-07
BO,RK1BIO005,2025,0.0028741916254889743
BO,RK1BIO005,2030,0.00327433516140796
BO,RK1BIO005,2035,0.0018708789120265039
BO,RK1BIO005,2040,0.001853708268171631
BO,RK1BIO005,2045,0.0
BO,RK1BIO005,2050,3.158716443719287e-08
BO,RK1CHC001,2019,0.0004183516814981462
BO,RK1CHC001,2020,2.9069106566113084e-05
BO,RK1CHC001,2025,0.0002250228077071525
BO,RK1CHC001,2030,0.0
BO,RK1CHC001,2035,0.0
BO,RK1CHC001,2040,0.0
BO,RK1CHC001,2045,0.0
BO,RK1CHC001,2050,0.0
BO,RK1CHC005,2019,0.00015949822384568238
BO,RK1CHC005,2020,1.1083203449416392e-05
BO,RK1CHC005,2025,9.687376338788813e-05
BO,RK1CHC005,2030,-0.0
BO,RK1CHC005,2035,0.0
BO,RK1CHC005,2040,-0.0
BO,RK1CHC005,2045,-0.0
BO,RK1CHC005,2050,-0.0
BO,RK1ELC001,2019,0.00038090859546845894
BO,RK1ELC001,2020,2.6460422728889342e-05
BO,RK1ELC001,2025,0.0
BO,RK1ELC001,2030,0.0
BO,RK1ELC001,2035,0.0
BO,RK1ELC001,2040,0.0
BO,RK1ELC001,2045,0.0
BO,RK1ELC001,2050,0.0
BO,RK1ELC005,2019,0.0
BO,RK1ELC005,2020,0.0
BO,RK1ELC005,2025,0.0
BO,RK1ELC005,2030,0.0
BO,RK1ELC005,2035,0.0
BO,RK1ELC005,2040,0.0
BO,RK1ELC005,2045,0.0
BO,RK1ELC005,2050,0.0
BO,RK1ELC100,2019,-0.0
BO,RK1ELC100,2020,0.0
BO,RK1ELC100,2025,0.0
BO,RK1ELC100,2030,0.0006435520995624797
BO,RK1ELC100,2035,0.001862790112563355
BO,RK1ELC100,2040,0.0029445133065172137
BO,RK1ELC100,2045,0.0046731544305986345
BO,RK1ELC100,2050,0.005276843522555413
BO,RK1ETH001,2019,0.0
BO,RK1ETH001,2020,0.0
BO,RK1ETH001,2025,0.0
BO,RK1ETH001,2030,5.550843806508639e-07
BO,RK1ETH001,2035,1.6067191114529352e-06
BO,RK1ETH001,2040,1.9846561904973578e-06
BO,RK1ETH001,2045,5.1019874322251885e-06
BO,RK1ETH001,2050,3.7364213027615156e-06
BO,RK1KER001,2019,0.0
BO,RK1KER001,2020,0.0
BO,RK1KER001,2025,0.0
BO,RK1KER001,2030,0.0
BO,RK1KER001,2035,0.0
BO,RK1KER001,2040,0.0
BO,RK1KER001,2045,0.0
BO,RK1KER001,2050,0.0
BO,RK1LPG001,2019,0.002652642400626244
BO,RK1LPG001,2020,0.00018432149139112428
BO,RK1LPG001,2025,0.0
BO,RK1LPG001,2030,0.0
BO,RK1LPG001,2035,0.0
BO,RK1LPG001,2040,0.0
BO,RK1LPG001,2045,0.0
BO,RK1LPG001,2050,0.0
BO,RK2BGS001,2019,0.0
BO,RK2BGS001,2020,0.0
BO,RK2BGS001,2025,0.001123937369919443
BO,RK2BGS001,2030,0.0017441019913774737
BO,RK2BGS001,2035,0.0026186490469073016
BO,RK2BGS001,2040,0.0032242496190765294
BO,RK2BGS001,2045,0.004050099720603685
BO,RK2BGS001,2050,0.0040509306833462055
BO,RK2BIO001,2019,999999.0
BO,RK2BIO001,2020,999999.0
BO,RK2BIO001,2025,999999.0
BO,RK2BIO001,2030,999999.0
BO,RK2BIO001,2035,999999.0
BO,RK2BIO001,2040,999999.0
BO,RK2BIO001,2045,999999.0
BO,RK2BIO001,2050,999999.0
BO,RK2BIO005,2019,0.0005687686243489185
BO,RK2BIO005,2020,0.0010783740969401371
BO,RK2BIO005,2025,0.02680188428604037
BO,RK2BIO005,2030,0.027044826824922274
BO,RK2BIO005,2035,0.013076968532352884
BO,RK2BIO005,2040,0.012748187693035746
BO,RK2BIO005,2045,0.0
BO,RK2BIO005,2050,-0.0
BO,RK2CHC001,2019,0.0011959551981426217
BO,RK2CHC001,2020,0.0
BO,RK2CHC001,2025,0.0006155829085654777
BO,RK2CHC001,2030,0.0
BO,RK2CHC001,2035,0.0
BO,RK2CHC001,2040,0.0
BO,RK2CHC001,2045,0.0
BO,RK2CHC001,2050,0.0
BO,RK2CHC005,2019,0.00041091741940473334
BO,RK2CHC005,2020,0.0
BO,RK2CHC005,2025,0.00021150792817112383
BO,RK2CHC005,2030,0.0
BO,RK2CHC005,2035,0.0
BO,RK2CHC005,2040,0.0
BO,RK2CHC005,2045,0.0
BO,RK2CHC005,2050,-0.0
BO,RK2ELC001,2019,0.000344798792330765
BO,RK2ELC001,2020,0.0
BO,RK2ELC001,2025,0.0
BO,RK2ELC001,2030,0.00011717335856821289
BO,RK2ELC001,2035,0.00015795523386767657
BO,RK2ELC001,2040,0.0002620926265415438
BO,RK2ELC001,2045,0.0003013889180677332
BO,RK2ELC001,2050,0.0005569277903531899
BO,RK2ELC005,2019,0.0
BO,RK2ELC005,2020,0.0
BO,RK2ELC005,2025,0.0
BO,RK2ELC005,2030,0.0
BO,RK2ELC005,2035,0.0
BO,RK2ELC005,2040,0.0
BO,RK2ELC005,2045,0.0
BO,RK2ELC005,2050,0.0
BO,RK2ELC100,2019,0.0007476444553243475
BO,RK2ELC100,2020,0.0
BO,RK2ELC100,2025,0.0
BO,RK2ELC100,2030,0.006585855476524021
BO,RK2ELC100,2035,0.012845542218540104
BO,RK2ELC100,2040,0.019465777985632638
BO,RK2ELC100,2045,0.025452135074402
BO,RK2ELC100,2050,0.029279529604821383
BO,RK2ETH001,2019,0.0
BO,RK2ETH001,2020,0.0
BO,RK2ETH001,2025,0.0
BO,RK2ETH001,2030,5.007191189633158e-06
BO,RK2ETH001,2035,1.268502051501117e-05
BO,RK2ETH001,2040,2.2871035388879857e-05
BO,RK2ETH001,2045,7.342807988623647e-06
BO,RK2ETH001,2050,3.6677791556537074e-05
BO,RK2KER001,2019,0.0
BO,RK2KER001,2020,0.0
BO,RK2KER001,2025,0.0
BO,RK2KER001,2030,0.0
BO,RK2KER001,2035,0.0
BO,RK2KER001,2040,0.0
BO,RK2KER001,2045,0.0
BO,RK2KER001,2050,0.0
BO,RK2LPG001,2019,0.002730071001516387
BO,RK2LPG001,2020,0.0
BO,RK2LPG001,2025,0.0
BO,RK2LPG001,2030,0.0
BO,RK2LPG001,2035,0.0
BO,RK2LPG001,2040,0.0
BO,RK2LPG001,2045,0.0
BO,RK2LPG001,2050,0.0
BO,RL1ELC001,2019,0.00027035404544125465
BO,RL1ELC001,2020,0.0
BO,RL1ELC001,2025,0.0
BO,RL1ELC001,2030,8.497386945679343e-05
BO,RL1ELC001,2035,0.0
BO,RL1ELC001,2040,0.0
BO,RL1ELC001,2045,0.0
BO,RL1ELC001,2050,0.0
BO,RL1ELC005,2019,0.0
BO,RL1ELC005,2020,0.0
BO,RL1ELC005,2025,0.0
BO,RL1ELC005,2030,0.0
BO,RL1ELC005,2035,0.0
BO,RL1ELC005,2040,0.000749454265997516
BO,RL1ELC005,2045,0.0
BO,RL1ELC005,2050,0.0
BO,RL1KER001,2019,8.005913714452683e-06
BO,RL1KER001,2020,0.0
BO,RL1KER001,2025,0.0
BO,RL1KER001,2030,2.377562016715875e-06
BO,RL1KER001,2035,0.0
BO,RL1KER001,2040,0.0
BO,RL1KER001,2045,0.0008891309480279765
BO,RL1KER001,2050,0.0
BO,RL1KER005,2019,0.0
BO,RL1KER005,2020,0.0
BO,RL1KER005,2025,0.0
BO,RL1KER005,2030,0.0
BO,RL1KER005,2035,0.0
BO,RL1KER005,2040,0.0
BO,RL1KER005,2045,-0.0
BO,RL1KER005,2050,8.957650046727016e-05
BO,RL2ELC001,2019,0.0009220673409161793
BO,RL2ELC001,2020,0.0
BO,RL2ELC001,2025,0.0
BO,RL2ELC001,2030,0.0002984653247240011
BO,RL2ELC001,2035,0.0
BO,RL2ELC001,2040,0.003000220319626246
BO,RL2ELC001,2045,0.0
BO,RL2ELC001,2050,0.0
BO,RL2ELC005,2019,0.0
BO,RL2ELC005,2020,0.0
BO,RL2ELC005,2025,0.0
BO,RL2ELC005,2030,0.0
BO,RL2ELC005,2035,0.0
BO,RL2ELC005,2040,0.0
BO,RL2ELC005,2045,0.0
BO,RL2ELC005,2050,0.0
BO,RL2KER001,2019,0.0002622391550862176
BO,RL2KER001,2020,0.0
BO,RL2KER001,2025,0.0
BO,RL2KER001,2030,8.326310112352253e-05
BO,RL2KER001,2035,0.0
BO,RL2KER001,2040,0.0
BO,RL2KER001,2045,0.0033340318580613723
BO,RL2KER001,2050,0.0
BO,RL2KER005,2019,0.0
BO,RL2KER005,2020,0.0
BO,RL2KER005,2025,0.0
BO,RL2KER005,2030,0.0
BO,RL2KER005,2035,0.0
BO,RL2KER005,2040,0.0
BO,RL2KER005,2045,0.0
BO,RL2KER005,2050,0.0001851644871776916
BO,RO1ELC001,2019,0.00018906305360514013
BO,RO1ELC001,2020,0.0
BO,RO1ELC001,2025,0.0
BO,RO1ELC001,2030,5.929020659535254e-05
BO,RO1ELC001,2035,0.0
BO,RO1ELC001,2040,0.0005085489755322695
BO,RO1ELC001,2045,0.0
BO,RO1ELC001,2050,0.0005694858986660761
BO,RO1ELC005,2019,0.0
BO,RO1ELC005,2020,0.0
BO,RO1ELC005,2025,0.0
BO,RO1ELC005,2030,0.0
BO,RO1ELC005,2035,0.0
BO,RO1ELC005,2040,0.0
BO,RO1ELC005,2045,9.46561393996791e-05
BO,RO1ELC005,2050,0.0
BO,RO2ELC001,2019,0.0008290153718211933
BO,RO2ELC001,2020,0.0
BO,RO2ELC001,2025,0.0
BO,RO2ELC001,2030,0.0002670638135744855
BO,RO2ELC001,2035,0.0
BO,RO2ELC001,2040,0.0
BO,RO2ELC001,2045,0.0
BO,RO2ELC001,2050,0.0
BO,RO2ELC005,2019,0.0
BO,RO2ELC005,2020,0.0
BO,RO2ELC005,2025,0.0
BO,RO2ELC005,2030,0.0
BO,RO2ELC005,2035,0.0
BO,RO2ELC005,2040,0.0
BO,RO2ELC005,2045,0.0
BO,RO2ELC005,2050,0.0
BS,AGRDSL001,2019,0.0
BS,AGRDSL001,2020,0.0
BS,AGRDSL001,2025,0.0
BS,AGRDSL001,2030,0.0
BS,AGRDSL001,2035,0.0
BS,AGRDSL001,2040,0.0
BS,AGRDSL001,2045,0.0020823101708114322
BS,AGRDSL001,2050,0.00011469823137636204
BS,AGRDSL005,2019,0.0
BS,AGRDSL005,2020,0.0
BS,AGRDSL005,2025,0.0
BS,AGRDSL005,2030,0.0
BS,AGRDSL005,2035,0.0
BS,AGRDSL005,2040,0.0
BS,AGRDSL005,2045,0.0
BS,AGRDSL005,2050,0.0
BS,AGRGSL001,2019,2.2092985238955454e-05
BS,AGRGSL001,2020,0.0
BS,AGRGSL001,2025,0.0
BS,AGRGSL001,2030,0.0
BS,AGRGSL001,2035,0.0
BS,AGRGSL001,2040,0.0
BS,AGRGSL001,2045,0.0
BS,AGRGSL001,2050,0.0
BS,AGRGSL005,2019,0.0
BS,AGRGSL005,2020,0.0
BS,AGRGSL005,2025,0.0
BS,AGRGSL005,2030,0.0
BS,AGRGSL005,2035,0.0
BS,AGRGSL005,2040,0.0
BS,AGRGSL005,2045,0.0
