,,,VALUE
run_region,RE19IMPKER,2025,-0.0
run_region,RE19IMPKER,2030,-0.0
run_region,RE19IMPKER,2035,-0.0
run_region,RE19IMPKER,2040,-0.0
run_region,RE19IMPKER,2045,-0.0
run_region,RE19IMPKER,2050,-0.0
run_region,RE19IMPLFOELD,2019,-0.0
run_region,RE19IMPLFOELD,2020,-0.0
run_region,RE19IMPLFOELD,2025,-0.0
run_region,RE19IMPLFOELD,2030,-0.0
run_region,RE19IMPLFOELD,2035,-0.0
run_region,RE19IMPLFOELD,2040,-0.0
run_region,RE19IMPLFOELD,2045,-0.0
run_region,RE19IMPLFOELD,2050,-0.0
run_region,RE19IMPLPG,2019,-0.0
run_region,RE19IMPLPG,2020,-0.0
run_region,RE19IMPLPG,2025,-0.0
run_region,RE19IMPLPG,2030,-0.0
run_region,RE19IMPLPG,2035,-0.0
run_region,RE19IMPLPG,2040,-0.0
run_region,RE19IMPLPG,2045,-0.0
run_region,RE19IMPLPG,2050,-0.0
run_region,RE19IMPNGS,2019,-0.0
run_region,RE19IMPNGS,2020,-0.0
run_region,RE19IMPNGS,2025,-0.0
run_region,RE19IMPNGS,2030,-0.0
run_region,RE19IMPNGS,2035,-0.0
run_region,RE19IMPNGS,2040,-0.0
run_region,RE19IMPNGS,2045,-0.0
run_region,RE19IMPNGS,2050,-0.0
run_region,RE19IMPURN,2019,-0.0
run_region,RE19IMPURN,2020,-0.0
run_region,RE19IMPURN,2025,-0.0
run_region,RE19IMPURN,2030,-0.0
run_region,RE19IMPURN,2035,-0.0
run_region,RE19IMPURN,2040,-0.0
run_region,RE19IMPURN,2045,-0.0
run_region,RE19IMPURN,2050,-0.0
run_region,RE19IOIDSL001,2019,-0.0
run_region,RE19IOIDSL001,2020,-0.0
run_region,RE19IOIDSL001,2025,-0.0
run_region,RE19IOIDSL001,2030,-0.0
run_region,RE19IOIDSL001,2035,-0.0
run_region,RE19IOIDSL001,2040,-0.0
run_region,RE19IOIDSL001,2045,-0.0
run_region,RE19IOIDSL001,2050,-0.0
run_region,RE19IOIELC001,2019,-0.0
run_region,RE19IOIELC001,2020,-0.0
run_region,RE19IOIELC001,2025,-0.0
run_region,RE19IOIELC001,2030,-0.0
run_region,RE19IOIELC001,2035,-0.0
run_region,RE19IOIELC001,2040,-0.0
run_region,RE19IOIELC001,2045,0.1359236573309562
run_region,RE19IOIELC001,2050,0.89161129439603
run_region,RE19IOIHFO001,2019,-0.0
run_region,RE19IOIHFO001,2020,-0.0
run_region,RE19IOIHFO001,2025,-0.0
run_region,RE19IOIHFO001,2030,-0.0
run_region,RE19IOIHFO001,2035,-0.0
run_region,RE19IOIHFO001,2040,-0.0
run_region,RE19IOIHFO001,2045,0.14630102776006257
run_region,RE19IOIHFO001,2050,0.16061094955908622
run_region,RE19IOIKER001,2019,-0.0
run_region,RE19IOIKER001,2020,-0.0
run_region,RE19IOIKER001,2025,-0.0
run_region,RE19IOIKER001,2030,-0.0
run_region,RE19IOIKER001,2035,-0.0
run_region,RE19IOIKER001,2040,-0.0
run_region,RE19IOIKER001,2045,-0.0
run_region,RE19IOIKER001,2050,-0.0
run_region,RE19IOILPG001,2019,-0.0
run_region,RE19IOILPG001,2020,-0.0
run_region,RE19IOILPG001,2025,-0.0
run_region,RE19IOILPG001,2030,-0.0
run_region,RE19IOILPG001,2035,-0.0
run_region,RE19IOILPG001,2040,-0.0
run_region,RE19IOILPG001,2045,-0.0
run_region,RE19IOILPG001,2050,-0.0
run_region,RE19MINBGS,2019,-0.0
run_region,RE19MINBGS,2020,-0.0
run_region,RE19MINBGS,2025,-0.0
run_region,RE19MINBGS,2030,-0.0
run_region,RE19MINBGS,2035,-0.0
run_region,RE19MINBGS,2040,-0.0
run_region,RE19MINBGS,2045,-0.0
run_region,RE19MINBGS,2050,-0.0
run_region,RE19MINBIO,2019,-0.0
run_region,RE19MINBIO,2020,-0.0
run_region,RE19MINBIO,2025,-0.0
run_region,RE19MINBIO,2030,-0.0
run_region,RE19MINBIO,2035,-0.0
run_region,RE19MINBIO,2040,-0.0
run_region,RE19MINBIO,2045,-0.0
run_region,RE19MINBIO,2050,-0.0
run_region,RE19MINGEO,2019,-0.0
run_region,RE19MINGEO,2020,-0.0
run_region,RE19MINGEO,2025,-0.0
run_region,RE19MINGEO,2030,-0.0
run_region,RE19MINGEO,2035,-0.0
run_region,RE19MINGEO,2040,-0.0
run_region,RE19MINGEO,2045,-0.0
run_region,RE19MINGEO,2050,-0.0
run_region,RE19MINHYD,2019,-0.0
run_region,RE19MINHYD,2020,-0.0
run_region,RE19MINHYD,2025,-0.0
run_region,RE19MINHYD,2030,-0.0
run_region,RE19MINHYD,2035,-0.0
run_region,RE19MINHYD,2040,-0.0
run_region,RE19MINHYD,2045,-0.0
run_region,RE19MINHYD,2050,-0.0
run_region,RE19MINSOL,2019,-0.0
run_region,RE19MINSOL,2020,-0.0
run_region,RE19MINSOL,2025,-0.0
run_region,RE19MINSOL,2030,-0.0
run_region,RE19MINSOL,2035,-0.0
run_region,RE19MINSOL,2040,-0.0
run_region,RE19MINSOL,2045,-0.0
run_region,RE19MINSOL,2050,-0.0
run_region,RE19MINURN,2019,-0.0
run_region,RE19MINURN,2020,-0.0
run_region,RE19MINURN,2025,-0.0
run_region,RE19MINURN,2030,-0.0
run_region,RE19MINURN,2035,-0.0
run_region,RE19MINURN,2040,-0.0
run_region,RE19MINURN,2045,-0.0
run_region,RE19MINURN,2050,-0.0
run_region,RE19MINWND,2019,-0.0
run_region,RE19MINWND,2020,-0.0
run_region,RE19MINWND,2025,-0.0
run_region,RE19MINWND,2030,-0.0
run_region,RE19MINWND,2035,-0.0
run_region,RE19MINWND,2040,-0.0
run_region,RE19MINWND,2045,-0.0
run_region,RE19MINWND,2050,-0.0
run_region,RE19PWRBIO001,2019,-0.0
run_region,RE19PWRBIO001,2020,-0.0
run_region,RE19PWRBIO001,2025,1.4571305929427125
run_region,RE19PWRBIO001,2030,19.378220796076167
run_region,RE19PWRBIO001,2035,5.141970062855558
run_region,RE19PWRBIO001,2040,26.02716496571548
run_region,RE19PWRBIO001,2045,21.522457608110543
run_region,RE19PWRBIO001,2050,14.087107919701337
run_region,RE19PWRCOA001,2019,-0.0
run_region,RE19PWRCOA001,2020,-0.0
run_region,RE19PWRCOA001,2025,-0.0
run_region,RE19PWRCOA001,2030,-0.0
run_region,RE19PWRCOA001,2035,-0.0
run_region,RE19PWRCOA001,2040,-0.0
run_region,RE19PWRCOA001,2045,-0.0
run_region,RE19PWRCOA001,2050,-0.0
run_region,RE19PWRDIST,2019,-0.0
run_region,RE19PWRDIST,2020,-0.0
run_region,RE19PWRDIST,2025,249.6570817622317
run_region,RE19PWRDIST,2030,470.2919658144691
run_region,RE19PWRDIST,2035,1310.994078924483
run_region,RE19PWRDIST,2040,1690.5255508502687
run_region,RE19PWRDIST,2045,1564.222798961346
run_region,RE19PWRDIST,2050,1256.5707993057829
run_region,RE19PWRGEO001,2019,-0.0
run_region,RE19PWRGEO001,2020,-0.0
run_region,RE19PWRGEO001,2025,-0.0
run_region,RE19PWRGEO001,2030,-0.0
run_region,RE19PWRGEO001,2035,218.11198902002837
run_region,RE19PWRGEO001,2040,13.73997581049124
run_region,RE19PWRGEO001,2045,-0.0
run_region,RE19PWRGEO001,2050,-0.0
run_region,RE19PWRGEO002,2019,-0.0
run_region,RE19PWRGEO002,2020,-0.0
run_region,RE19PWRGEO002,2025,-0.0
run_region,RE19PWRGEO002,2030,-0.0
run_region,RE19PWRGEO002,2035,39.371426481024315
run_region,RE19PWRGEO002,2040,147.5804763642846
run_region,RE19PWRGEO002,2045,-0.0
run_region,RE19PWRGEO002,2050,-0.0
run_region,RE19PWRGEO003,2019,-0.0
run_region,RE19PWRGEO003,2020,-0.0
run_region,RE19PWRGEO003,2025,-0.0
run_region,RE19PWRGEO003,2030,-0.0
run_region,RE19PWRGEO003,2035,12.133848080278142
run_region,RE19PWRGEO003,2040,33.79622928440286
run_region,RE19PWRGEO003,2045,-0.0
run_region,RE19PWRGEO003,2050,-0.0
run_region,RE19PWRGEO004,2019,-0.0
run_region,RE19PWRGEO004,2020,-0.0
run_region,RE19PWRGEO004,2025,-0.0
run_region,RE19PWRGEO004,2030,-0.0
run_region,RE19PWRGEO004,2035,21.838852770033572
run_region,RE19PWRGEO004,2040,121.65469083435043
run_region,RE19PWRGEO004,2045,-0.0
run_region,RE19PWRGEO004,2050,-0.0
run_region,RE19PWRGEO005,2019,-0.0
run_region,RE19PWRGEO005,2020,-0.0
run_region,RE19PWRGEO005,2025,-0.0
run_region,RE19PWRGEO005,2030,-0.0
run_region,RE19PWRGEO005,2035,13.317212609234625
run_region,RE19PWRGEO005,2040,18.5460907655231
run_region,RE19PWRGEO005,2045,-0.0
run_region,RE19PWRGEO005,2050,-0.0
run_region,RE19PWRGEO006,2019,-0.0
run_region,RE19PWRGEO006,2020,-0.0
run_region,RE19PWRGEO006,2025,-0.0
run_region,RE19PWRGEO006,2030,-0.0
run_region,RE19PWRGEO006,2035,-0.0
run_region,RE19PWRGEO006,2040,434.80234325489147
run_region,RE19PWRGEO006,2045,346.1491628682745
run_region,RE19PWRGEO006,2050,334.2987043084109
run_region,RE19PWRGEO007,2019,-0.0
run_region,RE19PWRGEO007,2020,-0.0
run_region,RE19PWRGEO007,2025,-0.0
run_region,RE19PWRGEO007,2030,-0.0
run_region,RE19PWRGEO007,2035,48.50867228556822
run_region,RE19PWRGEO007,2040,367.2471974806682
run_region,RE19PWRGEO007,2045,346.1491628682745
run_region,RE19PWRGEO007,2050,334.2987043084109
run_region,RE19PWRHFO001,2019,-0.0
run_region,RE19PWRHFO001,2020,-0.0
run_region,RE19PWRHFO001,2025,-0.0
run_region,RE19PWRHFO001,2030,-0.0
run_region,RE19PWRHFO001,2035,-0.0
run_region,RE19PWRHFO001,2040,-0.0
run_region,RE19PWRHFO001,2045,-0.0
run_region,RE19PWRHFO001,2050,-0.0
run_region,RE19PWRHYD001,2019,-0.0
run_region,RE19PWRHYD001,2020,-0.0
run_region,RE19PWRHYD001,2025,-0.0
run_region,RE19PWRHYD001,2030,-0.0
run_region,RE19PWRHYD001,2035,-0.0
run_region,RE19PWRHYD001,2040,-0.0
run_region,RE19PWRHYD001,2045,-0.0
run_region,RE19PWRHYD001,2050,-0.0
run_region,RE19PWRHYD002,2019,-0.0
run_region,RE19PWRHYD002,2020,-0.0
run_region,RE19PWRHYD002,2025,-0.0
run_region,RE19PWRHYD002,2030,36.89427412765043
run_region,RE19PWRHYD002,2035,10.531182391873998
run_region,RE19PWRHYD002,2040,-0.0
run_region,RE19PWRHYD002,2045,-0.0
run_region,RE19PWRHYD002,2050,-0.0
run_region,RE19PWRHYD003,2019,-0.0
run_region,RE19PWRHYD003,2020,-0.0
run_region,RE19PWRHYD003,2025,-0.0
run_region,RE19PWRHYD003,2030,-0.0
run_region,RE19PWRHYD003,2035,-0.0
run_region,RE19PWRHYD003,2040,-0.0
run_region,RE19PWRHYD003,2045,-0.0
run_region,RE19PWRHYD003,2050,-0.0
run_region,RE19PWRHYD004,2019,-0.0
run_region,RE19PWRHYD004,2020,-0.0
run_region,RE19PWRHYD004,2025,-0.0
run_region,RE19PWRHYD004,2030,-0.0
run_region,RE19PWRHYD004,2035,-0.0
run_region,RE19PWRHYD004,2040,413.6453281404535
run_region,RE19PWRHYD004,2045,-0.0
run_region,RE19PWRHYD004,2050,-0.0
run_region,RE19PWRHYD005,2019,-0.0
run_region,RE19PWRHYD005,2020,1.0359086383163179
run_region,RE19PWRHYD005,2025,9.077717496844569
run_region,RE19PWRHYD005,2030,47.6385729107298
run_region,RE19PWRHYD005,2035,235.91529060778734
run_region,RE19PWRHYD005,2040,114.14143490731507
run_region,RE19PWRHYD005,2045,185.4453206637964
run_region,RE19PWRHYD005,2050,160.64078016448383
run_region,RE19PWRLFO001,2019,-0.0
run_region,RE19PWRLFO001,2020,-0.0
run_region,RE19PWRLFO001,2025,-0.0
run_region,RE19PWRLFO001,2030,-0.0
run_region,RE19PWRLFO001,2035,-0.0
run_region,RE19PWRLFO001,2040,-0.0
run_region,RE19PWRLFO001,2045,-0.0
run_region,RE19PWRLFO001,2050,-0.0
run_region,RE19PWRNGS001,2019,-0.0
run_region,RE19PWRNGS001,2020,-0.0
run_region,RE19PWRNGS001,2025,-0.0
run_region,RE19PWRNGS001,2030,-0.0
run_region,RE19PWRNGS001,2035,21.14855085841097
run_region,RE19PWRNGS001,2040,42.91674525110163
run_region,RE19PWRNGS001,2045,193.44532420443008
run_region,RE19PWRNGS001,2050,61.86103012752761
run_region,RE19PWRSOL001,2019,-0.0
run_region,RE19PWRSOL001,2020,-0.0
run_region,RE19PWRSOL001,2025,-0.0
run_region,RE19PWRSOL001,2030,-0.0
run_region,RE19PWRSOL001,2035,1.013669322181324
run_region,RE19PWRSOL001,2040,342.7750383760388
run_region,RE19PWRSOL001,2045,506.3897418595323
run_region,RE19PWRSOL001,2050,191.77295251003306
run_region,RE19PWRTRN,2019,-0.0
run_region,RE19PWRTRN,2020,3.6304125297844827
run_region,RE19PWRTRN,2025,31.514413988807647
run_region,RE19PWRTRN,2030,63.326831136696114
run_region,RE19PWRTRN,2035,184.7630034618022
run_region,RE19PWRTRN,2040,246.2574441619089
run_region,RE19PWRTRN,2045,233.4949117010133
run_region,RE19PWRTRN,2050,191.03864354494073
run_region,RE19PWRURN001,2019,-0.0
run_region,RE19PWRURN001,2020,-0.0
run_region,RE19PWRURN001,2025,-0.0
run_region,RE19PWRURN001,2030,31.68319247533591
run_region,RE19PWRURN001,2035,131.5418014948484
run_region,RE19PWRURN001,2040,-0.0
run_region,RE19PWRURN001,2045,-0.0
run_region,RE19PWRURN001,2050,-0.0
run_region,RE19PWRWND001,2019,-0.0
run_region,RE19PWRWND001,2020,-0.0
run_region,RE19PWRWND001,2025,-0.0
run_region,RE19PWRWND001,2030,-0.0
run_region,RE19PWRWND001,2035,11.52187457750373
run_region,RE19PWRWND001,2040,26.64423055510138
run_region,RE19PWRWND001,2045,47.32015454942489
run_region,RE19PWRWND001,2050,141.08809454977705
run_region,RE19PWRWND002,2019,-0.0
run_region,RE19PWRWND002,2020,-0.0
run_region,RE19PWRWND002,2025,-0.0
run_region,RE19PWRWND002,2030,-0.0
run_region,RE19PWRWND002,2035,10.88469295623059
run_region,RE19PWRWND002,2040,29.334544108098314
run_region,RE19PWRWND002,2045,52.0978971468662
run_region,RE19PWRWND002,2050,161.26052936359906
run_region,RE19PWRWND003,2019,-0.0
run_region,RE19PWRWND003,2020,-0.0
run_region,RE19PWRWND003,2025,-0.0
run_region,RE19PWRWND003,2030,-0.0
run_region,RE19PWRWND003,2035,10.13455902449432
run_region,RE19PWRWND003,2040,27.31429530281789
run_region,RE19PWRWND003,2045,113.52241373683525
run_region,RE19PWRWND003,2050,71.44063693851106
run_region,RE19PWRWND004,2019,-0.0
run_region,RE19PWRWND004,2020,-0.0
run_region,RE19PWRWND004,2025,-0.0
run_region,RE19PWRWND004,2030,-0.0
run_region,RE19PWRWND004,2035,11.684545206034334
run_region,RE19PWRWND004,2040,23.09322254427477
run_region,RE19PWRWND004,2045,120.50388601498094
run_region,RE19PWRWND004,2050,87.41071270577584
run_region,RE19PWRWND005,2019,-0.0
run_region,RE19PWRWND005,2020,-0.0
run_region,RE19PWRWND005,2025,-0.0
run_region,RE19PWRWND005,2030,-0.0
run_region,RE19PWRWND005,2035,43.31866406561812
run_region,RE19PWRWND005,2040,17.867703816751956
run_region,RE19PWRWND005,2045,1.0223212561003738
run_region,RE19PWRWND005,2050,-0.0
run_region,RE19PWRWND006,2019,-0.0
run_region,RE19PWRWND006,2020,-0.0
run_region,RE19PWRWND006,2025,-0.0
run_region,RE19PWRWND006,2030,-0.0
run_region,RE19PWRWND006,2035,9.718766748847163
run_region,RE19PWRWND006,2040,26.193211625234305
run_region,RE19PWRWND006,2045,87.42028606870326
run_region,RE19PWRWND006,2050,94.47265675934223
run_region,RE19PWRWND007,2019,-0.0
run_region,RE19PWRWND007,2020,-0.0
run_region,RE19PWRWND007,2025,-0.0
run_region,RE19PWRWND007,2030,-0.0
run_region,RE19PWRWND007,2035,46.731373367663956
run_region,RE19PWRWND007,2040,30.117722679786272
run_region,RE19PWRWND007,2045,53.48911473548096
run_region,RE19PWRWND007,2050,48.7336255673544
run_region,RE19PWRWND008,2019,-0.0
run_region,RE19PWRWND008,2020,-0.0
run_region,RE19PWRWND008,2025,-0.0
run_region,RE19PWRWND008,2030,-0.0
run_region,RE19PWRWND008,2035,52.42236876206586
run_region,RE19PWRWND008,2040,71.94842995007711
run_region,RE19PWRWND008,2045,-0.0
run_region,RE19PWRWND008,2050,48.761426299737465
run_region,RE19PWRWND009,2019,-0.0
run_region,RE19PWRWND009,2020,-0.0
run_region,RE19PWRWND009,2025,-0.0
run_region,RE19PWRWND009,2030,-0.0
run_region,RE19PWRWND009,2035,44.4053252052586
run_region,RE19PWRWND009,2040,28.61815655627918
run_region,RE19PWRWND009,2045,50.82568654863068
run_region,RE19PWRWND009,2050,46.30600700211275
run_region,RE19PWRWND010,2019,-0.0
run_region,RE19PWRWND010,2020,-0.0
run_region,RE19PWRWND010,2025,-0.0
run_region,RE19PWRWND010,2030,-0.0
run_region,RE19PWRWND010,2035,10.44499098258413
run_region,RE19PWRWND010,2040,28.150260325692564
run_region,RE19PWRWND010,2045,49.995224724464265
run_region,RE19PWRWND010,2050,154.73944629825428
run_region,RE19TAIJFL001,2019,-0.0
run_region,RE19TAIJFL001,2020,-0.0
run_region,RE19TAIJFL001,2025,-0.0
run_region,RE19TAIJFL001,2030,-0.0
run_region,RE19TAIJFL001,2035,-0.0
run_region,RE19TAIJFL001,2040,-0.0
run_region,RE19TAIJFL001,2045,-0.0
run_region,RE19TAIJFL001,2050,-0.0
run_region,RE19TRBDSL001,2019,-0.0
run_region,RE19TRBDSL001,2020,-0.0
run_region,RE19TRBDSL001,2025,-0.0
run_region,RE19TRBDSL001,2030,-0.0
run_region,RE19TRBDSL001,2035,-0.0
run_region,RE19TRBDSL001,2040,-0.0
run_region,RE19TRBDSL001,2045,-0.0
run_region,RE19TRBDSL001,2050,-0.0
run_region,RE19TRBDSL005,2019,-0.0
run_region,RE19TRBDSL005,2020,-0.0
run_region,RE19TRBDSL005,2025,-0.0
run_region,RE19TRBDSL005,2030,-0.0
run_region,RE19TRBDSL005,2035,-0.0
run_region,RE19TRBDSL005,2040,-0.0
run_region,RE19TRBDSL005,2045,-0.0
run_region,RE19TRBDSL005,2050,-0.0
run_region,RE19TRBDSL010,2019,-0.0
run_region,RE19TRBDSL010,2020,-0.0
run_region,RE19TRBDSL010,2025,-0.0
run_region,RE19TRBDSL010,2030,-0.0
run_region,RE19TRBDSL010,2035,-0.0
run_region,RE19TRBDSL010,2040,-0.0
run_region,RE19TRBDSL010,2045,-0.0
run_region,RE19TRBDSL010,2050,-0.0
run_region,RE19TRBELC001,2019,-0.0
run_region,RE19TRBELC001,2020,-0.0
run_region,RE19TRBELC001,2025,-0.0
run_region,RE19TRBELC001,2030,-0.0
run_region,RE19TRBELC001,2035,-0.0
run_region,RE19TRBELC001,2040,-0.0
run_region,RE19TRBELC001,2045,-0.0
run_region,RE19TRBELC001,2050,-0.0
run_region,RE19TRBGSL001,2019,-0.0
run_region,RE19TRBGSL001,2020,-0.0
run_region,RE19TRBGSL001,2025,-0.0
run_region,RE19TRBGSL001,2030,-0.0
run_region,RE19TRBGSL001,2035,-0.0
run_region,RE19TRBGSL001,2040,-0.0
run_region,RE19TRBGSL001,2045,-0.0
run_region,RE19TRBGSL001,2050,-0.0
run_region,RE19TRBGSL005,2019,-0.0
run_region,RE19TRBGSL005,2020,-0.0
run_region,RE19TRBGSL005,2025,-0.0
run_region,RE19TRBGSL005,2030,-0.0
run_region,RE19TRBGSL005,2035,-0.0
run_region,RE19TRBGSL005,2040,-0.0
run_region,RE19TRBGSL005,2045,-0.0
run_region,RE19TRBGSL005,2050,-0.0
run_region,RE19TRBGSL010,2019,-0.0
run_region,RE19TRBGSL010,2020,-0.0
run_region,RE19TRBGSL010,2025,-0.0
run_region,RE19TRBGSL010,2030,-0.0
run_region,RE19TRBGSL010,2035,-0.0
run_region,RE19TRBGSL010,2040,-0.0
run_region,RE19TRBGSL010,2045,-0.0
run_region,RE19TRBGSL010,2050,1004.7747765048821
run_region,RE19TRCDSL001,2019,-0.0
run_region,RE19TRCDSL001,2020,-0.0
run_region,RE19TRCDSL001,2025,-0.0
run_region,RE19TRCDSL001,2030,-0.0
run_region,RE19TRCDSL001,2035,-0.0
run_region,RE19TRCDSL001,2040,549.7338440559852
run_region,RE19TRCDSL001,2045,2739.2447800637065
run_region,RE19TRCDSL001,2050,6186.5519772812395
run_region,RE19TRCDSL005,2019,-0.0
run_region,RE19TRCDSL005,2020,-0.0
run_region,RE19TRCDSL005,2025,-0.0
run_region,RE19TRCDSL005,2030,-0.0
run_region,RE19TRCDSL005,2035,-0.0
run_region,RE19TRCDSL005,2040,-0.0
run_region,RE19TRCDSL005,2045,-0.0
run_region,RE19TRCDSL005,2050,-0.0
run_region,RE19TRCDSL010,2019,-0.0
run_region,RE19TRCDSL010,2020,-0.0
run_region,RE19TRCDSL010,2025,-0.0
run_region,RE19TRCDSL010,2030,-0.0
run_region,RE19TRCDSL010,2035,-0.0
run_region,RE19TRCDSL010,2040,-0.0
run_region,RE19TRCDSL010,2045,-0.0
run_region,RE19TRCDSL010,2050,-0.0
run_region,RE19TRCELC001,2019,-0.0
run_region,RE19TRCELC001,2020,-0.0
run_region,RE19TRCELC001,2025,-0.0
run_region,RE19TRCELC001,2030,-0.0
run_region,RE19TRCELC001,2035,-0.0
run_region,RE19TRCELC001,2040,-0.0
run_region,RE19TRCELC001,2045,-0.0
run_region,RE19TRCELC001,2050,-0.0
run_region,RE19TRCGSL001,2019,-0.0
run_region,RE19TRCGSL001,2020,-0.0
run_region,RE19TRCGSL001,2025,-0.0
run_region,RE19TRCGSL001,2030,-0.0
run_region,RE19TRCGSL001,2035,-0.0
run_region,RE19TRCGSL001,2040,-0.0
run_region,RE19TRCGSL001,2045,-0.0
run_region,RE19TRCGSL001,2050,-0.0
run_region,RE19TRCGSL005,2019,-0.0
run_region,RE19TRCGSL005,2020,-0.0
run_region,RE19TRCGSL005,2025,-0.0
run_region,RE19TRCGSL005,2030,-0.0
run_region,RE19TRCGSL005,2035,-0.0
run_region,RE19TRCGSL005,2040,-0.0
run_region,RE19TRCGSL005,2045,-0.0
run_region,RE19TRCGSL005,2050,-0.0
run_region,RE19TRCGSL010,2019,-0.0
