,,,VALUE
run_region,RE19IMPKER,2020,999999.0
run_region,RE19IMPKER,2025,999999.0
run_region,RE19IMPKER,2030,999999.0
run_region,RE19IMPKER,2035,999999.0
run_region,RE19IMPKER,2040,999999.0
run_region,RE19IMPKER,2045,999999.0
run_region,RE19IMPKER,2050,999999.0
run_region,RE19IMPLFOELD,2019,999999.0
run_region,RE19IMPLFOELD,2020,999999.0
run_region,RE19IMPLFOELD,2025,999999.0
run_region,RE19IMPLFOELD,2030,999999.0
run_region,RE19IMPLFOELD,2035,999999.0
run_region,RE19IMPLFOELD,2040,999999.0
run_region,RE19IMPLFOELD,2045,999999.0
run_region,RE19IMPLFOELD,2050,999999.0
run_region,RE19IMPLPG,2019,999999.0
run_region,RE19IMPLPG,2020,999999.0
run_region,RE19IMPLPG,2025,999999.0
run_region,RE19IMPLPG,2030,999999.0
run_region,RE19IMPLPG,2035,999999.0
run_region,RE19IMPLPG,2040,999999.0
run_region,RE19IMPLPG,2045,999999.0
run_region,RE19IMPLPG,2050,999999.0
run_region,RE19IMPNGS,2019,999999.0
run_region,RE19IMPNGS,2020,999999.0
run_region,RE19IMPNGS,2025,999999.0
run_region,RE19IMPNGS,2030,999999.0
run_region,RE19IMPNGS,2035,999999.0
run_region,RE19IMPNGS,2040,999999.0
run_region,RE19IMPNGS,2045,999999.0
run_region,RE19IMPNGS,2050,999999.0
run_region,RE19IMPURN,2019,999999.0
run_region,RE19IMPURN,2020,999999.0
run_region,RE19IMPURN,2025,999999.0
run_region,RE19IMPURN,2030,999999.0
run_region,RE19IMPURN,2035,999999.0
run_region,RE19IMPURN,2040,999999.0
run_region,RE19IMPURN,2045,999999.0
run_region,RE19IMPURN,2050,999999.0
run_region,RE19IOIDSL001,2019,-0.0
run_region,RE19IOIDSL001,2020,-0.0
run_region,RE19IOIDSL001,2025,-0.0
run_region,RE19IOIDSL001,2030,-0.0
run_region,RE19IOIDSL001,2035,-0.0
run_region,RE19IOIDSL001,2040,-0.0
run_region,RE19IOIDSL001,2045,-0.0
run_region,RE19IOIDSL001,2050,-0.0
run_region,RE19IOIELC001,2019,-0.0
run_region,RE19IOIELC001,2020,-0.0
run_region,RE19IOIELC001,2025,-0.0
run_region,RE19IOIELC001,2030,-0.0
run_region,RE19IOIELC001,2035,0.22932150864358214
run_region,RE19IOIELC001,2040,1.3869692499436015
run_region,RE19IOIELC001,2045,1.9304563887244086
run_region,RE19IOIELC001,2050,3.3018074767938703
run_region,RE19IOIHFO001,2019,-0.0
run_region,RE19IOIHFO001,2020,-0.0
run_region,RE19IOIHFO001,2025,-0.0
run_region,RE19IOIHFO001,2030,0.08900863886628144
run_region,RE19IOIHFO001,2035,1.025054167606733
run_region,RE19IOIHFO001,2040,1.4247585691669027
run_region,RE19IOIHFO001,2045,1.7159190336291514
run_region,RE19IOIHFO001,2050,1.8993175854856408
run_region,RE19IOIKER001,2019,-0.0
run_region,RE19IOIKER001,2020,-0.0
run_region,RE19IOIKER001,2025,-0.0
run_region,RE19IOIKER001,2030,-0.0
run_region,RE19IOIKER001,2035,-0.0
run_region,RE19IOIKER001,2040,-0.0
run_region,RE19IOIKER001,2045,-0.0
run_region,RE19IOIKER001,2050,-0.0
run_region,RE19IOILPG001,2019,0.11195795729414781
run_region,RE19IOILPG001,2020,0.11195795729414781
run_region,RE19IOILPG001,2025,0.11195795729414781
run_region,RE19IOILPG001,2030,0.03755190408959519
run_region,RE19IOILPG001,2035,0.03755190408959519
run_region,RE19IOILPG001,2040,-0.0
run_region,RE19IOILPG001,2045,-0.0
run_region,RE19IOILPG001,2050,-0.0
run_region,RE19MINBGS,2019,999999.0
run_region,RE19MINBGS,2020,999999.0
run_region,RE19MINBGS,2025,999999.0
run_region,RE19MINBGS,2030,999999.0
run_region,RE19MINBGS,2035,999999.0
run_region,RE19MINBGS,2040,999999.0
run_region,RE19MINBGS,2045,999999.0
run_region,RE19MINBGS,2050,999999.0
run_region,RE19MINBIO,2019,999999.0
run_region,RE19MINBIO,2020,999999.0
run_region,RE19MINBIO,2025,999999.0
run_region,RE19MINBIO,2030,999999.0
run_region,RE19MINBIO,2035,999999.0
run_region,RE19MINBIO,2040,999999.0
run_region,RE19MINBIO,2045,999999.0
run_region,RE19MINBIO,2050,999999.0
run_region,RE19MINGEO,2019,999999.0
run_region,RE19MINGEO,2020,999999.0
run_region,RE19MINGEO,2025,999999.0
run_region,RE19MINGEO,2030,999999.0
run_region,RE19MINGEO,2035,999999.0
run_region,RE19MINGEO,2040,999999.0
run_region,RE19MINGEO,2045,999999.0
run_region,RE19MINGEO,2050,999999.0
run_region,RE19MINHYD,2019,999999.0
run_region,RE19MINHYD,2020,999999.0
run_region,RE19MINHYD,2025,999999.0
run_region,RE19MINHYD,2030,999999.0
run_region,RE19MINHYD,2035,999999.0
run_region,RE19MINHYD,2040,999999.0
run_region,RE19MINHYD,2045,999999.0
run_region,RE19MINHYD,2050,999999.0
run_region,RE19MINSOL,2019,999999.0
run_region,RE19MINSOL,2020,999999.0
run_region,RE19MINSOL,2025,999999.0
run_region,RE19MINSOL,2030,999999.0
run_region,RE19MINSOL,2035,999999.0
run_region,RE19MINSOL,2040,999999.0
run_region,RE19MINSOL,2045,999999.0
run_region,RE19MINSOL,2050,999999.0
run_region,RE19MINURN,2019,999999.0
run_region,RE19MINURN,2020,999999.0
run_region,RE19MINURN,2025,999999.0
run_region,RE19MINURN,2030,999999.0
run_region,RE19MINURN,2035,999999.0
run_region,RE19MINURN,2040,999999.0
run_region,RE19MINURN,2045,999999.0
run_region,RE19MINURN,2050,999999.0
run_region,RE19MINWND,2019,999999.0
run_region,RE19MINWND,2020,999999.0
run_region,RE19MINWND,2025,999999.0
run_region,RE19MINWND,2030,999999.0
run_region,RE19MINWND,2035,999999.0
run_region,RE19MINWND,2040,999999.0
run_region,RE19MINWND,2045,999999.0
run_region,RE19MINWND,2050,999999.0
run_region,RE19PWRBIO001,2019,-0.0
run_region,RE19PWRBIO001,2020,0.00056
run_region,RE19PWRBIO001,2025,0.0126
run_region,RE19PWRBIO001,2030,0.09248
run_region,RE19PWRBIO001,2035,0.1077
run_region,RE19PWRBIO001,2040,0.1708
run_region,RE19PWRBIO001,2045,0.2165
run_region,RE19PWRBIO001,2050,0.24320000000000003
run_region,RE19PWRCOA001,2019,-0.0
run_region,RE19PWRCOA001,2020,0.0
run_region,RE19PWRCOA001,2025,0.0
run_region,RE19PWRCOA001,2030,0.0
run_region,RE19PWRCOA001,2035,0.0
run_region,RE19PWRCOA001,2040,0.0
run_region,RE19PWRCOA001,2045,0.0
run_region,RE19PWRCOA001,2050,0.0
run_region,RE19PWRDIST,2019,-0.0
run_region,RE19PWRDIST,2020,-0.0
run_region,RE19PWRDIST,2025,0.5206811210692824
run_region,RE19PWRDIST,2030,1.4742015953700256
run_region,RE19PWRDIST,2035,4.075494211661605
run_region,RE19PWRDIST,2040,7.37466096449995
run_region,RE19PWRDIST,2045,10.388482014667359
run_region,RE19PWRDIST,2050,12.785635204655968
run_region,RE19PWRGEO001,2019,-0.0
run_region,RE19PWRGEO001,2020,0.04998
run_region,RE19PWRGEO001,2025,0.10330000000000003
run_region,RE19PWRGEO001,2030,0.10330000000000003
run_region,RE19PWRGEO001,2035,0.7223
run_region,RE19PWRGEO001,2040,0.7503000000000001
run_region,RE19PWRGEO001,2045,0.70032
run_region,RE19PWRGEO001,2050,0.647
run_region,RE19PWRGEO002,2019,-0.0
run_region,RE19PWRGEO002,2020,0.014
run_region,RE19PWRGEO002,2025,0.06999999999999999
run_region,RE19PWRGEO002,2030,0.06999999999999999
run_region,RE19PWRGEO002,2035,0.177
run_region,RE19PWRGEO002,2040,0.465
run_region,RE19PWRGEO002,2045,0.451
run_region,RE19PWRGEO002,2050,0.395
run_region,RE19PWRGEO003,2019,-0.0
run_region,RE19PWRGEO003,2020,0.0
run_region,RE19PWRGEO003,2025,0.0
run_region,RE19PWRGEO003,2030,-0.0
run_region,RE19PWRGEO003,2035,0.0333333
run_region,RE19PWRGEO003,2040,0.1
run_region,RE19PWRGEO003,2045,0.1
run_region,RE19PWRGEO003,2050,0.1
run_region,RE19PWRGEO004,2019,-0.0
run_region,RE19PWRGEO004,2020,0.0
run_region,RE19PWRGEO004,2025,0.0
run_region,RE19PWRGEO004,2030,0.0
run_region,RE19PWRGEO004,2035,0.06
run_region,RE19PWRGEO004,2040,0.3
run_region,RE19PWRGEO004,2045,0.3
run_region,RE19PWRGEO004,2050,0.3
run_region,RE19PWRGEO005,2019,-0.0
run_region,RE19PWRGEO005,2020,0.0
run_region,RE19PWRGEO005,2025,0.0
run_region,RE19PWRGEO005,2030,-0.0
run_region,RE19PWRGEO005,2035,0.035
run_region,RE19PWRGEO005,2040,0.07
run_region,RE19PWRGEO005,2045,0.07
run_region,RE19PWRGEO005,2050,0.07
run_region,RE19PWRGEO006,2019,-0.0
run_region,RE19PWRGEO006,2020,0.0
run_region,RE19PWRGEO006,2025,-0.0
run_region,RE19PWRGEO006,2030,-0.0
run_region,RE19PWRGEO006,2035,-0.0
run_region,RE19PWRGEO006,2040,0.776
run_region,RE19PWRGEO006,2045,1.282
run_region,RE19PWRGEO006,2050,1.71
run_region,RE19PWRGEO007,2019,-0.0
run_region,RE19PWRGEO007,2020,0.0
run_region,RE19PWRGEO007,2025,-0.0
run_region,RE19PWRGEO007,2030,-0.0
run_region,RE19PWRGEO007,2035,0.12056695170583703
run_region,RE19PWRGEO007,2040,0.776
run_region,RE19PWRGEO007,2045,1.282
run_region,RE19PWRGEO007,2050,1.71
run_region,RE19PWRHFO001,2019,-0.0
run_region,RE19PWRHFO001,2020,0.0
run_region,RE19PWRHFO001,2025,0.0
run_region,RE19PWRHFO001,2030,0.0
run_region,RE19PWRHFO001,2035,0.0
run_region,RE19PWRHFO001,2040,0.0
run_region,RE19PWRHFO001,2045,0.0
run_region,RE19PWRHFO001,2050,0.0
run_region,RE19PWRHYD001,2019,-0.0
run_region,RE19PWRHYD001,2020,0.0
run_region,RE19PWRHYD001,2025,0.0
run_region,RE19PWRHYD001,2030,0.0
run_region,RE19PWRHYD001,2035,0.0
run_region,RE19PWRHYD001,2040,0.0
run_region,RE19PWRHYD001,2045,0.0
run_region,RE19PWRHYD001,2050,0.0
run_region,RE19PWRHYD002,2019,-0.0
run_region,RE19PWRHYD002,2020,0.0
run_region,RE19PWRHYD002,2025,0.0
run_region,RE19PWRHYD002,2030,0.0720000000000001
run_region,RE19PWRHYD002,2035,0.0900000000000001
run_region,RE19PWRHYD002,2040,0.0900000000000001
run_region,RE19PWRHYD002,2045,0.0900000000000001
run_region,RE19PWRHYD002,2050,0.0900000000000001
run_region,RE19PWRHYD003,2019,-0.0
run_region,RE19PWRHYD003,2020,0.0
run_region,RE19PWRHYD003,2025,0.0
run_region,RE19PWRHYD003,2030,0.0
run_region,RE19PWRHYD003,2035,0.0
run_region,RE19PWRHYD003,2040,0.0
run_region,RE19PWRHYD003,2045,0.0
run_region,RE19PWRHYD003,2050,0.0
run_region,RE19PWRHYD004,2019,-0.0
run_region,RE19PWRHYD004,2020,0.0
run_region,RE19PWRHYD004,2025,0.0
run_region,RE19PWRHYD004,2030,-0.0
run_region,RE19PWRHYD004,2035,-0.0
run_region,RE19PWRHYD004,2040,0.693
run_region,RE19PWRHYD004,2045,0.693
run_region,RE19PWRHYD004,2050,0.693
run_region,RE19PWRHYD005,2019,-0.0
run_region,RE19PWRHYD005,2020,0.00342
run_region,RE19PWRHYD005,2025,0.02494
run_region,RE19PWRHYD005,2030,0.11744
run_region,RE19PWRHYD005,2035,0.51864
run_region,RE19PWRHYD005,2040,0.69554
run_region,RE19PWRHYD005,2045,0.96428
run_region,RE19PWRHYD005,2050,1.1858
run_region,RE19PWRLFO001,2019,-0.0
run_region,RE19PWRLFO001,2020,0.0
run_region,RE19PWRLFO001,2025,0.0
run_region,RE19PWRLFO001,2030,0.0
run_region,RE19PWRLFO001,2035,0.0
run_region,RE19PWRLFO001,2040,0.0
run_region,RE19PWRLFO001,2045,0.0
run_region,RE19PWRLFO001,2050,0.0
run_region,RE19PWRNGS001,2019,-0.0
run_region,RE19PWRNGS001,2020,0.0
run_region,RE19PWRNGS001,2025,-0.0
run_region,RE19PWRNGS001,2030,0.05061724152451583
run_region,RE19PWRNGS001,2035,0.46380631604573097
run_region,RE19PWRNGS001,2040,0.8821094703166935
run_region,RE19PWRNGS001,2045,2.236
run_region,RE19PWRNGS001,2050,2.54
run_region,RE19PWRSOL001,2019,-0.0
run_region,RE19PWRSOL001,2020,0.06235
run_region,RE19PWRSOL001,2025,0.18325
run_region,RE19PWRSOL001,2030,0.19125000000000003
run_region,RE19PWRSOL001,2035,0.21135000000000004
run_region,RE19PWRSOL001,2040,3.9088937088146514
run_region,RE19PWRSOL001,2045,8.2105
run_region,RE19PWRSOL001,2050,9.6625
run_region,RE19PWRTRN,2019,-0.0
run_region,RE19PWRTRN,2020,0.07159230608404786
run_region,RE19PWRTRN,2025,0.6158962168819595
run_region,RE19PWRTRN,2030,1.6126769761342534
run_region,RE19PWRTRN,2035,4.331987676836301
run_region,RE19PWRTRN,2040,7.7808343764373324
run_region,RE19PWRTRN,2045,10.931389519827881
run_region,RE19PWRTRN,2050,13.437299189479372
run_region,RE19PWRURN001,2019,-0.0
run_region,RE19PWRURN001,2020,0.0
run_region,RE19PWRURN001,2025,0.0
run_region,RE19PWRURN001,2030,0.05826
run_region,RE19PWRURN001,2035,0.2913
run_region,RE19PWRURN001,2040,0.2913
run_region,RE19PWRURN001,2045,0.2913
run_region,RE19PWRURN001,2050,0.2913
run_region,RE19PWRWND001,2019,-0.0
run_region,RE19PWRWND001,2020,0.0
run_region,RE19PWRWND001,2025,-0.0
run_region,RE19PWRWND001,2030,0.33180132492363956
run_region,RE19PWRWND001,2035,0.45999999999999996
run_region,RE19PWRWND001,2040,0.61
run_region,RE19PWRWND001,2045,0.804
run_region,RE19PWRWND001,2050,0.95
run_region,RE19PWRWND002,2019,-0.0
run_region,RE19PWRWND002,2020,0.0
run_region,RE19PWRWND002,2025,-0.0
run_region,RE19PWRWND002,2030,0.35
run_region,RE19PWRWND002,2035,0.46
run_region,RE19PWRWND002,2040,0.61
run_region,RE19PWRWND002,2045,0.804
run_region,RE19PWRWND002,2050,0.95
run_region,RE19PWRWND003,2019,-0.0
run_region,RE19PWRWND003,2020,0.0
run_region,RE19PWRWND003,2025,0.26
run_region,RE19PWRWND003,2030,0.35
run_region,RE19PWRWND003,2035,0.46
run_region,RE19PWRWND003,2040,0.61
run_region,RE19PWRWND003,2045,0.8040000000000002
run_region,RE19PWRWND003,2050,0.95
run_region,RE19PWRWND004,2019,-0.0
run_region,RE19PWRWND004,2020,0.0
run_region,RE19PWRWND004,2025,0.3
run_region,RE19PWRWND004,2030,0.45
run_region,RE19PWRWND004,2035,0.58
run_region,RE19PWRWND004,2040,0.71
run_region,RE19PWRWND004,2045,0.904
run_region,RE19PWRWND004,2050,1.05
run_region,RE19PWRWND005,2019,-0.0
run_region,RE19PWRWND005,2020,0.0
run_region,RE19PWRWND005,2025,-0.0
run_region,RE19PWRWND005,2030,-0.0
run_region,RE19PWRWND005,2035,0.46
run_region,RE19PWRWND005,2040,0.556
run_region,RE19PWRWND005,2045,0.56
run_region,RE19PWRWND005,2050,0.56
run_region,RE19PWRWND006,2019,-0.0
run_region,RE19PWRWND006,2020,0.0
run_region,RE19PWRWND006,2025,0.17056874516687592
run_region,RE19PWRWND006,2030,0.35
run_region,RE19PWRWND006,2035,0.46
run_region,RE19PWRWND006,2040,0.61
run_region,RE19PWRWND006,2045,0.804
run_region,RE19PWRWND006,2050,0.95
run_region,RE19PWRWND007,2019,-0.0
run_region,RE19PWRWND007,2020,0.0
run_region,RE19PWRWND007,2025,-0.0
run_region,RE19PWRWND007,2030,-0.0
run_region,RE19PWRWND007,2035,0.46
run_region,RE19PWRWND007,2040,0.61
run_region,RE19PWRWND007,2045,0.804
run_region,RE19PWRWND007,2050,0.95
run_region,RE19PWRWND008,2019,-0.0
run_region,RE19PWRWND008,2020,0.08
run_region,RE19PWRWND008,2025,0.1406
run_region,RE19PWRWND008,2030,0.1406
run_region,RE19PWRWND008,2035,0.621
run_region,RE19PWRWND008,2040,0.8745999999999999
run_region,RE19PWRWND008,2045,0.814
run_region,RE19PWRWND008,2050,0.95
run_region,RE19PWRWND009,2019,-0.0
run_region,RE19PWRWND009,2020,0.0
run_region,RE19PWRWND009,2025,-0.0
run_region,RE19PWRWND009,2030,-0.0
run_region,RE19PWRWND009,2035,0.46
run_region,RE19PWRWND009,2040,0.61
run_region,RE19PWRWND009,2045,0.804
run_region,RE19PWRWND009,2050,0.95
run_region,RE19PWRWND010,2019,-0.0
run_region,RE19PWRWND010,2020,0.0
run_region,RE19PWRWND010,2025,-0.0
run_region,RE19PWRWND010,2030,0.35
run_region,RE19PWRWND010,2035,0.46
run_region,RE19PWRWND010,2040,0.61
run_region,RE19PWRWND010,2045,0.804
run_region,RE19PWRWND010,2050,0.95
run_region,RE19TAIJFL001,2019,-0.0
run_region,RE19TAIJFL001,2020,-0.0
run_region,RE19TAIJFL001,2025,-0.0
run_region,RE19TAIJFL001,2030,-0.0
run_region,RE19TAIJFL001,2035,-0.0
run_region,RE19TAIJFL001,2040,0.04624212513735624
run_region,RE19TAIJFL001,2045,0.057723366083668286
run_region,RE19TAIJFL001,2050,0.0653352385342619
run_region,RE19TRBDSL001,2019,0.550110022004401
run_region,RE19TRBDSL001,2020,0.550110022004401
run_region,RE19TRBDSL001,2025,0.36407281456291263
run_region,RE19TRBDSL001,2030,0.15603120624124828
run_region,RE19TRBDSL001,2035,-0.0
run_region,RE19TRBDSL001,2040,-0.0
run_region,RE19TRBDSL001,2045,-0.0
run_region,RE19TRBDSL001,2050,-0.0
run_region,RE19TRBDSL005,2019,-0.0
run_region,RE19TRBDSL005,2020,-0.0
run_region,RE19TRBDSL005,2025,-0.0
run_region,RE19TRBDSL005,2030,-0.0
run_region,RE19TRBDSL005,2035,-0.0
run_region,RE19TRBDSL005,2040,-0.0
run_region,RE19TRBDSL005,2045,-0.0
run_region,RE19TRBDSL005,2050,-0.0
run_region,RE19TRBDSL010,2019,-0.0
run_region,RE19TRBDSL010,2020,-0.0
run_region,RE19TRBDSL010,2025,-0.0
run_region,RE19TRBDSL010,2030,-0.0
run_region,RE19TRBDSL010,2035,-0.0
run_region,RE19TRBDSL010,2040,-0.0
run_region,RE19TRBDSL010,2045,-0.0
run_region,RE19TRBDSL010,2050,-0.0
run_region,RE19TRBELC001,2019,-0.0
run_region,RE19TRBELC001,2020,-0.0
run_region,RE19TRBELC001,2025,-0.0
run_region,RE19TRBELC001,2030,-0.0
run_region,RE19TRBELC001,2035,-0.0
run_region,RE19TRBELC001,2040,-0.0
run_region,RE19TRBELC001,2045,-0.0
run_region,RE19TRBELC001,2050,-0.0
run_region,RE19TRBGSL001,2019,-0.0
run_region,RE19TRBGSL001,2020,-0.0
run_region,RE19TRBGSL001,2025,-0.0
run_region,RE19TRBGSL001,2030,-0.0
run_region,RE19TRBGSL001,2035,-0.0
run_region,RE19TRBGSL001,2040,-0.0
run_region,RE19TRBGSL001,2045,-0.0
run_region,RE19TRBGSL001,2050,-0.0
run_region,RE19TRBGSL005,2019,-0.0
run_region,RE19TRBGSL005,2020,-0.0
run_region,RE19TRBGSL005,2025,-0.0
run_region,RE19TRBGSL005,2030,-0.0
run_region,RE19TRBGSL005,2035,-0.0
run_region,RE19TRBGSL005,2040,-0.0
run_region,RE19TRBGSL005,2045,-0.0
run_region,RE19TRBGSL005,2050,-0.0
run_region,RE19TRBGSL010,2019,-0.0
run_region,RE19TRBGSL010,2020,-0.0
run_region,RE19TRBGSL010,2025,-0.0
run_region,RE19TRBGSL010,2030,0.5818272294458892
run_region,RE19TRBGSL010,2035,1.0582116423284658
run_region,RE19TRBGSL010,2040,1.2382476495299062
run_region,RE19TRBGSL010,2045,1.4302860572114424
run_region,RE19TRBGSL010,2050,1.5503100620124024
run_region,RE19TRCDSL001,2019,0.8901780356071214
run_region,RE19TRCDSL001,2020,0.8901780356071214
run_region,RE19TRCDSL001,2025,0.8901780356071214
run_region,RE19TRCDSL001,2030,13.120009113822773
run_region,RE19TRCDSL001,2035,43.72943857571514
run_region,RE19TRCDSL001,2040,56.201240248049615
run_region,RE19TRCDSL001,2045,70.15603120624125
run_region,RE19TRCDSL001,2050,79.34586917383479
run_region,RE19TRCDSL005,2019,-0.0
run_region,RE19TRCDSL005,2020,-0.0
run_region,RE19TRCDSL005,2025,-0.0
run_region,RE19TRCDSL005,2030,-0.0
run_region,RE19TRCDSL005,2035,-0.0
run_region,RE19TRCDSL005,2040,-0.0
run_region,RE19TRCDSL005,2045,-0.0
run_region,RE19TRCDSL005,2050,-0.0
run_region,RE19TRCDSL010,2019,-0.0
run_region,RE19TRCDSL010,2020,-0.0
run_region,RE19TRCDSL010,2025,-0.0
run_region,RE19TRCDSL010,2030,-0.0
run_region,RE19TRCDSL010,2035,-0.0
run_region,RE19TRCDSL010,2040,-0.0
run_region,RE19TRCDSL010,2045,-0.0
run_region,RE19TRCDSL010,2050,-0.0
run_region,RE19TRCELC001,2019,-0.0
run_region,RE19TRCELC001,2020,-0.0
run_region,RE19TRCELC001,2025,-0.0
run_region,RE19TRCELC001,2030,-0.0
run_region,RE19TRCELC001,2035,-0.0
run_region,RE19TRCELC001,2040,-0.0
run_region,RE19TRCELC001,2045,-0.0
run_region,RE19TRCELC001,2050,-0.0
run_region,RE19TRCGSL001,2019,16.703340668133627
run_region,RE19TRCGSL001,2020,16.703340668133627
run_region,RE19TRCGSL001,2025,16.703340668133627
run_region,RE19TRCGSL001,2030,16.703340668133627
run_region,RE19TRCGSL001,2035,-0.0
run_region,RE19TRCGSL001,2040,-0.0
run_region,RE19TRCGSL001,2045,-0.0
run_region,RE19TRCGSL001,2050,-0.0
run_region,RE19TRCGSL005,2019,-0.0
run_region,RE19TRCGSL005,2020,-0.0
run_region,RE19TRCGSL005,2025,-0.0
run_region,RE19TRCGSL005,2030,-0.0
run_region,RE19TRCGSL005,2035,-0.0
run_region,RE19TRCGSL005,2040,-0.0
run_region,RE19TRCGSL005,2045,-0.0
run_region,RE19TRCGSL005,2050,-0.0
run_region,RE19TRCGSL010,2019,-0.0
run_region,RE19TRCGSL010,2020,-0.0
run_region,RE19TRCGSL010,2025,-0.0
run_region,RE19TRCGSL010,2030,-0.0
run_region,RE19TRCGSL010,2035,-0.0
run_region,RE19TRCGSL010,2040,-0.0
run_region,RE19TRCGSL010,2045,-0.0
run_region,RE19TRCGSL010,2050,-0.0
