REGION,TECHNOLOGY,YEAR,VALUE
BA,RL1KER001,2025,0.002542241531743304
BA,RL1KER001,2030,0.0010996469569504706
BA,RL2ELC001,2019,0.01969777746988213
BA,RL2ELC001,2020,0.09640609222004742
BA,RL2ELC001,2025,0.07766410100918873
BA,RL2ELC001,2030,0.035808640184163944
BA,RL2KER001,2019,0.005602120197856385
BA,RL2KER001,2020,0.0268921529850824
BA,RL2KER001,2025,0.02141743052755701
BA,RL2KER001,2030,0.0099884120920899
BA,RO1ELC001,2019,0.01558118882607583
BA,RO1ELC001,2020,0.07377568976895543
BA,RO1ELC001,2025,0.05847262367312457
BA,RO1ELC001,2030,0.027443396432696183
BA,RO2ELC001,2019,0.01770992836741696
BA,RO2ELC001,2020,0.08652745570189788
BA,RO2ELC001,2025,0.06984305917390247
BA,RO2ELC001,2030,0.03203860627012166
BO,AGRDSL001,2019,0.02578733952421473
BO,AGRDSL001,2020,0.11813389322579451
BO,AGRDSL001,2025,0.08921025565133744
BO,AGRDSL001,2030,0.03937796440859817
BO,AGRGSL001,2019,0.01289366976210737
BO,AGRGSL001,2020,0.05889270783232823
BO,AGRGSL001,2025,0.04460512782566873
BO,AGRGSL001,2030,0.019514743423730066
BO,AGRHFO001,2019,0.03171145806356136
BO,AGRHFO001,2020,0.14496666543342335
BO,AGRHFO001,2025,0.10837652151392949
BO,AGRHFO001,2030,0.047741425875911056
BO,RK1BGS001,2025,0.004579055284787086
BO,RK1BGS001,2030,0.013088030608630705
BO,RK1BGS001,2035,0.022544611416181366
BO,RK1BGS001,2040,0.033951379227799255
BO,RK1BGS001,2045,0.04734640316790797
BO,RK1BGS001,2050,0.01125231942767158
BO,RK1BIO001,2019,0.030624912207039
BO,RK1BIO001,2020,0.16376469319807374
BO,RK1BIO001,2025,0.09300252069069818
BO,RK1BIO005,2019,0.0003617389125716145
BO,RK1BIO005,2020,0.0019343749178643915
BO,RK1BIO005,2025,0.4532378487419042
BO,RK1BIO005,2030,0.9124586971550839
BO,RK1BIO005,2035,0.7466735696615595
BO,RK1BIO005,2040,0.514817748859673
BO,RK1BIO005,2045,0.21285523159804923
BO,RK1CHC001,2019,0.01319048095481191
BO,RK1CHC001,2020,0.07053522479007499
BO,RK1CHC001,2025,0.04005719166235494
BO,RK1CHC005,2019,0.005028929294728723
BO,RK1CHC005,2020,0.026891866905556804
BO,RK1CHC005,2025,0.015271981765145002
BO,RK1ELC001,2019,0.01200971270832754
BO,RK1ELC001,2020,0.0642211446609213
BO,RK1ELC001,2025,0.03647140429642931
BO,RK1ELC100,2030,0.10145478212248306
BO,RK1ELC100,2035,0.395121274437112
BO,RK1ELC100,2040,0.7578642657513881
BO,RK1ELC100,2045,1.1917656576218
BO,RK1ELC100,2050,0.2967452677610008
BO,RK1ETH001,2030,8.750815680767327e-05
BO,RK1ETH001,2035,0.00034080536883660754
BO,RK1ETH001,2040,0.0006536833810972015
BO,RK1ETH001,2045,0.001027937903599885
BO,RK1ETH001,2050,0.000255952759248103
BO,RK1LPG001,2019,0.08363698345355351
BO,RK1LPG001,2020,0.4472432391866716
BO,RK1LPG001,2025,0.25399094147799217
BO,RK2BGS001,2025,0.17718745387089913
BO,RK2BGS001,2030,0.4521415573134469
BO,RK2BGS001,2035,0.6877809022103099
BO,RK2BGS001,2040,0.921124209043851
BO,RK2BGS001,2045,1.146791383319866
BO,RK2BGS001,2050,0.2554228250136957
BO,RK2BIO001,2019,1.605642499424788
BO,RK2BIO001,2020,8.02375736365581
BO,RK2BIO001,2025,4.13228540879318
BO,RK2BIO005,2019,0.01793305368719332
BO,RK2BIO005,2020,0.08961551006964516
BO,RK2BIO005,2025,4.402620018414433
BO,RK2BIO005,2030,7.982953806147249
BO,RK2BIO005,2035,5.837655026951738
BO,RK2BIO005,2040,3.606335421558719
BO,RK2BIO005,2045,1.3477051402680904
BO,RK2CHC001,2019,0.03770811688949788
BO,RK2CHC001,2020,0.18843595674011693
BO,RK2CHC001,2025,0.09704570056619799
BO,RK2CHC005,2019,0.01295613873217805
BO,RK2CHC005,2020,0.06474474460790729
BO,RK2CHC005,2025,0.03334394988701366
BO,RK2ELC001,2020,0.0020567772219623635
BO,RK2ELC001,2025,0.006311985619097301
BO,RK2ELC001,2030,0.018472162723939617
BO,RK2ELC001,2035,0.043373590264066224
BO,RK2ELC001,2040,0.06621994580429316
BO,RK2ELC001,2045,0.08883196880521074
BO,RK2ELC001,2050,0.02029821942577235
BO,RK2ELC100,2025,0.11786453624420123
BO,RK2ELC100,2030,1.038253229050134
BO,RK2ELC100,2035,3.063327479518812
BO,RK2ELC100,2040,5.0938330448815865
BO,RK2ELC100,2045,7.081244047563664
BO,RK2ELC100,2050,1.647834914051867
BO,RK2ETH001,2030,0.0007893764582066603
BO,RK2ETH001,2035,0.0027891509969209614
BO,RK2ETH001,2040,0.0047963737447792795
BO,RK2ETH001,2045,0.0067629353805506755
BO,RK2ETH001,2050,0.001581908620400403
BO,RK2LPG001,2019,0.08607831848464921
BO,RK2LPG001,2020,0.4301527532061109
BO,RK2LPG001,2025,0.2215313680442537
BO,RL1ELC001,2019,0.008524177018247077
BO,RL1ELC001,2020,0.03857711146129552
BO,RL1ELC001,2025,0.02944384575240263
BO,RL1ELC001,2030,0.013396049305490222
BO,RL1KER001,2019,0.0002524243763945603
BO,RL1KER001,2020,0.0011791705036365582
BO,RL1KER001,2025,0.0008950421523537055
BO,RL1KER001,2030,0.00037481902120286377
BO,RL2ELC001,2019,0.02907249021302777
BO,RL2ELC001,2020,0.13595456894152377
BO,RL2ELC001,2025,0.105483096394528
BO,RL2ELC001,2030,0.04705257333547025
BO,RL2KER001,2019,0.008268322904622576
BO,RL2KER001,2020,0.03792169901597711
BO,RL2KER001,2025,0.02909157281377272
BO,RL2KER001,2030,0.013126299880218002
BO,RO1ELC001,2019,0.005961098734856156
BO,RO1ELC001,2020,0.026972067619836376
BO,RO1ELC001,2025,0.0205851412270476
BO,RO1ELC001,2030,0.00934701246782265
BO,RO2ELC001,2019,0.02613856918235524
BO,RO2ELC001,2020,0.12202400703022499
BO,RO2ELC001,2025,0.09485631948491191
BO,RO2ELC001,2030,0.042102154814051114
BS,AGRDSL001,2019,0.009422899683878633
BS,AGRDSL001,2020,0.043167067470741304
BS,AGRDSL001,2025,0.03259813944693148
BS,AGRDSL001,2030,0.0143890224902471
BS,AGRGSL001,2019,0.004711449841939316
BS,AGRGSL001,2020,0.021519865494263362
BS,AGRGSL001,2025,0.01629906972346574
BS,AGRGSL001,2030,0.007130843004016263
BS,AGRHFO001,2019,0.01158761988152643
BS,AGRHFO001,2020,0.05297197660126366
BS,AGRHFO001,2025,0.03960164596873317
BS,AGRHFO001,2030,0.017445098063396926
BS,RK1BGS001,2025,0.01931843196339802
BS,RK1BGS001,2030,0.05662544280272749
BS,RK1BGS001,2035,0.09999870892322395
BS,RK1BGS001,2040,0.154037181993029
BS,RK1BGS001,2045,0.2192821062802003
BS,RK1BGS001,2050,0.05270039600597159
BS,RK1BIO001,2019,0.066998060033591
BS,RK1BIO001,2020,0.3706862874217702
BS,RK1BIO001,2025,0.2156604126656973
BS,RK1BIO005,2025,1.907516282015523
BS,RK1BIO005,2030,3.9410059814223604
BS,RK1BIO005,2035,3.3073009825994157
BS,RK1BIO005,2040,2.3321511358214404
BS,RK1BIO005,2045,0.9828673132786153
BS,RK1CHC001,2019,0.1462542114077378
BS,RK1CHC001,2020,0.80919403665347
BS,RK1CHC001,2025,0.4707784609058072
BS,RK1CHC005,2019,0.01104003714497323
BS,RK1CHC005,2020,0.06108222208548654
BS,RK1CHC005,2025,0.03553683442977058
BS,RK1ELC001,2019,0.06747600274762255
BS,RK1ELC001,2020,0.37333064473862104
BS,RK1ELC001,2025,0.21719886501621208
BS,RK1ELC100,2030,0.4407480727407819
BS,RK1ELC100,2035,1.7538358673989805
BS,RK1ELC100,2040,3.439379576663985
BS,RK1ELC100,2045,5.520383543764282
BS,RK1ELC100,2050,1.389810627437802
BS,RK1ETH001,2019,0.003276106718248768
BS,RK1ETH001,2020,0.018126014932018687
BS,RK1ETH001,2025,0.010545477383078844
BS,RK1ETH001,2030,0.0003801600146902584
BS,RK1ETH001,2035,0.0015127423359303687
BS,RK1ETH001,2040,0.0029665803919667884
BS,RK1ETH001,2045,0.004761516201405063
BS,RK1ETH001,2050,0.001198758341149167
BS,RK1LPG001,2019,0.2770034521716425
BS,RK1LPG001,2020,1.5326023057539035
BS,RK1LPG001,2025,0.8916478891360111
BS,RK2BGS001,2025,0.1690784804307517
BS,RK2BGS001,2030,0.4424241087538625
BS,RK2BGS001,2035,0.6900012687876774
BS,RK2BGS001,2040,0.9452530137315527
BS,RK2BGS001,2045,1.2013559003585854
BS,RK2BGS001,2050,0.2706323892744289
BS,RK2BIO001,2019,1.268902044208326
BS,RK2BIO001,2020,6.5591461086463445
BS,RK2BIO001,2025,3.4607065440302662
BS,RK2BIO005,2025,4.157093989878983
BS,RK2BIO005,2030,7.798292907223832
BS,RK2BIO005,2035,5.848384810771671
BS,RK2BIO005,2040,3.6951834035565057
BS,RK2BIO005,2045,1.4076479865763207
BS,RK2CHC001,2019,0.1510339083267201
BS,RK2CHC001,2020,0.780717058969614
BS,RK2CHC001,2025,0.411918348861084
BS,RK2CHC005,2019,0.01027454175902172
BS,RK2CHC005,2020,0.05311065649583538
BS,RK2CHC005,2025,0.028022000645875716
BS,RK2ELC001,2020,0.0019099289192102001
BS,RK2ELC001,2025,0.006007451717871119
BS,RK2ELC001,2030,0.018105959399786833
BS,RK2ELC001,2035,0.043529589078007226
BS,RK2ELC001,2040,0.06796652569493364
BS,RK2ELC001,2045,0.09306559857867615
BS,RK2ELC001,2050,0.02150690965429126
BS,RK2ELC100,2025,0.112470472651889
BS,RK2ELC100,2030,1.019019818305327
BS,RK2ELC100,2035,3.075126826648317
BS,RK2ELC100,2040,5.228588311793026
BS,RK2ELC100,2045,7.419154760171864
BS,RK2ELC100,2050,1.745957902923389
BS,RK2ETH001,2019,0.0003702426411450881
BS,RK2ETH001,2020,0.001913840071427175
BS,RK2ETH001,2025,0.0010097715083194354
BS,RK2ETH001,2030,0.0007757086684883812
BS,RK2ETH001,2035,0.002800199596827975
BS,RK2ETH001,2040,0.004923430128226015
BS,RK2ETH001,2045,0.007085770144987102
BS,RK2ETH001,2050,0.001676105921739066
BS,RK2LPG001,2019,0.1029846416916255
BS,RK2LPG001,2020,0.5323431504308166
BS,RK2LPG001,2025,0.28087244800616584
BS,RL1ELC001,2019,0.03366340684024868
BS,RL1ELC001,2020,0.15751898661618322
BS,RL1ELC001,2025,0.12358279567064616
BS,RL1ELC001,2030,0.057689765737429365
BS,RL1KER001,2019,0.0009968662617841294
BS,RL1KER001,2020,0.004815015545157413
BS,RL1KER001,2025,0.0037565329724072337
BS,RL1KER001,2030,0.0016131202712156689
BS,RL2ELC001,2019,0.02597383517539272
BS,RL2ELC001,2020,0.1255980849358677
BS,RL2ELC001,2025,0.10015610245293564
BS,RL2ELC001,2030,0.04583859937816808
BS,RL2KER001,2019,0.007387054040708021
BS,RL2KER001,2020,0.03503452434236681
BS,RL2KER001,2025,0.02762062206847586
BS,RL2KER001,2030,0.012786427728152909
BS,RO1ELC001,2019,0.0235413801821329
BS,RO1ELC001,2020,0.11013341476870288
BS,RO1ELC001,2025,0.08640061797664247
BS,RO1ELC001,2030,0.04025222785759526
BS,RO2ELC001,2019,0.02335262245127052
BS,RO2ELC001,2020,0.11272832640141522
BS,RO2ELC001,2025,0.09006906174455007
BS,RO2ELC001,2030,0.04101319468967701
BU,AGRDSL001,2019,0.02753010141370791
BU,AGRDSL001,2020,0.12611762674658084
BU,AGRDSL001,2025,0.09523926975553008
BU,AGRDSL001,2030,0.04203920891552694
BU,AGRGSL001,2019,0.01376505070685395
BU,AGRGSL001,2020,0.06287279917454915
BU,AGRGSL001,2025,0.047619634877765035
BU,AGRGSL001,2030,0.020833590259022202
BU,AGRHFO001,2019,0.03385458417091108
BU,AGRHFO001,2020,0.15476381335273637
BU,AGRHFO001,2025,0.11570083161706973
BU,AGRHFO001,2030,0.050967890455107884
BU,RK1BGS001,2025,0.03133303033256891
BU,RK1BGS001,2030,0.09017669728209049
BU,RK1BGS001,2035,0.15621710053579566
BU,RK1BGS001,2040,0.23641072175695924
BU,RK1BGS001,2045,0.33116119280866596
BU,RK1BGS001,2050,0.07889717553675331
BU,RK1BIO001,2019,0.1289547875887809
BU,RK1BIO001,2020,0.7060136155616314
BU,RK1BIO001,2025,0.40502578574065756
BU,RK1BIO005,2019,0.007629534249139441
BU,RK1BIO005,2020,0.041770880794772966
BU,RK1BIO005,2025,3.1178097373581446
BU,RK1BIO005,2030,6.284314826087476
BU,RK1BIO005,2035,5.172313018810595
BU,RK1BIO005,2040,3.583605468301233
BU,RK1BIO005,2045,1.4878236712779616
BU,RK1CHC001,2019,0.1857894995826804
BU,RK1CHC001,2020,1.0171775611157399
BU,RK1CHC001,2025,0.5835342716456496
BU,RK1CHC005,2019,0.02438381446890171
BU,RK1CHC005,2020,0.13349876601146876
BU,RK1CHC005,2025,0.07658555218682359
BU,RK1ELC001,2019,0.0141800788190934
BU,RK1ELC001,2020,0.07763440895224297
BU,RK1ELC001,2025,0.04453729615593914
BU,RK1ELC100,2030,0.6997023795557726
BU,RK1ELC100,2035,2.738310789826232
BU,RK1ELC100,2040,5.277486474968974
BU,RK1ELC100,2045,8.335984876768324
BU,RK1ELC100,2050,2.080670001481216
BU,RK1ETH001,2019,0.0130979473588184
BU,RK1ETH001,2020,0.07170985540082284
BU,RK1ETH001,2025,0.04113849915764376
BU,RK1ETH001,2030,0.0006035168009621083
BU,RK1ETH001,2035,0.002361885018834959
BU,RK1ETH001,2040,0.004552009322186665
BU,RK1ETH001,2045,0.0071900669094333465
BU,RK1ETH001,2050,0.001794647752876016
BU,RK1LPG001,2019,0.5820109011352271
BU,RK1LPG001,2020,3.1864471904454836
BU,RK1LPG001,2025,1.8280005492594213
BU,RK2BGS001,2025,0.31151227160675216
BU,RK2BGS001,2030,0.8004035472224337
BU,RK2BGS001,2035,1.224496069207941
BU,RK2BGS001,2040,1.6479820238595981
BU,RK2BGS001,2045,2.060929483584928
BU,RK2BGS001,2050,0.4601741900135166
BU,RK2BIO001,2019,2.456560395764267
BU,RK2BIO001,2020,12.567094282232055
BU,RK2BIO001,2025,6.538311501307702
BU,RK2BIO005,2019,0.1374273018243309
BU,RK2BIO005,2020,0.7030406669247864
BU,RK2BIO005,2025,8.02485369948768
BU,RK2BIO005,2030,14.12623613548435
BU,RK2BIO005,2035,10.389994749770553
BU,RK2BIO005,2040,6.4499806835276186
BU,RK2BIO005,2045,2.420427927349458
BU,RK2CHC001,2019,0.1929795775881284
BU,RK2CHC001,2020,0.9872309877978059
BU,RK2CHC001,2025,0.5136289723784353
BU,RK2CHC005,2019,0.02282536222883943
BU,RK2CHC005,2020,0.11676833985051742
BU,RK2CHC005,2025,0.06075133696678564
BU,RK2ELC001,2020,0.00357894608032019
BU,RK2ELC001,2025,0.011088144658553838
BU,RK2ELC001,2030,0.03271348993411945
BU,RK2ELC001,2035,0.07722664907816287
BU,RK2ELC001,2040,0.11847849673506428
BU,RK2ELC001,2045,0.15964493161036167
BU,RK2ELC001,2050,0.03656962404385972
BU,RK2ELC100,2025,0.20721698193179858
BU,RK2ELC100,2030,1.8392825223987075
BU,RK2ELC100,2035,5.454553046445322
BU,RK2ELC100,2040,9.113865832399174
BU,RK2ELC100,2045,12.72626243107449
BU,RK2ELC100,2050,2.96876795098148
BU,RK2ETH001,2019,0.001488866443514417
BU,RK2ETH001,2020,0.007616635439356282
BU,RK2ETH001,2025,0.003962724713923767
BU,RK2ETH001,2030,0.0013988009498199707
BU,RK2ETH001,2035,0.004966472470737731
BU,RK2ETH001,2040,0.008581716736179482
BU,RK2ETH001,2045,0.012154247386652904
BU,RK2ETH001,2050,0.00284999399732237
BU,RK2LPG001,2019,0.2176418987082407
BU,RK2LPG001,2020,1.1133967092958554
BU,RK2LPG001,2025,0.5792695070490296
BU,RL1ELC001,2019,0.05626064896058439
BU,RL1ELC001,2020,0.26059662419048235
BU,RL1ELC001,2025,0.20115558344304305
BU,RL1ELC001,2030,0.09219812333516397
BU,RL1KER001,2019,0.001666032884937579
BU,RL1KER001,2020,0.00796570458444266
BU,RL1KER001,2025,0.0061146972350021415
BU,RL1KER001,2030,0.0025793000914625585
BU,RL2ELC001,2019,0.04930348965044408
BU,RL2ELC001,2020,0.2359902205411481
BU,RL2ELC001,2025,0.18516473801852834
BU,RL2ELC001,2030,0.08320829536134552
BU,RL2KER001,2019,0.01402209338682354
BU,RL2KER001,2020,0.06582595003479201
BU,RL2KER001,2025,0.0510662423389389
BU,RL2KER001,2030,0.023212179209528082
BU,RO1ELC001,2019,0.03934400735967974
BU,RO1ELC001,2020,0.18220240712252134
BU,RO1ELC001,2025,0.14063430123354193
BU,RO1ELC001,2030,0.06433051155590197
BU,RO2ELC001,2019,0.04432790812608733
BU,RO2ELC001,2020,0.21180918989699243
BU,RO2ELC001,2025,0.16651227371207106
BU,RO2ELC001,2030,0.07445276395202012
EA,AGRDSL001,2019,0.02455776306107432
EA,AGRDSL001,2020,0.11250110375275937
EA,AGRDSL001,2025,0.08495658572479764
EA,AGRDSL001,2030,0.03750036791758646
EA,AGRGSL001,2019,0.01227888153053716
EA,AGRGSL001,2020,0.05608462104488595
EA,AGRGSL001,2025,0.04247829286239882
EA,AGRGSL001,2030,0.018584253127299482
EA,AGRHFO001,2019,0.03019941133186166
EA,AGRHFO001,2020,0.13805445180279616
EA,AGRHFO001,2025,0.10320897718910962
EA,AGRHFO001,2030,0.04546504782928624
EA,RK1BGS001,2025,0.003435081061908054
EA,RK1BGS001,2030,0.00987355810652579
EA,RK1BGS001,2035,0.01710633299633795
EA,RK1BGS001,2040,0.025875807909781043
EA,RK1BGS001,2045,0.0362060938681692
EA,RK1BGS001,2050,0.008620621277516491
EA,RK1BIO001,2019,0.01791509181443377
EA,RK1BIO001,2020,0.10012714627395078
EA,RK1BIO001,2025,0.057034567003573504
EA,RK1BIO005,2019,0.001509291630943209
EA,RK1BIO005,2020,0.00843540549313544
EA,RK1BIO005,2025,0.34398743619255495
EA,RK1BIO005,2030,0.6880705851554438
EA,RK1BIO005,2035,0.5663845564228924
EA,RK1BIO005,2040,0.39226779032689774
EA,RK1BIO005,2045,0.16269143053328064
EA,RK1CHC001,2019,0.0178870999479987
EA,RK1CHC001,2020,0.09997070020412
EA,RK1CHC001,2025,0.056945451971494226
EA,RK1CHC005,2019,0.005370355692201189
EA,RK1CHC005,2020,0.030014827470934053
EA,RK1CHC005,2025,0.017097088573841165
EA,RK1ELC001,2019,0.00505280155610731
EA,RK1ELC001,2020,0.02824002275522767
EA,RK1ELC001,2025,0.01608612179566835
EA,RK1ELC100,2030,0.07661309954042496
EA,RK1ELC100,2035,0.2998554642889363
EA,RK1ELC100,2040,0.5776268894715358
EA,RK1ELC100,2045,0.9113721834160207
EA,RK1ELC100,2050,0.2273423346809627
EA,RK1ETH001,2030,6.608137130501685e-05
EA,RK1ETH001,2035,0.00025863540820535646
EA,RK1ETH001,2040,0.0004982225910177392
EA,RK1ETH001,2045,0.0007860891154469002
EA,RK1ETH001,2050,0.0001960903986592418
EA,RK1LPG001,2019,0.05575426181658864
EA,RK1LPG001,2020,0.31160962980987994
EA,RK1LPG001,2025,0.1774995190787142
EA,RK2BGS001,2025,0.09246957018671162
EA,RK2BGS001,2030,0.23728347150435336
EA,RK2BGS001,2035,0.36304902986908055
EA,RK2BGS001,2040,0.48838654506288826
EA,RK2BGS001,2045,0.6100836551834385
EA,RK2BGS001,2050,0.1361379447798354
EA,RK2BIO001,2019,0.7280084599408694
EA,RK2BIO001,2020,3.802276116531363
EA,RK2BIO001,2025,1.96407544938582
EA,RK2BIO005,2019,0.0579929991509851
EA,RK2BIO005,2020,0.3028885071139479
EA,RK2BIO005,2025,2.429986039835668
EA,RK2BIO005,2030,4.187749826103275
EA,RK2BIO005,2035,3.0805019373304146
EA,RK2BIO005,2040,1.9116354353290286
EA,RK2BIO005,2045,0.7166191852312955
EA,RK2CHC001,2019,0.03963305340981078
EA,RK2CHC001,2020,0.20699733684080443
EA,RK2CHC001,2025,0.10692500358131671
EA,RK2CHC005,2019,0.01072374544939991
EA,RK2CHC005,2020,0.056008471667110815
EA,RK2CHC005,2025,0.0289313192381583
EA,RK2ELC001,2020,0.0010688835118864114
EA,RK2ELC001,2025,0.0032923076647112135
EA,RK2ELC001,2030,0.009698166670919765
EA,RK2ELC001,2035,0.022896839165804955
EA,RK2ELC001,2040,0.03511127923583443
EA,RK2ELC001,2045,0.047258465716807765
EA,RK2ELC001,2050,0.0108187585630478
EA,RK2ELC100,2025,0.06151046684545984
EA,RK2ELC100,2030,0.5452736934441651
EA,RK2ELC100,2035,1.6172152544531027
EA,RK2ELC100,2040,2.7008965434835757
EA,RK2ELC100,2045,3.767246153201859
EA,RK2ELC100,2050,0.8782803906559614
EA,RK2ETH001,2030,0.0004146914910465561
EA,RK2ETH001,2035,0.0014725051687354918
EA,RK2ETH001,2040,0.002543189292505999
EA,RK2ETH001,2045,0.003597914318206517
EA,RK2ETH001,2050,0.0008431423010033199
EA,RK2LPG001,2019,0.04447509346542439
EA,RK2LPG001,2020,0.23228656666684686
EA,RK2LPG001,2025,0.11998821990567905
EA,RL1ELC001,2019,0.006090030587021683
EA,RL1ELC001,2020,0.02880440449940917
EA,RL1ELC001,2025,0.022064758257563148
EA,RL1ELC001,2030,0.010094615644058433
EA,RL1KER001,2019,0.0001803425914152207
EA,RL1KER001,2020,0.0008804552709233159
EA,RL1KER001,2025,0.0006707243848314413
EA,RL1KER001,2030,0.0002824021383019456
EA,RL2ELC001,2019,0.01445014547039993
EA,RL2ELC001,2020,0.07062348300767038
EA,RL2ELC001,2025,0.05499294489452385
EA,RL2ELC001,2030,0.02466686891797045
EA,RL2KER001,2019,0.004109674399838511
EA,RL2KER001,2020,0.019699024493507095
EA,RL2KER001,2025,0.015166505827965436
EA,RL2KER001,2030,0.00688118254036666
EA,RO1ELC001,2019,0.004258859658805595
EA,RO1ELC001,2020,0.020139263023901267
EA,RO1ELC001,2025,0.01542617990414959
EA,RO1ELC001,2030,0.007043437785995052
EA,RO2ELC001,2019,0.01299187390916691
EA,RO2ELC001,2020,0.06338704225806127
EA,RO2ELC001,2025,0.049453086391214554
EA,RO2ELC001,2030,0.022071307439173477
EM,AGRDSL001,2019,0.01278978545677277
EM,AGRDSL001,2020,0.05859104418710767
EM,AGRDSL001,2025,0.04424574428288956
EM,AGRDSL001,2030,0.019530348062369224
EM,AGRGSL001,2019,0.006394892728386383
EM,AGRGSL001,2020,0.029209104624251317
EM,AGRGSL001,2025,0.022122872141444785
EM,AGRGSL001,2030,0.009678756561882093
EM,AGRHFO001,2019,0.0157279794130584
EM,AGRHFO001,2020,0.07189933445969555
EM,AGRHFO001,2025,0.05375166590616662
EM,AGRHFO001,2030,0.023678386588890123
EM,RK1BGS001,2019,0.005787220125931164
EM,RK1BGS001,2020,0.031742530805744504
EM,RK1BGS001,2025,0.029975526888785037
EM,RK1BGS001,2030,0.03449259122307149
