REGION,TECHNOLOGY,YEAR,VALUE
BA,RK2CHC005,2025,0.000677805525590151
BA,RK2CHC005,2030,-0.0
BA,RK2CHC005,2035,-0.0
BA,RK2CHC005,2040,-0.0
BA,RK2CHC005,2045,-0.0
BA,RK2CHC005,2050,-0.0
BA,RK2ELC001,2019,2.9571299851040734e-05
BA,RK2ELC001,2020,2.9571299851040734e-05
BA,RK2ELC001,2025,2.9571299851040734e-05
BA,RK2ELC001,2030,8.98435648570607e-05
BA,RK2ELC001,2035,0.0002168432164362857
BA,RK2ELC001,2040,0.0003389579488703423
BA,RK2ELC001,2045,0.00046399246871190575
BA,RK2ELC001,2050,0.0007146775666824916
BA,RK2ELC005,2019,-0.0
BA,RK2ELC005,2020,-0.0
BA,RK2ELC005,2025,-0.0
BA,RK2ELC005,2030,-0.0
BA,RK2ELC005,2035,-0.0
BA,RK2ELC005,2040,-0.0
BA,RK2ELC005,2045,-0.0
BA,RK2ELC005,2050,-0.0
BA,RK2ELC100,2019,0.00014322137639095754
BA,RK2ELC100,2020,0.00014322137639095754
BA,RK2ELC100,2025,0.0005540846880690192
BA,RK2ELC100,2030,0.005057962378878618
BA,RK2ELC100,2035,0.015319147035901344
BA,RK2ELC100,2040,0.026075610860376033
BA,RK2ELC100,2045,0.036989323283225906
BA,RK2ELC100,2050,0.04557215128061361
BA,RK2ETH001,2019,-0.0
BA,RK2ETH001,2020,-0.0
BA,RK2ETH001,2025,-0.0
BA,RK2ETH001,2030,3.851334701237558e-06
BA,RK2ETH001,2035,1.3949707749769132e-05
BA,RK2ETH001,2040,3.2736142258507796e-05
BA,RK2ETH001,2045,3.532714406909794e-05
BA,RK2ETH001,2050,5.5697008544146157e-05
BA,RK2KER001,2019,-0.0
BA,RK2KER001,2020,-0.0
BA,RK2KER001,2025,-0.0
BA,RK2KER001,2030,-0.0
BA,RK2KER001,2035,-0.0
BA,RK2KER001,2040,-0.0
BA,RK2KER001,2045,-0.0
BA,RK2KER001,2050,-0.0
BA,RK2LPG001,2019,0.0007216150231568385
BA,RK2LPG001,2020,0.0007551928955045194
BA,RK2LPG001,2025,0.0007551928955045194
BA,RK2LPG001,2030,-0.0
BA,RK2LPG001,2035,-0.0
BA,RK2LPG001,2040,-0.0
BA,RK2LPG001,2045,-0.0
BA,RK2LPG001,2050,-0.0
BA,RL1ELC001,2019,0.0007066545221779009
BA,RL1ELC001,2020,0.0007066545221779009
BA,RL1ELC001,2025,0.0007066545221779009
BA,RL1ELC001,2030,0.0002494930746676986
BA,RL1ELC001,2035,0.0002494930746676986
BA,RL1ELC001,2040,0.002332389719288802
BA,RL1ELC001,2045,0.002332389719288802
BA,RL1ELC001,2050,-0.0
BA,RL1ELC005,2019,0.0111657
BA,RL1ELC005,2020,0.0112653
BA,RL1ELC005,2025,0.0114186
BA,RL1ELC005,2030,0.0115319
BA,RL1ELC005,2035,0.00463272
BA,RL1ELC005,2040,-0.0
BA,RL1ELC005,2045,-0.0
BA,RL1ELC005,2050,-0.0
BA,RL1KER001,2019,2.0925988850738184e-05
BA,RL1KER001,2020,2.0925988850738184e-05
BA,RL1KER001,2025,2.0925988850738184e-05
BA,RL1KER001,2030,6.975329616912728e-06
BA,RL1KER001,2035,6.975329616912728e-06
BA,RL1KER001,2040,-0.0
BA,RL1KER001,2045,0.002824140004867214
BA,RL1KER001,2050,0.00314378974024289
BA,RL1KER005,2019,0.011927
BA,RL1KER005,2020,0.0120334
BA,RL1KER005,2025,0.0121972
BA,RL1KER005,2030,0.0123181
BA,RL1KER005,2035,0.00494859
BA,RL1KER005,2040,-0.0
BA,RL1KER005,2045,-0.0
BA,RL1KER005,2050,-0.0
BA,RL2ELC001,2019,0.0006247380881554293
BA,RL2ELC001,2020,0.0006247380881554293
BA,RL2ELC001,2025,0.0006247380881554293
BA,RL2ELC001,2030,0.00022714207986193887
BA,RL2ELC001,2035,0.00022714207986193887
BA,RL2ELC001,2040,0.0024200516484135983
BA,RL2ELC001,2045,0.0024200516484135983
BA,RL2ELC001,2050,-0.0
BA,RL2ELC005,2019,0.0265649
BA,RL2ELC005,2020,0.0268959
BA,RL2ELC005,2025,0.0273917
BA,RL2ELC005,2030,0.0277344
BA,RL2ELC005,2035,0.0111548
BA,RL2ELC005,2040,-0.0
BA,RL2ELC005,2045,-0.0
BA,RL2ELC005,2050,-0.0
BA,RL2KER001,2019,0.00017767759538716473
BA,RL2KER001,2020,0.00017767759538716473
BA,RL2KER001,2025,0.00017767759538716473
BA,RL2KER001,2030,6.335875242019485e-05
BA,RL2KER001,2035,6.335875242019485e-05
BA,RL2KER001,2040,-0.0
BA,RL2KER001,2045,0.0027447455429030986
BA,RL2KER001,2050,0.002930261481113937
BA,RL2KER005,2019,0.0457205
BA,RL2KER005,2020,0.0462903
BA,RL2KER005,2025,0.0471435
BA,RL2KER005,2030,0.0477334
BA,RL2KER005,2035,0.00959597
BA,RL2KER005,2040,-0.0
BA,RL2KER005,2045,-0.0
BA,RL2KER005,2050,-0.0
BA,RO1ELC001,2019,0.0004941754459466221
BA,RO1ELC001,2020,0.0004941754459466221
BA,RO1ELC001,2025,0.0004941754459466221
BA,RO1ELC001,2030,0.00017407971700885076
BA,RO1ELC001,2035,0.00017407971700885076
BA,RO1ELC001,2040,0.0015826676810755556
BA,RO1ELC001,2045,0.0015826676810755556
BA,RO1ELC001,2050,0.001800065248721815
BA,RO1ELC005,2019,0.00979534
BA,RO1ELC005,2020,0.00988273
BA,RO1ELC005,2025,0.0100173
BA,RO1ELC005,2030,0.0101166
BA,RO1ELC005,2035,0.00203169
BA,RO1ELC005,2040,-0.0
BA,RO1ELC005,2045,0.0003332826883090584
BA,RO1ELC005,2050,0.0003332826883090584
BA,RO2ELC001,2019,0.0005616895829698665
BA,RO2ELC001,2020,0.0005616895829698665
BA,RO2ELC001,2025,0.0005616895829698665
BA,RO2ELC001,2030,0.0002032281139129906
BA,RO2ELC001,2035,0.0002032281139129906
BA,RO2ELC001,2040,-0.0
BA,RO2ELC001,2045,-0.0
BA,RO2ELC001,2050,-0.0
BA,RO2ELC005,2019,0.00831282
BA,RO2ELC005,2020,0.00841642
BA,RO2ELC005,2025,0.00857154
BA,RO2ELC005,2030,0.0086788
BA,RO2ELC005,2035,0.00873492
BA,RO2ELC005,2040,0.00874782
BA,RO2ELC005,2045,0.00873989
BA,RO2ELC005,2050,0.0087355
BO,AGRDSL001,2019,0.00383325
BO,AGRDSL001,2020,0.00383325
BO,AGRDSL001,2025,0.00383325
BO,AGRDSL001,2030,0.00383325
BO,AGRDSL001,2035,0.000766651
BO,AGRDSL001,2040,-0.0
BO,AGRDSL001,2045,0.005698596594001702
BO,AGRDSL001,2050,0.006012491184183057
BO,AGRDSL005,2019,-0.0
BO,AGRDSL005,2020,-0.0
BO,AGRDSL005,2025,-0.0
BO,AGRDSL005,2030,-0.0
BO,AGRDSL005,2035,-0.0
BO,AGRDSL005,2040,-0.0
BO,AGRDSL005,2045,-0.0
BO,AGRDSL005,2050,-0.0
BO,AGRGSL001,2019,0.0004089383325675789
BO,AGRGSL001,2020,0.0004089383325675789
BO,AGRGSL001,2025,0.0004089383325675789
BO,AGRGSL001,2030,0.000348478
BO,AGRGSL001,2035,6.96955e-05
BO,AGRGSL001,2040,-0.0
BO,AGRGSL001,2045,-0.0
BO,AGRGSL001,2050,-0.0
BO,AGRGSL005,2019,-0.0
BO,AGRGSL005,2020,-0.0
BO,AGRGSL005,2025,-0.0
BO,AGRGSL005,2030,-0.0
BO,AGRGSL005,2035,-0.0
BO,AGRGSL005,2040,-0.0
BO,AGRGSL005,2045,-0.0
BO,AGRGSL005,2050,-0.0
BO,AGRHFO001,2019,0.00453021
BO,AGRHFO001,2020,0.00453021
BO,AGRHFO001,2025,0.00453021
BO,AGRHFO001,2030,0.00453021
BO,AGRHFO001,2035,0.004434207490914723
BO,AGRHFO001,2040,0.005088505017086624
BO,AGRHFO001,2045,0.0015603395261719008
BO,AGRHFO001,2050,-0.0
BO,CCOELC001,2019,0.03537386218962529
BO,CCOELC001,2020,0.04007595118789172
BO,CCOELC001,2025,0.054196573772503
BO,CCOELC001,2030,0.07200637182717697
BO,CCOELC001,2035,0.09421446926630216
BO,CCOELC001,2040,0.12137060073503134
BO,CCOELC001,2045,0.15412583445366046
BO,CCOELC001,2050,0.17600164221096146
BO,RC1ELC001,2019,0.000415724
BO,RC1ELC001,2020,0.000400638
BO,RC1ELC001,2025,0.00039074
BO,RC1ELC001,2030,0.000380737
BO,RC1ELC001,2035,0.00012070033453217405
BO,RC1ELC001,2040,0.00014526776589491485
BO,RC1ELC001,2045,0.00017248614219338832
BO,RC1ELC001,2050,0.00018983276104368458
BO,RC2ELC001,2019,0.152831
BO,RC2ELC001,2020,0.147799
BO,RC2ELC001,2025,0.144834
BO,RC2ELC001,2030,0.14149
BO,RC2ELC001,2035,0.0556736
BO,RC2ELC001,2040,0.00023358640637879063
BO,RC2ELC001,2045,0.00025955763358249896
BO,RC2ELC001,2050,0.0002748186415875237
BO,RK1BGS001,2019,-0.0
BO,RK1BGS001,2020,-0.0
BO,RK1BGS001,2025,2.904601721967935e-05
BO,RK1BGS001,2030,8.302015552780773e-05
BO,RK1BGS001,2035,0.0001430055163747108
BO,RK1BGS001,2040,0.00021536143859923683
BO,RK1BGS001,2045,0.0003003289648289881
BO,RK1BGS001,2050,0.00035687946823256074
BO,RK1BIO001,2019,999999.0
BO,RK1BIO001,2020,999999.0
BO,RK1BIO001,2025,999999.0
BO,RK1BIO001,2030,999999.0
BO,RK1BIO001,2035,999999.0
BO,RK1BIO001,2040,999999.0
BO,RK1BIO001,2045,999999.0
BO,RK1BIO001,2050,999999.0
BO,RK1BIO005,2019,1.1472963035022021e-05
BO,RK1BIO005,2020,1.2272875681173817e-05
BO,RK1BIO005,2025,0.0028749915381351262
BO,RK1BIO005,2030,0.006148526786896934
BO,RK1BIO005,2035,0.005145214073434464
BO,RK1BIO005,2040,0.0037245871801981347
BO,RK1BIO005,2045,0.001853708268171631
BO,RK1BIO005,2050,3.158716443719287e-08
BO,RK1CHC001,2019,0.0004183516814981462
BO,RK1CHC001,2020,0.00044742078806425927
BO,RK1CHC001,2025,0.00025409191427326557
BO,RK1CHC001,2030,0.0002250228077071525
BO,RK1CHC001,2035,-0.0
BO,RK1CHC001,2040,-0.0
BO,RK1CHC001,2045,-0.0
BO,RK1CHC001,2050,-0.0
BO,RK1CHC005,2019,0.00015949822384568238
BO,RK1CHC005,2020,0.00017058142729509877
BO,RK1CHC005,2025,9.687376338788813e-05
BO,RK1CHC005,2030,-0.0
BO,RK1CHC005,2035,-0.0
BO,RK1CHC005,2040,-0.0
BO,RK1CHC005,2045,-0.0
BO,RK1CHC005,2050,-0.0
BO,RK1ELC001,2019,0.00038090859546845894
BO,RK1ELC001,2020,0.0004073690181973483
BO,RK1ELC001,2025,0.0004073690181973483
BO,RK1ELC001,2030,-0.0
BO,RK1ELC001,2035,-0.0
BO,RK1ELC001,2040,-0.0
BO,RK1ELC001,2045,-0.0
BO,RK1ELC001,2050,-0.0
BO,RK1ELC005,2019,-0.0
BO,RK1ELC005,2020,-0.0
BO,RK1ELC005,2025,-0.0
BO,RK1ELC005,2030,-0.0
BO,RK1ELC005,2035,-0.0
BO,RK1ELC005,2040,-0.0
BO,RK1ELC005,2045,-0.0
BO,RK1ELC005,2050,-0.0
BO,RK1ELC100,2019,-0.0
BO,RK1ELC100,2020,-0.0
BO,RK1ELC100,2025,-0.0
BO,RK1ELC100,2030,0.0006435520995624797
BO,RK1ELC100,2035,0.0025063422121258346
BO,RK1ELC100,2040,0.004807303419080569
BO,RK1ELC100,2045,0.007617667737115848
BO,RK1ELC100,2050,0.009949997953154047
BO,RK1ETH001,2019,-0.0
BO,RK1ETH001,2020,-0.0
BO,RK1ETH001,2025,-0.0
BO,RK1ETH001,2030,5.550843806508639e-07
BO,RK1ETH001,2035,2.161803492103799e-06
BO,RK1ETH001,2040,4.146459682601156e-06
BO,RK1ETH001,2045,8.693362734175482e-06
BO,RK1ETH001,2050,1.0823064925484061e-05
BO,RK1KER001,2019,-0.0
BO,RK1KER001,2020,-0.0
BO,RK1KER001,2025,-0.0
BO,RK1KER001,2030,-0.0
BO,RK1KER001,2035,-0.0
BO,RK1KER001,2040,-0.0
BO,RK1KER001,2045,-0.0
BO,RK1KER001,2050,-0.0
BO,RK1LPG001,2019,0.002652642400626244
BO,RK1LPG001,2020,0.0028369638920173685
BO,RK1LPG001,2025,0.0028369638920173685
BO,RK1LPG001,2030,-0.0
BO,RK1LPG001,2035,-0.0
BO,RK1LPG001,2040,-0.0
BO,RK1LPG001,2045,-0.0
BO,RK1LPG001,2050,-0.0
BO,RK2BGS001,2019,-0.0
BO,RK2BGS001,2020,-0.0
BO,RK2BGS001,2025,0.001123937369919443
BO,RK2BGS001,2030,0.0028680393612969166
BO,RK2BGS001,2035,0.004362751038284775
BO,RK2BGS001,2040,0.0058428986659838315
BO,RK2BGS001,2045,0.007274349339680214
BO,RK2BGS001,2050,0.00810103040394989
BO,RK2BIO001,2019,999999.0
BO,RK2BIO001,2020,999999.0
BO,RK2BIO001,2025,999999.0
BO,RK2BIO001,2030,999999.0
BO,RK2BIO001,2035,999999.0
BO,RK2BIO001,2040,999999.0
BO,RK2BIO001,2045,999999.0
BO,RK2BIO001,2050,999999.0
BO,RK2BIO005,2019,0.0005687686243489185
BO,RK2BIO005,2020,0.0016471427212890557
BO,RK2BIO005,2025,0.028449027007329427
BO,RK2BIO005,2030,0.05384671111096265
BO,RK2BIO005,2035,0.040121795357275156
BO,RK2BIO005,2040,0.02582515622538863
BO,RK2BIO005,2045,0.012748187693035746
BO,RK2BIO005,2050,-0.0
BO,RK2CHC001,2019,0.0011959551981426217
BO,RK2CHC001,2020,0.0011959551981426217
BO,RK2CHC001,2025,0.0006155829085654777
BO,RK2CHC001,2030,-0.0
BO,RK2CHC001,2035,-0.0
BO,RK2CHC001,2040,-0.0
BO,RK2CHC001,2045,-0.0
BO,RK2CHC001,2050,-0.0
BO,RK2CHC005,2019,0.00041091741940473334
BO,RK2CHC005,2020,0.00041091741940473334
BO,RK2CHC005,2025,0.00021150792817112383
BO,RK2CHC005,2030,-0.0
BO,RK2CHC005,2035,-0.0
BO,RK2CHC005,2040,-0.0
BO,RK2CHC005,2045,-0.0
BO,RK2CHC005,2050,-0.0
BO,RK2ELC001,2019,0.000344798792330765
BO,RK2ELC001,2020,0.000344798792330765
BO,RK2ELC001,2025,0.000344798792330765
BO,RK2ELC001,2030,0.00011717335856821289
BO,RK2ELC001,2035,0.00027512859243588943
BO,RK2ELC001,2040,0.0004200478604092204
BO,RK2ELC001,2045,0.000563481544609277
BO,RK2ELC001,2050,0.0008583167084209231
BO,RK2ELC005,2019,-0.0
BO,RK2ELC005,2020,-0.0
BO,RK2ELC005,2025,-0.0
BO,RK2ELC005,2030,-0.0
BO,RK2ELC005,2035,-0.0
BO,RK2ELC005,2040,-0.0
BO,RK2ELC005,2045,-0.0
BO,RK2ELC005,2050,-0.0
BO,RK2ELC100,2019,0.0007476444553243475
BO,RK2ELC100,2020,0.0007476444553243475
BO,RK2ELC100,2025,0.0007476444553243475
BO,RK2ELC100,2030,0.006585855476524021
BO,RK2ELC100,2035,0.019431397695064124
BO,RK2ELC100,2040,0.03231132020417274
BO,RK2ELC100,2045,0.044917913060034634
BO,RK2ELC100,2050,0.054731664679223385
BO,RK2ETH001,2019,-0.0
BO,RK2ETH001,2020,-0.0
BO,RK2ETH001,2025,-0.0
BO,RK2ETH001,2030,5.007191189633158e-06
BO,RK2ETH001,2035,1.7692211704644327e-05
BO,RK2ETH001,2040,4.056324709352419e-05
BO,RK2ETH001,2045,4.289886389251467e-05
BO,RK2ETH001,2050,6.689163493404059e-05
BO,RK2KER001,2019,-0.0
BO,RK2KER001,2020,-0.0
BO,RK2KER001,2025,-0.0
BO,RK2KER001,2030,-0.0
BO,RK2KER001,2035,-0.0
BO,RK2KER001,2040,-0.0
BO,RK2KER001,2045,-0.0
BO,RK2KER001,2050,-0.0
BO,RK2LPG001,2019,0.002730071001516387
BO,RK2LPG001,2020,0.002730071001516387
BO,RK2LPG001,2025,0.002730071001516387
BO,RK2LPG001,2030,-0.0
BO,RK2LPG001,2035,-0.0
BO,RK2LPG001,2040,-0.0
BO,RK2LPG001,2045,-0.0
BO,RK2LPG001,2050,-0.0
BO,RL1ELC001,2019,0.00027035404544125465
BO,RL1ELC001,2020,0.00027035404544125465
BO,RL1ELC001,2025,0.00027035404544125465
BO,RL1ELC001,2030,8.497386945679343e-05
BO,RL1ELC001,2035,8.497386945679343e-05
BO,RL1ELC001,2040,-0.0
BO,RL1ELC001,2045,-0.0
BO,RL1ELC001,2050,-0.0
BO,RL1ELC005,2019,0.0042718
BO,RL1ELC005,2020,0.00411678
BO,RL1ELC005,2025,0.00401507
BO,RL1ELC005,2030,0.00391229
BO,RL1ELC005,2035,0.00153762
BO,RL1ELC005,2040,0.000749454265997516
BO,RL1ELC005,2045,0.000749454265997516
BO,RL1ELC005,2050,-0.0
BO,RL1KER001,2019,8.005913714452683e-06
BO,RL1KER001,2020,8.005913714452683e-06
BO,RL1KER001,2025,8.005913714452683e-06
BO,RL1KER001,2030,2.377562016715875e-06
BO,RL1KER001,2035,2.377562016715875e-06
BO,RL1KER001,2040,-0.0
BO,RL1KER001,2045,0.0008891309480279765
BO,RL1KER001,2050,0.0008891309480279765
BO,RL1KER005,2019,0.00456306
BO,RL1KER005,2020,0.00439747
BO,RL1KER005,2025,0.00428883
BO,RL1KER005,2030,0.00417903
BO,RL1KER005,2035,0.00164246
BO,RL1KER005,2040,-0.0
BO,RL1KER005,2045,-0.0
BO,RL1KER005,2050,8.957650046727016e-05
BO,RL2ELC001,2019,0.0009220673409161793
BO,RL2ELC001,2020,0.0009220673409161793
BO,RL2ELC001,2025,0.0009220673409161793
BO,RL2ELC001,2030,0.0002984653247240011
BO,RL2ELC001,2035,0.0002984653247240011
BO,RL2ELC001,2040,0.003000220319626246
BO,RL2ELC001,2045,0.003000220319626246
BO,RL2ELC001,2050,-0.0
BO,RL2ELC005,2019,0.0392079
BO,RL2ELC005,2020,0.037917
BO,RL2ELC005,2025,0.0371563
BO,RL2ELC005,2030,0.0362984
BO,RL2ELC005,2035,0.0142828
BO,RL2ELC005,2040,-0.0
BO,RL2ELC005,2045,-0.0
BO,RL2ELC005,2050,-0.0
BO,RL2KER001,2019,0.0002622391550862176
BO,RL2KER001,2020,0.0002622391550862176
BO,RL2KER001,2025,0.0002622391550862176
BO,RL2KER001,2030,8.326310112352253e-05
BO,RL2KER001,2035,8.326310112352253e-05
BO,RL2KER001,2040,-0.0
BO,RL2KER001,2045,0.0033340318580613723
BO,RL2KER001,2050,0.0033340318580613723
BO,RL2KER005,2019,0.0674802
BO,RL2KER005,2020,0.0652584
BO,RL2KER005,2025,0.0639493
BO,RL2KER005,2030,0.0624728
BO,RL2KER005,2035,0.0123205
BO,RL2KER005,2040,-0.0
BO,RL2KER005,2045,-0.0
BO,RL2KER005,2050,0.0001851644871776916
BO,RO1ELC001,2019,0.00018906305360514013
BO,RO1ELC001,2020,0.00018906305360514013
BO,RO1ELC001,2025,0.00018906305360514013
BO,RO1ELC001,2030,5.929020659535254e-05
BO,RO1ELC001,2035,5.929020659535254e-05
BO,RO1ELC001,2040,0.0005085489755322695
BO,RO1ELC001,2045,0.0005085489755322695
BO,RO1ELC001,2050,0.0005694858986660761
BO,RO1ELC005,2019,0.00374753
BO,RO1ELC005,2020,0.00361154
BO,RO1ELC005,2025,0.00352232
BO,RO1ELC005,2030,0.00343214
BO,RO1ELC005,2035,0.000676172
BO,RO1ELC005,2040,-0.0
BO,RO1ELC005,2045,9.46561393996791e-05
BO,RO1ELC005,2050,9.46561393996791e-05
BO,RO2ELC001,2019,0.0008290153718211933
BO,RO2ELC001,2020,0.0008290153718211933
BO,RO2ELC001,2025,0.0008290153718211933
