,,,,VALUE
run_region,RE19ICMCOA001,S12,2050,-0.0
run_region,RE19ICMCOA005,S11,2019,0.010002000400078027
run_region,RE19ICMCOA005,S11,2020,5.5991198239647915
run_region,RE19ICMCOA005,S11,2025,18.77975595119024
run_region,RE19ICMCOA005,S11,2030,38.35967193438688
run_region,RE19ICMCOA005,S11,2035,58.243648729745956
run_region,RE19ICMCOA005,S11,2040,71.2262452490498
run_region,RE19ICMCOA005,S11,2045,85.78115623124624
run_region,RE19ICMCOA005,S11,2050,94.9489897979596
run_region,RE19ICMCOA005,S12,2019,0.010002000400078025
run_region,RE19ICMCOA005,S12,2020,5.599119823964792
run_region,RE19ICMCOA005,S12,2025,18.77975595119024
run_region,RE19ICMCOA005,S12,2030,38.359671934386874
run_region,RE19ICMCOA005,S12,2035,58.243648729745956
run_region,RE19ICMCOA005,S12,2040,71.2262452490498
run_region,RE19ICMCOA005,S12,2045,85.78115623124624
run_region,RE19ICMCOA005,S12,2050,94.9489897979596
run_region,RE19IFPELC001,S11,2019,-0.0
run_region,RE19IFPELC001,S11,2020,2.3689475790316123
run_region,RE19IFPELC001,S11,2025,-0.0
run_region,RE19IFPELC001,S11,2030,-0.0
run_region,RE19IFPELC001,S11,2035,3.658176
run_region,RE19IFPELC001,S11,2040,3.650730146029206
run_region,RE19IFPELC001,S11,2045,3.650730146029206
run_region,RE19IFPELC001,S11,2050,17.366946778711483
run_region,RE19IFPELC001,S12,2019,0.6934257901053474
run_region,RE19IFPELC001,S12,2020,-0.0
run_region,RE19IFPELC001,S12,2025,1.2054940658754498
run_region,RE19IFPELC001,S12,2030,1.7762368315775436
run_region,RE19IFPELC001,S12,2035,1.3306065043339113
run_region,RE19IFPELC001,S12,2040,2.3492232784468614
run_region,RE19IFPELC001,S12,2045,3.650730146029206
run_region,RE19IFPELC001,S12,2050,-0.0
run_region,RE19IMPBIO,S11,2019,-0.0
run_region,RE19IMPBIO,S11,2020,-0.0
run_region,RE19IMPBIO,S11,2025,-0.0
run_region,RE19IMPBIO,S11,2030,-0.0
run_region,RE19IMPBIO,S11,2035,-0.0
run_region,RE19IMPBIO,S11,2040,-0.0
run_region,RE19IMPBIO,S11,2045,-0.0
run_region,RE19IMPBIO,S11,2050,-0.0
run_region,RE19IMPBIO,S12,2019,-0.0
run_region,RE19IMPBIO,S12,2020,-0.0
run_region,RE19IMPBIO,S12,2025,-0.0
run_region,RE19IMPBIO,S12,2030,-0.0
run_region,RE19IMPBIO,S12,2035,-0.0
run_region,RE19IMPBIO,S12,2040,-0.0
run_region,RE19IMPBIO,S12,2045,-0.0
run_region,RE19IMPBIO,S12,2050,-0.0
run_region,RE19IMPCOA,S11,2019,1075.0919205449732
run_region,RE19IMPCOA,S11,2020,1031.344916194123
run_region,RE19IMPCOA,S11,2025,152.30382076415282
run_region,RE19IMPCOA,S11,2030,672.4058629573053
run_region,RE19IMPCOA,S11,2035,472.3559911982397
run_region,RE19IMPCOA,S11,2040,577.6448489697938
run_region,RE19IMPCOA,S11,2045,695.685177035407
run_region,RE19IMPCOA,S11,2050,770.0363072614523
run_region,RE19IMPCOA,S12,2019,0.08111622324463906
run_region,RE19IMPCOA,S12,2020,45.40886177235446
run_region,RE19IMPCOA,S12,2025,411.27893744637714
run_region,RE19IMPCOA,S12,2030,311.09693938787757
run_region,RE19IMPCOA,S12,2035,472.35599119823974
run_region,RE19IMPCOA,S12,2040,577.6448489697939
run_region,RE19IMPCOA,S12,2045,695.6851770354072
run_region,RE19IMPCOA,S12,2050,770.0363072614523
run_region,RE19IMPDSL,S11,2019,95.84805306810381
run_region,RE19IMPDSL,S11,2020,72.33984333032315
run_region,RE19IMPDSL,S11,2025,103.42543149214102
run_region,RE19IMPDSL,S11,2030,92.54488143847612
run_region,RE19IMPDSL,S11,2035,177.4126630374075
run_region,RE19IMPDSL,S11,2040,194.63342668533707
run_region,RE19IMPDSL,S11,2045,268.778501175035
run_region,RE19IMPDSL,S11,2050,338.0380435802161
run_region,RE19IMPDSL,S12,2019,99.34320763339228
run_region,RE19IMPDSL,S12,2020,99.7108872709058
run_region,RE19IMPDSL,S12,2025,86.56663426696089
run_region,RE19IMPDSL,S12,2030,75.98185649649935
run_region,RE19IMPDSL,S12,2035,177.41266303740747
run_region,RE19IMPDSL,S12,2040,194.63342668533707
run_region,RE19IMPDSL,S12,2045,268.7785011750348
run_region,RE19IMPDSL,S12,2050,338.03804358021614
run_region,RE19IMPELC001,S11,2019,-0.0
run_region,RE19IMPELC001,S11,2020,3.2166719999999995
run_region,RE19IMPELC001,S11,2025,-0.0
run_region,RE19IMPELC001,S11,2030,-0.0
run_region,RE19IMPELC001,S11,2035,-0.0
run_region,RE19IMPELC001,S11,2040,10.72224
run_region,RE19IMPELC001,S11,2045,10.131739296394612
run_region,RE19IMPELC001,S11,2050,10.72224
run_region,RE19IMPELC001,S12,2019,-0.0
run_region,RE19IMPELC001,S12,2020,2.3081409243105178
run_region,RE19IMPELC001,S12,2025,-0.0
run_region,RE19IMPELC001,S12,2030,-0.0
run_region,RE19IMPELC001,S12,2035,-0.0
run_region,RE19IMPELC001,S12,2040,-0.0
run_region,RE19IMPELC001,S12,2045,9.918345396974248
run_region,RE19IMPELC001,S12,2050,9.721564325056676
run_region,RE19IMPELC002,S11,2019,-0.0
run_region,RE19IMPELC002,S11,2020,-0.0
run_region,RE19IMPELC002,S11,2025,-0.0
run_region,RE19IMPELC002,S11,2030,-0.0
run_region,RE19IMPELC002,S11,2035,-0.0
run_region,RE19IMPELC002,S11,2040,-0.0
run_region,RE19IMPELC002,S11,2045,-0.0
run_region,RE19IMPELC002,S11,2050,-0.0
run_region,RE19IMPELC002,S12,2019,-0.0
run_region,RE19IMPELC002,S12,2020,-0.0
run_region,RE19IMPELC002,S12,2025,-0.0
run_region,RE19IMPELC002,S12,2030,-0.0
run_region,RE19IMPELC002,S12,2035,-0.0
run_region,RE19IMPELC002,S12,2040,-0.0
run_region,RE19IMPELC002,S12,2045,-0.0
run_region,RE19IMPELC002,S12,2050,-0.0
run_region,RE19IMPGSL,S11,2019,95.77885563000602
run_region,RE19IMPGSL,S11,2020,67.55200296833247
run_region,RE19IMPGSL,S11,2025,110.97547638916457
run_region,RE19IMPGSL,S11,2030,201.07309676155285
run_region,RE19IMPGSL,S11,2035,168.15398539227843
run_region,RE19IMPGSL,S11,2040,221.83154936987398
run_region,RE19IMPGSL,S11,2045,259.70881351890375
run_region,RE19IMPGSL,S11,2050,253.46096159231845
run_region,RE19IMPGSL,S12,2019,95.77885563000599
run_region,RE19IMPGSL,S12,2020,110.61531719391704
run_region,RE19IMPGSL,S12,2025,137.34117310381086
run_region,RE19IMPGSL,S12,2030,200.09956661148416
run_region,RE19IMPGSL,S12,2035,168.15398539227843
run_region,RE19IMPGSL,S12,2040,221.83154936987398
run_region,RE19IMPGSL,S12,2045,259.7088135189038
run_region,RE19IMPGSL,S12,2050,253.46096159231843
run_region,RE19IMPHFOMOM,S11,2019,0.7812391493790313
run_region,RE19IMPHFOMOM,S11,2020,31.746651374869142
run_region,RE19IMPHFOMOM,S11,2025,2.361059491849056
run_region,RE19IMPHFOMOM,S11,2030,36.45748169940194
run_region,RE19IMPHFOMOM,S11,2035,51.44741128725745
run_region,RE19IMPHFOMOM,S11,2040,61.83500317403481
run_region,RE19IMPHFOMOM,S11,2045,54.4612922584517
run_region,RE19IMPHFOMOM,S11,2050,60.296959391878374
run_region,RE19IMPHFOMOM,S12,2019,7.003694524910231
run_region,RE19IMPHFOMOM,S12,2020,0.7439269281240173
run_region,RE19IMPHFOMOM,S12,2025,27.106402131786805
run_region,RE19IMPHFOMOM,S12,2030,36.06888307301967
run_region,RE19IMPHFOMOM,S12,2035,51.447411287257445
run_region,RE19IMPHFOMOM,S12,2040,61.8350031740348
run_region,RE19IMPHFOMOM,S12,2045,54.46129225845171
run_region,RE19IMPHFOMOM,S12,2050,60.29695939187837
run_region,RE19IMPHFONAI,S11,2019,-0.0
run_region,RE19IMPHFONAI,S11,2020,-0.0
run_region,RE19IMPHFONAI,S11,2025,-0.0
run_region,RE19IMPHFONAI,S11,2030,-0.0
run_region,RE19IMPHFONAI,S11,2035,-0.0
run_region,RE19IMPHFONAI,S11,2040,-0.0
run_region,RE19IMPHFONAI,S11,2045,-0.0
run_region,RE19IMPHFONAI,S11,2050,-0.0
run_region,RE19IMPHFONAI,S12,2019,-0.0
run_region,RE19IMPHFONAI,S12,2020,-0.0
run_region,RE19IMPHFONAI,S12,2025,-0.0
run_region,RE19IMPHFONAI,S12,2030,-0.0
run_region,RE19IMPHFONAI,S12,2035,-0.0
run_region,RE19IMPHFONAI,S12,2040,-0.0
run_region,RE19IMPHFONAI,S12,2045,-0.0
run_region,RE19IMPHFONAI,S12,2050,-0.0
run_region,RE19IMPJFL,S11,2019,1.8407362945178072
run_region,RE19IMPJFL,S11,2020,-0.0
run_region,RE19IMPJFL,S11,2025,2.7531012404961985
run_region,RE19IMPJFL,S11,2030,3.585434173669468
run_region,RE19IMPJFL,S11,2035,-0.0
run_region,RE19IMPJFL,S11,2040,1.4582916583316665
run_region,RE19IMPJFL,S11,2045,1.820364072814562
run_region,RE19IMPJFL,S11,2050,2.0604120824164833
run_region,RE19IMPJFL,S12,2019,-0.0
run_region,RE19IMPJFL,S12,2020,0.6934257901053473
run_region,RE19IMPJFL,S12,2025,-0.0
run_region,RE19IMPJFL,S12,2030,-0.0
run_region,RE19IMPJFL,S12,2035,1.5388718495799436
run_region,RE19IMPJFL,S12,2040,1.4582916583316663
run_region,RE19IMPJFL,S12,2045,1.8203640728145631
run_region,RE19IMPJFL,S12,2050,2.0604120824164833
run_region,RE19IMPKER,S11,2019,3.5024634301952897
run_region,RE19IMPKER,S11,2020,2.2984932143858305
run_region,RE19IMPKER,S11,2025,2.1088720433386237
run_region,RE19IMPKER,S11,2030,0.2960593282656531
run_region,RE19IMPKER,S11,2035,-0.0
run_region,RE19IMPKER,S11,2040,-0.0
run_region,RE19IMPKER,S11,2045,33.97714658524082
run_region,RE19IMPKER,S11,2050,37.5336624595102
run_region,RE19IMPKER,S12,2019,2.0686477839367887
run_region,RE19IMPKER,S12,2020,2.539847911354826
run_region,RE19IMPKER,S12,2025,1.5190247325905837
run_region,RE19IMPKER,S12,2030,0.4534136421741741
run_region,RE19IMPKER,S12,2035,-0.0
run_region,RE19IMPKER,S12,2040,-0.0
run_region,RE19IMPKER,S12,2045,42.99921017248741
run_region,RE19IMPKER,S12,2050,47.5000994150799
run_region,RE19IMPLFOELD,S11,2019,-0.0
run_region,RE19IMPLFOELD,S11,2020,-0.0
run_region,RE19IMPLFOELD,S11,2025,-0.0
run_region,RE19IMPLFOELD,S11,2030,-0.0
run_region,RE19IMPLFOELD,S11,2035,-0.0
run_region,RE19IMPLFOELD,S11,2040,-0.0
run_region,RE19IMPLFOELD,S11,2045,-0.0
run_region,RE19IMPLFOELD,S11,2050,-0.0
run_region,RE19IMPLFOELD,S12,2019,-0.0
run_region,RE19IMPLFOELD,S12,2020,-0.0
run_region,RE19IMPLFOELD,S12,2025,-0.0
run_region,RE19IMPLFOELD,S12,2030,-0.0
run_region,RE19IMPLFOELD,S12,2035,-0.0
run_region,RE19IMPLFOELD,S12,2040,-0.0
run_region,RE19IMPLFOELD,S12,2045,-0.0
run_region,RE19IMPLFOELD,S12,2050,-0.0
run_region,RE19IMPLPG,S11,2019,79.3779905362808
run_region,RE19IMPLPG,S11,2020,90.1648131598032
run_region,RE19IMPLPG,S11,2025,14.048161548506586
run_region,RE19IMPLPG,S11,2030,1.184236847369474
run_region,RE19IMPLPG,S11,2035,-0.0
run_region,RE19IMPLPG,S11,2040,-0.0
run_region,RE19IMPLPG,S11,2045,-0.0
run_region,RE19IMPLPG,S11,2050,-0.0
run_region,RE19IMPLPG,S12,2019,85.31546365526528
run_region,RE19IMPLPG,S12,2020,92.29565956149516
run_region,RE19IMPLPG,S12,2025,66.32606139785065
run_region,RE19IMPLPG,S12,2030,1.184236847369474
run_region,RE19IMPLPG,S12,2035,-0.0
run_region,RE19IMPLPG,S12,2040,-0.0
run_region,RE19IMPLPG,S12,2045,-0.0
run_region,RE19IMPLPG,S12,2050,-0.0
run_region,RE19IMPNGS,S11,2019,-0.0
run_region,RE19IMPNGS,S11,2020,-0.0
run_region,RE19IMPNGS,S11,2025,-0.0
run_region,RE19IMPNGS,S11,2030,-0.0
run_region,RE19IMPNGS,S11,2035,-0.0
run_region,RE19IMPNGS,S11,2040,-0.0
run_region,RE19IMPNGS,S11,2045,153.47478237788386
run_region,RE19IMPNGS,S11,2050,280.35504000000003
run_region,RE19IMPNGS,S12,2019,-0.0
run_region,RE19IMPNGS,S12,2020,-0.0
run_region,RE19IMPNGS,S12,2025,-0.0
run_region,RE19IMPNGS,S12,2030,-0.0
run_region,RE19IMPNGS,S12,2035,-0.0
run_region,RE19IMPNGS,S12,2040,-0.0
run_region,RE19IMPNGS,S12,2045,-0.0
run_region,RE19IMPNGS,S12,2050,47.97247301782838
run_region,RE19IMPURN,S11,2019,-0.0
run_region,RE19IMPURN,S11,2020,-0.0
run_region,RE19IMPURN,S11,2025,-0.0
run_region,RE19IMPURN,S11,2030,-0.0
run_region,RE19IMPURN,S11,2035,-0.0
run_region,RE19IMPURN,S11,2040,-0.0
run_region,RE19IMPURN,S11,2045,-0.0
run_region,RE19IMPURN,S11,2050,-0.0
run_region,RE19IMPURN,S12,2019,-0.0
run_region,RE19IMPURN,S12,2020,-0.0
run_region,RE19IMPURN,S12,2025,-0.0
run_region,RE19IMPURN,S12,2030,-0.0
run_region,RE19IMPURN,S12,2035,-0.0
run_region,RE19IMPURN,S12,2040,-0.0
run_region,RE19IMPURN,S12,2045,-0.0
run_region,RE19IMPURN,S12,2050,-0.0
run_region,RE19IOIDSL001,S11,2019,-0.0
run_region,RE19IOIDSL001,S11,2020,-0.0
run_region,RE19IOIDSL001,S11,2025,29.1156462585034
run_region,RE19IOIDSL001,S11,2030,13.533413365346137
run_region,RE19IOIDSL001,S11,2035,-0.0
run_region,RE19IOIDSL001,S11,2040,-0.0
run_region,RE19IOIDSL001,S11,2045,-0.0
run_region,RE19IOIDSL001,S11,2050,-0.0
run_region,RE19IOIDSL001,S12,2019,13.415122016268837
run_region,RE19IOIDSL001,S12,2020,12.30564075210028
run_region,RE19IOIDSL001,S12,2025,-0.0
run_region,RE19IOIDSL001,S12,2030,-0.0
run_region,RE19IOIDSL001,S12,2035,-0.0
run_region,RE19IOIDSL001,S12,2040,-0.0
run_region,RE19IOIDSL001,S12,2045,-0.0
run_region,RE19IOIDSL001,S12,2050,-0.0
run_region,RE19IOIELC001,S11,2019,24.26739146650978
run_region,RE19IOIELC001,S11,2020,23.60684820255248
run_region,RE19IOIELC001,S11,2025,26.506164204574922
run_region,RE19IOIELC001,S11,2030,33.85165106861492
run_region,RE19IOIELC001,S11,2035,38.76788309658401
run_region,RE19IOIELC001,S11,2040,43.73946226622142
run_region,RE19IOIELC001,S11,2045,60.87887267481295
run_region,RE19IOIELC001,S11,2050,104.12580058817149
run_region,RE19IOIELC001,S12,2019,11.68899702962956
run_region,RE19IOIELC001,S12,2020,14.603025248942707
run_region,RE19IOIELC001,S12,2025,20.07322251670453
run_region,RE19IOIELC001,S12,2030,25.25039658348197
run_region,RE19IOIELC001,S12,2035,32.47647154842467
run_region,RE19IOIELC001,S12,2040,40.937869555502424
run_region,RE19IOIELC001,S12,2045,46.571502491751225
run_region,RE19IOIELC001,S12,2050,39.30399044274696
run_region,RE19IOIHFO001,S11,2019,-0.0
run_region,RE19IOIHFO001,S11,2020,21.559983993597438
run_region,RE19IOIHFO001,S11,2025,-0.0
run_region,RE19IOIHFO001,S11,2030,24.882176435287047
run_region,RE19IOIHFO001,S11,2035,36.74114822964593
run_region,RE19IOIHFO001,S11,2040,44.931186237247445
run_region,RE19IOIHFO001,S11,2045,54.11322264452892
run_region,RE19IOIHFO001,S11,2050,59.89687937587517
run_region,RE19IOIHFO001,S12,2019,2.6670222696359516
run_region,RE19IOIHFO001,S12,2020,-0.0
run_region,RE19IOIHFO001,S12,2025,17.74263235098013
run_region,RE19IOIHFO001,S12,2030,24.88217643528705
run_region,RE19IOIHFO001,S12,2035,36.74114822964593
run_region,RE19IOIHFO001,S12,2040,44.931186237247445
run_region,RE19IOIHFO001,S12,2045,54.11322264452891
run_region,RE19IOIHFO001,S12,2050,59.89687937587517
run_region,RE19IOIKER001,S11,2019,1.4405762304921967
run_region,RE19IOIKER001,S11,2020,1.3205282112845136
run_region,RE19IOIKER001,S11,2025,1.0404161664665865
run_region,RE19IOIKER001,S11,2030,-0.0
run_region,RE19IOIKER001,S11,2035,-0.0
run_region,RE19IOIKER001,S11,2040,-0.0
run_region,RE19IOIKER001,S11,2045,-0.0
run_region,RE19IOIKER001,S11,2050,-0.0
run_region,RE19IOIKER001,S12,2019,-0.0
run_region,RE19IOIKER001,S12,2020,-0.0
run_region,RE19IOIKER001,S12,2025,-0.0
run_region,RE19IOIKER001,S12,2030,0.15735431390852112
run_region,RE19IOIKER001,S12,2035,-0.0
run_region,RE19IOIKER001,S12,2040,-0.0
run_region,RE19IOIKER001,S12,2045,-0.0
run_region,RE19IOIKER001,S12,2050,-0.0
run_region,RE19IOILPG001,S11,2019,3.5307061412282454
run_region,RE19IOILPG001,S11,2020,2.3542355529929524
run_region,RE19IOILPG001,S11,2025,-0.0
run_region,RE19IOILPG001,S11,2030,1.184236847369474
run_region,RE19IOILPG001,S11,2035,-0.0
run_region,RE19IOILPG001,S11,2040,-0.0
run_region,RE19IOILPG001,S11,2045,-0.0
run_region,RE19IOILPG001,S11,2050,-0.0
run_region,RE19IOILPG001,S12,2019,3.530706141228246
run_region,RE19IOILPG001,S12,2020,3.5307061412282454
run_region,RE19IOILPG001,S12,2025,3.400453393785838
run_region,RE19IOILPG001,S12,2030,1.184236847369474
run_region,RE19IOILPG001,S12,2035,-0.0
run_region,RE19IOILPG001,S12,2040,-0.0
run_region,RE19IOILPG001,S12,2045,-0.0
run_region,RE19IOILPG001,S12,2050,-0.0
run_region,RE19MINBGS,S11,2019,1.1489754404080814
run_region,RE19MINBGS,S11,2020,1.2491073015123029
run_region,RE19MINBGS,S11,2025,4.104894878346203
run_region,RE19MINBGS,S11,2030,9.356603857011402
run_region,RE19MINBGS,S11,2035,15.124866544508903
run_region,RE19MINBGS,S11,2040,21.53313842488498
run_region,RE19MINBGS,S11,2045,28.512659191838367
run_region,RE19MINBGS,S11,2050,32.91923875015003
run_region,RE19MINBGS,S12,2019,1.1489754404080819
run_region,RE19MINBGS,S12,2020,1.2491073015123013
run_region,RE19MINBGS,S12,2025,4.208283239020252
run_region,RE19MINBGS,S12,2030,9.356603857011399
run_region,RE19MINBGS,S12,2035,15.124866544508903
run_region,RE19MINBGS,S12,2040,21.533138424884978
run_region,RE19MINBGS,S12,2045,28.512659191838374
run_region,RE19MINBGS,S12,2050,32.919238750150036
run_region,RE19MINBIO,S11,2019,742.1041158532706
run_region,RE19MINBIO,S11,2020,719.1093027868975
run_region,RE19MINBIO,S11,2025,885.8052305156618
run_region,RE19MINBIO,S11,2030,635.631811453291
run_region,RE19MINBIO,S11,2035,470.1018888976642
run_region,RE19MINBIO,S11,2040,258.1967522852731
run_region,RE19MINBIO,S11,2045,9.865417384932986
run_region,RE19MINBIO,S11,2050,10.967463936000001
run_region,RE19MINBIO,S12,2019,901.0316986119635
run_region,RE19MINBIO,S12,2020,991.5940819704792
run_region,RE19MINBIO,S12,2025,910.4748017697904
run_region,RE19MINBIO,S12,2030,830.8228574356582
run_region,RE19MINBIO,S12,2035,683.6604715465163
run_region,RE19MINBIO,S12,2040,490.71993462770797
run_region,RE19MINBIO,S12,2045,241.3977586307018
run_region,RE19MINBIO,S12,2050,11.492119800395255
run_region,RE19MINGEO,S11,2019,73.7516870284458
run_region,RE19MINGEO,S11,2020,64.14983443437052
run_region,RE19MINGEO,S11,2025,81.68976741503194
run_region,RE19MINGEO,S11,2030,61.24556188021609
run_region,RE19MINGEO,S11,2035,158.18168239422332
run_region,RE19MINGEO,S11,2040,324.7614681696
run_region,RE19MINGEO,S11,2045,392.00510701440004
run_region,RE19MINGEO,S11,2050,427.33297592575843
run_region,RE19MINGEO,S12,2019,51.84111094693145
run_region,RE19MINGEO,S12,2020,78.8721012387783
run_region,RE19MINGEO,S12,2025,77.55612724783154
run_region,RE19MINGEO,S12,2030,70.12525050499745
run_region,RE19MINGEO,S12,2035,149.991738771739
run_region,RE19MINGEO,S12,2040,301.16370831463263
run_region,RE19MINGEO,S12,2045,363.5213018715565
run_region,RE19MINGEO,S12,2050,439.90793928018377
run_region,RE19MINHYD,S11,2019,13.55763522316295
run_region,RE19MINHYD,S11,2020,14.176433814335127
run_region,RE19MINHYD,S11,2025,13.45105199705086
run_region,RE19MINHYD,S11,2030,17.151443338968
run_region,RE19MINHYD,S11,2035,22.934104898699584
run_region,RE19MINHYD,S11,2040,30.368176445088
run_region,RE19MINHYD,S11,2045,33.547835761416
run_region,RE19MINHYD,S11,2050,36.74089530756
run_region,RE19MINHYD,S12,2019,12.979733280623723
run_region,RE19MINHYD,S12,2020,12.83414017408301
run_region,RE19MINHYD,S12,2025,13.457302683833925
run_region,RE19MINHYD,S12,2030,15.3746722841496
run_region,RE19MINHYD,S12,2035,20.936480887916087
run_region,RE19MINHYD,S12,2040,27.22224313621831
run_region,RE19MINHYD,S12,2045,30.07251171115024
run_region,RE19MINHYD,S12,2050,32.93479234465253
run_region,RE19MINSOL,S11,2019,-0.0
run_region,RE19MINSOL,S11,2020,-0.0
run_region,RE19MINSOL,S11,2025,-0.0
run_region,RE19MINSOL,S11,2030,-0.0
run_region,RE19MINSOL,S11,2035,-0.0
run_region,RE19MINSOL,S11,2040,-0.0
run_region,RE19MINSOL,S11,2045,-0.0
run_region,RE19MINSOL,S11,2050,-0.0
run_region,RE19MINSOL,S12,2019,0.34021263859200024
run_region,RE19MINSOL,S12,2020,0.7623471264767989
run_region,RE19MINSOL,S12,2025,1.580888579327999
run_region,RE19MINSOL,S12,2030,1.6350517854719993
run_region,RE19MINSOL,S12,2035,1.635051785472
run_region,RE19MINSOL,S12,2040,26.464776968189085
run_region,RE19MINSOL,S12,2045,55.588375505664
run_region,RE19MINSOL,S12,2050,65.4189974208
run_region,RE19MINURN,S11,2019,-0.0
run_region,RE19MINURN,S11,2020,-0.0
run_region,RE19MINURN,S11,2025,-0.0
run_region,RE19MINURN,S11,2030,4.998530860768051
run_region,RE19MINURN,S11,2035,24.992654303840244
run_region,RE19MINURN,S11,2040,29.58519530750401
run_region,RE19MINURN,S11,2045,29.585195307504005
run_region,RE19MINURN,S11,2050,29.585195307504005
run_region,RE19MINURN,S12,2019,-0.0
run_region,RE19MINURN,S12,2020,-0.0
run_region,RE19MINURN,S12,2025,-0.0
run_region,RE19MINURN,S12,2030,5.9170390615008
run_region,RE19MINURN,S12,2035,29.585195307504
run_region,RE19MINURN,S12,2040,28.054756586587114
run_region,RE19MINURN,S12,2045,28.054756586587114
run_region,RE19MINURN,S12,2050,28.054756586587118
run_region,RE19MINWND,S11,2019,8.412770608416
run_region,RE19MINWND,S11,2020,9.519840626976
run_region,RE19MINWND,S11,2025,28.000474104925182
run_region,RE19MINWND,S11,2030,58.9021388597584
run_region,RE19MINWND,S11,2035,100.69327460851201
run_region,RE19MINWND,S11,2040,125.4332453280192
run_region,RE19MINWND,S11,2045,157.22110503129602
run_region,RE19MINWND,S11,2050,183.61243974672
run_region,RE19MINWND,S12,2019,7.652782415735999
run_region,RE19MINWND,S12,2020,9.158760932544
run_region,RE19MINWND,S12,2025,27.1223751472115
run_region,RE19MINWND,S12,2030,56.67322159352008
run_region,RE19MINWND,S12,2035,102.387383356608
run_region,RE19MINWND,S12,2040,128.62793930935683
run_region,RE19MINWND,S12,2045,159.237105389568
run_region,RE19MINWND,S12,2050,185.63645901600006
run_region,RE19PWRBIO001,S11,2019,-0.0
run_region,RE19PWRBIO001,S11,2020,0.04036608
run_region,RE19PWRBIO001,S11,2025,0.23021280000000002
run_region,RE19PWRBIO001,S11,2030,1.4897606400000003
run_region,RE19PWRBIO001,S11,2035,1.7297496000000003
run_region,RE19PWRBIO001,S11,2040,2.7120960000000003
run_region,RE19PWRBIO001,S11,2045,3.413772
run_region,RE19PWRBIO001,S11,2050,3.8347776000000002
run_region,RE19PWRBIO001,S12,2019,-0.0
run_region,RE19PWRBIO001,S12,2020,0.04036608
run_region,RE19PWRBIO001,S12,2025,0.23021280000000002
run_region,RE19PWRBIO001,S12,2030,1.4897606400000003
run_region,RE19PWRBIO001,S12,2035,1.7297496000000003
run_region,RE19PWRBIO001,S12,2040,2.7120960000000003
run_region,RE19PWRBIO001,S12,2045,3.413772
run_region,RE19PWRBIO001,S12,2050,3.8347776000000002
run_region,RE19PWRCOA001,S11,2019,-0.0
run_region,RE19PWRCOA001,S11,2020,-0.0
run_region,RE19PWRCOA001,S11,2025,-0.0
run_region,RE19PWRCOA001,S11,2030,-0.0
run_region,RE19PWRCOA001,S11,2035,-0.0
run_region,RE19PWRCOA001,S11,2040,-0.0
run_region,RE19PWRCOA001,S11,2045,-0.0
run_region,RE19PWRCOA001,S11,2050,-0.0
run_region,RE19PWRCOA001,S12,2019,-0.0
run_region,RE19PWRCOA001,S12,2020,-0.0
