,,,,VALUE
run_region,KM9RC2ELC001,S12,2040,0.007078783558607814
run_region,KM9RC2ELC001,S12,2045,0.008092837089531938
run_region,KM9RC2ELC001,S12,2050,0.008704585771556209
run_region,KM9RK1BGS001,S11,2019,0.04709181836367274
run_region,KM9RK1BGS001,S11,2020,0.052741148229645915
run_region,KM9RK1BGS001,S11,2025,0.08946369273854775
run_region,KM9RK1BGS001,S11,2030,0.1726325265053011
run_region,KM9RK1BGS001,S11,2035,0.3061472294458891
run_region,KM9RK1BGS001,S11,2040,0.47468693738747747
run_region,KM9RK1BGS001,S11,2045,0.6809621924384878
run_region,KM9RK1BGS001,S11,2050,0.8216273254650932
run_region,KM9RK1BGS001,S12,2019,0.047091818363672745
run_region,KM9RK1BGS001,S12,2020,0.05274114822964594
run_region,KM9RK1BGS001,S12,2025,0.08946369273854769
run_region,KM9RK1BGS001,S12,2030,0.17263252650530106
run_region,KM9RK1BGS001,S12,2035,0.3061472294458892
run_region,KM9RK1BGS001,S12,2040,0.4746869373874775
run_region,KM9RK1BGS001,S12,2045,0.6809621924384878
run_region,KM9RK1BGS001,S12,2050,0.821627325465093
run_region,KM9RK1BIO001,S11,2019,-0.0
run_region,KM9RK1BIO001,S11,2020,-0.0
run_region,KM9RK1BIO001,S11,2025,-0.0
run_region,KM9RK1BIO001,S11,2030,-0.0
run_region,KM9RK1BIO001,S11,2035,-0.0
run_region,KM9RK1BIO001,S11,2040,-0.0
run_region,KM9RK1BIO001,S11,2045,-0.0
run_region,KM9RK1BIO001,S11,2050,-0.0
run_region,KM9RK1BIO001,S12,2019,0.9162354980664088
run_region,KM9RK1BIO001,S12,2020,1.0261501533537805
run_region,KM9RK1BIO001,S12,2025,0.5975276703560475
run_region,KM9RK1BIO001,S12,2030,-0.0
run_region,KM9RK1BIO001,S12,2035,-0.0
run_region,KM9RK1BIO001,S12,2040,-0.0
run_region,KM9RK1BIO001,S12,2045,-0.0
run_region,KM9RK1BIO001,S12,2050,-0.0
run_region,KM9RK1BIO005,S11,2019,0.09183376675335068
run_region,KM9RK1BIO005,S11,2020,-0.0
run_region,KM9RK1BIO005,S11,2025,1.0031952990598125
run_region,KM9RK1BIO005,S11,2030,-0.0
run_region,KM9RK1BIO005,S11,2035,0.6666046261423056
run_region,KM9RK1BIO005,S11,2040,-0.0
run_region,KM9RK1BIO005,S11,2045,-0.0
run_region,KM9RK1BIO005,S11,2050,-0.0
run_region,KM9RK1BIO005,S12,2019,0.09183376675335067
run_region,KM9RK1BIO005,S12,2020,0.13712494999333244
run_region,KM9RK1BIO005,S12,2025,1.0031952990598125
run_region,KM9RK1BIO005,S12,2030,2.7904680624083182
run_region,KM9RK1BIO005,S12,2035,2.7165002052634186
run_region,KM9RK1BIO005,S12,2040,3.026190158687825
run_region,KM9RK1BIO005,S12,2045,3.0369702627016943
run_region,KM9RK1BIO005,S12,2050,3.0029337244965997
run_region,KM9RK1CHC001,S11,2019,0.21401180236047213
run_region,KM9RK1CHC001,S11,2020,-0.0
run_region,KM9RK1CHC001,S11,2025,0.1395685137027406
run_region,KM9RK1CHC001,S11,2030,-0.0
run_region,KM9RK1CHC001,S11,2035,-0.0
run_region,KM9RK1CHC001,S11,2040,-0.0
run_region,KM9RK1CHC001,S11,2045,-0.0
run_region,KM9RK1CHC001,S11,2050,-0.0
run_region,KM9RK1CHC001,S12,2019,0.21401180236047207
run_region,KM9RK1CHC001,S12,2020,0.3195599413255101
run_region,KM9RK1CHC001,S12,2025,0.13956851370274054
run_region,KM9RK1CHC001,S12,2030,-0.0
run_region,KM9RK1CHC001,S12,2035,-0.0
run_region,KM9RK1CHC001,S12,2040,-0.0
run_region,KM9RK1CHC001,S12,2045,-0.0
run_region,KM9RK1CHC001,S12,2050,-0.0
run_region,KM9RK1CHC005,S11,2019,-0.0
run_region,KM9RK1CHC005,S11,2020,0.041614245698279324
run_region,KM9RK1CHC005,S11,2025,1.0237867573514705
run_region,KM9RK1CHC005,S11,2030,2.0028005601120222
run_region,KM9RK1CHC005,S11,2035,1.6876515303060609
run_region,KM9RK1CHC005,S11,2040,1.1975635127025406
run_region,KM9RK1CHC005,S11,2045,0.5083296659331866
run_region,KM9RK1CHC005,S11,2050,-0.0
run_region,KM9RK1CHC005,S12,2019,0.11559941325510069
run_region,KM9RK1CHC005,S12,2020,0.11559941325510069
run_region,KM9RK1CHC005,S12,2025,1.0237867573514703
run_region,KM9RK1CHC005,S12,2030,2.0028005601120227
run_region,KM9RK1CHC005,S12,2035,1.6876515303060613
run_region,KM9RK1CHC005,S12,2040,1.1975635127025406
run_region,KM9RK1CHC005,S12,2045,0.5083296659331866
run_region,KM9RK1CHC005,S12,2050,-0.0
run_region,KM9RK1ELC001,S11,2019,0.019326065213043465
run_region,KM9RK1ELC001,S11,2020,0.02164012802560513
run_region,KM9RK1ELC001,S11,2025,-0.0
run_region,KM9RK1ELC001,S11,2030,-0.0
run_region,KM9RK1ELC001,S11,2035,-0.0
run_region,KM9RK1ELC001,S11,2040,-0.0
run_region,KM9RK1ELC001,S11,2045,-0.0
run_region,KM9RK1ELC001,S11,2050,-0.0
run_region,KM9RK1ELC001,S12,2019,0.019326065213043465
run_region,KM9RK1ELC001,S12,2020,0.021640128025605117
run_region,KM9RK1ELC001,S12,2025,0.01680029337244966
run_region,KM9RK1ELC001,S12,2030,-0.0
run_region,KM9RK1ELC001,S12,2035,-0.0
run_region,KM9RK1ELC001,S12,2040,-0.0
run_region,KM9RK1ELC001,S12,2045,-0.0
run_region,KM9RK1ELC001,S12,2050,-0.0
run_region,KM9RK1ELC005,S11,2019,-0.0
run_region,KM9RK1ELC005,S11,2020,-0.0
run_region,KM9RK1ELC005,S11,2025,0.37427485497099416
run_region,KM9RK1ELC005,S11,2030,0.9899079815963193
run_region,KM9RK1ELC005,S11,2035,1.5115663132626527
run_region,KM9RK1ELC005,S11,2040,2.157991598319664
run_region,KM9RK1ELC005,S11,2045,2.9374474894978997
run_region,KM9RK1ELC005,S11,2050,3.463982796559312
run_region,KM9RK1ELC005,S12,2019,-0.0
run_region,KM9RK1ELC005,S12,2020,-0.0
run_region,KM9RK1ELC005,S12,2025,0.3742748549709942
run_region,KM9RK1ELC005,S12,2030,0.9899079815963193
run_region,KM9RK1ELC005,S12,2035,1.5115663132626525
run_region,KM9RK1ELC005,S12,2040,2.1579915983196636
run_region,KM9RK1ELC005,S12,2045,2.9374474894978997
run_region,KM9RK1ELC005,S12,2050,3.463982796559312
run_region,KM9RK1ELC100,S11,2019,-0.0
run_region,KM9RK1ELC100,S11,2020,-0.0
run_region,KM9RK1ELC100,S11,2025,0.8725845169033806
run_region,KM9RK1ELC100,S11,2030,2.308821764352871
run_region,KM9RK1ELC100,S11,2035,3.527885577115423
run_region,KM9RK1ELC100,S11,2040,5.03872774554911
run_region,KM9RK1ELC100,S11,2045,6.860612122424485
run_region,KM9RK1ELC100,S11,2050,8.091388277655533
run_region,KM9RK1ELC100,S12,2019,-0.0
run_region,KM9RK1ELC100,S12,2020,-0.0
run_region,KM9RK1ELC100,S12,2025,0.8725845169033808
run_region,KM9RK1ELC100,S12,2030,2.308821764352871
run_region,KM9RK1ELC100,S12,2035,3.5278855771154225
run_region,KM9RK1ELC100,S12,2040,5.038727745549109
run_region,KM9RK1ELC100,S12,2045,6.860612122424485
run_region,KM9RK1ELC100,S12,2050,8.09138827765553
run_region,KM9RK1ETH001,S11,2019,-0.0
run_region,KM9RK1ETH001,S11,2020,0.06803923112955414
run_region,KM9RK1ETH001,S11,2025,1.7454490898179638
run_region,KM9RK1ETH001,S11,2030,3.506656148642789
run_region,KM9RK1ETH001,S11,2035,4.625625125025005
run_region,KM9RK1ETH001,S11,2040,4.987101003989479
run_region,KM9RK1ETH001,S11,2045,6.43194297868553
run_region,KM9RK1ETH001,S11,2050,6.392936441856679
run_region,KM9RK1ETH001,S12,2019,0.4365342045606081
run_region,KM9RK1ETH001,S12,2020,0.46622882536434784
run_region,KM9RK1ETH001,S12,2025,1.7454490898179638
run_region,KM9RK1ETH001,S12,2030,3.7122638064464155
run_region,KM9RK1ETH001,S12,2035,4.625625125025005
run_region,KM9RK1ETH001,S12,2040,6.005685370186731
run_region,KM9RK1ETH001,S12,2045,7.2412554335597905
run_region,KM9RK1ETH001,S12,2050,8.37403011492201
run_region,KM9RK1KER001,S11,2019,0.11610422084416881
run_region,KM9RK1KER001,S11,2020,-0.0
run_region,KM9RK1KER001,S11,2025,0.07571754350870173
run_region,KM9RK1KER001,S11,2030,-0.0
run_region,KM9RK1KER001,S11,2035,-0.0
run_region,KM9RK1KER001,S11,2040,-0.0
run_region,KM9RK1KER001,S11,2045,-0.0
run_region,KM9RK1KER001,S11,2050,-0.0
run_region,KM9RK1KER001,S12,2019,0.11610422084416884
run_region,KM9RK1KER001,S12,2020,0.17336444859314573
run_region,KM9RK1KER001,S12,2025,0.07571754350870175
run_region,KM9RK1KER001,S12,2030,-0.0
run_region,KM9RK1KER001,S12,2035,-0.0
run_region,KM9RK1KER001,S12,2040,-0.0
run_region,KM9RK1KER001,S12,2045,-0.0
run_region,KM9RK1KER001,S12,2050,-0.0
run_region,KM9RK1LPG001,S11,2019,6.668611569322436
run_region,KM9RK1LPG001,S11,2020,7.831546309261852
run_region,KM9RK1LPG001,S11,2025,4.230181336028021
run_region,KM9RK1LPG001,S11,2030,2.3024204840968183
run_region,KM9RK1LPG001,S11,2035,0.8529927129883755
run_region,KM9RK1LPG001,S11,2040,1.3767273454690938
run_region,KM9RK1LPG001,S11,2045,-0.0
run_region,KM9RK1LPG001,S11,2050,-0.0
run_region,KM9RK1LPG001,S12,2019,7.100658712930155
run_region,KM9RK1LPG001,S12,2020,7.831546309261853
run_region,KM9RK1LPG001,S12,2025,6.15281728780717
run_region,KM9RK1LPG001,S12,2030,2.3024204840968197
run_region,KM9RK1LPG001,S12,2035,2.3024204840968197
run_region,KM9RK1LPG001,S12,2040,1.3767273454690936
run_region,KM9RK1LPG001,S12,2045,0.7791198826510202
run_region,KM9RK1LPG001,S12,2050,-0.0
run_region,KM9RK2BGS001,S11,2019,0.00483369673934787
run_region,KM9RK2BGS001,S11,2020,0.0050577315463092585
run_region,KM9RK2BGS001,S11,2025,0.033941588317663536
run_region,KM9RK2BGS001,S11,2030,0.08202300460092019
run_region,KM9RK2BGS001,S11,2035,0.12845889177835568
run_region,KM9RK2BGS001,S11,2040,0.1771328265653131
run_region,KM9RK2BGS001,S11,2045,0.22686337267453496
run_region,KM9RK2BGS001,S11,2050,0.2565913182636528
run_region,KM9RK2BGS001,S12,2019,0.0048336967393478696
run_region,KM9RK2BGS001,S12,2020,0.005057731546309263
run_region,KM9RK2BGS001,S12,2025,0.033941588317663536
run_region,KM9RK2BGS001,S12,2030,0.08202300460092019
run_region,KM9RK2BGS001,S12,2035,0.12845889177835568
run_region,KM9RK2BGS001,S12,2040,0.1771328265653131
run_region,KM9RK2BGS001,S12,2045,0.22686337267453496
run_region,KM9RK2BGS001,S12,2050,0.2565913182636528
run_region,KM9RK2BIO001,S11,2019,0.831696862917073
run_region,KM9RK2BIO001,S11,2020,0.8694842331084175
run_region,KM9RK2BIO001,S11,2025,0.24734555214332626
run_region,KM9RK2BIO001,S11,2030,-0.0
run_region,KM9RK2BIO001,S11,2035,-0.0
run_region,KM9RK2BIO001,S11,2040,-0.0
run_region,KM9RK2BIO001,S11,2045,-0.0
run_region,KM9RK2BIO001,S11,2050,-0.0
run_region,KM9RK2BIO001,S12,2019,1.1556460247459972
run_region,KM9RK2BIO001,S12,2020,1.209459781499142
run_region,KM9RK2BIO001,S12,2025,0.7092683644744403
run_region,KM9RK2BIO001,S12,2030,-0.0
run_region,KM9RK2BIO001,S12,2035,-0.0
run_region,KM9RK2BIO001,S12,2040,-0.0
run_region,KM9RK2BIO001,S12,2045,-0.0
run_region,KM9RK2BIO001,S12,2050,-0.0
run_region,KM9RK2BIO005,S11,2019,0.1357891578315663
run_region,KM9RK2BIO005,S11,2020,0.143460852170434
run_region,KM9RK2BIO005,S11,2025,0.5774554910982197
run_region,KM9RK2BIO005,S11,2030,0.7042122464398929
run_region,KM9RK2BIO005,S11,2035,0.6085280644212744
run_region,KM9RK2BIO005,S11,2040,0.40551179337292964
run_region,KM9RK2BIO005,S11,2045,0.24499681773267415
run_region,KM9RK2BIO005,S11,2050,0.12624237455311055
run_region,KM9RK2BIO005,S12,2019,0.13578915783156628
run_region,KM9RK2BIO005,S12,2020,0.143460852170434
run_region,KM9RK2BIO005,S12,2025,0.5774554910982196
run_region,KM9RK2BIO005,S12,2030,1.0708939320104958
run_region,KM9RK2BIO005,S12,2035,0.913010850381549
run_region,KM9RK2BIO005,S12,2040,0.7641960299187958
run_region,KM9RK2BIO005,S12,2045,0.5795216632199023
run_region,KM9RK2BIO005,S12,2050,0.4683798247755403
run_region,KM9RK2CHC001,S11,2019,0.018248049609921987
run_region,KM9RK2CHC001,S11,2020,0.019093818763752757
run_region,KM9RK2CHC001,S11,2025,0.010082976595319064
run_region,KM9RK2CHC001,S11,2030,-0.0
run_region,KM9RK2CHC001,S11,2035,-0.0
run_region,KM9RK2CHC001,S11,2040,-0.0
run_region,KM9RK2CHC001,S11,2045,-0.0
run_region,KM9RK2CHC001,S11,2050,-0.0
run_region,KM9RK2CHC001,S12,2019,0.018248049609921983
run_region,KM9RK2CHC001,S12,2020,0.019093818763752747
run_region,KM9RK2CHC001,S12,2025,0.010082976595319065
run_region,KM9RK2CHC001,S12,2030,-0.0
run_region,KM9RK2CHC001,S12,2035,-0.0
run_region,KM9RK2CHC001,S12,2040,-0.0
run_region,KM9RK2CHC001,S12,2045,-0.0
run_region,KM9RK2CHC001,S12,2050,-0.0
run_region,KM9RK2CHC005,S11,2019,0.0066627025405081
run_region,KM9RK2CHC005,S11,2020,0.006971514302860577
run_region,KM9RK2CHC005,S11,2025,0.06363752750550111
run_region,KM9RK2CHC005,S11,2030,0.12408401680336062
run_region,KM9RK2CHC005,S11,2035,0.12606141228245643
run_region,KM9RK2CHC005,S11,2040,0.12684376875375072
run_region,KM9RK2CHC005,S11,2045,0.1263942788557711
run_region,KM9RK2CHC005,S11,2050,0.1255121024204841
run_region,KM9RK2CHC005,S12,2019,0.006662702540508102
run_region,KM9RK2CHC005,S12,2020,0.0069715143028605715
run_region,KM9RK2CHC005,S12,2025,0.0636375275055011
run_region,KM9RK2CHC005,S12,2030,0.12408401680336067
run_region,KM9RK2CHC005,S12,2035,0.12606141228245651
run_region,KM9RK2CHC005,S12,2040,0.12684376875375078
run_region,KM9RK2CHC005,S12,2045,0.12639427885577117
run_region,KM9RK2CHC005,S12,2050,0.12551210242048408
run_region,KM9RK2ELC001,S11,2019,0.001110866173234647
run_region,KM9RK2ELC001,S11,2020,0.001110866173234647
run_region,KM9RK2ELC001,S11,2025,0.001110866173234647
run_region,KM9RK2ELC001,S11,2030,0.0033574714942988595
run_region,KM9RK2ELC001,S11,2035,0.008104660932186439
run_region,KM9RK2ELC001,S11,2040,0.012737227445489099
run_region,KM9RK2ELC001,S11,2045,0.0175749349869974
run_region,KM9RK2ELC001,S11,2050,0.02039107821564313
run_region,KM9RK2ELC001,S12,2019,0.001110866173234647
run_region,KM9RK2ELC001,S12,2020,0.00010013940966639423
run_region,KM9RK2ELC001,S12,2025,0.001110866173234647
run_region,KM9RK2ELC001,S12,2030,0.00335747149429886
run_region,KM9RK2ELC001,S12,2035,0.008104660932186437
run_region,KM9RK2ELC001,S12,2040,0.012737227445489099
run_region,KM9RK2ELC001,S12,2045,0.017574934986997397
run_region,KM9RK2ELC001,S12,2050,0.02039107821564313
run_region,KM9RK2ELC005,S11,2019,-0.0
run_region,KM9RK2ELC005,S11,2020,-0.0
run_region,KM9RK2ELC005,S11,2025,0.021175435087017407
run_region,KM9RK2ELC005,S11,2030,0.060614922984596926
run_region,KM9RK2ELC005,S11,2035,0.10536627325465095
run_region,KM9RK2ELC005,S11,2040,0.15247149429885978
run_region,KM9RK2ELC005,S11,2045,0.20079015803160633
run_region,KM9RK2ELC005,S11,2050,0.22976795359071814
run_region,KM9RK2ELC005,S12,2019,-0.0
run_region,KM9RK2ELC005,S12,2020,-0.0
run_region,KM9RK2ELC005,S12,2025,0.021175435087017403
run_region,KM9RK2ELC005,S12,2030,0.060614922984596926
run_region,KM9RK2ELC005,S12,2035,0.10536627325465094
run_region,KM9RK2ELC005,S12,2040,0.15247149429885976
run_region,KM9RK2ELC005,S12,2045,0.20079015803160633
run_region,KM9RK2ELC005,S12,2050,0.22976795359071814
run_region,KM9RK2ELC100,S11,2019,0.0005370234046811845
run_region,KM9RK2ELC100,S11,2020,-0.0
run_region,KM9RK2ELC100,S11,2025,0.04924524904980997
run_region,KM9RK2ELC100,S11,2030,0.14111082216443288
run_region,KM9RK2ELC100,S11,2035,0.24556711342268453
run_region,KM9RK2ELC100,S11,2040,0.3555211042208442
run_region,KM9RK2ELC100,S11,2045,0.4683116623324665
run_region,KM9RK2ELC100,S11,2050,0.5359571914382878
run_region,KM9RK2ELC100,S12,2019,0.0005370234046811845
run_region,KM9RK2ELC100,S12,2020,-0.0
run_region,KM9RK2ELC100,S12,2025,0.04924524904980996
run_region,KM9RK2ELC100,S12,2030,0.14111082216443288
run_region,KM9RK2ELC100,S12,2035,0.2455671134226845
run_region,KM9RK2ELC100,S12,2040,0.35552110422084415
run_region,KM9RK2ELC100,S12,2045,0.4683116623324665
run_region,KM9RK2ELC100,S12,2050,0.5359571914382877
run_region,KM9RK2ETH001,S11,2019,0.0030552710542108424
run_region,KM9RK2ETH001,S11,2020,0.0031968793758751744
run_region,KM9RK2ETH001,S11,2025,0.12652490498099622
run_region,KM9RK2ETH001,S11,2030,0.2693638727745549
run_region,KM9RK2ETH001,S11,2035,0.30235047009401883
run_region,KM9RK2ETH001,S11,2040,0.33467093418683735
run_region,KM9RK2ETH001,S11,2045,0.36550510102020406
run_region,KM9RK2ETH001,S11,2050,0.3828625725145029
run_region,KM9RK2ETH001,S12,2019,0.0030552710542108416
run_region,KM9RK2ETH001,S12,2020,0.0031968793758751753
run_region,KM9RK2ETH001,S12,2025,0.12652490498099622
run_region,KM9RK2ETH001,S12,2030,0.2693638727745549
run_region,KM9RK2ETH001,S12,2035,0.30235047009401883
run_region,KM9RK2ETH001,S12,2040,0.33467093418683735
run_region,KM9RK2ETH001,S12,2045,0.36550510102020406
run_region,KM9RK2ETH001,S12,2050,0.3828625725145029
run_region,KM9RK2KER001,S11,2019,0.00340496099219844
run_region,KM9RK2KER001,S11,2020,0.003562772554510902
run_region,KM9RK2KER001,S11,2025,0.0035627725545109025
run_region,KM9RK2KER001,S11,2030,-0.0
run_region,KM9RK2KER001,S11,2035,-0.0
run_region,KM9RK2KER001,S11,2040,-0.0
run_region,KM9RK2KER001,S11,2045,-0.0
run_region,KM9RK2KER001,S11,2050,-0.0
run_region,KM9RK2KER001,S12,2019,0.0034049609921984396
run_region,KM9RK2KER001,S12,2020,0.0035627725545109025
run_region,KM9RK2KER001,S12,2025,0.0013211136666591886
run_region,KM9RK2KER001,S12,2030,-0.0
run_region,KM9RK2KER001,S12,2035,-0.0
run_region,KM9RK2KER001,S12,2040,-0.0
run_region,KM9RK2KER001,S12,2045,-0.0
run_region,KM9RK2KER001,S12,2050,-0.0
run_region,KM9RK2LPG001,S11,2019,0.21465593118623721
run_region,KM9RK2LPG001,S11,2020,0.22460492098419688
run_region,KM9RK2LPG001,S11,2025,0.22460492098419688
run_region,KM9RK2LPG001,S11,2030,0.06017883576715342
run_region,KM9RK2LPG001,S11,2035,0.0007158505730757853
run_region,KM9RK2LPG001,S11,2040,0.028812162432486493
run_region,KM9RK2LPG001,S11,2045,-0.0
run_region,KM9RK2LPG001,S11,2050,-0.0
run_region,KM9RK2LPG001,S12,2019,0.21465593118623724
run_region,KM9RK2LPG001,S12,2020,0.22460492098419685
run_region,KM9RK2LPG001,S12,2025,0.12596216861721457
run_region,KM9RK2LPG001,S12,2030,0.06017883576715344
run_region,KM9RK2LPG001,S12,2035,0.06017883576715344
run_region,KM9RK2LPG001,S12,2040,0.028812162432486497
run_region,KM9RK2LPG001,S12,2045,0.014738711828243765
run_region,KM9RK2LPG001,S12,2050,-0.0
run_region,KM9RL1ELC001,S11,2019,0.5050490098019603
run_region,KM9RL1ELC001,S11,2020,0.398302311122489
run_region,KM9RL1ELC001,S11,2025,0.5050490098019603
run_region,KM9RL1ELC001,S11,2030,0.17577515503100619
run_region,KM9RL1ELC001,S11,2035,0.17577515503100619
run_region,KM9RL1ELC001,S11,2040,1.304717198367347
run_region,KM9RL1ELC001,S11,2045,1.2282945373747247
run_region,KM9RL1ELC001,S11,2050,-0.0
run_region,KM9RL1ELC001,S12,2019,0.5050490098019603
run_region,KM9RL1ELC001,S12,2020,0.5050490098019603
