REGION,TECHNOLOGY,FUEL,YEAR,VALUE
BA,RC1ELC001,DEMRC1,2030,0.0435648
BA,RC1ELC001,DEMRC1,2035,0.0547823
BA,RC1ELC001,DEMRC1,2040,0.0675336
BA,RC1ELC001,DEMRC1,2045,0.08184079999999999
BA,RC1ELC001,DEMRC1,2050,0.0182178
BA,RC2ELC001,DEMRC2,2019,0.00198785
BA,RC2ELC001,DEMRC2,2020,0.012081799999999998
BA,RC2ELC001,DEMRC2,2025,0.0158444
BA,RC2ELC001,DEMRC2,2030,0.019813699999999997
BA,RC2ELC001,DEMRC2,2035,0.0241168
BA,RC2ELC001,DEMRC2,2040,0.0281449
BA,RC2ELC001,DEMRC2,2045,0.0319194
BA,RC2ELC001,DEMRC2,2050,0.00683648
BA,RK1BGS001,DEMRK1,2019,0.0
BA,RK1BGS001,DEMRK1,2020,0.0
BA,RK1BGS001,DEMRK1,2025,0.0130953
BA,RK1BGS001,DEMRK1,2030,0.0386469
BA,RK1BGS001,DEMRK1,2035,0.0685373
BA,RK1BGS001,DEMRK1,2040,0.10569499999999998
BA,RK1BGS001,DEMRK1,2045,0.150419
BA,RK1BGS001,DEMRK1,2050,0.0361446
BA,RK1BIO001,DEMRK1,2019,0.0987368
BA,RK1BIO001,DEMRK1,2020,0.553059
BA,RK1BIO001,DEMRK1,2025,0.3247
BA,RK1BIO001,DEMRK1,2030,0.0
BA,RK1BIO001,DEMRK1,2035,0.0
BA,RK1BIO001,DEMRK1,2040,0.0
BA,RK1BIO001,DEMRK1,2045,0.0
BA,RK1BIO001,DEMRK1,2050,0.0
BA,RK1BIO005,DEMRK1,2019,0.00197448
BA,RK1BIO005,DEMRK1,2020,0.011059699999999999
BA,RK1BIO005,DEMRK1,2025,0.216745
BA,RK1BIO005,DEMRK1,2030,0.46849410000000036
BA,RK1BIO005,DEMRK1,2035,0.49349470000000006
BA,RK1BIO005,DEMRK1,2040,0.505526
BA,RK1BIO005,DEMRK1,2045,0.503262
BA,RK1BIO005,DEMRK1,2050,0.0990844
BA,RK1CHC001,DEMRK1,2019,0.0906594
BA,RK1CHC001,DEMRK1,2020,0.507815
BA,RK1CHC001,DEMRK1,2025,0.298137
BA,RK1CHC001,DEMRK1,2030,0.0
BA,RK1CHC001,DEMRK1,2035,0.0
BA,RK1CHC001,DEMRK1,2040,0.0
BA,RK1CHC001,DEMRK1,2045,0.0
BA,RK1CHC001,DEMRK1,2050,0.0
BA,RK1CHC005,DEMRK1,2019,0.071667
BA,RK1CHC005,DEMRK1,2020,0.40143199999999996
BA,RK1CHC005,DEMRK1,2025,0.451267
BA,RK1CHC005,DEMRK1,2030,0.44828499999999993
BA,RK1CHC005,DEMRK1,2035,0.377884
BA,RK1CHC005,DEMRK1,2040,0.266812
BA,RK1CHC005,DEMRK1,2045,0.11241499999999999
BA,RK1CHC005,DEMRK1,2050,0.0
BA,RK1ELC001,DEMRK1,2019,0.00915256
BA,RK1ELC001,DEMRK1,2020,0.0512667
BA,RK1ELC001,DEMRK1,2025,0.030098499999999997
BA,RK1ELC001,DEMRK1,2030,0.0
BA,RK1ELC001,DEMRK1,2035,0.0
BA,RK1ELC001,DEMRK1,2040,0.0
BA,RK1ELC001,DEMRK1,2045,0.0
BA,RK1ELC001,DEMRK1,2050,0.0
BA,RK1ELC005,DEMRK1,2019,0.0
BA,RK1ELC005,DEMRK1,2020,0.0
BA,RK1ELC005,DEMRK1,2025,0.08342180000000002
BA,RK1ELC005,DEMRK1,2030,0.221598
BA,RK1ELC005,DEMRK1,2035,0.3384039999999999
BA,RK1ELC005,DEMRK1,2040,0.4805249999999999
BA,RK1ELC005,DEMRK1,2045,0.648876
BA,RK1ELC005,DEMRK1,2050,0.152386
BA,RK1ELC100,DEMRK1,2019,0.0
BA,RK1ELC100,DEMRK1,2020,0.0
BA,RK1ELC100,DEMRK1,2025,0.194489
BA,RK1ELC100,DEMRK1,2030,0.516849
BA,RK1ELC100,DEMRK1,2035,0.7898119999999998
BA,RK1ELC100,DEMRK1,2040,1.1219799999999998
BA,RK1ELC100,DEMRK1,2045,1.51549
BA,RK1ELC100,DEMRK1,2050,0.35595200000000005
BA,RK1ETH001,DEMRK1,2019,0.0
BA,RK1ETH001,DEMRK1,2020,0.0
BA,RK1ETH001,DEMRK1,2025,0.34144699999999994
BA,RK1ETH001,DEMRK1,2030,0.819476
BA,RK1ETH001,DEMRK1,2035,1.03561
BA,RK1ETH001,DEMRK1,2040,1.28071
BA,RK1ETH001,DEMRK1,2045,1.55498
BA,RK1ETH001,DEMRK1,2050,0.346603
BA,RK1KER001,DEMRK1,2019,0.0
BA,RK1KER001,DEMRK1,2020,0.0
BA,RK1KER001,DEMRK1,2025,0.0
BA,RK1KER001,DEMRK1,2030,0.0
BA,RK1KER001,DEMRK1,2035,0.0
BA,RK1KER001,DEMRK1,2040,0.0
BA,RK1KER001,DEMRK1,2045,0.0
BA,RK1KER001,DEMRK1,2050,0.0
BA,RK1LPG001,DEMRK1,2019,0.106428
BA,RK1LPG001,DEMRK1,2020,0.596139
BA,RK1LPG001,DEMRK1,2025,0.597832
BA,RK1LPG001,DEMRK1,2030,0.5153509999999999
BA,RK1LPG001,DEMRK1,2035,0.434418
BA,RK1LPG001,DEMRK1,2040,0.306729
BA,RK1LPG001,DEMRK1,2045,0.129233
BA,RK1LPG001,DEMRK1,2050,0.0
BA,RK2BGS001,DEMRK2,2019,0.0
BA,RK2BGS001,DEMRK2,2020,0.0
BA,RK2BGS001,DEMRK2,2025,0.131315
BA,RK2BGS001,DEMRK2,2030,0.34596099999999996
BA,RK2BGS001,DEMRK2,2035,0.541858
BA,RK2BGS001,DEMRK2,2040,0.743173
BA,RK2BGS001,DEMRK2,2045,0.944243
BA,RK2BGS001,DEMRK2,2050,0.212678
BA,RK2BIO001,DEMRK2,2019,1.0753
BA,RK2BIO001,DEMRK2,2020,5.62667
BA,RK2BIO001,DEMRK2,2025,2.99592
BA,RK2BIO001,DEMRK2,2030,0.0
BA,RK2BIO001,DEMRK2,2035,0.0
BA,RK2BIO001,DEMRK2,2040,0.0
BA,RK2BIO001,DEMRK2,2045,0.0
BA,RK2BIO001,DEMRK2,2050,0.0
BA,RK2BIO005,DEMRK2,2019,0.0203323
BA,RK2BIO005,DEMRK2,2020,0.13346089000000008
BA,RK2BIO005,DEMRK2,2025,2.1770178299999983
BA,RK2BIO005,DEMRK2,2030,4.12969
BA,RK2BIO005,DEMRK2,2035,3.53068
BA,RK2BIO005,DEMRK2,2040,2.83112
BA,RK2BIO005,DEMRK2,2045,2.0648
BA,RK2BIO005,DEMRK2,2050,0.317338
BA,RK2CHC001,DEMRK2,2019,0.0538347
BA,RK2CHC001,DEMRK2,2020,0.281699
BA,RK2CHC001,DEMRK2,2025,0.149991
BA,RK2CHC001,DEMRK2,2030,0.0
BA,RK2CHC001,DEMRK2,2035,0.0
BA,RK2CHC001,DEMRK2,2040,0.0
BA,RK2CHC001,DEMRK2,2045,0.0
BA,RK2CHC001,DEMRK2,2050,0.0
BA,RK2CHC005,DEMRK2,2019,0.0383526
BA,RK2CHC005,DEMRK2,2020,0.20068599999999998
BA,RK2CHC005,DEMRK2,2025,0.35863
BA,RK2CHC005,DEMRK2,2030,0.523308
BA,RK2CHC005,DEMRK2,2035,0.531793
BA,RK2CHC005,DEMRK2,2040,0.532283
BA,RK2CHC005,DEMRK2,2045,0.526148
BA,RK2CHC005,DEMRK2,2050,0.104032
BA,RK2ELC001,DEMRK2,2019,0.0009323740000000001
BA,RK2ELC001,DEMRK2,2020,0.0014691099999999341
BA,RK2ELC001,DEMRK2,2025,0.00466187
BA,RK2ELC001,DEMRK2,2030,0.0141637
BA,RK2ELC001,DEMRK2,2035,0.03418499999999999
BA,RK2ELC001,DEMRK2,2040,0.053436199999999996
BA,RK2ELC001,DEMRK2,2045,0.07314769999999998
BA,RK2ELC001,DEMRK2,2050,0.0169013
BA,RK2ELC005,DEMRK2,2019,0.0
BA,RK2ELC005,DEMRK2,2020,0.0
BA,RK2ELC005,DEMRK2,2025,0.0889223
BA,RK2ELC005,DEMRK2,2030,0.255673
BA,RK2ELC005,DEMRK2,2035,0.444442
BA,RK2ELC005,DEMRK2,2040,0.639689
BA,RK2ELC005,DEMRK2,2045,0.835712
BA,RK2ELC005,DEMRK2,2050,0.190445
BA,RK2ELC100,DEMRK2,2019,0.0045157260000000645
BA,RK2ELC100,DEMRK2,2020,0.0
BA,RK2ELC100,DEMRK2,2025,0.20679599999999998
BA,RK2ELC100,DEMRK2,2030,0.595205
BA,RK2ELC100,DEMRK2,2035,1.03582
BA,RK2ELC100,DEMRK2,2040,1.4915799999999997
BA,RK2ELC100,DEMRK2,2045,1.94917
BA,RK2ELC100,DEMRK2,2050,0.444232
BA,RK2ETH001,DEMRK2,2019,0.0
BA,RK2ETH001,DEMRK2,2020,0.0
BA,RK2ETH001,DEMRK2,2025,0.524228
BA,RK2ETH001,DEMRK2,2030,1.1360299999999999
BA,RK2ETH001,DEMRK2,2035,1.2754400000000001
BA,RK2ETH001,DEMRK2,2040,1.40431
BA,RK2ETH001,DEMRK2,2045,1.5214199999999998
BA,RK2ETH001,DEMRK2,2050,0.317338
BA,RK2KER001,DEMRK2,2019,0.0
BA,RK2KER001,DEMRK2,2020,0.0
BA,RK2KER001,DEMRK2,2025,0.0
BA,RK2KER001,DEMRK2,2030,0.0
BA,RK2KER001,DEMRK2,2035,0.0
BA,RK2KER001,DEMRK2,2040,0.0
BA,RK2KER001,DEMRK2,2045,0.0
BA,RK2KER001,DEMRK2,2050,0.0
BA,RK2LPG001,DEMRK2,2019,0.0227523
BA,RK2LPG001,DEMRK2,2020,0.119055
BA,RK2LPG001,DEMRK2,2025,0.19780799999999998
BA,RK2LPG001,DEMRK2,2030,0.253783
BA,RK2LPG001,DEMRK2,2035,0.19118399999999997
BA,RK2LPG001,DEMRK2,2040,0.12095499999999998
BA,RK2LPG001,DEMRK2,2045,0.0460641
BA,RK2LPG001,DEMRK2,2050,0.0
BA,RL1ELC001,DEMRL1,2019,0.022280600000000005
BA,RL1ELC001,DEMRL1,2020,0.105518
BA,RL1ELC001,DEMRL1,2025,0.0836361
BA,RL1ELC001,DEMRL1,2030,0.0393322
BA,RL1ELC001,DEMRL1,2035,0.009831082996599318
BA,RL1ELC001,DEMRL1,2040,0.0
BA,RL1ELC001,DEMRL1,2045,0.0
BA,RL1ELC001,DEMRL1,2050,0.0
BA,RL1ELC005,DEMRL1,2019,0.0010326757407502075
BA,RL1ELC005,DEMRL1,2020,0.02642949
BA,RL1ELC005,DEMRL1,2025,0.08898366000000002
BA,RL1ELC005,DEMRL1,2030,0.18405015
BA,RL1ELC005,DEMRL1,2035,0.2727189170034007
BA,RL1ELC005,DEMRL1,2040,0.348414
BA,RL1ELC005,DEMRL1,2045,0.421872
BA,RL1ELC005,DEMRL1,2050,0.0939243
BA,RL1KER001,DEMRL1,2019,0.00065979
BA,RL1KER001,DEMRL1,2020,0.00322551
BA,RL1KER001,DEMRL1,2025,0.00254224
BA,RL1KER001,DEMRL1,2030,0.00109965
BA,RL1KER001,DEMRL1,2035,0.0
BA,RL1KER001,DEMRL1,2040,0.0
BA,RL1KER001,DEMRL1,2045,0.0
BA,RL1KER001,DEMRL1,2050,0.0
BA,RL1KER005,DEMRL1,2019,0.0
BA,RL1KER005,DEMRL1,2020,0.0
BA,RL1KER005,DEMRL1,2025,0.0
BA,RL1KER005,DEMRL1,2030,0.0
BA,RL1KER005,DEMRL1,2035,0.0
BA,RL1KER005,DEMRL1,2040,0.0
BA,RL1KER005,DEMRL1,2045,0.0
BA,RL1KER005,DEMRL1,2050,0.0
BA,RL2ELC001,DEMRL2,2019,0.0196978
BA,RL2ELC001,DEMRL2,2020,0.098489
BA,RL2ELC001,DEMRL2,2025,0.0776641
BA,RL2ELC001,DEMRL2,2030,0.0358086
BA,RL2ELC001,DEMRL2,2035,0.0
BA,RL2ELC001,DEMRL2,2040,0.0
BA,RL2ELC001,DEMRL2,2045,0.0
BA,RL2ELC001,DEMRL2,2050,0.07300498920382448
BA,RL2ELC005,DEMRL2,2019,0.0011932949287501871
BA,RL2ELC005,DEMRL2,2020,0.028931799999999994
BA,RL2ELC005,DEMRL2,2025,0.10408649999999998
BA,RL2ELC005,DEMRL2,2030,0.21007498999999996
BA,RL2ELC005,DEMRL2,2035,0.309534
BA,RL2ELC005,DEMRL2,2040,0.36150899999999997
BA,RL2ELC005,DEMRL2,2045,0.410012
BA,RL2ELC005,DEMRL2,2050,0.014539910796175524
BA,RL2KER001,DEMRL2,2019,0.00560212
BA,RL2KER001,DEMRL2,2020,0.026892199999999998
BA,RL2KER001,DEMRL2,2025,0.021417399999999996
BA,RL2KER001,DEMRL2,2030,0.009988409999999998
BA,RL2KER001,DEMRL2,2035,0.0
BA,RL2KER001,DEMRL2,2040,0.0
BA,RL2KER001,DEMRL2,2045,0.0
BA,RL2KER001,DEMRL2,2050,0.0
BA,RL2KER005,DEMRL2,2019,0.0
BA,RL2KER005,DEMRL2,2020,0.0
BA,RL2KER005,DEMRL2,2025,0.0
BA,RL2KER005,DEMRL2,2030,0.0
BA,RL2KER005,DEMRL2,2035,0.0
BA,RL2KER005,DEMRL2,2040,0.0
BA,RL2KER005,DEMRL2,2045,0.0
BA,RL2KER005,DEMRL2,2050,0.0
BA,RO1ELC001,DEMRO1,2019,0.0155812
BA,RO1ELC001,DEMRO1,2020,0.0737757
BA,RO1ELC001,DEMRO1,2025,0.0584726
BA,RO1ELC001,DEMRO1,2030,0.0274434
BA,RO1ELC001,DEMRO1,2035,0.0
BA,RO1ELC001,DEMRO1,2040,0.0
BA,RO1ELC001,DEMRO1,2045,0.0
BA,RO1ELC001,DEMRO1,2050,0.0
BA,RO1ELC005,DEMRO1,2019,0.0006869544438568298
BA,RO1ELC005,DEMRO1,2020,0.017961300000000006
BA,RO1ELC005,DEMRO1,2025,0.060361399999999996
BA,RO1ELC005,DEMRO1,2030,0.1248496
BA,RO1ELC005,DEMRO1,2035,0.19173799999999996
BA,RO1ELC005,DEMRO1,2040,0.23642
BA,RO1ELC005,DEMRO1,2045,0.286206
BA,RO1ELC005,DEMRO1,2050,0.06373619999999999
BA,RO2ELC001,DEMRO2,2019,0.0177099
BA,RO2ELC001,DEMRO2,2020,0.0885495
BA,RO2ELC001,DEMRO2,2025,0.0698431
BA,RO2ELC001,DEMRO2,2030,0.0320386
BA,RO2ELC001,DEMRO2,2035,0.008008047749549909
BA,RO2ELC001,DEMRO2,2040,0.0
BA,RO2ELC001,DEMRO2,2045,0.0
BA,RO2ELC001,DEMRO2,2050,0.0
BA,RO2ELC005,DEMRO2,2019,0.0008782263356655728
BA,RO2ELC005,DEMRO2,2020,0.0198175
BA,RO2ELC005,DEMRO2,2025,0.0729329
BA,RO2ELC005,DEMRO2,2030,0.14760040000000002
BA,RO2ELC005,DEMRO2,2035,0.2094249522504501
BA,RO2ELC005,DEMRO2,2040,0.253874
BA,RO2ELC005,DEMRO2,2045,0.287844
BA,RO2ELC005,DEMRO2,2050,0.0613384
BO,AGRDSL001,DEMAGR,2019,0.0257873
BO,AGRDSL001,DEMAGR,2020,0.19828329999999994
BO,AGRDSL001,DEMAGR,2025,0.08921029999999999
BO,AGRDSL001,DEMAGR,2030,0.039377999999999996
BO,AGRDSL001,DEMAGR,2035,0.0
BO,AGRDSL001,DEMAGR,2040,0.0
BO,AGRDSL001,DEMAGR,2045,0.0
BO,AGRDSL001,DEMAGR,2050,0.0
BO,AGRDSL001,RE19ELC001,2019,0.0257873
BO,AGRDSL001,RE19ELC001,2020,0.19828329999999994
BO,AGRDSL001,RE19ELC001,2025,0.08921029999999999
BO,AGRDSL001,RE19ELC001,2030,0.039377999999999996
BO,AGRDSL001,RE19ELC001,2035,0.0
BO,AGRDSL001,RE19ELC001,2040,0.0
BO,AGRDSL001,RE19ELC001,2045,0.0
BO,AGRDSL001,RE19ELC001,2050,0.0
BO,AGRDSL005,DEMAGR,2019,0.0
BO,AGRDSL005,DEMAGR,2020,0.0
BO,AGRDSL005,DEMAGR,2025,0.0
BO,AGRDSL005,DEMAGR,2030,0.0
BO,AGRDSL005,DEMAGR,2035,0.0
BO,AGRDSL005,DEMAGR,2040,0.0
BO,AGRDSL005,DEMAGR,2045,0.0
BO,AGRDSL005,DEMAGR,2050,0.0
BO,AGRGSL001,DEMAGR,2019,0.012893699999999998
BO,AGRGSL001,DEMAGR,2020,0.0588927
BO,AGRGSL001,DEMAGR,2025,0.0446051
BO,AGRGSL001,DEMAGR,2030,0.019514699999999996
BO,AGRGSL001,DEMAGR,2035,0.0
BO,AGRGSL001,DEMAGR,2040,0.0
BO,AGRGSL001,DEMAGR,2045,0.0
BO,AGRGSL001,DEMAGR,2050,0.0
BO,AGRGSL005,DEMAGR,2019,0.0
BO,AGRGSL005,DEMAGR,2020,0.0
BO,AGRGSL005,DEMAGR,2025,0.0
BO,AGRGSL005,DEMAGR,2030,0.0
BO,AGRGSL005,DEMAGR,2035,0.0
BO,AGRGSL005,DEMAGR,2040,0.0
BO,AGRGSL005,DEMAGR,2045,0.0
BO,AGRGSL005,DEMAGR,2050,0.0
BO,AGRHFO001,DEMAGR,2019,0.0324084
BO,AGRHFO001,DEMAGR,2020,0.14496699999999998
BO,AGRHFO001,DEMAGR,2025,0.36102259999999997
BO,AGRHFO001,DEMAGR,2030,0.5363072999999999
BO,AGRHFO001,DEMAGR,2035,0.699046
BO,AGRHFO001,DEMAGR,2040,0.8021949999999999
BO,AGRHFO001,DEMAGR,2045,0.8983749999999998
BO,AGRHFO001,DEMAGR,2050,0.18957200000000002
BO,CCOELC001,DEMCCO,2019,0.033512
BO,CCOELC001,DEMCCO,2020,0.189833
BO,CCOELC001,DEMCCO,2025,0.25672
BO,CCOELC001,DEMCCO,2030,0.341082
BO,CCOELC001,DEMCCO,2035,0.44627799999999995
BO,CCOELC001,DEMCCO,2040,0.574912
BO,CCOELC001,DEMCCO,2045,0.7300679999999999
BO,CCOELC001,DEMCCO,2050,0.166738
BO,RC1ELC001,DEMRC1,2019,0.00170872
BO,RC1ELC001,DEMRC1,2020,0.009557379999999999
BO,RC1ELC001,DEMRC1,2025,0.0119294
BO,RC1ELC001,DEMRC1,2030,0.0147706
BO,RC1ELC001,DEMRC1,2035,0.0180303
BO,RC1ELC001,DEMRC1,2040,0.0217002
BO,RC1ELC001,DEMRC1,2045,0.025766099999999997
BO,RC1ELC001,DEMRC1,2050,0.0056714700000000005
BO,RC2ELC001,DEMRC2,2019,0.00293392
BO,RC2ELC001,DEMRC2,2020,0.017016299999999998
BO,RC2ELC001,DEMRC2,2025,0.0214731
BO,RC2ELC001,DEMRC2,2030,0.025915599999999997
BO,RC2ELC001,DEMRC2,2035,0.0306263
BO,RC2ELC001,DEMRC2,2040,0.0348933
BO,RC2ELC001,DEMRC2,2045,0.0387729
BO,RC2ELC001,DEMRC2,2050,0.008210519999999999
BO,RK1BGS001,DEMRK1,2019,0.0
BO,RK1BGS001,DEMRK1,2020,0.0
BO,RK1BGS001,DEMRK1,2025,0.004579059999999999
BO,RK1BGS001,DEMRK1,2030,0.013087999999999999
BO,RK1BGS001,DEMRK1,2035,0.022544599999999998
BO,RK1BGS001,DEMRK1,2040,0.0339514
BO,RK1BGS001,DEMRK1,2045,0.0473464
BO,RK1BGS001,DEMRK1,2050,0.0112523
BO,RK1BIO001,DEMRK1,2019,0.030624899999999997
BO,RK1BIO001,DEMRK1,2020,0.163765
BO,RK1BIO001,DEMRK1,2025,0.0930025
BO,RK1BIO001,DEMRK1,2030,0.0
BO,RK1BIO001,DEMRK1,2035,0.0
BO,RK1BIO001,DEMRK1,2040,0.0
BO,RK1BIO001,DEMRK1,2045,0.0
BO,RK1BIO001,DEMRK1,2050,0.0
BO,RK1BIO005,DEMRK1,2019,0.000361739
BO,RK1BIO005,DEMRK1,2020,0.001934799999999969
BO,RK1BIO005,DEMRK1,2025,0.0746178
BO,RK1BIO005,DEMRK1,2030,0.15891639999999999
BO,RK1BIO005,DEMRK1,2035,0.1624844000000002
BO,RK1BIO005,DEMRK1,2040,0.16249290000000027
BO,RK1BIO005,DEMRK1,2045,0.1584977999999997
BO,RK1BIO005,DEMRK1,2050,0.03084690000000001
BO,RK1CHC001,DEMRK1,2019,0.0131905
BO,RK1CHC001,DEMRK1,2020,0.07053519999999999
BO,RK1CHC001,DEMRK1,2025,0.0400572
BO,RK1CHC001,DEMRK1,2030,0.0
BO,RK1CHC001,DEMRK1,2035,0.0
BO,RK1CHC001,DEMRK1,2040,0.0
BO,RK1CHC001,DEMRK1,2045,0.0
BO,RK1CHC001,DEMRK1,2050,0.0
BO,RK1CHC005,DEMRK1,2019,0.00502893
BO,RK1CHC005,DEMRK1,2020,0.026891899999999996
BO,RK1CHC005,DEMRK1,2025,0.09065679999999998
BO,RK1CHC005,DEMRK1,2030,0.152133
BO,RK1CHC005,DEMRK1,2035,0.12449199999999999
BO,RK1CHC005,DEMRK1,2040,0.0858351
BO,RK1CHC005,DEMRK1,2045,0.0354892
BO,RK1CHC005,DEMRK1,2050,0.0
BO,RK1ELC001,DEMRK1,2019,0.012009930999999996
BO,RK1ELC001,DEMRK1,2020,0.0642211
BO,RK1ELC001,DEMRK1,2025,0.0364714
BO,RK1ELC001,DEMRK1,2030,0.0
BO,RK1ELC001,DEMRK1,2035,0.0
BO,RK1ELC001,DEMRK1,2040,0.0
BO,RK1ELC001,DEMRK1,2045,0.0
BO,RK1ELC001,DEMRK1,2050,0.0
BO,RK1ELC005,DEMRK1,2019,0.0
BO,RK1ELC005,DEMRK1,2020,0.0
BO,RK1ELC005,DEMRK1,2025,0.029170300000000003
BO,RK1ELC005,DEMRK1,2030,0.0750876
BO,RK1ELC005,DEMRK1,2035,0.111339
BO,RK1ELC005,DEMRK1,2040,0.154372
BO,RK1ELC005,DEMRK1,2045,0.20425700000000002
BO,RK1ELC005,DEMRK1,2050,0.04743979999999999
BO,RK1ELC100,DEMRK1,2019,0.0
BO,RK1ELC100,DEMRK1,2020,0.0
BO,RK1ELC100,DEMRK1,2025,0.0680075
BO,RK1ELC100,DEMRK1,2030,0.17513100000000004
BO,RK1ELC100,DEMRK1,2035,0.2598579999999999
BO,RK1ELC100,DEMRK1,2040,0.36044199999999993
BO,RK1ELC100,DEMRK1,2045,0.477054
BO,RK1ELC100,DEMRK1,2050,0.110813
BO,RK1ETH001,DEMRK1,2019,0.0
BO,RK1ETH001,DEMRK1,2020,0.0
BO,RK1ETH001,DEMRK1,2025,0.119395
BO,RK1ETH001,DEMRK1,2030,0.27784
BO,RK1ETH001,DEMRK1,2035,0.340845
BO,RK1ETH001,DEMRK1,2040,0.41152
BO,RK1ETH001,DEMRK1,2045,0.489557
BO,RK1ETH001,DEMRK1,2050,0.107902
BO,RK1KER001,DEMRK1,2019,0.0
BO,RK1KER001,DEMRK1,2020,0.0
BO,RK1KER001,DEMRK1,2025,0.0
BO,RK1KER001,DEMRK1,2030,0.0
BO,RK1KER001,DEMRK1,2035,0.0
BO,RK1KER001,DEMRK1,2040,0.0
BO,RK1KER001,DEMRK1,2045,0.0
BO,RK1KER001,DEMRK1,2050,0.0
BO,RK1LPG001,DEMRK1,2019,0.083637
BO,RK1LPG001,DEMRK1,2020,0.447243
BO,RK1LPG001,DEMRK1,2025,0.340654
BO,RK1LPG001,DEMRK1,2030,0.174894
BO,RK1LPG001,DEMRK1,2035,0.143117
BO,RK1LPG001,DEMRK1,2040,0.0986766
BO,RK1LPG001,DEMRK1,2045,0.0407986
BO,RK1LPG001,DEMRK1,2050,0.0
BO,RK2BGS001,DEMRK2,2019,0.0
BO,RK2BGS001,DEMRK2,2020,0.0
BO,RK2BGS001,DEMRK2,2025,0.177187
BO,RK2BGS001,DEMRK2,2030,0.45214199999999993
BO,RK2BGS001,DEMRK2,2035,0.687781
BO,RK2BGS001,DEMRK2,2040,0.921124
BO,RK2BGS001,DEMRK2,2045,1.14679
BO,RK2BGS001,DEMRK2,2050,0.255423
BO,RK2BIO001,DEMRK2,2019,1.60564
BO,RK2BIO001,DEMRK2,2020,8.02376
BO,RK2BIO001,DEMRK2,2025,4.13229
BO,RK2BIO001,DEMRK2,2030,0.0
BO,RK2BIO001,DEMRK2,2035,0.0
BO,RK2BIO001,DEMRK2,2040,0.0
BO,RK2BIO001,DEMRK2,2045,0.0
BO,RK2BIO001,DEMRK2,2050,0.0
BO,RK2BIO005,DEMRK2,2019,0.0179331
BO,RK2BIO005,DEMRK2,2020,0.259669520000001
