REGION,TECHNOLOGY,YEAR,VALUE
BO,AGRDSL001,2040,0.0
BO,AGRDSL001,2045,0.0
BO,AGRDSL001,2050,0.0
BO,AGRDSL005,2019,0.0
BO,AGRDSL005,2020,0.0
BO,AGRDSL005,2025,0.0
BO,AGRDSL005,2030,0.0
BO,AGRDSL005,2035,0.0
BO,AGRDSL005,2040,0.0
BO,AGRDSL005,2045,0.0
BO,AGRDSL005,2050,0.0
BO,AGRGSL001,2019,6.04603325675789e-05
BO,AGRGSL001,2020,0.0
BO,AGRGSL001,2025,0.0
BO,AGRGSL001,2030,0.0
BO,AGRGSL001,2035,0.0
BO,AGRGSL001,2040,0.0
BO,AGRGSL001,2045,0.0
BO,AGRGSL001,2050,0.0
BO,AGRGSL005,2019,0.0
BO,AGRGSL005,2020,0.0
BO,AGRGSL005,2025,0.0
BO,AGRGSL005,2030,0.0
BO,AGRGSL005,2035,0.0
BO,AGRGSL005,2040,0.0
BO,AGRGSL005,2045,0.0
BO,AGRGSL005,2050,0.0
BO,AGRHFO001,2019,0.0
BO,AGRHFO001,2020,0.0
BO,AGRHFO001,2025,0.0
BO,AGRHFO001,2030,0.0
BO,AGRHFO001,2035,0.0035281654909147227
BO,AGRHFO001,2040,0.0015603395261719005
BO,AGRHFO001,2045,0.004138257067829801
BO,AGRHFO001,2050,0.0018742341163532552
BO,CCOELC001,2019,0.0018618621896252865
BO,CCOELC001,2020,0.004702088998266435
BO,CCOELC001,2025,0.014120622584611275
BO,CCOELC001,2030,0.02437374924256569
BO,CCOELC001,2035,0.06313832002373647
BO,CCOELC001,2040,0.05823228071129487
BO,CCOELC001,2045,0.09589355374236559
BO,CCOELC001,2050,0.08010808846859586
BO,RC1ELC001,2019,0.0
BO,RC1ELC001,2020,0.0
BO,RC1ELC001,2025,0.0
BO,RC1ELC001,2030,0.0
BO,RC1ELC001,2035,4.5690834532174056e-05
BO,RC1ELC001,2040,9.957693136274079e-05
BO,RC1ELC001,2045,7.290921083064753e-05
BO,RC1ELC001,2050,0.00011692355021303704
BO,RC2ELC001,2019,0.0
BO,RC2ELC001,2020,0.0
BO,RC2ELC001,2025,0.0
BO,RC2ELC001,2030,0.0
BO,RC2ELC001,2035,0.0
BO,RC2ELC001,2040,0.00023358640637879063
BO,RC2ELC001,2045,2.597122720370831e-05
BO,RC2ELC001,2050,0.00024884741438381536
BO,RK1BGS001,2019,0.0
BO,RK1BGS001,2020,0.0
BO,RK1BGS001,2025,2.9046017219679346e-05
BO,RK1BGS001,2030,5.397413830812839e-05
BO,RK1BGS001,2035,8.903137806658236e-05
BO,RK1BGS001,2040,0.00012633006053265448
BO,RK1BGS001,2045,0.0001739989042963336
BO,RK1BGS001,2050,0.00018288056393622718
BO,RK1BIO001,2019,999999.0
BO,RK1BIO001,2020,999999.0
BO,RK1BIO001,2025,999999.0
BO,RK1BIO001,2030,999999.0
BO,RK1BIO001,2035,999999.0
BO,RK1BIO001,2040,999999.0
BO,RK1BIO001,2045,999999.0
BO,RK1BIO001,2050,999999.0
BO,RK1BIO005,2019,1.1472963035022021e-05
BO,RK1BIO005,2020,7.999126461515623e-07
BO,RK1BIO005,2025,0.00047251773414043555
BO,RK1BIO005,2030,0.0008714497246697327
BO,RK1BIO005,2035,0.0003665509235835016
BO,RK1BIO005,2040,0.0010076632537304522
BO,RK1BIO005,2045,0.00033276407468248626
BO,RK1BIO005,2050,0.0009716082180818664
BO,RK1CHC001,2019,0.0004183516814981462
BO,RK1CHC001,2020,2.9069106566113084e-05
BO,RK1CHC001,2025,0.0002250228077071525
BO,RK1CHC001,2030,0.0
BO,RK1CHC001,2035,0.0
BO,RK1CHC001,2040,0.0
BO,RK1CHC001,2045,0.0
BO,RK1CHC001,2050,0.0
BO,RK1CHC005,2019,0.00015949822384568238
BO,RK1CHC005,2020,1.1083203449416392e-05
BO,RK1CHC005,2025,0.000575056665315813
BO,RK1CHC005,2030,0.0009650141596051326
BO,RK1CHC005,2035,0.0007896810209327508
BO,RK1CHC005,2040,0.0005444715274866235
BO,RK1CHC005,2045,0.00022511605314467256
BO,RK1CHC005,2050,0.0
BO,RK1ELC001,2019,0.0003809085954684594
BO,RK1ELC001,2020,2.6460422728888902e-05
BO,RK1ELC001,2025,0.0
BO,RK1ELC001,2030,0.0
BO,RK1ELC001,2035,0.0
BO,RK1ELC001,2040,0.0
BO,RK1ELC001,2045,0.0
BO,RK1ELC001,2050,0.0
BO,RK1ELC005,2019,0.0
BO,RK1ELC005,2020,0.0
BO,RK1ELC005,2025,0.00018503383578795924
BO,RK1ELC005,2030,0.0004762976948509946
BO,RK1ELC005,2035,0.0007062485556472024
BO,RK1ELC005,2040,0.000979216644952532
BO,RK1ELC005,2045,0.0012956485259507508
BO,RK1ELC005,2050,0.0015046071111736298
BO,RK1ELC100,2019,-0.0
BO,RK1ELC100,2020,0.0
BO,RK1ELC100,2025,0.00043138701306978796
BO,RK1ELC100,2030,0.0006795086820509716
BO,RK1ELC100,2035,0.0009688296106709923
BO,RK1ELC100,2040,0.0013175358308597288
BO,RK1ELC100,2045,0.0017085260025115115
BO,RK1ELC100,2050,0.0018060340886036168
BO,RK1ETH001,2019,0.0
BO,RK1ETH001,2020,0.0
BO,RK1ETH001,2025,0.0007573495926988542
BO,RK1ETH001,2030,0.001029717019442388
BO,RK1ETH001,2035,0.00037499060904424284
BO,RK1ETH001,2040,0.0013211335616423064
BO,RK1ETH001,2045,0.001498082156663147
BO,RK1ETH001,2050,0.0008180973918854064
BO,RK1KER001,2019,0.0
BO,RK1KER001,2020,0.0
BO,RK1KER001,2025,0.0
BO,RK1KER001,2030,0.0
BO,RK1KER001,2035,0.0
BO,RK1KER001,2040,0.0
BO,RK1KER001,2045,0.0
BO,RK1KER001,2050,0.0
BO,RK1LPG001,2019,0.002652642400626244
BO,RK1LPG001,2020,0.00018432149139112428
BO,RK1LPG001,2025,0.0
BO,RK1LPG001,2030,0.001109392350311767
BO,RK1LPG001,2035,0.0
BO,RK1LPG001,2040,0.0006259280775485385
BO,RK1LPG001,2045,0.0
BO,RK1LPG001,2050,0.0
BO,RK2BGS001,2019,0.0
BO,RK2BGS001,2020,0.0
BO,RK2BGS001,2025,0.001123937369919443
BO,RK2BGS001,2030,0.0017441019913774735
BO,RK2BGS001,2035,0.002618649046907301
BO,RK2BGS001,2040,0.0032242496190765307
BO,RK2BGS001,2045,0.004050099720603683
BO,RK2BGS001,2050,0.004050930683346209
BO,RK2BIO001,2019,999999.0
BO,RK2BIO001,2020,999999.0
BO,RK2BIO001,2025,999999.0
BO,RK2BIO001,2030,999999.0
BO,RK2BIO001,2035,999999.0
BO,RK2BIO001,2040,999999.0
BO,RK2BIO001,2045,999999.0
BO,RK2BIO001,2050,999999.0
BO,RK2BIO005,2019,0.0005687686243489185
BO,RK2BIO005,2020,0.0010783740969401451
BO,RK2BIO005,2025,0.0172260910198275
BO,RK2BIO005,2030,0.020279924098055246
BO,RK2BIO005,2035,0.01075904097136829
BO,RK2BIO005,2040,0.014479219168557343
BO,RK2BIO005,2045,0.0041246672974140025
BO,RK2BIO005,2050,0.010662914413832578
BO,RK2CHC001,2019,0.001195955198142622
BO,RK2CHC001,2020,0.0
BO,RK2CHC001,2025,0.0006155829085654777
BO,RK2CHC001,2030,0.0
BO,RK2CHC001,2035,0.0
BO,RK2CHC001,2040,0.0
BO,RK2CHC001,2045,0.0
BO,RK2CHC001,2050,0.0
BO,RK2CHC005,2019,0.00041091741940473334
BO,RK2CHC005,2020,0.0
BO,RK2CHC005,2025,0.002366467712619135
BO,RK2CHC005,2030,0.004344292247592086
BO,RK2CHC005,2035,0.004284983074747877
BO,RK2CHC005,2040,0.004186853352405641
BO,RK2CHC005,2045,0.004054838111204179
BO,RK2CHC005,2050,0.003962645649373406
BO,RK2ELC001,2019,4.003838565785202e-05
BO,RK2ELC001,2020,0.0
BO,RK2ELC001,2025,0.0
BO,RK2ELC001,2030,0.00011717335856821289
BO,RK2ELC001,2035,0.00015795523386767657
BO,RK2ELC001,2040,0.0002620926265415438
BO,RK2ELC001,2045,0.0003013889180677331
BO,RK2ELC001,2050,0.00034239153766826434
BO,RK2ELC005,2019,0.0
BO,RK2ELC005,2020,0.0
BO,RK2ELC005,2025,0.0007610920966537295
BO,RK2ELC005,2030,0.0021186251456278065
BO,RK2ELC005,2035,0.0035779098995851934
BO,RK2ELC005,2040,0.005028999204204108
BO,RK2ELC005,2045,0.00643799485417124
BO,RK2ELC005,2050,0.0072541778776861405
BO,RK2ELC100,2019,0.0010524048619972636
BO,RK2ELC100,2020,0.0
BO,RK2ELC100,2025,0.0007175774957122285
BO,RK2ELC100,2030,0.00421454160187695
BO,RK2ELC100,2035,0.0041241378032075195
BO,RK2ELC100,2040,0.0076020785714727935
BO,RK2ELC100,2045,0.007413608482731554
BO,RK2ELC100,2050,0.009507457110397218
BO,RK2ETH001,2019,0.0
BO,RK2ETH001,2020,0.0
BO,RK2ETH001,2025,0.0044869133644080406
BO,RK2ETH001,2030,0.0049414055819789
BO,RK2ETH001,2035,0.000846630513317278
BO,RK2ETH001,2040,0.005256283372351792
BO,RK2ETH001,2045,0.005620511469112693
BO,RK2ETH001,2050,0.0012108268939429732
BO,RK2KER001,2019,0.0
BO,RK2KER001,2020,0.0
BO,RK2KER001,2025,0.0
BO,RK2KER001,2030,0.0
BO,RK2KER001,2035,0.0
BO,RK2KER001,2040,0.0
BO,RK2KER001,2045,0.0
BO,RK2KER001,2050,0.0
BO,RK2LPG001,2019,0.002730071001516387
BO,RK2LPG001,2020,0.0
BO,RK2LPG001,2025,0.0
BO,RK2LPG001,2030,0.0021082032235975354
BO,RK2LPG001,2035,0.0
BO,RK2LPG001,2040,0.0009523911377912314
BO,RK2LPG001,2045,0.0
BO,RK2LPG001,2050,0.0
BO,RL1ELC001,2019,0.0002703540454412546
BO,RL1ELC001,2020,0.0
BO,RL1ELC001,2025,0.0
BO,RL1ELC001,2030,8.497386945679343e-05
BO,RL1ELC001,2035,0.0
BO,RL1ELC001,2040,0.000749454265997516
BO,RL1ELC001,2045,0.0
BO,RL1ELC001,2050,0.0008390307664647862
BO,RL1ELC005,2019,0.0
BO,RL1ELC005,2020,0.0
BO,RL1ELC005,2025,0.0
BO,RL1ELC005,2030,0.0
BO,RL1ELC005,2035,0.0
BO,RL1ELC005,2040,0.0
BO,RL1ELC005,2045,0.0001396766820304604
BO,RL1ELC005,2050,0.0
BO,RL1KER001,2019,8.005913714452683e-06
BO,RL1KER001,2020,0.0
BO,RL1KER001,2025,0.0
BO,RL1KER001,2030,2.377562016715875e-06
BO,RL1KER001,2035,0.0
BO,RL1KER001,2040,0.0
BO,RL1KER001,2045,0.0
BO,RL1KER001,2050,0.0
BO,RL1KER005,2019,0.0
BO,RL1KER005,2020,0.0
BO,RL1KER005,2025,0.0
BO,RL1KER005,2030,0.0
BO,RL1KER005,2035,0.0
BO,RL1KER005,2040,0.0
BO,RL1KER005,2045,0.0
BO,RL1KER005,2050,0.0
BO,RL2ELC001,2019,0.0009220673409161792
BO,RL2ELC001,2020,0.0
BO,RL2ELC001,2025,0.0
BO,RL2ELC001,2030,0.0002984653247240011
BO,RL2ELC001,2035,0.0
BO,RL2ELC001,2040,0.0
BO,RL2ELC001,2045,0.000333811538435127
BO,RL2ELC001,2050,0.0
BO,RL2ELC005,2019,0.0
BO,RL2ELC005,2020,0.0
BO,RL2ELC005,2025,0.0
BO,RL2ELC005,2030,0.0
BO,RL2ELC005,2035,0.0
BO,RL2ELC005,2040,0.0030002203196262457
BO,RL2ELC005,2045,0.0
BO,RL2ELC005,2050,0.003185384806803937
BO,RL2KER001,2019,0.0002622391550862176
BO,RL2KER001,2020,0.0
BO,RL2KER001,2025,0.0
BO,RL2KER001,2030,8.326310112352253e-05
BO,RL2KER001,2035,0.0
BO,RL2KER001,2040,0.0
BO,RL2KER001,2045,0.0
BO,RL2KER001,2050,0.0
BO,RL2KER005,2019,0.0
BO,RL2KER005,2020,0.0
BO,RL2KER005,2025,0.0
BO,RL2KER005,2030,0.0
BO,RL2KER005,2035,0.0
BO,RL2KER005,2040,0.0
BO,RL2KER005,2045,0.0
BO,RL2KER005,2050,0.0
BO,RO1ELC001,2019,0.00018906305360514013
BO,RO1ELC001,2020,0.0
BO,RO1ELC001,2025,0.0
BO,RO1ELC001,2030,5.929020659535255e-05
BO,RO1ELC001,2035,0.0
BO,RO1ELC001,2040,0.0
BO,RO1ELC001,2045,0.0
BO,RO1ELC001,2050,0.0
BO,RO1ELC005,2019,0.0
BO,RO1ELC005,2020,0.0
BO,RO1ELC005,2025,0.0
BO,RO1ELC005,2030,0.0
BO,RO1ELC005,2035,0.0
BO,RO1ELC005,2040,0.0005085489755322695
BO,RO1ELC005,2045,9.465613939967907e-05
BO,RO1ELC005,2050,0.0005694858986660762
BO,RO2ELC001,2019,0.0008290153718211933
BO,RO2ELC001,2020,0.0
BO,RO2ELC001,2025,0.0
BO,RO2ELC001,2030,0.00026706381357448556
BO,RO2ELC001,2035,0.0
BO,RO2ELC001,2040,0.0
BO,RO2ELC001,2045,0.0
BO,RO2ELC001,2050,0.0
BO,RO2ELC005,2019,0.0
BO,RO2ELC005,2020,0.0
BO,RO2ELC005,2025,0.0
BO,RO2ELC005,2030,0.0
BO,RO2ELC005,2035,0.0
BO,RO2ELC005,2040,0.0
BO,RO2ELC005,2045,0.0
BO,RO2ELC005,2050,0.0
BS,AGRDSL001,2019,0.0
BS,AGRDSL001,2020,0.0
BS,AGRDSL001,2025,0.0
BS,AGRDSL001,2030,0.0
BS,AGRDSL001,2035,0.0
BS,AGRDSL001,2040,0.0
BS,AGRDSL001,2045,0.0
BS,AGRDSL001,2050,0.0
BS,AGRDSL005,2019,0.0
BS,AGRDSL005,2020,0.0
BS,AGRDSL005,2025,0.0
BS,AGRDSL005,2030,0.0
BS,AGRDSL005,2035,0.0
BS,AGRDSL005,2040,0.0
