,,,VALUE
run_region,KM9RK1BGS001,2045,0.18381553630205136
run_region,KM9RK1BGS001,2050,0.6762481084919074
run_region,KM9RK1BIO001,2019,-0.0
run_region,KM9RK1BIO001,2020,-0.0
run_region,KM9RK1BIO001,2025,-0.0
run_region,KM9RK1BIO001,2030,-0.0
run_region,KM9RK1BIO001,2035,-0.0
run_region,KM9RK1BIO001,2040,-0.0
run_region,KM9RK1BIO001,2045,-0.0
run_region,KM9RK1BIO001,2050,-0.0
run_region,KM9RK1BIO005,2019,-0.0
run_region,KM9RK1BIO005,2020,-0.0
run_region,KM9RK1BIO005,2025,-0.0
run_region,KM9RK1BIO005,2030,-0.0
run_region,KM9RK1BIO005,2035,-0.0
run_region,KM9RK1BIO005,2040,-0.0
run_region,KM9RK1BIO005,2045,-0.0
run_region,KM9RK1BIO005,2050,0.020942541970357283
run_region,KM9RK1CHC001,2019,-0.0
run_region,KM9RK1CHC001,2020,-0.0
run_region,KM9RK1CHC001,2025,-0.0
run_region,KM9RK1CHC001,2030,-0.0
run_region,KM9RK1CHC001,2035,-0.0
run_region,KM9RK1CHC001,2040,-0.0
run_region,KM9RK1CHC001,2045,-0.0
run_region,KM9RK1CHC001,2050,-0.0
run_region,KM9RK1CHC005,2019,-0.0
run_region,KM9RK1CHC005,2020,-0.0
run_region,KM9RK1CHC005,2025,-0.0
run_region,KM9RK1CHC005,2030,-0.0
run_region,KM9RK1CHC005,2035,-0.0
run_region,KM9RK1CHC005,2040,-0.0
run_region,KM9RK1CHC005,2045,-0.0
run_region,KM9RK1CHC005,2050,-0.0
run_region,KM9RK1ELC001,2019,-0.0
run_region,KM9RK1ELC001,2020,-0.0
run_region,KM9RK1ELC001,2025,-0.0
run_region,KM9RK1ELC001,2030,-0.0
run_region,KM9RK1ELC001,2035,-0.0
run_region,KM9RK1ELC001,2040,-0.0
run_region,KM9RK1ELC001,2045,-0.0
run_region,KM9RK1ELC001,2050,-0.0
run_region,KM9RK1ELC005,2019,-0.0
run_region,KM9RK1ELC005,2020,-0.0
run_region,KM9RK1ELC005,2025,-0.0
run_region,KM9RK1ELC005,2030,-0.0
run_region,KM9RK1ELC005,2035,-0.0
run_region,KM9RK1ELC005,2040,-0.0
run_region,KM9RK1ELC005,2045,-0.0
run_region,KM9RK1ELC005,2050,0.8080766985692718
run_region,KM9RK1ELC100,2019,-0.0
run_region,KM9RK1ELC100,2020,-0.0
run_region,KM9RK1ELC100,2025,-0.0
run_region,KM9RK1ELC100,2030,-0.0
run_region,KM9RK1ELC100,2035,-0.0
run_region,KM9RK1ELC100,2040,-0.0
run_region,KM9RK1ELC100,2045,0.49214424413197927
run_region,KM9RK1ELC100,2050,1.0531269313858742
run_region,KM9RK1ETH001,2019,-0.0
run_region,KM9RK1ETH001,2020,-0.0
run_region,KM9RK1ETH001,2025,-0.0
run_region,KM9RK1ETH001,2030,-0.0
run_region,KM9RK1ETH001,2035,-0.0
run_region,KM9RK1ETH001,2040,0.03929732182440966
run_region,KM9RK1ETH001,2045,0.09485848195284126
run_region,KM9RK1ETH001,2050,0.1036392852454308
run_region,KM9RK1KER001,2019,-0.0
run_region,KM9RK1KER001,2020,-0.0
run_region,KM9RK1KER001,2025,-0.0
run_region,KM9RK1KER001,2030,-0.0
run_region,KM9RK1KER001,2035,-0.0
run_region,KM9RK1KER001,2040,-0.0
run_region,KM9RK1KER001,2045,-0.0
run_region,KM9RK1KER001,2050,-0.0
run_region,KM9RK1LPG001,2019,-0.0
run_region,KM9RK1LPG001,2020,-0.0
run_region,KM9RK1LPG001,2025,-0.0
run_region,KM9RK1LPG001,2030,-0.0
run_region,KM9RK1LPG001,2035,-0.0
run_region,KM9RK1LPG001,2040,-0.0
run_region,KM9RK1LPG001,2045,-0.0
run_region,KM9RK1LPG001,2050,-0.0
run_region,KM9RK2BGS001,2019,-0.0
run_region,KM9RK2BGS001,2020,-0.0
run_region,KM9RK2BGS001,2025,-0.0
run_region,KM9RK2BGS001,2030,-0.0
run_region,KM9RK2BGS001,2035,-0.0
run_region,KM9RK2BGS001,2040,-0.0
run_region,KM9RK2BGS001,2045,0.0610502598959777
run_region,KM9RK2BGS001,2050,0.19984589801050362
run_region,KM9RK2BIO001,2019,-0.0
run_region,KM9RK2BIO001,2020,-0.0
run_region,KM9RK2BIO001,2025,-0.0
run_region,KM9RK2BIO001,2030,-0.0
run_region,KM9RK2BIO001,2035,-0.0
run_region,KM9RK2BIO001,2040,-0.0
run_region,KM9RK2BIO001,2045,-0.0
run_region,KM9RK2BIO001,2050,-0.0
run_region,KM9RK2BIO005,2019,-0.0
run_region,KM9RK2BIO005,2020,-0.0
run_region,KM9RK2BIO005,2025,-0.0
run_region,KM9RK2BIO005,2030,-0.0
run_region,KM9RK2BIO005,2035,-0.0
run_region,KM9RK2BIO005,2040,-0.0
run_region,KM9RK2BIO005,2045,0.0006457867652889222
run_region,KM9RK2BIO005,2050,0.006318336942075514
run_region,KM9RK2CHC001,2019,-0.0
run_region,KM9RK2CHC001,2020,-0.0
run_region,KM9RK2CHC001,2025,-0.0
run_region,KM9RK2CHC001,2030,-0.0
run_region,KM9RK2CHC001,2035,-0.0
run_region,KM9RK2CHC001,2040,-0.0
run_region,KM9RK2CHC001,2045,-0.0
run_region,KM9RK2CHC001,2050,-0.0
run_region,KM9RK2CHC005,2019,-0.0
run_region,KM9RK2CHC005,2020,-0.0
run_region,KM9RK2CHC005,2025,-0.0
run_region,KM9RK2CHC005,2030,-0.0
run_region,KM9RK2CHC005,2035,-0.0
run_region,KM9RK2CHC005,2040,-0.0
run_region,KM9RK2CHC005,2045,-0.0
run_region,KM9RK2CHC005,2050,0.0018675891394061717
run_region,KM9RK2ELC001,2019,-0.0
run_region,KM9RK2ELC001,2020,-0.0
run_region,KM9RK2ELC001,2025,-0.0
run_region,KM9RK2ELC001,2030,-0.0
run_region,KM9RK2ELC001,2035,-0.0
run_region,KM9RK2ELC001,2040,-0.0
run_region,KM9RK2ELC001,2045,0.0006180498531641405
run_region,KM9RK2ELC001,2050,0.001396729029327099
run_region,KM9RK2ELC005,2019,-0.0
run_region,KM9RK2ELC005,2020,-0.0
run_region,KM9RK2ELC005,2025,-0.0
run_region,KM9RK2ELC005,2030,-0.0
run_region,KM9RK2ELC005,2035,-0.0
run_region,KM9RK2ELC005,2040,-0.0
run_region,KM9RK2ELC005,2045,-0.0
run_region,KM9RK2ELC005,2050,0.0536001880722464
run_region,KM9RK2ELC100,2019,-0.0
run_region,KM9RK2ELC100,2020,-0.0
run_region,KM9RK2ELC100,2025,-0.0
run_region,KM9RK2ELC100,2030,-0.0
run_region,KM9RK2ELC100,2035,-0.0
run_region,KM9RK2ELC100,2040,-0.0
run_region,KM9RK2ELC100,2045,0.03344504037172042
run_region,KM9RK2ELC100,2050,0.0680603949793102
run_region,KM9RK2ETH001,2019,-0.0
run_region,KM9RK2ETH001,2020,-0.0
run_region,KM9RK2ETH001,2025,-0.0
run_region,KM9RK2ETH001,2030,-0.0
run_region,KM9RK2ETH001,2035,-0.0
run_region,KM9RK2ETH001,2040,0.00230008409004885
run_region,KM9RK2ETH001,2045,0.005144406758857315
run_region,KM9RK2ETH001,2050,0.0022086543904158993
run_region,KM9RK2KER001,2019,-0.0
run_region,KM9RK2KER001,2020,-0.0
run_region,KM9RK2KER001,2025,-0.0
run_region,KM9RK2KER001,2030,-0.0
run_region,KM9RK2KER001,2035,-0.0
run_region,KM9RK2KER001,2040,-0.0
run_region,KM9RK2KER001,2045,-0.0
run_region,KM9RK2KER001,2050,-0.0
run_region,KM9RK2LPG001,2019,-0.0
run_region,KM9RK2LPG001,2020,-0.0
run_region,KM9RK2LPG001,2025,-0.0
run_region,KM9RK2LPG001,2030,-0.0
run_region,KM9RK2LPG001,2035,-0.0
run_region,KM9RK2LPG001,2040,-0.0
run_region,KM9RK2LPG001,2045,-0.0
run_region,KM9RK2LPG001,2050,-0.0
run_region,KM9RL1ELC001,2019,-0.0
run_region,KM9RL1ELC001,2020,-0.0
run_region,KM9RL1ELC001,2025,-0.0
run_region,KM9RL1ELC001,2030,-0.0
run_region,KM9RL1ELC001,2035,-0.0
run_region,KM9RL1ELC001,2040,-0.0
run_region,KM9RL1ELC001,2045,-0.0
run_region,KM9RL1ELC001,2050,-0.0
run_region,KM9RL1ELC005,2019,-0.0
run_region,KM9RL1ELC005,2020,-0.0
run_region,KM9RL1ELC005,2025,-0.0
run_region,KM9RL1ELC005,2030,-0.0
run_region,KM9RL1ELC005,2035,-0.0
run_region,KM9RL1ELC005,2040,-0.0
run_region,KM9RL1ELC005,2045,0.018121108206358958
run_region,KM9RL1ELC005,2050,0.18838342157741275
run_region,KM9RL1KER001,2019,-0.0
run_region,KM9RL1KER001,2020,-0.0
run_region,KM9RL1KER001,2025,-0.0
run_region,KM9RL1KER001,2030,-0.0
run_region,KM9RL1KER001,2035,-0.0
run_region,KM9RL1KER001,2040,-0.0
run_region,KM9RL1KER001,2045,-0.0
run_region,KM9RL1KER001,2050,-0.0
run_region,KM9RL1KER005,2019,-0.0
run_region,KM9RL1KER005,2020,-0.0
run_region,KM9RL1KER005,2025,-0.0
run_region,KM9RL1KER005,2030,-0.0
run_region,KM9RL1KER005,2035,-0.0
run_region,KM9RL1KER005,2040,-0.0
run_region,KM9RL1KER005,2045,-0.0
run_region,KM9RL1KER005,2050,-0.0
run_region,KM9RL2ELC001,2019,-0.0
run_region,KM9RL2ELC001,2020,-0.0
run_region,KM9RL2ELC001,2025,-0.0
run_region,KM9RL2ELC001,2030,-0.0
run_region,KM9RL2ELC001,2035,-0.0
run_region,KM9RL2ELC001,2040,-0.0
run_region,KM9RL2ELC001,2045,-0.0
run_region,KM9RL2ELC001,2050,0.00981681876798516
run_region,KM9RL2ELC005,2019,-0.0
run_region,KM9RL2ELC005,2020,-0.0
run_region,KM9RL2ELC005,2025,-0.0
run_region,KM9RL2ELC005,2030,-0.0
run_region,KM9RL2ELC005,2035,-0.0
run_region,KM9RL2ELC005,2040,-0.0
run_region,KM9RL2ELC005,2045,0.0006482552590833342
run_region,KM9RL2ELC005,2050,-0.0
run_region,KM9RL2KER001,2019,-0.0
run_region,KM9RL2KER001,2020,-0.0
run_region,KM9RL2KER001,2025,-0.0
run_region,KM9RL2KER001,2030,-0.0
run_region,KM9RL2KER001,2035,-0.0
run_region,KM9RL2KER001,2040,-0.0
run_region,KM9RL2KER001,2045,-0.0
run_region,KM9RL2KER001,2050,-0.0
run_region,KM9RL2KER005,2019,-0.0
run_region,KM9RL2KER005,2020,-0.0
run_region,KM9RL2KER005,2025,-0.0
run_region,KM9RL2KER005,2030,-0.0
run_region,KM9RL2KER005,2035,-0.0
run_region,KM9RL2KER005,2040,-0.0
run_region,KM9RL2KER005,2045,-0.0
run_region,KM9RL2KER005,2050,-0.0
run_region,KM9RO1ELC001,2019,-0.0
run_region,KM9RO1ELC001,2020,-0.0
run_region,KM9RO1ELC001,2025,-0.0
run_region,KM9RO1ELC001,2030,-0.0
run_region,KM9RO1ELC001,2035,-0.0
run_region,KM9RO1ELC001,2040,-0.0
run_region,KM9RO1ELC001,2045,0.24560606794008802
run_region,KM9RO1ELC001,2050,-0.0
run_region,KM9RO1ELC005,2019,-0.0
run_region,KM9RO1ELC005,2020,-0.0
run_region,KM9RO1ELC005,2025,-0.0
run_region,KM9RO1ELC005,2030,-0.0
run_region,KM9RO1ELC005,2035,-0.0
run_region,KM9RO1ELC005,2040,-0.0
run_region,KM9RO1ELC005,2045,-0.0
run_region,KM9RO1ELC005,2050,2.556898269275169
run_region,KM9RO2ELC001,2019,-0.0
run_region,KM9RO2ELC001,2020,-0.0
run_region,KM9RO2ELC001,2025,-0.0
run_region,KM9RO2ELC001,2030,-0.0
run_region,KM9RO2ELC001,2035,-0.0
run_region,KM9RO2ELC001,2040,-0.0
run_region,KM9RO2ELC001,2045,-0.0
run_region,KM9RO2ELC001,2050,-0.0
run_region,KM9RO2ELC005,2019,-0.0
run_region,KM9RO2ELC005,2020,-0.0
run_region,KM9RO2ELC005,2025,-0.0
run_region,KM9RO2ELC005,2030,-0.0
run_region,KM9RO2ELC005,2035,-0.0
run_region,KM9RO2ELC005,2040,-0.0
run_region,KM9RO2ELC005,2045,-0.0
run_region,KM9RO2ELC005,2050,-0.0
run_region,NI9AGRDSL001,2019,-0.0
run_region,NI9AGRDSL001,2020,-0.0
run_region,NI9AGRDSL001,2025,-0.0
run_region,NI9AGRDSL001,2030,-0.0
run_region,NI9AGRDSL001,2035,-0.0
run_region,NI9AGRDSL001,2040,-0.0
run_region,NI9AGRDSL001,2045,-0.0
run_region,NI9AGRDSL001,2050,-0.0
run_region,NI9AGRDSL005,2019,-0.0
run_region,NI9AGRDSL005,2020,-0.0
run_region,NI9AGRDSL005,2025,-0.0
run_region,NI9AGRDSL005,2030,-0.0
run_region,NI9AGRDSL005,2035,-0.0
run_region,NI9AGRDSL005,2040,-0.0
run_region,NI9AGRDSL005,2045,-0.0
run_region,NI9AGRDSL005,2050,-0.0
run_region,NI9AGRGSL001,2019,-0.0
run_region,NI9AGRGSL001,2020,-0.0
run_region,NI9AGRGSL001,2025,-0.0
run_region,NI9AGRGSL001,2030,-0.0
run_region,NI9AGRGSL001,2035,-0.0
run_region,NI9AGRGSL001,2040,-0.0
run_region,NI9AGRGSL001,2045,-0.0
run_region,NI9AGRGSL001,2050,-0.0
run_region,NI9AGRGSL005,2019,-0.0
run_region,NI9AGRGSL005,2020,-0.0
run_region,NI9AGRGSL005,2025,-0.0
run_region,NI9AGRGSL005,2030,-0.0
run_region,NI9AGRGSL005,2035,-0.0
run_region,NI9AGRGSL005,2040,-0.0
run_region,NI9AGRGSL005,2045,-0.0
run_region,NI9AGRGSL005,2050,-0.0
run_region,NI9AGRHFO001,2019,-0.0
run_region,NI9AGRHFO001,2020,-0.0
run_region,NI9AGRHFO001,2025,-0.0
run_region,NI9AGRHFO001,2030,-0.0
run_region,NI9AGRHFO001,2035,-0.0
run_region,NI9AGRHFO001,2040,-0.0
run_region,NI9AGRHFO001,2045,0.0192727166141551
run_region,NI9AGRHFO001,2050,0.017496354564550277
run_region,NI9CCOELC001,2019,-0.0
run_region,NI9CCOELC001,2020,-0.0
run_region,NI9CCOELC001,2025,-0.0
run_region,NI9CCOELC001,2030,-0.0
run_region,NI9CCOELC001,2035,-0.0
run_region,NI9CCOELC001,2040,-0.0
run_region,NI9CCOELC001,2045,202.39071387306979
run_region,NI9CCOELC001,2050,338.90610248820064
run_region,NI9RC1ELC001,2019,-0.0
run_region,NI9RC1ELC001,2020,-0.0
run_region,NI9RC1ELC001,2025,-0.0
run_region,NI9RC1ELC001,2030,-0.0
run_region,NI9RC1ELC001,2035,-0.0
run_region,NI9RC1ELC001,2040,-0.0
run_region,NI9RC1ELC001,2045,0.3389695217640861
run_region,NI9RC1ELC001,2050,1.0775252397407429
run_region,NI9RC2ELC001,2019,-0.0
run_region,NI9RC2ELC001,2020,-0.0
run_region,NI9RC2ELC001,2025,-0.0
run_region,NI9RC2ELC001,2030,-0.0
run_region,NI9RC2ELC001,2035,-0.0
run_region,NI9RC2ELC001,2040,-0.0
run_region,NI9RC2ELC001,2045,-0.0
run_region,NI9RC2ELC001,2050,-0.0
run_region,NI9RK1BGS001,2019,-0.0
run_region,NI9RK1BGS001,2020,-0.0
run_region,NI9RK1BGS001,2025,-0.0
run_region,NI9RK1BGS001,2030,-0.0
run_region,NI9RK1BGS001,2035,-0.0
run_region,NI9RK1BGS001,2040,-0.0
run_region,NI9RK1BGS001,2045,0.41683476179651435
run_region,NI9RK1BGS001,2050,1.5965535344607342
run_region,NI9RK1BIO001,2019,-0.0
run_region,NI9RK1BIO001,2020,-0.0
run_region,NI9RK1BIO001,2025,-0.0
run_region,NI9RK1BIO001,2030,-0.0
run_region,NI9RK1BIO001,2035,-0.0
run_region,NI9RK1BIO001,2040,-0.0
run_region,NI9RK1BIO001,2045,-0.0
run_region,NI9RK1BIO001,2050,-0.0
run_region,NI9RK1BIO005,2019,-0.0
run_region,NI9RK1BIO005,2020,-0.0
run_region,NI9RK1BIO005,2025,-0.0
run_region,NI9RK1BIO005,2030,-0.0
run_region,NI9RK1BIO005,2035,-0.0
run_region,NI9RK1BIO005,2040,-0.0
run_region,NI9RK1BIO005,2045,-0.0
run_region,NI9RK1BIO005,2050,0.05057404802783292
run_region,NI9RK1CHC001,2019,-0.0
run_region,NI9RK1CHC001,2020,-0.0
run_region,NI9RK1CHC001,2025,-0.0
run_region,NI9RK1CHC001,2030,-0.0
run_region,NI9RK1CHC001,2035,-0.0
run_region,NI9RK1CHC001,2040,-0.0
run_region,NI9RK1CHC001,2045,-0.0
run_region,NI9RK1CHC001,2050,-0.0
run_region,NI9RK1CHC005,2019,-0.0
run_region,NI9RK1CHC005,2020,-0.0
run_region,NI9RK1CHC005,2025,-0.0
run_region,NI9RK1CHC005,2030,-0.0
run_region,NI9RK1CHC005,2035,-0.0
run_region,NI9RK1CHC005,2040,-0.0
run_region,NI9RK1CHC005,2045,-0.0
run_region,NI9RK1CHC005,2050,-0.0
run_region,NI9RK1ELC001,2019,-0.0
run_region,NI9RK1ELC001,2020,-0.0
run_region,NI9RK1ELC001,2025,-0.0
run_region,NI9RK1ELC001,2030,-0.0
run_region,NI9RK1ELC001,2035,-0.0
run_region,NI9RK1ELC001,2040,-0.0
run_region,NI9RK1ELC001,2045,-0.0
run_region,NI9RK1ELC001,2050,-0.0
run_region,NI9RK1ELC005,2019,-0.0
run_region,NI9RK1ELC005,2020,-0.0
run_region,NI9RK1ELC005,2025,-0.0
run_region,NI9RK1ELC005,2030,-0.0
run_region,NI9RK1ELC005,2035,-0.0
run_region,NI9RK1ELC005,2040,-0.0
run_region,NI9RK1ELC005,2045,-0.0
run_region,NI9RK1ELC005,2050,1.8732649983100953
run_region,NI9RK1ELC100,2019,-0.0
run_region,NI9RK1ELC100,2020,-0.0
run_region,NI9RK1ELC100,2025,-0.0
run_region,NI9RK1ELC100,2030,-0.0
run_region,NI9RK1ELC100,2035,-0.0
run_region,NI9RK1ELC100,2040,-0.0
run_region,NI9RK1ELC100,2045,1.1440588044523694
run_region,NI9RK1ELC100,2050,2.434952945607452
run_region,NI9RK1ETH001,2019,-0.0
run_region,NI9RK1ETH001,2020,-0.0
run_region,NI9RK1ETH001,2025,-0.0
run_region,NI9RK1ETH001,2030,-0.0
run_region,NI9RK1ETH001,2035,-0.0
run_region,NI9RK1ETH001,2040,0.07489405913174627
run_region,NI9RK1ETH001,2045,0.19419846026868887
run_region,NI9RK1ETH001,2050,0.3212778448158972
run_region,NI9RK1KER001,2019,-0.0
run_region,NI9RK1KER001,2020,-0.0
run_region,NI9RK1KER001,2025,-0.0
run_region,NI9RK1KER001,2030,-0.0
run_region,NI9RK1KER001,2035,-0.0
run_region,NI9RK1KER001,2040,-0.0
run_region,NI9RK1KER001,2045,-0.0
run_region,NI9RK1KER001,2050,-0.0
run_region,NI9RK1LPG001,2019,-0.0
run_region,NI9RK1LPG001,2020,-0.0
run_region,NI9RK1LPG001,2025,-0.0
run_region,NI9RK1LPG001,2030,-0.0
run_region,NI9RK1LPG001,2035,-0.0
run_region,NI9RK1LPG001,2040,-0.0
run_region,NI9RK1LPG001,2045,-0.0
run_region,NI9RK1LPG001,2050,-0.0
run_region,NI9RK2BGS001,2019,-0.0
run_region,NI9RK2BGS001,2020,-0.0
run_region,NI9RK2BGS001,2025,-0.0
run_region,NI9RK2BGS001,2030,-0.0
run_region,NI9RK2BGS001,2035,-0.0
run_region,NI9RK2BGS001,2040,-0.0
run_region,NI9RK2BGS001,2045,-0.0
run_region,NI9RK2BGS001,2050,-0.0
run_region,NI9RK2BIO001,2019,-0.0
run_region,NI9RK2BIO001,2020,-0.0
run_region,NI9RK2BIO001,2025,-0.0
run_region,NI9RK2BIO001,2030,-0.0
run_region,NI9RK2BIO001,2035,-0.0
run_region,NI9RK2BIO001,2040,-0.0
run_region,NI9RK2BIO001,2045,-0.0
run_region,NI9RK2BIO001,2050,-0.0
run_region,NI9RK2BIO005,2019,-0.0
run_region,NI9RK2BIO005,2020,-0.0
run_region,NI9RK2BIO005,2025,-0.0
run_region,NI9RK2BIO005,2030,-0.0
run_region,NI9RK2BIO005,2035,-0.0
run_region,NI9RK2BIO005,2040,-0.0
run_region,NI9RK2BIO005,2045,-0.0
run_region,NI9RK2BIO005,2050,-0.0
run_region,NI9RK2CHC001,2019,-0.0
run_region,NI9RK2CHC001,2020,-0.0
run_region,NI9RK2CHC001,2025,-0.0
run_region,NI9RK2CHC001,2030,-0.0
run_region,NI9RK2CHC001,2035,-0.0
run_region,NI9RK2CHC001,2040,-0.0
run_region,NI9RK2CHC001,2045,-0.0
run_region,NI9RK2CHC001,2050,-0.0
run_region,NI9RK2CHC005,2019,-0.0
run_region,NI9RK2CHC005,2020,-0.0
run_region,NI9RK2CHC005,2025,-0.0
run_region,NI9RK2CHC005,2030,-0.0
run_region,NI9RK2CHC005,2035,-0.0
run_region,NI9RK2CHC005,2040,-0.0
run_region,NI9RK2CHC005,2045,-0.0
run_region,NI9RK2CHC005,2050,-0.0
run_region,NI9RK2ELC001,2019,-0.0
run_region,NI9RK2ELC001,2020,-0.0
run_region,NI9RK2ELC001,2025,-0.0
run_region,NI9RK2ELC001,2030,-0.0
run_region,NI9RK2ELC001,2035,-0.0
run_region,NI9RK2ELC001,2040,-0.0
run_region,NI9RK2ELC001,2045,-0.0
run_region,NI9RK2ELC001,2050,-0.0
run_region,NI9RK2ELC005,2019,-0.0
run_region,NI9RK2ELC005,2020,-0.0
run_region,NI9RK2ELC005,2025,-0.0
run_region,NI9RK2ELC005,2030,-0.0
run_region,NI9RK2ELC005,2035,-0.0
run_region,NI9RK2ELC005,2040,-0.0
run_region,NI9RK2ELC005,2045,-0.0
run_region,NI9RK2ELC005,2050,-0.0
run_region,NI9RK2ELC100,2019,-0.0
run_region,NI9RK2ELC100,2020,-0.0
run_region,NI9RK2ELC100,2025,-0.0
run_region,NI9RK2ELC100,2030,-0.0
run_region,NI9RK2ELC100,2035,-0.0
run_region,NI9RK2ELC100,2040,-0.0
run_region,NI9RK2ELC100,2045,-0.0
run_region,NI9RK2ELC100,2050,-0.0
run_region,NI9RK2ETH001,2019,-0.0
run_region,NI9RK2ETH001,2020,-0.0
run_region,NI9RK2ETH001,2025,-0.0
run_region,NI9RK2ETH001,2030,-0.0
run_region,NI9RK2ETH001,2035,-0.0
run_region,NI9RK2ETH001,2040,-0.0
run_region,NI9RK2ETH001,2045,-0.0
run_region,NI9RK2ETH001,2050,-0.0
run_region,NI9RK2KER001,2019,-0.0
run_region,NI9RK2KER001,2020,-0.0
run_region,NI9RK2KER001,2025,-0.0
run_region,NI9RK2KER001,2030,-0.0
run_region,NI9RK2KER001,2035,-0.0
run_region,NI9RK2KER001,2040,-0.0
run_region,NI9RK2KER001,2045,-0.0
run_region,NI9RK2KER001,2050,-0.0
run_region,NI9RK2LPG001,2019,-0.0
run_region,NI9RK2LPG001,2020,-0.0
run_region,NI9RK2LPG001,2025,-0.0
run_region,NI9RK2LPG001,2030,-0.0
run_region,NI9RK2LPG001,2035,-0.0
run_region,NI9RK2LPG001,2040,-0.0
run_region,NI9RK2LPG001,2045,-0.0
run_region,NI9RK2LPG001,2050,-0.0
run_region,NI9RL1ELC001,2019,-0.0
run_region,NI9RL1ELC001,2020,-0.0
run_region,NI9RL1ELC001,2025,-0.0
run_region,NI9RL1ELC001,2030,-0.0
run_region,NI9RL1ELC001,2035,-0.0
run_region,NI9RL1ELC001,2040,-0.0
run_region,NI9RL1ELC001,2045,0.039091724704832465
run_region,NI9RL1ELC001,2050,0.442551613600448
run_region,NI9RL1ELC005,2019,-0.0
run_region,NI9RL1ELC005,2020,-0.0
run_region,NI9RL1ELC005,2025,-0.0
run_region,NI9RL1ELC005,2030,-0.0
run_region,NI9RL1ELC005,2035,-0.0
run_region,NI9RL1ELC005,2040,-0.0
run_region,NI9RL1ELC005,2045,-0.0
run_region,NI9RL1ELC005,2050,-0.0
run_region,NI9RL1KER001,2019,-0.0
run_region,NI9RL1KER001,2020,-0.0
run_region,NI9RL1KER001,2025,-0.0
run_region,NI9RL1KER001,2030,-0.0
run_region,NI9RL1KER001,2035,-0.0
run_region,NI9RL1KER001,2040,-0.0
run_region,NI9RL1KER001,2045,-0.0
run_region,NI9RL1KER001,2050,-0.0
run_region,NI9RL1KER005,2019,-0.0
run_region,NI9RL1KER005,2020,-0.0
