,,,VALUE
run_region,KM9RK1BIO005,2020,0.5141499999999999
run_region,KM9RK1BIO005,2025,5.014973300000003
run_region,KM9RK1BIO005,2030,10.462859999999989
run_region,KM9RK1BIO005,2035,11.018439999999998
run_region,KM9RK1BIO005,2040,11.346699999999998
run_region,KM9RK1BIO005,2045,11.387120000000003
run_region,KM9RK1BIO005,2050,2.2519
run_region,KM9RK1CHC001,2019,0.213969
run_region,KM9RK1CHC001,2020,1.1981899999999999
run_region,KM9RK1CHC001,2025,0.697703
run_region,KM9RK1CHC001,2030,-0.0
run_region,KM9RK1CHC001,2035,-0.0
run_region,KM9RK1CHC001,2040,-0.0
run_region,KM9RK1CHC001,2045,-0.0
run_region,KM9RK1CHC001,2050,-0.0
run_region,KM9RK1CHC005,2019,0.086688
run_region,KM9RK1CHC005,2020,0.485437
run_region,KM9RK1CHC005,2025,5.11791
run_region,KM9RK1CHC005,2030,10.012
run_region,KM9RK1CHC005,2035,8.43657
run_region,KM9RK1CHC005,2040,5.98662
run_region,KM9RK1CHC005,2045,2.54114
run_region,KM9RK1CHC005,2050,-0.0
run_region,KM9RK1ELC001,2019,0.019322200000000858
run_region,KM9RK1ELC001,2020,0.108179
run_region,KM9RK1ELC001,2025,0.06299269999999998
run_region,KM9RK1ELC001,2030,-0.0
run_region,KM9RK1ELC001,2035,-0.0
run_region,KM9RK1ELC001,2040,-0.0
run_region,KM9RK1ELC001,2045,-0.0
run_region,KM9RK1ELC001,2050,-0.0
run_region,KM9RK1ELC005,2019,-0.0
run_region,KM9RK1ELC005,2020,-0.0
run_region,KM9RK1ELC005,2025,1.871
run_region,KM9RK1ELC005,2030,4.94855
run_region,KM9RK1ELC005,2035,7.5563199999999995
run_region,KM9RK1ELC005,2040,10.787799999999999
run_region,KM9RK1ELC005,2045,14.6843
run_region,KM9RK1ELC005,2050,3.46329
run_region,KM9RK1ELC100,2019,-0.0
run_region,KM9RK1ELC100,2020,-0.0
run_region,KM9RK1ELC100,2025,4.36205
run_region,KM9RK1ELC100,2030,11.541800000000002
run_region,KM9RK1ELC100,2035,17.6359
run_region,KM9RK1ELC100,2040,25.188599999999997
run_region,KM9RK1ELC100,2045,34.2962
run_region,KM9RK1ELC100,2050,8.089770000000001
run_region,KM9RK1ETH001,2019,0.327357
run_region,KM9RK1ETH001,2020,1.83314
run_region,KM9RK1ETH001,2025,8.7255
run_region,KM9RK1ETH001,2030,18.3007
run_region,KM9RK1ETH001,2035,23.1235
run_region,KM9RK1ETH001,2040,28.7497
run_region,KM9RK1ETH001,2045,35.1878
run_region,KM9RK1ETH001,2050,7.87728
run_region,KM9RK1KER001,2019,0.116081
run_region,KM9RK1KER001,2020,0.6500299999999999
run_region,KM9RK1KER001,2025,0.378512
run_region,KM9RK1KER001,2030,-0.0
run_region,KM9RK1KER001,2035,-0.0
run_region,KM9RK1KER001,2040,-0.0
run_region,KM9RK1KER001,2045,-0.0
run_region,KM9RK1KER001,2050,-0.0
run_region,KM9RK1LPG001,2019,6.99127
run_region,KM9RK1LPG001,2020,39.1499
run_region,KM9RK1LPG001,2025,28.355599999999995
run_region,KM9RK1LPG001,2030,11.5098
run_region,KM9RK1LPG001,2035,9.69874
run_region,KM9RK1LPG001,2040,6.882259999999999
run_region,KM9RK1LPG001,2045,2.9213099999999996
run_region,KM9RK1LPG001,2050,-0.0
run_region,KM9RK2BGS001,2019,0.00483273
run_region,KM9RK2BGS001,2020,0.0252836
run_region,KM9RK2BGS001,2025,0.16967400000000002
run_region,KM9RK2BGS001,2030,0.410033
run_region,KM9RK2BGS001,2035,0.642166
run_region,KM9RK2BGS001,2040,0.8854870000000001
run_region,KM9RK2BGS001,2045,1.1340900000000003
run_region,KM9RK2BGS001,2050,0.25654000000000005
run_region,KM9RK2BIO001,2019,1.0744599999999997
run_region,KM9RK2BIO001,2020,5.62129
run_region,KM9RK2BIO001,2025,2.96846
run_region,KM9RK2BIO001,2030,-0.0
run_region,KM9RK2BIO001,2035,-0.0
run_region,KM9RK2BIO001,2040,-0.0
run_region,KM9RK2BIO001,2045,-0.0
run_region,KM9RK2BIO001,2050,-0.0
run_region,KM9RK2BIO005,2019,0.135762
run_region,KM9RK2BIO005,2020,0.7171607999999996
run_region,KM9RK2BIO005,2025,2.8867
run_region,KM9RK2BIO005,2030,4.89523
run_region,KM9RK2BIO005,2035,4.18369
run_region,KM9RK2BIO005,2040,3.37204
run_region,KM9RK2BIO005,2045,2.47904
run_region,KM9RK2BIO005,2050,0.382786
run_region,KM9RK2CHC001,2019,0.0182444
run_region,KM9RK2CHC001,2020,0.09545
run_region,KM9RK2CHC001,2025,0.0504048
run_region,KM9RK2CHC001,2030,-0.0
run_region,KM9RK2CHC001,2035,-0.0
run_region,KM9RK2CHC001,2040,-0.0
run_region,KM9RK2CHC001,2045,-0.0
run_region,KM9RK2CHC001,2050,-0.0
run_region,KM9RK2CHC005,2019,0.00666137
run_region,KM9RK2CHC005,2020,0.0348506
run_region,KM9RK2CHC005,2025,0.318124
run_region,KM9RK2CHC005,2030,0.620296
run_region,KM9RK2CHC005,2035,0.630181
run_region,KM9RK2CHC005,2040,0.6340920000000001
run_region,KM9RK2CHC005,2045,0.631845
run_region,KM9RK2CHC005,2050,0.125487
run_region,KM9RK2ELC001,2019,0.001110644
run_region,KM9RK2ELC001,2020,0.0017635000000008367
run_region,KM9RK2ELC001,2025,0.00555322
run_region,KM9RK2ELC001,2030,0.016784
run_region,KM9RK2ELC001,2035,0.0405152
run_region,KM9RK2ELC001,2040,0.0636734
run_region,KM9RK2ELC001,2045,0.0878571
run_region,KM9RK2ELC001,2050,0.020387
run_region,KM9RK2ELC005,2019,-0.0
run_region,KM9RK2ELC005,2020,-0.0
run_region,KM9RK2ELC005,2025,0.105856
run_region,KM9RK2ELC005,2030,0.303014
run_region,KM9RK2ELC005,2035,0.526726
run_region,KM9RK2ELC005,2040,0.7622049999999999
run_region,KM9RK2ELC005,2045,1.00375
run_region,KM9RK2ELC005,2050,0.229722
run_region,KM9RK2ELC100,2019,0.0005369160000002482
run_region,KM9RK2ELC100,2020,-0.0
run_region,KM9RK2ELC100,2025,0.24617699999999998
run_region,KM9RK2ELC100,2030,0.705413
run_region,KM9RK2ELC100,2035,1.2275899999999997
run_region,KM9RK2ELC100,2040,1.77725
run_region,KM9RK2ELC100,2045,2.34109
run_region,KM9RK2ELC100,2050,0.53585
run_region,KM9RK2ETH001,2019,0.00305466
run_region,KM9RK2ETH001,2020,0.0159812
run_region,KM9RK2ETH001,2025,0.6324980000000001
run_region,KM9RK2ETH001,2030,1.3465500000000001
run_region,KM9RK2ETH001,2035,1.51145
run_region,KM9RK2ETH001,2040,1.67302
run_region,KM9RK2ETH001,2045,1.8271600000000001
run_region,KM9RK2ETH001,2050,0.382786
run_region,KM9RK2KER001,2019,0.00340428
run_region,KM9RK2KER001,2020,0.0178103
run_region,KM9RK2KER001,2025,0.0094052
run_region,KM9RK2KER001,2030,-0.0
run_region,KM9RK2KER001,2035,-0.0
run_region,KM9RK2KER001,2040,-0.0
run_region,KM9RK2KER001,2045,-0.0
run_region,KM9RK2KER001,2050,-0.0
run_region,KM9RK2LPG001,2019,0.214613
run_region,KM9RK2LPG001,2020,1.1228
run_region,KM9RK2LPG001,2025,0.752939
run_region,KM9RK2LPG001,2030,0.300834
run_region,KM9RK2LPG001,2035,0.226535
run_region,KM9RK2LPG001,2040,0.144032
run_region,KM9RK2LPG001,2045,0.055262799999999994
run_region,KM9RK2LPG001,2050,-0.0
run_region,KM9RL1ELC001,2019,0.504948
run_region,KM9RL1ELC001,2020,2.39136
run_region,KM9RL1ELC001,2025,2.5247399999999995
run_region,KM9RL1ELC001,2030,0.8787
run_region,KM9RL1ELC001,2035,0.8787
run_region,KM9RL1ELC001,2040,7.821280000000001
run_region,KM9RL1ELC001,2045,7.725789885089718
run_region,KM9RL1ELC001,2050,-0.0
run_region,KM9RL1ELC005,2019,0.02340331491795104
run_region,KM9RL1ELC005,2020,0.5979310999999998
run_region,KM9RL1ELC005,2025,1.3502889000000005
run_region,KM9RL1ELC005,2030,4.1099217999999995
run_region,KM9RL1ELC005,2035,5.43019
run_region,KM9RL1ELC005,2040,-0.0
run_region,KM9RL1ELC005,2045,1.8207901149102823
run_region,KM9RL1ELC005,2050,2.13463
run_region,KM9RL1KER001,2019,0.0149529
run_region,KM9RL1KER001,2020,0.0730989
run_region,KM9RL1KER001,2025,0.057091100000000006
run_region,KM9RL1KER001,2030,0.0245682
run_region,KM9RL1KER001,2035,-0.0
run_region,KM9RL1KER001,2040,-0.0
run_region,KM9RL1KER001,2045,-0.0
run_region,KM9RL1KER001,2050,-0.0
run_region,KM9RL1KER005,2019,-0.0
run_region,KM9RL1KER005,2020,-0.0
run_region,KM9RL1KER005,2025,-0.0
run_region,KM9RL1KER005,2030,-0.0
run_region,KM9RL1KER005,2035,-0.0
run_region,KM9RL1KER005,2040,-0.0
run_region,KM9RL1KER005,2045,-0.0
run_region,KM9RL1KER005,2050,-0.0
run_region,KM9RL2ELC001,2019,0.0236933
run_region,KM9RL2ELC001,2020,0.115957
run_region,KM9RL2ELC001,2025,0.0925679
run_region,KM9RL2ELC001,2030,0.0424592
run_region,KM9RL2ELC001,2035,-0.0
run_region,KM9RL2ELC001,2040,0.430697
run_region,KM9RL2ELC001,2045,0.42728098545629006
run_region,KM9RL2ELC001,2050,0.09582894632799999
run_region,KM9RL2ELC005,2019,0.001435423306721425
run_region,KM9RL2ELC005,2020,0.03724269999999999
run_region,KM9RL2ELC005,2025,0.12396820000000003
run_region,KM9RL2ELC005,2030,0.2489802
run_region,KM9RL2ELC005,2035,0.366816
run_region,KM9RL2ELC005,2040,-0.0
run_region,KM9RL2ELC005,2045,0.06513601454370996
run_region,KM9RL2ELC005,2050,0.009771053672000018
run_region,KM9RL2KER001,2019,0.00673847
run_region,KM9RL2KER001,2020,0.0323453
run_region,KM9RL2KER001,2025,0.0255279
run_region,KM9RL2KER001,2030,0.0118436
run_region,KM9RL2KER001,2035,-0.0
run_region,KM9RL2KER001,2040,-0.0
run_region,KM9RL2KER001,2045,-0.0
run_region,KM9RL2KER001,2050,-0.0
run_region,KM9RL2KER005,2019,-0.0
run_region,KM9RL2KER005,2020,-0.0
run_region,KM9RL2KER005,2025,-0.0
run_region,KM9RL2KER005,2030,-0.0
run_region,KM9RL2KER005,2035,-0.0
run_region,KM9RL2KER005,2040,-0.0
run_region,KM9RL2KER005,2045,-0.0
run_region,KM9RL2KER005,2050,-0.0
run_region,KM9RO1ELC001,2019,0.353119
run_region,KM9RO1ELC001,2020,1.6719799999999998
run_region,KM9RO1ELC001,2025,1.7655950000000005
run_region,KM9RO1ELC001,2030,0.6131
run_region,KM9RO1ELC001,2035,0.15324433886777356
run_region,KM9RO1ELC001,2040,-0.0
run_region,KM9RO1ELC001,2045,0.9256379409400006
run_region,KM9RO1ELC001,2050,0.1851275881880001
run_region,KM9RO1ELC005,2019,0.01556932296510355
run_region,KM9RO1ELC005,2020,0.4063600000000002
run_region,KM9RO1ELC005,2025,0.9020449999999993
run_region,KM9RO1ELC005,2030,2.78796
run_region,KM9RO1ELC005,2035,4.127955661132226
run_region,KM9RO1ELC005,2040,5.307209999999999
run_region,KM9RO1ELC005,2045,5.55095205906
run_region,KM9RO1ELC005,2050,1.2634124118119998
run_region,KM9RO2ELC001,2019,0.0213023
run_region,KM9RO2ELC001,2020,0.104075
run_region,KM9RO2ELC001,2025,0.10651149999999998
run_region,KM9RO2ELC001,2030,0.0379892
run_region,KM9RO2ELC001,2035,0.0379892
run_region,KM9RO2ELC001,2040,-0.0
run_region,KM9RO2ELC001,2045,-0.0
run_region,KM9RO2ELC001,2050,-0.0
run_region,KM9RO2ELC005,2019,0.0010563288067343864
run_region,KM9RO2ELC005,2020,0.026225000000000005
run_region,KM9RO2ELC005,2025,0.06359950000000002
run_region,KM9RO2ELC005,2030,0.17493479999999997
run_region,KM9RO2ELC005,2035,0.21968179999999998
run_region,KM9RO2ELC005,2040,0.302462
run_region,KM9RO2ELC005,2045,0.34569599999999995
run_region,KM9RO2ELC005,2050,0.0739888
run_region,NI9AGRDSL001,2019,0.00131171
run_region,NI9AGRDSL001,2020,0.010086000000000001
run_region,NI9AGRDSL001,2025,0.00453781
run_region,NI9AGRDSL001,2030,0.00200302
run_region,NI9AGRDSL001,2035,-0.0
run_region,NI9AGRDSL001,2040,-0.0
run_region,NI9AGRDSL001,2045,-0.0
run_region,NI9AGRDSL001,2050,-0.0
run_region,NI9AGRDSL005,2019,-0.0
run_region,NI9AGRDSL005,2020,-0.0
run_region,NI9AGRDSL005,2025,-0.0
run_region,NI9AGRDSL005,2030,-0.0
run_region,NI9AGRDSL005,2035,-0.0
run_region,NI9AGRDSL005,2040,-0.0
run_region,NI9AGRDSL005,2045,-0.0
run_region,NI9AGRDSL005,2050,-0.0
run_region,NI9AGRGSL001,2019,0.000655855
run_region,NI9AGRGSL001,2020,0.00299566
run_region,NI9AGRGSL001,2025,0.0022689
run_region,NI9AGRGSL001,2030,0.0009926459999999998
run_region,NI9AGRGSL001,2035,-0.0
run_region,NI9AGRGSL001,2040,-0.0
run_region,NI9AGRGSL001,2045,-0.0
run_region,NI9AGRGSL001,2050,-0.0
run_region,NI9AGRGSL005,2019,-0.0
run_region,NI9AGRGSL005,2020,-0.0
run_region,NI9AGRGSL005,2025,-0.0
run_region,NI9AGRGSL005,2030,-0.0
run_region,NI9AGRGSL005,2035,-0.0
run_region,NI9AGRGSL005,2040,-0.0
run_region,NI9AGRGSL005,2045,-0.0
run_region,NI9AGRGSL005,2050,-0.0
run_region,NI9AGRHFO001,2019,0.0016485049999999998
run_region,NI9AGRHFO001,2020,0.007373939999999999
run_region,NI9AGRHFO001,2025,0.01836399
run_region,NI9AGRHFO001,2030,0.027280033999999995
run_region,NI9AGRHFO001,2035,0.03555799999999999
run_region,NI9AGRHFO001,2040,0.0408048
run_region,NI9AGRHFO001,2045,0.0456972
run_region,NI9AGRHFO001,2050,0.00964284
run_region,NI9CCOELC001,2019,1.83477
run_region,NI9CCOELC001,2020,10.393299999999998
run_region,NI9CCOELC001,2025,14.055299999999999
run_region,NI9CCOELC001,2030,18.6741
run_region,NI9CCOELC001,2035,24.433599999999995
run_region,NI9CCOELC001,2040,31.4762
run_region,NI9CCOELC001,2045,39.97089999999999
run_region,NI9CCOELC001,2050,9.128820000000001
run_region,NI9RC1ELC001,2019,0.260842
run_region,NI9RC1ELC001,2020,1.5082399999999998
run_region,NI9RC1ELC001,2025,1.9097799999999998
run_region,NI9RC1ELC001,2030,2.3965099999999997
run_region,NI9RC1ELC001,2035,2.9620799999999994
run_region,NI9RC1ELC001,2040,3.6080599999999996
run_region,NI9RC1ELC001,2045,4.333139999999999
run_region,NI9RC1ELC001,2050,0.959818
run_region,NI9RC2ELC001,2019,-0.0
run_region,NI9RC2ELC001,2020,-0.0
run_region,NI9RC2ELC001,2025,-0.0
run_region,NI9RC2ELC001,2030,-0.0
run_region,NI9RC2ELC001,2035,-0.0
run_region,NI9RC2ELC001,2040,-0.0
run_region,NI9RC2ELC001,2045,-0.0
run_region,NI9RC2ELC001,2050,-0.0
run_region,NI9RK1BGS001,2019,0.154786
run_region,NI9RK1BGS001,2020,0.855575
run_region,NI9RK1BGS001,2025,1.22632
run_region,NI9RK1BGS001,2030,2.12447
run_region,NI9RK1BGS001,2035,3.70469
run_region,NI9RK1BGS001,2040,5.64607
run_region,NI9RK1BGS001,2045,7.963300000000001
run_region,NI9RK1BGS001,2050,1.9043
run_region,NI9RK1BIO001,2019,0.176898
run_region,NI9RK1BIO001,2020,0.9777999999999999
run_region,NI9RK1BIO001,2025,0.5622489999999999
run_region,NI9RK1BIO001,2030,-0.0
run_region,NI9RK1BIO001,2035,-0.0
run_region,NI9RK1BIO001,2040,-0.0
run_region,NI9RK1BIO001,2045,-0.0
run_region,NI9RK1BIO001,2050,-0.0
run_region,NI9RK1BIO005,2019,-0.0
run_region,NI9RK1BIO005,2020,6.0999999996980137e-05
run_region,NI9RK1BIO005,2025,11.790567000000006
run_region,NI9RK1BIO005,2030,25.778999999999996
run_region,NI9RK1BIO005,2035,26.688809999999982
run_region,NI9RK1BIO005,2040,27.01273000000004
run_region,NI9RK1BIO005,2045,26.649399999999996
run_region,NI9RK1BIO005,2050,5.220379999999995
run_region,NI9RK1CHC001,2019,0.473507
run_region,NI9RK1CHC001,2020,2.6172999999999997
run_region,NI9RK1CHC001,2025,1.50498
run_region,NI9RK1CHC001,2030,-0.0
run_region,NI9RK1CHC001,2035,-0.0
run_region,NI9RK1CHC001,2040,-0.0
run_region,NI9RK1CHC001,2045,-0.0
run_region,NI9RK1CHC001,2050,-0.0
run_region,NI9RK1CHC005,2019,0.123524
run_region,NI9RK1CHC005,2020,0.6827739999999999
run_region,NI9RK1CHC005,2025,12.4822
run_region,NI9RK1CHC005,2030,24.6744
run_region,NI9RK1CHC005,2035,20.4427
run_region,NI9RK1CHC005,2040,14.2623
run_region,NI9RK1CHC005,2045,5.95911
run_region,NI9RK1CHC005,2050,-0.0
run_region,NI9RK1ELC001,2019,0.773996
run_region,NI9RK1ELC001,2020,4.27787
run_region,NI9RK1ELC001,2025,2.4598399999999994
run_region,NI9RK1ELC001,2030,-0.0
run_region,NI9RK1ELC001,2035,-0.0
run_region,NI9RK1ELC001,2040,-0.0
run_region,NI9RK1ELC001,2045,-0.0
run_region,NI9RK1ELC001,2050,-0.0
run_region,NI9RK1ELC005,2019,-0.0
run_region,NI9RK1ELC005,2020,-0.0
run_region,NI9RK1ELC005,2025,4.678090000000001
run_region,NI9RK1ELC005,2030,12.1857
run_region,NI9RK1ELC005,2035,18.2941
run_region,NI9RK1ELC005,2040,25.670199999999998
run_region,NI9RK1ELC005,2045,34.353100000000005
run_region,NI9RK1ELC005,2050,8.02852
run_region,NI9RK1ELC100,2019,-0.0
run_region,NI9RK1ELC100,2020,-0.0
run_region,NI9RK1ELC100,2025,10.906500000000001
run_region,NI9RK1ELC100,2030,28.4215
run_region,NI9RK1ELC100,2035,42.697299999999984
run_region,NI9RK1ELC100,2040,59.9374
run_region,NI9RK1ELC100,2045,80.2338
run_region,NI9RK1ELC100,2050,18.7535
run_region,NI9RK1ETH001,2019,2.21123
run_region,NI9RK1ETH001,2020,12.222499999999998
run_region,NI9RK1ETH001,2025,26.1756
run_region,NI9RK1ETH001,2030,45.0793
run_region,NI9RK1ETH001,2035,55.9953
run_region,NI9RK1ETH001,2040,68.4232
run_region,NI9RK1ETH001,2045,82.3297
run_region,NI9RK1ETH001,2050,18.2609
run_region,NI9RK1KER001,2019,0.287459
run_region,NI9RK1KER001,2020,1.5889199999999999
run_region,NI9RK1KER001,2025,0.913654
run_region,NI9RK1KER001,2030,-0.0
run_region,NI9RK1KER001,2035,-0.0
run_region,NI9RK1KER001,2040,-0.0
run_region,NI9RK1KER001,2045,-0.0
run_region,NI9RK1KER001,2050,-0.0
run_region,NI9RK1LPG001,2019,17.9109
run_region,NI9RK1LPG001,2020,99.00220000000002
run_region,NI9RK1LPG001,2025,70.82600000000001
run_region,NI9RK1LPG001,2030,28.3658
run_region,NI9RK1LPG001,2035,23.5011
run_region,NI9RK1LPG001,2040,16.3961
run_region,NI9RK1LPG001,2045,6.850629999999999
run_region,NI9RK1LPG001,2050,-0.0
run_region,NI9RK2BGS001,2019,-0.0
run_region,NI9RK2BGS001,2020,-0.0
run_region,NI9RK2BGS001,2025,-0.0
run_region,NI9RK2BGS001,2030,-0.0
run_region,NI9RK2BGS001,2035,-0.0
run_region,NI9RK2BGS001,2040,-0.0
run_region,NI9RK2BGS001,2045,-0.0
run_region,NI9RK2BGS001,2050,-0.0
run_region,NI9RK2BIO001,2019,-0.0
run_region,NI9RK2BIO001,2020,-0.0
run_region,NI9RK2BIO001,2025,-0.0
run_region,NI9RK2BIO001,2030,-0.0
run_region,NI9RK2BIO001,2035,-0.0
run_region,NI9RK2BIO001,2040,-0.0
run_region,NI9RK2BIO001,2045,-0.0
run_region,NI9RK2BIO001,2050,-0.0
run_region,NI9RK2BIO005,2019,-0.0
run_region,NI9RK2BIO005,2020,-0.0
run_region,NI9RK2BIO005,2025,-0.0
run_region,NI9RK2BIO005,2030,-0.0
run_region,NI9RK2BIO005,2035,-0.0
run_region,NI9RK2BIO005,2040,-0.0
run_region,NI9RK2BIO005,2045,-0.0
run_region,NI9RK2BIO005,2050,-0.0
run_region,NI9RK2CHC001,2019,-0.0
run_region,NI9RK2CHC001,2020,-0.0
run_region,NI9RK2CHC001,2025,-0.0
run_region,NI9RK2CHC001,2030,-0.0
run_region,NI9RK2CHC001,2035,-0.0
run_region,NI9RK2CHC001,2040,-0.0
run_region,NI9RK2CHC001,2045,-0.0
run_region,NI9RK2CHC001,2050,-0.0
run_region,NI9RK2CHC005,2019,-0.0
run_region,NI9RK2CHC005,2020,-0.0
run_region,NI9RK2CHC005,2025,-0.0
run_region,NI9RK2CHC005,2030,-0.0
run_region,NI9RK2CHC005,2035,-0.0
run_region,NI9RK2CHC005,2040,-0.0
run_region,NI9RK2CHC005,2045,-0.0
run_region,NI9RK2CHC005,2050,-0.0
run_region,NI9RK2ELC001,2019,-0.0
run_region,NI9RK2ELC001,2020,-0.0
run_region,NI9RK2ELC001,2025,-0.0
run_region,NI9RK2ELC001,2030,-0.0
run_region,NI9RK2ELC001,2035,-0.0
run_region,NI9RK2ELC001,2040,-0.0
run_region,NI9RK2ELC001,2045,-0.0
run_region,NI9RK2ELC001,2050,-0.0
run_region,NI9RK2ELC005,2019,-0.0
run_region,NI9RK2ELC005,2020,-0.0
run_region,NI9RK2ELC005,2025,-0.0
run_region,NI9RK2ELC005,2030,-0.0
run_region,NI9RK2ELC005,2035,-0.0
run_region,NI9RK2ELC005,2040,-0.0
run_region,NI9RK2ELC005,2045,-0.0
run_region,NI9RK2ELC005,2050,-0.0
run_region,NI9RK2ELC100,2019,-0.0
run_region,NI9RK2ELC100,2020,-0.0
run_region,NI9RK2ELC100,2025,-0.0
run_region,NI9RK2ELC100,2030,-0.0
run_region,NI9RK2ELC100,2035,-0.0
run_region,NI9RK2ELC100,2040,-0.0
run_region,NI9RK2ELC100,2045,-0.0
run_region,NI9RK2ELC100,2050,-0.0
run_region,NI9RK2ETH001,2019,-0.0
run_region,NI9RK2ETH001,2020,-0.0
run_region,NI9RK2ETH001,2025,-0.0
run_region,NI9RK2ETH001,2030,-0.0
run_region,NI9RK2ETH001,2035,-0.0
run_region,NI9RK2ETH001,2040,-0.0
run_region,NI9RK2ETH001,2045,-0.0
run_region,NI9RK2ETH001,2050,-0.0
run_region,NI9RK2KER001,2019,-0.0
run_region,NI9RK2KER001,2020,-0.0
run_region,NI9RK2KER001,2025,-0.0
run_region,NI9RK2KER001,2030,-0.0
run_region,NI9RK2KER001,2035,-0.0
run_region,NI9RK2KER001,2040,-0.0
run_region,NI9RK2KER001,2045,-0.0
run_region,NI9RK2KER001,2050,-0.0
run_region,NI9RK2LPG001,2019,-0.0
run_region,NI9RK2LPG001,2020,-0.0
run_region,NI9RK2LPG001,2025,-0.0
run_region,NI9RK2LPG001,2030,-0.0
run_region,NI9RK2LPG001,2035,-0.0
run_region,NI9RK2LPG001,2040,-0.0
run_region,NI9RK2LPG001,2045,-0.0
run_region,NI9RK2LPG001,2050,-0.0
run_region,NI9RL1ELC001,2019,1.30124
run_region,NI9RL1ELC001,2020,6.45536323453207
run_region,NI9RL1ELC001,2025,4.71029
run_region,NI9RL1ELC001,2030,2.16966
run_region,NI9RL1ELC001,2035,2.1696599999999995
run_region,NI9RL1ELC001,2040,18.6145
run_region,NI9RL1ELC001,2045,22.3364
run_region,NI9RL1ELC001,2050,4.94845
run_region,NI9RL1ELC005,2019,0.06031719265958591
run_region,NI9RL1ELC005,2020,1.14777676546793
run_region,NI9RL1ELC005,2025,4.999188
