,,,VALUE
run_region,KM9RK1BGS001,2040,0.0
run_region,KM9RK1BGS001,2045,0.0
run_region,KM9RK1BGS001,2050,0.0
run_region,KM9RK1BIO001,2019,0.0
run_region,KM9RK1BIO001,2020,0.0
run_region,KM9RK1BIO001,2025,0.0
run_region,KM9RK1BIO001,2030,0.0
run_region,KM9RK1BIO001,2035,0.0
run_region,KM9RK1BIO001,2040,0.0
run_region,KM9RK1BIO001,2045,0.0
run_region,KM9RK1BIO001,2050,0.0
run_region,KM9RK1BIO005,2019,0.0
run_region,KM9RK1BIO005,2020,0.0
run_region,KM9RK1BIO005,2025,0.0
run_region,KM9RK1BIO005,2030,0.0
run_region,KM9RK1BIO005,2035,0.0
run_region,KM9RK1BIO005,2040,0.0
run_region,KM9RK1BIO005,2045,0.0
run_region,KM9RK1BIO005,2050,0.0
run_region,KM9RK1CHC001,2019,0.0
run_region,KM9RK1CHC001,2020,0.0
run_region,KM9RK1CHC001,2025,0.0
run_region,KM9RK1CHC001,2030,0.0
run_region,KM9RK1CHC001,2035,0.0
run_region,KM9RK1CHC001,2040,0.0
run_region,KM9RK1CHC001,2045,0.0
run_region,KM9RK1CHC001,2050,0.0
run_region,KM9RK1CHC005,2019,0.0
run_region,KM9RK1CHC005,2020,0.0
run_region,KM9RK1CHC005,2025,0.0
run_region,KM9RK1CHC005,2030,0.0
run_region,KM9RK1CHC005,2035,0.0
run_region,KM9RK1CHC005,2040,0.0
run_region,KM9RK1CHC005,2045,0.0
run_region,KM9RK1CHC005,2050,0.0
run_region,KM9RK1ELC001,2019,0.0
run_region,KM9RK1ELC001,2020,0.0
run_region,KM9RK1ELC001,2025,0.0
run_region,KM9RK1ELC001,2030,0.0
run_region,KM9RK1ELC001,2035,0.0
run_region,KM9RK1ELC001,2040,0.0
run_region,KM9RK1ELC001,2045,0.0
run_region,KM9RK1ELC001,2050,0.0
run_region,KM9RK1ELC005,2019,0.0
run_region,KM9RK1ELC005,2020,0.0
run_region,KM9RK1ELC005,2025,0.0
run_region,KM9RK1ELC005,2030,0.0
run_region,KM9RK1ELC005,2035,0.0
run_region,KM9RK1ELC005,2040,0.0
run_region,KM9RK1ELC005,2045,0.0
run_region,KM9RK1ELC005,2050,0.0
run_region,KM9RK1ELC100,2019,0.0
run_region,KM9RK1ELC100,2020,0.0
run_region,KM9RK1ELC100,2025,0.0
run_region,KM9RK1ELC100,2030,0.0
run_region,KM9RK1ELC100,2035,0.0
run_region,KM9RK1ELC100,2040,0.0
run_region,KM9RK1ELC100,2045,0.0
run_region,KM9RK1ELC100,2050,0.0
run_region,KM9RK1ETH001,2019,0.0
run_region,KM9RK1ETH001,2020,0.0
run_region,KM9RK1ETH001,2025,0.0
run_region,KM9RK1ETH001,2030,0.0
run_region,KM9RK1ETH001,2035,0.0
run_region,KM9RK1ETH001,2040,0.0
run_region,KM9RK1ETH001,2045,0.0
run_region,KM9RK1ETH001,2050,0.0
run_region,KM9RK1KER001,2019,0.0
run_region,KM9RK1KER001,2020,0.0
run_region,KM9RK1KER001,2025,0.0
run_region,KM9RK1KER001,2030,0.0
run_region,KM9RK1KER001,2035,0.0
run_region,KM9RK1KER001,2040,0.0
run_region,KM9RK1KER001,2045,0.0
run_region,KM9RK1KER001,2050,0.0
run_region,KM9RK1LPG001,2019,0.0
run_region,KM9RK1LPG001,2020,0.0
run_region,KM9RK1LPG001,2025,0.0
run_region,KM9RK1LPG001,2030,0.0
run_region,KM9RK1LPG001,2035,0.0
run_region,KM9RK1LPG001,2040,0.0
run_region,KM9RK1LPG001,2045,0.0
run_region,KM9RK1LPG001,2050,0.0
run_region,KM9RK2BGS001,2019,0.0
run_region,KM9RK2BGS001,2020,0.0
run_region,KM9RK2BGS001,2025,0.0
run_region,KM9RK2BGS001,2030,0.0
run_region,KM9RK2BGS001,2035,0.0
run_region,KM9RK2BGS001,2040,0.0
run_region,KM9RK2BGS001,2045,0.0
run_region,KM9RK2BGS001,2050,0.0
run_region,KM9RK2BIO001,2019,0.0
run_region,KM9RK2BIO001,2020,0.0
run_region,KM9RK2BIO001,2025,0.0
run_region,KM9RK2BIO001,2030,0.0
run_region,KM9RK2BIO001,2035,0.0
run_region,KM9RK2BIO001,2040,0.0
run_region,KM9RK2BIO001,2045,0.0
run_region,KM9RK2BIO001,2050,0.0
run_region,KM9RK2BIO005,2019,0.0
run_region,KM9RK2BIO005,2020,0.0
run_region,KM9RK2BIO005,2025,0.0
run_region,KM9RK2BIO005,2030,0.0
run_region,KM9RK2BIO005,2035,0.0
run_region,KM9RK2BIO005,2040,0.0
run_region,KM9RK2BIO005,2045,0.0
run_region,KM9RK2BIO005,2050,0.0
run_region,KM9RK2CHC001,2019,0.0
run_region,KM9RK2CHC001,2020,0.0
run_region,KM9RK2CHC001,2025,0.0
run_region,KM9RK2CHC001,2030,0.0
run_region,KM9RK2CHC001,2035,0.0
run_region,KM9RK2CHC001,2040,0.0
run_region,KM9RK2CHC001,2045,0.0
run_region,KM9RK2CHC001,2050,0.0
run_region,KM9RK2CHC005,2019,0.0
run_region,KM9RK2CHC005,2020,0.0
run_region,KM9RK2CHC005,2025,0.0
run_region,KM9RK2CHC005,2030,0.0
run_region,KM9RK2CHC005,2035,0.0
run_region,KM9RK2CHC005,2040,0.0
run_region,KM9RK2CHC005,2045,0.0
run_region,KM9RK2CHC005,2050,0.0
run_region,KM9RK2ELC001,2019,0.0
run_region,KM9RK2ELC001,2020,0.0
run_region,KM9RK2ELC001,2025,0.0
run_region,KM9RK2ELC001,2030,0.0
run_region,KM9RK2ELC001,2035,0.0
run_region,KM9RK2ELC001,2040,0.0
run_region,KM9RK2ELC001,2045,0.0
run_region,KM9RK2ELC001,2050,0.0
run_region,KM9RK2ELC005,2019,0.0
run_region,KM9RK2ELC005,2020,0.0
run_region,KM9RK2ELC005,2025,0.0
run_region,KM9RK2ELC005,2030,0.0
run_region,KM9RK2ELC005,2035,0.0
run_region,KM9RK2ELC005,2040,0.0
run_region,KM9RK2ELC005,2045,0.0
run_region,KM9RK2ELC005,2050,0.0
run_region,KM9RK2ELC100,2019,0.0
run_region,KM9RK2ELC100,2020,0.0
run_region,KM9RK2ELC100,2025,0.0
run_region,KM9RK2ELC100,2030,0.0
run_region,KM9RK2ELC100,2035,0.0
run_region,KM9RK2ELC100,2040,0.0
run_region,KM9RK2ELC100,2045,0.0
run_region,KM9RK2ELC100,2050,0.0
run_region,KM9RK2ETH001,2019,0.0
run_region,KM9RK2ETH001,2020,0.0
run_region,KM9RK2ETH001,2025,0.0
run_region,KM9RK2ETH001,2030,0.0
run_region,KM9RK2ETH001,2035,0.0
run_region,KM9RK2ETH001,2040,0.0
run_region,KM9RK2ETH001,2045,0.0
run_region,KM9RK2ETH001,2050,0.0
run_region,KM9RK2KER001,2019,0.0
run_region,KM9RK2KER001,2020,0.0
run_region,KM9RK2KER001,2025,0.0
run_region,KM9RK2KER001,2030,0.0
run_region,KM9RK2KER001,2035,0.0
run_region,KM9RK2KER001,2040,0.0
run_region,KM9RK2KER001,2045,0.0
run_region,KM9RK2KER001,2050,0.0
run_region,KM9RK2LPG001,2019,0.0
run_region,KM9RK2LPG001,2020,0.0
run_region,KM9RK2LPG001,2025,0.0
run_region,KM9RK2LPG001,2030,0.0
run_region,KM9RK2LPG001,2035,0.0
run_region,KM9RK2LPG001,2040,0.0
run_region,KM9RK2LPG001,2045,0.0
run_region,KM9RK2LPG001,2050,0.0
run_region,KM9RL1ELC001,2019,0.06614194604522121
run_region,KM9RL1ELC001,2020,0.330709730226106
run_region,KM9RL1ELC001,2025,0.330709730226106
run_region,KM9RL1ELC001,2030,0.1150988378802092
run_region,KM9RL1ELC001,2035,0.1150988378802092
run_region,KM9RL1ELC001,2040,1.0811934617006602
run_region,KM9RL1ELC001,2045,1.0811934617006602
run_region,KM9RL1ELC001,2050,-0.0
run_region,KM9RL1ELC005,2019,1.04509237
run_region,KM9RL1ELC005,2020,5.2714494
run_region,KM9RL1ELC005,2025,5.2939992
run_region,KM9RL1ELC005,2030,5.3183249
run_region,KM9RL1ELC005,2035,2.1339297
run_region,KM9RL1ELC005,2040,-0.0
run_region,KM9RL1ELC005,2045,0.23850099721172877
run_region,KM9RL1ELC005,2050,0.2950857147615327
run_region,KM9RL1KER001,2019,0.0006592049954892043
run_region,KM9RL1KER001,2020,0.003296024977446022
run_region,KM9RL1KER001,2025,0.003296024977446022
run_region,KM9RL1KER001,2030,0.0010830996107897377
run_region,KM9RL1KER001,2035,0.0010830996107897377
run_region,KM9RL1KER001,2040,-0.0
run_region,KM9RL1KER001,2045,-0.0
run_region,KM9RL1KER001,2050,-0.0
run_region,KM9RL1KER005,2019,0.37572117
run_region,KM9RL1KER005,2020,1.89513295
run_region,KM9RL1KER005,2025,1.90323665
run_region,KM9RL1KER005,2030,1.91197975
run_region,KM9RL1KER005,2035,0.7671688
run_region,KM9RL1KER005,2040,-0.0
run_region,KM9RL1KER005,2045,-0.0
run_region,KM9RL1KER005,2050,-0.0
run_region,KM9RL2ELC001,2019,0.003103529413391557
run_region,KM9RL2ELC001,2020,0.015517647066957784
run_region,KM9RL2ELC001,2025,0.015517647066957784
run_region,KM9RL2ELC001,2030,0.005561630337229292
run_region,KM9RL2ELC001,2035,0.005561630337229292
run_region,KM9RL2ELC001,2040,0.05953843621173122
run_region,KM9RL2ELC001,2045,0.05953843621173122
run_region,KM9RL2ELC001,2050,0.012891467568525453
run_region,KM9RL2ELC005,2019,0.131967542
run_region,KM9RL2ELC005,2020,0.667975875
run_region,KM9RL2ELC005,2025,0.67402426
run_region,KM9RL2ELC005,2030,0.678862555
run_region,KM9RL2ELC005,2035,0.2727039
run_region,KM9RL2ELC005,2040,-0.0
run_region,KM9RL2ELC005,2045,0.008532012721212496
run_region,KM9RL2ELC005,2050,0.0017064025442424995
run_region,KM9RL2KER001,2019,0.00029706833363121125
run_region,KM9RL2KER001,2020,0.0014853416681560564
run_region,KM9RL2KER001,2025,0.0014853416681560564
run_region,KM9RL2KER001,2030,0.000522130174385968
run_region,KM9RL2KER001,2035,0.000522130174385968
run_region,KM9RL2KER001,2040,-0.0
run_region,KM9RL2KER001,2045,-0.0
run_region,KM9RL2KER001,2050,-0.0
run_region,KM9RL2KER005,2019,0.076442494
run_region,KM9RL2KER005,2020,0.386926655
run_region,KM9RL2KER005,2025,0.39043015
run_region,KM9RL2KER005,2030,0.393233085
run_region,KM9RL2KER005,2035,0.078930455
run_region,KM9RL2KER005,2040,-0.0
run_region,KM9RL2KER005,2045,-0.0
run_region,KM9RL2KER005,2050,-0.0
run_region,KM9RO1ELC001,2019,0.04827014648236599
run_region,KM9RO1ELC001,2020,0.24135073241182997
run_region,KM9RO1ELC001,2025,0.24135073241182997
run_region,KM9RO1ELC001,2030,0.08380865036528361
run_region,KM9RO1ELC001,2035,0.08380865036528361
run_region,KM9RO1ELC001,2040,-0.0
run_region,KM9RO1ELC001,2045,0.16869742641871113
run_region,KM9RO1ELC001,2050,0.033739485283742224
run_region,KM9RO1ELC005,2019,0.95678983
run_region,KM9RO1ELC005,2020,4.8260363
run_region,KM9RO1ELC005,2025,4.8466812
run_region,KM9RO1ELC005,2030,4.8689639
run_region,KM9RO1ELC005,2035,0.97630982
run_region,KM9RO1ELC005,2040,0.7656302215393179
run_region,KM9RO1ELC005,2045,0.7656302215393179
run_region,KM9RO1ELC005,2050,0.17523019956169694
run_region,KM9RO2ELC001,2019,0.002911950762806036
run_region,KM9RO2ELC001,2020,0.014559753814030183
run_region,KM9RO2ELC001,2025,0.014559753814030183
run_region,KM9RO2ELC001,2030,0.005192992302164137
run_region,KM9RO2ELC001,2035,0.005192992302164137
run_region,KM9RO2ELC001,2040,-0.0
run_region,KM9RO2ELC001,2045,-0.0
run_region,KM9RO2ELC001,2050,-0.0
run_region,KM9RO2ELC005,2019,0.0430957762
run_region,KM9RO2ELC005,2020,0.218135565
run_region,KM9RO2ELC005,2025,0.2201117
run_region,KM9RO2ELC005,2030,0.221691315
run_region,KM9RO2ELC005,2035,0.22306405
run_region,KM9RO2ELC005,2040,0.22457255
run_region,KM9RO2ELC005,2045,0.226182335
run_region,KM9RO2ELC005,2050,0.045414901
run_region,NI9AGRDSL001,2019,0.003704696
run_region,NI9AGRDSL001,2020,0.01852348
run_region,NI9AGRDSL001,2025,0.01852348
run_region,NI9AGRDSL001,2030,0.01852348
run_region,NI9AGRDSL001,2035,0.003704696
run_region,NI9AGRDSL001,2040,-0.0
run_region,NI9AGRDSL001,2045,-0.0
run_region,NI9AGRDSL001,2050,-0.0
run_region,NI9AGRDSL005,2019,-0.0
run_region,NI9AGRDSL005,2020,-0.0
run_region,NI9AGRDSL005,2025,-0.0
run_region,NI9AGRDSL005,2030,-0.0
run_region,NI9AGRDSL005,2035,-0.0
run_region,NI9AGRDSL005,2040,-0.0
run_region,NI9AGRDSL005,2045,-0.0
run_region,NI9AGRDSL005,2050,-0.0
run_region,NI9AGRGSL001,2019,0.00039522253131498954
run_region,NI9AGRGSL001,2020,0.0019761126565749475
run_region,NI9AGRGSL001,2025,0.0019761126565749475
run_region,NI9AGRGSL001,2030,0.001683951
run_region,NI9AGRGSL001,2035,0.0003367902
run_region,NI9AGRGSL001,2040,-0.0
run_region,NI9AGRGSL001,2045,-0.0
run_region,NI9AGRGSL001,2050,-0.0
run_region,NI9AGRGSL005,2019,-0.0
run_region,NI9AGRGSL005,2020,-0.0
run_region,NI9AGRGSL005,2025,-0.0
run_region,NI9AGRGSL005,2030,-0.0
run_region,NI9AGRGSL005,2035,-0.0
run_region,NI9AGRGSL005,2040,-0.0
run_region,NI9AGRGSL005,2045,-0.0
run_region,NI9AGRGSL005,2050,-0.0
run_region,NI9AGRHFO001,2019,0.007258734
run_region,NI9AGRHFO001,2020,0.03629367
run_region,NI9AGRHFO001,2025,0.03629367
run_region,NI9AGRHFO001,2030,0.03629367
run_region,NI9AGRHFO001,2035,0.035524513578514785
run_region,NI9AGRHFO001,2040,0.0407663724525727
run_region,NI9AGRHFO001,2045,0.04565416507959127
run_region,NI9AGRHFO001,2050,0.009633758943569536
run_region,NI9CCOELC001,2019,8.076065221731833
run_region,NI9CCOELC001,2020,45.747951333968516
run_region,NI9CCOELC001,2025,61.866893131568204
run_region,NI9CCOELC001,2030,82.19735964570074
run_region,NI9CCOELC001,2035,107.5488193079824
run_region,NI9CCOELC001,2040,138.54807094746235
run_region,NI9CCOELC001,2045,175.93899800591944
run_region,NI9CCOELC001,2050,40.182118585681025
run_region,NI9RC1ELC001,2019,0.470250456
run_region,NI9RC1ELC001,2020,2.34173784
run_region,NI9RC1ELC001,2025,2.31696621
run_region,NI9RC1ELC001,2030,2.288174655
run_region,NI9RC1ELC001,2035,0.7346669738193402
run_region,NI9RC1ELC001,2040,0.8948855269130505
run_region,NI9RC1ELC001,2045,1.074722779579058
run_region,NI9RC1ELC001,2050,0.2380579138569288
run_region,NI9RC2ELC001,2019,-0.0
run_region,NI9RC2ELC001,2020,-0.0
run_region,NI9RC2ELC001,2025,-0.0
run_region,NI9RC2ELC001,2030,-0.0
run_region,NI9RC2ELC001,2035,-0.0
run_region,NI9RC2ELC001,2040,-0.0
run_region,NI9RC2ELC001,2045,-0.0
run_region,NI9RC2ELC001,2050,-0.0
run_region,NI9RK1BGS001,2019,0.0
run_region,NI9RK1BGS001,2020,0.0
run_region,NI9RK1BGS001,2025,0.0
run_region,NI9RK1BGS001,2030,0.0
run_region,NI9RK1BGS001,2035,0.0
run_region,NI9RK1BGS001,2040,0.0
run_region,NI9RK1BGS001,2045,0.0
run_region,NI9RK1BGS001,2050,0.0
run_region,NI9RK1BIO001,2019,0.0
run_region,NI9RK1BIO001,2020,0.0
run_region,NI9RK1BIO001,2025,0.0
run_region,NI9RK1BIO001,2030,0.0
run_region,NI9RK1BIO001,2035,0.0
run_region,NI9RK1BIO001,2040,0.0
run_region,NI9RK1BIO001,2045,0.0
run_region,NI9RK1BIO001,2050,0.0
run_region,NI9RK1BIO005,2019,0.0
run_region,NI9RK1BIO005,2020,0.0
run_region,NI9RK1BIO005,2025,0.0
run_region,NI9RK1BIO005,2030,0.0
run_region,NI9RK1BIO005,2035,0.0
run_region,NI9RK1BIO005,2040,0.0
run_region,NI9RK1BIO005,2045,0.0
run_region,NI9RK1BIO005,2050,0.0
run_region,NI9RK1CHC001,2019,0.0
run_region,NI9RK1CHC001,2020,0.0
run_region,NI9RK1CHC001,2025,0.0
run_region,NI9RK1CHC001,2030,0.0
run_region,NI9RK1CHC001,2035,0.0
run_region,NI9RK1CHC001,2040,0.0
run_region,NI9RK1CHC001,2045,0.0
run_region,NI9RK1CHC001,2050,0.0
run_region,NI9RK1CHC005,2019,0.0
run_region,NI9RK1CHC005,2020,0.0
run_region,NI9RK1CHC005,2025,0.0
run_region,NI9RK1CHC005,2030,0.0
run_region,NI9RK1CHC005,2035,0.0
run_region,NI9RK1CHC005,2040,0.0
run_region,NI9RK1CHC005,2045,0.0
run_region,NI9RK1CHC005,2050,0.0
run_region,NI9RK1ELC001,2019,0.0
run_region,NI9RK1ELC001,2020,0.0
run_region,NI9RK1ELC001,2025,0.0
run_region,NI9RK1ELC001,2030,0.0
run_region,NI9RK1ELC001,2035,0.0
run_region,NI9RK1ELC001,2040,0.0
run_region,NI9RK1ELC001,2045,0.0
run_region,NI9RK1ELC001,2050,0.0
run_region,NI9RK1ELC005,2019,0.0
run_region,NI9RK1ELC005,2020,0.0
run_region,NI9RK1ELC005,2025,0.0
run_region,NI9RK1ELC005,2030,0.0
run_region,NI9RK1ELC005,2035,0.0
run_region,NI9RK1ELC005,2040,0.0
run_region,NI9RK1ELC005,2045,0.0
run_region,NI9RK1ELC005,2050,0.0
run_region,NI9RK1ELC100,2019,0.0
run_region,NI9RK1ELC100,2020,0.0
run_region,NI9RK1ELC100,2025,0.0
run_region,NI9RK1ELC100,2030,0.0
run_region,NI9RK1ELC100,2035,0.0
run_region,NI9RK1ELC100,2040,0.0
run_region,NI9RK1ELC100,2045,0.0
run_region,NI9RK1ELC100,2050,0.0
run_region,NI9RK1ETH001,2019,0.0
run_region,NI9RK1ETH001,2020,0.0
run_region,NI9RK1ETH001,2025,0.0
run_region,NI9RK1ETH001,2030,0.0
run_region,NI9RK1ETH001,2035,0.0
run_region,NI9RK1ETH001,2040,0.0
run_region,NI9RK1ETH001,2045,0.0
run_region,NI9RK1ETH001,2050,0.0
run_region,NI9RK1KER001,2019,0.0
run_region,NI9RK1KER001,2020,0.0
run_region,NI9RK1KER001,2025,0.0
run_region,NI9RK1KER001,2030,0.0
run_region,NI9RK1KER001,2035,0.0
run_region,NI9RK1KER001,2040,0.0
run_region,NI9RK1KER001,2045,0.0
run_region,NI9RK1KER001,2050,0.0
run_region,NI9RK1LPG001,2019,0.0
run_region,NI9RK1LPG001,2020,0.0
run_region,NI9RK1LPG001,2025,0.0
run_region,NI9RK1LPG001,2030,0.0
run_region,NI9RK1LPG001,2035,0.0
run_region,NI9RK1LPG001,2040,0.0
run_region,NI9RK1LPG001,2045,0.0
run_region,NI9RK1LPG001,2050,0.0
run_region,NI9RK2BGS001,2019,0.0
run_region,NI9RK2BGS001,2020,0.0
run_region,NI9RK2BGS001,2025,0.0
run_region,NI9RK2BGS001,2030,0.0
run_region,NI9RK2BGS001,2035,0.0
run_region,NI9RK2BGS001,2040,0.0
run_region,NI9RK2BGS001,2045,0.0
run_region,NI9RK2BGS001,2050,0.0
run_region,NI9RK2BIO001,2019,0.0
run_region,NI9RK2BIO001,2020,0.0
run_region,NI9RK2BIO001,2025,0.0
run_region,NI9RK2BIO001,2030,0.0
run_region,NI9RK2BIO001,2035,0.0
run_region,NI9RK2BIO001,2040,0.0
run_region,NI9RK2BIO001,2045,0.0
run_region,NI9RK2BIO001,2050,0.0
run_region,NI9RK2BIO005,2019,0.0
run_region,NI9RK2BIO005,2020,0.0
run_region,NI9RK2BIO005,2025,0.0
run_region,NI9RK2BIO005,2030,0.0
run_region,NI9RK2BIO005,2035,0.0
run_region,NI9RK2BIO005,2040,0.0
run_region,NI9RK2BIO005,2045,0.0
run_region,NI9RK2BIO005,2050,0.0
run_region,NI9RK2CHC001,2019,0.0
run_region,NI9RK2CHC001,2020,0.0
run_region,NI9RK2CHC001,2025,0.0
run_region,NI9RK2CHC001,2030,0.0
run_region,NI9RK2CHC001,2035,0.0
run_region,NI9RK2CHC001,2040,0.0
run_region,NI9RK2CHC001,2045,0.0
run_region,NI9RK2CHC001,2050,0.0
run_region,NI9RK2CHC005,2019,0.0
run_region,NI9RK2CHC005,2020,0.0
run_region,NI9RK2CHC005,2025,0.0
run_region,NI9RK2CHC005,2030,0.0
run_region,NI9RK2CHC005,2035,0.0
run_region,NI9RK2CHC005,2040,0.0
run_region,NI9RK2CHC005,2045,0.0
run_region,NI9RK2CHC005,2050,0.0
run_region,NI9RK2ELC001,2019,0.0
run_region,NI9RK2ELC001,2020,0.0
run_region,NI9RK2ELC001,2025,0.0
run_region,NI9RK2ELC001,2030,0.0
run_region,NI9RK2ELC001,2035,0.0
run_region,NI9RK2ELC001,2040,0.0
run_region,NI9RK2ELC001,2045,0.0
run_region,NI9RK2ELC001,2050,0.0
run_region,NI9RK2ELC005,2019,0.0
run_region,NI9RK2ELC005,2020,0.0
run_region,NI9RK2ELC005,2025,0.0
run_region,NI9RK2ELC005,2030,0.0
run_region,NI9RK2ELC005,2035,0.0
run_region,NI9RK2ELC005,2040,0.0
run_region,NI9RK2ELC005,2045,0.0
run_region,NI9RK2ELC005,2050,0.0
run_region,NI9RK2ELC100,2019,0.0
run_region,NI9RK2ELC100,2020,0.0
run_region,NI9RK2ELC100,2025,0.0
run_region,NI9RK2ELC100,2030,0.0
run_region,NI9RK2ELC100,2035,0.0
run_region,NI9RK2ELC100,2040,0.0
run_region,NI9RK2ELC100,2045,0.0
run_region,NI9RK2ELC100,2050,0.0
run_region,NI9RK2ETH001,2019,0.0
run_region,NI9RK2ETH001,2020,0.0
run_region,NI9RK2ETH001,2025,0.0
run_region,NI9RK2ETH001,2030,0.0
run_region,NI9RK2ETH001,2035,0.0
run_region,NI9RK2ETH001,2040,0.0
run_region,NI9RK2ETH001,2045,0.0
run_region,NI9RK2ETH001,2050,0.0
run_region,NI9RK2KER001,2019,0.0
run_region,NI9RK2KER001,2020,0.0
run_region,NI9RK2KER001,2025,0.0
run_region,NI9RK2KER001,2030,0.0
run_region,NI9RK2KER001,2035,0.0
run_region,NI9RK2KER001,2040,0.0
run_region,NI9RK2KER001,2045,0.0
run_region,NI9RK2KER001,2050,0.0
run_region,NI9RK2LPG001,2019,0.0
run_region,NI9RK2LPG001,2020,0.0
run_region,NI9RK2LPG001,2025,0.0
run_region,NI9RK2LPG001,2030,0.0
run_region,NI9RK2LPG001,2035,0.0
run_region,NI9RK2LPG001,2040,0.0
run_region,NI9RK2LPG001,2045,0.0
run_region,NI9RK2LPG001,2050,0.0
run_region,NI9RL1ELC001,2019,0.170446354618463
run_region,NI9RL1ELC001,2020,0.8522317730923149
run_region,NI9RL1ELC001,2025,0.8522317730923149
run_region,NI9RL1ELC001,2030,0.28419863957570807
run_region,NI9RL1ELC001,2035,0.28419863957570807
run_region,NI9RL1ELC001,2040,2.573220200891279
run_region,NI9RL1ELC001,2045,3.087726003663164
run_region,NI9RL1ELC001,2050,0.6840608935561229
run_region,NI9RL1ELC005,2019,2.69318952
run_region,NI9RL1ELC005,2020,13.4114729
run_region,NI9RL1ELC005,2025,13.26958675
run_region,NI9RL1ELC005,2030,13.1046965
run_region,NI9RL1ELC005,2035,5.19589105
run_region,NI9RL1ELC005,2040,-0.0
run_region,NI9RL1ELC005,2045,-0.0
run_region,NI9RL1ELC005,2050,-0.0
run_region,NI9RL1KER001,2019,0.00169876142909962
run_region,NI9RL1KER001,2020,0.0084938071454981
run_region,NI9RL1KER001,2025,0.0084938071454981
run_region,NI9RL1KER001,2030,0.002675474085177259
run_region,NI9RL1KER001,2035,0.002675474085177259
run_region,NI9RL1KER001,2040,-0.0
run_region,NI9RL1KER001,2045,-0.0
run_region,NI9RL1KER001,2050,-0.0
run_region,NI9RL1KER005,2019,0.96822674
run_region,NI9RL1KER005,2020,4.82154165
run_region,NI9RL1KER005,2025,4.7705356
run_region,NI9RL1KER005,2030,4.71125905
run_region,NI9RL1KER005,2035,1.86797235
run_region,NI9RL1KER005,2040,-0.0
run_region,NI9RL1KER005,2045,-0.0
