,,,VALUE
run_region,KM9RK1BGS001,2030,0.005474141505114822
run_region,KM9RK1BGS001,2035,0.009707864962134993
run_region,KM9RK1BGS001,2040,0.015052224041967197
run_region,KM9RK1BGS001,2045,0.021593169471032715
run_region,KM9RK1BGS001,2050,0.02605363157867495
run_region,KM9RK1BIO001,2019,999999.0
run_region,KM9RK1BIO001,2020,999999.0
run_region,KM9RK1BIO001,2025,999999.0
run_region,KM9RK1BIO001,2030,999999.0
run_region,KM9RK1BIO001,2035,999999.0
run_region,KM9RK1BIO001,2040,999999.0
run_region,KM9RK1BIO001,2045,999999.0
run_region,KM9RK1BIO001,2050,999999.0
run_region,KM9RK1BIO005,2019,0.002912029640834306
run_region,KM9RK1BIO005,2020,0.004348203640072693
run_region,KM9RK1BIO005,2025,0.03181111425227716
run_region,KM9RK1BIO005,2030,0.08848516179630639
run_region,KM9RK1BIO005,2035,0.08613965643275681
run_region,KM9RK1BIO005,2040,0.09595986043530647
run_region,KM9RK1BIO005,2045,0.09630169529114962
run_region,KM9RK1BIO005,2050,0.0952224037448186
run_region,KM9RK1CHC001,2019,0.006786269734921109
run_region,KM9RK1CHC001,2020,0.01013317926577594
run_region,KM9RK1CHC001,2025,0.0044256885369971
run_region,KM9RK1CHC001,2030,0.0010787790061422687
run_region,KM9RK1CHC001,2035,-0.0
run_region,KM9RK1CHC001,2040,-0.0
run_region,KM9RK1CHC001,2045,-0.0
run_region,KM9RK1CHC001,2050,-0.0
run_region,KM9RK1CHC005,2019,0.0036656333477644814
run_region,KM9RK1CHC005,2020,0.0036656333477644814
run_region,KM9RK1CHC005,2025,0.032464065111347994
run_region,KM9RK1CHC005,2030,0.06350838914611943
run_region,KM9RK1CHC005,2035,0.053515078967087175
run_region,KM9RK1CHC005,2040,0.03797448987514398
run_region,KM9RK1CHC005,2045,0.016119027965917892
run_region,KM9RK1CHC005,2050,-0.0
run_region,KM9RK1ELC001,2019,0.0006128255077702772
run_region,KM9RK1ELC001,2020,0.0006862039581939727
run_region,KM9RK1ELC001,2025,0.0006862039581939727
run_region,KM9RK1ELC001,2030,-0.0
run_region,KM9RK1ELC001,2035,-0.0
run_region,KM9RK1ELC001,2040,-0.0
run_region,KM9RK1ELC001,2045,-0.0
run_region,KM9RK1ELC001,2050,-0.0
run_region,KM9RK1ELC005,2019,-0.0
run_region,KM9RK1ELC005,2020,-0.0
run_region,KM9RK1ELC005,2025,0.011868177795883885
run_region,KM9RK1ELC005,2030,0.031389776179487544
run_region,KM9RK1ELC005,2035,0.04793145336322465
run_region,KM9RK1ELC005,2040,0.06842946468542821
run_region,KM9RK1ELC005,2045,0.0931458488552099
run_region,KM9RK1ELC005,2050,0.1098421739142349
run_region,KM9RK1ELC100,2019,-0.0
run_region,KM9RK1ELC100,2020,-0.0
run_region,KM9RK1ELC100,2025,0.027669473519259916
run_region,KM9RK1ELC100,2030,0.07321225787521787
run_region,KM9RK1ELC100,2035,0.11186851779285334
run_region,KM9RK1ELC100,2040,0.15977700867418537
run_region,KM9RK1ELC100,2045,0.2175485832833741
run_region,KM9RK1ELC100,2050,0.25657623914432814
run_region,KM9RK1ETH001,2019,0.01384240882041502
run_region,KM9RK1ETH001,2020,0.014784019069138375
run_region,KM9RK1ETH001,2025,0.05534782755637886
run_region,KM9RK1ETH001,2030,0.11771511309127396
run_region,KM9RK1ETH001,2035,0.14667761050941797
run_region,KM9RK1ETH001,2040,0.19043903380855942
run_region,KM9RK1ETH001,2045,0.229618703499486
run_region,KM9RK1ETH001,2050,0.2655387530099572
run_region,KM9RK1KER001,2019,0.0036816406914056583
run_region,KM9RK1KER001,2020,0.005497350602268701
run_region,KM9RK1KER001,2025,0.002400987554182577
run_region,KM9RK1KER001,2030,0.0005852776433195344
run_region,KM9RK1KER001,2035,-0.0
run_region,KM9RK1KER001,2040,-0.0
run_region,KM9RK1KER001,2045,-0.0
run_region,KM9RK1KER001,2050,-0.0
run_region,KM9RK1LPG001,2019,0.2251604107347208
run_region,KM9RK1LPG001,2020,0.24833670437791266
run_region,KM9RK1LPG001,2025,0.24833670437791266
run_region,KM9RK1LPG001,2030,0.07300927460986871
run_region,KM9RK1LPG001,2035,0.07300927460986871
run_region,KM9RK1LPG001,2040,0.04365573774318537
run_region,KM9RK1LPG001,2045,0.04365573774318537
run_region,KM9RK1LPG001,2050,-0.0
run_region,KM9RK2BGS001,2019,0.0001532755181173221
run_region,KM9RK2BGS001,2020,0.00016037961524319072
run_region,KM9RK2BGS001,2025,0.0010762807051516846
run_region,KM9RK2BGS001,2030,0.0026009324137785447
run_region,KM9RK2BGS001,2035,0.0040734047367565855
run_region,KM9RK2BGS001,2040,0.005616845083882327
run_region,KM9RK2BGS001,2045,0.007193790356244767
run_region,KM9RK2BGS001,2050,0.008136457326980363
run_region,KM9RK2BIO001,2019,999999.0
run_region,KM9RK2BIO001,2020,999999.0
run_region,KM9RK2BIO001,2025,999999.0
run_region,KM9RK2BIO001,2030,999999.0
run_region,KM9RK2BIO001,2035,999999.0
run_region,KM9RK2BIO001,2040,999999.0
run_region,KM9RK2BIO001,2045,999999.0
run_region,KM9RK2BIO001,2050,999999.0
run_region,KM9RK2BIO005,2019,0.004305845948489546
run_region,KM9RK2BIO005,2020,0.004549113780138064
run_region,KM9RK2BIO005,2025,0.01831099350260717
run_region,KM9RK2BIO005,2030,0.03395782382072855
run_region,KM9RK2BIO005,2035,0.028951384144518935
run_region,KM9RK2BIO005,2040,0.024232497143543752
run_region,KM9RK2BIO005,2045,0.01837651139078838
run_region,KM9RK2BIO005,2050,0.01485222681302449
run_region,KM9RK2CHC001,2019,0.0005786418572400427
run_region,KM9RK2CHC001,2020,0.0006054610211743007
run_region,KM9RK2CHC001,2025,0.0003197290904147344
run_region,KM9RK2CHC001,2030,-0.0
run_region,KM9RK2CHC001,2035,-0.0
run_region,KM9RK2CHC001,2040,-0.0
run_region,KM9RK2CHC001,2045,-0.0
run_region,KM9RK2CHC001,2050,-0.0
run_region,KM9RK2CHC005,2019,0.00021127291160921176
run_region,KM9RK2CHC005,2020,0.0002210652683555483
run_region,KM9RK2CHC005,2025,0.0020179327595605374
run_region,KM9RK2CHC005,2030,0.003934678361344516
run_region,KM9RK2CHC005,2035,0.003997381160656282
run_region,KM9RK2CHC005,2040,0.004022189521618174
run_region,KM9RK2CHC005,2045,0.004007936290454438
run_region,KM9RK2CHC005,2050,0.003979962659198506
run_region,KM9RK2ELC001,2019,3.522533527507125e-05
run_region,KM9RK2ELC001,2020,3.522533527507125e-05
run_region,KM9RK2ELC001,2025,3.522533527507125e-05
run_region,KM9RK2ELC001,2030,0.00010646472267563609
run_region,KM9RK2ELC001,2035,0.00025699711225857556
run_region,KM9RK2ELC001,2040,0.0004038948327463565
run_region,KM9RK2ELC001,2045,0.000557297532565874
run_region,KM9RK2ELC001,2050,0.0006465968485427171
run_region,KM9RK2ELC005,2019,-0.0
run_region,KM9RK2ELC005,2020,-0.0
run_region,KM9RK2ELC005,2025,0.0006714686417750319
run_region,KM9RK2ELC005,2030,0.0019220865989534794
run_region,KM9RK2ELC005,2035,0.0033411426070094796
run_region,KM9RK2ELC005,2040,0.0048348393676705915
run_region,KM9RK2ELC005,2045,0.006367014143569455
run_region,KM9RK2ELC005,2050,0.007285894012896948
run_region,KM9RK2ELC100,2019,1.7028900452853387e-05
run_region,KM9RK2ELC100,2020,1.7028900452853387e-05
run_region,KM9RK2ELC100,2025,0.0015615566035581548
run_region,KM9RK2ELC100,2030,0.004474594817492164
run_region,KM9RK2ELC100,2035,0.007786882084686851
run_region,KM9RK2ELC100,2040,0.01127350026068126
run_region,KM9RK2ELC100,2045,0.014850065396133512
run_region,KM9RK2ELC100,2050,0.016995091052710798
run_region,KM9RK2ETH001,2019,9.688200958304295e-05
run_region,KM9RK2ETH001,2020,0.00010137238000618897
run_region,KM9RK2ETH001,2025,0.00401207841771297
run_region,KM9RK2ETH001,2030,0.008541472373622365
run_region,KM9RK2ETH001,2035,0.009587470512874771
run_region,KM9RK2ETH001,2040,0.01061234570607678
run_region,KM9RK2ETH001,2045,0.011590090722355532
run_region,KM9RK2ETH001,2050,0.012140492532803871
run_region,KM9RK2KER001,2019,0.0001079706047754452
run_region,KM9RK2KER001,2020,0.00011297477658900628
run_region,KM9RK2KER001,2025,0.00011297477658900628
run_region,KM9RK2KER001,2030,0.00011297477658900628
run_region,KM9RK2KER001,2035,-0.0
run_region,KM9RK2KER001,2040,-0.0
run_region,KM9RK2KER001,2045,-0.0
run_region,KM9RK2KER001,2050,-0.0
run_region,KM9RK2LPG001,2019,0.006806694925996867
run_region,KM9RK2LPG001,2020,0.007122175322938764
run_region,KM9RK2LPG001,2025,0.007122175322938764
run_region,KM9RK2LPG001,2030,0.0019082583640015675
run_region,KM9RK2LPG001,2035,0.0019082583640015675
run_region,KM9RK2LPG001,2040,0.0009136276773365834
run_region,KM9RK2LPG001,2045,0.0009136276773365834
run_region,KM9RK2LPG001,2050,-0.0
run_region,KM9RL1ELC001,2019,0.016014999042426443
run_region,KM9RL1ELC001,2020,0.016014999042426443
run_region,KM9RL1ELC001,2025,0.016014999042426443
run_region,KM9RL1ELC001,2030,0.0055737936019471775
run_region,KM9RL1ELC001,2035,0.0055737936019471775
run_region,KM9RL1ELC001,2040,0.05235803688623052
run_region,KM9RL1ELC001,2045,0.05235803688623052
run_region,KM9RL1ELC001,2050,-0.0
run_region,KM9RL1ELC005,2019,-0.0
run_region,KM9RL1ELC005,2020,-0.0
run_region,KM9RL1ELC005,2025,-0.0
run_region,KM9RL1ELC005,2030,-0.0
run_region,KM9RL1ELC005,2035,-0.0
run_region,KM9RL1ELC005,2040,-0.0
run_region,KM9RL1ELC005,2045,0.011549685094998973
run_region,KM9RL1ELC005,2050,0.0714493256081193
run_region,KM9RL1KER001,2019,0.0004742481981936722
run_region,KM9RL1KER001,2020,0.0004742481981936722
run_region,KM9RL1KER001,2025,0.0004742481981936722
run_region,KM9RL1KER001,2030,0.00015584167061722846
run_region,KM9RL1KER001,2035,0.00015584167061722846
run_region,KM9RL1KER001,2040,-0.0
run_region,KM9RL1KER001,2045,-0.0
run_region,KM9RL1KER001,2050,-0.0
run_region,KM9RL1KER005,2019,-0.0
run_region,KM9RL1KER005,2020,-0.0
run_region,KM9RL1KER005,2025,-0.0
run_region,KM9RL1KER005,2030,-0.0
run_region,KM9RL1KER005,2035,-0.0
run_region,KM9RL1KER005,2040,-0.0
run_region,KM9RL1KER005,2045,-0.0
run_region,KM9RL1KER005,2050,-0.0
run_region,KM9RL2ELC001,2019,0.0007514599063902075
run_region,KM9RL2ELC001,2020,0.0007514599063902075
run_region,KM9RL2ELC001,2025,0.0007514599063902075
run_region,KM9RL2ELC001,2030,0.0002693283456285372
run_region,KM9RL2ELC001,2035,0.0002693283456285372
run_region,KM9RL2ELC001,2040,0.0028832172499627714
run_region,KM9RL2ELC001,2045,0.0028832172499627714
run_region,KM9RL2ELC001,2050,0.003121420718771296
run_region,KM9RL2ELC005,2019,-0.0
run_region,KM9RL2ELC005,2020,-0.0
run_region,KM9RL2ELC005,2025,-0.0
run_region,KM9RL2ELC005,2030,-0.0
run_region,KM9RL2ELC005,2035,-0.0
run_region,KM9RL2ELC005,2040,-0.0
run_region,KM9RL2ELC005,2045,0.0004131725288722759
run_region,KM9RL2ELC005,2050,0.0004131725288722759
run_region,KM9RL2KER001,2019,0.00021371822563396494
run_region,KM9RL2KER001,2020,0.00021371822563396494
run_region,KM9RL2KER001,2025,0.00021371822563396494
run_region,KM9RL2KER001,2030,7.512664379654216e-05
run_region,KM9RL2KER001,2035,7.512664379654216e-05
run_region,KM9RL2KER001,2040,-0.0
run_region,KM9RL2KER001,2045,-0.0
run_region,KM9RL2KER001,2050,-0.0
run_region,KM9RL2KER005,2019,-0.0
run_region,KM9RL2KER005,2020,-0.0
run_region,KM9RL2KER005,2025,-0.0
run_region,KM9RL2KER005,2030,-0.0
run_region,KM9RL2KER005,2035,-0.0
run_region,KM9RL2KER005,2040,-0.0
run_region,KM9RL2KER005,2045,-0.0
run_region,KM9RL2KER005,2050,-0.0
run_region,KM9RO1ELC001,2019,0.01119956994950487
run_region,KM9RO1ELC001,2020,0.01119956994950487
run_region,KM9RO1ELC001,2025,0.01119956994950487
run_region,KM9RO1ELC001,2030,0.003889032499549123
run_region,KM9RO1ELC001,2035,0.003889032499549123
run_region,KM9RO1ELC001,2040,-0.0
run_region,KM9RO1ELC001,2045,0.007828186840775459
run_region,KM9RO1ELC001,2050,0.007828186840775459
run_region,KM9RO1ELC005,2019,-0.0
run_region,KM9RO1ELC005,2020,-0.0
run_region,KM9RO1ELC005,2025,-0.0
run_region,KM9RO1ELC005,2030,-0.0
run_region,KM9RO1ELC005,2035,-0.0
run_region,KM9RO1ELC005,2040,0.03552808452618644
run_region,KM9RO1ELC005,2045,0.03552808452618644
run_region,KM9RO1ELC005,2050,0.040656658831020175
run_region,KM9RO2ELC001,2019,0.0006756266271011685
run_region,KM9RO2ELC001,2020,0.0006756266271011685
run_region,KM9RO2ELC001,2025,0.0006756266271011685
run_region,KM9RO2ELC001,2030,0.00024097412075007595
run_region,KM9RO2ELC001,2035,0.00024097412075007595
run_region,KM9RO2ELC001,2040,-0.0
run_region,KM9RO2ELC001,2045,-0.0
run_region,KM9RO2ELC001,2050,-0.0
run_region,KM9RO2ELC005,2019,-0.0
run_region,KM9RO2ELC005,2020,-0.0
run_region,KM9RO2ELC005,2025,-0.0
run_region,KM9RO2ELC005,2030,-0.0
run_region,KM9RO2ELC005,2035,-0.0
run_region,KM9RO2ELC005,2040,-0.0
run_region,KM9RO2ELC005,2045,-0.0
run_region,KM9RO2ELC005,2050,-0.0
run_region,NI9AGRDSL001,2019,-0.0
run_region,NI9AGRDSL001,2020,-0.0
run_region,NI9AGRDSL001,2025,-0.0
run_region,NI9AGRDSL001,2030,-0.0
run_region,NI9AGRDSL001,2035,-0.0
run_region,NI9AGRDSL001,2040,-0.0
run_region,NI9AGRDSL001,2045,-0.0
run_region,NI9AGRDSL001,2050,-0.0
run_region,NI9AGRDSL005,2019,-0.0
run_region,NI9AGRDSL005,2020,-0.0
run_region,NI9AGRDSL005,2025,-0.0
run_region,NI9AGRDSL005,2030,-0.0
run_region,NI9AGRDSL005,2035,-0.0
run_region,NI9AGRDSL005,2040,-0.0
run_region,NI9AGRDSL005,2045,-0.0
run_region,NI9AGRDSL005,2050,-0.0
run_region,NI9AGRGSL001,2019,3.075385858683658e-06
run_region,NI9AGRGSL001,2020,3.075385858683658e-06
run_region,NI9AGRGSL001,2025,3.075385858683658e-06
run_region,NI9AGRGSL001,2030,-0.0
run_region,NI9AGRGSL001,2035,-0.0
run_region,NI9AGRGSL001,2040,-0.0
run_region,NI9AGRGSL001,2045,-0.0
run_region,NI9AGRGSL001,2050,-0.0
run_region,NI9AGRGSL005,2019,-0.0
run_region,NI9AGRGSL005,2020,-0.0
run_region,NI9AGRGSL005,2025,-0.0
run_region,NI9AGRGSL005,2030,-0.0
run_region,NI9AGRGSL005,2035,-0.0
run_region,NI9AGRGSL005,2040,-0.0
run_region,NI9AGRGSL005,2045,-0.0
run_region,NI9AGRGSL005,2050,-0.0
run_region,NI9AGRHFO001,2019,-0.0
run_region,NI9AGRHFO001,2020,-0.0
run_region,NI9AGRHFO001,2025,-0.0
run_region,NI9AGRHFO001,2030,-0.0
run_region,NI9AGRHFO001,2035,0.00017946536716517323
run_region,NI9AGRHFO001,2040,0.00025883411080998537
run_region,NI9AGRHFO001,2045,0.0002898677147910557
run_region,NI9AGRHFO001,2050,0.00030583361725617574
run_region,NI9CCOELC001,2019,0.1019362881850916
run_region,NI9CCOELC001,2020,0.35937634695292675
run_region,NI9CCOELC001,2025,1.1324670806507535
run_region,NI9CCOELC001,2030,2.107549407467662
run_region,NI9CCOELC001,2035,4.79126275338045
run_region,NI9CCOELC001,2040,6.644991412348313
run_region,NI9CCOELC001,2045,8.438321247286304
run_region,NI9CCOELC001,2050,9.635999660834779
run_region,NI9RC1ELC001,2019,-0.0
run_region,NI9RC1ELC001,2020,-0.0
run_region,NI9RC1ELC001,2025,-0.0
run_region,NI9RC1ELC001,2030,-0.0
run_region,NI9RC1ELC001,2035,0.007570068119280437
run_region,NI9RC1ELC001,2040,0.02415345551722134
run_region,NI9RC1ELC001,2045,0.029007362471769445
run_region,NI9RC1ELC001,2050,0.032126574069760966
run_region,NI9RC2ELC001,2019,-0.0
run_region,NI9RC2ELC001,2020,-0.0
run_region,NI9RC2ELC001,2025,-0.0
run_region,NI9RC2ELC001,2030,-0.0
run_region,NI9RC2ELC001,2035,-0.0
run_region,NI9RC2ELC001,2040,-0.0
run_region,NI9RC2ELC001,2045,-0.0
run_region,NI9RC2ELC001,2050,-0.0
run_region,NI9RK1BGS001,2019,0.004909213704739934
run_region,NI9RK1BGS001,2020,0.005427106476597196
run_region,NI9RK1BGS001,2025,0.0077788261863433045
run_region,NI9RK1BGS001,2030,0.013475995554260522
run_region,NI9RK1BGS001,2035,0.02349968979082473
run_region,NI9RK1BGS001,2040,0.03581430390593593
run_region,NI9RK1BGS001,2045,0.05051301990484348
run_region,NI9RK1BGS001,2050,0.06039703628193929
run_region,NI9RK1BIO001,2019,999999.0
run_region,NI9RK1BIO001,2020,999999.0
run_region,NI9RK1BIO001,2025,999999.0
run_region,NI9RK1BIO001,2030,999999.0
run_region,NI9RK1BIO001,2035,999999.0
run_region,NI9RK1BIO001,2040,999999.0
run_region,NI9RK1BIO001,2045,999999.0
run_region,NI9RK1BIO001,2050,999999.0
run_region,NI9RK1BIO005,2019,-0.0
run_region,NI9RK1BIO005,2020,5.158814004304255e-07
run_region,NI9RK1BIO005,2025,0.07479024343681527
run_region,NI9RK1BIO005,2030,0.21801486266154613
run_region,NI9RK1BIO005,2035,0.20560499916953254
run_region,NI9RK1BIO005,2040,0.22844860627112903
run_region,NI9RK1BIO005,2045,0.22537589825100302
run_region,NI9RK1BIO005,2050,0.2207456512551071
run_region,NI9RK1CHC001,2019,0.01501781203526347
run_region,NI9RK1CHC001,2020,0.022134694908416335
run_region,NI9RK1CHC001,2025,0.009546429833911987
run_region,NI9RK1CHC001,2030,0.00242954696075912
run_region,NI9RK1CHC001,2035,-0.0
run_region,NI9RK1CHC001,2040,-0.0
run_region,NI9RK1CHC001,2045,-0.0
run_region,NI9RK1CHC001,2050,-0.0
run_region,NI9RK1CHC005,2019,0.00522325689425595
run_region,NI9RK1CHC005,2020,0.005774268972375751
run_region,NI9RK1CHC005,2025,0.0791774285856664
run_region,NI9RK1CHC005,2030,0.156515321329106
run_region,NI9RK1CHC005,2035,0.12967268745479182
run_region,NI9RK1CHC005,2040,0.09046900704341782
run_region,NI9RK1CHC005,2045,0.037799987699214124
run_region,NI9RK1CHC005,2050,-0.0
run_region,NI9RK1ELC001,2019,0.024548161788623575
run_region,NI9RK1ELC001,2020,0.027135500666850776
run_region,NI9RK1ELC001,2025,0.027135500666850776
run_region,NI9RK1ELC001,2030,-0.0
run_region,NI9RK1ELC001,2035,-0.0
run_region,NI9RK1ELC001,2040,-0.0
run_region,NI9RK1ELC001,2045,-0.0
run_region,NI9RK1ELC001,2050,-0.0
run_region,NI9RK1ELC005,2019,-0.0
run_region,NI9RK1ELC005,2020,-0.0
run_region,NI9RK1ELC005,2025,0.02967418699366459
run_region,NI9RK1ELC005,2030,0.07729666176766556
run_region,NI9RK1ELC005,2035,0.11604362983200395
run_region,NI9RK1ELC005,2040,0.16283190681769028
run_region,NI9RK1ELC005,2045,0.21790951290207305
run_region,NI9RK1ELC005,2050,0.2546336258626662
run_region,NI9RK1ELC100,2019,-0.0
run_region,NI9RK1ELC100,2020,-0.0
run_region,NI9RK1ELC100,2025,0.06918240573533276
run_region,NI9RK1ELC100,2030,0.1802840273787888
run_region,NI9RK1ELC100,2035,0.27083866798727574
run_region,NI9RK1ELC100,2040,0.38019653651684165
run_region,NI9RK1ELC100,2045,0.5089412098553653
run_region,NI9RK1ELC100,2050,0.5947885416758644
run_region,NI9RK1ETH001,2019,0.09350265812542975
run_region,NI9RK1ETH001,2020,0.10336656421431194
run_region,NI9RK1ETH001,2025,0.1660377737647986
run_region,NI9RK1ETH001,2030,0.28995452935572963
run_region,NI9RK1ETH001,2035,0.35519090119393737
run_region,NI9RK1ETH001,2040,0.4532293431542219
run_region,NI9RK1ETH001,2045,0.5372039847673062
run_region,NI9RK1ETH001,2050,0.6155643750927071
run_region,NI9RK1KER001,2019,0.009117088511563298
run_region,NI9RK1KER001,2020,0.013437611062499862
run_region,NI9RK1KER001,2025,0.005795514759978885
run_region,NI9RK1KER001,2030,0.0014749922090423221
run_region,NI9RK1KER001,2035,-0.0
run_region,NI9RK1KER001,2040,-0.0
run_region,NI9RK1KER001,2045,-0.0
run_region,NI9RK1KER001,2050,-0.0
run_region,NI9RK1LPG001,2019,0.5803340589416295
run_region,NI9RK1LPG001,2020,0.632665889372137
run_region,NI9RK1LPG001,2025,0.632665889372137
run_region,NI9RK1LPG001,2030,0.17993070963254043
run_region,NI9RK1LPG001,2035,0.17993070963254043
run_region,NI9RK1LPG001,2040,0.10400418490598169
run_region,NI9RK1LPG001,2045,0.10400418490598169
run_region,NI9RK1LPG001,2050,-0.0
run_region,NI9RK2BGS001,2019,-0.0
run_region,NI9RK2BGS001,2020,-0.0
run_region,NI9RK2BGS001,2025,-0.0
run_region,NI9RK2BGS001,2030,-0.0
run_region,NI9RK2BGS001,2035,-0.0
run_region,NI9RK2BGS001,2040,-0.0
run_region,NI9RK2BGS001,2045,-0.0
run_region,NI9RK2BGS001,2050,-0.0
run_region,NI9RK2BIO001,2019,999999.0
run_region,NI9RK2BIO001,2020,999999.0
run_region,NI9RK2BIO001,2025,999999.0
run_region,NI9RK2BIO001,2030,999999.0
run_region,NI9RK2BIO001,2035,999999.0
run_region,NI9RK2BIO001,2040,999999.0
run_region,NI9RK2BIO001,2045,999999.0
run_region,NI9RK2BIO001,2050,999999.0
run_region,NI9RK2BIO005,2019,-0.0
run_region,NI9RK2BIO005,2020,-0.0
run_region,NI9RK2BIO005,2025,-0.0
run_region,NI9RK2BIO005,2030,-0.0
run_region,NI9RK2BIO005,2035,-0.0
run_region,NI9RK2BIO005,2040,-0.0
run_region,NI9RK2BIO005,2045,-0.0
run_region,NI9RK2BIO005,2050,-0.0
run_region,NI9RK2CHC001,2019,-0.0
run_region,NI9RK2CHC001,2020,-0.0
run_region,NI9RK2CHC001,2025,-0.0
run_region,NI9RK2CHC001,2030,-0.0
run_region,NI9RK2CHC001,2035,-0.0
run_region,NI9RK2CHC001,2040,-0.0
run_region,NI9RK2CHC001,2045,-0.0
run_region,NI9RK2CHC001,2050,-0.0
run_region,NI9RK2CHC005,2019,-0.0
run_region,NI9RK2CHC005,2020,-0.0
run_region,NI9RK2CHC005,2025,-0.0
run_region,NI9RK2CHC005,2030,-0.0
run_region,NI9RK2CHC005,2035,-0.0
run_region,NI9RK2CHC005,2040,-0.0
run_region,NI9RK2CHC005,2045,-0.0
run_region,NI9RK2CHC005,2050,-0.0
run_region,NI9RK2ELC001,2019,-0.0
run_region,NI9RK2ELC001,2020,-0.0
run_region,NI9RK2ELC001,2025,-0.0
run_region,NI9RK2ELC001,2030,-0.0
run_region,NI9RK2ELC001,2035,-0.0
run_region,NI9RK2ELC001,2040,-0.0
run_region,NI9RK2ELC001,2045,-0.0
run_region,NI9RK2ELC001,2050,-0.0
run_region,NI9RK2ELC005,2019,-0.0
run_region,NI9RK2ELC005,2020,-0.0
run_region,NI9RK2ELC005,2025,-0.0
run_region,NI9RK2ELC005,2030,-0.0
run_region,NI9RK2ELC005,2035,-0.0
run_region,NI9RK2ELC005,2040,-0.0
run_region,NI9RK2ELC005,2045,-0.0
run_region,NI9RK2ELC005,2050,-0.0
run_region,NI9RK2ELC100,2019,-0.0
run_region,NI9RK2ELC100,2020,-0.0
run_region,NI9RK2ELC100,2025,-0.0
run_region,NI9RK2ELC100,2030,-0.0
run_region,NI9RK2ELC100,2035,-0.0
run_region,NI9RK2ELC100,2040,-0.0
run_region,NI9RK2ELC100,2045,-0.0
run_region,NI9RK2ELC100,2050,-0.0
run_region,NI9RK2ETH001,2019,-0.0
run_region,NI9RK2ETH001,2020,-0.0
run_region,NI9RK2ETH001,2025,-0.0
run_region,NI9RK2ETH001,2030,-0.0
run_region,NI9RK2ETH001,2035,-0.0
run_region,NI9RK2ETH001,2040,-0.0
run_region,NI9RK2ETH001,2045,-0.0
