,,,VALUE
run_region,KM9RK1BGS001,2035,1.376537864650556
run_region,KM9RK1BGS001,2040,2.4617792660510793
run_region,KM9RK1BGS001,2045,3.0444789490622637
run_region,KM9RK1BGS001,2050,3.5991971034998484
run_region,KM9RK1BIO001,2019,0.0
run_region,KM9RK1BIO001,2020,0.0
run_region,KM9RK1BIO001,2025,0.0
run_region,KM9RK1BIO001,2030,0.0
run_region,KM9RK1BIO001,2035,0.0
run_region,KM9RK1BIO001,2040,0.0
run_region,KM9RK1BIO001,2045,0.0
run_region,KM9RK1BIO001,2050,0.0
run_region,KM9RK1BIO005,2019,0.005096051871460036
run_region,KM9RK1BIO005,2020,0.002513304498667176
run_region,KM9RK1BIO005,2025,0.053156145442817854
run_region,KM9RK1BIO005,2030,0.10169288770071833
run_region,KM9RK1BIO005,2035,0.04905151105660608
run_region,KM9RK1BIO005,2040,0.11887824470518024
run_region,KM9RK1BIO005,2045,0.049649722054331595
run_region,KM9RK1BIO005,2050,0.11698948449910096
run_region,KM9RK1CHC001,2019,0.013911852956588273
run_region,KM9RK1CHC001,2020,0.006861164538252403
run_region,KM9RK1CHC001,2025,0.0022114969625916508
run_region,KM9RK1CHC001,2030,-0.0
run_region,KM9RK1CHC001,2035,-0.0
run_region,KM9RK1CHC001,2040,-0.0
run_region,KM9RK1CHC001,2045,-0.0
run_region,KM9RK1CHC001,2050,-0.0
run_region,KM9RK1CHC005,2019,0.011473432378502827
run_region,KM9RK1CHC005,2020,-0.0
run_region,KM9RK1CHC005,2025,0.10161252379851922
run_region,KM9RK1CHC005,2030,0.19878125802735383
run_region,KM9RK1CHC005,2035,0.16750219716698286
run_region,KM9RK1CHC005,2040,0.11886015330920065
run_region,KM9RK1CHC005,2045,0.050452557533323
run_region,KM9RK1CHC005,2050,-0.0
run_region,KM9RK1ELC001,2019,0.01293061821395285
run_region,KM9RK1ELC001,2020,0.001548285303939973
run_region,KM9RK1ELC001,2025,-0.0
run_region,KM9RK1ELC001,2030,-0.0
run_region,KM9RK1ELC001,2035,-0.0
run_region,KM9RK1ELC001,2040,-0.0
run_region,KM9RK1ELC001,2045,-0.0
run_region,KM9RK1ELC001,2050,-0.0
run_region,KM9RK1ELC005,2019,-0.0
run_region,KM9RK1ELC005,2020,-0.0
run_region,KM9RK1ELC005,2025,0.5079580096638303
run_region,KM9RK1ELC005,2030,1.3434824204820668
run_region,KM9RK1ELC005,2035,2.0514662039460148
run_region,KM9RK1ELC005,2040,2.928781088536327
run_region,KM9RK1ELC005,2045,3.986642331002984
run_region,KM9RK1ELC005,2050,4.701245043529253
run_region,KM9RK1ELC100,2019,-0.0
run_region,KM9RK1ELC100,2020,-0.0
run_region,KM9RK1ELC100,2025,1.1385988353175456
run_region,KM9RK1ELC100,2030,1.8740855762476698
run_region,KM9RK1ELC100,2035,2.7293039309282445
run_region,KM9RK1ELC100,2040,3.845519976014483
run_region,KM9RK1ELC100,2045,5.10660422609636
run_region,KM9RK1ELC100,2050,5.451508014692743
run_region,KM9RK1ETH001,2019,0.08997565733269762
run_region,KM9RK1ETH001,2020,0.006120466616701812
run_region,KM9RK1ETH001,2025,0.26366475516706317
run_region,KM9RK1ETH001,2030,0.40538735597681813
run_region,KM9RK1ETH001,2035,0.28435235716733553
run_region,KM9RK1ETH001,2040,0.5481140066114827
run_region,KM9RK1ETH001,2045,0.6600552089678408
run_region,KM9RK1ETH001,2050,0.5178326789853985
run_region,KM9RK1KER001,2019,0.010824023632732636
run_region,KM9RK1KER001,2020,0.005338187137937344
run_region,KM9RK1KER001,2025,0.0017207162713594312
run_region,KM9RK1KER001,2030,-0.0
run_region,KM9RK1KER001,2035,-0.0
run_region,KM9RK1KER001,2040,-0.0
run_region,KM9RK1KER001,2045,-0.0
run_region,KM9RK1KER001,2050,-0.0
run_region,KM9RK1LPG001,2019,3.89527510571067
run_region,KM9RK1LPG001,2020,0.40094988002721926
run_region,KM9RK1LPG001,2025,-0.0
run_region,KM9RK1LPG001,2030,1.2630604507507288
run_region,KM9RK1LPG001,2035,-0.0
run_region,KM9RK1LPG001,2040,0.7552442629571069
run_region,KM9RK1LPG001,2045,-0.0
run_region,KM9RK1LPG001,2050,-0.0
run_region,KM9RK2BGS001,2019,0.03908525711991714
run_region,KM9RK2BGS001,2020,0.0018115447670964966
run_region,KM9RK2BGS001,2025,0.23355477792666599
run_region,KM9RK2BGS001,2030,0.4296829875868629
run_region,KM9RK2BGS001,2035,0.6090352202860663
run_region,KM9RK2BGS001,2040,0.8232602761039272
run_region,KM9RK2BGS001,2045,1.0111562647384882
run_region,KM9RK2BGS001,2050,1.0636403536415044
run_region,KM9RK2BIO001,2019,0.0
run_region,KM9RK2BIO001,2020,0.0
run_region,KM9RK2BIO001,2025,0.0
run_region,KM9RK2BIO001,2030,0.0
run_region,KM9RK2BIO001,2035,0.0
run_region,KM9RK2BIO001,2040,0.0
run_region,KM9RK2BIO001,2045,0.0
run_region,KM9RK2BIO001,2050,0.0
run_region,KM9RK2BIO005,2019,0.01192719327731604
run_region,KM9RK2BIO005,2020,0.0006738518936663972
run_region,KM9RK2BIO005,2025,0.03812040683123942
run_region,KM9RK2BIO005,2030,0.05594276515217868
run_region,KM9RK2BIO005,2035,0.02425256892813877
run_region,KM9RK2BIO005,2040,0.042871448159477424
run_region,KM9RK2BIO005,2045,0.008031488393006382
run_region,KM9RK2BIO005,2050,0.03310917987907145
run_region,KM9RK2CHC001,2019,0.0010936331101836806
run_region,KM9RK2CHC001,2020,5.0688219835747594e-05
run_region,KM9RK2CHC001,2025,0.000604287980883848
run_region,KM9RK2CHC001,2030,-0.0
run_region,KM9RK2CHC001,2035,-0.0
run_region,KM9RK2CHC001,2040,-0.0
run_region,KM9RK2CHC001,2045,-0.0
run_region,KM9RK2CHC001,2050,-0.0
run_region,KM9RK2CHC005,2019,0.0005767750486931481
run_region,KM9RK2CHC005,2020,2.673313391749879e-05
run_region,KM9RK2CHC005,2025,0.0055089564336002666
run_region,KM9RK2CHC005,2030,0.01074167192647053
run_region,KM9RK2CHC005,2035,0.01091285056859165
run_region,KM9RK2CHC005,2040,0.010980577394017614
run_region,KM9RK2CHC005,2045,0.010941666072940616
run_region,KM9RK2CHC005,2050,0.01086529805961192
run_region,KM9RK2ELC001,2019,0.0007432545743040035
run_region,KM9RK2ELC001,2020,-0.0
run_region,KM9RK2ELC001,2025,-0.0
run_region,KM9RK2ELC001,2030,0.0022464056484559217
run_region,KM9RK2ELC001,2035,0.003176233420200023
run_region,KM9RK2ELC001,2040,0.005345947550748099
run_region,KM9RK2ELC001,2045,0.006413030386391841
run_region,KM9RK2ELC001,2050,0.007230163117859491
run_region,KM9RK2ELC005,2019,-0.0
run_region,KM9RK2ELC005,2020,-0.0
run_region,KM9RK2ELC005,2025,0.028738857867971365
run_region,KM9RK2ELC005,2030,0.08226530643520891
run_region,KM9RK2ELC005,2035,0.14300090358000572
run_region,KM9RK2ELC005,2040,0.2069311249363013
run_region,KM9RK2ELC005,2045,0.27250820534477266
run_region,KM9RK2ELC005,2050,0.31183626375198936
run_region,KM9RK2ELC100,2019,0.0007007392536349169
run_region,KM9RK2ELC100,2020,-0.0
run_region,KM9RK2ELC100,2025,0.06355731498278315
run_region,KM9RK2ELC100,2030,0.12057226175701939
run_region,KM9RK2ELC100,2035,0.1998579360278445
run_region,KM9RK2ELC100,2040,0.2640465996991893
run_region,KM9RK2ELC100,2045,0.3470335913517047
run_region,KM9RK2ELC100,2050,0.3523144054673446
run_region,KM9RK2ETH001,2019,0.0006297330622897792
run_region,KM9RK2ETH001,2020,2.918740775044912e-05
run_region,KM9RK2ETH001,2025,0.025419589245094076
run_region,KM9RK2ETH001,2030,0.02944106071341107
run_region,KM9RK2ETH001,2035,0.007457908375180868
run_region,KM9RK2ETH001,2040,0.03208127800090713
run_region,KM9RK2ETH001,2045,0.03579640331922295
run_region,KM9RK2ETH001,2050,0.011035520143095072
run_region,KM9RK2KER001,2019,0.0003703391743797771
run_region,KM9RK2KER001,2020,1.7164309320514522e-05
run_region,KM9RK2KER001,2025,-0.0
run_region,KM9RK2KER001,2030,-0.0
run_region,KM9RK2KER001,2035,-0.0
run_region,KM9RK2KER001,2040,-0.0
run_region,KM9RK2KER001,2045,-0.0
run_region,KM9RK2KER001,2050,-0.0
run_region,KM9RK2LPG001,2019,0.1153734789956469
run_region,KM9RK2LPG001,2020,0.005347392728165154
run_region,KM9RK2LPG001,2025,-0.0
run_region,KM9RK2LPG001,2030,0.03234497926982657
run_region,KM9RK2LPG001,2035,-0.0
run_region,KM9RK2LPG001,2040,0.015485989130855088
run_region,KM9RK2LPG001,2045,-0.0
run_region,KM9RK2LPG001,2050,-0.0
run_region,KM9RL1ELC001,2019,0.2607241844107025
run_region,KM9RL1ELC001,2020,-0.0
run_region,KM9RL1ELC001,2025,-0.0
run_region,KM9RL1ELC001,2030,0.09074135983970005
run_region,KM9RL1ELC001,2035,-0.0
run_region,KM9RL1ELC001,2040,0.8523888405078329
run_region,KM9RL1ELC001,2045,-0.0
run_region,KM9RL1ELC001,2050,-0.0
run_region,KM9RL1ELC005,2019,-0.0
run_region,KM9RL1ELC005,2020,-0.0
run_region,KM9RL1ELC005,2025,-0.0
run_region,KM9RL1ELC005,2030,-0.0
run_region,KM9RL1ELC005,2035,-0.0
run_region,KM9RL1ELC005,2040,-0.0
run_region,KM9RL1ELC005,2045,0.1880288733465833
run_region,KM9RL1ELC005,2050,0.975166147553599
run_region,KM9RL1KER001,2019,0.009484963963873445
run_region,KM9RL1KER001,2020,-0.0
run_region,KM9RL1KER001,2025,-0.0
run_region,KM9RL1KER001,2030,0.0031168334123445694
run_region,KM9RL1KER001,2035,-0.0
run_region,KM9RL1KER001,2040,-0.0
run_region,KM9RL1KER001,2045,-0.0
run_region,KM9RL1KER001,2050,-0.0
run_region,KM9RL1KER005,2019,-0.0
run_region,KM9RL1KER005,2020,-0.0
run_region,KM9RL1KER005,2025,-0.0
run_region,KM9RL1KER005,2030,-0.0
run_region,KM9RL1KER005,2035,-0.0
run_region,KM9RL1KER005,2040,-0.0
run_region,KM9RL1KER005,2045,-0.0
run_region,KM9RL1KER005,2050,-0.0
run_region,KM9RL2ELC001,2019,0.012233767276032578
run_region,KM9RL2ELC001,2020,-0.0
run_region,KM9RL2ELC001,2025,-0.0
run_region,KM9RL2ELC001,2030,0.004384665466832586
run_region,KM9RL2ELC001,2035,-0.0
run_region,KM9RL2ELC001,2040,0.04693877682939392
run_region,KM9RL2ELC001,2045,-0.0
run_region,KM9RL2ELC001,2050,0.050816729301596704
run_region,KM9RL2ELC005,2019,-0.0
run_region,KM9RL2ELC005,2020,-0.0
run_region,KM9RL2ELC005,2025,-0.0
run_region,KM9RL2ELC005,2030,-0.0
run_region,KM9RL2ELC005,2035,-0.0
run_region,KM9RL2ELC005,2040,-0.0
run_region,KM9RL2ELC005,2045,0.006726448770040652
run_region,KM9RL2ELC005,2050,-0.0
run_region,KM9RL2KER001,2019,0.0042743645126792984
run_region,KM9RL2KER001,2020,-0.0
run_region,KM9RL2KER001,2025,-0.0
run_region,KM9RL2KER001,2030,0.001502532875930843
run_region,KM9RL2KER001,2035,-0.0
run_region,KM9RL2KER001,2040,-0.0
run_region,KM9RL2KER001,2045,-0.0
run_region,KM9RL2KER001,2050,-0.0
run_region,KM9RL2KER005,2019,-0.0
run_region,KM9RL2KER005,2020,-0.0
run_region,KM9RL2KER005,2025,-0.0
run_region,KM9RL2KER005,2030,-0.0
run_region,KM9RL2KER005,2035,-0.0
run_region,KM9RL2KER005,2040,-0.0
run_region,KM9RL2KER005,2045,-0.0
run_region,KM9RL2KER005,2050,-0.0
run_region,KM9RO1ELC001,2019,3.6460199970613107
run_region,KM9RO1ELC001,2020,-0.0
run_region,KM9RO1ELC001,2025,-0.0
run_region,KM9RO1ELC001,2030,1.266074530228217
run_region,KM9RO1ELC001,2035,-0.0
run_region,KM9RO1ELC001,2040,-0.0
run_region,KM9RO1ELC001,2045,2.5484662260144506
run_region,KM9RO1ELC001,2050,-0.0
run_region,KM9RO1ELC005,2019,-0.0
run_region,KM9RO1ELC005,2020,-0.0
run_region,KM9RO1ELC005,2025,-0.0
run_region,KM9RO1ELC005,2030,-0.0
run_region,KM9RO1ELC005,2035,-0.0
run_region,KM9RO1ELC005,2040,11.566167917499996
run_region,KM9RO1ELC005,2045,-0.0
run_region,KM9RO1ELC005,2050,13.235775282438619
run_region,KM9RO2ELC001,2019,0.21995024845278544
run_region,KM9RO2ELC001,2020,-0.0
run_region,KM9RO2ELC001,2025,-0.0
run_region,KM9RO2ELC001,2030,0.07844912501018723
run_region,KM9RO2ELC001,2035,-0.0
run_region,KM9RO2ELC001,2040,-0.0
run_region,KM9RO2ELC001,2045,-0.0
run_region,KM9RO2ELC001,2050,-0.0
run_region,KM9RO2ELC005,2019,-0.0
run_region,KM9RO2ELC005,2020,-0.0
run_region,KM9RO2ELC005,2025,-0.0
run_region,KM9RO2ELC005,2030,-0.0
run_region,KM9RO2ELC005,2035,-0.0
run_region,KM9RO2ELC005,2040,-0.0
run_region,KM9RO2ELC005,2045,-0.0
run_region,KM9RO2ELC005,2050,-0.0
run_region,NI9AGRDSL001,2019,-0.0
run_region,NI9AGRDSL001,2020,-0.0
run_region,NI9AGRDSL001,2025,-0.0
run_region,NI9AGRDSL001,2030,-0.0
run_region,NI9AGRDSL001,2035,-0.0
run_region,NI9AGRDSL001,2040,-0.0
run_region,NI9AGRDSL001,2045,-0.0
run_region,NI9AGRDSL001,2050,-0.0
run_region,NI9AGRDSL005,2019,-0.0
run_region,NI9AGRDSL005,2020,-0.0
run_region,NI9AGRDSL005,2025,-0.0
run_region,NI9AGRDSL005,2030,-0.0
run_region,NI9AGRDSL005,2035,-0.0
run_region,NI9AGRDSL005,2040,-0.0
run_region,NI9AGRDSL005,2045,-0.0
run_region,NI9AGRDSL005,2050,-0.0
run_region,NI9AGRGSL001,2019,0.0023780728690857254
run_region,NI9AGRGSL001,2020,-0.0
run_region,NI9AGRGSL001,2025,-0.0
run_region,NI9AGRGSL001,2030,-0.0
run_region,NI9AGRGSL001,2035,-0.0
run_region,NI9AGRGSL001,2040,-0.0
run_region,NI9AGRGSL001,2045,-0.0
run_region,NI9AGRGSL001,2050,-0.0
run_region,NI9AGRGSL005,2019,-0.0
run_region,NI9AGRGSL005,2020,-0.0
run_region,NI9AGRGSL005,2025,-0.0
run_region,NI9AGRGSL005,2030,-0.0
run_region,NI9AGRGSL005,2035,-0.0
run_region,NI9AGRGSL005,2040,-0.0
run_region,NI9AGRGSL005,2045,-0.0
run_region,NI9AGRGSL005,2050,-0.0
run_region,NI9AGRHFO001,2019,-0.0
run_region,NI9AGRHFO001,2020,-0.0
run_region,NI9AGRHFO001,2025,-0.0
run_region,NI9AGRHFO001,2030,-0.0
run_region,NI9AGRHFO001,2035,0.17049568811425786
run_region,NI9AGRHFO001,2040,0.07540189383744444
run_region,NI9AGRHFO001,2045,0.19997823256835426
run_region,NI9AGRHFO001,2050,0.0905698204973578
run_region,NI9CCOELC001,2019,40.77451527403664
run_region,NI9CCOELC001,2020,102.97602350713406
run_region,NI9CCOELC001,2025,309.2362934791307
run_region,NI9CCOELC001,2030,533.7834695079341
run_region,NI9CCOELC001,2035,1382.721631844246
run_region,NI9CCOELC001,2040,1275.2749330950792
run_region,NI9CCOELC001,2045,2100.053565819442
run_region,NI9CCOELC001,2050,1754.3462985144693
run_region,NI9RC1ELC001,2019,-0.0
run_region,NI9RC1ELC001,2020,-0.0
run_region,NI9RC1ELC001,2025,-0.0
run_region,NI9RC1ELC001,2030,-0.0
run_region,NI9RC1ELC001,2035,2.143086284568292
run_region,NI9RC1ELC001,2040,4.6947569723570695
run_region,NI9RC1ELC001,2045,3.5172273434008616
run_region,NI9RC1ELC001,2050,5.577805775748469
run_region,NI9RC2ELC001,2019,-0.0
run_region,NI9RC2ELC001,2020,-0.0
run_region,NI9RC2ELC001,2025,-0.0
run_region,NI9RC2ELC001,2030,-0.0
run_region,NI9RC2ELC001,2035,-0.0
run_region,NI9RC2ELC001,2040,-0.0
run_region,NI9RC2ELC001,2045,-0.0
run_region,NI9RC2ELC001,2050,-0.0
run_region,NI9RK1BGS001,2019,1.2518494947086831
run_region,NI9RK1BGS001,2020,0.1320626568236018
run_region,NI9RK1BGS001,2025,0.5996885259852578
run_region,NI9RK1BGS001,2030,2.836690340351175
run_region,NI9RK1BGS001,2035,3.1557305563091314
run_region,NI9RK1BGS001,2040,5.97691693970453
run_region,NI9RK1BGS001,2045,6.903903136030556
run_region,NI9RK1BGS001,2050,8.497341115863964
run_region,NI9RK1BIO001,2019,0.0
run_region,NI9RK1BIO001,2020,0.0
run_region,NI9RK1BIO001,2025,0.0
run_region,NI9RK1BIO001,2030,0.0
run_region,NI9RK1BIO001,2035,0.0
run_region,NI9RK1BIO001,2040,0.0
run_region,NI9RK1BIO001,2045,0.0
run_region,NI9RK1BIO001,2050,0.0
run_region,NI9RK1BIO005,2019,-0.0
run_region,NI9RK1BIO005,2020,9.027924507532446e-07
run_region,NI9RK1BIO005,2025,0.13088202322197598
run_region,NI9RK1BIO005,2030,0.25064398643572977
run_region,NI9RK1BIO005,2035,0.10916476211095218
run_region,NI9RK1BIO005,2040,0.29062029886352364
run_region,NI9RK1BIO005,2045,0.10378752307573164
run_region,NI9RK1BIO005,2050,0.28251736662070576
run_region,NI9RK1CHC001,2019,0.03078651467229011
run_region,NI9RK1CHC001,2020,0.014589609889963374
run_region,NI9RK1CHC001,2025,0.0049805712695561956
run_region,NI9RK1CHC001,2030,-0.0
run_region,NI9RK1CHC001,2035,-0.0
run_region,NI9RK1CHC001,2040,-0.0
run_region,NI9RK1CHC001,2045,-0.0
run_region,NI9RK1CHC001,2050,-0.0
run_region,NI9RK1CHC005,2019,0.016348794079021123
run_region,NI9RK1CHC005,2020,0.0017246678045149788
run_region,NI9RK1CHC005,2025,0.2478253514731358
run_region,NI9RK1CHC005,2030,0.4898929557601018
run_region,NI9RK1CHC005,2035,0.4058755117334984
run_region,NI9RK1CHC005,2040,0.28316799204589777
run_region,NI9RK1CHC005,2045,0.1183139614985402
run_region,NI9RK1CHC005,2050,-0.0
run_region,NI9RK1ELC001,2019,0.5179662137399574
run_region,NI9RK1ELC001,2020,0.054592850330593905
run_region,NI9RK1ELC001,2025,-0.0
run_region,NI9RK1ELC001,2030,-0.0
run_region,NI9RK1ELC001,2035,-0.0
run_region,NI9RK1ELC001,2040,-0.0
run_region,NI9RK1ELC001,2045,-0.0
run_region,NI9RK1ELC001,2050,-0.0
run_region,NI9RK1ELC005,2019,-0.0
run_region,NI9RK1ELC005,2020,-0.0
run_region,NI9RK1ELC005,2025,1.2700552033288444
run_region,NI9RK1ELC005,2030,3.308297123656086
run_region,NI9RK1ELC005,2035,4.966667356809769
run_region,NI9RK1ELC005,2040,6.969205611797143
run_region,NI9RK1ELC005,2045,9.326527152208726
run_region,NI9RK1ELC005,2050,10.898319186922112
run_region,NI9RK1ELC100,2019,-0.0
run_region,NI9RK1ELC100,2020,-0.0
run_region,NI9RK1ELC100,2025,2.8468559960089426
run_region,NI9RK1ELC100,2030,4.571831730628216
run_region,NI9RK1ELC100,2035,6.5731794570481785
run_region,NI9RK1ELC100,2040,9.071908020619855
run_region,NI9RK1ELC100,2045,11.871022764928426
run_region,NI9RK1ELC100,2050,12.60452572503339
run_region,NI9RK1ETH001,2019,0.6077672778152934
run_region,NI9RK1ETH001,2020,0.06411538957773423
run_region,NI9RK1ETH001,2025,0.40736286207816347
run_region,NI9RK1ETH001,2030,0.8054589113410516
run_region,NI9RK1ETH001,2035,1.095919084341378
run_region,NI9RK1ETH001,2040,1.0446127348200127
run_region,NI9RK1ETH001,2045,1.3512940818261003
run_region,NI9RK1ETH001,2050,1.605261621456483
run_region,NI9RK1KER001,2019,0.026804240223996096
run_region,NI9RK1KER001,2020,0.012702336299753496
run_region,NI9RK1KER001,2025,0.004336477094584427
run_region,NI9RK1KER001,2030,-0.0
run_region,NI9RK1KER001,2035,-0.0
run_region,NI9RK1KER001,2040,-0.0
run_region,NI9RK1KER001,2045,-0.0
run_region,NI9RK1KER001,2050,-0.0
run_region,NI9RK1LPG001,2019,10.03977921969019
run_region,NI9RK1LPG001,2020,0.9053406664477796
run_region,NI9RK1LPG001,2025,-0.0
run_region,NI9RK1LPG001,2030,3.1128012766429496
run_region,NI9RK1LPG001,2035,-0.0
run_region,NI9RK1LPG001,2040,1.7992723988734833
run_region,NI9RK1LPG001,2045,-0.0
run_region,NI9RK1LPG001,2050,-0.0
run_region,NI9RK2BGS001,2019,-0.0
run_region,NI9RK2BGS001,2020,-0.0
run_region,NI9RK2BGS001,2025,-0.0
run_region,NI9RK2BGS001,2030,-0.0
run_region,NI9RK2BGS001,2035,-0.0
run_region,NI9RK2BGS001,2040,-0.0
run_region,NI9RK2BGS001,2045,-0.0
run_region,NI9RK2BGS001,2050,-0.0
run_region,NI9RK2BIO001,2019,0.0
run_region,NI9RK2BIO001,2020,0.0
run_region,NI9RK2BIO001,2025,0.0
run_region,NI9RK2BIO001,2030,0.0
run_region,NI9RK2BIO001,2035,0.0
run_region,NI9RK2BIO001,2040,0.0
run_region,NI9RK2BIO001,2045,0.0
run_region,NI9RK2BIO001,2050,0.0
run_region,NI9RK2BIO005,2019,-0.0
run_region,NI9RK2BIO005,2020,-0.0
run_region,NI9RK2BIO005,2025,-0.0
run_region,NI9RK2BIO005,2030,-0.0
run_region,NI9RK2BIO005,2035,-0.0
run_region,NI9RK2BIO005,2040,-0.0
run_region,NI9RK2BIO005,2045,-0.0
run_region,NI9RK2BIO005,2050,-0.0
run_region,NI9RK2CHC001,2019,-0.0
run_region,NI9RK2CHC001,2020,-0.0
run_region,NI9RK2CHC001,2025,-0.0
run_region,NI9RK2CHC001,2030,-0.0
run_region,NI9RK2CHC001,2035,-0.0
run_region,NI9RK2CHC001,2040,-0.0
run_region,NI9RK2CHC001,2045,-0.0
run_region,NI9RK2CHC001,2050,-0.0
run_region,NI9RK2CHC005,2019,-0.0
run_region,NI9RK2CHC005,2020,-0.0
run_region,NI9RK2CHC005,2025,-0.0
run_region,NI9RK2CHC005,2030,-0.0
run_region,NI9RK2CHC005,2035,-0.0
run_region,NI9RK2CHC005,2040,-0.0
run_region,NI9RK2CHC005,2045,-0.0
run_region,NI9RK2CHC005,2050,-0.0
run_region,NI9RK2ELC001,2019,-0.0
run_region,NI9RK2ELC001,2020,-0.0
run_region,NI9RK2ELC001,2025,-0.0
run_region,NI9RK2ELC001,2030,-0.0
run_region,NI9RK2ELC001,2035,-0.0
run_region,NI9RK2ELC001,2040,-0.0
run_region,NI9RK2ELC001,2045,-0.0
run_region,NI9RK2ELC001,2050,-0.0
run_region,NI9RK2ELC005,2019,-0.0
run_region,NI9RK2ELC005,2020,-0.0
run_region,NI9RK2ELC005,2025,-0.0
run_region,NI9RK2ELC005,2030,-0.0
run_region,NI9RK2ELC005,2035,-0.0
run_region,NI9RK2ELC005,2040,-0.0
run_region,NI9RK2ELC005,2045,-0.0
run_region,NI9RK2ELC005,2050,-0.0
run_region,NI9RK2ELC100,2019,-0.0
run_region,NI9RK2ELC100,2020,-0.0
run_region,NI9RK2ELC100,2025,-0.0
run_region,NI9RK2ELC100,2030,-0.0
run_region,NI9RK2ELC100,2035,-0.0
run_region,NI9RK2ELC100,2040,-0.0
run_region,NI9RK2ELC100,2045,-0.0
run_region,NI9RK2ELC100,2050,-0.0
run_region,NI9RK2ETH001,2019,-0.0
run_region,NI9RK2ETH001,2020,-0.0
run_region,NI9RK2ETH001,2025,-0.0
run_region,NI9RK2ETH001,2030,-0.0
run_region,NI9RK2ETH001,2035,-0.0
run_region,NI9RK2ETH001,2040,-0.0
run_region,NI9RK2ETH001,2045,-0.0
run_region,NI9RK2ETH001,2050,-0.0
run_region,NI9RK2KER001,2019,-0.0
run_region,NI9RK2KER001,2020,-0.0
run_region,NI9RK2KER001,2025,-0.0
run_region,NI9RK2KER001,2030,-0.0
run_region,NI9RK2KER001,2035,-0.0
run_region,NI9RK2KER001,2040,-0.0
run_region,NI9RK2KER001,2045,-0.0
run_region,NI9RK2KER001,2050,-0.0
run_region,NI9RK2LPG001,2019,-0.0
run_region,NI9RK2LPG001,2020,-0.0
run_region,NI9RK2LPG001,2025,-0.0
run_region,NI9RK2LPG001,2030,-0.0
run_region,NI9RK2LPG001,2035,-0.0
run_region,NI9RK2LPG001,2040,-0.0
