REGION,TECHNOLOGY,YEAR,VALUE
BA,RK2CHC005,2019,0.001216396247285987
BA,RK2CHC005,2020,0.0012729968621831927
BA,RK2CHC005,2025,0.0022748715141303246
BA,RK2CHC005,2030,0.0033194614569793716
BA,RK2CHC005,2035,0.0033732837384321105
BA,RK2CHC005,2040,0.003376391919682769
BA,RK2CHC005,2045,0.0033374762217791096
BA,RK2CHC005,2050,0.003299492978250648
BA,RK2ELC001,2019,2.9571299851040734e-05
BA,RK2ELC001,2020,2.9571299851040734e-05
BA,RK2ELC001,2025,2.9571299851040734e-05
BA,RK2ELC001,2030,8.98435648570607e-05
BA,RK2ELC001,2035,0.0002168432164362857
BA,RK2ELC001,2040,0.0003389579488703423
BA,RK2ELC001,2045,0.00046399246871190575
BA,RK2ELC001,2050,0.000536043916038408
BA,RK2ELC005,2019,-0.0
BA,RK2ELC005,2020,-0.0
BA,RK2ELC005,2025,0.0005640543380111842
BA,RK2ELC005,2030,0.0016217918875505186
BA,RK2ELC005,2035,0.0028191965130722747
BA,RK2ELC005,2040,0.004057692563373152
BA,RK2ELC005,2045,0.005301110957858746
BA,RK2ELC005,2050,0.0060401793702220905
BA,RK2ELC100,2019,0.00014322137639095754
BA,RK2ELC100,2020,0.00014322137639095754
BA,RK2ELC100,2025,0.0013117539794107985
BA,RK2ELC100,2030,0.003775520451629646
BA,RK2ELC100,2035,0.0065704414348115685
BA,RK2ELC100,2040,0.009461430591547025
BA,RK2ELC100,2045,0.012364027853769638
BA,RK2ELC100,2050,0.014089322176967106
BA,RK2ETH001,2019,-0.0
BA,RK2ETH001,2020,-0.0
BA,RK2ETH001,2025,0.0033252972258581595
BA,RK2ETH001,2030,0.007206096216706558
BA,RK2ETH001,2035,0.008090405498654273
BA,RK2ETH001,2040,0.008907857167577606
BA,RK2ETH001,2045,0.00965071248648512
BA,RK2ETH001,2050,0.010064734915526992
BA,RK2KER001,2019,-0.0
BA,RK2KER001,2020,-0.0
BA,RK2KER001,2025,-0.0
BA,RK2KER001,2030,-0.0
BA,RK2KER001,2035,-0.0
BA,RK2KER001,2040,-0.0
BA,RK2KER001,2045,-0.0
BA,RK2KER001,2050,-0.0
BA,RK2LPG001,2019,0.0007216150231568385
BA,RK2LPG001,2020,0.0007551928955045195
BA,RK2LPG001,2025,0.0012547410547558524
BA,RK2LPG001,2030,0.001609803188440834
BA,RK2LPG001,2035,0.0012127235188285753
BA,RK2LPG001,2040,0.0007672450268846259
BA,RK2LPG001,2045,0.0006647765372455516
BA,RK2LPG001,2050,-0.0
BA,RL1ELC001,2019,0.0007066545221779009
BA,RL1ELC001,2020,0.0007066545221779009
BA,RL1ELC001,2025,0.0007066545221779009
BA,RL1ELC001,2030,0.0002494930746676986
BA,RL1ELC001,2035,0.0002494930746676986
BA,RL1ELC001,2040,-0.0
BA,RL1ELC001,2045,-0.0
BA,RL1ELC001,2050,-0.0
BA,RL1ELC005,2019,0.0111657
BA,RL1ELC005,2020,0.0112653
BA,RL1ELC005,2025,0.0114186
BA,RL1ELC005,2030,0.0115319
BA,RL1ELC005,2035,0.00463272
BA,RL1ELC005,2040,0.002332389719288802
BA,RL1ELC005,2045,0.0028241400048672136
BA,RL1ELC005,2050,0.0031437897402428897
BA,RL1KER001,2019,2.0925988850738184e-05
BA,RL1KER001,2020,2.0925988850738184e-05
BA,RL1KER001,2025,2.0925988850738184e-05
BA,RL1KER001,2030,6.975329616912728e-06
BA,RL1KER001,2035,6.975329616912728e-06
BA,RL1KER001,2040,-0.0
BA,RL1KER001,2045,-0.0
BA,RL1KER001,2050,-0.0
BA,RL1KER005,2019,0.011927
BA,RL1KER005,2020,0.0120334
BA,RL1KER005,2025,0.0121972
BA,RL1KER005,2030,0.0123181
BA,RL1KER005,2035,0.00494859
BA,RL1KER005,2040,-0.0
BA,RL1KER005,2045,-0.0
BA,RL1KER005,2050,-0.0
BA,RL2ELC001,2019,0.0006247380881554291
BA,RL2ELC001,2020,0.0006247380881554291
BA,RL2ELC001,2025,0.0006247380881554291
BA,RL2ELC001,2030,0.0002271420798619389
BA,RL2ELC001,2035,0.0002271420798619389
BA,RL2ELC001,2040,-0.0
BA,RL2ELC001,2045,-0.0
BA,RL2ELC001,2050,0.002315436108651984
BA,RL2ELC005,2019,0.0265649
BA,RL2ELC005,2020,0.0268959
BA,RL2ELC005,2025,0.0273917
BA,RL2ELC005,2030,0.0277344
BA,RL2ELC005,2035,0.0111548
BA,RL2ELC005,2040,0.0024200516484135983
BA,RL2ELC005,2045,0.0027447455429030986
BA,RL2ELC005,2050,0.0006148253724619533
BA,RL2KER001,2019,0.00017767759538716473
BA,RL2KER001,2020,0.00017767759538716473
BA,RL2KER001,2025,0.00017767759538716473
BA,RL2KER001,2030,6.335875242019485e-05
BA,RL2KER001,2035,6.335875242019485e-05
BA,RL2KER001,2040,-0.0
BA,RL2KER001,2045,-0.0
BA,RL2KER001,2050,-0.0
BA,RL2KER005,2019,0.0457205
BA,RL2KER005,2020,0.0462903
BA,RL2KER005,2025,0.0471435
BA,RL2KER005,2030,0.0477334
BA,RL2KER005,2035,0.00959597
BA,RL2KER005,2040,-0.0
BA,RL2KER005,2045,-0.0
BA,RL2KER005,2050,-0.0
BA,RO1ELC001,2019,0.0004941754459466221
BA,RO1ELC001,2020,0.0004941754459466221
BA,RO1ELC001,2025,0.0004941754459466221
BA,RO1ELC001,2030,0.00017407971700885076
BA,RO1ELC001,2035,0.00017407971700885076
BA,RO1ELC001,2040,-0.0
BA,RO1ELC001,2045,-0.0
BA,RO1ELC001,2050,-0.0
BA,RO1ELC005,2019,0.00979534
BA,RO1ELC005,2020,0.00988273
BA,RO1ELC005,2025,0.0100173
BA,RO1ELC005,2030,0.0101166
BA,RO1ELC005,2035,0.00203169
BA,RO1ELC005,2040,0.0015826676810755556
BA,RO1ELC005,2045,0.0019159503693846139
BA,RO1ELC005,2050,0.0021333479370308737
BA,RO2ELC001,2019,0.0005616895829698665
BA,RO2ELC001,2020,0.0005616895829698665
BA,RO2ELC001,2025,0.0005616895829698665
BA,RO2ELC001,2030,0.0002032281139129906
BA,RO2ELC001,2035,0.0002032281139129906
BA,RO2ELC001,2040,-0.0
BA,RO2ELC001,2045,-0.0
BA,RO2ELC001,2050,-0.0
BA,RO2ELC005,2019,0.00831282
BA,RO2ELC005,2020,0.00841642
BA,RO2ELC005,2025,0.00857154
BA,RO2ELC005,2030,0.0086788
BA,RO2ELC005,2035,0.00873492
BA,RO2ELC005,2040,0.00874782
BA,RO2ELC005,2045,0.00873989
BA,RO2ELC005,2050,0.0087355
BO,AGRDSL001,2019,0.00383325
BO,AGRDSL001,2020,0.00383325
BO,AGRDSL001,2025,0.00383325
BO,AGRDSL001,2030,0.00383325
BO,AGRDSL001,2035,0.000766651
BO,AGRDSL001,2040,-0.0
BO,AGRDSL001,2045,-0.0
BO,AGRDSL001,2050,-0.0
BO,AGRDSL005,2019,-0.0
BO,AGRDSL005,2020,-0.0
BO,AGRDSL005,2025,-0.0
BO,AGRDSL005,2030,-0.0
BO,AGRDSL005,2035,-0.0
BO,AGRDSL005,2040,-0.0
BO,AGRDSL005,2045,-0.0
BO,AGRDSL005,2050,-0.0
BO,AGRGSL001,2019,0.0004089383325675789
BO,AGRGSL001,2020,0.0004089383325675789
BO,AGRGSL001,2025,0.0004089383325675789
BO,AGRGSL001,2030,0.000348478
BO,AGRGSL001,2035,6.96955e-05
BO,AGRGSL001,2040,-0.0
BO,AGRGSL001,2045,-0.0
BO,AGRGSL001,2050,-0.0
BO,AGRGSL005,2019,-0.0
BO,AGRGSL005,2020,-0.0
BO,AGRGSL005,2025,-0.0
BO,AGRGSL005,2030,-0.0
BO,AGRGSL005,2035,-0.0
BO,AGRGSL005,2040,-0.0
BO,AGRGSL005,2045,-0.0
BO,AGRGSL005,2050,-0.0
BO,AGRHFO001,2019,0.00453021
BO,AGRHFO001,2020,0.00453021
BO,AGRHFO001,2025,0.00453021
BO,AGRHFO001,2030,0.00453021
BO,AGRHFO001,2035,0.004434207490914723
BO,AGRHFO001,2040,0.005088505017086623
BO,AGRHFO001,2045,0.005698596594001701
BO,AGRHFO001,2050,0.006012491184183056
BO,CCOELC001,2019,0.03537386218962529
BO,CCOELC001,2020,0.04007595118789172
BO,CCOELC001,2025,0.054196573772503
BO,CCOELC001,2030,0.07200637182717697
BO,CCOELC001,2035,0.09421446926630216
BO,CCOELC001,2040,0.12137060073503134
BO,CCOELC001,2045,0.15412583445366046
BO,CCOELC001,2050,0.17600164221096146
BO,RC1ELC001,2019,0.000415724
BO,RC1ELC001,2020,0.000400638
BO,RC1ELC001,2025,0.00039074
BO,RC1ELC001,2030,0.000380737
BO,RC1ELC001,2035,0.00012070033453217405
BO,RC1ELC001,2040,0.00014526776589491485
BO,RC1ELC001,2045,0.00017248614219338832
BO,RC1ELC001,2050,0.00018983276104368458
BO,RC2ELC001,2019,0.152831
BO,RC2ELC001,2020,0.147799
BO,RC2ELC001,2025,0.144834
BO,RC2ELC001,2030,0.14149
BO,RC2ELC001,2035,0.0556736
BO,RC2ELC001,2040,0.00023358640637879063
BO,RC2ELC001,2045,0.00025955763358249896
BO,RC2ELC001,2050,0.0002748186415875237
BO,RK1BGS001,2019,-0.0
BO,RK1BGS001,2020,-0.0
BO,RK1BGS001,2025,2.9046017219679346e-05
BO,RK1BGS001,2030,8.302015552780774e-05
BO,RK1BGS001,2035,0.00014300551637471076
BO,RK1BGS001,2040,0.00021536143859923686
BO,RK1BGS001,2045,0.00030032896482898807
BO,RK1BGS001,2050,0.0003568794682325608
BO,RK1BIO001,2019,999999.0
BO,RK1BIO001,2020,999999.0
BO,RK1BIO001,2025,999999.0
BO,RK1BIO001,2030,999999.0
BO,RK1BIO001,2035,999999.0
BO,RK1BIO001,2040,999999.0
BO,RK1BIO001,2045,999999.0
BO,RK1BIO001,2050,999999.0
BO,RK1BIO005,2019,1.1472963035022021e-05
BO,RK1BIO005,2020,1.2272875681173583e-05
BO,RK1BIO005,2025,0.00047331764678658713
BO,RK1BIO005,2030,0.0013439674588101682
BO,RK1BIO005,2035,0.0012380006482532342
BO,RK1BIO005,2040,0.0013742141773139538
BO,RK1BIO005,2045,0.0013404273284129385
BO,RK1BIO005,2050,0.0013043722927643525
BO,RK1CHC001,2019,0.0004183516814981462
BO,RK1CHC001,2020,0.00044742078806425927
BO,RK1CHC001,2025,0.00025409191427326557
BO,RK1CHC001,2030,0.0002250228077071525
BO,RK1CHC001,2035,-0.0
BO,RK1CHC001,2040,-0.0
BO,RK1CHC001,2045,-0.0
BO,RK1CHC001,2050,-0.0
BO,RK1CHC005,2019,0.00015949822384568238
BO,RK1CHC005,2020,0.00017058142729509877
BO,RK1CHC005,2025,0.000575056665315813
BO,RK1CHC005,2030,0.0009650141596051326
BO,RK1CHC005,2035,0.0007896810209327508
BO,RK1CHC005,2040,0.0005444715274866235
BO,RK1CHC005,2045,0.00022511605314467256
BO,RK1CHC005,2050,-0.0
BO,RK1ELC001,2019,0.0003809085954684594
BO,RK1ELC001,2020,0.0004073690181973483
BO,RK1ELC001,2025,0.0004073690181973483
BO,RK1ELC001,2030,-0.0
BO,RK1ELC001,2035,-0.0
BO,RK1ELC001,2040,-0.0
BO,RK1ELC001,2045,-0.0
BO,RK1ELC001,2050,-0.0
BO,RK1ELC005,2019,-0.0
BO,RK1ELC005,2020,-0.0
BO,RK1ELC005,2025,0.00018503383578795924
BO,RK1ELC005,2030,0.0004762976948509946
BO,RK1ELC005,2035,0.0007062485556472024
BO,RK1ELC005,2040,0.000979216644952532
BO,RK1ELC005,2045,0.0012956485259507508
BO,RK1ELC005,2050,0.0015046071111736298
BO,RK1ELC100,2019,-0.0
BO,RK1ELC100,2020,-0.0
BO,RK1ELC100,2025,0.00043138701306978796
BO,RK1ELC100,2030,0.0011108956951207595
BO,RK1ELC100,2035,0.001648338292721964
BO,RK1ELC100,2040,0.002286365441530721
BO,RK1ELC100,2045,0.00302606183337124
BO,RK1ELC100,2050,0.0035145600911151284
BO,RK1ETH001,2019,-0.0
BO,RK1ETH001,2020,-0.0
BO,RK1ETH001,2025,0.0007573495926988542
BO,RK1ETH001,2030,0.0017870666121412421
BO,RK1ETH001,2035,0.002162057221185485
BO,RK1ETH001,2040,0.002725841190128937
BO,RK1ETH001,2045,0.0031942063273496966
BO,RK1ETH001,2050,0.0036373131101908596
BO,RK1KER001,2019,-0.0
BO,RK1KER001,2020,-0.0
BO,RK1KER001,2025,-0.0
BO,RK1KER001,2030,-0.0
BO,RK1KER001,2035,-0.0
BO,RK1KER001,2040,-0.0
BO,RK1KER001,2045,-0.0
BO,RK1KER001,2050,-0.0
BO,RK1LPG001,2019,0.002652642400626244
BO,RK1LPG001,2020,0.0028369638920173685
BO,RK1LPG001,2025,0.0028369638920173685
BO,RK1LPG001,2030,0.001109392350311767
BO,RK1LPG001,2035,0.001109392350311767
BO,RK1LPG001,2040,0.0006259280775485385
BO,RK1LPG001,2045,0.0006259280775485385
BO,RK1LPG001,2050,-0.0
BO,RK2BGS001,2019,-0.0
BO,RK2BGS001,2020,-0.0
BO,RK2BGS001,2025,0.001123937369919443
BO,RK2BGS001,2030,0.002868039361296916
BO,RK2BGS001,2035,0.0043627510382847744
BO,RK2BGS001,2040,0.0058428986659838315
BO,RK2BGS001,2045,0.007274349339680214
BO,RK2BGS001,2050,0.008101030403949893
BO,RK2BIO001,2019,999999.0
BO,RK2BIO001,2020,999999.0
BO,RK2BIO001,2025,999999.0
BO,RK2BIO001,2030,999999.0
BO,RK2BIO001,2035,999999.0
BO,RK2BIO001,2040,999999.0
BO,RK2BIO001,2045,999999.0
BO,RK2BIO001,2050,999999.0
BO,RK2BIO005,2019,0.0005687686243489185
BO,RK2BIO005,2020,0.0016471427212890635
BO,RK2BIO005,2025,0.018873233741116564
BO,RK2BIO005,2030,0.03750601511788275
BO,RK2BIO005,2035,0.031038965069423538
BO,RK2BIO005,2040,0.025238260139925632
BO,RK2BIO005,2045,0.018603886465971345
BO,RK2BIO005,2050,0.01478758171124658
BO,RK2CHC001,2019,0.001195955198142622
BO,RK2CHC001,2020,0.001195955198142622
BO,RK2CHC001,2025,0.0006155829085654777
BO,RK2CHC001,2030,-0.0
BO,RK2CHC001,2035,-0.0
BO,RK2CHC001,2040,-0.0
BO,RK2CHC001,2045,-0.0
BO,RK2CHC001,2050,-0.0
BO,RK2CHC005,2019,0.00041091741940473334
BO,RK2CHC005,2020,0.00041091741940473334
BO,RK2CHC005,2025,0.002366467712619135
BO,RK2CHC005,2030,0.004344292247592086
BO,RK2CHC005,2035,0.004284983074747877
BO,RK2CHC005,2040,0.004186853352405641
BO,RK2CHC005,2045,0.004054838111204179
BO,RK2CHC005,2050,0.003962645649373406
BO,RK2ELC001,2019,4.003838565785202e-05
BO,RK2ELC001,2020,4.003838565785202e-05
BO,RK2ELC001,2025,4.003838565785202e-05
BO,RK2ELC001,2030,0.00011717335856821289
BO,RK2ELC001,2035,0.00027512859243588943
BO,RK2ELC001,2040,0.0004200478604092204
BO,RK2ELC001,2045,0.000563481544609277
BO,RK2ELC001,2050,0.0006437804557359974
BO,RK2ELC005,2019,-0.0
BO,RK2ELC005,2020,-0.0
BO,RK2ELC005,2025,0.0007610920966537295
BO,RK2ELC005,2030,0.0021186251456278065
BO,RK2ELC005,2035,0.0035779098995851934
BO,RK2ELC005,2040,0.005028999204204108
BO,RK2ELC005,2045,0.00643799485417124
BO,RK2ELC005,2050,0.0072541778776861405
BO,RK2ELC100,2019,0.0010524048619972636
BO,RK2ELC100,2020,0.0010524048619972636
BO,RK2ELC100,2025,0.001769982357709492
BO,RK2ELC100,2030,0.0049321190975891785
BO,RK2ELC100,2035,0.00833867940508447
BO,RK2ELC100,2040,0.011726216374680312
BO,RK2ELC100,2045,0.015015687054204347
BO,RK2ELC100,2050,0.01692106559312877
BO,RK2ETH001,2019,-0.0
BO,RK2ETH001,2020,-0.0
BO,RK2ETH001,2025,0.0044869133644080406
BO,RK2ETH001,2030,0.00942831894638694
BO,RK2ETH001,2035,0.01027494945970422
BO,RK2ETH001,2040,0.01104431946764797
BO,RK2ETH001,2045,0.011723425354781762
BO,RK2ETH001,2050,0.012087621735407459
BO,RK2KER001,2019,-0.0
BO,RK2KER001,2020,-0.0
BO,RK2KER001,2025,-0.0
BO,RK2KER001,2030,-0.0
BO,RK2KER001,2035,-0.0
BO,RK2KER001,2040,-0.0
BO,RK2KER001,2045,-0.0
BO,RK2KER001,2050,-0.0
BO,RK2LPG001,2019,0.002730071001516387
BO,RK2LPG001,2020,0.002730071001516387
BO,RK2LPG001,2025,0.002730071001516387
BO,RK2LPG001,2030,0.0021082032235975354
BO,RK2LPG001,2035,0.0021082032235975354
BO,RK2LPG001,2040,0.0009523911377912314
BO,RK2LPG001,2045,0.0009523911377912314
BO,RK2LPG001,2050,-0.0
BO,RL1ELC001,2019,0.0002703540454412546
BO,RL1ELC001,2020,0.0002703540454412546
BO,RL1ELC001,2025,0.0002703540454412546
BO,RL1ELC001,2030,8.497386945679343e-05
BO,RL1ELC001,2035,8.497386945679343e-05
BO,RL1ELC001,2040,0.000749454265997516
BO,RL1ELC001,2045,0.000749454265997516
BO,RL1ELC001,2050,0.0008390307664647862
BO,RL1ELC005,2019,0.0042718
BO,RL1ELC005,2020,0.00411678
BO,RL1ELC005,2025,0.00401507
BO,RL1ELC005,2030,0.00391229
BO,RL1ELC005,2035,0.00153762
BO,RL1ELC005,2040,-0.0
BO,RL1ELC005,2045,0.0001396766820304604
BO,RL1ELC005,2050,0.0001396766820304604
BO,RL1KER001,2019,8.005913714452683e-06
BO,RL1KER001,2020,8.005913714452683e-06
BO,RL1KER001,2025,8.005913714452683e-06
BO,RL1KER001,2030,2.377562016715875e-06
BO,RL1KER001,2035,2.377562016715875e-06
BO,RL1KER001,2040,-0.0
BO,RL1KER001,2045,-0.0
BO,RL1KER001,2050,-0.0
BO,RL1KER005,2019,0.00456306
BO,RL1KER005,2020,0.00439747
BO,RL1KER005,2025,0.00428883
BO,RL1KER005,2030,0.00417903
BO,RL1KER005,2035,0.00164246
BO,RL1KER005,2040,-0.0
BO,RL1KER005,2045,-0.0
BO,RL1KER005,2050,-0.0
BO,RL2ELC001,2019,0.0009220673409161792
BO,RL2ELC001,2020,0.0009220673409161792
BO,RL2ELC001,2025,0.0009220673409161792
BO,RL2ELC001,2030,0.0002984653247240011
BO,RL2ELC001,2035,0.0002984653247240011
BO,RL2ELC001,2040,-0.0
BO,RL2ELC001,2045,0.000333811538435127
BO,RL2ELC001,2050,0.000333811538435127
BO,RL2ELC005,2019,0.0392079
BO,RL2ELC005,2020,0.037917
BO,RL2ELC005,2025,0.0371563
BO,RL2ELC005,2030,0.0362984
BO,RL2ELC005,2035,0.0142828
BO,RL2ELC005,2040,0.0030002203196262457
BO,RL2ELC005,2045,0.0030002203196262457
BO,RL2ELC005,2050,0.003185384806803937
BO,RL2KER001,2019,0.0002622391550862176
BO,RL2KER001,2020,0.0002622391550862176
BO,RL2KER001,2025,0.0002622391550862176
BO,RL2KER001,2030,8.326310112352253e-05
BO,RL2KER001,2035,8.326310112352253e-05
BO,RL2KER001,2040,-0.0
BO,RL2KER001,2045,-0.0
BO,RL2KER001,2050,-0.0
BO,RL2KER005,2019,0.0674802
BO,RL2KER005,2020,0.0652584
BO,RL2KER005,2025,0.0639493
BO,RL2KER005,2030,0.0624728
BO,RL2KER005,2035,0.0123205
BO,RL2KER005,2040,-0.0
BO,RL2KER005,2045,-0.0
BO,RL2KER005,2050,-0.0
BO,RO1ELC001,2019,0.00018906305360514013
BO,RO1ELC001,2020,0.00018906305360514013
BO,RO1ELC001,2025,0.00018906305360514013
BO,RO1ELC001,2030,5.929020659535255e-05
BO,RO1ELC001,2035,5.929020659535255e-05
BO,RO1ELC001,2040,-0.0
BO,RO1ELC001,2045,-0.0
BO,RO1ELC001,2050,-0.0
BO,RO1ELC005,2019,0.00374753
