,,VALUE
run_region,BA9RK2ELC005,2.4548833
run_region,BA9RK2ELC100,5.727318725999999
run_region,BA9RK2ETH001,6.1787659999999995
run_region,BA9RK2KER001,-0.0
run_region,BA9RK2LPG001,0.9516013999999999
run_region,BA9RL1ELC001,0.2605979829965993
run_region,BA9RL1ELC005,1.4374251927441506
run_region,BA9RL1KER001,0.00752719
run_region,BA9RL1KER005,-0.0
run_region,BA9RL2ELC001,0.3046644892038245
run_region,BA9RL2ELC005,1.4398814957249253
run_region,BA9RL2KER001,0.06390013
run_region,BA9RL2KER005,-0.0
run_region,BA9RO1ELC001,0.1752729
run_region,BA9RO1ELC005,0.9819594544438567
run_region,BA9RO2ELC001,0.2161491477495499
run_region,BA9RO2ELC005,1.0537103785861155
run_region,EM9AGRDSL001,0.1749094
run_region,EM9AGRDSL005,-0.0
run_region,EM9AGRGSL001,0.06740565
run_region,EM9AGRGSL005,-0.0
run_region,EM9AGRHFO001,1.81718645
run_region,EM9CCOELC001,5.570269400000001
run_region,EM9RC1ELC001,0.28578893999999994
run_region,EM9RC2ELC001,0.10911691
run_region,EM9RK1BGS001,0.40049262
run_region,EM9RK1BIO001,0.34854549999999995
run_region,EM9RK1BIO005,1.98970392
run_region,EM9RK1CHC001,0.22071769999999996
run_region,EM9RK1CHC005,1.2839271899999998
run_region,EM9RK1ELC001,0.04901849
run_region,EM9RK1ELC005,1.6177801
run_region,EM9RK1ELC100,3.7767620000000006
run_region,EM9RK1ETH001,4.553703
run_region,EM9RK1KER001,-0.0
run_region,EM9RK1LPG001,4.323514
run_region,EM9RK2BGS001,2.2687788700000002
run_region,EM9RK2BIO001,7.205331
run_region,EM9RK2BIO005,12.41706933
run_region,EM9RK2CHC001,0.2487895
run_region,EM9RK2CHC005,1.9326661299999999
run_region,EM9RK2ELC001,0.1485446019999998
run_region,EM9RK2ELC005,1.8394904
run_region,EM9RK2ELC100,4.293647368
run_region,EM9RK2ETH001,4.703635
run_region,EM9RK2KER001,-0.0
run_region,EM9RK2LPG001,1.7606995
run_region,EM9RL1ELC001,0.9024636328189999
run_region,EM9RL1ELC005,0.5651495371874651
run_region,EM9RL1KER001,0.007230353
run_region,EM9RL1KER005,-0.0
run_region,EM9RL2ELC001,0.2871397174229684
run_region,EM9RL2ELC005,1.060242426707438
run_region,EM9RL2KER001,0.054762889999999995
run_region,EM9RL2KER005,-0.0
run_region,EM9RO1ELC001,0.27736767887721864
run_region,EM9RO1ELC005,0.7233319261550238
run_region,EM9RO2ELC001,0.20234430000000003
run_region,EM9RO2ELC005,0.782233894582774
run_region,LI9AGRDSL001,0.11330539000000003
run_region,LI9AGRDSL005,-0.0
run_region,LI9AGRGSL001,0.043665169999999996
run_region,LI9AGRGSL005,-0.0
run_region,LI9AGRHFO001,1.1771691400000002
run_region,LI9CCOELC001,3.699768699999999
run_region,LI9RC1ELC001,0.55498711
run_region,LI9RC2ELC001,0.09232705999999997
run_region,LI9RK1BGS001,0.7285618199999999
run_region,LI9RK1BIO001,0.468342
run_region,LI9RK1BIO005,3.8437410700000005
run_region,LI9RK1CHC001,1.191044
run_region,LI9RK1CHC005,2.4062832100000002
run_region,LI9RK1ELC001,0.21762519999999996
run_region,LI9RK1ELC005,3.2427059999999996
run_region,LI9RK1ELC100,7.570415
run_region,LI9RK1ETH001,9.1739769
run_region,LI9RK1KER001,-0.0
run_region,LI9RK1LPG001,6.866382
run_region,LI9RK2BGS001,1.94537762
run_region,LI9RK2BIO001,5.145186999999999
run_region,LI9RK2BIO005,10.115943569999999
run_region,LI9RK2CHC001,0.7134557
run_region,LI9RK2CHC005,1.63817343
run_region,LI9RK2ELC001,0.13115809800000053
run_region,LI9RK2ELC005,1.6170468
run_region,LI9RK2ELC100,3.7837768409999994
run_region,LI9RK2ETH001,4.063243001
run_region,LI9RK2KER001,-0.0
run_region,LI9RK2LPG001,1.379521500000001
run_region,LI9RL1ELC001,0.600263220463312
run_region,LI9RL1ELC005,2.2509517889470465
run_region,LI9RL1KER001,0.01253117
run_region,LI9RL1KER005,-0.0
run_region,LI9RL2ELC001,0.7184400000000001
run_region,LI9RL2ELC005,0.42629551859253323
run_region,LI9RL2KER001,0.041591029999999994
run_region,LI9RL2KER005,-0.0
run_region,LI9RO1ELC001,0.5137961580461337
run_region,LI9RO1ELC005,1.4292833325418393
run_region,LI9RO2ELC001,0.14971858787757553
run_region,LI9RO2ELC005,0.683297458006668
run_region,SA9AGRDSL001,0.02525202
run_region,SA9AGRDSL005,-0.0
run_region,SA9AGRGSL001,0.009731527
run_region,SA9AGRGSL005,-0.0
run_region,SA9AGRHFO001,0.262351893
run_region,SA9CCOELC001,1.6244835999999996
run_region,SA9RC1ELC001,0.24004525
run_region,SA9RC2ELC001,0.072296656
run_region,SA9RK1BGS001,0.31016861
run_region,SA9RK1BIO001,0.25682829999999995
run_region,SA9RK1BIO005,1.668892749
run_region,SA9RK1CHC001,1.067392
run_region,SA9RK1CHC005,1.5182917
run_region,SA9RK1ELC001,0.019985149999999997
run_region,SA9RK1ELC005,1.4394274
run_region,SA9RK1ELC100,3.360567
run_region,SA9RK1ETH001,3.9824670000000006
run_region,SA9RK1KER001,-0.0
run_region,SA9RK1LPG001,1.6952515
run_region,SA9RK2BGS001,1.5483426
run_region,SA9RK2BIO001,3.598356999999999
run_region,SA9RK2BIO005,7.697157879
run_region,SA9RK2CHC001,0.815429
run_region,SA9RK2CHC005,1.6306604000000002
run_region,SA9RK2ELC001,0.10640065900000009
run_region,SA9RK2ELC005,1.3068258
run_region,SA9RK2ELC100,3.0477917220000004
run_region,SA9RK2ETH001,3.2225780000000004
run_region,SA9RK2KER001,-0.0
run_region,SA9RK2LPG001,0.5214409
run_region,SA9RL1ELC001,0.805680456663175
run_region,SA9RL1ELC005,0.4279586332910858
run_region,SA9RL1KER001,0.004876031
run_region,SA9RL1KER005,-0.0
run_region,SA9RL2ELC001,0.5022551018177032
run_region,SA9RL2ELC005,0.3971953305893945
run_region,SA9RL2KER001,0.02944656
run_region,SA9RL2KER005,-0.0
run_region,SA9RO1ELC001,0.5449677184060588
run_region,SA9RO1ELC005,0.2953733993305411
run_region,SA9RO2ELC001,0.10571651445489098
run_region,SA9RO2ELC005,0.5465270798954174
run_region,KA9AGRDSL001,0.09134392000000002
run_region,KA9AGRDSL005,-0.0
run_region,KA9AGRGSL001,0.035201779999999995
run_region,KA9AGRGSL005,-0.0
run_region,KA9AGRHFO001,0.9490055999999998
run_region,KA9CCOELC001,7.665758499999999
run_region,KA9RC1ELC001,2.9361369999999987
run_region,KA9RC2ELC001,0.12635503
run_region,KA9RK1BGS001,3.7105
run_region,KA9RK1BIO001,2.2152819999999998
run_region,KA9RK1BIO005,20.316634959999995
run_region,KA9RK1CHC001,4.763667999999999
run_region,KA9RK1CHC005,14.632161
run_region,KA9RK1ELC001,1.1592154399999997
run_region,KA9RK1ELC005,17.280341
run_region,KA9RK1ELC100,40.34296
run_region,KA9RK1ETH001,48.53618960000001
run_region,KA9RK1KER001,-0.0
run_region,KA9RK1LPG001,35.54208
run_region,KA9RK2BGS001,2.650748
run_region,KA9RK2BIO001,6.778171
run_region,KA9RK2BIO005,13.658010930000001
run_region,KA9RK2CHC001,0.7947423
run_region,KA9RK2CHC005,2.5420795
run_region,KA9RK2ELC001,0.18117961399999974
run_region,KA9RK2ELC005,2.2320835999999997
run_region,KA9RK2ELC100,5.223571445
run_region,KA9RK2ETH001,5.584301611000001
run_region,KA9RK2KER001,-0.0
run_region,KA9RK2LPG001,1.9348767
run_region,KA9RL1ELC001,2.50867
run_region,KA9RL1ELC005,12.576778172115182
run_region,KA9RL1KER001,0.06432576
run_region,KA9RL1KER005,-0.0
run_region,KA9RL2ELC001,0.335879251564
run_region,KA9RL2ELC005,1.2322319040736505
run_region,KA9RL2KER001,0.05529962
run_region,KA9RL2KER005,-0.0
run_region,KA9RO1ELC001,1.894341
run_region,KA9RO1ELC005,8.384941738197213
run_region,KA9RO2ELC001,0.19953143457691536
run_region,KA9RO2ELC005,0.940454375218077
run_region,BU9AGRDSL001,0.3764928
run_region,BU9AGRDSL005,-0.0
run_region,BU9AGRGSL001,0.1450911
run_region,BU9AGRGSL005,-0.0
run_region,BU9AGRHFO001,3.911505899999999
run_region,BU9CCOELC001,6.586299999999998
run_region,BU9RC1ELC001,0.7551424999999996
run_region,BU9RC2ELC001,0.31952228000000005
run_region,BU9RK1BGS001,0.9241959000000001
run_region,BU9RK1BIO001,1.2399949999999997
run_region,BU9RK1BIO005,5.252750730000001
run_region,BU9RK1CHC001,1.7865030000000002
run_region,BU9RK1CHC005,3.5060148
run_region,BU9RK1ELC001,0.13635247000000006
run_region,BU9RK1ELC005,4.324535
run_region,BU9RK1ELC100,10.095853000000002
run_region,BU9RK1ETH001,12.2642368
run_region,BU9RK1KER001,-0.0
run_region,BU9RK1LPG001,9.357449
run_region,BU9RK2BGS001,6.5055000000000005
run_region,BU9RK2BIO001,21.56197
run_region,BU9RK2BIO005,35.34486730999999
run_region,BU9RK2CHC001,1.69384
run_region,BU9RK2CHC005,5.7667394000000005
run_region,BU9RK2ELC001,0.44151736999999935
run_region,BU9RK2ELC005,5.461004
run_region,BU9RK2ELC100,12.74297211
run_region,BU9RK2ETH001,13.893566510000001
run_region,BU9RK2KER001,-0.0
run_region,BU9RK2LPG001,3.619169000000001
run_region,BU9RL1ELC001,1.0355610420615928
run_region,BU9RL1ELC005,2.8429364985565253
run_region,BU9RL1KER001,0.01832573
run_region,BU9RL1KER005,-0.0
run_region,BU9RL2ELC001,0.6925238456479208
run_region,BU9RL2ELC005,3.259093113296396
run_region,BU9RL2KER001,0.15412649999999997
run_region,BU9RL2KER005,-0.0
run_region,BU9RO1ELC001,1.7534065054221601
run_region,BU9RO1ELC005,0.8906322600329214
run_region,BU9RO2ELC001,0.552945023384677
run_region,BU9RO2ELC005,2.3300660842295553
run_region,BO9AGRDSL001,0.35265889999999994
run_region,BO9AGRDSL005,-0.0
run_region,BO9AGRGSL001,0.13590619999999998
run_region,BO9AGRGSL005,-0.0
run_region,BO9AGRHFO001,3.6638933
run_region,BO9CCOELC001,2.739143
run_region,BO9RC1ELC001,0.10913416999999997
run_region,BO9RC2ELC001,0.17984193999999998
run_region,BO9RK1BGS001,0.13276175999999998
run_region,BO9RK1BIO001,0.2873924
run_region,BO9RK1BIO005,0.7501527390000001
run_region,BO9RK1CHC001,0.1237829
run_region,BO9RK1CHC005,0.5205269299999999
run_region,BO9RK1ELC001,0.11270243099999999
run_region,BO9RK1ELC005,0.6216657
run_region,BO9RK1ELC100,1.4513055000000001
run_region,BO9RK1ETH001,1.747059
run_region,BO9RK1KER001,-0.0
run_region,BO9RK1LPG001,1.3290202
run_region,BO9RK2BGS001,3.6404470000000004
run_region,BO9RK2BIO001,13.76169
run_region,BO9RK2BIO005,19.549947930000002
run_region,BO9RK2CHC001,0.3231898
run_region,BO9RK2CHC005,3.2353938000000007
run_region,BO9RK2ELC001,0.2468270679999991
run_region,BO9RK2ELC005,3.0545109999999998
run_region,BO9RK2ELC100,7.153674002000001
run_region,BO9RK2ETH001,7.783963999999999
run_region,BO9RK2KER001,-0.0
run_region,BO9RK2LPG001,1.7007813999999994
run_region,BO9RL1ELC001,0.36067540286041794
run_region,BO9RL1ELC005,0.1998159303543184
run_region,BO9RL1KER001,0.002701455
run_region,BO9RL1KER005,-0.0
run_region,BO9RL2ELC001,0.4160047546603498
run_region,BO9RL2ELC005,1.8065453684476669
run_region,BO9RL2KER001,0.08840791999999999
run_region,BO9RL2KER005,-0.0
run_region,BO9RO1ELC001,0.06286531000000001
run_region,BO9RO1ELC005,0.319267825238137
run_region,BO9RO2ELC001,0.2851211
run_region,BO9RO2ELC005,1.3376133012924618
run_region,NM9AGRDSL001,0.24801859999999998
run_region,NM9AGRDSL005,-0.0
run_region,NM9AGRGSL001,0.09558049999999998
run_region,NM9AGRGSL005,-0.0
run_region,NM9AGRHFO001,2.5767538999999995
run_region,NM9CCOELC001,2.9424513999999995
run_region,NM9RC1ELC001,0.17157551999999998
run_region,NM9RC2ELC001,0.11107712999999998
run_region,NM9RK1BGS001,0.20422152999999998
run_region,NM9RK1BIO001,0.3859258
run_region,NM9RK1BIO005,1.16638723
run_region,NM9RK1CHC001,0.14294790000000004
run_region,NM9RK1CHC005,0.76477136
run_region,NM9RK1ELC001,0.06789739
run_region,NM9RK1ELC005,0.9591415
run_region,NM9RK1ELC100,2.239127
run_region,NM9RK1ETH001,2.7093220000000002
run_region,NM9RK1KER001,0.04321039
run_region,NM9RK1LPG001,2.5025418
run_region,NM9RK2BGS001,2.202791
run_region,NM9RK2BIO001,9.11299
run_region,NM9RK2BIO005,11.90027574
run_region,NM9RK2CHC001,0.1840494
run_region,NM9RK2CHC005,1.9315952600000001
run_region,NM9RK2ELC001,0.14871823800000025
run_region,NM9RK2ELC005,1.8445913
run_region,NM9RK2ELC100,4.308987712
run_region,NM9RK2ETH001,4.751864
run_region,NM9RK2KER001,0.019135149999999997
run_region,NM9RK2LPG001,1.360217999999999
run_region,NM9RL1ELC001,0.5536246470117001
run_region,NM9RL1ELC005,0.3273122642027032
run_region,NM9RL1KER001,0.004523229
run_region,NM9RL1KER005,-0.0
run_region,NM9RL2ELC001,0.8262574218695913
run_region,NM9RL2ELC005,0.543129291425349
run_region,NM9RL2KER001,0.05796352
run_region,NM9RL2KER005,-0.0
run_region,NM9RO1ELC001,0.3640306365422096
run_region,NM9RO1ELC005,0.23676743883749915
run_region,NM9RO2ELC001,0.21355009999999996
run_region,NM9RO2ELC005,0.7887329747462285
run_region,KW9AGRDSL001,0.17307389999999997
run_region,KW9AGRDSL005,-0.0
run_region,KW9AGRGSL001,0.06669855999999999
run_region,KW9AGRGSL005,-0.0
run_region,KW9AGRHFO001,1.79812604
run_region,KW9CCOELC001,3.9157593
run_region,KW9RC1ELC001,0.6033867999999999
run_region,KW9RC2ELC001,0.19074892999999998
run_region,KW9RK1BGS001,0.7738113
run_region,KW9RK1BIO001,0.5259860999999999
run_region,KW9RK1BIO005,4.2074230399999974
run_region,KW9RK1CHC001,2.8663559999999997
run_region,KW9RK1CHC005,2.8346970000000002
run_region,KW9RK1ELC001,0.055523539999999996
run_region,KW9RK1ELC005,3.5940549999999996
run_region,KW9RK1ELC100,8.390846
run_region,KW9RK1ETH001,10.1026521
run_region,KW9RK1KER001,-0.0
run_region,KW9RK1LPG001,5.235277999999999
run_region,KW9RK2BGS001,4.055176
run_region,KW9RK2BIO001,9.18899
run_region,KW9RK2BIO005,20.74883493
run_region,KW9RK2CHC001,2.7303900000000003
run_region,KW9RK2CHC005,3.6187949999999995
run_region,KW9RK2ELC001,0.27834967600000043
run_region,KW9RK2ELC005,3.4207129999999997
run_region,KW9RK2ELC100,7.9793162440000005
run_region,KW9RK2ETH001,8.477122450000001
run_region,KW9RK2KER001,-0.0
run_region,KW9RK2LPG001,1.783460499999999
run_region,KW9RL1ELC001,0.6286785844039935
run_region,KW9RL1ELC005,2.4719790778002957
run_region,KW9RL1KER001,0.01264273
run_region,KW9RL1KER005,-0.0
run_region,KW9RL2ELC001,1.4098174492321198
run_region,KW9RL2ELC005,0.9610343571035203
run_region,KW9RL2KER001,0.08004056
run_region,KW9RL2KER005,-0.0
run_region,KW9RO1ELC001,0.5479498890375587
run_region,KW9RO1ELC005,1.564447843664638
run_region,KW9RO2ELC001,0.28131419999999996
run_region,KW9RO2ELC005,1.439633019728268
run_region,NY9AGRDSL001,0.4439524
run_region,NY9AGRDSL005,-0.0
run_region,NY9AGRGSL001,0.17108879999999999
run_region,NY9AGRGSL005,-0.0
run_region,NY9AGRHFO001,4.6123764000000005
run_region,NY9CCOELC001,2.7394032
run_region,NY9RC1ELC001,0.28284157000000004
run_region,NY9RC2ELC001,0.13180668999999998
run_region,NY9RK1BGS001,0.3726357
run_region,NY9RK1BIO001,0.2872894
run_region,NY9RK1BIO005,1.9684346600000007
run_region,NY9RK1CHC001,0.5512912999999999
run_region,NY9RK1CHC005,1.2887892600000002
run_region,NY9RK1ELC001,0.061186929999999994
run_region,NY9RK1ELC005,1.640126
run_region,NY9RK1ELC100,3.8290059999999997
run_region,NY9RK1ETH001,4.62121166
run_region,NY9RK1KER001,-0.0
run_region,NY9RK1LPG001,3.6216549999999996
run_region,NY9RK2BGS001,2.7581598099999995
run_region,NY9RK2BIO001,7.720093
run_region,NY9RK2BIO005,14.655254710000001
run_region,NY9RK2CHC001,0.8077615
run_region,NY9RK2CHC005,2.4027438
run_region,NY9RK2ELC001,0.18526442800000104
run_region,NY9RK2ELC005,2.2871109
run_region,NY9RK2ELC100,5.340854040999999
run_region,NY9RK2ETH001,5.771713511
run_region,NY9RK2KER001,-0.0
run_region,NY9RK2LPG001,1.8722353000000003
run_region,NY9RL1ELC001,0.32423806564249086
run_region,NY9RL1ELC005,1.1286961953073877
run_region,NY9RL1KER001,0.006564033
run_region,NY9RL1KER005,-0.0
run_region,NY9RL2ELC001,0.9942107381431451
run_region,NY9RL2ELC005,0.6384693512045426
run_region,NY9RL2KER001,0.06093864000000001
run_region,NY9RL2KER005,-0.0
run_region,NY9RO1ELC001,0.6581415149029807
run_region,NY9RO1ELC005,0.3321436393914968
run_region,NY9RO2ELC001,0.22911510000000002
run_region,NY9RO2ELC005,0.9601175676883706
run_region,MR9AGRDSL001,0.4246888
run_region,MR9AGRDSL005,-0.0
run_region,MR9AGRGSL001,0.16366429999999998
run_region,MR9AGRGSL005,-0.0
run_region,MR9AGRHFO001,4.412218899999999
run_region,MR9CCOELC001,5.1914416999999995
run_region,MR9RC1ELC001,0.44714219
run_region,MR9RC2ELC001,0.19265716
run_region,MR9RK1BGS001,0.5803897499999999
run_region,MR9RK1BIO001,0.5025495999999999
run_region,MR9RK1BIO005,3.139318430000001
run_region,MR9RK1CHC001,0.22493939999999996
run_region,MR9RK1CHC005,1.9762040300000003
run_region,MR9RK1ELC001,0.11931585999999991
run_region,MR9RK1ELC005,2.54096
run_region,MR9RK1ELC100,5.9319749999999996
run_region,MR9RK1ETH001,7.23685203
run_region,MR9RK1KER001,0.1048118
run_region,MR9RK1LPG001,6.654461999999999
run_region,MR9RK2BGS001,3.94916077
run_region,MR9RK2BIO001,12.043690000000002
run_region,MR9RK2BIO005,22.537135659999997
run_region,MR9RK2CHC001,0.2939303
run_region,MR9RK2CHC005,3.38635461
run_region,MR9RK2ELC001,0.2636921259999992
run_region,MR9RK2ELC005,3.2632349999999994
run_region,MR9RK2ELC100,7.623769274
run_region,MR9RK2ETH001,8.334526690000002
run_region,MR9RK2KER001,0.047106169999999996
run_region,MR9RK2LPG001,3.113404599999999
run_region,MR9RL1ELC001,1.5450517
run_region,MR9RL1ELC005,0.7512876514458835
run_region,MR9RL1KER001,0.011173440000000001
run_region,MR9RL1KER005,-0.0
run_region,MR9RL2ELC001,1.4121378407050849
run_region,MR9RL2ELC005,0.9679304448118207
run_region,MR9RL2KER001,0.09556904
run_region,MR9RL2KER005,-0.0
run_region,MR9RO1ELC001,1.0480517904880977
run_region,MR9RO1ELC005,0.5176233056572664
run_region,MR9RO2ELC001,0.3226975190038007
run_region,MR9RO2ELC005,1.415675025867023
run_region,MI9AGRDSL001,0.20315249999999999
run_region,MI9AGRDSL005,-0.0
run_region,MI9AGRGSL001,0.07828979999999999
run_region,MI9AGRGSL005,-0.0
run_region,MI9AGRHFO001,2.1106133
run_region,MI9CCOELC001,4.098274299999999
run_region,MI9RC1ELC001,0.7867629999999999
run_region,MI9RC2ELC001,0.24147366999999997
run_region,MI9RK1BGS001,0.9984645999999999
run_region,MI9RK1BIO001,0.985025
run_region,MI9RK1BIO005,5.4603454099999995
run_region,MI9RK1CHC001,3.245098
run_region,MI9RK1CHC005,3.8559096000000004
run_region,MI9RK1ELC001,0.3509523
run_region,MI9RK1ELC005,4.645034
run_region,MI9RK1ELC100,10.844403
run_region,MI9RK1ETH001,13.3504716
run_region,MI9RK1KER001,-0.0
run_region,MI9RK1LPG001,6.723437999999999
run_region,MI9RK2BGS001,5.084014000000001
run_region,MI9RK2BIO001,13.649960000000002
run_region,MI9RK2BIO005,26.152689019999993
run_region,MI9RK2CHC001,2.4519480000000002
run_region,MI9RK2CHC005,4.603034700000002
run_region,MI9RK2ELC001,0.348072834000001
run_region,MI9RK2ELC005,4.284038
run_region,MI9RK2ELC100,10.018349316000002
run_region,MI9RK2ETH001,10.69765723
run_region,MI9RK2KER001,-0.0
run_region,MI9RK2LPG001,2.0472893000000028
run_region,MI9RL1ELC001,0.6620252
run_region,MI9RL1ELC005,3.380656718658488
run_region,MI9RL1KER001,0.01710103
run_region,MI9RL1KER005,-0.0
run_region,MI9RL2ELC001,0.7085406920109388
run_region,MI9RL2ELC005,2.2893620642683326
run_region,MI9RL2KER001,0.104947
run_region,MI9RL2KER005,-0.0
run_region,MI9RO1ELC001,1.6316361533210002
run_region,MI9RO1ELC005,1.1229645743824763
run_region,MI9RO2ELC001,0.4389428
run_region,MI9RO2ELC005,1.7398000595802199
run_region,TN9AGRDSL001,0.08604009999999998
run_region,TN9AGRDSL005,-0.0
run_region,TN9AGRGSL001,0.033157639999999995
run_region,TN9AGRGSL005,-0.0
