REGION,TECHNOLOGY,FUEL,YEAR,VALUE
BA,RC2ELC001,RE19ELC003,2030,0.019813699999999997
BA,RC2ELC001,RE19ELC003,2035,0.0241168
BA,RC2ELC001,RE19ELC003,2040,0.0281449
BA,RC2ELC001,RE19ELC003,2045,0.0319194
BA,RC2ELC001,RE19ELC003,2050,0.00683648
BA,RK1BGS001,RE19BGS,2019,0.0
BA,RK1BGS001,RE19BGS,2020,0.0
BA,RK1BGS001,RE19BGS,2025,0.023833445999999998
BA,RK1BGS001,RE19BGS,2030,0.07033735799999999
BA,RK1BGS001,RE19BGS,2035,0.12473788599999998
BA,RK1BGS001,RE19BGS,2040,0.19236489999999998
BA,RK1BGS001,RE19BGS,2045,0.27376258
BA,RK1BGS001,RE19BGS,2050,0.065783172
BA,RK1BIO001,RE19BIO,2019,0.580572384
BA,RK1BIO001,RE19BIO,2020,3.2519869199999993
BA,RK1BIO001,RE19BIO,2025,1.9092359999999997
BA,RK1BIO001,RE19BIO,2030,0.0
BA,RK1BIO001,RE19BIO,2035,0.0
BA,RK1BIO001,RE19BIO,2040,0.0
BA,RK1BIO001,RE19BIO,2045,0.0
BA,RK1BIO001,RE19BIO,2050,0.0
BA,RK1BIO005,RE19BIO,2019,0.009181331999999999
BA,RK1BIO005,RE19BIO,2020,0.05142760500000001
BA,RK1BIO005,RE19BIO,2025,1.00786425
BA,RK1BIO005,RE19BIO,2030,2.178497565000002
BA,RK1BIO005,RE19BIO,2035,2.2947503550000006
BA,RK1BIO005,RE19BIO,2040,2.3506959000000007
BA,RK1BIO005,RE19BIO,2045,2.3401683
BA,RK1BIO005,RE19BIO,2050,0.4607424600000001
BA,RK1CHC001,RE19CHC,2019,0.43153874400000003
BA,RK1CHC001,RE19CHC,2020,2.4171994000000003
BA,RK1CHC001,RE19CHC,2025,1.4191321199999998
BA,RK1CHC001,RE19CHC,2030,0.0
BA,RK1CHC001,RE19CHC,2035,0.0
BA,RK1CHC001,RE19CHC,2040,0.0
BA,RK1CHC001,RE19CHC,2045,0.0
BA,RK1CHC001,RE19CHC,2050,0.0
BA,RK1CHC005,RE19CHC,2019,0.23865111
BA,RK1CHC005,RE19CHC,2020,1.3367685599999999
BA,RK1CHC005,RE19CHC,2025,1.5027191099999997
BA,RK1CHC005,RE19CHC,2030,1.4927890499999996
BA,RK1CHC005,RE19CHC,2035,1.25835372
BA,RK1CHC005,RE19CHC,2040,0.88848396
BA,RK1CHC005,RE19CHC,2045,0.3743419499999999
BA,RK1CHC005,RE19CHC,2050,0.0
BA,RK1ELC001,RE19ELC003,2019,0.018671222400000003
BA,RK1ELC001,RE19ELC003,2020,0.10458406799999999
BA,RK1ELC001,RE19ELC003,2025,0.06140094
BA,RK1ELC001,RE19ELC003,2030,0.0
BA,RK1ELC001,RE19ELC003,2035,0.0
BA,RK1ELC001,RE19ELC003,2040,0.0
BA,RK1ELC001,RE19ELC003,2045,0.0
BA,RK1ELC001,RE19ELC003,2050,0.0
BA,RK1ELC005,RE19ELC003,2019,0.0
BA,RK1ELC005,RE19ELC003,2020,0.0
BA,RK1ELC005,RE19ELC003,2025,0.11011677600000003
BA,RK1ELC005,RE19ELC003,2030,0.29250936
BA,RK1ELC005,RE19ELC003,2035,0.4466932799999999
BA,RK1ELC005,RE19ELC003,2040,0.6342929999999999
BA,RK1ELC005,RE19ELC003,2045,0.85651632
BA,RK1ELC005,RE19ELC003,2050,0.20114952000000003
BA,RK1ELC100,RE19ELC003,2019,0.0
BA,RK1ELC100,RE19ELC003,2020,0.0
BA,RK1ELC100,RE19ELC003,2025,0.24700103
BA,RK1ELC100,RE19ELC003,2030,0.6563982300000001
BA,RK1ELC100,RE19ELC003,2035,1.0030612399999999
BA,RK1ELC100,RE19ELC003,2040,1.4249145999999997
BA,RK1ELC100,RE19ELC003,2045,1.9246723
BA,RK1ELC100,RE19ELC003,2050,0.4520590400000001
BA,RK1ETH001,RE19ETH,2019,0.0
BA,RK1ETH001,RE19ETH,2020,0.0
BA,RK1ETH001,RE19ETH,2025,0.5941177799999999
BA,RK1ETH001,RE19ETH,2030,1.42588824
BA,RK1ETH001,RE19ETH,2035,1.8019613999999995
BA,RK1ETH001,RE19ETH,2040,2.2284353999999995
BA,RK1ETH001,RE19ETH,2045,2.7056651999999994
BA,RK1ETH001,RE19ETH,2050,0.60308922
BA,RK1KER001,RE19KER,2019,0.0
BA,RK1KER001,RE19KER,2020,0.0
BA,RK1KER001,RE19KER,2025,0.0
BA,RK1KER001,RE19KER,2030,0.0
BA,RK1KER001,RE19KER,2035,0.0
BA,RK1KER001,RE19KER,2040,0.0
BA,RK1KER001,RE19KER,2045,0.0
BA,RK1KER001,RE19KER,2050,0.0
BA,RK1LPG001,RE19LPG,2019,0.16070627999999998
BA,RK1LPG001,RE19LPG,2020,0.9001698899999999
BA,RK1LPG001,RE19LPG,2025,0.9027263200000001
BA,RK1LPG001,RE19LPG,2030,0.7781800099999998
BA,RK1LPG001,RE19LPG,2035,0.6559711800000001
BA,RK1LPG001,RE19LPG,2040,0.46316078999999993
BA,RK1LPG001,RE19LPG,2045,0.19514183
BA,RK1LPG001,RE19LPG,2050,0.0
BA,RK2BGS001,RE19BGS,2019,0.0
BA,RK2BGS001,RE19BGS,2020,0.0
BA,RK2BGS001,RE19BGS,2025,0.23899329999999994
BA,RK2BGS001,RE19BGS,2030,0.62964902
BA,RK2BGS001,RE19BGS,2035,0.9861815599999999
BA,RK2BGS001,RE19BGS,2040,1.3525748599999998
BA,RK2BGS001,RE19BGS,2045,1.71852226
BA,RK2BGS001,RE19BGS,2050,0.38707396
BA,RK2BIO001,RE19BIO,2019,6.322763999999999
BA,RK2BIO001,RE19BIO,2020,33.0848196
BA,RK2BIO001,RE19BIO,2025,17.616009599999998
BA,RK2BIO001,RE19BIO,2030,0.0
BA,RK2BIO001,RE19BIO,2035,0.0
BA,RK2BIO001,RE19BIO,2040,0.0
BA,RK2BIO001,RE19BIO,2045,0.0
BA,RK2BIO001,RE19BIO,2050,0.0
BA,RK2BIO005,RE19BIO,2019,0.09454519500000001
BA,RK2BIO005,RE19BIO,2020,0.6205931385000004
BA,RK2BIO005,RE19BIO,2025,10.123132909499992
BA,RK2BIO005,RE19BIO,2030,19.2030585
BA,RK2BIO005,RE19BIO,2035,16.417662
BA,RK2BIO005,RE19BIO,2040,13.164708
BA,RK2BIO005,RE19BIO,2045,9.60132
BA,RK2BIO005,RE19BIO,2050,1.4756217000000003
BA,RK2CHC001,RE19CHC,2019,0.25625317200000003
BA,RK2CHC001,RE19CHC,2020,1.3408872399999996
BA,RK2CHC001,RE19CHC,2025,0.71395716
BA,RK2CHC001,RE19CHC,2030,0.0
BA,RK2CHC001,RE19CHC,2035,0.0
BA,RK2CHC001,RE19CHC,2040,0.0
BA,RK2CHC001,RE19CHC,2045,0.0
BA,RK2CHC001,RE19CHC,2050,0.0
BA,RK2CHC005,RE19CHC,2019,0.127714158
BA,RK2CHC005,RE19CHC,2020,0.6682843799999998
BA,RK2CHC005,RE19CHC,2025,1.1942378999999999
BA,RK2CHC005,RE19CHC,2030,1.74261564
BA,RK2CHC005,RE19CHC,2035,1.7708706899999995
BA,RK2CHC005,RE19CHC,2040,1.7725023899999997
BA,RK2CHC005,RE19CHC,2045,1.7520728399999996
BA,RK2CHC005,RE19CHC,2050,0.34642655999999994
BA,RK2ELC001,RE19ELC003,2019,0.0019020429600000003
BA,RK2ELC001,RE19ELC003,2020,0.002996984399999865
BA,RK2ELC001,RE19ELC003,2025,0.009510214800000001
BA,RK2ELC001,RE19ELC003,2030,0.028893947999999996
BA,RK2ELC001,RE19ELC003,2035,0.06973739999999999
BA,RK2ELC001,RE19ELC003,2040,0.109009848
BA,RK2ELC001,RE19ELC003,2045,0.14922130799999997
BA,RK2ELC001,RE19ELC003,2050,0.034478652
BA,RK2ELC005,RE19ELC003,2019,0.0
BA,RK2ELC005,RE19ELC003,2020,0.0
BA,RK2ELC005,RE19ELC003,2025,0.117377436
BA,RK2ELC005,RE19ELC003,2030,0.33748836
BA,RK2ELC005,RE19ELC003,2035,0.5866634399999999
BA,RK2ELC005,RE19ELC003,2040,0.8443894799999999
BA,RK2ELC005,RE19ELC003,2045,1.1031398399999999
BA,RK2ELC005,RE19ELC003,2050,0.2513874
BA,RK2ELC100,RE19ELC003,2019,0.005734972020000081
BA,RK2ELC100,RE19ELC003,2020,0.0
BA,RK2ELC100,RE19ELC003,2025,0.26263092
BA,RK2ELC100,RE19ELC003,2030,0.75591035
BA,RK2ELC100,RE19ELC003,2035,1.3154914
BA,RK2ELC100,RE19ELC003,2040,1.8943065999999997
BA,RK2ELC100,RE19ELC003,2045,2.4754459000000004
BA,RK2ELC100,RE19ELC003,2050,0.5641746400000001
BA,RK2ETH001,RE19ETH,2019,0.0
BA,RK2ETH001,RE19ETH,2020,0.0
BA,RK2ETH001,RE19ETH,2025,0.9121567199999999
BA,RK2ETH001,RE19ETH,2030,1.9766921999999998
BA,RK2ETH001,RE19ETH,2035,2.2192656
BA,RK2ETH001,RE19ETH,2040,2.4434994
BA,RK2ETH001,RE19ETH,2045,2.6472707999999994
BA,RK2ETH001,RE19ETH,2050,0.5521681199999999
BA,RK2KER001,RE19KER,2019,0.0
BA,RK2KER001,RE19KER,2020,0.0
BA,RK2KER001,RE19KER,2025,0.0
BA,RK2KER001,RE19KER,2030,0.0
BA,RK2KER001,RE19KER,2035,0.0
BA,RK2KER001,RE19KER,2040,0.0
BA,RK2KER001,RE19KER,2045,0.0
BA,RK2KER001,RE19KER,2050,0.0
BA,RK2LPG001,RE19LPG,2019,0.034355973
BA,RK2LPG001,RE19LPG,2020,0.17977305000000002
BA,RK2LPG001,RE19LPG,2025,0.29869008
BA,RK2LPG001,RE19LPG,2030,0.38321233
BA,RK2LPG001,RE19LPG,2035,0.28868784
BA,RK2LPG001,RE19LPG,2040,0.18264204999999997
BA,RK2LPG001,RE19LPG,2045,0.069556791
BA,RK2LPG001,RE19LPG,2050,0.0
BA,RL1ELC001,RE19ELC003,2019,0.022280600000000005
BA,RL1ELC001,RE19ELC003,2020,0.105518
BA,RL1ELC001,RE19ELC003,2025,0.0836361
BA,RL1ELC001,RE19ELC003,2030,0.0393322
BA,RL1ELC001,RE19ELC003,2035,0.009831082996599318
BA,RL1ELC001,RE19ELC003,2040,0.0
BA,RL1ELC001,RE19ELC003,2045,0.0
BA,RL1ELC001,RE19ELC003,2050,0.0
BA,RL1ELC005,RE19ELC003,2019,0.0010326757407502075
BA,RL1ELC005,RE19ELC003,2020,0.02642949
BA,RL1ELC005,RE19ELC003,2025,0.08898366000000002
BA,RL1ELC005,RE19ELC003,2030,0.18405015
BA,RL1ELC005,RE19ELC003,2035,0.2727189170034007
BA,RL1ELC005,RE19ELC003,2040,0.348414
BA,RL1ELC005,RE19ELC003,2045,0.421872
BA,RL1ELC005,RE19ELC003,2050,0.0939243
BA,RL1KER001,RE19KER,2019,0.00131958
BA,RL1KER001,RE19KER,2020,0.00645102
BA,RL1KER001,RE19KER,2025,0.00508448
BA,RL1KER001,RE19KER,2030,0.0021993
BA,RL1KER001,RE19KER,2035,0.0
BA,RL1KER001,RE19KER,2040,0.0
BA,RL1KER001,RE19KER,2045,0.0
BA,RL1KER001,RE19KER,2050,0.0
BA,RL1KER005,RE19KER,2019,0.0
BA,RL1KER005,RE19KER,2020,0.0
BA,RL1KER005,RE19KER,2025,0.0
BA,RL1KER005,RE19KER,2030,0.0
BA,RL1KER005,RE19KER,2035,0.0
BA,RL1KER005,RE19KER,2040,0.0
BA,RL1KER005,RE19KER,2045,0.0
BA,RL1KER005,RE19KER,2050,0.0
BA,RL2ELC001,RE19ELC003,2019,0.0196978
BA,RL2ELC001,RE19ELC003,2020,0.098489
BA,RL2ELC001,RE19ELC003,2025,0.0776641
BA,RL2ELC001,RE19ELC003,2030,0.0358086
BA,RL2ELC001,RE19ELC003,2035,0.0
BA,RL2ELC001,RE19ELC003,2040,0.0
BA,RL2ELC001,RE19ELC003,2045,0.0
BA,RL2ELC001,RE19ELC003,2050,0.07300498920382448
BA,RL2ELC005,RE19ELC003,2019,0.0011932949287501871
BA,RL2ELC005,RE19ELC003,2020,0.028931799999999994
BA,RL2ELC005,RE19ELC003,2025,0.10408649999999998
BA,RL2ELC005,RE19ELC003,2030,0.21007498999999996
BA,RL2ELC005,RE19ELC003,2035,0.309534
BA,RL2ELC005,RE19ELC003,2040,0.36150899999999997
BA,RL2ELC005,RE19ELC003,2045,0.410012
BA,RL2ELC005,RE19ELC003,2050,0.014539910796175524
BA,RL2KER001,RE19KER,2019,0.01120424
BA,RL2KER001,RE19KER,2020,0.053784399999999996
BA,RL2KER001,RE19KER,2025,0.04283479999999999
BA,RL2KER001,RE19KER,2030,0.019976819999999996
BA,RL2KER001,RE19KER,2035,0.0
BA,RL2KER001,RE19KER,2040,0.0
BA,RL2KER001,RE19KER,2045,0.0
BA,RL2KER001,RE19KER,2050,0.0
BA,RL2KER005,RE19KER,2019,0.0
BA,RL2KER005,RE19KER,2020,0.0
BA,RL2KER005,RE19KER,2025,0.0
BA,RL2KER005,RE19KER,2030,0.0
BA,RL2KER005,RE19KER,2035,0.0
BA,RL2KER005,RE19KER,2040,0.0
BA,RL2KER005,RE19KER,2045,0.0
BA,RL2KER005,RE19KER,2050,0.0
BA,RO1ELC001,RE19ELC003,2019,0.0155812
BA,RO1ELC001,RE19ELC003,2020,0.0737757
BA,RO1ELC001,RE19ELC003,2025,0.0584726
BA,RO1ELC001,RE19ELC003,2030,0.0274434
BA,RO1ELC001,RE19ELC003,2035,0.0
BA,RO1ELC001,RE19ELC003,2040,0.0
BA,RO1ELC001,RE19ELC003,2045,0.0
BA,RO1ELC001,RE19ELC003,2050,0.0
BA,RO1ELC005,RE19ELC003,2019,0.0006869544438568298
BA,RO1ELC005,RE19ELC003,2020,0.017961300000000006
BA,RO1ELC005,RE19ELC003,2025,0.060361399999999996
BA,RO1ELC005,RE19ELC003,2030,0.1248496
BA,RO1ELC005,RE19ELC003,2035,0.19173799999999996
BA,RO1ELC005,RE19ELC003,2040,0.23642
BA,RO1ELC005,RE19ELC003,2045,0.286206
BA,RO1ELC005,RE19ELC003,2050,0.06373619999999999
BA,RO2ELC001,RE19ELC003,2019,0.0177099
BA,RO2ELC001,RE19ELC003,2020,0.0885495
BA,RO2ELC001,RE19ELC003,2025,0.0698431
BA,RO2ELC001,RE19ELC003,2030,0.0320386
BA,RO2ELC001,RE19ELC003,2035,0.008008047749549909
BA,RO2ELC001,RE19ELC003,2040,0.0
BA,RO2ELC001,RE19ELC003,2045,0.0
BA,RO2ELC001,RE19ELC003,2050,0.0
BA,RO2ELC005,RE19ELC003,2019,0.0008782263356655728
BA,RO2ELC005,RE19ELC003,2020,0.0198175
BA,RO2ELC005,RE19ELC003,2025,0.0729329
BA,RO2ELC005,RE19ELC003,2030,0.14760040000000002
BA,RO2ELC005,RE19ELC003,2035,0.2094249522504501
BA,RO2ELC005,RE19ELC003,2040,0.253874
BA,RO2ELC005,RE19ELC003,2045,0.287844
BA,RO2ELC005,RE19ELC003,2050,0.0613384
BO,AGRDSL001,RE19DSL,2019,0.086387455
BO,AGRDSL001,RE19DSL,2020,0.6642490549999999
BO,AGRDSL001,RE19DSL,2025,0.298854505
BO,AGRDSL001,RE19DSL,2030,0.1319163
BO,AGRDSL001,RE19DSL,2035,0.0
BO,AGRDSL001,RE19DSL,2040,0.0
BO,AGRDSL001,RE19DSL,2045,0.0
BO,AGRDSL001,RE19DSL,2050,0.0
BO,AGRDSL005,RE19DSL,2019,0.0
BO,AGRDSL005,RE19DSL,2020,0.0
BO,AGRDSL005,RE19DSL,2025,0.0
BO,AGRDSL005,RE19DSL,2030,0.0
BO,AGRDSL005,RE19DSL,2035,0.0
BO,AGRDSL005,RE19DSL,2040,0.0
BO,AGRDSL005,RE19DSL,2045,0.0
BO,AGRDSL005,RE19DSL,2050,0.0
BO,AGRGSL001,RE19GSL,2019,0.050543304
BO,AGRGSL001,RE19GSL,2020,0.23085938400000003
BO,AGRGSL001,RE19GSL,2025,0.174851992
BO,AGRGSL001,RE19GSL,2030,0.076497624
BO,AGRGSL001,RE19GSL,2035,0.0
BO,AGRGSL001,RE19GSL,2040,0.0
BO,AGRGSL001,RE19GSL,2045,0.0
BO,AGRGSL001,RE19GSL,2050,0.0
BO,AGRGSL005,RE19GSL,2019,0.0
BO,AGRGSL005,RE19GSL,2020,0.0
BO,AGRGSL005,RE19GSL,2025,0.0
BO,AGRGSL005,RE19GSL,2030,0.0
BO,AGRGSL005,RE19GSL,2035,0.0
BO,AGRGSL005,RE19GSL,2040,0.0
BO,AGRGSL005,RE19GSL,2045,0.0
BO,AGRGSL005,RE19GSL,2050,0.0
BO,AGRHFO001,RE19HFOMOM,2019,0.11699432399999998
BO,AGRHFO001,RE19HFOMOM,2020,0.5233308699999999
BO,AGRHFO001,RE19HFOMOM,2025,1.303291586
BO,AGRHFO001,RE19HFOMOM,2030,1.9360693529999997
BO,AGRHFO001,RE19HFOMOM,2035,2.5235560599999998
BO,AGRHFO001,RE19HFOMOM,2040,2.89592395
BO,AGRHFO001,RE19HFOMOM,2045,3.2431337499999997
BO,AGRHFO001,RE19HFOMOM,2050,0.68435492
BO,CCOELC001,RE19ELC003,2019,0.033512
BO,CCOELC001,RE19ELC003,2020,0.189833
BO,CCOELC001,RE19ELC003,2025,0.25672
BO,CCOELC001,RE19ELC003,2030,0.341082
BO,CCOELC001,RE19ELC003,2035,0.44627799999999995
BO,CCOELC001,RE19ELC003,2040,0.574912
BO,CCOELC001,RE19ELC003,2045,0.7300679999999999
BO,CCOELC001,RE19ELC003,2050,0.166738
BO,RC1ELC001,RE19ELC003,2019,0.00170872
BO,RC1ELC001,RE19ELC003,2020,0.009557379999999999
BO,RC1ELC001,RE19ELC003,2025,0.0119294
BO,RC1ELC001,RE19ELC003,2030,0.0147706
BO,RC1ELC001,RE19ELC003,2035,0.0180303
BO,RC1ELC001,RE19ELC003,2040,0.0217002
BO,RC1ELC001,RE19ELC003,2045,0.025766099999999997
BO,RC1ELC001,RE19ELC003,2050,0.0056714700000000005
BO,RC2ELC001,RE19ELC003,2019,0.00293392
BO,RC2ELC001,RE19ELC003,2020,0.017016299999999998
BO,RC2ELC001,RE19ELC003,2025,0.0214731
BO,RC2ELC001,RE19ELC003,2030,0.025915599999999997
BO,RC2ELC001,RE19ELC003,2035,0.0306263
BO,RC2ELC001,RE19ELC003,2040,0.0348933
BO,RC2ELC001,RE19ELC003,2045,0.0387729
BO,RC2ELC001,RE19ELC003,2050,0.008210519999999999
BO,RK1BGS001,RE19BGS,2019,0.0
BO,RK1BGS001,RE19BGS,2020,0.0
BO,RK1BGS001,RE19BGS,2025,0.008333889199999998
BO,RK1BGS001,RE19BGS,2030,0.02382016
BO,RK1BGS001,RE19BGS,2035,0.041031172
BO,RK1BGS001,RE19BGS,2040,0.06179154799999999
BO,RK1BGS001,RE19BGS,2045,0.08617044799999998
BO,RK1BGS001,RE19BGS,2050,0.020479186000000003
BO,RK1BIO001,RE19BIO,2019,0.180074412
BO,RK1BIO001,RE19BIO,2020,0.9629382
BO,RK1BIO001,RE19BIO,2025,0.5468547
BO,RK1BIO001,RE19BIO,2030,0.0
BO,RK1BIO001,RE19BIO,2035,0.0
BO,RK1BIO001,RE19BIO,2040,0.0
BO,RK1BIO001,RE19BIO,2045,0.0
BO,RK1BIO001,RE19BIO,2050,0.0
BO,RK1BIO005,RE19BIO,2019,0.00168208635
BO,RK1BIO005,RE19BIO,2020,0.008996819999999857
BO,RK1BIO005,RE19BIO,2025,0.34697277000000004
BO,RK1BIO005,RE19BIO,2030,0.73896126
BO,RK1BIO005,RE19BIO,2035,0.755552460000001
BO,RK1BIO005,RE19BIO,2040,0.7555919850000014
BO,RK1BIO005,RE19BIO,2045,0.7370147699999986
BO,RK1BIO005,RE19BIO,2050,0.14343808500000005
BO,RK1CHC001,RE19CHC,2019,0.06278678
BO,RK1CHC001,RE19CHC,2020,0.33574755199999995
BO,RK1CHC001,RE19CHC,2025,0.19067227199999998
BO,RK1CHC001,RE19CHC,2030,0.0
BO,RK1CHC001,RE19CHC,2035,0.0
BO,RK1CHC001,RE19CHC,2040,0.0
BO,RK1CHC001,RE19CHC,2045,0.0
BO,RK1CHC001,RE19CHC,2050,0.0
BO,RK1CHC005,RE19CHC,2019,0.016746336900000002
BO,RK1CHC005,RE19CHC,2020,0.08955002699999998
BO,RK1CHC005,RE19CHC,2025,0.30188714399999994
BO,RK1CHC005,RE19CHC,2030,0.5066028899999999
BO,RK1CHC005,RE19CHC,2035,0.41455836
BO,RK1CHC005,RE19CHC,2040,0.2858308829999999
BO,RK1CHC005,RE19CHC,2045,0.11817903599999997
BO,RK1CHC005,RE19CHC,2050,0.0
BO,RK1ELC001,RE19ELC003,2019,0.024500259239999995
BO,RK1ELC001,RE19ELC003,2020,0.131011044
BO,RK1ELC001,RE19ELC003,2025,0.074401656
BO,RK1ELC001,RE19ELC003,2030,0.0
BO,RK1ELC001,RE19ELC003,2035,0.0
BO,RK1ELC001,RE19ELC003,2040,0.0
BO,RK1ELC001,RE19ELC003,2045,0.0
BO,RK1ELC001,RE19ELC003,2050,0.0
BO,RK1ELC005,RE19ELC003,2019,0.0
BO,RK1ELC005,RE19ELC003,2020,0.0
BO,RK1ELC005,RE19ELC003,2025,0.038504796
BO,RK1ELC005,RE19ELC003,2030,0.09911563200000002
BO,RK1ELC005,RE19ELC003,2035,0.14696747999999998
BO,RK1ELC005,RE19ELC003,2040,0.20377104000000001
BO,RK1ELC005,RE19ELC003,2045,0.26961924
BO,RK1ELC005,RE19ELC003,2050,0.06262053599999999
BO,RK1ELC100,RE19ELC003,2019,0.0
BO,RK1ELC100,RE19ELC003,2020,0.0
BO,RK1ELC100,RE19ELC003,2025,0.086369525
BO,RK1ELC100,RE19ELC003,2030,0.22241637000000003
BO,RK1ELC100,RE19ELC003,2035,0.33001965999999994
BO,RK1ELC100,RE19ELC003,2040,0.4577613399999999
BO,RK1ELC100,RE19ELC003,2045,0.6058585799999999
BO,RK1ELC100,RE19ELC003,2050,0.14073251
BO,RK1ETH001,RE19ETH,2019,0.0
BO,RK1ETH001,RE19ETH,2020,0.0
BO,RK1ETH001,RE19ETH,2025,0.20774729999999997
BO,RK1ETH001,RE19ETH,2030,0.48344159999999986
BO,RK1ETH001,RE19ETH,2035,0.5930702999999999
BO,RK1ETH001,RE19ETH,2040,0.7160447999999999
BO,RK1ETH001,RE19ETH,2045,0.8518291799999999
BO,RK1ETH001,RE19ETH,2050,0.18774948000000002
BO,RK1KER001,RE19KER,2019,0.0
BO,RK1KER001,RE19KER,2020,0.0
BO,RK1KER001,RE19KER,2025,0.0
BO,RK1KER001,RE19KER,2030,0.0
BO,RK1KER001,RE19KER,2035,0.0
BO,RK1KER001,RE19KER,2040,0.0
BO,RK1KER001,RE19KER,2045,0.0
BO,RK1KER001,RE19KER,2050,0.0
BO,RK1LPG001,RE19LPG,2019,0.12629187
BO,RK1LPG001,RE19LPG,2020,0.6753369299999998
BO,RK1LPG001,RE19LPG,2025,0.5143875400000001
BO,RK1LPG001,RE19LPG,2030,0.26408994
BO,RK1LPG001,RE19LPG,2035,0.21610667
BO,RK1LPG001,RE19LPG,2040,0.149001666
BO,RK1LPG001,RE19LPG,2045,0.06160588599999999
BO,RK1LPG001,RE19LPG,2050,0.0
BO,RK2BGS001,RE19BGS,2019,0.0
BO,RK2BGS001,RE19BGS,2020,0.0
BO,RK2BGS001,RE19BGS,2025,0.32248034000000003
BO,RK2BGS001,RE19BGS,2030,0.8228984399999999
BO,RK2BGS001,RE19BGS,2035,1.2517614199999998
BO,RK2BGS001,RE19BGS,2040,1.67644568
BO,RK2BGS001,RE19BGS,2045,2.0871578
BO,RK2BGS001,RE19BGS,2050,0.46486985999999997
BO,RK2BIO001,RE19BIO,2019,9.441163199999998
BO,RK2BIO001,RE19BIO,2020,47.17970879999999
BO,RK2BIO001,RE19BIO,2025,24.2978652
BO,RK2BIO001,RE19BIO,2030,0.0
BO,RK2BIO001,RE19BIO,2035,0.0
BO,RK2BIO001,RE19BIO,2040,0.0
BO,RK2BIO001,RE19BIO,2045,0.0
BO,RK2BIO001,RE19BIO,2050,0.0
BO,RK2BIO005,RE19BIO,2019,0.08338891500000001
BO,RK2BIO005,RE19BIO,2020,1.2074632680000046
BO,RK2BIO005,RE19BIO,2025,13.8353138415
