REGION,TECHNOLOGY,YEAR,VALUE
BO,AGRGSL005,2030,0.0
BO,AGRGSL005,2035,0.0
BO,AGRGSL005,2040,0.0
BO,AGRGSL005,2045,0.0
BO,AGRGSL005,2050,0.0
BO,AGRHFO001,2019,0.0
BO,AGRHFO001,2020,0.0
BO,AGRHFO001,2025,0.0
BO,AGRHFO001,2030,0.0
BO,AGRHFO001,2035,3.351827779678805
BO,AGRHFO001,2040,1.4823537566538292
BO,AGRHFO001,2045,3.931426979579668
BO,AGRHFO001,2050,1.7805598952179194
BO,CCOELC001,2019,0.7447448758501146
BO,CCOELC001,2020,1.880835599306574
BO,CCOELC001,2025,5.64824903384451
BO,CCOELC001,2030,9.749499697026277
BO,CCOELC001,2035,25.255328009494587
BO,CCOELC001,2040,23.292912284517946
BO,CCOELC001,2045,38.35742149694624
BO,CCOELC001,2050,32.043235387438344
BO,RC1ELC001,2019,0.0
BO,RC1ELC001,2020,0.0
BO,RC1ELC001,2025,0.0
BO,RC1ELC001,2030,0.0
BO,RC1ELC001,2035,0.012935075256058476
BO,RC1ELC001,2040,0.02819022926879192
BO,RC1ELC001,2045,0.020640597586156315
BO,RC1ELC001,2050,0.03310105706531079
BO,RC2ELC001,2019,0.0
BO,RC2ELC001,2020,0.0
BO,RC2ELC001,2025,0.0
BO,RC2ELC001,2030,0.0
BO,RC2ELC001,2035,0.0
BO,RC2ELC001,2040,0.06612831164583563
BO,RC2ELC001,2045,0.007352454421369823
BO,RC2ELC001,2050,0.07044870301205813
BO,RK1BGS001,2019,0.0
BO,RK1BGS001,2020,0.0
BO,RK1BGS001,2025,0.007406734391018233
BO,RK1BGS001,2030,0.01376340526857274
BO,RK1BGS001,2035,0.022703001406978503
BO,RK1BGS001,2040,0.03221416543582689
BO,RK1BGS001,2045,0.04436972059556507
BO,RK1BGS001,2050,0.04663454380373793
BO,RK1BIO005,2019,2.0077685311288537e-05
BO,RK1BIO005,2020,1.3998471307652341e-06
BO,RK1BIO005,2025,0.0008269060347457622
BO,RK1BIO005,2030,0.0015250370181720322
BO,RK1BIO005,2035,0.0006414641162711278
BO,RK1BIO005,2040,0.0017634106940282914
BO,RK1BIO005,2045,0.000582337130694351
BO,RK1BIO005,2050,0.0017003143816432661
BO,RK1CHC001,2019,0.0008576209470711996
BO,RK1CHC001,2020,5.959166846053181e-05
BO,RK1CHC001,2025,0.0004612967557996626
BO,RK1CHC001,2030,0.0
BO,RK1CHC001,2035,0.0
BO,RK1CHC001,2040,0.0
BO,RK1CHC001,2045,0.0
BO,RK1CHC001,2050,0.0
BO,RK1CHC005,2019,0.0004992294406369859
BO,RK1CHC005,2020,3.469042679667331e-05
BO,RK1CHC005,2025,0.0017999273624384946
BO,RK1CHC005,2030,0.003020494319564065
BO,RK1CHC005,2035,0.00247170159551951
BO,RK1CHC005,2040,0.0017041958810331316
BO,RK1CHC005,2045,0.0007046132463428251
BO,RK1CHC005,2050,0.0
BO,RK1ELC001,2019,0.008037171364384494
BO,RK1ELC001,2020,0.0005583149195795559
BO,RK1ELC001,2025,0.0
BO,RK1ELC001,2030,0.0
BO,RK1ELC001,2035,0.0
BO,RK1ELC001,2040,0.0
BO,RK1ELC001,2045,0.0
BO,RK1ELC001,2050,0.0
BO,RK1ELC005,2019,0.0
BO,RK1ELC005,2020,0.0
BO,RK1ELC005,2025,0.007919448171724654
BO,RK1ELC005,2030,0.020385541339622566
BO,RK1ELC005,2035,0.03022743818170026
BO,RK1ELC005,2040,0.04191047240396836
BO,RK1ELC005,2045,0.05545375691069213
BO,RK1ELC005,2050,0.06439718435823136
BO,RK1ELC100,2019,-0.0
BO,RK1ELC100,2020,0.0
BO,RK1ELC100,2025,0.017751575587821773
BO,RK1ELC100,2030,0.027961782266397478
BO,RK1ELC100,2035,0.039867338479111336
BO,RK1ELC100,2040,0.05421659943987784
BO,RK1ELC100,2045,0.0703058450033487
BO,RK1ELC100,2050,0.07431830274603883
BO,RK1ETH001,2019,0.0
BO,RK1ETH001,2020,0.0
BO,RK1ETH001,2025,0.004922772352542552
BO,RK1ETH001,2030,0.006693160626375521
BO,RK1ETH001,2035,0.0024374389587875785
BO,RK1ETH001,2040,0.008587368150674991
BO,RK1ETH001,2045,0.009737534018310456
BO,RK1ETH001,2050,0.005317633047255142
BO,RK1KER001,2019,0.0
BO,RK1KER001,2020,0.0
BO,RK1KER001,2025,0.0
BO,RK1KER001,2030,0.0
BO,RK1KER001,2035,0.0
BO,RK1KER001,2040,0.0
BO,RK1KER001,2045,0.0
BO,RK1KER001,2050,0.0
BO,RK1LPG001,2019,0.04589071353083403
BO,RK1LPG001,2020,0.00318876180106645
BO,RK1LPG001,2025,0.0
BO,RK1LPG001,2030,0.01919248766039357
BO,RK1LPG001,2035,0.0
BO,RK1LPG001,2040,0.010828555741589717
BO,RK1LPG001,2045,0.0
BO,RK1LPG001,2050,0.0
BO,RK2BGS001,2019,0.0
BO,RK2BGS001,2020,0.0
BO,RK2BGS001,2025,0.28660402932945794
BO,RK2BGS001,2030,0.4447460078012557
BO,RK2BGS001,2035,0.6677555069613618
BO,RK2BGS001,2040,0.8221836528645153
BO,RK2BGS001,2045,1.0327754287539392
BO,RK2BGS001,2050,1.0329873242532832
BO,RK2BIO005,2019,0.0015754890894465043
BO,RK2BIO005,2020,0.002987096248524202
BO,RK2BIO005,2025,0.047716272124922174
BO,RK2BIO005,2030,0.05617538975161303
BO,RK2BIO005,2035,0.029802543490690166
BO,RK2BIO005,2040,0.04010743709690384
BO,RK2BIO005,2045,0.011425328413836788
BO,RK2BIO005,2050,0.02953627292631624
BO,RK2CHC001,2019,0.0022603553244895554
BO,RK2CHC001,2020,0.0
BO,RK2CHC001,2025,0.0011634516971887527
BO,RK2CHC001,2030,0.0
BO,RK2CHC001,2035,0.0
BO,RK2CHC001,2040,0.0
BO,RK2CHC001,2045,0.0
BO,RK2CHC001,2050,0.0
BO,RK2CHC005,2019,0.001121804554974922
BO,RK2CHC005,2020,0.0
BO,RK2CHC005,2025,0.006460456855450238
BO,RK2CHC005,2030,0.011859917835926395
BO,RK2CHC005,2035,0.011698003794061704
BO,RK2CHC005,2040,0.011430109652067401
BO,RK2CHC005,2045,0.011069708043587409
BO,RK2CHC005,2050,0.010818022622789396
BO,RK2ELC001,2019,0.0008448099373806777
BO,RK2ELC001,2020,0.0
BO,RK2ELC001,2025,0.0
BO,RK2ELC001,2030,0.0024723578657892924
BO,RK2ELC001,2035,0.003332855434607976
BO,RK2ELC001,2040,0.005530154420026575
BO,RK2ELC001,2045,0.006359306171229168
BO,RK2ELC001,2050,0.0072244614448003786
BO,RK2ELC005,2019,0.0
BO,RK2ELC005,2020,0.0
BO,RK2ELC005,2025,0.03257474173677962
BO,RK2ELC005,2030,0.09067715623287011
BO,RK2ELC005,2035,0.15313454370224627
BO,RK2ELC005,2040,0.2152411659399358
BO,RK2ELC005,2045,0.275546179758529
BO,RK2ELC005,2050,0.3104788131649668
BO,RK2ELC100,2019,0.043306460071187394
BO,RK2ELC100,2020,0.0
BO,RK2ELC100,2025,0.0295283139485582
BO,RK2ELC100,2030,0.17342838691723647
BO,RK2ELC100,2035,0.16970827060198942
BO,RK2ELC100,2040,0.31282553321610546
BO,RK2ELC100,2045,0.3050699890644034
BO,RK2ELC100,2050,0.3912318600928455
BO,RK2ETH001,2019,0.0
BO,RK2ETH001,2020,0.0
BO,RK2ETH001,2025,0.029164936868652264
BO,RK2ETH001,2030,0.03211913628286285
BO,RK2ETH001,2035,0.005503098336562307
BO,RK2ETH001,2040,0.03416584192028665
BO,RK2ETH001,2045,0.036533324549232506
BO,RK2ETH001,2050,0.007870374810629325
BO,RK2KER001,2019,0.0
BO,RK2KER001,2020,0.0
BO,RK2KER001,2025,0.0
BO,RK2KER001,2030,0.0
BO,RK2KER001,2035,0.0
BO,RK2KER001,2040,0.0
BO,RK2KER001,2045,0.0
BO,RK2KER001,2050,0.0
BO,RK2LPG001,2019,0.046274703475702755
BO,RK2LPG001,2020,0.0
BO,RK2LPG001,2025,0.0
BO,RK2LPG001,2030,0.03573404463997822
BO,RK2LPG001,2035,0.0
BO,RK2LPG001,2040,0.01614302978556137
BO,RK2LPG001,2045,0.0
BO,RK2LPG001,2050,0.0
BO,RL1ELC001,2019,0.0044013638597836255
BO,RL1ELC001,2020,0.0
BO,RL1ELC001,2025,0.0
BO,RL1ELC001,2030,0.0013833745947565972
BO,RL1ELC001,2035,0.0
BO,RL1ELC001,2040,0.012201115450439561
BO,RL1ELC001,2045,0.0
BO,RL1ELC001,2050,0.01365942087804672
BO,RL1ELC005,2019,0.0
BO,RL1ELC005,2020,0.0
BO,RL1ELC005,2025,0.0
BO,RL1ELC005,2030,0.0
BO,RL1ELC005,2035,0.0
BO,RL1ELC005,2040,0.0
BO,RL1ELC005,2045,0.0022739363834558958
BO,RL1ELC005,2050,0.0
BO,RL1KER001,2019,0.00016011827428905366
BO,RL1KER001,2020,0.0
BO,RL1KER001,2025,0.0
BO,RL1KER001,2030,4.75512403343175e-05
BO,RL1KER001,2035,0.0
BO,RL1KER001,2040,0.0
BO,RL1KER001,2045,0.0
BO,RL1KER001,2050,0.0
BO,RL1KER005,2019,0.0
BO,RL1KER005,2020,0.0
BO,RL1KER005,2025,0.0
BO,RL1KER005,2030,0.0
BO,RL1KER005,2035,0.0
BO,RL1KER005,2040,0.0
BO,RL1KER005,2045,0.0
BO,RL1KER005,2050,0.0
BO,RL2ELC001,2019,0.0150112563101154
BO,RL2ELC001,2020,0.0
BO,RL2ELC001,2025,0.0
BO,RL2ELC001,2030,0.004859015486506738
BO,RL2ELC001,2035,0.0
BO,RL2ELC001,2040,0.0
BO,RL2ELC001,2045,0.0054344518457238675
BO,RL2ELC001,2050,0.0
BO,RL2ELC005,2019,0.0
BO,RL2ELC005,2020,0.0
BO,RL2ELC005,2025,0.0
BO,RL2ELC005,2030,0.0
BO,RL2ELC005,2035,0.0
BO,RL2ELC005,2040,0.04884358680351528
BO,RL2ELC005,2045,0.0
BO,RL2ELC005,2050,0.051858064654768096
BO,RL2KER001,2019,0.005244783101724352
BO,RL2KER001,2020,0.0
BO,RL2KER001,2025,0.0
BO,RL2KER001,2030,0.0016652620224704504
BO,RL2KER001,2035,0.0
BO,RL2KER001,2040,0.0
BO,RL2KER001,2045,0.0
BO,RL2KER001,2050,0.0
BO,RL2KER005,2019,0.0
BO,RL2KER005,2020,0.0
BO,RL2KER005,2025,0.0
BO,RL2KER005,2030,0.0
BO,RL2KER005,2035,0.0
BO,RL2KER005,2040,0.0
BO,RL2KER005,2045,0.0
BO,RL2KER005,2050,0.0
BO,RO1ELC001,2019,0.06154947710115337
BO,RO1ELC001,2020,0.0
BO,RO1ELC001,2025,0.0
BO,RO1ELC001,2030,0.019301926757117022
BO,RO1ELC001,2035,0.0
BO,RO1ELC001,2040,0.0
BO,RO1ELC001,2045,0.0
BO,RO1ELC001,2050,0.0
BO,RO1ELC005,2019,0.0
BO,RO1ELC005,2020,0.0
BO,RO1ELC005,2025,0.0
BO,RO1ELC005,2030,0.0
BO,RO1ELC005,2035,0.0
BO,RO1ELC005,2040,0.16555811898453035
BO,RO1ELC005,2045,0.03081530618156552
BO,RO1ELC005,2050,0.18539613431074112
BO,RO2ELC001,2019,0.2698859542963895
BO,RO2ELC001,2020,0.0
BO,RO2ELC001,2025,0.0
BO,RO2ELC001,2030,0.08694262450917378
BO,RO2ELC001,2035,0.0
BO,RO2ELC001,2040,0.0
BO,RO2ELC001,2045,0.0
BO,RO2ELC001,2050,0.0
BO,RO2ELC005,2019,0.0
BO,RO2ELC005,2020,0.0
BO,RO2ELC005,2025,0.0
BO,RO2ELC005,2030,0.0
BO,RO2ELC005,2035,0.0
BO,RO2ELC005,2040,0.0
BO,RO2ELC005,2045,0.0
BO,RO2ELC005,2050,0.0
BS,AGRDSL001,2019,0.0
BS,AGRDSL001,2020,0.0
BS,AGRDSL001,2025,0.0
BS,AGRDSL001,2030,0.0
BS,AGRDSL001,2035,0.0
BS,AGRDSL001,2040,0.0
BS,AGRDSL001,2045,0.0
BS,AGRDSL001,2050,0.0
BS,AGRDSL005,2019,0.0
BS,AGRDSL005,2020,0.0
BS,AGRDSL005,2025,0.0
BS,AGRDSL005,2030,0.0
BS,AGRDSL005,2035,0.0
BS,AGRDSL005,2040,0.0
BS,AGRDSL005,2045,0.0
BS,AGRDSL005,2050,0.0
BS,AGRGSL001,2019,0.017083621765874697
BS,AGRGSL001,2020,0.0
BS,AGRGSL001,2025,0.0
BS,AGRGSL001,2030,0.0
BS,AGRGSL001,2035,0.0
BS,AGRGSL001,2040,0.0
BS,AGRGSL001,2045,0.0
BS,AGRGSL001,2050,0.0
BS,AGRGSL005,2019,0.0
BS,AGRGSL005,2020,0.0
BS,AGRGSL005,2025,0.0
BS,AGRGSL005,2030,0.0
BS,AGRGSL005,2035,0.0
BS,AGRGSL005,2040,0.0
BS,AGRGSL005,2045,0.0
BS,AGRGSL005,2050,0.0
BS,AGRHFO001,2019,0.0
BS,AGRHFO001,2020,0.0
BS,AGRHFO001,2025,0.0
BS,AGRHFO001,2030,0.0
BS,AGRHFO001,2035,1.2247846760678598
BS,AGRHFO001,2040,0.5416671212677613
BS,AGRHFO001,2045,1.436569187206516
BS,AGRHFO001,2050,0.6506327350399324
BS,CCOELC001,2019,0.8559565845579403
BS,CCOELC001,2020,2.1616562694225876
BS,CCOELC001,2025,6.491682157621015
BS,CCOELC001,2030,11.205450170209359
BS,CCOELC001,2035,29.02667807654354
BS,CCOELC001,2040,26.77130396180824
BS,CCOELC001,2045,44.085269566075475
BS,CCOELC001,2050,36.827901292972406
BS,RC1ELC001,2019,0.0
BS,RC1ELC001,2020,0.0
BS,RC1ELC001,2025,0.0
BS,RC1ELC001,2030,0.0
BS,RC1ELC001,2035,0.05829479966495707
BS,RC1ELC001,2040,0.12822928982555962
BS,RC1ELC001,2045,0.09787820375748807
