REGION,TECHNOLOGY,YEAR,VALUE
BA,RK1KER001,2019,-0.0
BA,RK1KER001,2020,-0.0
BA,RK1KER001,2025,-0.0
BA,RK1KER001,2030,-0.0
BA,RK1KER001,2035,-0.0
BA,RK1KER001,2040,-0.0
BA,RK1KER001,2045,-0.0
BA,RK1KER001,2050,-0.0
BA,RK1LPG001,2019,0.00834226967159033
BA,RK1LPG001,2020,0.00934557127776936
BA,RK1LPG001,2025,0.009372112155271528
BA,RK1LPG001,2030,0.008079071329957808
BA,RK1LPG001,2035,0.008052530452455641
BA,RK1LPG001,2040,0.004808539170325911
BA,RK1LPG001,2045,0.004808539170325911
BA,RK1LPG001,2050,-0.0
BA,RK2BGS001,2019,-0.0
BA,RK2BGS001,2020,-0.0
BA,RK2BGS001,2025,0.02655062738194519
BA,RK2BGS001,2030,0.06994997981712019
BA,RK2BGS001,2035,0.10955846515574044
BA,RK2BGS001,2040,0.15026241787550812
BA,RK2BGS001,2045,0.19091683395659348
BA,RK2BGS001,2050,0.2150072090141011
BA,RK2BIO005,2019,0.00019847418593025784
BA,RK2BIO005,2020,0.00026055627249526816
BA,RK2BIO005,2025,0.00425020132070554
BA,RK2BIO005,2030,0.008817033758505973
BA,RK2BIO005,2035,0.007642147949312829
BA,RK2BIO005,2040,0.006261699465605856
BA,RK2BIO005,2045,0.004710610714178004
BA,RK2BIO005,2050,0.0037895916024192197
BA,RK2CHC001,2019,0.0006454080199601562
BA,RK2CHC001,2020,0.000675440910099828
BA,RK2CHC001,2025,0.0003596393936321511
BA,RK2CHC001,2030,-0.0
BA,RK2CHC001,2035,-0.0
BA,RK2CHC001,2040,-0.0
BA,RK2CHC001,2045,-0.0
BA,RK2CHC001,2050,-0.0
BA,RK2CHC005,2019,0.0006641523510181489
BA,RK2CHC005,2020,0.0006950562867520233
BA,RK2CHC005,2025,0.0012420798467151573
BA,RK2CHC005,2030,0.001812425955510737
BA,RK2CHC005,2035,0.0018418129211839323
BA,RK2CHC005,2040,0.001843509988146792
BA,RK2CHC005,2045,0.0018222620170913937
BA,RK2CHC005,2050,0.0018015231661248539
BA,RK2ELC001,2019,6.239544268569595e-05
BA,RK2ELC001,2020,6.239544268569595e-05
BA,RK2ELC001,2025,6.239544268569595e-05
BA,RK2ELC001,2030,0.0001895699218483981
BA,RK2ELC001,2035,0.0004575391866805629
BA,RK2ELC001,2040,0.0007152012721164223
BA,RK2ELC001,2045,0.0009790241089821213
BA,RK2ELC001,2050,0.001131052662841041
BA,RK2ELC005,2019,-0.0
BA,RK2ELC005,2020,-0.0
BA,RK2ELC005,2025,0.004828305133375736
BA,RK2ELC005,2030,0.013882538557432439
BA,RK2ELC005,2035,0.02413232215189867
BA,RK2ELC005,2040,0.03473384834247418
BA,RK2ELC005,2045,0.04537750979927086
BA,RK2ELC005,2050,0.051703935409101086
BA,RK2ELC100,2019,0.0005893559638487902
BA,RK2ELC100,2020,0.0005893559638487902
BA,RK2ELC100,2025,0.005397867625275435
BA,RK2ELC100,2030,0.015536266658455995
BA,RK2ELC100,2035,0.027037366504249604
BA,RK2ELC100,2040,0.038933786884216004
BA,RK2ELC100,2045,0.05087797461826206
BA,RK2ELC100,2050,0.05797756075821964
BA,RK2ETH001,2019,-0.0
BA,RK2ETH001,2020,-0.0
BA,RK2ETH001,2025,0.0014409621312052026
BA,RK2ETH001,2030,0.0031226416939061754
BA,RK2ETH001,2035,0.003505842382750185
BA,RK2ETH001,2040,0.0038600714392836295
BA,RK2ETH001,2045,0.004181975410810219
BA,RK2ETH001,2050,0.004361385130061696
BA,RK2KER001,2019,-0.0
BA,RK2KER001,2020,-0.0
BA,RK2KER001,2025,-0.0
BA,RK2KER001,2030,-0.0
BA,RK2KER001,2035,-0.0
BA,RK2KER001,2040,-0.0
BA,RK2KER001,2045,-0.0
BA,RK2KER001,2050,-0.0
BA,RK2LPG001,2019,0.0012231374642508413
BA,RK2LPG001,2020,0.0012800519578801605
BA,RK2LPG001,2025,0.0021267860878111697
BA,RK2LPG001,2030,0.0027286164044072136
BA,RK2LPG001,2035,0.0020555663644144353
BA,RK2LPG001,2040,0.001300480320569441
BA,RK2LPG001,2045,0.0011267962306312099
BA,RK2LPG001,2050,-0.0
BA,RL1ELC001,2019,0.0011504335621056226
BA,RL1ELC001,2020,0.0011504335621056226
BA,RL1ELC001,2025,0.0011504335621056226
BA,RL1ELC001,2030,0.00040617472555901335
BA,RL1ELC001,2035,0.00040617472555901335
BA,RL1ELC001,2040,-0.0
BA,RL1ELC001,2045,-0.0
BA,RL1ELC001,2050,-0.0
BA,RL1ELC005,2019,0.018177759600000003
BA,RL1ELC005,2020,0.0183399084
BA,RL1ELC005,2025,0.0185894808
BA,RL1ELC005,2030,0.018773933200000002
BA,RL1ELC005,2035,0.00754206816
BA,RL1ELC005,2040,0.0037971304630021697
BA,RL1ELC005,2045,0.004597699927923824
BA,RL1ELC005,2050,0.005118089697115425
BA,RL1KER001,2019,4.185197770147637e-05
BA,RL1KER001,2020,4.185197770147637e-05
BA,RL1KER001,2025,4.185197770147637e-05
BA,RL1KER001,2030,1.3950659233825456e-05
BA,RL1KER001,2035,1.3950659233825456e-05
BA,RL1KER001,2040,-0.0
BA,RL1KER001,2045,-0.0
BA,RL1KER001,2050,-0.0
BA,RL1KER005,2019,0.023854
BA,RL1KER005,2020,0.0240668
BA,RL1KER005,2025,0.0243944
BA,RL1KER005,2030,0.0246362
BA,RL1KER005,2035,0.00989718
BA,RL1KER005,2040,-0.0
BA,RL1KER005,2045,-0.0
BA,RL1KER005,2050,-0.0
BA,RL2ELC001,2019,0.0010170736075170387
BA,RL2ELC001,2020,0.0010170736075170387
BA,RL2ELC001,2025,0.0010170736075170387
BA,RL2ELC001,2030,0.0003697873060152366
BA,RL2ELC001,2035,0.0003697873060152366
BA,RL2ELC001,2040,-0.0
BA,RL2ELC001,2045,-0.0
BA,RL2ELC001,2050,0.00376952998488543
BA,RL2ELC005,2019,0.0432476572
BA,RL2ELC005,2020,0.0437865252
BA,RL2ELC005,2025,0.0445936876
BA,RL2ELC005,2030,0.0451516032
BA,RL2ELC005,2035,0.0181600144
BA,RL2ELC005,2040,0.003939844083617338
BA,RL2ELC005,2045,0.004468445743846245
BA,RL2ELC005,2050,0.0010009357063680599
BA,RL2KER001,2019,0.00035535519077432945
BA,RL2KER001,2020,0.00035535519077432945
BA,RL2KER001,2025,0.00035535519077432945
BA,RL2KER001,2030,0.0001267175048403897
BA,RL2KER001,2035,0.0001267175048403897
BA,RL2KER001,2040,-0.0
BA,RL2KER001,2045,-0.0
BA,RL2KER001,2050,-0.0
BA,RL2KER005,2019,0.091441
BA,RL2KER005,2020,0.0925806
BA,RL2KER005,2025,0.094287
BA,RL2KER005,2030,0.0954668
BA,RL2KER005,2035,0.01919194
BA,RL2KER005,2040,-0.0
BA,RL2KER005,2045,-0.0
BA,RL2KER005,2050,-0.0
BA,RO1ELC001,2019,0.016087881642792283
BA,RO1ELC001,2020,0.016087881642792283
BA,RO1ELC001,2025,0.016087881642792283
BA,RO1ELC001,2030,0.005667165187223136
BA,RO1ELC001,2035,0.005667165187223136
BA,RO1ELC001,2040,-0.0
BA,RO1ELC001,2045,-0.0
BA,RO1ELC001,2050,-0.0
BA,RO1ELC005,2019,0.3188872937
BA,RO1ELC005,2020,0.32173227514999997
BA,RO1ELC005,2025,0.3261132015
BA,RO1ELC005,2030,0.329345913
BA,RO1ELC005,2035,0.06614166795000001
BA,RO1ELC005,2040,0.05152374635741471
BA,RO1ELC005,2045,0.0623737642753161
BA,RO1ELC005,2050,0.0694511420900401
BA,RO2ELC001,2019,0.018285804373584003
BA,RO2ELC001,2020,0.018285804373584003
BA,RO2ELC001,2025,0.018285804373584003
BA,RO2ELC001,2030,0.006616091248437409
BA,RO2ELC001,2035,0.006616091248437409
BA,RO2ELC001,2040,-0.0
BA,RO2ELC001,2045,-0.0
BA,RO2ELC001,2050,-0.0
BA,RO2ELC005,2019,0.27062385510000003
BA,RO2ELC005,2020,0.27399655310000004
BA,RO2ELC005,2025,0.27904648470000004
BA,RO2ELC005,2030,0.282538334
BA,RO2ELC005,2035,0.2843653206
BA,RO2ELC005,2040,0.28478528010000004
BA,RO2ELC005,2045,0.28452711895
BA,RO2ELC005,2050,0.2843842025
BO,AGRDSL001,2019,0.29640988949999997
BO,AGRDSL001,2020,0.29640988949999997
BO,AGRDSL001,2025,0.29640988949999997
BO,AGRDSL001,2030,0.29640988949999997
BO,AGRDSL001,2035,0.059282055226
BO,AGRDSL001,2040,-0.0
BO,AGRDSL001,2045,-0.0
BO,AGRDSL001,2050,-0.0
BO,AGRDSL005,2019,-0.0
BO,AGRDSL005,2020,-0.0
BO,AGRDSL005,2025,-0.0
BO,AGRDSL005,2030,-0.0
BO,AGRDSL005,2035,-0.0
BO,AGRDSL005,2040,-0.0
BO,AGRDSL005,2045,-0.0
BO,AGRDSL005,2050,-0.0
BO,AGRGSL001,2019,0.03162156550412061
BO,AGRGSL001,2020,0.03162156550412061
BO,AGRGSL001,2025,0.03162156550412061
BO,AGRGSL001,2030,0.026946409828
BO,AGRGSL001,2035,0.005389274233
BO,AGRGSL001,2040,-0.0
BO,AGRGSL001,2045,-0.0
BO,AGRGSL001,2050,-0.0
BO,AGRGSL005,2019,-0.0
BO,AGRGSL005,2020,-0.0
BO,AGRGSL005,2025,-0.0
BO,AGRGSL005,2030,-0.0
BO,AGRGSL005,2035,-0.0
BO,AGRGSL005,2040,-0.0
BO,AGRGSL005,2045,-0.0
BO,AGRGSL005,2050,-0.0
BO,AGRHFO001,2019,0.43037901042
BO,AGRHFO001,2020,0.43037901042
BO,AGRHFO001,2025,0.43037901042
BO,AGRHFO001,2030,0.43037901042
BO,AGRHFO001,2035,0.42125858005188055
BO,AGRHFO001,2040,0.48341815363326346
BO,AGRHFO001,2045,0.5413780736233497
BO,AGRHFO001,2050,0.5711986874797587
BO,CCOELC001,2019,1.4149544875850115
BO,CCOELC001,2020,1.603038047515669
BO,CCOELC001,2025,2.16786295090012
BO,CCOELC001,2030,2.8802548730870785
BO,CCOELC001,2035,3.7685787706520864
BO,CCOELC001,2040,4.854824029401254
BO,CCOELC001,2045,6.165033378146418
BO,CCOELC001,2050,7.0400656884384585
BO,RC1ELC001,2019,0.011769146440000001
BO,RC1ELC001,2020,0.011342061779999999
BO,RC1ELC001,2025,0.0110618494
BO,RC1ELC001,2030,0.010778664470000001
BO,RC1ELC001,2035,0.0034170264706058474
BO,RC1ELC001,2040,0.0041125304524850395
BO,RC1ELC001,2045,0.004883082685494824
BO,RC1ELC001,2050,0.005374165465146711
BO,RC2ELC001,2019,4.32664561
BO,RC2ELC001,2020,4.184189690000001
BO,RC2ELC001,2025,4.10025054
BO,RC2ELC001,2030,4.005581900000001
BO,RC2ELC001,2035,1.5761196160000002
BO,RC2ELC001,2040,0.006612831164583563
BO,RC2ELC001,2045,0.0073480766067205465
BO,RC2ELC001,2050,0.007780115743342797
BO,RK1BGS001,2019,-0.0
BO,RK1BGS001,2020,-0.0
BO,RK1BGS001,2025,0.0009258417988772792
BO,RK1BGS001,2030,0.0026462674574488716
BO,RK1BGS001,2035,0.004558300834443906
BO,RK1BGS001,2040,0.006864645855350675
BO,RK1BGS001,2045,0.009572985753923995
BO,RK1BGS001,2050,0.011375533049912876
BO,RK1BIO005,2019,3.346280885214756e-06
BO,RK1BIO005,2020,3.5795887403422947e-06
BO,RK1BIO005,2025,0.00013805098031275458
BO,RK1BIO005,2030,0.00039199050881963236
BO,RK1BIO005,2035,0.00036108352240719335
BO,RK1BIO005,2040,0.0004008124683832365
BO,RK1BIO005,2045,0.00039095797078710705
BO,RK1BIO005,2050,0.00038044191872293613
BO,RK1CHC001,2019,0.0001429368245118666
BO,RK1CHC001,2020,0.00015286876925528858
BO,RK1CHC001,2025,8.681473737669907e-05
BO,RK1CHC001,2030,7.68827926332771e-05
BO,RK1CHC001,2035,-0.0
BO,RK1CHC001,2040,-0.0
BO,RK1CHC001,2045,-0.0
BO,RK1CHC001,2050,-0.0
BO,RK1CHC005,2019,9.984588812739718e-05
BO,RK1CHC005,2020,0.00010678397348673184
BO,RK1CHC005,2025,0.0003599854724876989
BO,RK1CHC005,2030,0.000604098863912813
BO,RK1CHC005,2035,0.0004943403191039021
BO,RK1CHC005,2040,0.00034083917620662634
BO,RK1CHC005,2045,0.00014092264926856502
BO,RK1CHC005,2050,-0.0
BO,RK1ELC001,2019,0.0008037171364384494
BO,RK1ELC001,2020,0.0008595486283964049
BO,RK1ELC001,2025,0.0008595486283964049
BO,RK1ELC001,2030,-0.0
BO,RK1ELC001,2035,-0.0
BO,RK1ELC001,2040,-0.0
BO,RK1ELC001,2045,-0.0
BO,RK1ELC001,2050,-0.0
BO,RK1ELC005,2019,-0.0
BO,RK1ELC005,2020,-0.0
BO,RK1ELC005,2025,0.001583889634344931
BO,RK1ELC005,2030,0.004077108267924514
BO,RK1ELC005,2035,0.006045487636340052
BO,RK1ELC005,2040,0.008382094480793672
BO,RK1ELC005,2045,0.011090751382138426
BO,RK1ELC005,2050,0.012879436871646272
BO,RK1ELC100,2019,-0.0
BO,RK1ELC100,2020,-0.0
BO,RK1ELC100,2025,0.0017751575587821773
BO,RK1ELC100,2030,0.004571335785421926
BO,RK1ELC100,2035,0.006782912074550881
BO,RK1ELC100,2040,0.009408393791898917
BO,RK1ELC100,2045,0.012452244444322653
BO,RK1ELC100,2050,0.014462414774938754
BO,RK1ETH001,2019,-0.0
BO,RK1ETH001,2020,-0.0
BO,RK1ETH001,2025,0.0003281848235028368
BO,RK1ETH001,2030,0.0007743955319278716
BO,RK1ETH001,2035,0.0009368914625137102
BO,RK1ETH001,2040,0.0011811978490558726
BO,RK1ETH001,2045,0.0013841560751848686
BO,RK1ETH001,2050,0.0015761690144160392
BO,RK1KER001,2019,-0.0
BO,RK1KER001,2020,-0.0
BO,RK1KER001,2025,-0.0
BO,RK1KER001,2030,-0.0
BO,RK1KER001,2035,-0.0
BO,RK1KER001,2040,-0.0
BO,RK1KER001,2045,-0.0
BO,RK1KER001,2050,-0.0
BO,RK1LPG001,2019,0.006555816218690576
BO,RK1LPG001,2020,0.007011353618842925
BO,RK1LPG001,2025,0.007011353618842925
BO,RK1LPG001,2030,0.0027417839514847957
BO,RK1LPG001,2035,0.0027417839514847957
BO,RK1LPG001,2040,0.0015469365345128167
BO,RK1LPG001,2045,0.0015469365345128167
BO,RK1LPG001,2050,-0.0
BO,RK2BGS001,2019,-0.0
BO,RK2BGS001,2020,-0.0
BO,RK2BGS001,2025,0.03582550366618224
BO,RK2BGS001,2030,0.09141875464133921
BO,RK2BGS001,2035,0.13906268934532717
BO,RK2BGS001,2040,0.18624239497823464
BO,RK2BGS001,2045,0.2318698852023068
BO,RK2BGS001,2050,0.25822034412590283
BO,RK2BIO005,2019,0.00017505434327183382
BO,RK2BIO005,2020,0.0005069539264411896
BO,RK2BIO005,2025,0.005808761940321431
BO,RK2BIO005,2030,0.011543517986281691
BO,RK2BIO005,2035,0.009553103693589244
BO,RK2BIO005,2040,0.007767775620843778
BO,RK2BIO005,2045,0.005725862834526736
BO,RK2BIO005,2050,0.00455128903779478
BO,RK2CHC001,2019,0.00045207106489791106
BO,RK2CHC001,2020,0.00045207106489791106
BO,RK2CHC001,2025,0.00023269033943775055
BO,RK2CHC001,2030,-0.0
BO,RK2CHC001,2035,-0.0
BO,RK2CHC001,2040,-0.0
BO,RK2CHC001,2045,-0.0
BO,RK2CHC001,2050,-0.0
BO,RK2CHC005,2019,0.00022436091099498442
BO,RK2CHC005,2020,0.00022436091099498442
BO,RK2CHC005,2025,0.0012920913710900476
BO,RK2CHC005,2030,0.002371983567185279
BO,RK2CHC005,2035,0.002339600758812341
BO,RK2CHC005,2040,0.0022860219304134803
BO,RK2CHC005,2045,0.002213941608717482
BO,RK2CHC005,2050,0.0021636045245578793
BO,RK2ELC001,2019,8.448099373806778e-05
BO,RK2ELC001,2020,8.448099373806778e-05
BO,RK2ELC001,2025,8.448099373806778e-05
BO,RK2ELC001,2030,0.0002472357865789292
BO,RK2ELC001,2035,0.0005805213300397267
BO,RK2ELC001,2040,0.000886300985463455
BO,RK2ELC001,2045,0.0011889460591255744
BO,RK2ELC001,2050,0.0013583767616029544
BO,RK2ELC005,2019,-0.0
BO,RK2ELC005,2020,-0.0
BO,RK2ELC005,2025,0.006514948347355924
BO,RK2ELC005,2030,0.018135431246574022
BO,RK2ELC005,2035,0.030626908740449255
BO,RK2ELC005,2040,0.04304823318798716
BO,RK2ELC005,2045,0.055109235951705804
BO,RK2ELC005,2050,0.06209576263299336
BO,RK2ELC100,2019,0.004330646007118739
BO,RK2ELC100,2020,0.004330646007118739
BO,RK2ELC100,2025,0.0072834774019745595
BO,RK2ELC100,2030,0.020295670086579468
BO,RK2ELC100,2035,0.03431366575192259
BO,RK2ELC100,2040,0.048253380381809485
BO,RK2ELC100,2045,0.061789552228050895
BO,RK2ELC100,2050,0.0696301849157249
BO,RK2ETH001,2019,-0.0
BO,RK2ETH001,2020,-0.0
BO,RK2ETH001,2025,0.0019443291245768177
BO,RK2ETH001,2030,0.004085604876767675
BO,RK2ETH001,2035,0.0044524780992051625
BO,RK2ETH001,2040,0.00478587176931412
BO,RK2ETH001,2045,0.005080150987072097
BO,RK2ETH001,2050,0.005237969418676565
BO,RK2KER001,2019,-0.0
BO,RK2KER001,2020,-0.0
BO,RK2KER001,2025,-0.0
BO,RK2KER001,2030,-0.0
BO,RK2KER001,2035,-0.0
BO,RK2KER001,2040,-0.0
BO,RK2KER001,2045,-0.0
BO,RK2KER001,2050,-0.0
BO,RK2LPG001,2019,0.004627470347570275
BO,RK2LPG001,2020,0.004627470347570275
BO,RK2LPG001,2025,0.004627470347570275
BO,RK2LPG001,2030,0.0035734044639978224
BO,RK2LPG001,2035,0.0035734044639978224
BO,RK2LPG001,2040,0.001614302978556137
BO,RK2LPG001,2045,0.001614302978556137
BO,RK2LPG001,2050,-0.0
BO,RL1ELC001,2019,0.00044013638597836254
BO,RL1ELC001,2020,0.00044013638597836254
BO,RL1ELC001,2025,0.00044013638597836254
BO,RL1ELC001,2030,0.0001383374594756597
BO,RL1ELC001,2035,0.0001383374594756597
BO,RL1ELC001,2040,0.001220111545043956
BO,RL1ELC001,2045,0.001220111545043956
BO,RL1ELC001,2050,0.0013659420878046722
BO,RL1ELC005,2019,0.006954490400000001
BO,RL1ELC005,2020,0.006702117839999999
BO,RL1ELC005,2025,0.00653653396
BO,RL1ELC005,2030,0.00636920812
BO,RL1ELC005,2035,0.00250324536
BO,RL1ELC005,2040,-0.0
BO,RL1ELC005,2045,0.00022739363834558957
BO,RL1ELC005,2050,0.00022739363834558957
BO,RL1KER001,2019,1.6011827428905367e-05
BO,RL1KER001,2020,1.6011827428905367e-05
BO,RL1KER001,2025,1.6011827428905367e-05
BO,RL1KER001,2030,4.75512403343175e-06
BO,RL1KER001,2035,4.75512403343175e-06
BO,RL1KER001,2040,-0.0
BO,RL1KER001,2045,-0.0
BO,RL1KER001,2050,-0.0
BO,RL1KER005,2019,0.00912612
BO,RL1KER005,2020,0.00879494
BO,RL1KER005,2025,0.00857766
BO,RL1KER005,2030,0.00835806
BO,RL1KER005,2035,0.00328492
BO,RL1KER005,2040,-0.0
BO,RL1KER005,2045,-0.0
BO,RL1KER005,2050,-0.0
BO,RL2ELC001,2019,0.00150112563101154
BO,RL2ELC001,2020,0.00150112563101154
BO,RL2ELC001,2025,0.00150112563101154
BO,RL2ELC001,2030,0.0004859015486506738
BO,RL2ELC001,2035,0.0004859015486506738
BO,RL2ELC001,2040,-0.0
BO,RL2ELC001,2045,0.0005434451845723867
BO,RL2ELC001,2050,0.0005434451845723867
BO,RL2ELC005,2019,0.0638304612
BO,RL2ELC005,2020,0.061728876
BO,RL2ELC005,2025,0.06049045640000002
BO,RL2ELC005,2030,0.05909379520000001
BO,RL2ELC005,2035,0.023252398400000002
BO,RL2ELC005,2040,0.004884358680351529
BO,RL2ELC005,2045,0.004884358680351529
BO,RL2ELC005,2050,0.005185806465476809
BO,RL2KER001,2019,0.0005244783101724353
BO,RL2KER001,2020,0.0005244783101724353
BO,RL2KER001,2025,0.0005244783101724353
BO,RL2KER001,2030,0.00016652620224704505
BO,RL2KER001,2035,0.00016652620224704505
BO,RL2KER001,2040,-0.0
BO,RL2KER001,2045,-0.0
BO,RL2KER001,2050,-0.0
BO,RL2KER005,2019,0.1349604
BO,RL2KER005,2020,0.1305168
BO,RL2KER005,2025,0.1278986
BO,RL2KER005,2030,0.12494560000000002
BO,RL2KER005,2035,0.024641
BO,RL2KER005,2040,-0.0
BO,RL2KER005,2045,-0.0
BO,RL2KER005,2050,-0.0
BO,RO1ELC001,2019,0.006154947710115337
BO,RO1ELC001,2020,0.006154947710115337
BO,RO1ELC001,2025,0.006154947710115337
BO,RO1ELC001,2030,0.0019301926757117021
BO,RO1ELC001,2035,0.0019301926757117021
BO,RO1ELC001,2040,-0.0
BO,RO1ELC001,2045,-0.0
BO,RO1ELC001,2050,-0.0
BO,RO1ELC005,2019,0.12200083915
BO,RO1ELC005,2020,0.1175736847
BO,RO1ELC005,2025,0.11466912759999999
BO,RO1ELC005,2030,0.11173331770000001
BO,RO1ELC005,2035,0.02201277946
BO,RO1ELC005,2040,0.016555811898453034
BO,RO1ELC005,2045,0.019637342516609587
BO,RO1ELC005,2050,0.021621144049230667
BO,RO2ELC001,2019,0.02698859542963895
BO,RO2ELC001,2020,0.02698859542963895
BO,RO2ELC001,2025,0.02698859542963895
BO,RO2ELC001,2030,0.008694262450917378
BO,RO2ELC001,2035,0.008694262450917378
BO,RO2ELC001,2040,-0.0
BO,RO2ELC001,2045,-0.0
BO,RO2ELC001,2050,-0.0
BO,RO2ELC005,2019,0.3994205505
BO,RO2ELC005,2020,0.386271586
BO,RO2ELC005,2025,0.3785202405
BO,RO2ELC005,2030,0.3697824785
BO,RO2ELC005,2035,0.361223769
BO,RO2ELC005,2040,0.35314036249999997
BO,RO2ELC005,2045,0.345675501
BO,RO2ELC005,2050,0.341541016
BS,AGRDSL001,2019,0.1083105282
BS,AGRDSL001,2020,0.1083105282
BS,AGRDSL001,2025,0.1083105282
