,,,VALUE
run_region,KM9RK2LPG001,2019,0.00021461299999999997
run_region,KM9RK2LPG001,2020,0.0011228
run_region,KM9RK2LPG001,2025,0.000752939
run_region,KM9RK2LPG001,2030,0.000300834
run_region,KM9RK2LPG001,2035,0.000226535
run_region,KM9RK2LPG001,2040,0.000144032
run_region,KM9RK2LPG001,2045,5.526279999999999e-05
run_region,KM9RK2LPG001,2050,-0.0
run_region,KM9RL1ELC001,2019,0.000504948
run_region,KM9RL1ELC001,2020,0.0023913600000000004
run_region,KM9RL1ELC001,2025,0.0025247399999999997
run_region,KM9RL1ELC001,2030,0.0008786999999999999
run_region,KM9RL1ELC001,2035,0.0008786999999999999
run_region,KM9RL1ELC001,2040,0.00782128
run_region,KM9RL1ELC001,2045,0.007725789885089719
run_region,KM9RL1ELC001,2050,-0.0
run_region,KM9RL1ELC005,2019,2.3403314917951037e-05
run_region,KM9RL1ELC005,2020,0.0005979310999999998
run_region,KM9RL1ELC005,2025,0.0013502889000000006
run_region,KM9RL1ELC005,2030,0.004109921799999999
run_region,KM9RL1ELC005,2035,0.00543019
run_region,KM9RL1ELC005,2040,-0.0
run_region,KM9RL1ELC005,2045,0.0018207901149102823
run_region,KM9RL1ELC005,2050,0.0021346299999999998
run_region,KM9RL1KER001,2019,1.4952899999999999e-05
run_region,KM9RL1KER001,2020,7.309889999999999e-05
run_region,KM9RL1KER001,2025,5.70911e-05
run_region,KM9RL1KER001,2030,2.45682e-05
run_region,KM9RL1KER001,2035,-0.0
run_region,KM9RL1KER001,2040,-0.0
run_region,KM9RL1KER001,2045,-0.0
run_region,KM9RL1KER001,2050,-0.0
run_region,KM9RL1KER005,2019,-0.0
run_region,KM9RL1KER005,2020,-0.0
run_region,KM9RL1KER005,2025,-0.0
run_region,KM9RL1KER005,2030,-0.0
run_region,KM9RL1KER005,2035,-0.0
run_region,KM9RL1KER005,2040,-0.0
run_region,KM9RL1KER005,2045,-0.0
run_region,KM9RL1KER005,2050,-0.0
run_region,KM9RL2ELC001,2019,2.36933e-05
run_region,KM9RL2ELC001,2020,0.000115957
run_region,KM9RL2ELC001,2025,9.25679e-05
run_region,KM9RL2ELC001,2030,4.245920000000001e-05
run_region,KM9RL2ELC001,2035,-0.0
run_region,KM9RL2ELC001,2040,0.000430697
run_region,KM9RL2ELC001,2045,0.00042728098545629007
run_region,KM9RL2ELC001,2050,9.582894632799996e-05
run_region,KM9RL2ELC005,2019,1.435423306721425e-06
run_region,KM9RL2ELC005,2020,3.7242699999999995e-05
run_region,KM9RL2ELC005,2025,0.0001239682
run_region,KM9RL2ELC005,2030,0.0002489802
run_region,KM9RL2ELC005,2035,0.00036681599999999995
run_region,KM9RL2ELC005,2040,-0.0
run_region,KM9RL2ELC005,2045,6.513601454370994e-05
run_region,KM9RL2ELC005,2050,9.771053672000018e-06
run_region,KM9RL2KER001,2019,6.7384699999999995e-06
run_region,KM9RL2KER001,2020,3.23453e-05
run_region,KM9RL2KER001,2025,2.5527899999999997e-05
run_region,KM9RL2KER001,2030,1.1843599999999996e-05
run_region,KM9RL2KER001,2035,-0.0
run_region,KM9RL2KER001,2040,-0.0
run_region,KM9RL2KER001,2045,-0.0
run_region,KM9RL2KER001,2050,-0.0
run_region,KM9RL2KER005,2019,-0.0
run_region,KM9RL2KER005,2020,-0.0
run_region,KM9RL2KER005,2025,-0.0
run_region,KM9RL2KER005,2030,-0.0
run_region,KM9RL2KER005,2035,-0.0
run_region,KM9RL2KER005,2040,-0.0
run_region,KM9RL2KER005,2045,-0.0
run_region,KM9RL2KER005,2050,-0.0
run_region,KM9RO1ELC001,2019,0.00035311900000000005
run_region,KM9RO1ELC001,2020,0.0016719799999999996
run_region,KM9RO1ELC001,2025,0.0017655950000000004
run_region,KM9RO1ELC001,2030,0.0006131
run_region,KM9RO1ELC001,2035,0.00015324433886777355
run_region,KM9RO1ELC001,2040,-0.0
run_region,KM9RO1ELC001,2045,0.0009256379409400006
run_region,KM9RO1ELC001,2050,0.0001851275881880001
run_region,KM9RO1ELC005,2019,1.556932296510355e-05
run_region,KM9RO1ELC005,2020,0.0004063600000000002
run_region,KM9RO1ELC005,2025,0.0009020449999999993
run_region,KM9RO1ELC005,2030,0.00278796
run_region,KM9RO1ELC005,2035,0.004127955661132225
run_region,KM9RO1ELC005,2040,0.005307209999999999
run_region,KM9RO1ELC005,2045,0.00555095205906
run_region,KM9RO1ELC005,2050,0.0012634124118119996
run_region,KM9RO2ELC001,2019,2.1302299999999998e-05
run_region,KM9RO2ELC001,2020,0.000104075
run_region,KM9RO2ELC001,2025,0.00010651149999999998
run_region,KM9RO2ELC001,2030,3.79892e-05
run_region,KM9RO2ELC001,2035,3.79892e-05
run_region,KM9RO2ELC001,2040,-0.0
run_region,KM9RO2ELC001,2045,-0.0
run_region,KM9RO2ELC001,2050,-0.0
run_region,KM9RO2ELC005,2019,1.0563288067343863e-06
run_region,KM9RO2ELC005,2020,2.6225000000000004e-05
run_region,KM9RO2ELC005,2025,6.359950000000002e-05
run_region,KM9RO2ELC005,2030,0.00017493479999999996
run_region,KM9RO2ELC005,2035,0.0002196818
run_region,KM9RO2ELC005,2040,0.000302462
run_region,KM9RO2ELC005,2045,0.00034569599999999994
run_region,KM9RO2ELC005,2050,7.39888e-05
run_region,NI9AGRDSL001,2019,1.31171e-06
run_region,NI9AGRDSL001,2020,1.0086000000000001e-05
run_region,NI9AGRDSL001,2025,4.537809999999999e-06
run_region,NI9AGRDSL001,2030,2.0030199999999994e-06
run_region,NI9AGRDSL001,2035,-0.0
run_region,NI9AGRDSL001,2040,-0.0
run_region,NI9AGRDSL001,2045,-0.0
run_region,NI9AGRDSL001,2050,-0.0
run_region,NI9AGRDSL005,2019,-0.0
run_region,NI9AGRDSL005,2020,-0.0
run_region,NI9AGRDSL005,2025,-0.0
run_region,NI9AGRDSL005,2030,-0.0
run_region,NI9AGRDSL005,2035,-0.0
run_region,NI9AGRDSL005,2040,-0.0
run_region,NI9AGRDSL005,2045,-0.0
run_region,NI9AGRDSL005,2050,-0.0
run_region,NI9AGRGSL001,2019,6.55855e-07
run_region,NI9AGRGSL001,2020,2.99566e-06
run_region,NI9AGRGSL001,2025,2.2689e-06
run_region,NI9AGRGSL001,2030,9.926459999999998e-07
run_region,NI9AGRGSL001,2035,-0.0
run_region,NI9AGRGSL001,2040,-0.0
run_region,NI9AGRGSL001,2045,-0.0
run_region,NI9AGRGSL001,2050,-0.0
run_region,NI9AGRGSL005,2019,-0.0
run_region,NI9AGRGSL005,2020,-0.0
run_region,NI9AGRGSL005,2025,-0.0
run_region,NI9AGRGSL005,2030,-0.0
run_region,NI9AGRGSL005,2035,-0.0
run_region,NI9AGRGSL005,2040,-0.0
run_region,NI9AGRGSL005,2045,-0.0
run_region,NI9AGRGSL005,2050,-0.0
run_region,NI9AGRHFO001,2019,1.6485049999999997e-06
run_region,NI9AGRHFO001,2020,7.373939999999998e-06
run_region,NI9AGRHFO001,2025,1.836399e-05
run_region,NI9AGRHFO001,2030,2.7280033999999993e-05
run_region,NI9AGRHFO001,2035,3.5557999999999994e-05
run_region,NI9AGRHFO001,2040,4.08048e-05
run_region,NI9AGRHFO001,2045,4.56972e-05
run_region,NI9AGRHFO001,2050,9.64284e-06
run_region,NI9CCOELC001,2019,0.00183477
run_region,NI9CCOELC001,2020,0.010393299999999998
run_region,NI9CCOELC001,2025,0.014055299999999996
run_region,NI9CCOELC001,2030,0.0186741
run_region,NI9CCOELC001,2035,0.024433599999999996
run_region,NI9CCOELC001,2040,0.031476199999999996
run_region,NI9CCOELC001,2045,0.03997089999999999
run_region,NI9CCOELC001,2050,0.009128820000000001
run_region,NI9RC1ELC001,2019,0.000260842
run_region,NI9RC1ELC001,2020,0.0015082399999999997
run_region,NI9RC1ELC001,2025,0.0019097799999999998
run_region,NI9RC1ELC001,2030,0.0023965099999999993
run_region,NI9RC1ELC001,2035,0.0029620799999999993
run_region,NI9RC1ELC001,2040,0.0036080599999999993
run_region,NI9RC1ELC001,2045,0.004333139999999999
run_region,NI9RC1ELC001,2050,0.000959818
run_region,NI9RC2ELC001,2019,-0.0
run_region,NI9RC2ELC001,2020,-0.0
run_region,NI9RC2ELC001,2025,-0.0
run_region,NI9RC2ELC001,2030,-0.0
run_region,NI9RC2ELC001,2035,-0.0
run_region,NI9RC2ELC001,2040,-0.0
run_region,NI9RC2ELC001,2045,-0.0
run_region,NI9RC2ELC001,2050,-0.0
run_region,NI9RK1BGS001,2019,6.733191
run_region,NI9RK1BGS001,2020,37.2175125
run_region,NI9RK1BGS001,2025,53.34492
run_region,NI9RK1BGS001,2030,92.414445
run_region,NI9RK1BGS001,2035,161.15401500000002
run_region,NI9RK1BGS001,2040,245.604045
run_region,NI9RK1BGS001,2045,346.40355
run_region,NI9RK1BGS001,2050,82.83705
run_region,NI9RK1BIO001,2019,0.000176898
run_region,NI9RK1BIO001,2020,0.0009777999999999998
run_region,NI9RK1BIO001,2025,0.0005622489999999999
run_region,NI9RK1BIO001,2030,-0.0
run_region,NI9RK1BIO001,2035,-0.0
run_region,NI9RK1BIO001,2040,-0.0
run_region,NI9RK1BIO001,2045,-0.0
run_region,NI9RK1BIO001,2050,-0.0
run_region,NI9RK1BIO005,2019,-0.0
run_region,NI9RK1BIO005,2020,6.099999999698013e-08
run_region,NI9RK1BIO005,2025,0.011790567000000007
run_region,NI9RK1BIO005,2030,0.025778999999999996
run_region,NI9RK1BIO005,2035,0.026688809999999986
run_region,NI9RK1BIO005,2040,0.027012730000000037
run_region,NI9RK1BIO005,2045,0.026649399999999993
run_region,NI9RK1BIO005,2050,0.005220379999999995
run_region,NI9RK1CHC001,2019,0.00047350699999999996
run_region,NI9RK1CHC001,2020,0.0026172999999999995
run_region,NI9RK1CHC001,2025,0.00150498
run_region,NI9RK1CHC001,2030,-0.0
run_region,NI9RK1CHC001,2035,-0.0
run_region,NI9RK1CHC001,2040,-0.0
run_region,NI9RK1CHC001,2045,-0.0
run_region,NI9RK1CHC001,2050,-0.0
run_region,NI9RK1CHC005,2019,0.000123524
run_region,NI9RK1CHC005,2020,0.0006827739999999998
run_region,NI9RK1CHC005,2025,0.012482199999999999
run_region,NI9RK1CHC005,2030,0.0246744
run_region,NI9RK1CHC005,2035,0.020442699999999998
run_region,NI9RK1CHC005,2040,0.0142623
run_region,NI9RK1CHC005,2045,0.00595911
run_region,NI9RK1CHC005,2050,-0.0
run_region,NI9RK1ELC001,2019,0.0007739959999999999
run_region,NI9RK1ELC001,2020,0.00427787
run_region,NI9RK1ELC001,2025,0.002459839999999999
run_region,NI9RK1ELC001,2030,-0.0
run_region,NI9RK1ELC001,2035,-0.0
run_region,NI9RK1ELC001,2040,-0.0
run_region,NI9RK1ELC001,2045,-0.0
run_region,NI9RK1ELC001,2050,-0.0
run_region,NI9RK1ELC005,2019,-0.0
run_region,NI9RK1ELC005,2020,-0.0
run_region,NI9RK1ELC005,2025,0.00467809
run_region,NI9RK1ELC005,2030,0.0121857
run_region,NI9RK1ELC005,2035,0.0182941
run_region,NI9RK1ELC005,2040,0.025670199999999997
run_region,NI9RK1ELC005,2045,0.0343531
run_region,NI9RK1ELC005,2050,0.008028519999999999
run_region,NI9RK1ELC100,2019,-0.0
run_region,NI9RK1ELC100,2020,-0.0
run_region,NI9RK1ELC100,2025,0.0109065
run_region,NI9RK1ELC100,2030,0.028421500000000002
run_region,NI9RK1ELC100,2035,0.04269729999999999
run_region,NI9RK1ELC100,2040,0.059937399999999995
run_region,NI9RK1ELC100,2045,0.0802338
run_region,NI9RK1ELC100,2050,0.0187535
run_region,NI9RK1ETH001,2019,128.25134
run_region,NI9RK1ETH001,2020,708.905
run_region,NI9RK1ETH001,2025,1518.1848
run_region,NI9RK1ETH001,2030,2614.5994
run_region,NI9RK1ETH001,2035,3247.7274
run_region,NI9RK1ETH001,2040,3968.5456
run_region,NI9RK1ETH001,2045,4775.122600000001
run_region,NI9RK1ETH001,2050,1059.1322
run_region,NI9RK1KER001,2019,0.000287459
run_region,NI9RK1KER001,2020,0.0015889199999999997
run_region,NI9RK1KER001,2025,0.000913654
run_region,NI9RK1KER001,2030,-0.0
run_region,NI9RK1KER001,2035,-0.0
run_region,NI9RK1KER001,2040,-0.0
run_region,NI9RK1KER001,2045,-0.0
run_region,NI9RK1KER001,2050,-0.0
run_region,NI9RK1LPG001,2019,0.0179109
run_region,NI9RK1LPG001,2020,0.09900220000000001
run_region,NI9RK1LPG001,2025,0.070826
run_region,NI9RK1LPG001,2030,0.0283658
run_region,NI9RK1LPG001,2035,0.0235011
run_region,NI9RK1LPG001,2040,0.0163961
run_region,NI9RK1LPG001,2045,0.006850629999999998
run_region,NI9RK1LPG001,2050,-0.0
run_region,NI9RK2BGS001,2019,-0.0
run_region,NI9RK2BGS001,2020,-0.0
run_region,NI9RK2BGS001,2025,-0.0
run_region,NI9RK2BGS001,2030,-0.0
run_region,NI9RK2BGS001,2035,-0.0
run_region,NI9RK2BGS001,2040,-0.0
run_region,NI9RK2BGS001,2045,-0.0
run_region,NI9RK2BGS001,2050,-0.0
run_region,NI9RK2BIO001,2019,-0.0
run_region,NI9RK2BIO001,2020,-0.0
run_region,NI9RK2BIO001,2025,-0.0
run_region,NI9RK2BIO001,2030,-0.0
run_region,NI9RK2BIO001,2035,-0.0
run_region,NI9RK2BIO001,2040,-0.0
run_region,NI9RK2BIO001,2045,-0.0
run_region,NI9RK2BIO001,2050,-0.0
run_region,NI9RK2BIO005,2019,-0.0
run_region,NI9RK2BIO005,2020,-0.0
run_region,NI9RK2BIO005,2025,-0.0
run_region,NI9RK2BIO005,2030,-0.0
run_region,NI9RK2BIO005,2035,-0.0
run_region,NI9RK2BIO005,2040,-0.0
run_region,NI9RK2BIO005,2045,-0.0
run_region,NI9RK2BIO005,2050,-0.0
run_region,NI9RK2CHC001,2019,-0.0
run_region,NI9RK2CHC001,2020,-0.0
run_region,NI9RK2CHC001,2025,-0.0
run_region,NI9RK2CHC001,2030,-0.0
run_region,NI9RK2CHC001,2035,-0.0
run_region,NI9RK2CHC001,2040,-0.0
run_region,NI9RK2CHC001,2045,-0.0
run_region,NI9RK2CHC001,2050,-0.0
run_region,NI9RK2CHC005,2019,-0.0
run_region,NI9RK2CHC005,2020,-0.0
run_region,NI9RK2CHC005,2025,-0.0
run_region,NI9RK2CHC005,2030,-0.0
run_region,NI9RK2CHC005,2035,-0.0
run_region,NI9RK2CHC005,2040,-0.0
run_region,NI9RK2CHC005,2045,-0.0
run_region,NI9RK2CHC005,2050,-0.0
run_region,NI9RK2ELC001,2019,-0.0
run_region,NI9RK2ELC001,2020,-0.0
run_region,NI9RK2ELC001,2025,-0.0
run_region,NI9RK2ELC001,2030,-0.0
run_region,NI9RK2ELC001,2035,-0.0
run_region,NI9RK2ELC001,2040,-0.0
run_region,NI9RK2ELC001,2045,-0.0
run_region,NI9RK2ELC001,2050,-0.0
run_region,NI9RK2ELC005,2019,-0.0
run_region,NI9RK2ELC005,2020,-0.0
run_region,NI9RK2ELC005,2025,-0.0
run_region,NI9RK2ELC005,2030,-0.0
run_region,NI9RK2ELC005,2035,-0.0
run_region,NI9RK2ELC005,2040,-0.0
run_region,NI9RK2ELC005,2045,-0.0
run_region,NI9RK2ELC005,2050,-0.0
run_region,NI9RK2ELC100,2019,-0.0
run_region,NI9RK2ELC100,2020,-0.0
run_region,NI9RK2ELC100,2025,-0.0
run_region,NI9RK2ELC100,2030,-0.0
run_region,NI9RK2ELC100,2035,-0.0
run_region,NI9RK2ELC100,2040,-0.0
run_region,NI9RK2ELC100,2045,-0.0
run_region,NI9RK2ELC100,2050,-0.0
run_region,NI9RK2ETH001,2019,-0.0
run_region,NI9RK2ETH001,2020,-0.0
run_region,NI9RK2ETH001,2025,-0.0
run_region,NI9RK2ETH001,2030,-0.0
run_region,NI9RK2ETH001,2035,-0.0
run_region,NI9RK2ETH001,2040,-0.0
run_region,NI9RK2ETH001,2045,-0.0
run_region,NI9RK2ETH001,2050,-0.0
run_region,NI9RK2KER001,2019,-0.0
run_region,NI9RK2KER001,2020,-0.0
run_region,NI9RK2KER001,2025,-0.0
