REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
BA,S11,RC2ELC001,1,2020,0.0020154414938775506
BA,S11,RC2ELC001,1,2025,0.0026431046040816327
BA,S11,RC2ELC001,1,2030,0.0033052486489795916
BA,S11,RC2ELC001,1,2035,0.004023075983673469
BA,S11,RC2ELC001,1,2040,0.004695028828571429
BA,S11,RC2ELC001,1,2045,0.005324677053061224
BA,S11,RC2ELC001,1,2050,0.005702182399999999
BA,S11,RK1BGS001,1,2019,0.0
BA,S11,RK1BGS001,1,2020,0.0
BA,S11,RK1BGS001,1,2025,0.0026195839167833567
BA,S11,RK1BGS001,1,2030,0.007730926185237047
BA,S11,RK1BGS001,1,2035,0.013710202040408079
BA,S11,RK1BGS001,1,2040,0.021143228645729144
BA,S11,RK1BGS001,1,2045,0.03008981796359272
BA,S11,RK1BGS001,1,2050,0.036151830366073216
BA,S11,RK1BIO001,1,2019,0.03586185249049344
BA,S11,RK1BIO001,1,2020,0.04017498022429773
BA,S11,RK1BIO001,1,2025,0.0
BA,S11,RK1BIO001,1,2030,0.0
BA,S11,RK1BIO001,1,2035,0.0
BA,S11,RK1BIO001,1,2040,0.0
BA,S11,RK1BIO001,1,2045,0.0
BA,S11,RK1BIO001,1,2050,0.0
BA,S11,RK1BIO005,1,2019,0.001974874974994999
BA,S11,RK1BIO005,1,2020,0.0022123824764952995
BA,S11,RK1BIO005,1,2025,0.029571874162346162
BA,S11,RK1BIO005,1,2030,0.0
BA,S11,RK1BIO005,1,2035,0.028734179616087933
BA,S11,RK1BIO005,1,2040,0.0
BA,S11,RK1BIO005,1,2045,0.0
BA,S11,RK1BIO005,1,2050,0.0
BA,S11,RK1CHC001,1,2019,0.09067753550710142
BA,S11,RK1CHC001,1,2020,0.10158331666333267
BA,S11,RK1CHC001,1,2025,0.059639327865573105
BA,S11,RK1CHC001,1,2030,0.0
BA,S11,RK1CHC001,1,2035,0.0
BA,S11,RK1CHC001,1,2040,0.0
BA,S11,RK1CHC001,1,2045,0.0
BA,S11,RK1CHC001,1,2050,0.0
BA,S11,RK1CHC005,1,2019,0.07168133626725341
BA,S11,RK1CHC005,1,2020,0.08030246049209841
BA,S11,RK1CHC005,1,2025,0.09027145429085817
BA,S11,RK1CHC005,1,2030,0.0896749349869974
BA,S11,RK1CHC005,1,2035,0.07559191838367671
BA,S11,RK1CHC005,1,2040,0.05337307461492299
BA,S11,RK1CHC005,1,2045,0.022487497499499895
BA,S11,RK1CHC005,1,2050,0.0
BA,S11,RK1ELC001,1,2019,0.009154390878175636
BA,S11,RK1ELC001,1,2020,0.010255391078215645
BA,S11,RK1ELC001,1,2025,0.0
BA,S11,RK1ELC001,1,2030,0.0
BA,S11,RK1ELC001,1,2035,0.0
BA,S11,RK1ELC001,1,2040,0.0
BA,S11,RK1ELC001,1,2045,0.0
BA,S11,RK1ELC001,1,2050,0.0
BA,S11,RK1ELC005,1,2019,0.0
BA,S11,RK1ELC005,1,2020,0.0
BA,S11,RK1ELC005,1,2025,0.0166876975395079
BA,S11,RK1ELC005,1,2030,0.04432846569313863
BA,S11,RK1ELC005,1,2035,0.06769433886777355
BA,S11,RK1ELC005,1,2040,0.09612422484496899
BA,S11,RK1ELC005,1,2045,0.1298011602320464
BA,S11,RK1ELC005,1,2050,0.15241648329665933
BA,S11,RK1ELC100,1,2019,0.0
BA,S11,RK1ELC100,1,2020,0.0
BA,S11,RK1ELC100,1,2025,0.03890558111622324
BA,S11,RK1ELC100,1,2030,0.10339047809561913
BA,S11,RK1ELC100,1,2035,0.15799399879975995
BA,S11,RK1ELC100,1,2040,0.22444088817763552
BA,S11,RK1ELC100,1,2045,0.3031586317263453
BA,S11,RK1ELC100,1,2050,0.35602320464092824
BA,S11,RK1ETH001,1,2019,0.0
BA,S11,RK1ETH001,1,2020,0.0
BA,S11,RK1ETH001,1,2025,0.06830306061212242
BA,S11,RK1ETH001,1,2030,0.1570209850386403
BA,S11,RK1ETH001,1,2035,0.2071634326865373
BA,S11,RK1ETH001,1,2040,0.22216992618005177
BA,S11,RK1ETH001,1,2045,0.28426919173017606
BA,S11,RK1ETH001,1,2050,0.28129425941942876
BA,S11,RK1KER001,1,2019,0.0
BA,S11,RK1KER001,1,2020,0.0
BA,S11,RK1KER001,1,2025,0.0
BA,S11,RK1KER001,1,2030,0.0
BA,S11,RK1KER001,1,2035,0.0
BA,S11,RK1KER001,1,2040,0.0
BA,S11,RK1KER001,1,2045,0.0
BA,S11,RK1KER001,1,2050,0.0
BA,S11,RK1LPG001,1,2019,0.10644928985797159
BA,S11,RK1LPG001,1,2020,0.119251650330066
BA,S11,RK1LPG001,1,2025,0.11959031806361273
BA,S11,RK1LPG001,1,2030,0.10309081816363272
BA,S11,RK1LPG001,1,2035,0.03933478348330742
BA,S11,RK1LPG001,1,2040,0.061358071614322864
BA,S11,RK1LPG001,1,2045,0.0
BA,S11,RK1LPG001,1,2050,0.0
BA,S11,RK2BGS001,1,2019,0.0
BA,S11,RK2BGS001,1,2020,0.0
BA,S11,RK2BGS001,1,2025,0.026268253650730152
BA,S11,RK2BGS001,1,2030,0.06920604120824164
BA,S11,RK2BGS001,1,2035,0.10839327865573113
BA,S11,RK2BGS001,1,2040,0.14866433286657332
BA,S11,RK2BGS001,1,2045,0.18888637727545513
BA,S11,RK2BGS001,1,2050,0.21272054410882177
BA,S11,RK2BIO001,1,2019,0.8735117973088494
BA,S11,RK2BIO001,1,2020,0.9135168179392611
BA,S11,RK2BIO001,1,2025,0.37221036305032446
BA,S11,RK2BIO001,1,2030,0.0
BA,S11,RK2BIO001,1,2035,0.0
BA,S11,RK2BIO001,1,2040,0.0
BA,S11,RK2BIO001,1,2045,0.0
BA,S11,RK2BIO001,1,2050,0.0
BA,S11,RK2BIO005,1,2019,0.020336367273454694
BA,S11,RK2BIO005,1,2020,0.026697517503500717
BA,S11,RK2BIO005,1,2025,0.43549066413282633
BA,S11,RK2BIO005,1,2030,0.5940775826190375
BA,S11,RK2BIO005,1,2035,0.47592303755528664
BA,S11,RK2BIO005,1,2040,0.34050119717825805
BA,S11,RK2BIO005,1,2045,0.20411719479400522
BA,S11,RK2BIO005,1,2050,0.104664295293456
BA,S11,RK2CHC001,1,2019,0.05384546909381876
BA,S11,RK2CHC001,1,2020,0.05635107021404283
BA,S11,RK2CHC001,1,2025,0.030004200840168034
BA,S11,RK2CHC001,1,2030,0.0
BA,S11,RK2CHC001,1,2035,0.0
BA,S11,RK2CHC001,1,2040,0.0
BA,S11,RK2CHC001,1,2045,0.0
BA,S11,RK2CHC001,1,2050,0.0
BA,S11,RK2CHC005,1,2019,0.03836027205441087
BA,S11,RK2CHC005,1,2020,0.04014522904580916
BA,S11,RK2CHC005,1,2025,0.07174034806961395
BA,S11,RK2CHC005,1,2030,0.10468253650730146
BA,S11,RK2CHC005,1,2035,0.106379875975195
BA,S11,RK2CHC005,1,2040,0.10647789557911581
BA,S11,RK2CHC005,1,2045,0.10525065013002598
BA,S11,RK2CHC005,1,2050,0.10405281056211235
BA,S11,RK2ELC001,1,2019,0.0009325605121024206
BA,S11,RK2ELC001,1,2020,0.0009325605121024206
BA,S11,RK2ELC001,1,2025,0.0009325605121024206
BA,S11,RK2ELC001,1,2030,0.002833306661332266
BA,S11,RK2ELC001,1,2035,0.006838367673534707
BA,S11,RK2ELC001,1,2040,0.010689377875575116
BA,S11,RK2ELC001,1,2045,0.014632466493298659
BA,S11,RK2ELC001,1,2050,0.016904680936187237
BA,S11,RK2ELC005,1,2019,-0.0
BA,S11,RK2ELC005,1,2020,0.0
BA,S11,RK2ELC005,1,2025,0.017788017603520705
BA,S11,RK2ELC005,1,2030,0.05114482896579316
BA,S11,RK2ELC005,1,2035,0.08890618123624726
BA,S11,RK2ELC005,1,2040,0.1279633926785357
BA,S11,RK2ELC005,1,2045,0.1671758351670334
BA,S11,RK2ELC005,1,2050,0.19048309661932386
BA,S11,RK2ELC100,1,2019,0.004516629325865237
BA,S11,RK2ELC100,1,2020,0.0
BA,S11,RK2ELC100,1,2025,0.04136747349469894
BA,S11,RK2ELC100,1,2030,0.11906481296259253
BA,S11,RK2ELC100,1,2035,0.20720544108821765
BA,S11,RK2ELC100,1,2040,0.298375675135027
BA,S11,RK2ELC100,1,2045,0.38991198239647934
BA,S11,RK2ELC100,1,2050,0.4443208641728346
BA,S11,RK2ETH001,1,2019,0.0
BA,S11,RK2ETH001,1,2020,0.0
BA,S11,RK2ETH001,1,2025,0.10486657331466293
BA,S11,RK2ETH001,1,2030,0.227251450290058
BA,S11,RK2ETH001,1,2035,0.25513902780556114
BA,S11,RK2ETH001,1,2040,0.2809181836367274
BA,S11,RK2ETH001,1,2045,0.30434486897379476
BA,S11,RK2ETH001,1,2050,0.31740148029605925
BA,S11,RK2KER001,1,2019,0.0
BA,S11,RK2KER001,1,2020,0.0
BA,S11,RK2KER001,1,2025,0.0
BA,S11,RK2KER001,1,2030,0.0
BA,S11,RK2KER001,1,2035,0.0
BA,S11,RK2KER001,1,2040,0.0
BA,S11,RK2KER001,1,2045,0.0
BA,S11,RK2KER001,1,2050,0.0
BA,S11,RK2LPG001,1,2019,0.02275685137027406
BA,S11,RK2LPG001,1,2020,0.023815763152630526
BA,S11,RK2LPG001,1,2025,0.03956951390278056
BA,S11,RK2LPG001,1,2030,0.05076675335067012
BA,S11,RK2LPG001,1,2035,0.03824444888977795
BA,S11,RK2LPG001,1,2040,0.024195839167833563
BA,S11,RK2LPG001,1,2045,0.0
BA,S11,RK2LPG001,1,2050,0.0
BA,S11,RL1ELC001,1,2019,0.022285057011402282
BA,S11,RL1ELC001,1,2020,0.02188914132172557
BA,S11,RL1ELC001,1,2025,0.022285057011402286
BA,S11,RL1ELC001,1,2030,0.007868013602720544
BA,S11,RL1ELC001,1,2035,0.007868013602720544
BA,S11,RL1ELC001,1,2040,-0.0
BA,S11,RL1ELC001,1,2045,-0.0
BA,S11,RL1ELC001,1,2050,0.0
BA,S11,RL1ELC005,1,2019,0.0
BA,S11,RL1ELC005,1,2020,0.0
BA,S11,RL1ELC005,1,2025,0.006880512636053579
BA,S11,RL1ELC005,1,2030,0.029359275014725388
BA,S11,RL1ELC005,1,2035,0.03926593945850394
BA,S11,RL1ELC005,1,2040,0.05812114359183673
BA,S11,RL1ELC005,1,2045,0.07037513730612245
BA,S11,RL1ELC005,1,2050,0.07834053348979592
BA,S11,RL1KER001,1,2019,0.0006599219843968794
BA,S11,RL1KER001,1,2020,0.0006599219843968794
BA,S11,RL1KER001,1,2025,5.431174029923977e-05
BA,S11,RL1KER001,1,2030,0.0002199739947989598
BA,S11,RL1KER001,1,2035,0.0
BA,S11,RL1KER001,1,2040,0.0
BA,S11,RL1KER001,1,2045,0.0
BA,S11,RL1KER001,1,2050,0.0
BA,S11,RL1KER005,1,2019,0.0
BA,S11,RL1KER005,1,2020,0.0
BA,S11,RL1KER005,1,2025,0.0
BA,S11,RL1KER005,1,2030,0.0
BA,S11,RL1KER005,1,2035,0.0
BA,S11,RL1KER005,1,2040,0.0
BA,S11,RL1KER005,1,2045,0.0
BA,S11,RL1KER005,1,2050,0.0
BA,S11,RL2ELC001,1,2019,0.019701740348069614
BA,S11,RL2ELC001,1,2020,0.019701740348069614
BA,S11,RL2ELC001,1,2025,0.003035153713415754
BA,S11,RL2ELC001,1,2030,0.007163152630526105
BA,S11,RL2ELC001,1,2035,-0.0
BA,S11,RL2ELC001,1,2040,-0.0
BA,S11,RL2ELC001,1,2045,-0.0
BA,S11,RL2ELC001,1,2050,0.07301959312244898
BA,S11,RL2ELC005,1,2019,0.0
BA,S11,RL2ELC005,1,2020,0.00043694679971912525
BA,S11,RL2ELC005,1,2025,0.025253345067026048
BA,S11,RL2ELC005,1,2030,0.033522392855191444
BA,S11,RL2ELC005,1,2035,0.05163532481632653
BA,S11,RL2ELC005,1,2040,0.0603056033877551
BA,S11,RL2ELC005,1,2045,0.06839669567346938
BA,S11,RL2ELC005,1,2050,0.0
BA,S11,RL2KER001,1,2019,0.005603240648129627
BA,S11,RL2KER001,1,2020,0.005603240648129627
BA,S11,RL2KER001,1,2025,0.005603240648129627
BA,S11,RL2KER001,1,2030,0.0019980816163232646
BA,S11,RL2KER001,1,2035,0.0
BA,S11,RL2KER001,1,2040,0.0
BA,S11,RL2KER001,1,2045,0.0
BA,S11,RL2KER001,1,2050,0.0
BA,S11,RL2KER005,1,2019,0.0
BA,S11,RL2KER005,1,2020,0.0
BA,S11,RL2KER005,1,2025,0.0
BA,S11,RL2KER005,1,2030,0.0
BA,S11,RL2KER005,1,2035,0.0
BA,S11,RL2KER005,1,2040,0.0
BA,S11,RL2KER005,1,2045,0.0
BA,S11,RL2KER005,1,2050,0.0
BA,S11,RO1ELC001,1,2019,0.01558431686337267
BA,S11,RO1ELC001,1,2020,0.015303229346938776
BA,S11,RO1ELC001,1,2025,3.137568690208454e-05
BA,S11,RO1ELC001,1,2030,0.005489777955591118
BA,S11,RO1ELC001,1,2035,-0.0
BA,S11,RO1ELC001,1,2040,-0.0
BA,S11,RO1ELC001,1,2045,-0.0
BA,S11,RO1ELC001,1,2050,-0.0
BA,S11,RO1ELC005,1,2019,0.0
BA,S11,RO1ELC005,1,2020,0.0
BA,S11,RO1ELC005,1,2025,0.019792075660036688
BA,S11,RO1ELC005,1,2030,0.01991518086073541
BA,S11,RO1ELC005,1,2035,0.031985028816326526
BA,S11,RO1ELC005,1,2040,0.03943871591836734
BA,S11,RO1ELC005,1,2045,0.04774383355102041
BA,S11,RO1ELC005,1,2050,0.05316119375510204
BA,S11,RO2ELC001,1,2019,0.017713442688537702
BA,S11,RO2ELC001,1,2020,0.01771344268853771
BA,S11,RO2ELC001,1,2025,0.0027423342451603546
BA,S11,RO2ELC001,1,2030,0.006409001800360072
BA,S11,RO2ELC001,1,2035,0.006409001800360072
BA,S11,RO2ELC001,1,2040,-0.0
BA,S11,RO2ELC001,1,2045,-0.0
BA,S11,RO2ELC001,1,2050,-0.0
BA,S11,RO2ELC005,1,2019,0.0
BA,S11,RO2ELC005,1,2020,0.00036394216860514766
BA,S11,RO2ELC005,1,2025,0.021075033591574338
BA,S11,RO2ELC005,1,2030,0.02355771628127258
BA,S11,RO2ELC005,1,2035,0.02986237252617054
BA,S11,RO2ELC005,1,2040,0.04235032808163265
BA,S11,RO2ELC005,1,2045,0.04801707869387755
BA,S11,RO2ELC005,1,2050,0.05116123281632653
BA,S12,AGRDSL001,1,2019,0.0
BA,S12,AGRDSL001,1,2020,0.01820648086411521
BA,S12,AGRDSL001,1,2025,0.0
BA,S12,AGRDSL001,1,2030,0.0
BA,S12,AGRDSL001,1,2035,0.0
BA,S12,AGRDSL001,1,2040,0.0
BA,S12,AGRDSL001,1,2045,0.0
BA,S12,AGRDSL001,1,2050,0.0
BA,S12,AGRDSL005,1,2019,0.0
BA,S12,AGRDSL005,1,2020,0.0
BA,S12,AGRDSL005,1,2025,0.0
BA,S12,AGRDSL005,1,2030,0.0
BA,S12,AGRDSL005,1,2035,0.0
BA,S12,AGRDSL005,1,2040,0.0
BA,S12,AGRDSL005,1,2045,0.0
BA,S12,AGRDSL005,1,2050,0.0
BA,S12,AGRGSL001,1,2019,0.004439927985597119
BA,S12,AGRGSL001,1,2020,0.003927966390717803
BA,S12,AGRGSL001,1,2025,0.004095666088811842
BA,S12,AGRGSL001,1,2030,0.0005310219149305241
BA,S12,AGRGSL001,1,2035,0.0
BA,S12,AGRGSL001,1,2040,0.0
BA,S12,AGRGSL001,1,2045,0.0
BA,S12,AGRGSL001,1,2050,0.0
BA,S12,AGRGSL005,1,2019,0.0
BA,S12,AGRGSL005,1,2020,0.0
BA,S12,AGRGSL005,1,2025,0.0
BA,S12,AGRGSL005,1,2030,0.0
BA,S12,AGRGSL005,1,2035,0.0
BA,S12,AGRGSL005,1,2040,0.0
BA,S12,AGRGSL005,1,2045,0.0
BA,S12,AGRGSL005,1,2050,0.0
BA,S12,AGRHFO001,1,2019,0.014878757167622348
BA,S12,AGRHFO001,1,2020,0.0
BA,S12,AGRHFO001,1,2025,0.033149219895986126
BA,S12,AGRHFO001,1,2030,0.0328532192342659
BA,S12,AGRHFO001,1,2035,0.04814322864572915
BA,S12,AGRHFO001,1,2040,0.055247049409881975
BA,S12,AGRHFO001,1,2045,0.06187097419483896
BA,S12,AGRHFO001,1,2050,0.06527895579115824
BA,S12,CCOELC001,1,2019,0.032812972745299374
BA,S12,CCOELC001,1,2020,0.03717464426456861
BA,S12,CCOELC001,1,2025,0.05027285329830645
BA,S12,CCOELC001,1,2030,0.06679339272089611
BA,S12,CCOELC001,1,2035,0.08739387521269502
BA,S12,CCOELC001,1,2040,0.11258392421202827
BA,S12,CCOELC001,1,2045,0.1429677411606881
BA,S12,CCOELC001,1,2050,0.1632589451366849
BA,S12,RC1ELC001,1,2019,0.0047144073609947995
BA,S12,RC1ELC001,1,2020,0.005525677630244033
BA,S12,RC1ELC001,1,2025,0.007167809326603548
BA,S12,RC1ELC001,1,2030,0.00919703528001067
BA,S12,RC1ELC001,1,2035,0.011565179819949327
BA,S12,RC1ELC001,1,2040,0.014257127354793973
BA,S12,RC1ELC001,1,2045,0.017277543451233498
BA,S12,RC1ELC001,1,2050,0.019229945887985062
BA,S12,RC2ELC001,1,2019,0.0020982911182157622
BA,S12,RC2ELC001,1,2020,0.0025506083086811577
BA,S12,RC2ELC001,1,2025,0.0033449368708361117
BA,S12,RC2ELC001,1,2030,0.004182902203787172
BA,S12,RC2ELC001,1,2035,0.005091336593785838
BA,S12,RC2ELC001,1,2040,0.005941715289691959
BA,S12,RC2ELC001,1,2045,0.006738556080064009
BA,S12,RC2ELC001,1,2050,0.007216301664541939
BA,S12,RK1BGS001,1,2019,0.0
BA,S12,RK1BGS001,1,2020,0.0
BA,S12,RK1BGS001,1,2025,0.0026195839167833567
BA,S12,RK1BGS001,1,2030,0.007730926185237047
BA,S12,RK1BGS001,1,2035,0.01371020204040808
BA,S12,RK1BGS001,1,2040,0.021143228645729147
BA,S12,RK1BGS001,1,2045,0.03008981796359272
BA,S12,RK1BGS001,1,2050,0.03615183036607321
BA,S12,RK1BIO001,1,2019,0.11971585953143844
BA,S12,RK1BIO001,1,2020,0.13411397845305773
BA,S12,RK1BIO001,1,2025,0.08659821309507934
BA,S12,RK1BIO001,1,2030,0.0
BA,S12,RK1BIO001,1,2035,0.0
BA,S12,RK1BIO001,1,2040,0.0
BA,S12,RK1BIO001,1,2045,0.0
BA,S12,RK1BIO001,1,2050,0.0
BA,S12,RK1BIO005,1,2019,0.0019748749749949985
BA,S12,RK1BIO005,1,2020,0.002212382476495299
BA,S12,RK1BIO005,1,2025,0.04795171175734057
BA,S12,RK1BIO005,1,2030,0.12494841978930535
BA,S12,RK1BIO005,1,2035,0.12204063010259987
BA,S12,RK1BIO005,1,2040,0.13482490998799843
BA,S12,RK1BIO005,1,2045,0.13422109614615282
BA,S12,RK1BIO005,1,2050,0.13213015068675824
BA,S12,RK1CHC001,1,2019,0.09067753550710143
BA,S12,RK1CHC001,1,2020,0.10158331666333269
BA,S12,RK1CHC001,1,2025,0.05963932786557311
BA,S12,RK1CHC001,1,2030,0.0
BA,S12,RK1CHC001,1,2035,0.0
BA,S12,RK1CHC001,1,2040,0.0
BA,S12,RK1CHC001,1,2045,0.0
BA,S12,RK1CHC001,1,2050,0.0
BA,S12,RK1CHC005,1,2019,0.07168133626725345
BA,S12,RK1CHC005,1,2020,0.08030246049209842
BA,S12,RK1CHC005,1,2025,0.09027145429085817
BA,S12,RK1CHC005,1,2030,0.0896749349869974
BA,S12,RK1CHC005,1,2035,0.07559191838367675
BA,S12,RK1CHC005,1,2040,0.05337307461492299
BA,S12,RK1CHC005,1,2045,0.022487497499499902
BA,S12,RK1CHC005,1,2050,0.0
BA,S12,RK1ELC001,1,2019,0.009154390878175635
BA,S12,RK1ELC001,1,2020,0.010255391078215643
BA,S12,RK1ELC001,1,2025,0.008027336978263768
BA,S12,RK1ELC001,1,2030,0.0
BA,S12,RK1ELC001,1,2035,0.0
BA,S12,RK1ELC001,1,2040,0.0
BA,S12,RK1ELC001,1,2045,0.0
BA,S12,RK1ELC001,1,2050,0.0
BA,S12,RK1ELC005,1,2019,0.0
BA,S12,RK1ELC005,1,2020,0.0
BA,S12,RK1ELC005,1,2025,0.016687697539507905
BA,S12,RK1ELC005,1,2030,0.04432846569313863
BA,S12,RK1ELC005,1,2035,0.06769433886777354
BA,S12,RK1ELC005,1,2040,0.09612422484496899
BA,S12,RK1ELC005,1,2045,0.1298011602320464
BA,S12,RK1ELC005,1,2050,0.15241648329665933
BA,S12,RK1ELC100,1,2019,0.0
BA,S12,RK1ELC100,1,2020,0.0
BA,S12,RK1ELC100,1,2025,0.03890558111622325
BA,S12,RK1ELC100,1,2030,0.10339047809561913
BA,S12,RK1ELC100,1,2035,0.15799399879975992
BA,S12,RK1ELC100,1,2040,0.2244408881776355
BA,S12,RK1ELC100,1,2045,0.3031586317263453
BA,S12,RK1ELC100,1,2050,0.3560232046409282
BA,S12,RK1ETH001,1,2019,0.0
BA,S12,RK1ETH001,1,2020,0.0
BA,S12,RK1ETH001,1,2025,0.06830306061212242
BA,S12,RK1ETH001,1,2030,0.16622970507913562
BA,S12,RK1ETH001,1,2035,0.20716343268653728
BA,S12,RK1ETH001,1,2040,0.26753131810588754
BA,S12,RK1ETH001,1,2045,0.31998550338262305
BA,S12,RK1ETH001,1,2050,0.36845921398997833
BA,S12,RK1KER001,1,2019,0.0
BA,S12,RK1KER001,1,2020,0.0
BA,S12,RK1KER001,1,2025,0.0
BA,S12,RK1KER001,1,2030,0.0
BA,S12,RK1KER001,1,2035,0.0
BA,S12,RK1KER001,1,2040,0.0
BA,S12,RK1KER001,1,2045,0.0
BA,S12,RK1KER001,1,2050,0.0
BA,S12,RK1LPG001,1,2019,0.10644928985797159
BA,S12,RK1LPG001,1,2020,0.11925165033006602
BA,S12,RK1LPG001,1,2025,0.11959031806361274
BA,S12,RK1LPG001,1,2030,0.10309081816363272
BA,S12,RK1LPG001,1,2035,0.102752150430086
BA,S12,RK1LPG001,1,2040,0.06135807161432286
BA,S12,RK1LPG001,1,2045,0.03446672889718629
BA,S12,RK1LPG001,1,2050,0.0
BA,S12,RK2BGS001,1,2019,0.0
BA,S12,RK2BGS001,1,2020,0.0
BA,S12,RK2BGS001,1,2025,0.026268253650730142
BA,S12,RK2BGS001,1,2030,0.06920604120824166
BA,S12,RK2BGS001,1,2035,0.10839327865573115
BA,S12,RK2BGS001,1,2040,0.14866433286657332
BA,S12,RK2BGS001,1,2045,0.18888637727545513
BA,S12,RK2BGS001,1,2050,0.21272054410882177
BA,S12,RK2BIO001,1,2019,1.1428315800140265
BA,S12,RK2BIO001,1,2020,1.196221025732736
BA,S12,RK2BIO001,1,2025,0.6749815045655739
BA,S12,RK2BIO001,1,2030,0.0
BA,S12,RK2BIO001,1,2035,0.0
BA,S12,RK2BIO001,1,2040,0.0
BA,S12,RK2BIO001,1,2045,0.0
BA,S12,RK2BIO001,1,2050,0.0
BA,S12,RK2BIO005,1,2019,0.02033636727345469
BA,S12,RK2BIO005,1,2020,0.026697517503500717
BA,S12,RK2BIO005,1,2025,0.4354906641328262
BA,S12,RK2BIO005,1,2030,0.903424472734368
BA,S12,RK2BIO005,1,2035,0.7830415160887236
BA,S12,RK2BIO005,1,2040,0.6415958805509445
BA,S12,RK2BIO005,1,2045,0.4826658394732339
BA,S12,RK2BIO005,1,2050,0.3882949628032609
BA,S12,RK2CHC001,1,2019,0.053845469093818765
BA,S12,RK2CHC001,1,2020,0.056351070214042794
BA,S12,RK2CHC001,1,2025,0.030004200840168038
BA,S12,RK2CHC001,1,2030,0.0
BA,S12,RK2CHC001,1,2035,0.0
BA,S12,RK2CHC001,1,2040,0.0
BA,S12,RK2CHC001,1,2045,0.0
BA,S12,RK2CHC001,1,2050,0.0
BA,S12,RK2CHC005,1,2019,0.038360272054410886
BA,S12,RK2CHC005,1,2020,0.040145229045809167
BA,S12,RK2CHC005,1,2025,0.07174034806961392
BA,S12,RK2CHC005,1,2030,0.10468253650730147
BA,S12,RK2CHC005,1,2035,0.10637987597519505
BA,S12,RK2CHC005,1,2040,0.10647789557911583
BA,S12,RK2CHC005,1,2045,0.105250650130026
BA,S12,RK2CHC005,1,2050,0.10405281056211244
BA,S12,RK2ELC001,1,2019,0.0009325605121024206
BA,S12,RK2ELC001,1,2020,8.104430994211485e-05
BA,S12,RK2ELC001,1,2025,0.0009325605121024206
BA,S12,RK2ELC001,1,2030,0.0028333066613322666
BA,S12,RK2ELC001,1,2035,0.006838367673534706
BA,S12,RK2ELC001,1,2040,0.010689377875575116
BA,S12,RK2ELC001,1,2045,0.014632466493298657
