REGION,TECHNOLOGY,YEAR,VALUE
BA,RK2ELC001,2040,0.05343621436959176
BA,RK2ELC001,2045,0.07314774493159587
BA,RK2ELC001,2050,0.01690129252705562
BA,RK2ELC005,2025,0.08892225987064402
BA,RK2ELC005,2030,0.255673303812591
BA,RK2ELC005,2035,0.4444419599602569
BA,RK2ELC005,2040,0.6396890919551391
BA,RK2ELC005,2045,0.8357117760794495
BA,RK2ELC005,2050,0.1904449991365155
BA,RK2ELC100,2025,0.20679595318754423
BA,RK2ELC100,2030,0.5952051389767322
BA,RK2ELC100,2035,1.035817355424948
BA,RK2ELC100,2040,1.4915766772368622
BA,RK2ELC100,2045,1.949166700101674
BA,RK2ELC100,2050,0.4442318371928852
BA,RK2ETH001,2025,0.5242277413304247
BA,RK2ETH001,2030,1.1360305123561714
BA,RK2ETH001,2035,1.275443780082442
BA,RK2ETH001,2040,1.4043082022758586
BA,RK2ETH001,2045,1.5214188147313272
BA,RK2ETH001,2050,0.3173384181647004
BA,RK2LPG001,2019,0.02275232146322271
BA,RK2LPG001,2020,0.1190553108700926
BA,RK2LPG001,2025,0.19780836256831485
BA,RK2LPG001,2030,0.25378260391482493
BA,RK2LPG001,2035,0.19118361513922846
BA,RK2LPG001,2040,0.12095547059994913
BA,RK2LPG001,2045,0.04606413451455905
BA,RL1ELC001,2019,0.02228059249070779
BA,RL1ELC001,2020,0.10551796350868078
BA,RL1ELC001,2025,0.08363612472785319
BA,RL1ELC001,2030,0.039332162667747826
BA,RL1KER001,2019,0.0006597897548501167
BA,RL1KER001,2020,0.0032255109510403923
BA,RL1KER001,2025,0.002542241531743304
BA,RL1KER001,2030,0.0010996469569504706
BA,RL2ELC001,2019,0.01969777746988213
BA,RL2ELC001,2020,0.09640609222004742
BA,RL2ELC001,2025,0.07766410100918873
BA,RL2ELC001,2030,0.035808640184163944
BA,RL2KER001,2019,0.005602120197856385
BA,RL2KER001,2020,0.0268921529850824
BA,RL2KER001,2025,0.02141743052755701
BA,RL2KER001,2030,0.0099884120920899
BA,RO1ELC001,2019,0.01558118882607583
BA,RO1ELC001,2020,0.07377568976895543
BA,RO1ELC001,2025,0.05847262367312457
BA,RO1ELC001,2030,0.027443396432696183
BA,RO2ELC001,2019,0.01770992836741696
BA,RO2ELC001,2020,0.08652745570189788
BA,RO2ELC001,2025,0.06984305917390247
BA,RO2ELC001,2030,0.03203860627012166
BO,AGRDSL001,2019,0.02578733952421473
BO,AGRDSL001,2020,0.11813389322579451
BO,AGRDSL001,2025,0.08921025565133744
BO,AGRDSL001,2030,0.03937796440859817
BO,AGRGSL001,2019,0.01289366976210737
BO,AGRGSL001,2020,0.05889270783232823
BO,AGRGSL001,2025,0.04460512782566873
BO,AGRGSL001,2030,0.019514743423730066
BO,AGRHFO001,2019,0.03171145806356136
BO,AGRHFO001,2020,0.14496666543342335
BO,AGRHFO001,2025,0.10837652151392949
BO,AGRHFO001,2030,0.047741425875911056
BO,RK1BGS001,2025,0.004579055284787086
BO,RK1BGS001,2030,0.013088030608630709
BO,RK1BGS001,2035,0.022544611416181373
BO,RK1BGS001,2040,0.03395137922779926
BO,RK1BGS001,2045,0.047346403167907974
BO,RK1BGS001,2050,0.01125231942767159
BO,RK1BIO001,2019,0.030624912207039
BO,RK1BIO001,2020,0.16376469319807374
BO,RK1BIO001,2025,0.09300252069069818
BO,RK1BIO005,2019,0.0003617389125716145
BO,RK1BIO005,2020,0.0019343749178643915
BO,RK1BIO005,2025,0.07461781454608311
BO,RK1BIO005,2030,0.15891477696376027
BO,RK1BIO005,2035,0.16248391573604967
BO,RK1BIO005,2040,0.16249018098480728
BO,RK1BIO005,2045,0.15849371735708234
BO,RK1BIO005,2050,0.03084635832439037
BO,RK1CHC001,2019,0.01319048095481191
BO,RK1CHC001,2020,0.07053522479007499
BO,RK1CHC001,2025,0.04005719166235494
BO,RK1CHC005,2019,0.005028929294728723
BO,RK1CHC005,2020,0.026891866905556804
BO,RK1CHC005,2025,0.09065679932395462
BO,RK1CHC005,2030,0.15213349245515184
BO,RK1CHC005,2035,0.12449227371138905
BO,RK1CHC005,2040,0.08583514229862141
BO,RK1CHC005,2045,0.03548917871167777
BO,RK1ELC001,2019,0.01200971270832754
BO,RK1ELC001,2020,0.0642211446609213
BO,RK1ELC001,2025,0.03647140429642931
BO,RK1ELC005,2025,0.02917027811049551
BO,RK1ELC005,2030,0.07508757571669857
BO,RK1ELC005,2035,0.11133934512149597
BO,RK1ELC005,2040,0.15437154251219967
BO,RK1ELC005,2045,0.20425660796580078
BO,RK1ELC005,2050,0.04743977870706341
BO,RK1ELC100,2025,0.06800745071109708
BO,RK1ELC100,2030,0.17513129295834148
BO,RK1ELC100,2035,0.25985826269225376
BO,RK1ELC100,2040,0.3604424313757787
BO,RK1ELC100,2045,0.47705417254977933
BO,RK1ELC100,2050,0.1108128417237098
BO,RK1ETH001,2025,0.11939462668481883
BO,RK1ETH001,2030,0.27784022809276754
BO,RK1ETH001,2035,0.3408447501444078
BO,RK1ETH001,2040,0.4115197805404463
BO,RK1ETH001,2045,0.4895565671382829
BO,RK1ETH001,2050,0.1079022417650854
BO,RK1LPG001,2019,0.08363698345355351
BO,RK1LPG001,2020,0.4472432391866716
BO,RK1LPG001,2025,0.34065380260859224
BO,RK1LPG001,2030,0.17489362124765484
BO,RK1LPG001,2035,0.1431171020619118
BO,RK1LPG001,2040,0.09867662028030492
BO,RK1LPG001,2045,0.0407985834008264
BO,RK2BGS001,2025,0.17718745387089913
BO,RK2BGS001,2030,0.45214155731344696
BO,RK2BGS001,2035,0.6877809022103099
BO,RK2BGS001,2040,0.9211242090438507
BO,RK2BGS001,2045,1.146791383319866
BO,RK2BGS001,2050,0.2554228250136957
BO,RK2BIO001,2019,1.605642499424788
BO,RK2BIO001,2020,8.02375736365581
BO,RK2BIO001,2025,4.13228540879318
BO,RK2BIO005,2019,0.01793305368719332
BO,RK2BIO005,2020,0.08961551006964516
BO,RK2BIO005,2025,2.893010814970416
BO,RK2BIO005,2030,5.406868873956298
BO,RK2BIO005,2035,4.486754844642109
BO,RK2BIO005,2040,3.5122224953142522
BO,RK2BIO005,2045,2.5100469835616623
BO,RK2BIO005,2050,0.3811190673034729
BO,RK2CHC001,2019,0.03770811688949788
BO,RK2CHC001,2020,0.18843595674011693
BO,RK2CHC001,2025,0.09704570056619799
BO,RK2CHC005,2019,0.01295613873217805
BO,RK2CHC005,2020,0.06474474460790729
BO,RK2CHC005,2025,0.3730695012064148
BO,RK2CHC005,2030,0.684871453619267
BO,RK2CHC005,2035,0.6755209841783054
BO,RK2CHC005,2040,0.660050714638529
BO,RK2CHC005,2045,0.6392392561817719
BO,RK2CHC005,2050,0.1249405534583758
BO,RK2ELC001,2020,0.0020567772219623635
BO,RK2ELC001,2025,0.006311985619097301
BO,RK2ELC001,2030,0.018472162723939617
BO,RK2ELC001,2035,0.043373590264066224
BO,RK2ELC001,2040,0.06621994580429316
BO,RK2ELC001,2045,0.08883196880521074
BO,RK2ELC001,2050,0.02029821942577235
BO,RK2ELC005,2025,0.11998520498344353
BO,RK2ELC005,2030,0.33399814843642117
BO,RK2ELC005,2035,0.5640520117498197
BO,RK2ELC005,2040,0.7928136084227368
BO,RK2ELC005,2045,1.0149439913253344
BO,RK2ELC005,2050,0.2287218196375105
BO,RK2ELC100,2025,0.27903536042661287
BO,RK2ELC100,2030,0.7775408323493597
BO,RK2ELC100,2035,1.3145789170198607
BO,RK2ELC100,2040,1.848619287866791
BO,RK2ELC100,2045,2.367196973954158
BO,RK2ELC100,2050,0.5335163149694352
BO,RK2ETH001,2025,0.7073546386814635
BO,RK2ETH001,2030,1.4863624683202055
BO,RK2ETH001,2035,1.619825574747763
BO,RK2ETH001,2040,1.7411160271538253
BO,RK2ETH001,2045,1.8481758562026331
BO,RK2ETH001,2050,0.3811190673034729
BO,RK2LPG001,2019,0.08607831848464921
BO,RK2LPG001,2020,0.4301527532061109
BO,RK2LPG001,2025,0.40290435232155203
BO,RK2LPG001,2030,0.33235463497404105
BO,RK2LPG001,2035,0.24303932512961524
BO,RK2LPG001,2040,0.15014270678895048
BO,RK2LPG001,2045,0.05610906198674524
BO,RL1ELC001,2019,0.008524177018247077
BO,RL1ELC001,2020,0.03857711146129552
BO,RL1ELC001,2025,0.02944384575240263
BO,RL1ELC001,2030,0.013396049305490222
BO,RL1KER001,2019,0.0002524243763945603
BO,RL1KER001,2020,0.0011791705036365582
BO,RL1KER001,2025,0.0008950421523537055
BO,RL1KER001,2030,0.00037481902120286377
BO,RL2ELC001,2019,0.02907249021302777
BO,RL2ELC001,2020,0.13595456894152377
BO,RL2ELC001,2025,0.105483096394528
BO,RL2ELC001,2030,0.04705257333547025
BO,RL2KER001,2019,0.008268322904622576
BO,RL2KER001,2020,0.03792169901597711
BO,RL2KER001,2025,0.02909157281377272
BO,RL2KER001,2030,0.013126299880218002
BO,RO1ELC001,2019,0.005961098734856156
BO,RO1ELC001,2020,0.026972067619836376
BO,RO1ELC001,2025,0.0205851412270476
BO,RO1ELC001,2030,0.00934701246782265
BO,RO2ELC001,2019,0.02613856918235524
BO,RO2ELC001,2020,0.12202400703022499
BO,RO2ELC001,2025,0.09485631948491191
BO,RO2ELC001,2030,0.042102154814051114
BS,AGRDSL001,2019,0.009422899683878633
BS,AGRDSL001,2020,0.043167067470741304
BS,AGRDSL001,2025,0.03259813944693148
BS,AGRDSL001,2030,0.0143890224902471
BS,AGRGSL001,2019,0.004711449841939316
BS,AGRGSL001,2020,0.021519865494263362
BS,AGRGSL001,2025,0.01629906972346574
BS,AGRGSL001,2030,0.007130843004016263
BS,AGRHFO001,2019,0.01158761988152643
BS,AGRHFO001,2020,0.05297197660126366
BS,AGRHFO001,2025,0.03960164596873317
BS,AGRHFO001,2030,0.017445098063396926
BS,RK1BGS001,2025,0.01931843196339802
BS,RK1BGS001,2030,0.0566254428027275
BS,RK1BGS001,2035,0.09999870892322396
BS,RK1BGS001,2040,0.15403718199302902
BS,RK1BGS001,2045,0.21928210628020037
BS,RK1BGS001,2050,0.05270039600597159
BS,RK1BIO001,2019,0.066998060033591
BS,RK1BIO001,2020,0.3706862874217702
BS,RK1BIO001,2025,0.2156604126656973
BS,RK1BIO005,2025,0.3101681576345571
BS,RK1BIO005,2030,0.6866352882230787
BS,RK1BIO005,2035,0.7200869532621196
BS,RK1BIO005,2040,0.7367350105985935
BS,RK1BIO005,2045,0.7336553823256935
BS,RK1BIO005,2050,0.1444693522510368
BS,RK1CHC001,2019,0.1462542114077378
BS,RK1CHC001,2020,0.80919403665347
BS,RK1CHC001,2025,0.4707784609058072
BS,RK1CHC005,2019,0.01104003714497323
BS,RK1CHC005,2020,0.06108222208548654
BS,RK1CHC005,2025,0.3535754643457121
BS,RK1CHC005,2030,0.6570807047045157
BS,RK1CHC005,2035,0.5514235884341487
BS,RK1CHC005,2040,0.3888376518652027
BS,RK1CHC005,2045,0.16387266344799123
BS,RK1ELC001,2019,0.06747600274762255
BS,RK1ELC001,2020,0.37333064473862104
BS,RK1ELC001,2025,0.21719886501621208
BS,RK1ELC005,2025,0.12306556658164663
BS,RK1ELC005,2030,0.32471952699409945
BS,RK1ELC005,2035,0.49375475320284895
BS,RK1ELC005,2040,0.7003046929917107
BS,RK1ELC005,2045,0.9459380059433375
BS,RK1ELC005,2050,0.2221848695611763
BS,RK1ELC100,2025,0.2869144895304669
BS,RK1ELC100,2030,0.7573644170281194
BS,RK1ELC100,2035,1.1523902832077593
BS,RK1ELC100,2040,1.6351438198254966
BS,RK1ELC100,2045,2.2092986243177783
BS,RK1ELC100,2050,0.5189934998668082
BS,RK1ETH001,2019,0.003276106718248768
BS,RK1ETH001,2020,0.018126014932018687
BS,RK1ETH001,2025,0.514255703391679
BS,RK1ETH001,2030,1.2009501600086545
BS,RK1ETH001,2035,1.5110739834291376
BS,RK1ETH001,2040,1.8664659036411166
BS,RK1ETH001,2045,2.2668586510409456
BS,RK1ETH001,2050,0.5053616640999302
BS,RK1LPG001,2019,0.2770034521716425
BS,RK1LPG001,2020,1.5326023057539035
BS,RK1LPG001,2025,1.2572671014803218
BS,RK1LPG001,2030,0.7553841172193646
BS,RK1LPG001,2035,0.6339200307983127
BS,RK1LPG001,2040,0.4470102139552723
BS,RK1LPG001,2045,0.18838904616855684
BS,RK2BGS001,2025,0.16907848043075172
BS,RK2BGS001,2030,0.44242410875386257
BS,RK2BGS001,2035,0.6900012687876774
BS,RK2BGS001,2040,0.9452530137315527
BS,RK2BGS001,2045,1.2013559003585854
BS,RK2BGS001,2050,0.2706323892744288
BS,RK2BIO001,2019,1.268902044208326
BS,RK2BIO001,2020,6.5591461086463445
BS,RK2BIO001,2025,3.4607065440302662
BS,RK2BIO005,2025,2.7165719631413303
BS,RK2BIO005,2030,5.282904035488783
BS,RK2BIO005,2035,4.4964283968563015
BS,RK2BIO005,2040,3.6008936273525816
BS,RK2BIO005,2045,2.6269968538447515
BS,RK2BIO005,2050,0.4038134171323578
BS,RK2CHC001,2019,0.1510339083267201
BS,RK2CHC001,2020,0.780717058969614
BS,RK2CHC001,2025,0.411918348861084
BS,RK2CHC005,2019,0.01027454175902172
BS,RK2CHC005,2020,0.05311065649583538
BS,RK2CHC005,2025,0.3522000320229469
BS,RK2CHC005,2030,0.6693917541524826
BS,RK2CHC005,2035,0.6772303412344275
BS,RK2CHC005,2040,0.677014274343086
BS,RK2CHC005,2045,0.6694114899878985
BS,RK2CHC005,2050,0.1323803403156969
BS,RK2ELC001,2020,0.0019099289192102001
BS,RK2ELC001,2025,0.006007451717871119
BS,RK2ELC001,2030,0.018105959399786833
BS,RK2ELC001,2035,0.043529589078007226
BS,RK2ELC001,2040,0.06796652569493364
BS,RK2ELC001,2045,0.09306559857867615
BS,RK2ELC001,2050,0.02150690965429126
BS,RK2ELC005,2025,0.11449408911058781
BS,RK2ELC005,2030,0.32693607345445047
BS,RK2ELC005,2035,0.5659450026491761
BS,RK2ELC005,2040,0.8136312194954947
BS,RK2ELC005,2045,1.0632723117778502
BS,RK2ELC005,2050,0.2423414294488968
BS,RK2ELC100,2025,0.26626532351299487
BS,RK2ELC100,2030,0.7611035339377895
BS,RK2ELC100,2035,1.3189924320590038
BS,RK2ELC100,2040,1.8971612564742428
BS,RK2ELC100,2045,2.479915985839936
BS,RK2ELC100,2050,0.5652854048158187
BS,RK2ETH001,2019,0.0003702426411450881
BS,RK2ETH001,2020,0.001913840071427175
BS,RK2ETH001,2025,0.6759923666137615
BS,RK2ETH001,2030,1.453086396777822
BS,RK2ETH001,2035,1.624229625569534
BS,RK2ETH001,2040,1.7861530494366988
BS,RK2ETH001,2045,1.9356872105390919
BS,RK2ETH001,2050,0.4038134171323578
BS,RK2LPG001,2019,0.1029846416916255
BS,RK2LPG001,2020,0.5323431504308166
BS,RK2LPG001,2025,0.4539449082896125
BS,RK2LPG001,2030,0.3246666403863221
BS,RK2LPG001,2035,0.2434860386483729
BS,RK2LPG001,2040,0.15384171837565358
BS,RK2LPG001,2045,0.05860466490364247
BS,RL1ELC001,2019,0.03366340684024868
BS,RL1ELC001,2020,0.15751898661618322
BS,RL1ELC001,2025,0.12358279567064616
BS,RL1ELC001,2030,0.057689765737429365
BS,RL1KER001,2019,0.0009968662617841294
BS,RL1KER001,2020,0.004815015545157413
BS,RL1KER001,2025,0.0037565329724072337
BS,RL1KER001,2030,0.0016131202712156689
BS,RL2ELC001,2019,0.02597383517539272
BS,RL2ELC001,2020,0.1255980849358677
BS,RL2ELC001,2025,0.10015610245293564
BS,RL2ELC001,2030,0.04583859937816808
BS,RL2KER001,2019,0.007387054040708021
BS,RL2KER001,2020,0.03503452434236681
BS,RL2KER001,2025,0.02762062206847586
BS,RL2KER001,2030,0.012786427728152909
BS,RO1ELC001,2019,0.0235413801821329
BS,RO1ELC001,2020,0.11013341476870288
BS,RO1ELC001,2025,0.08640061797664247
BS,RO1ELC001,2030,0.04025222785759526
BS,RO2ELC001,2019,0.02335262245127052
BS,RO2ELC001,2020,0.11272832640141522
BS,RO2ELC001,2025,0.09006906174455007
BS,RO2ELC001,2030,0.04101319468967701
BU,AGRDSL001,2019,0.02753010141370791
BU,AGRDSL001,2020,0.12611762674658084
BU,AGRDSL001,2025,0.09523926975553008
BU,AGRDSL001,2030,0.04203920891552694
BU,AGRGSL001,2019,0.01376505070685395
BU,AGRGSL001,2020,0.06287279917454915
BU,AGRGSL001,2025,0.047619634877765035
BU,AGRGSL001,2030,0.020833590259022202
BU,AGRHFO001,2019,0.03385458417091108
BU,AGRHFO001,2020,0.15476381335273637
BU,AGRHFO001,2025,0.11570083161706973
BU,AGRHFO001,2030,0.050967890455107884
BU,RK1BGS001,2025,0.03133303033256891
BU,RK1BGS001,2030,0.09017669728209052
BU,RK1BGS001,2035,0.15621710053579568
BU,RK1BGS001,2040,0.2364107217569593
BU,RK1BGS001,2045,0.331161192808666
BU,RK1BGS001,2050,0.07889717553675332
BU,RK1BIO001,2019,0.1289547875887809
BU,RK1BIO001,2020,0.7060136155616314
BU,RK1BIO001,2025,0.40502578574065756
BU,RK1BIO005,2019,0.007629534249139441
BU,RK1BIO005,2020,0.041770880794772966
BU,RK1BIO005,2025,0.5270323218966612
BU,RK1BIO005,2030,1.0945827173350617
BU,RK1BIO005,2035,1.1256789188492302
BU,RK1BIO005,2040,1.1312947060008172
BU,RK1BIO005,2045,1.1084416729090445
BU,RK1BIO005,2050,0.2162834572047531
BU,RK1CHC001,2019,0.1857894995826804
BU,RK1CHC001,2020,1.0171775611157399
BU,RK1CHC001,2025,0.5835342716456496
BU,RK1CHC005,2019,0.02438381446890171
BU,RK1CHC005,2020,0.13349876601146876
BU,RK1CHC005,2025,0.5924200700693005
BU,RK1CHC005,2030,1.0477786722415166
BU,RK1CHC005,2035,0.8623755202030419
BU,RK1CHC005,2040,0.5974916093998117
BU,RK1CHC005,2045,0.24806362411217334
BU,RK1ELC001,2019,0.0141800788190934
BU,RK1ELC001,2020,0.07763440895224297
BU,RK1ELC001,2025,0.04453729615593914
BU,RK1ELC005,2025,0.19960300804451298
BU,RK1ELC005,2030,0.5172989935521923
BU,RK1ELC005,2035,0.7714631727074422
BU,RK1ELC005,2040,1.074896336190711
BU,RK1ELC005,2045,1.428637602126233
BU,RK1ELC005,2050,0.332630492062952
BU,RK1ELC100,2025,0.46535352456889373
BU,RK1ELC100,2030,1.2065282582187693
BU,RK1ELC100,2035,1.8005416017604565
BU,RK1ELC100,2040,2.509777976605734
BU,RK1ELC100,2045,3.3366733747483615
BU,RK1ELC100,2050,0.7769793846859467
BU,RK1ETH001,2019,0.0130979473588184
BU,RK1ETH001,2020,0.07170985540082284
BU,RK1ETH001,2025,0.858118253014255
BU,RK1ETH001,2030,1.9138991193072101
BU,RK1ETH001,2035,2.361534149823333
BU,RK1ETH001,2040,2.865303206502624
BU,RK1ETH001,2045,3.4240068361750464
BU,RK1ETH001,2050,0.7565713152804399
BU,RK1LPG001,2019,0.5820109011352271
BU,RK1LPG001,2020,3.1864471904454836
BU,RK1LPG001,2025,2.421007160368411
BU,RK1LPG001,2030,1.20453296178946
BU,RK1LPG001,2035,0.9913923303121583
BU,RK1LPG001,2040,0.6868801178926969
BU,RK1LPG001,2045,0.28517550488486065
BU,RK2BGS001,2025,0.31151227160675216
BU,RK2BGS001,2030,0.8004035472224337
BU,RK2BGS001,2035,1.224496069207941
BU,RK2BGS001,2040,1.6479820238595981
BU,RK2BGS001,2045,2.060929483584928
BU,RK2BGS001,2050,0.4601741900135164
BU,RK2BIO001,2019,2.456560395764267
BU,RK2BIO001,2020,12.567094282232055
BU,RK2BIO001,2025,6.538311501307702
BU,RK2BIO005,2019,0.1374273018243309
BU,RK2BIO005,2020,0.7030406669247864
BU,RK2BIO005,2025,5.370818202448799
BU,RK2BIO005,2030,9.568197135992303
BU,RK2BIO005,2035,7.986179491959114
BU,RK2BIO005,2040,6.282462157106618
BU,RK2BIO005,2045,4.509942487981669
BU,RK2BIO005,2050,0.6866307194185901
BU,RK2CHC001,2019,0.1929795775881284
BU,RK2CHC001,2020,0.9872309877978059
BU,RK2CHC001,2025,0.5136289723784353
BU,RK2CHC005,2019,0.02282536222883943
BU,RK2CHC005,2020,0.11676833985051742
BU,RK2CHC005,2025,0.6580209285907554
BU,RK2CHC005,2030,1.212069088286225
BU,RK2CHC005,2035,1.2024878149740812
BU,RK2CHC005,2040,1.1807733014164432
BU,RK2CHC005,2045,1.1487028325108548
BU,RK2CHC005,2050,0.225095067304442
BU,RK2ELC001,2020,0.00357894608032019
BU,RK2ELC001,2025,0.011088144658553838
BU,RK2ELC001,2030,0.03271348993411945
BU,RK2ELC001,2035,0.07722664907816287
BU,RK2ELC001,2040,0.11847849673506428
BU,RK2ELC001,2045,0.15964493161036167
BU,RK2ELC001,2050,0.03656962404385972
BU,RK2ELC005,2025,0.21094531778095033
BU,RK2ELC005,2030,0.5913097949812314
BU,RK2ELC005,2035,1.0042420772797078
BU,RK2ELC005,2040,1.418440433739868
BU,RK2ELC005,2045,1.8239969381966674
BU,RK2ELC005,2050,0.4120691957911962
BU,RK2ELC100,2025,0.49057050646732636
BU,RK2ELC100,2030,1.3765583717540517
BU,RK2ELC100,2035,2.340485994625384
BU,RK2ELC100,2040,3.3074062463870177
BU,RK2ELC100,2045,4.254185827919753
BU,RK2ELC100,2050,0.9611922430459839
BU,RK2ETH001,2019,0.001488866443514417
BU,RK2ETH001,2020,0.007616635439356282
BU,RK2ETH001,2025,1.2475589586085962
BU,RK2ETH001,2030,2.630664914016062
BU,RK2ETH001,2035,2.883551823033648
BU,RK2ETH001,2040,3.1148137903420814
BU,RK2ETH001,2045,3.3212467465323283
BU,RK2ETH001,2050,0.6866307194185901
BU,RK2LPG001,2019,0.2176418987082407
BU,RK2LPG001,2020,1.1133967092958554
BU,RK2LPG001,2025,0.8981403362527919
BU,RK2LPG001,2030,0.5881181538030071
BU,RK2LPG001,2035,0.4325670668146792
BU,RK2LPG001,2040,0.2685323036709422
BU,RK2LPG001,2045,0.10076977266932785
BU,RL1ELC001,2019,0.05626064896058439
BU,RL1ELC001,2020,0.26059662419048235
BU,RL1ELC001,2025,0.20115558344304305
BU,RL1ELC001,2030,0.09219812333516397
BU,RL1KER001,2019,0.001666032884937579
BU,RL1KER001,2020,0.00796570458444266
BU,RL1KER001,2025,0.0061146972350021415
BU,RL1KER001,2030,0.0025793000914625585
BU,RL2ELC001,2019,0.04930348965044408
BU,RL2ELC001,2020,0.2359902205411481
BU,RL2ELC001,2025,0.18516473801852834
BU,RL2ELC001,2030,0.08320829536134552
BU,RL2KER001,2019,0.01402209338682354
BU,RL2KER001,2020,0.06582595003479201
BU,RL2KER001,2025,0.0510662423389389
BU,RL2KER001,2030,0.023212179209528082
BU,RO1ELC001,2019,0.03934400735967974
BU,RO1ELC001,2020,0.18220240712252134
BU,RO1ELC001,2025,0.14063430123354193
BU,RO1ELC001,2030,0.06433051155590197
BU,RO2ELC001,2019,0.04432790812608733
BU,RO2ELC001,2020,0.21180918989699243
BU,RO2ELC001,2025,0.16651227371207106
BU,RO2ELC001,2030,0.07445276395202012
EA,AGRDSL001,2019,0.02455776306107432
EA,AGRDSL001,2020,0.11250110375275937
