,,,VALUE
run_region,RE19IMPLPG,2050,-0.0
run_region,RE19IMPNGS,2019,-0.0
run_region,RE19IMPNGS,2020,-0.0
run_region,RE19IMPNGS,2025,-0.0
run_region,RE19IMPNGS,2030,-0.0
run_region,RE19IMPNGS,2035,-0.0
run_region,RE19IMPNGS,2040,-0.0
run_region,RE19IMPNGS,2045,-0.0
run_region,RE19IMPNGS,2050,-0.0
run_region,RE19IMPURN,2019,-0.0
run_region,RE19IMPURN,2020,-0.0
run_region,RE19IMPURN,2025,-0.0
run_region,RE19IMPURN,2030,-0.0
run_region,RE19IMPURN,2035,-0.0
run_region,RE19IMPURN,2040,-0.0
run_region,RE19IMPURN,2045,-0.0
run_region,RE19IMPURN,2050,-0.0
run_region,RE19IOIDSL001,2019,-0.0
run_region,RE19IOIDSL001,2020,-0.0
run_region,RE19IOIDSL001,2025,-0.0
run_region,RE19IOIDSL001,2030,-0.0
run_region,RE19IOIDSL001,2035,-0.0
run_region,RE19IOIDSL001,2040,-0.0
run_region,RE19IOIELC001,2019,-0.0
run_region,RE19IOIELC001,2020,-0.0
run_region,RE19IOIELC001,2025,-0.0
run_region,RE19IOIELC001,2030,-0.0
run_region,RE19IOIELC001,2035,-0.0
run_region,RE19IOIELC001,2040,-0.0
run_region,RE19IOIHFO001,2019,-0.0
run_region,RE19IOIHFO001,2020,-0.0
run_region,RE19IOIHFO001,2025,-0.0
run_region,RE19IOIHFO001,2030,-0.0
run_region,RE19IOIHFO001,2035,-0.0
run_region,RE19IOIHFO001,2040,-0.0
run_region,RE19IOIKER001,2019,-0.0
run_region,RE19IOIKER001,2020,-0.0
run_region,RE19IOIKER001,2025,-0.0
run_region,RE19IOIKER001,2030,-0.0
run_region,RE19IOIKER001,2035,-0.0
run_region,RE19IOIKER001,2040,-0.0
run_region,RE19IOILPG001,2019,-0.0
run_region,RE19IOILPG001,2020,-0.0
run_region,RE19IOILPG001,2025,-0.0
run_region,RE19IOILPG001,2030,-0.0
run_region,RE19IOILPG001,2035,-0.0
run_region,RE19IOILPG001,2040,-0.0
run_region,RE19MINBGS,2019,-0.0
run_region,RE19MINBGS,2020,-0.0
run_region,RE19MINBGS,2025,-0.0
run_region,RE19MINBGS,2030,-0.0
run_region,RE19MINBGS,2035,-0.0
run_region,RE19MINBGS,2040,-0.0
run_region,RE19MINBGS,2045,-0.0
run_region,RE19MINBGS,2050,-0.0
run_region,RE19MINBIO,2019,-0.0
run_region,RE19MINBIO,2020,-0.0
run_region,RE19MINBIO,2025,-0.0
run_region,RE19MINBIO,2030,-0.0
run_region,RE19MINBIO,2035,-0.0
run_region,RE19MINBIO,2040,-0.0
run_region,RE19MINBIO,2045,-0.0
run_region,RE19MINBIO,2050,-0.0
run_region,RE19MINGEO,2019,-0.0
run_region,RE19MINGEO,2020,-0.0
run_region,RE19MINGEO,2025,-0.0
run_region,RE19MINGEO,2030,-0.0
run_region,RE19MINGEO,2035,-0.0
run_region,RE19MINGEO,2040,-0.0
run_region,RE19MINGEO,2045,-0.0
run_region,RE19MINGEO,2050,-0.0
run_region,RE19MINHYD,2019,-0.0
run_region,RE19MINHYD,2020,-0.0
run_region,RE19MINHYD,2025,-0.0
run_region,RE19MINHYD,2030,-0.0
run_region,RE19MINHYD,2035,-0.0
run_region,RE19MINHYD,2040,-0.0
run_region,RE19MINHYD,2045,-0.0
run_region,RE19MINHYD,2050,-0.0
run_region,RE19MINSOL,2019,-0.0
run_region,RE19MINSOL,2020,-0.0
run_region,RE19MINSOL,2025,-0.0
run_region,RE19MINSOL,2030,-0.0
run_region,RE19MINSOL,2035,-0.0
run_region,RE19MINSOL,2040,-0.0
run_region,RE19MINSOL,2045,-0.0
run_region,RE19MINSOL,2050,-0.0
run_region,RE19MINURN,2019,-0.0
run_region,RE19MINURN,2020,-0.0
run_region,RE19MINURN,2025,-0.0
run_region,RE19MINURN,2030,-0.0
run_region,RE19MINURN,2035,-0.0
run_region,RE19MINURN,2040,-0.0
run_region,RE19MINURN,2045,-0.0
run_region,RE19MINURN,2050,-0.0
run_region,RE19MINWND,2019,-0.0
run_region,RE19MINWND,2020,-0.0
run_region,RE19MINWND,2025,-0.0
run_region,RE19MINWND,2030,-0.0
run_region,RE19MINWND,2035,-0.0
run_region,RE19MINWND,2040,-0.0
run_region,RE19MINWND,2045,-0.0
run_region,RE19MINWND,2050,-0.0
run_region,RE19PWRBIO001,2019,-0.0
run_region,RE19PWRBIO001,2020,-0.0
run_region,RE19PWRCOA001,2019,-0.0
run_region,RE19PWRCOA001,2020,-0.0
run_region,RE19PWRCOA001,2025,-0.0
run_region,RE19PWRGEO001,2019,-0.0
run_region,RE19PWRGEO001,2020,-0.0
run_region,RE19PWRGEO001,2025,-0.0
run_region,RE19PWRGEO002,2019,-0.0
run_region,RE19PWRGEO002,2020,-0.0
run_region,RE19PWRGEO002,2025,-0.0
run_region,RE19PWRGEO003,2019,-0.0
run_region,RE19PWRGEO003,2020,-0.0
run_region,RE19PWRGEO003,2025,-0.0
run_region,RE19PWRGEO004,2019,-0.0
run_region,RE19PWRGEO004,2020,-0.0
run_region,RE19PWRGEO004,2025,-0.0
run_region,RE19PWRGEO005,2019,-0.0
run_region,RE19PWRGEO005,2020,-0.0
run_region,RE19PWRGEO005,2025,-0.0
run_region,RE19PWRGEO006,2019,-0.0
run_region,RE19PWRGEO006,2020,-0.0
run_region,RE19PWRGEO006,2025,-0.0
run_region,RE19PWRGEO007,2019,-0.0
run_region,RE19PWRGEO007,2020,-0.0
run_region,RE19PWRGEO007,2025,-0.0
run_region,RE19PWRHFO001,2019,-0.0
run_region,RE19PWRHFO001,2020,-0.0
run_region,RE19PWRHFO001,2025,-0.0
run_region,RE19PWRHFO001,2030,-0.0
run_region,RE19PWRLFO001,2019,-0.0
run_region,RE19PWRLFO001,2020,-0.0
run_region,RE19PWRLFO001,2025,-0.0
run_region,RE19PWRNGS001,2019,-0.0
run_region,RE19PWRNGS001,2020,-0.0
run_region,RE19PWRNGS001,2025,-0.0
run_region,RE19PWRNGS001,2030,-0.0
run_region,RE19PWRSOL001,2019,-0.0
run_region,RE19PWRSOL001,2020,-0.0
run_region,RE19PWRSOL001,2025,-0.0
run_region,RE19PWRSOL001,2030,-0.0
run_region,RE19PWRWND001,2019,-0.0
run_region,RE19PWRWND001,2020,-0.0
run_region,RE19PWRWND001,2025,-0.0
run_region,RE19PWRWND001,2030,-0.0
run_region,RE19PWRWND002,2019,-0.0
run_region,RE19PWRWND002,2020,-0.0
run_region,RE19PWRWND002,2025,-0.0
run_region,RE19PWRWND002,2030,-0.0
run_region,RE19PWRWND003,2019,-0.0
run_region,RE19PWRWND003,2020,-0.0
run_region,RE19PWRWND003,2025,-0.0
run_region,RE19PWRWND003,2030,-0.0
run_region,RE19PWRWND004,2019,-0.0
run_region,RE19PWRWND004,2020,-0.0
run_region,RE19PWRWND004,2025,-0.0
run_region,RE19PWRWND004,2030,-0.0
run_region,RE19PWRWND005,2019,-0.0
run_region,RE19PWRWND005,2020,-0.0
run_region,RE19PWRWND005,2025,-0.0
run_region,RE19PWRWND005,2030,-0.0
run_region,RE19PWRWND006,2019,-0.0
run_region,RE19PWRWND006,2020,-0.0
run_region,RE19PWRWND006,2025,-0.0
run_region,RE19PWRWND006,2030,-0.0
run_region,RE19PWRWND007,2019,-0.0
run_region,RE19PWRWND007,2020,-0.0
run_region,RE19PWRWND007,2025,-0.0
run_region,RE19PWRWND007,2030,-0.0
run_region,RE19PWRWND008,2019,-0.0
run_region,RE19PWRWND008,2020,-0.0
run_region,RE19PWRWND008,2025,-0.0
run_region,RE19PWRWND008,2030,-0.0
run_region,RE19PWRWND009,2019,-0.0
run_region,RE19PWRWND009,2020,-0.0
run_region,RE19PWRWND009,2025,-0.0
run_region,RE19PWRWND009,2030,-0.0
run_region,RE19PWRWND010,2019,-0.0
run_region,RE19PWRWND010,2020,-0.0
run_region,RE19PWRWND010,2025,-0.0
run_region,RE19PWRWND010,2030,-0.0
run_region,RE19TAIJFL001,2019,-0.0
run_region,RE19TAIJFL001,2020,-0.0
run_region,RE19TAIJFL001,2025,-0.0
run_region,RE19TAIJFL001,2030,-0.0
run_region,RE19TAIJFL001,2035,-0.0
run_region,RE19TAIJFL001,2040,-0.0
run_region,RE19TAIJFL001,2045,-0.0
run_region,RE19TAIJFL001,2050,-0.0
run_region,RE19TRBDSL001,2019,-0.0
run_region,RE19TRBDSL001,2020,-0.0
run_region,RE19TRBDSL001,2025,-0.0
run_region,RE19TRBDSL001,2030,-0.0
run_region,RE19TRBDSL001,2035,-0.0
run_region,RE19TRBDSL001,2040,-0.0
run_region,RE19TRBDSL001,2045,-0.0
run_region,RE19TRBDSL005,2019,-0.0
run_region,RE19TRBDSL005,2020,-0.0
run_region,RE19TRBDSL005,2025,-0.0
run_region,RE19TRBDSL005,2030,-0.0
run_region,RE19TRBDSL005,2035,-0.0
run_region,RE19TRBDSL005,2040,-0.0
run_region,RE19TRBDSL005,2045,-0.0
run_region,RE19TRBDSL010,2019,-0.0
run_region,RE19TRBDSL010,2020,-0.0
run_region,RE19TRBDSL010,2025,-0.0
run_region,RE19TRBDSL010,2030,-0.0
run_region,RE19TRBDSL010,2035,-0.0
run_region,RE19TRBDSL010,2040,-0.0
run_region,RE19TRBDSL010,2045,-0.0
run_region,RE19TRBELC001,2019,-0.0
run_region,RE19TRBELC001,2020,-0.0
run_region,RE19TRBELC001,2025,-0.0
run_region,RE19TRBELC001,2030,-0.0
run_region,RE19TRBELC001,2035,-0.0
run_region,RE19TRBELC001,2040,-0.0
run_region,RE19TRBELC001,2045,-0.0
run_region,RE19TRBGSL001,2019,-0.0
run_region,RE19TRBGSL001,2020,-0.0
run_region,RE19TRBGSL001,2025,-0.0
run_region,RE19TRBGSL001,2030,-0.0
run_region,RE19TRBGSL001,2035,-0.0
run_region,RE19TRBGSL001,2040,-0.0
run_region,RE19TRBGSL001,2045,-0.0
run_region,RE19TRBGSL005,2019,-0.0
run_region,RE19TRBGSL005,2020,-0.0
run_region,RE19TRBGSL005,2025,-0.0
run_region,RE19TRBGSL005,2030,-0.0
run_region,RE19TRBGSL005,2035,-0.0
run_region,RE19TRBGSL005,2040,-0.0
run_region,RE19TRBGSL005,2045,-0.0
run_region,RE19TRBGSL010,2019,-0.0
run_region,RE19TRBGSL010,2020,-0.0
run_region,RE19TRBGSL010,2025,-0.0
run_region,RE19TRBGSL010,2030,-0.0
run_region,RE19TRBGSL010,2035,-0.0
run_region,RE19TRBGSL010,2040,-0.0
run_region,RE19TRBGSL010,2045,-0.0
run_region,RE19TRCDSL001,2019,-0.0
run_region,RE19TRCDSL001,2020,-0.0
run_region,RE19TRCDSL001,2025,-0.0
run_region,RE19TRCDSL001,2030,-0.0
run_region,RE19TRCDSL001,2035,-0.0
run_region,RE19TRCDSL005,2019,-0.0
run_region,RE19TRCDSL005,2020,-0.0
run_region,RE19TRCDSL005,2025,-0.0
run_region,RE19TRCDSL005,2030,-0.0
run_region,RE19TRCDSL005,2035,-0.0
run_region,RE19TRCDSL010,2019,-0.0
run_region,RE19TRCDSL010,2020,-0.0
run_region,RE19TRCDSL010,2025,-0.0
run_region,RE19TRCDSL010,2030,-0.0
run_region,RE19TRCDSL010,2035,-0.0
run_region,RE19TRCELC001,2019,-0.0
run_region,RE19TRCELC001,2020,-0.0
run_region,RE19TRCELC001,2025,-0.0
run_region,RE19TRCELC001,2030,-0.0
run_region,RE19TRCELC001,2035,-0.0
run_region,RE19TRCGSL001,2019,-0.0
run_region,RE19TRCGSL001,2020,-0.0
run_region,RE19TRCGSL001,2025,-0.0
run_region,RE19TRCGSL001,2030,-0.0
run_region,RE19TRCGSL001,2035,-0.0
run_region,RE19TRCGSL005,2019,-0.0
run_region,RE19TRCGSL005,2020,-0.0
run_region,RE19TRCGSL005,2025,-0.0
run_region,RE19TRCGSL005,2030,-0.0
run_region,RE19TRCGSL005,2035,-0.0
run_region,RE19TRCGSL010,2019,-0.0
run_region,RE19TRCGSL010,2020,-0.0
run_region,RE19TRCGSL010,2025,-0.0
run_region,RE19TRCGSL010,2030,-0.0
run_region,RE19TRCGSL010,2035,-0.0
run_region,RE19TRHDSL001,2019,-0.0
run_region,RE19TRHDSL001,2020,-0.0
run_region,RE19TRHDSL001,2025,-0.0
run_region,RE19TRHDSL001,2030,-0.0
run_region,RE19TRHDSL001,2035,-0.0
run_region,RE19TRHDSL001,2040,-0.0
run_region,RE19TRHDSL005,2019,-0.0
run_region,RE19TRHDSL005,2020,-0.0
run_region,RE19TRHDSL005,2025,-0.0
run_region,RE19TRHDSL005,2030,-0.0
run_region,RE19TRHDSL005,2035,-0.0
run_region,RE19TRHDSL005,2040,-0.0
run_region,RE19TRHDSL010,2019,-0.0
run_region,RE19TRHDSL010,2020,-0.0
run_region,RE19TRHDSL010,2025,-0.0
run_region,RE19TRHDSL010,2030,-0.0
run_region,RE19TRHDSL010,2035,-0.0
run_region,RE19TRHDSL010,2040,-0.0
run_region,RE19TRHGSL001,2019,-0.0
run_region,RE19TRHGSL001,2020,-0.0
run_region,RE19TRHGSL001,2025,-0.0
run_region,RE19TRHGSL001,2030,-0.0
run_region,RE19TRHGSL001,2035,-0.0
run_region,RE19TRHGSL001,2040,-0.0
run_region,RE19TRHGSL005,2019,-0.0
run_region,RE19TRHGSL005,2020,-0.0
run_region,RE19TRHGSL005,2025,-0.0
run_region,RE19TRHGSL005,2030,-0.0
run_region,RE19TRHGSL005,2035,-0.0
run_region,RE19TRHGSL005,2040,-0.0
run_region,RE19TRHGSL010,2019,-0.0
run_region,RE19TRHGSL010,2020,-0.0
run_region,RE19TRHGSL010,2025,-0.0
run_region,RE19TRHGSL010,2030,-0.0
run_region,RE19TRHGSL010,2035,-0.0
run_region,RE19TRHGSL010,2040,-0.0
run_region,RE19TRLDSL001,2019,-0.0
run_region,RE19TRLDSL001,2020,-0.0
run_region,RE19TRLDSL001,2025,-0.0
run_region,RE19TRLDSL001,2030,-0.0
run_region,RE19TRLDSL001,2035,-0.0
run_region,RE19TRLDSL001,2040,-0.0
run_region,RE19TRLDSL005,2019,-0.0
run_region,RE19TRLDSL005,2020,-0.0
run_region,RE19TRLDSL005,2025,-0.0
run_region,RE19TRLDSL005,2030,-0.0
run_region,RE19TRLDSL005,2035,-0.0
run_region,RE19TRLDSL005,2040,-0.0
run_region,RE19TRLDSL010,2019,-0.0
run_region,RE19TRLDSL010,2020,-0.0
run_region,RE19TRLDSL010,2025,-0.0
run_region,RE19TRLDSL010,2030,-0.0
run_region,RE19TRLDSL010,2035,-0.0
run_region,RE19TRLDSL010,2040,-0.0
run_region,RE19TRLELC005,2019,-0.0
run_region,RE19TRLELC005,2020,-0.0
run_region,RE19TRLELC005,2025,-0.0
run_region,RE19TRLELC005,2030,-0.0
run_region,RE19TRLELC005,2035,-0.0
run_region,RE19TRLELC005,2040,-0.0
run_region,RE19TRLGSL001,2019,-0.0
run_region,RE19TRLGSL001,2020,-0.0
run_region,RE19TRLGSL001,2025,-0.0
run_region,RE19TRLGSL001,2030,-0.0
run_region,RE19TRLGSL001,2035,-0.0
run_region,RE19TRLGSL001,2040,-0.0
run_region,RE19TRLGSL005,2019,-0.0
run_region,RE19TRLGSL005,2020,-0.0
run_region,RE19TRLGSL005,2025,-0.0
run_region,RE19TRLGSL005,2030,-0.0
run_region,RE19TRLGSL005,2035,-0.0
run_region,RE19TRLGSL005,2040,-0.0
run_region,RE19TRLGSL010,2019,-0.0
run_region,RE19TRLGSL010,2020,-0.0
run_region,RE19TRLGSL010,2025,-0.0
run_region,RE19TRLGSL010,2030,-0.0
run_region,RE19TRLGSL010,2035,-0.0
run_region,RE19TRLGSL010,2040,-0.0
run_region,RE19TRMDSL001,2019,-0.0
run_region,RE19TRMDSL001,2020,-0.0
run_region,RE19TRMDSL001,2025,-0.0
run_region,RE19TRMDSL001,2030,-0.0
run_region,RE19TRMDSL001,2035,-0.0
run_region,RE19TRMDSL001,2040,-0.0
run_region,RE19TRMDSL005,2019,-0.0
run_region,RE19TRMDSL005,2020,-0.0
run_region,RE19TRMDSL005,2025,-0.0
run_region,RE19TRMDSL005,2030,-0.0
run_region,RE19TRMDSL005,2035,-0.0
run_region,RE19TRMDSL005,2040,-0.0
run_region,RE19TRMDSL010,2019,-0.0
run_region,RE19TRMDSL010,2020,-0.0
run_region,RE19TRMDSL010,2025,-0.0
run_region,RE19TRMDSL010,2030,-0.0
run_region,RE19TRMDSL010,2035,-0.0
run_region,RE19TRMDSL010,2040,-0.0
run_region,RE19TRMELC001,2019,-0.0
run_region,RE19TRMELC001,2020,-0.0
run_region,RE19TRMELC001,2025,-0.0
run_region,RE19TRMELC001,2030,-0.0
run_region,RE19TRMELC001,2035,-0.0
run_region,RE19TRMELC001,2040,-0.0
run_region,RE19TRMGSL001,2019,-0.0
run_region,RE19TRMGSL001,2020,-0.0
run_region,RE19TRMGSL001,2025,-0.0
run_region,RE19TRMGSL001,2030,-0.0
run_region,RE19TRMGSL001,2035,-0.0
run_region,RE19TRMGSL001,2040,-0.0
run_region,RE19TRMGSL005,2019,-0.0
run_region,RE19TRMGSL005,2020,-0.0
run_region,RE19TRMGSL005,2025,-0.0
run_region,RE19TRMGSL005,2030,-0.0
run_region,RE19TRMGSL005,2035,-0.0
run_region,RE19TRMGSL005,2040,-0.0
run_region,RE19TRMGSL010,2019,-0.0
run_region,RE19TRMGSL010,2020,-0.0
run_region,RE19TRMGSL010,2025,-0.0
run_region,RE19TRMGSL010,2030,-0.0
run_region,RE19TRMGSL010,2035,-0.0
run_region,RE19TRMGSL010,2040,-0.0
run_region,RE19TTRDSL001,2019,-0.0
run_region,RE19TTRDSL001,2020,-0.0
run_region,RE19TTRDSL001,2025,-0.0
run_region,RE19TTRDSL001,2030,-0.0
run_region,RE19TTRDSL001,2035,-0.0
run_region,RE19TTRDSL001,2040,-0.0
run_region,RE19TTRDSL001,2045,-0.0
run_region,RE19TTRDSL001,2050,-0.0
run_region,RE19TTRELC001,2019,-0.0
run_region,RE19TTRELC001,2020,-0.0
run_region,RE19TTRELC001,2025,-0.0
run_region,RE19TTRELC001,2030,-0.0
run_region,RE19TTRELC001,2035,-0.0
run_region,RE19TTRELC001,2040,-0.0
run_region,RE19TTRELC001,2045,-0.0
run_region,RE19TTRELC001,2050,-0.0
run_region,RE19TWDHFO001,2019,-0.0
run_region,RE19TWDHFO001,2020,-0.0
run_region,RE19TWDHFO001,2025,-0.0
run_region,RE19TWDHFO001,2030,-0.0
run_region,RE19TWDHFO001,2035,-0.0
run_region,RE19TWDHFO001,2040,-0.0
run_region,RE19TWDHFO001,2045,-0.0
run_region,RE19TWDHFO001,2050,-0.0
run_region,RE19UPSCHC,2019,-0.0
run_region,RE19UPSCHC,2020,-0.0
run_region,RE19UPSCHC,2025,-0.0
run_region,RE19UPSCHC,2030,-0.0
run_region,RE19UPSCHC,2035,-0.0
run_region,RE19UPSCHC,2040,-0.0
run_region,RE19UPSCHC,2045,-0.0
run_region,RE19UPSCHC,2050,-0.0
run_region,RE19UPSETH,2019,-0.0
run_region,RE19UPSETH,2020,-0.0
run_region,RE19UPSETH,2025,-0.0
run_region,RE19UPSETH,2030,-0.0
run_region,RE19UPSETH,2035,-0.0
run_region,RE19UPSETH,2040,-0.0
run_region,RE19UPSETH,2045,-0.0
run_region,RE19UPSETH,2050,-0.0
run_region,TT9AGRDSL001,2019,-0.0
run_region,TT9AGRDSL001,2020,-0.0
run_region,TT9AGRDSL001,2025,-0.0
run_region,TT9AGRDSL001,2030,-0.0
run_region,TT9AGRDSL001,2035,-0.0
run_region,TT9AGRDSL001,2040,-0.0
run_region,TT9AGRDSL005,2019,-0.0
run_region,TT9AGRDSL005,2020,-0.0
run_region,TT9AGRDSL005,2025,-0.0
run_region,TT9AGRDSL005,2030,-0.0
run_region,TT9AGRDSL005,2035,-0.0
run_region,TT9AGRDSL005,2040,-0.0
run_region,TT9AGRGSL001,2019,-0.0
run_region,TT9AGRGSL001,2020,-0.0
run_region,TT9AGRGSL001,2025,-0.0
run_region,TT9AGRGSL001,2030,-0.0
run_region,TT9AGRGSL001,2035,-0.0
run_region,TT9AGRGSL001,2040,-0.0
run_region,TT9AGRGSL005,2019,-0.0
run_region,TT9AGRGSL005,2020,-0.0
run_region,TT9AGRGSL005,2025,-0.0
run_region,TT9AGRGSL005,2030,-0.0
run_region,TT9AGRGSL005,2035,-0.0
run_region,TT9AGRGSL005,2040,-0.0
run_region,TT9AGRHFO001,2019,-0.0
run_region,TT9AGRHFO001,2020,-0.0
run_region,TT9AGRHFO001,2025,-0.0
run_region,TT9AGRHFO001,2030,-0.0
run_region,TT9AGRHFO001,2035,-0.0
run_region,TT9AGRHFO001,2040,-0.0
run_region,TT9CCOELC001,2019,-0.0
run_region,TT9CCOELC001,2020,-0.0
run_region,TT9CCOELC001,2025,-0.0
run_region,TT9CCOELC001,2030,-0.0
run_region,TT9CCOELC001,2035,-0.0
run_region,TT9CCOELC001,2040,-0.0
run_region,TT9RC1ELC001,2019,-0.0
run_region,TT9RC1ELC001,2020,-0.0
run_region,TT9RC1ELC001,2025,-0.0
run_region,TT9RC1ELC001,2030,-0.0
run_region,TT9RC1ELC001,2035,-0.0
run_region,TT9RC1ELC001,2040,-0.0
run_region,TT9RC2ELC001,2019,-0.0
run_region,TT9RC2ELC001,2020,-0.0
run_region,TT9RC2ELC001,2025,-0.0
run_region,TT9RC2ELC001,2030,-0.0
run_region,TT9RC2ELC001,2035,-0.0
run_region,TT9RC2ELC001,2040,-0.0
run_region,TT9RK1BGS001,2019,-0.0
run_region,TT9RK1BGS001,2020,-0.0
run_region,TT9RK1BGS001,2025,-0.0
run_region,TT9RK1BGS001,2030,-0.0
run_region,TT9RK1BGS001,2035,-0.0
run_region,TT9RK1BGS001,2040,-0.0
run_region,TT9RK1BIO001,2019,-0.0
run_region,TT9RK1BIO001,2020,-0.0
run_region,TT9RK1BIO001,2025,-0.0
run_region,TT9RK1BIO001,2030,-0.0
run_region,TT9RK1BIO001,2035,-0.0
run_region,TT9RK1BIO001,2040,-0.0
run_region,TT9RK1BIO001,2045,-0.0
run_region,TT9RK1BIO001,2050,-0.0
run_region,TT9RK1BIO005,2019,-0.0
run_region,TT9RK1BIO005,2020,-0.0
run_region,TT9RK1BIO005,2025,-0.0
run_region,TT9RK1BIO005,2030,-0.0
run_region,TT9RK1BIO005,2035,-0.0
run_region,TT9RK1BIO005,2040,-0.0
run_region,TT9RK1BIO005,2045,-0.0
run_region,TT9RK1CHC001,2019,-0.0
run_region,TT9RK1CHC001,2020,-0.0
run_region,TT9RK1CHC001,2025,-0.0
