,,,VALUE
run_region,RE19IMPJFL,2030,62.02112
run_region,RE19IMPJFL,2035,90.26587999999998
run_region,RE19IMPJFL,2040,123.49260000000001
run_region,RE19IMPJFL,2045,154.154
run_region,RE19IMPJFL,2050,34.8964
run_region,RE19IMPKER,2019,25.308860015083404
run_region,RE19IMPKER,2020,162.59927618277015
run_region,RE19IMPKER,2025,111.63029263020007
run_region,RE19IMPKER,2030,28.657088057207986
run_region,RE19IMPKER,2035,-0.0
run_region,RE19IMPKER,2040,-0.0
run_region,RE19IMPKER,2045,-0.0
run_region,RE19IMPKER,2050,-0.0
run_region,RE19IMPLFOELD,2019,-0.0
run_region,RE19IMPLFOELD,2020,-0.0
run_region,RE19IMPLFOELD,2025,-0.0
run_region,RE19IMPLFOELD,2030,-0.0
run_region,RE19IMPLFOELD,2035,-0.0
run_region,RE19IMPLFOELD,2040,-0.0
run_region,RE19IMPLFOELD,2045,-0.0
run_region,RE19IMPLFOELD,2050,-0.0
run_region,RE19IMPLPG,2019,874.1865494939428
run_region,RE19IMPLPG,2020,6017.534998526144
run_region,RE19IMPLPG,2025,4361.184652200601
run_region,RE19IMPLPG,2030,1759.414744375716
run_region,RE19IMPLPG,2035,1576.6816428707114
run_region,RE19IMPLPG,2040,1196.2663130187
run_region,RE19IMPLPG,2045,501.93376299620394
run_region,RE19IMPLPG,2050,-0.0
run_region,RE19IMPNGS,2019,-0.0
run_region,RE19IMPNGS,2020,-0.0
run_region,RE19IMPNGS,2025,-0.0
run_region,RE19IMPNGS,2030,-0.0
run_region,RE19IMPNGS,2035,-0.0
run_region,RE19IMPNGS,2040,-0.0
run_region,RE19IMPNGS,2045,-0.0
run_region,RE19IMPNGS,2050,-0.0
run_region,RE19IMPURN,2019,-0.0
run_region,RE19IMPURN,2020,-0.0
run_region,RE19IMPURN,2025,-0.0
run_region,RE19IMPURN,2030,-0.0
run_region,RE19IMPURN,2035,-0.0
run_region,RE19IMPURN,2040,-0.0
run_region,RE19IMPURN,2045,-0.0
run_region,RE19IMPURN,2050,-0.0
run_region,RE19IOIDSL001,2019,0.010060000000000001
run_region,RE19IOIDSL001,2020,0.046139999999999994
run_region,RE19IOIDSL001,2025,0.036379999999999996
run_region,RE19IOIDSL001,2030,0.016909999999999998
run_region,RE19IOIDSL001,2035,-0.0
run_region,RE19IOIDSL001,2040,-0.0
run_region,RE19IOIDSL001,2045,-0.0
run_region,RE19IOIDSL001,2050,-0.0
run_region,RE19IOIELC001,2019,0.01483
run_region,RE19IOIELC001,2020,0.08425080000000001
run_region,RE19IOIELC001,2025,0.10838400000000001
run_region,RE19IOIELC001,2030,0.13697399999999998
run_region,RE19IOIELC001,2035,0.170211
run_region,RE19IOIELC001,2040,0.20814899999999997
run_region,RE19IOIELC001,2045,0.250688
run_region,RE19IOIELC001,2050,0.05549509999999999
run_region,RE19IOIHFO001,2019,0.002
run_region,RE19IOIHFO001,2020,0.026939199999999996
run_region,RE19IOIHFO001,2025,0.06652599999999999
run_region,RE19IOIHFO001,2030,0.12438599999999994
run_region,RE19IOIHFO001,2035,0.183669
run_region,RE19IOIHFO001,2040,0.224611
run_region,RE19IOIHFO001,2045,0.27051200000000003
run_region,RE19IOIHFO001,2050,0.0598849
run_region,RE19IOIKER001,2019,0.00035999999999999997
run_region,RE19IOIKER001,2020,0.0016499999999999996
run_region,RE19IOIKER001,2025,0.0012999999999999997
run_region,RE19IOIKER001,2030,0.0005899999999999998
run_region,RE19IOIKER001,2035,-0.0
run_region,RE19IOIKER001,2040,-0.0
run_region,RE19IOIKER001,2045,-0.0
run_region,RE19IOIKER001,2050,-0.0
run_region,RE19IOILPG001,2019,0.00353
run_region,RE19IOILPG001,2020,0.01618
run_region,RE19IOILPG001,2025,0.01275
run_region,RE19IOILPG001,2030,0.00592
run_region,RE19IOILPG001,2035,-0.0
run_region,RE19IOILPG001,2040,-0.0
run_region,RE19IOILPG001,2045,-0.0
run_region,RE19IOILPG001,2050,-0.0
run_region,RE19MINBGS,2019,0.0011487456453200004
run_region,RE19MINBGS,2020,0.006244287400259998
run_region,RE19MINBGS,2025,0.020908024155200024
run_region,RE19MINBGS,2030,0.04677366268119999
run_region,RE19MINBGS,2035,0.075609207856
run_region,RE19MINBGS,2040,0.10764415898600001
run_region,RE19MINBGS,2045,0.1425347833
run_region,RE19MINBGS,2050,0.03291265490240001
run_region,RE19MINBIO,2019,1377.8167829453505
run_region,RE19MINBIO,2020,7386.414534688865
run_region,RE19MINBIO,2025,6063.690984134275
run_region,RE19MINBIO,2030,3973.0640850908285
run_region,RE19MINBIO,2035,3420.691863169526
run_region,RE19MINBIO,2040,2705.6309796231653
run_region,RE19MINBIO,2045,1869.92970619586
run_region,RE19MINBIO,2050,255.01239591107486
run_region,RE19MINGEO,2019,0.005687571751784027
run_region,RE19MINGEO,2020,0.037588616172054515
run_region,RE19MINGEO,2025,0.03928680635008267
run_region,RE19MINGEO,2030,0.06809803541366206
run_region,RE19MINGEO,2035,0.10025663003865626
run_region,RE19MINGEO,2040,0.14924256428518806
run_region,RE19MINGEO,2045,0.18528335025818937
run_region,RE19MINGEO,2050,0.04219078046924191
run_region,RE19MINHYD,2019,0.0013121555029408153
run_region,RE19MINHYD,2020,0.006583506263373598
run_region,RE19MINHYD,2025,0.0067265245883350346
run_region,RE19MINHYD,2030,0.009206667808780843
run_region,RE19MINHYD,2035,0.01071574991601665
run_region,RE19MINHYD,2040,0.011411405996304363
run_region,RE19MINHYD,2045,0.014971504588006172
run_region,RE19MINHYD,2050,0.003288737900365709
run_region,RE19MINSOL,2019,2.5512545768014097e-05
run_region,RE19MINSOL,2020,0.00028584205507247573
run_region,RE19MINSOL,2025,0.0005927541728190332
run_region,RE19MINSOL,2030,0.0006130626669627261
run_region,RE19MINSOL,2035,0.0006130626669627263
run_region,RE19MINSOL,2040,0.0003782457034262784
run_region,RE19MINSOL,2045,0.0046565723518267295
run_region,RE19MINSOL,2050,0.0009272527715366074
run_region,RE19MINURN,2019,-0.0
run_region,RE19MINURN,2020,-0.0
run_region,RE19MINURN,2025,-0.0
run_region,RE19MINURN,2030,0.028431602271626926
run_region,RE19MINURN,2035,0.14215801135813463
run_region,RE19MINURN,2040,0.14215801135813463
run_region,RE19MINURN,2045,0.14215801135813463
run_region,RE19MINURN,2050,0.028431602271626926
run_region,RE19MINWND,2019,0.0007841172908603583
run_region,RE19MINWND,2020,0.004623581497998025
run_region,RE19MINWND,2025,0.028462456919179556
run_region,RE19MINWND,2030,0.04141656787028483
run_region,RE19MINWND,2035,0.050971774051893744
run_region,RE19MINWND,2040,0.06537305231061823
run_region,RE19MINWND,2045,0.07935072973947896
run_region,RE19MINWND,2050,0.018509352930880373
run_region,RE19PWRBIO001,2019,-0.0
run_region,RE19PWRBIO001,2020,0.00020179003391999998
run_region,RE19PWRBIO001,2025,0.0011508337872
run_region,RE19PWRBIO001,2030,0.007447313439360001
run_region,RE19PWRBIO001,2035,0.0086470182504
run_region,RE19PWRBIO001,2040,0.0085839588648
run_region,RE19PWRBIO001,2045,0.017065446228
run_region,RE19PWRBIO001,2050,0.003404260931616
run_region,RE19PWRCOA001,2019,-0.0
run_region,RE19PWRCOA001,2020,-0.0
run_region,RE19PWRCOA001,2025,-0.0
run_region,RE19PWRCOA001,2030,-0.0
run_region,RE19PWRCOA001,2035,-0.0
run_region,RE19PWRCOA001,2040,-0.0
run_region,RE19PWRCOA001,2045,-0.0
run_region,RE19PWRCOA001,2050,-0.0
run_region,RE19PWRDIST,2019,0.03932384257984138
run_region,RE19PWRDIST,2020,0.248769276192
run_region,RE19PWRDIST,2025,0.47237577615224047
run_region,RE19PWRDIST,2030,0.7261118679558198
run_region,RE19PWRDIST,2035,0.969378722696399
run_region,RE19PWRDIST,2040,1.2692670064852085
run_region,RE19PWRDIST,2045,1.603358057585486
run_region,RE19PWRDIST,2050,0.36498349227584737
run_region,RE19PWRGEO001,2019,3.8300146476660117
run_region,RE19PWRGEO001,2020,24.894840898867354
run_region,RE19PWRGEO001,2025,24.368969133939522
run_region,RE19PWRGEO001,2030,32.54800413539232
run_region,RE19PWRGEO001,2035,38.48463130476586
run_region,RE19PWRGEO001,2040,29.226426354878125
run_region,RE19PWRGEO001,2045,20.877466803533572
run_region,RE19PWRGEO001,2050,3.8575853957865602
run_region,RE19PWRGEO002,2019,-0.0
run_region,RE19PWRGEO002,2020,0.41735854359360003
run_region,RE19PWRGEO002,2025,2.0867927179679993
run_region,RE19PWRGEO002,2030,3.130189076952
run_region,RE19PWRGEO002,2035,5.276604444004799
run_region,RE19PWRGEO002,2040,13.862265912216
run_region,RE19PWRGEO002,2045,13.444907368622399
run_region,RE19PWRGEO002,2050,2.3550946388496006
run_region,RE19PWRGEO003,2019,-0.0
run_region,RE19PWRGEO003,2020,-0.0
run_region,RE19PWRGEO003,2025,-0.0
run_region,RE19PWRGEO003,2030,0.7949666670423637
run_region,RE19PWRGEO003,2035,0.993709824369182
run_region,RE19PWRGEO003,2040,2.98113245424
run_region,RE19PWRGEO003,2045,2.98113245424
run_region,RE19PWRGEO003,2050,0.596226490848
run_region,RE19PWRGEO004,2019,-0.0
run_region,RE19PWRGEO004,2020,-0.0
run_region,RE19PWRGEO004,2025,-0.0
run_region,RE19PWRGEO004,2030,-0.0
run_region,RE19PWRGEO004,2035,1.788679472544
run_region,RE19PWRGEO004,2040,8.943397362719999
run_region,RE19PWRGEO004,2045,8.943397362719999
run_region,RE19PWRGEO004,2050,1.7886794725440003
run_region,RE19PWRGEO005,2019,-0.0
run_region,RE19PWRGEO005,2020,-0.0
run_region,RE19PWRGEO005,2025,-0.0
run_region,RE19PWRGEO005,2030,0.8347170871872001
run_region,RE19PWRGEO005,2035,1.043396358984
run_region,RE19PWRGEO005,2040,2.086792717968
run_region,RE19PWRGEO005,2045,2.086792717968
run_region,RE19PWRGEO005,2050,0.41735854359360003
run_region,RE19PWRGEO006,2019,-0.0
run_region,RE19PWRGEO006,2020,-0.0
run_region,RE19PWRGEO006,2025,-0.0
run_region,RE19PWRGEO006,2030,8.4067935209568
run_region,RE19PWRGEO006,2035,8.4067935209568
run_region,RE19PWRGEO006,2040,23.1335878449024
run_region,RE19PWRGEO006,2045,38.2181180633568
run_region,RE19PWRGEO006,2050,10.195472993500799
run_region,RE19PWRGEO007,2019,-0.0
run_region,RE19PWRGEO007,2020,-0.0
run_region,RE19PWRGEO007,2025,-0.0
run_region,RE19PWRGEO007,2030,0.1425924172922578
run_region,RE19PWRGEO007,2035,11.519067255288657
run_region,RE19PWRGEO007,2040,20.26644064276439
run_region,RE19PWRGEO007,2045,38.2181180633568
run_region,RE19PWRGEO007,2050,9.200882444164925
run_region,RE19PWRHFO001,2019,-0.0
run_region,RE19PWRHFO001,2020,-0.0
run_region,RE19PWRHFO001,2025,-0.0
run_region,RE19PWRHFO001,2030,-0.0
run_region,RE19PWRHFO001,2035,-0.0
run_region,RE19PWRHFO001,2040,-0.0
run_region,RE19PWRHFO001,2045,-0.0
run_region,RE19PWRHFO001,2050,-0.0
run_region,RE19PWRHYD001,2019,0.27779523547522134
run_region,RE19PWRHYD001,2020,1.3889761773761036
run_region,RE19PWRHYD001,2025,1.3889761773761036
run_region,RE19PWRHYD001,2030,1.3889761773761036
run_region,RE19PWRHYD001,2035,1.3889761773761036
run_region,RE19PWRHYD001,2040,0.7222676122355733
run_region,RE19PWRHYD001,2045,0.2777952354752213
run_region,RE19PWRHYD001,2050,0.05555904709504412
run_region,RE19PWRHYD002,2019,1.2678267568711812
run_region,RE19PWRHYD002,2020,6.339133784355912
run_region,RE19PWRHYD002,2025,6.339133784355912
run_region,RE19PWRHYD002,2030,7.126060736896646
run_region,RE19PWRHYD002,2035,7.32279247503183
run_region,RE19PWRHYD002,2040,7.32279247503183
run_region,RE19PWRHYD002,2045,7.32279247503183
run_region,RE19PWRHYD002,2050,1.4645584950063646
run_region,RE19PWRHYD003,2019,0.24096085959579708
run_region,RE19PWRHYD003,2020,1.2048042979789826
run_region,RE19PWRHYD003,2025,1.2048042979789826
run_region,RE19PWRHYD003,2030,1.2048042979789826
run_region,RE19PWRHYD003,2035,1.2048042979789826
run_region,RE19PWRHYD003,2040,1.2048042979789826
run_region,RE19PWRHYD003,2045,1.2048042979789826
run_region,RE19PWRHYD003,2050,0.24096085959579708
run_region,RE19PWRHYD004,2019,-0.0
run_region,RE19PWRHYD004,2020,-0.0
run_region,RE19PWRHYD004,2025,-0.0
run_region,RE19PWRHYD004,2030,-0.0
run_region,RE19PWRHYD004,2035,-0.0
run_region,RE19PWRHYD004,2040,-0.0
run_region,RE19PWRHYD004,2045,2.90869372960074
run_region,RE19PWRHYD004,2050,0.5817387459201473
run_region,RE19PWRHYD005,2019,0.036001141642592674
run_region,RE19PWRHYD005,2020,0.21157594011492986
run_region,RE19PWRHYD005,2025,0.41022839348636425
run_region,RE19PWRHYD005,2030,3.068220374144859
run_region,RE19PWRHYD005,2035,4.96760368296021
run_region,RE19PWRHYD005,2040,6.600578543620374
run_region,RE19PWRHYD005,2045,9.081334134653797
run_region,RE19PWRHYD005,2050,2.225239795990616
run_region,RE19PWRLFO001,2019,-0.0
run_region,RE19PWRLFO001,2020,-0.0
run_region,RE19PWRLFO001,2025,-0.0
run_region,RE19PWRLFO001,2030,-0.0
run_region,RE19PWRLFO001,2035,-0.0
run_region,RE19PWRLFO001,2040,-0.0
run_region,RE19PWRLFO001,2045,-0.0
run_region,RE19PWRLFO001,2050,-0.0
run_region,RE19PWRNGS001,2019,-0.0
run_region,RE19PWRNGS001,2020,-0.0
run_region,RE19PWRNGS001,2025,-0.0
run_region,RE19PWRNGS001,2030,-0.0
run_region,RE19PWRNGS001,2035,-0.0
run_region,RE19PWRNGS001,2040,-0.0
run_region,RE19PWRNGS001,2045,-0.0
run_region,RE19PWRNGS001,2050,-0.0
run_region,RE19PWRSOL001,2019,0.000255125457680141
run_region,RE19PWRSOL001,2020,0.0028584205507247574
run_region,RE19PWRSOL001,2025,0.0059275417281903315
run_region,RE19PWRSOL001,2030,0.00613062666962726
run_region,RE19PWRSOL001,2035,0.006130626669627263
run_region,RE19PWRSOL001,2040,0.0037824570342627844
run_region,RE19PWRSOL001,2045,0.046565723518267294
run_region,RE19PWRSOL001,2050,0.009272527715366073
run_region,RE19PWRTRN,2019,0.04110792659402193
run_region,RE19PWRTRN,2020,0.260055693280368
run_region,RE19PWRTRN,2025,0.49380699995007366
run_region,RE19PWRTRN,2030,0.7590548483753081
run_region,RE19PWRTRN,2035,1.0133584807614457
run_region,RE19PWRTRN,2040,1.326852400674481
run_region,RE19PWRTRN,2045,1.6761008337711538
run_region,RE19PWRTRN,2050,0.3815424339074298
run_region,RE19PWRURN001,2019,-0.0
run_region,RE19PWRURN001,2020,-0.0
run_region,RE19PWRURN001,2025,-0.0
run_region,RE19PWRURN001,2030,1.2262421264602348
run_region,RE19PWRURN001,2035,6.1312106323011735
run_region,RE19PWRURN001,2040,6.131210632301174
run_region,RE19PWRURN001,2045,6.1312106323011735
run_region,RE19PWRURN001,2050,1.226242126460235
run_region,RE19PWRWND001,2019,-0.0
run_region,RE19PWRWND001,2020,-0.0
run_region,RE19PWRWND001,2025,0.023473055264162396
run_region,RE19PWRWND001,2030,0.03159834362483399
run_region,RE19PWRWND001,2035,0.041529251621210406
run_region,RE19PWRWND001,2040,0.0550713988889964
run_region,RE19PWRWND001,2045,0.07258590935533298
run_region,RE19PWRWND001,2050,0.0171533865391956
run_region,RE19PWRWND002,2019,-0.0
run_region,RE19PWRWND002,2020,-0.0
run_region,RE19PWRWND002,2025,0.027126747557675995
run_region,RE19PWRWND002,2030,0.036516775558409986
run_region,RE19PWRWND002,2035,0.047993476448196
run_region,RE19PWRWND002,2040,0.06364352311608598
run_region,RE19PWRWND002,2045,0.0838842501398904
run_region,RE19PWRWND002,2050,0.019823392445994
run_region,RE19PWRWND003,2019,-0.0
run_region,RE19PWRWND003,2020,-0.0
run_region,RE19PWRWND003,2025,0.029514427427627995
run_region,RE19PWRWND003,2030,0.03973095999873
run_region,RE19PWRWND003,2035,0.052217833141188
run_region,RE19PWRWND003,2040,0.06924538742635798
run_region,RE19PWRWND003,2045,0.09126769096851121
run_region,RE19PWRWND003,2050,0.021568235427882
run_region,RE19PWRWND004,2019,0.007393014363513599
run_region,RE19PWRWND004,2020,0.036965071817567995
run_region,RE19PWRWND004,2025,0.07393014363513599
run_region,RE19PWRWND004,2030,0.09241267954391999
run_region,RE19PWRWND004,2035,0.09364484860450559
run_region,RE19PWRWND004,2040,0.08748400330157757
run_region,RE19PWRWND004,2045,0.11138808307693826
run_region,RE19PWRWND004,2050,0.0258755502722976
run_region,RE19PWRWND005,2019,-0.0
run_region,RE19PWRWND005,2020,-0.0
run_region,RE19PWRWND005,2025,0.02264849729722944
run_region,RE19PWRWND005,2030,0.030488361746270395
run_region,RE19PWRWND005,2035,0.040070418295098234
run_region,RE19PWRWND005,2040,0.04843294037407527
run_region,RE19PWRWND005,2045,0.048781378794032645
run_region,RE19PWRWND005,2050,0.00975627575880653
run_region,RE19PWRWND006,2019,-0.0
run_region,RE19PWRWND006,2020,-0.0
run_region,RE19PWRWND006,2025,0.028688623965612
run_region,RE19PWRWND006,2030,0.038619301492169994
run_region,RE19PWRWND006,2035,0.05075679624685199
run_region,RE19PWRWND006,2040,0.067307925457782
run_region,RE19PWRWND006,2045,0.08871405257058479
run_region,RE19PWRWND006,2050,0.020964763667177998
run_region,RE19PWRWND007,2019,-0.0
run_region,RE19PWRWND007,2020,-0.0
run_region,RE19PWRWND007,2025,-0.0
run_region,RE19PWRWND007,2030,0.030640082300049595
run_region,RE19PWRWND007,2035,0.040269822451493756
run_region,RE19PWRWND007,2040,0.05340128629437216
run_region,RE19PWRWND007,2045,0.07038464619782822
run_region,RE19PWRWND007,2050,0.01663318753431264
run_region,RE19PWRWND008,2019,0.0004481585450899848
run_region,RE19PWRWND008,2020,0.00927074316241224
run_region,RE19PWRWND008,2025,0.029127889303510755
run_region,RE19PWRWND008,2030,0.04669642574887075
run_region,RE19PWRWND008,2035,0.054569966861213286
run_region,RE19PWRWND008,2040,0.09156612481650026
run_region,RE19PWRWND008,2045,0.07152971501614751
run_region,RE19PWRWND008,2050,0.016696102660215116
run_region,RE19PWRWND009,2019,-0.0
run_region,RE19PWRWND009,2020,-0.0
run_region,RE19PWRWND009,2025,0.0243294011781912
run_region,RE19PWRWND009,2030,0.032751116970641994
run_region,RE19PWRWND009,2035,0.043044325161415195
run_region,RE19PWRWND009,2040,0.05708051814883319
run_region,RE19PWRWND009,2045,0.07523399441256048
run_region,RE19PWRWND009,2050,0.0177791777840628
run_region,RE19PWRWND010,2019,-0.0
run_region,RE19PWRWND010,2020,-0.0
run_region,RE19PWRWND010,2025,0.025785783562649753
run_region,RE19PWRWND010,2030,0.034711631718951586
run_region,RE19PWRWND010,2035,0.04562100168776496
run_region,RE19PWRWND010,2040,0.060497415281601345
run_region,RE19PWRWND010,2045,0.07973757686296312
run_region,RE19PWRWND010,2050,0.018843457218859442
run_region,RE19TAIJFL001,2019,0.00046
run_region,RE19TAIJFL001,2020,0.0025999999999999994
run_region,RE19TAIJFL001,2025,0.0034399999999999995
run_region,RE19TAIJFL001,2030,0.00448
run_region,RE19TAIJFL001,2035,0.005769999999999998
run_region,RE19TAIJFL001,2040,0.00729
run_region,RE19TAIJFL001,2045,0.009099999999999999
run_region,RE19TAIJFL001,2050,0.00206
run_region,RE19TRBDSL001,2019,0.0005500000000000001
run_region,RE19TRBDSL001,2020,0.00247
run_region,RE19TRBDSL001,2025,0.00182
run_region,RE19TRBDSL001,2030,0.0007800000000000001
run_region,RE19TRBDSL001,2035,-0.0
run_region,RE19TRBDSL001,2040,-0.0
run_region,RE19TRBDSL001,2045,-0.0
run_region,RE19TRBDSL001,2050,-0.0
run_region,RE19TRBDSL005,2019,-0.0
run_region,RE19TRBDSL005,2020,-0.0
run_region,RE19TRBDSL005,2025,-0.0
run_region,RE19TRBDSL005,2030,-0.0
run_region,RE19TRBDSL005,2035,-0.0
run_region,RE19TRBDSL005,2040,-0.0
run_region,RE19TRBDSL005,2045,-0.0
run_region,RE19TRBDSL005,2050,-0.0
run_region,RE19TRBDSL010,2019,-0.0
run_region,RE19TRBDSL010,2020,-0.0
run_region,RE19TRBDSL010,2025,-0.0
run_region,RE19TRBDSL010,2030,-0.0
run_region,RE19TRBDSL010,2035,-0.0
run_region,RE19TRBDSL010,2040,-0.0
run_region,RE19TRBDSL010,2045,-0.0
run_region,RE19TRBDSL010,2050,-0.0
run_region,RE19TRBELC001,2019,-0.0
run_region,RE19TRBELC001,2020,-0.0
run_region,RE19TRBELC001,2025,-0.0
run_region,RE19TRBELC001,2030,-0.0
run_region,RE19TRBELC001,2035,-0.0
run_region,RE19TRBELC001,2040,-0.0
run_region,RE19TRBELC001,2045,-0.0
run_region,RE19TRBELC001,2050,0.0015499999999999997
run_region,RE19TRBGSL001,2019,-0.0
run_region,RE19TRBGSL001,2020,-0.0
run_region,RE19TRBGSL001,2025,-0.0
run_region,RE19TRBGSL001,2030,-0.0
run_region,RE19TRBGSL001,2035,-0.0
run_region,RE19TRBGSL001,2040,-0.0
run_region,RE19TRBGSL001,2045,-0.0
run_region,RE19TRBGSL001,2050,-0.0
run_region,RE19TRBGSL005,2019,-0.0
run_region,RE19TRBGSL005,2020,-0.0
run_region,RE19TRBGSL005,2025,-0.0
run_region,RE19TRBGSL005,2030,-0.0
run_region,RE19TRBGSL005,2035,-0.0
run_region,RE19TRBGSL005,2040,-0.0
run_region,RE19TRBGSL005,2045,-0.0
run_region,RE19TRBGSL005,2050,-0.0
run_region,RE19TRBGSL010,2019,-0.0
run_region,RE19TRBGSL010,2020,0.0006099999999999999
run_region,RE19TRBGSL010,2025,0.0018999999999999998
run_region,RE19TRBGSL010,2030,0.0036799999999999992
run_region,RE19TRBGSL010,2035,0.00529
run_region,RE19TRBGSL010,2040,0.006190000000000001
run_region,RE19TRBGSL010,2045,0.00715
run_region,RE19TRBGSL010,2050,-0.0
run_region,RE19TRCDSL001,2019,0.00089
run_region,RE19TRCDSL001,2020,0.004059999999999999
run_region,RE19TRCDSL001,2025,0.00445
run_region,RE19TRCDSL001,2030,0.06558692556000004
run_region,RE19TRCDSL001,2035,0.21860346343999998
run_region,RE19TRCDSL001,2040,0.28095000000000003
run_region,RE19TRCDSL001,2045,0.35070999999999997
run_region,RE19TRCDSL001,2050,0.07933000000000001
run_region,RE19TRCDSL005,2019,-0.0
run_region,RE19TRCDSL005,2020,-0.0
run_region,RE19TRCDSL005,2025,-0.0
