REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
BA,S11,RK1BGS001,1,2040,0.021143228645729144
BA,S11,RK1BGS001,1,2045,0.03008981796359272
BA,S11,RK1BGS001,1,2050,0.036151830366073216
BA,S11,RK1BIO001,1,2019,0.03586089210633956
BA,S11,RK1BIO001,1,2020,0.04017385977611849
BA,S11,RK1BIO001,1,2025,0.0
BA,S11,RK1BIO001,1,2030,0.0
BA,S11,RK1BIO001,1,2035,0.0
BA,S11,RK1BIO001,1,2040,0.0
BA,S11,RK1BIO001,1,2045,0.0
BA,S11,RK1BIO001,1,2050,0.0
BA,S11,RK1BIO005,1,2019,0.001974874974994999
BA,S11,RK1BIO005,1,2020,0.002212382476495299
BA,S11,RK1BIO005,1,2025,0.05592198439687939
BA,S11,RK1BIO005,1,2030,0.012958262494131428
BA,S11,RK1BIO005,1,2035,0.014654677933438599
BA,S11,RK1BIO005,1,2040,0.0
BA,S11,RK1BIO005,1,2045,0.0
BA,S11,RK1BIO005,1,2050,0.0
BA,S11,RK1CHC001,1,2019,0.09067753550710142
BA,S11,RK1CHC001,1,2020,0.10158331666333267
BA,S11,RK1CHC001,1,2025,0.059639327865573105
BA,S11,RK1CHC001,1,2030,0.0
BA,S11,RK1CHC001,1,2035,0.0
BA,S11,RK1CHC001,1,2040,0.0
BA,S11,RK1CHC001,1,2045,0.0
BA,S11,RK1CHC001,1,2050,0.0
BA,S11,RK1CHC005,1,2019,0.0716813362672535
BA,S11,RK1CHC005,1,2020,0.08030246049209842
BA,S11,RK1CHC005,1,2025,0.05907901580316062
BA,S11,RK1CHC005,1,2030,0.024814362872574512
BA,S11,RK1CHC005,1,2035,0.020917383476695348
BA,S11,RK1CHC005,1,2040,0.014769173834766954
BA,S11,RK1CHC005,1,2045,0.006222624524904979
BA,S11,RK1CHC005,1,2050,0.0
BA,S11,RK1ELC001,1,2019,0.009154390878175636
BA,S11,RK1ELC001,1,2020,0.010255391078215645
BA,S11,RK1ELC001,1,2025,0.0
BA,S11,RK1ELC001,1,2030,0.0006052310462092419
BA,S11,RK1ELC001,1,2035,0.000605231046209242
BA,S11,RK1ELC001,1,2040,0.0003602240448089618
BA,S11,RK1ELC001,1,2045,0.0003602240448089618
BA,S11,RK1ELC001,1,2050,0.0
BA,S11,RK1ELC005,1,2019,0.0
BA,S11,RK1ELC005,1,2020,0.0
BA,S11,RK1ELC005,1,2025,0.024740548109621924
BA,S11,RK1ELC005,1,2030,0.06283936787357472
BA,S11,RK1ELC005,1,2035,0.08886097219443888
BA,S11,RK1ELC005,1,2040,0.11993398679735948
BA,S11,RK1ELC005,1,2045,0.1562132426485297
BA,S11,RK1ELC005,1,2050,0.18037307461492297
BA,S11,RK1ELC100,1,2019,0.0
BA,S11,RK1ELC100,1,2020,0.0
BA,S11,RK1ELC100,1,2025,0.06219083816763352
BA,S11,RK1ELC100,1,2030,0.15652870574114824
BA,S11,RK1ELC100,1,2035,0.21765353070614119
BA,S11,RK1ELC100,1,2040,0.290254050810162
BA,S11,RK1ELC100,1,2045,0.37466293258651734
BA,S11,RK1ELC100,1,2050,0.43073714742948593
BA,S11,RK1ETH001,1,2019,0.0
BA,S11,RK1ETH001,1,2020,0.0
BA,S11,RK1ETH001,1,2025,0.0675755151030206
BA,S11,RK1ETH001,1,2030,0.16218943788757748
BA,S11,RK1ETH001,1,2035,0.20498899779955992
BA,S11,RK1ETH001,1,2040,0.18597920385311287
BA,S11,RK1ETH001,1,2045,0.20225345578266662
BA,S11,RK1ETH001,1,2050,0.17861972371196688
BA,S11,RK1KER001,1,2019,0.0
BA,S11,RK1KER001,1,2020,0.0
BA,S11,RK1KER001,1,2025,0.0
BA,S11,RK1KER001,1,2030,0.0
BA,S11,RK1KER001,1,2035,0.0
BA,S11,RK1KER001,1,2040,0.0
BA,S11,RK1KER001,1,2045,0.0
BA,S11,RK1KER001,1,2050,0.0
BA,S11,RK1LPG001,1,2019,0.10644928985797159
BA,S11,RK1LPG001,1,2020,0.119251650330066
BA,S11,RK1LPG001,1,2025,0.0938200033720213
BA,S11,RK1LPG001,1,2030,0.07757031406281259
BA,S11,RK1LPG001,1,2035,0.028832418904749354
BA,S11,RK1LPG001,1,2040,0.04616863372674535
BA,S11,RK1LPG001,1,2045,0.0
BA,S11,RK1LPG001,1,2050,0.0
BA,S11,RK2BGS001,1,2019,0.0
BA,S11,RK2BGS001,1,2020,0.0
BA,S11,RK2BGS001,1,2025,0.026268253650730152
BA,S11,RK2BGS001,1,2030,0.06920604120824164
BA,S11,RK2BGS001,1,2035,0.10839327865573115
BA,S11,RK2BGS001,1,2040,0.14866433286657332
BA,S11,RK2BGS001,1,2045,0.18888637727545513
BA,S11,RK2BGS001,1,2050,0.21272054410882177
BA,S11,RK2BIO001,1,2019,0.8735117973088494
BA,S11,RK2BIO001,1,2020,0.9135168179392611
BA,S11,RK2BIO001,1,2025,0.372210363050324
BA,S11,RK2BIO001,1,2030,0.0
BA,S11,RK2BIO001,1,2035,0.0
BA,S11,RK2BIO001,1,2040,0.0
BA,S11,RK2BIO001,1,2045,0.0
BA,S11,RK2BIO001,1,2050,0.0
BA,S11,RK2BIO005,1,2019,0.020336367273454684
BA,S11,RK2BIO005,1,2020,0.026697517503500735
BA,S11,RK2BIO005,1,2025,0.4315607381476296
BA,S11,RK2BIO005,1,2030,0.5573938452313039
BA,S11,RK2BIO005,1,2035,0.37769755244225833
BA,S11,RK2BIO005,1,2040,0.31645285022403097
BA,S11,RK2BIO005,1,2045,0.0
BA,S11,RK2BIO005,1,2050,0.0
BA,S11,RK2CHC001,1,2019,0.05384546909381876
BA,S11,RK2CHC001,1,2020,0.05635107021404283
BA,S11,RK2CHC001,1,2025,0.030004200840168034
BA,S11,RK2CHC001,1,2030,0.0
BA,S11,RK2CHC001,1,2035,0.0
BA,S11,RK2CHC001,1,2040,0.0
BA,S11,RK2CHC001,1,2045,0.0
BA,S11,RK2CHC001,1,2050,0.0
BA,S11,RK2CHC005,1,2019,0.038360272054410886
BA,S11,RK2CHC005,1,2020,0.04014522904580916
BA,S11,RK2CHC005,1,2025,0.03544028805761151
BA,S11,RK2CHC005,1,2030,0.026554910982196447
BA,S11,RK2CHC005,1,2035,0.02000480096019203
BA,S11,RK2CHC005,1,2040,0.012656331266253252
BA,S11,RK2CHC005,1,2045,0.00481998399679936
BA,S11,RK2CHC005,1,2050,0.0
BA,S11,RK2ELC001,1,2019,0.0009325605121024206
BA,S11,RK2ELC001,1,2020,0.0009325605121024206
BA,S11,RK2ELC001,1,2025,0.0009325605121024206
BA,S11,RK2ELC001,1,2030,0.002833306661332266
BA,S11,RK2ELC001,1,2035,0.006838367673534707
BA,S11,RK2ELC001,1,2040,0.010689377875575116
BA,S11,RK2ELC001,1,2045,0.014632466493298659
BA,S11,RK2ELC001,1,2050,0.016904680936187237
BA,S11,RK2ELC005,1,2019,-0.0
BA,S11,RK2ELC005,1,2020,0.0
BA,S11,RK2ELC005,1,2025,0.024613722744548913
BA,S11,RK2ELC005,1,2030,0.05329805961192238
BA,S11,RK2ELC005,1,2035,0.059736147229445896
BA,S11,RK2ELC005,1,2040,0.0656737347469494
BA,S11,RK2ELC005,1,2045,0.07105741148229645
BA,S11,RK2ELC005,1,2050,0.07405341068213642
BA,S11,RK2ELC100,1,2019,0.004516629325865237
BA,S11,RK2ELC100,1,2020,0.0
BA,S11,RK2ELC100,1,2025,0.057500700140028005
BA,S11,RK2ELC100,1,2030,0.19218903780756152
BA,S11,RK2ELC100,1,2035,0.3846829365873175
BA,S11,RK2ELC100,1,2040,0.5848929785957191
BA,S11,RK2ELC100,1,2045,0.7867853570714143
BA,S11,RK2ELC100,1,2050,0.907102420484097
BA,S11,RK2ETH001,1,2019,0.0
BA,S11,RK2ETH001,1,2020,0.0
BA,S11,RK2ETH001,1,2025,0.13651270254050815
BA,S11,RK2ETH001,1,2030,0.29392278455691134
BA,S11,RK2ETH001,1,2035,0.3252290458091617
BA,S11,RK2ETH001,1,2040,0.18749251511559042
BA,S11,RK2ETH001,1,2045,0.3081309761897397
BA,S11,RK2ETH001,1,2050,0.1797691167379375
BA,S11,RK2KER001,1,2019,0.0
BA,S11,RK2KER001,1,2020,0.0
BA,S11,RK2KER001,1,2025,0.0
BA,S11,RK2KER001,1,2030,0.0
BA,S11,RK2KER001,1,2035,0.0
BA,S11,RK2KER001,1,2040,0.0
BA,S11,RK2KER001,1,2045,0.0
BA,S11,RK2KER001,1,2050,0.0
BA,S11,RK2LPG001,1,2019,0.02275685137027406
BA,S11,RK2LPG001,1,2020,0.023815763152630526
BA,S11,RK2LPG001,1,2025,0.02519443888777756
BA,S11,RK2LPG001,1,2030,0.023626125225045022
BA,S11,RK2LPG001,1,2035,0.004447449489897988
BA,S11,RK2LPG001,1,2040,0.011260412082416483
BA,S11,RK2LPG001,1,2045,0.0
BA,S11,RK2LPG001,1,2050,0.0
BA,S11,RL1ELC001,1,2019,0.022285057011402282
BA,S11,RL1ELC001,1,2020,0.02188914132172557
BA,S11,RL1ELC001,1,2025,6.264804781683842e-05
BA,S11,RL1ELC001,1,2030,0.007868013602720542
BA,S11,RL1ELC001,1,2035,0.007868013602720544
BA,S11,RL1ELC001,1,2040,0.05812114359183673
BA,S11,RL1ELC001,1,2045,0.07037513730612245
BA,S11,RL1ELC001,1,2050,0.015507837006000808
BA,S11,RL1ELC005,1,2019,0.0
BA,S11,RL1ELC005,1,2020,0.0
BA,S11,RL1ELC005,1,2025,0.029102921599639026
BA,S11,RL1ELC005,1,2030,0.029359275014725388
BA,S11,RL1ELC005,1,2035,0.03926593945850394
BA,S11,RL1ELC005,1,2040,-0.0
BA,S11,RL1ELC005,1,2045,-0.0
BA,S11,RL1ELC005,1,2050,0.06283269648379511
BA,S11,RL1KER001,1,2019,0.0006599219843968794
BA,S11,RL1KER001,1,2020,0.0006599219843968794
BA,S11,RL1KER001,1,2025,5.431174029923977e-05
BA,S11,RL1KER001,1,2030,0.00021997399479895975
BA,S11,RL1KER001,1,2035,0.0
BA,S11,RL1KER001,1,2040,0.0
BA,S11,RL1KER001,1,2045,0.0
BA,S11,RL1KER001,1,2050,0.0
BA,S11,RL1KER005,1,2019,0.0
BA,S11,RL1KER005,1,2020,0.0
BA,S11,RL1KER005,1,2025,0.0
BA,S11,RL1KER005,1,2030,0.0
BA,S11,RL1KER005,1,2035,0.0
BA,S11,RL1KER005,1,2040,0.0
BA,S11,RL1KER005,1,2045,0.0
BA,S11,RL1KER005,1,2050,0.0
BA,S11,RL2ELC001,1,2019,0.019701740348069617
BA,S11,RL2ELC001,1,2020,0.01803475355335172
BA,S11,RL2ELC001,1,2025,0.019701740348069617
BA,S11,RL2ELC001,1,2030,0.007163152630526106
BA,S11,RL2ELC001,1,2035,-0.0
BA,S11,RL2ELC001,1,2040,0.0603056033877551
BA,S11,RL2ELC001,1,2045,0.06839669567346938
BA,S11,RL2ELC001,1,2050,-0.0
BA,S11,RL2ELC005,1,2019,0.0
BA,S11,RL2ELC005,1,2020,0.0021039335944370197
BA,S11,RL2ELC005,1,2025,0.008586758432372185
BA,S11,RL2ELC005,1,2030,0.033522392855191444
BA,S11,RL2ELC005,1,2035,0.05163532481632653
BA,S11,RL2ELC005,1,2040,-0.0
BA,S11,RL2ELC005,1,2045,0.0
BA,S11,RL2ELC005,1,2050,0.07301959312244898
BA,S11,RL2KER001,1,2019,0.005603240648129627
BA,S11,RL2KER001,1,2020,0.005603240648129627
BA,S11,RL2KER001,1,2025,0.005603240648129627
BA,S11,RL2KER001,1,2030,0.0019980816163232646
BA,S11,RL2KER001,1,2035,0.0
BA,S11,RL2KER001,1,2040,0.0
BA,S11,RL2KER001,1,2045,0.0
BA,S11,RL2KER001,1,2050,0.0
BA,S11,RL2KER005,1,2019,0.0
BA,S11,RL2KER005,1,2020,0.0
BA,S11,RL2KER005,1,2025,0.0
BA,S11,RL2KER005,1,2030,0.0
BA,S11,RL2KER005,1,2035,0.0
BA,S11,RL2KER005,1,2040,0.0
BA,S11,RL2KER005,1,2045,0.0
BA,S11,RL2KER005,1,2050,0.0
BA,S11,RO1ELC001,1,2019,0.015584316863372676
BA,S11,RO1ELC001,1,2020,0.015303229346938776
BA,S11,RO1ELC001,1,2025,3.137568690208454e-05
BA,S11,RO1ELC001,1,2030,0.005489777955591116
BA,S11,RO1ELC001,1,2035,0.0
BA,S11,RO1ELC001,1,2040,0.03943871591836734
BA,S11,RO1ELC001,1,2045,0.04774383355102041
BA,S11,RO1ELC001,1,2050,0.05316119375510204
BA,S11,RO1ELC005,1,2019,0.0
BA,S11,RO1ELC005,1,2020,0.0
BA,S11,RO1ELC005,1,2025,0.019792075660036688
BA,S11,RO1ELC005,1,2030,0.019915180860735415
BA,S11,RO1ELC005,1,2035,0.031985028816326526
BA,S11,RO1ELC005,1,2040,-0.0
BA,S11,RO1ELC005,1,2045,-0.0
BA,S11,RO1ELC005,1,2050,-0.0
BA,S11,RO2ELC001,1,2019,0.017713442688537705
BA,S11,RO2ELC001,1,2020,0.016095195389618133
BA,S11,RO2ELC001,1,2025,0.01771344268853771
BA,S11,RO2ELC001,1,2030,0.006409001800360072
BA,S11,RO2ELC001,1,2035,0.006409001800360072
BA,S11,RO2ELC001,1,2040,-0.0
BA,S11,RO2ELC001,1,2045,-0.0
BA,S11,RO2ELC001,1,2050,-0.0
BA,S11,RO2ELC005,1,2019,0.0
BA,S11,RO2ELC005,1,2020,0.0019821894675247234
BA,S11,RO2ELC005,1,2025,0.006103925148196982
BA,S11,RO2ELC005,1,2030,0.02355771628127258
BA,S11,RO2ELC005,1,2035,0.02986237252617054
BA,S11,RO2ELC005,1,2040,0.04235032808163265
BA,S11,RO2ELC005,1,2045,0.04801707869387755
BA,S11,RO2ELC005,1,2050,0.05116123281632653
BA,S12,AGRDSL001,1,2019,0.0
BA,S12,AGRDSL001,1,2020,0.004337389248507798
BA,S12,AGRDSL001,1,2025,0.0
BA,S12,AGRDSL001,1,2030,0.0
BA,S12,AGRDSL001,1,2035,0.0
BA,S12,AGRDSL001,1,2040,0.0
BA,S12,AGRDSL001,1,2045,0.0
BA,S12,AGRDSL001,1,2050,0.0
BA,S12,AGRDSL005,1,2019,0.0
BA,S12,AGRDSL005,1,2020,0.0
BA,S12,AGRDSL005,1,2025,0.0
BA,S12,AGRDSL005,1,2030,0.0
BA,S12,AGRDSL005,1,2035,0.0
BA,S12,AGRDSL005,1,2040,0.0
BA,S12,AGRDSL005,1,2045,0.0
BA,S12,AGRDSL005,1,2050,0.0
BA,S12,AGRGSL001,1,2019,0.004439927985597119
BA,S12,AGRGSL001,1,2020,0.004439927985597119
BA,S12,AGRGSL001,1,2025,0.004095666088811842
BA,S12,AGRGSL001,1,2030,0.0005310219149305241
BA,S12,AGRGSL001,1,2035,0.0
BA,S12,AGRGSL001,1,2040,0.0
BA,S12,AGRGSL001,1,2045,0.0
BA,S12,AGRGSL001,1,2050,0.0
BA,S12,AGRGSL005,1,2019,0.0
BA,S12,AGRGSL005,1,2020,0.0
BA,S12,AGRGSL005,1,2025,0.0
BA,S12,AGRGSL005,1,2030,0.0
BA,S12,AGRGSL005,1,2035,0.0
BA,S12,AGRGSL005,1,2040,0.0
BA,S12,AGRGSL005,1,2045,0.0
BA,S12,AGRGSL005,1,2050,0.0
BA,S12,AGRHFO001,1,2019,0.014878757167622348
BA,S12,AGRHFO001,1,2020,0.0
BA,S12,AGRHFO001,1,2025,0.016758446597914388
BA,S12,AGRHFO001,1,2030,0.0328532192342659
BA,S12,AGRHFO001,1,2035,0.04814322864572914
BA,S12,AGRHFO001,1,2040,0.055247049409881975
BA,S12,AGRHFO001,1,2045,0.06187097419483896
BA,S12,AGRHFO001,1,2050,0.06527895579115824
BA,S12,CCOELC001,1,2019,0.032812972745299374
BA,S12,CCOELC001,1,2020,0.03717464426456861
BA,S12,CCOELC001,1,2025,0.05027285329830645
BA,S12,CCOELC001,1,2030,0.06679339272089611
BA,S12,CCOELC001,1,2035,0.08739387521269502
BA,S12,CCOELC001,1,2040,0.11258392421202827
BA,S12,CCOELC001,1,2045,0.1429677411606881
BA,S12,CCOELC001,1,2050,0.1632589451366849
BA,S12,RC1ELC001,1,2019,0.0047144073609947995
BA,S12,RC1ELC001,1,2020,0.005525677630244033
BA,S12,RC1ELC001,1,2025,0.007167809326603548
BA,S12,RC1ELC001,1,2030,0.00919703528001067
BA,S12,RC1ELC001,1,2035,0.011565179819949327
BA,S12,RC1ELC001,1,2040,0.014257127354793973
BA,S12,RC1ELC001,1,2045,0.017277543451233498
BA,S12,RC1ELC001,1,2050,0.019229945887985062
BA,S12,RC2ELC001,1,2019,0.0020982911182157622
BA,S12,RC2ELC001,1,2020,0.0025506083086811577
BA,S12,RC2ELC001,1,2025,0.0033449368708361117
BA,S12,RC2ELC001,1,2030,0.004182902203787172
BA,S12,RC2ELC001,1,2035,0.005091336593785838
BA,S12,RC2ELC001,1,2040,0.005941715289691959
BA,S12,RC2ELC001,1,2045,0.006738556080064009
BA,S12,RC2ELC001,1,2050,0.007216301664541939
BA,S12,RK1BGS001,1,2019,0.0
BA,S12,RK1BGS001,1,2020,0.0
BA,S12,RK1BGS001,1,2025,0.0026195839167833567
BA,S12,RK1BGS001,1,2030,0.007730926185237047
BA,S12,RK1BGS001,1,2035,0.01371020204040808
BA,S12,RK1BGS001,1,2040,0.021143228645729147
BA,S12,RK1BGS001,1,2045,0.03008981796359272
BA,S12,RK1BGS001,1,2050,0.03615183036607321
BA,S12,RK1BIO001,1,2019,0.11971617957411088
BA,S12,RK1BIO001,1,2020,0.13411435183617545
BA,S12,RK1BIO001,1,2025,0.08659821309507934
BA,S12,RK1BIO001,1,2030,0.0
BA,S12,RK1BIO001,1,2035,0.0
BA,S12,RK1BIO001,1,2040,0.0
BA,S12,RK1BIO001,1,2045,0.0
BA,S12,RK1BIO001,1,2050,0.0
BA,S12,RK1BIO005,1,2019,0.0019748749749949985
BA,S12,RK1BIO005,1,2020,0.0022123824764952995
BA,S12,RK1BIO005,1,2025,0.05592198439687938
BA,S12,RK1BIO005,1,2030,0.14711540232393186
BA,S12,RK1BIO005,1,2035,0.12276676354771797
BA,S12,RK1BIO005,1,2040,0.09012988398453128
BA,S12,RK1BIO005,1,2045,0.037974288305107386
BA,S12,RK1BIO005,1,2050,5.33404453868504e-07
BA,S12,RK1CHC001,1,2019,0.09067753550710143
BA,S12,RK1CHC001,1,2020,0.10158331666333269
BA,S12,RK1CHC001,1,2025,0.05963932786557311
BA,S12,RK1CHC001,1,2030,0.0
BA,S12,RK1CHC001,1,2035,0.0
BA,S12,RK1CHC001,1,2040,0.0
BA,S12,RK1CHC001,1,2045,0.0
BA,S12,RK1CHC001,1,2050,0.0
BA,S12,RK1CHC005,1,2019,0.07168133626725343
BA,S12,RK1CHC005,1,2020,0.08030246049209842
BA,S12,RK1CHC005,1,2025,0.059079015803160634
BA,S12,RK1CHC005,1,2030,0.02481436287257452
BA,S12,RK1CHC005,1,2035,0.02091738347669534
BA,S12,RK1CHC005,1,2040,0.014769173834766954
BA,S12,RK1CHC005,1,2045,0.006222624524904982
BA,S12,RK1CHC005,1,2050,-0.0
BA,S12,RK1ELC001,1,2019,0.009154390878175635
BA,S12,RK1ELC001,1,2020,0.010255391078215643
BA,S12,RK1ELC001,1,2025,0.008415415388718496
BA,S12,RK1ELC001,1,2030,0.000605231046209242
BA,S12,RK1ELC001,1,2035,0.0004785074830674896
BA,S12,RK1ELC001,1,2040,0.0003602240448089618
BA,S12,RK1ELC001,1,2045,8.230592239263962e-05
BA,S12,RK1ELC001,1,2050,0.0
BA,S12,RK1ELC005,1,2019,0.0
BA,S12,RK1ELC005,1,2020,0.0
BA,S12,RK1ELC005,1,2025,0.02474054810962192
BA,S12,RK1ELC005,1,2030,0.06283936787357472
BA,S12,RK1ELC005,1,2035,0.08886097219443888
BA,S12,RK1ELC005,1,2040,0.11993398679735946
BA,S12,RK1ELC005,1,2045,0.1562132426485297
BA,S12,RK1ELC005,1,2050,0.18037307461492297
BA,S12,RK1ELC100,1,2019,0.0
BA,S12,RK1ELC100,1,2020,0.0
BA,S12,RK1ELC100,1,2025,0.06219083816763353
BA,S12,RK1ELC100,1,2030,0.15652870574114824
BA,S12,RK1ELC100,1,2035,0.21765353070614119
BA,S12,RK1ELC100,1,2040,0.290254050810162
BA,S12,RK1ELC100,1,2045,0.37466293258651734
BA,S12,RK1ELC100,1,2050,0.4307371474294859
BA,S12,RK1ETH001,1,2019,0.0
BA,S12,RK1ETH001,1,2020,0.0
BA,S12,RK1ETH001,1,2025,0.06757551510302061
BA,S12,RK1ETH001,1,2030,0.1621894378875775
BA,S12,RK1ETH001,1,2035,0.20498899779955992
BA,S12,RK1ETH001,1,2040,0.27603653414736246
BA,S12,RK1ETH001,1,2045,0.3430308859846801
BA,S12,RK1ETH001,1,2050,0.39791829716546134
BA,S12,RK1KER001,1,2019,0.0
BA,S12,RK1KER001,1,2020,0.0
BA,S12,RK1KER001,1,2025,0.0
BA,S12,RK1KER001,1,2030,0.0
BA,S12,RK1KER001,1,2035,0.0
BA,S12,RK1KER001,1,2040,0.0
BA,S12,RK1KER001,1,2045,0.0
BA,S12,RK1KER001,1,2050,0.0
BA,S12,RK1LPG001,1,2019,0.10644928985797159
BA,S12,RK1LPG001,1,2020,0.11925165033006602
BA,S12,RK1LPG001,1,2025,0.11181488352757951
BA,S12,RK1LPG001,1,2030,0.07757031406281256
BA,S12,RK1LPG001,1,2035,0.07757031406281256
BA,S12,RK1LPG001,1,2040,0.04616863372674535
BA,S12,RK1LPG001,1,2045,0.025934337911721565
BA,S12,RK1LPG001,1,2050,0.0
BA,S12,RK2BGS001,1,2019,0.0
BA,S12,RK2BGS001,1,2020,0.0
BA,S12,RK2BGS001,1,2025,0.026268253650730142
BA,S12,RK2BGS001,1,2030,0.06920604120824166
BA,S12,RK2BGS001,1,2035,0.10839327865573115
BA,S12,RK2BGS001,1,2040,0.14866433286657332
BA,S12,RK2BGS001,1,2045,0.18888637727545513
BA,S12,RK2BGS001,1,2050,0.21272054410882177
BA,S12,RK2BIO001,1,2019,1.1428315800140265
BA,S12,RK2BIO001,1,2020,1.196221025732736
BA,S12,RK2BIO001,1,2025,0.674981504565574
BA,S12,RK2BIO001,1,2030,0.0
BA,S12,RK2BIO001,1,2035,0.0
BA,S12,RK2BIO001,1,2040,0.0
BA,S12,RK2BIO001,1,2045,0.0
BA,S12,RK2BIO001,1,2050,0.0
BA,S12,RK2BIO005,1,2019,0.02033636727345469
BA,S12,RK2BIO005,1,2020,0.026697517503500735
BA,S12,RK2BIO005,1,2025,0.43156073814762946
BA,S12,RK2BIO005,1,2030,0.8667439366271465
BA,S12,RK2BIO005,1,2035,0.6670161110077073
BA,S12,RK2BIO005,1,2040,0.39617340009203184
BA,S12,RK2BIO005,1,2045,0.1910380050673423
BA,S12,RK2BIO005,1,2050,0.0
BA,S12,RK2CHC001,1,2019,0.053845469093818765
BA,S12,RK2CHC001,1,2020,0.056351070214042794
BA,S12,RK2CHC001,1,2025,0.030004200840168038
BA,S12,RK2CHC001,1,2030,0.0
BA,S12,RK2CHC001,1,2035,0.0
BA,S12,RK2CHC001,1,2040,0.0
BA,S12,RK2CHC001,1,2045,0.0
BA,S12,RK2CHC001,1,2050,0.0
BA,S12,RK2CHC005,1,2019,0.03836027205441088
BA,S12,RK2CHC005,1,2020,0.040145229045809167
BA,S12,RK2CHC005,1,2025,0.03544028805761152
BA,S12,RK2CHC005,1,2030,0.02655491098219644
BA,S12,RK2CHC005,1,2035,0.02000480096019204
BA,S12,RK2CHC005,1,2040,0.012656331266253252
BA,S12,RK2CHC005,1,2045,0.00481998399679936
BA,S12,RK2CHC005,1,2050,0.0
BA,S12,RK2ELC001,1,2019,0.0009325605121024206
BA,S12,RK2ELC001,1,2020,8.104430994215928e-05
BA,S12,RK2ELC001,1,2025,0.0009325605121024206
BA,S12,RK2ELC001,1,2030,0.0028333066613322666
BA,S12,RK2ELC001,1,2035,0.006838367673534706
BA,S12,RK2ELC001,1,2040,0.010689377875575116
