REGION,TECHNOLOGY,YEAR,VALUE
BA,RK1CHC001,2025,0.298137
BA,RK1CHC001,2030,0.0
BA,RK1CHC001,2035,0.0
BA,RK1CHC001,2040,0.0
BA,RK1CHC001,2045,0.0
BA,RK1CHC001,2050,0.0
BA,RK1CHC005,2019,0.071667
BA,RK1CHC005,2020,0.401432
BA,RK1CHC005,2025,0.295336
BA,RK1CHC005,2030,0.124047
BA,RK1CHC005,2035,0.104566
BA,RK1CHC005,2040,0.0738311
BA,RK1CHC005,2045,0.0311069
BA,RK1CHC005,2050,0.0
BA,RK1ELC001,2019,0.00915256
BA,RK1ELC001,2020,0.0512667
BA,RK1ELC001,2025,0.0315536
BA,RK1ELC001,2030,0.00302555
BA,RK1ELC001,2035,0.0025504
BA,RK1ELC001,2040,0.00180076
BA,RK1ELC001,2045,0.0007587059999999999
BA,RK1ELC001,2050,0.0
BA,RK1ELC005,2019,0.0
BA,RK1ELC005,2020,0.0
BA,RK1ELC005,2025,0.12367799999999998
BA,RK1ELC005,2030,0.314134
BA,RK1ELC005,2035,0.4442159999999999
BA,RK1ELC005,2040,0.5995499999999999
BA,RK1ELC005,2045,0.78091
BA,RK1ELC005,2050,0.180337
BA,RK1ELC100,2019,0.0
BA,RK1ELC100,2020,0.0
BA,RK1ELC100,2025,0.310892
BA,RK1ELC100,2030,0.782487
BA,RK1ELC100,2035,1.0880499999999995
BA,RK1ELC100,2040,1.4509799999999995
BA,RK1ELC100,2045,1.8729399999999998
BA,RK1ELC100,2050,0.430651
BA,RK1ETH001,2019,0.0
BA,RK1ETH001,2020,0.0
BA,RK1ETH001,2025,0.33780999999999994
BA,RK1ETH001,2030,0.8107849999999999
BA,RK1ETH001,2035,1.02474
BA,RK1ETH001,2040,1.26738
BA,RK1ETH001,2045,1.53891
BA,RK1ETH001,2050,0.343036
BA,RK1KER001,2019,0.0
BA,RK1KER001,2020,0.0
BA,RK1KER001,2025,0.0
BA,RK1KER001,2030,0.0
BA,RK1KER001,2035,0.0
BA,RK1KER001,2040,0.0
BA,RK1KER001,2045,0.0
BA,RK1KER001,2050,0.0
BA,RK1LPG001,2019,0.106428
BA,RK1LPG001,2020,0.596139
BA,RK1LPG001,2025,0.536478
BA,RK1LPG001,2030,0.387774
BA,RK1LPG001,2035,0.326876
BA,RK1LPG001,2040,0.230797
BA,RK1LPG001,2045,0.0972408
BA,RK1LPG001,2050,0.0
BA,RK2BGS001,2019,0.0
BA,RK2BGS001,2020,0.0
BA,RK2BGS001,2025,0.131315
BA,RK2BGS001,2030,0.34596099999999996
BA,RK2BGS001,2035,0.541858
BA,RK2BGS001,2040,0.743173
BA,RK2BGS001,2045,0.944243
BA,RK2BGS001,2050,0.212678
BA,RK2BIO001,2019,1.0753
BA,RK2BIO001,2020,5.62667
BA,RK2BIO001,2025,2.9959199999999995
BA,RK2BIO001,2030,0.0
BA,RK2BIO001,2035,0.0
BA,RK2BIO001,2040,0.0
BA,RK2BIO001,2045,0.0
BA,RK2BIO001,2050,0.0
BA,RK2BIO005,2019,0.020332299999999998
BA,RK2BIO005,2020,0.13346089000000017
BA,RK2BIO005,2025,2.1573721299999997
BA,RK2BIO005,2030,3.94632
BA,RK2BIO005,2035,2.97291
BA,RK2BIO005,2040,1.88086
BA,RK2BIO005,2045,0.716297
BA,RK2BIO005,2050,0.0
BA,RK2CHC001,2019,0.0538347
BA,RK2CHC001,2020,0.281699
BA,RK2CHC001,2025,0.149991
BA,RK2CHC001,2030,0.0
BA,RK2CHC001,2035,0.0
BA,RK2CHC001,2040,0.0
BA,RK2CHC001,2045,0.0
BA,RK2CHC001,2050,0.0
BA,RK2CHC005,2019,0.0383526
BA,RK2CHC005,2020,0.20068599999999998
BA,RK2CHC005,2025,0.177166
BA,RK2CHC005,2030,0.132748
BA,RK2CHC005,2035,0.10000399999999998
BA,RK2CHC005,2040,0.063269
BA,RK2CHC005,2045,0.0240951
BA,RK2CHC005,2050,0.0
BA,RK2ELC001,2019,0.0009323740000000001
BA,RK2ELC001,2020,0.0014691100000001006
BA,RK2ELC001,2025,0.00466187
BA,RK2ELC001,2030,0.0141637
BA,RK2ELC001,2035,0.03418499999999999
BA,RK2ELC001,2040,0.053436199999999996
BA,RK2ELC001,2045,0.07314769999999998
BA,RK2ELC001,2050,0.0169013
BA,RK2ELC005,2019,0.0
BA,RK2ELC005,2020,0.0
BA,RK2ELC005,2025,0.123044
BA,RK2ELC005,2030,0.266437
BA,RK2ELC005,2035,0.29862099999999997
BA,RK2ELC005,2040,0.328303
BA,RK2ELC005,2045,0.3552159999999999
BA,RK2ELC005,2050,0.0740386
BA,RK2ELC100,2019,0.0045157260000000645
BA,RK2ELC100,2020,0.0
BA,RK2ELC100,2025,0.287446
BA,RK2ELC100,2030,0.960753
BA,RK2ELC100,2035,1.9230299999999998
BA,RK2ELC100,2040,2.9238799999999996
BA,RK2ELC100,2045,3.93314
BA,RK2ELC100,2050,0.906921
BA,RK2ETH001,2019,0.0
BA,RK2ETH001,2020,0.0
BA,RK2ETH001,2025,0.682427
BA,RK2ETH001,2030,1.4693199999999997
BA,RK2ETH001,2035,1.62582
BA,RK2ETH001,2040,1.76733
BA,RK2ETH001,2045,1.89312
BA,RK2ETH001,2050,0.392426
BA,RK2KER001,2019,0.0
BA,RK2KER001,2020,0.0
BA,RK2KER001,2025,0.0
BA,RK2KER001,2030,0.0
BA,RK2KER001,2035,0.0
BA,RK2KER001,2040,0.0
BA,RK2KER001,2045,0.0
BA,RK2KER001,2050,0.0
BA,RK2LPG001,2019,0.0227523
BA,RK2LPG001,2020,0.119055
BA,RK2LPG001,2025,0.125947
BA,RK2LPG001,2030,0.118107
BA,RK2LPG001,2035,0.0889739
BA,RK2LPG001,2040,0.056290799999999995
BA,RK2LPG001,2045,0.0214375
BA,RK2LPG001,2050,0.0
BA,RL1ELC001,2019,0.022280600000000005
BA,RL1ELC001,2020,0.11090830334574896
BA,RL1ELC001,2025,0.0836361
BA,RL1ELC001,2030,0.03933219999999999
BA,RL1ELC001,2035,0.0393322
BA,RL1ELC001,2040,0.348414
BA,RL1ELC001,2045,0.421872
BA,RL1ELC001,2050,0.015504735438599607
BA,RL1ELC005,2019,0.0010326757407502075
BA,RL1ELC005,2020,0.021039186654251037
BA,RL1ELC005,2025,0.08898366000000002
BA,RL1ELC005,2030,0.18405015
BA,RL1ELC005,2035,0.2432178
BA,RL1ELC005,2040,0.0
BA,RL1ELC005,2045,0.0
BA,RL1ELC005,2050,0.0784195645614004
BA,RL1KER001,2019,0.00065979
BA,RL1KER001,2020,0.00322551
BA,RL1KER001,2025,0.00254224
BA,RL1KER001,2030,0.0010996499999999998
BA,RL1KER001,2035,0.0
BA,RL1KER001,2040,0.0
BA,RL1KER001,2045,0.0
BA,RL1KER001,2050,0.0
BA,RL1KER005,2019,0.0
BA,RL1KER005,2020,0.0
BA,RL1KER005,2025,0.0
BA,RL1KER005,2030,0.0
BA,RL1KER005,2035,0.0
BA,RL1KER005,2040,0.0
BA,RL1KER005,2045,0.0
BA,RL1KER005,2050,0.0
BA,RL2ELC001,2019,0.0196978
BA,RL2ELC001,2020,0.0964061
BA,RL2ELC001,2025,0.0776641
BA,RL2ELC001,2030,0.0358086
BA,RL2ELC001,2035,0.0
BA,RL2ELC001,2040,0.36150899999999997
BA,RL2ELC001,2045,0.371618819811
BA,RL2ELC001,2050,0.0
BA,RL2ELC005,2019,0.0011932949287501906
BA,RL2ELC005,2020,0.031014700000000003
BA,RL2ELC005,2025,0.1040865
BA,RL2ELC005,2030,0.21007498999999996
BA,RL2ELC005,2035,0.309534
BA,RL2ELC005,2040,0.0
BA,RL2ELC005,2045,0.03839318018900001
BA,RL2ELC005,2050,0.08754490000000001
BA,RL2KER001,2019,0.00560212
BA,RL2KER001,2020,0.026892199999999998
BA,RL2KER001,2025,0.021417399999999996
BA,RL2KER001,2030,0.009988409999999998
BA,RL2KER001,2035,0.0
BA,RL2KER001,2040,0.0
BA,RL2KER001,2045,0.0
BA,RL2KER001,2050,0.0
BA,RL2KER005,2019,0.0
BA,RL2KER005,2020,0.0
BA,RL2KER005,2025,0.0
BA,RL2KER005,2030,0.0
BA,RL2KER005,2035,0.0
BA,RL2KER005,2040,0.0
BA,RL2KER005,2045,0.0
BA,RL2KER005,2050,0.0
BA,RO1ELC001,2019,0.0155812
BA,RO1ELC001,2020,0.0737757
BA,RO1ELC001,2025,0.0584726
BA,RO1ELC001,2030,0.0274434
BA,RO1ELC001,2035,0.020583922444488895
BA,RO1ELC001,2040,0.23642
BA,RO1ELC001,2045,0.286206
BA,RO1ELC001,2050,0.06373619999999999
BA,RO1ELC005,2019,0.0006869544438568315
BA,RO1ELC005,2020,0.017961300000000006
BA,RO1ELC005,2025,0.060361399999999996
BA,RO1ELC005,2030,0.12484959999999999
BA,RO1ELC005,2035,0.1711540775555111
BA,RO1ELC005,2040,0.0
BA,RO1ELC005,2045,0.0
BA,RO1ELC005,2050,0.0
BA,RO2ELC001,2019,0.0177099
BA,RO2ELC001,2020,0.0865275
BA,RO2ELC001,2025,0.0885495
BA,RO2ELC001,2030,0.0320386
BA,RO2ELC001,2035,0.008008047749549909
BA,RO2ELC001,2040,0.0
BA,RO2ELC001,2045,0.0
BA,RO2ELC001,2050,0.0
BA,RO2ELC005,2019,0.0008782263356655728
BA,RO2ELC005,2020,0.021839500000000008
BA,RO2ELC005,2025,0.0542265
BA,RO2ELC005,2030,0.14760040000000002
BA,RO2ELC005,2035,0.2094249522504501
BA,RO2ELC005,2040,0.253874
BA,RO2ELC005,2045,0.287844
BA,RO2ELC005,2050,0.0613384
BO,AGRDSL001,2019,0.0515746
BO,AGRDSL001,2020,0.3965666
BO,AGRDSL001,2025,0.17842059999999998
BO,AGRDSL001,2030,0.07875599999999999
BO,AGRDSL001,2035,0.0
BO,AGRDSL001,2040,0.0
BO,AGRDSL001,2045,0.0
BO,AGRDSL001,2050,0.0
BO,AGRDSL005,2019,0.0
BO,AGRDSL005,2020,0.0
BO,AGRDSL005,2025,0.0
BO,AGRDSL005,2030,0.0
BO,AGRDSL005,2035,0.0
BO,AGRDSL005,2040,0.0
BO,AGRDSL005,2045,0.0
BO,AGRDSL005,2050,0.0
BO,AGRGSL001,2019,0.012893700000000001
BO,AGRGSL001,2020,0.058892700000000006
BO,AGRGSL001,2025,0.0446051
BO,AGRGSL001,2030,0.019514699999999996
BO,AGRGSL001,2035,0.0
BO,AGRGSL001,2040,0.0
BO,AGRGSL001,2045,0.0
BO,AGRGSL001,2050,0.0
BO,AGRGSL005,2019,0.0
BO,AGRGSL005,2020,0.0
BO,AGRGSL005,2025,0.0
BO,AGRGSL005,2030,0.0
BO,AGRGSL005,2035,0.0
BO,AGRGSL005,2040,0.0
BO,AGRGSL005,2045,0.0
BO,AGRGSL005,2050,0.0
BO,AGRHFO001,2019,0.0324084
BO,AGRHFO001,2020,0.144967
BO,AGRHFO001,2025,0.36102259999999997
BO,AGRHFO001,2030,0.5363072999999999
BO,AGRHFO001,2035,0.699046
BO,AGRHFO001,2040,0.8021949999999999
BO,AGRHFO001,2045,0.898375
BO,AGRHFO001,2050,0.18957199999999996
BO,CCOELC001,2019,0.033512
BO,CCOELC001,2020,0.189833
BO,CCOELC001,2025,0.25672
BO,CCOELC001,2030,0.341082
BO,CCOELC001,2035,0.44627799999999995
BO,CCOELC001,2040,0.574912
BO,CCOELC001,2045,0.7300679999999999
BO,CCOELC001,2050,0.166738
BO,RC1ELC001,2019,0.00170872
BO,RC1ELC001,2020,0.009557379999999999
BO,RC1ELC001,2025,0.0119294
BO,RC1ELC001,2030,0.0147706
BO,RC1ELC001,2035,0.0180303
BO,RC1ELC001,2040,0.0217002
BO,RC1ELC001,2045,0.025766099999999997
BO,RC1ELC001,2050,0.0056714700000000005
BO,RC2ELC001,2019,0.00293392
BO,RC2ELC001,2020,0.017016299999999998
BO,RC2ELC001,2025,0.0214731
BO,RC2ELC001,2030,0.025915599999999997
BO,RC2ELC001,2035,0.0306263
BO,RC2ELC001,2040,0.0348933
BO,RC2ELC001,2045,0.0387729
BO,RC2ELC001,2050,0.008210519999999999
BO,RK1BGS001,2019,0.0
BO,RK1BGS001,2020,0.0
BO,RK1BGS001,2025,0.00457906
BO,RK1BGS001,2030,0.013087999999999999
BO,RK1BGS001,2035,0.022544599999999998
BO,RK1BGS001,2040,0.0339514
BO,RK1BGS001,2045,0.0473464
BO,RK1BGS001,2050,0.0112523
BO,RK1BIO001,2019,0.030624899999999983
BO,RK1BIO001,2020,0.163765
BO,RK1BIO001,2025,0.0930025
BO,RK1BIO001,2030,0.0
BO,RK1BIO001,2035,0.0
BO,RK1BIO001,2040,0.0
BO,RK1BIO001,2045,0.0
BO,RK1BIO001,2050,0.0
BO,RK1BIO005,2019,0.000361739
BO,RK1BIO005,2020,0.0019348000000000013
BO,RK1BIO005,2025,0.09658034000000001
BO,RK1BIO005,2030,0.19269152999999997
BO,RK1BIO005,2035,0.157681
BO,RK1BIO005,2040,0.10872058500000015
BO,RK1BIO005,2045,0.044954977999999646
BO,RK1BIO005,2050,1.0000000001675337e-07
BO,RK1CHC001,2019,0.0131905
BO,RK1CHC001,2020,0.0705352
BO,RK1CHC001,2025,0.0400572
BO,RK1CHC001,2030,0.0
BO,RK1CHC001,2035,0.0
BO,RK1CHC001,2040,0.0
BO,RK1CHC001,2045,0.0
BO,RK1CHC001,2050,0.0
BO,RK1CHC005,2019,0.00502893
BO,RK1CHC005,2020,0.0268919
BO,RK1CHC005,2025,0.0361321
BO,RK1CHC005,2030,0.0420977
BO,RK1CHC005,2035,0.0344489
BO,RK1CHC005,2040,0.0237519
BO,RK1CHC005,2045,0.0098204
BO,RK1CHC005,2050,0.0
BO,RK1ELC001,2019,0.012009931000000001
BO,RK1ELC001,2020,0.0642211
BO,RK1ELC001,2025,0.0369802
BO,RK1ELC001,2030,0.00102677
BO,RK1ELC001,2035,0.0008402179999999999
BO,RK1ELC001,2040,0.000579315
BO,RK1ELC001,2045,0.00023952199999999996
BO,RK1ELC001,2050,0.0
BO,RK1ELC005,2019,0.0
BO,RK1ELC005,2020,0.0
BO,RK1ELC005,2025,0.0432466
BO,RK1ELC005,2030,0.10647000000000001
BO,RK1ELC005,2035,0.14617199999999997
BO,RK1ELC005,2040,0.19262299999999993
BO,RK1ELC005,2045,0.24583100000000002
BO,RK1ELC005,2050,0.0561416
BO,RK1ELC100,2019,0.0
BO,RK1ELC100,2020,0.0
BO,RK1ELC100,2025,0.10870999999999999
BO,RK1ELC100,2030,0.265224
BO,RK1ELC100,2035,0.35803999999999997
BO,RK1ELC100,2040,0.4661789999999999
BO,RK1ELC100,2045,0.58961
BO,RK1ELC100,2050,0.134068
BO,RK1ETH001,2019,0.0
BO,RK1ETH001,2020,0.0
BO,RK1ETH001,2025,0.118123
BO,RK1ETH001,2030,0.274894
BO,RK1ETH001,2035,0.33726599999999995
BO,RK1ETH001,2040,0.407236
BO,RK1ETH001,2045,0.48449899999999996
BO,RK1ETH001,2050,0.106792
BO,RK1KER001,2019,0.0
BO,RK1KER001,2020,0.0
BO,RK1KER001,2025,0.0
BO,RK1KER001,2030,0.0
BO,RK1KER001,2035,0.0
BO,RK1KER001,2040,0.0
BO,RK1KER001,2045,0.0
BO,RK1KER001,2050,0.0
BO,RK1LPG001,2019,0.083637
BO,RK1LPG001,2020,0.44724299999999995
BO,RK1LPG001,2025,0.3192
BO,RK1LPG001,2030,0.131598
BO,RK1LPG001,2035,0.107688
BO,RK1LPG001,2040,0.0742488
BO,RK1LPG001,2045,0.0306987
BO,RK1LPG001,2050,0.0
BO,RK2BGS001,2019,0.0
BO,RK2BGS001,2020,0.0
BO,RK2BGS001,2025,0.177187
BO,RK2BGS001,2030,0.45214199999999993
BO,RK2BGS001,2035,0.6877810000000001
BO,RK2BGS001,2040,0.9211239999999999
BO,RK2BGS001,2045,1.14679
BO,RK2BGS001,2050,0.255423
BO,RK2BIO001,2019,1.60564
BO,RK2BIO001,2020,8.02376
BO,RK2BIO001,2025,4.13229
BO,RK2BIO001,2030,0.0
BO,RK2BIO001,2035,0.0
BO,RK2BIO001,2040,0.0
BO,RK2BIO001,2045,0.0
BO,RK2BIO001,2050,0.0
BO,RK2BIO005,2019,0.0179331
BO,RK2BIO005,2020,0.259669520000001
BO,RK2BIO005,2025,2.948827310000001
BO,RK2BIO005,2030,5.16811
BO,RK2BIO005,2035,3.77926
BO,RK2BIO005,2040,2.33472
BO,RK2BIO005,2045,0.872496
BO,RK2BIO005,2050,0.0
BO,RK2CHC001,2019,0.0377081
BO,RK2CHC001,2020,0.188436
BO,RK2CHC001,2025,0.0970457
BO,RK2CHC001,2030,0.0
BO,RK2CHC001,2035,0.0
BO,RK2CHC001,2040,0.0
BO,RK2CHC001,2045,0.0
BO,RK2CHC001,2050,0.0
BO,RK2CHC005,2019,0.0129561
BO,RK2CHC005,2020,0.06474470000000028
BO,RK2CHC005,2025,0.128216
BO,RK2CHC005,2030,0.17384699999999997
BO,RK2CHC005,2035,0.127128
BO,RK2CHC005,2040,0.0785362
BO,RK2CHC005,2045,0.029349399999999998
BO,RK2CHC005,2050,0.0
BO,RK2ELC001,2019,0.001262398
BO,RK2ELC001,2020,0.0020567799999999994
BO,RK2ELC001,2025,0.00631199
BO,RK2ELC001,2030,0.0184722
BO,RK2ELC001,2035,0.043373599999999984
BO,RK2ELC001,2040,0.0662199
BO,RK2ELC001,2045,0.08883199999999998
BO,RK2ELC001,2050,0.0202982
BO,RK2ELC005,2019,0.0
BO,RK2ELC005,2020,0.0
BO,RK2ELC005,2025,0.16602600000000003
BO,RK2ELC005,2030,0.348603
BO,RK2ELC005,2035,0.37925299999999995
BO,RK2ELC005,2040,0.40704299999999993
BO,RK2ELC005,2045,0.431507
BO,RK2ELC005,2050,0.0889194
BO,RK2ELC100,2019,0.03318200200000001
BO,RK2ELC100,2020,0.0
BO,RK2ELC100,2025,0.38785899999999995
BO,RK2ELC100,2030,1.25424
BO,RK2ELC100,2035,2.4401599999999997
BO,RK2ELC100,2040,3.623549999999999
BO,RK2ELC100,2045,4.7765
BO,RK2ELC100,2050,1.0892
BO,RK2ETH001,2019,0.0
BO,RK2ETH001,2020,0.0
BO,RK2ETH001,2025,0.920817
BO,RK2ETH001,2030,1.92252
BO,RK2ETH001,2035,2.06486
BO,RK2ETH001,2040,2.19125
BO,RK2ETH001,2045,2.29974
BO,RK2ETH001,2050,0.471298
BO,RK2KER001,2019,0.0
BO,RK2KER001,2020,0.0
BO,RK2KER001,2025,0.0
BO,RK2KER001,2030,0.0
BO,RK2KER001,2035,0.0
BO,RK2KER001,2040,0.0
BO,RK2KER001,2045,0.0
BO,RK2KER001,2050,0.0
BO,RK2LPG001,2019,0.0860783
BO,RK2LPG001,2020,0.4301529999999995
BO,RK2LPG001,2025,0.30593999999999894
BO,RK2LPG001,2030,0.154673
BO,RK2LPG001,2035,0.113107
BO,RK2LPG001,2040,0.0698741
BO,RK2LPG001,2045,0.0261123
BO,RK2LPG001,2050,0.0
BO,RL1ELC001,2019,0.00852418
BO,RL1ELC001,2020,0.041940477254417984
BO,RL1ELC001,2025,0.0426209
BO,RL1ELC001,2030,0.013395999999999998
BO,RL1ELC001,2035,0.0
BO,RL1ELC001,2040,0.0
BO,RL1ELC001,2045,0.0
BO,RL1ELC001,2050,0.024836037124256298
BO,RL1ELC005,2019,0.0003950842147364046
BO,RL1ELC005,2020,0.006238852745582013
BO,RL1ELC005,2025,0.018028557999999997
BO,RL1ELC005,2030,0.06233968100000001
BO,RL1ELC005,2035,0.0929946
BO,RL1ELC005,2040,0.111954
BO,RL1ELC005,2045,0.132819
BO,RL1ELC005,2050,0.004403962875743698
BO,RL1KER001,2019,0.000252424
BO,RL1KER001,2020,0.00117917
BO,RL1KER001,2025,0.000895042
BO,RL1KER001,2030,0.000374819
BO,RL1KER001,2035,0.0
BO,RL1KER001,2040,0.0
BO,RL1KER001,2045,0.0
BO,RL1KER001,2050,0.0
BO,RL1KER005,2019,0.0
BO,RL1KER005,2020,0.0
BO,RL1KER005,2025,0.0
BO,RL1KER005,2030,0.0
BO,RL1KER005,2035,0.0
BO,RL1KER005,2040,0.0
BO,RL1KER005,2045,0.0
BO,RL1KER005,2050,0.0
BO,RL2ELC001,2019,0.0290725
BO,RL2ELC001,2020,0.135955
BO,RL2ELC001,2025,0.1453625
BO,RL2ELC001,2030,0.0470526
BO,RL2ELC001,2035,0.0470526
BO,RL2ELC001,2040,0.448175
BO,RL2ELC001,2045,0.4585687110049999
BO,RL2ELC001,2050,0.0
BO,RL2ELC005,2019,0.001761223108017105
BO,RL2ELC005,2020,0.043474300000000014
BO,RL2ELC005,2025,0.10093489999999997
BO,RL2ELC005,2030,0.27452709999999997
BO,RL2ELC005,2035,0.34600239999999993
BO,RL2ELC005,2040,0.0
BO,RL2ELC005,2045,0.039471288995000076
BO,RL2ELC005,2050,0.10514
BO,RL2KER001,2019,0.00826832
BO,RL2KER001,2020,0.0379217
BO,RL2KER001,2025,0.0290916
BO,RL2KER001,2030,0.013126299999999997
BO,RL2KER001,2035,0.0
BO,RL2KER001,2040,0.0
BO,RL2KER001,2045,0.0
BO,RL2KER001,2050,0.0
BO,RL2KER005,2019,0.0
BO,RL2KER005,2020,0.0
BO,RL2KER005,2025,0.0
BO,RL2KER005,2030,0.0
BO,RL2KER005,2035,0.0
BO,RL2KER005,2040,0.0
BO,RL2KER005,2045,0.0
BO,RL2KER005,2050,0.0
BO,RO1ELC001,2019,0.0059611
BO,RO1ELC001,2020,0.029337838199114626
BO,RO1ELC001,2025,0.0205851
BO,RO1ELC001,2030,0.00934701
BO,RO1ELC001,2035,0.0
BO,RO1ELC001,2040,0.0
BO,RO1ELC001,2045,0.0
BO,RO1ELC001,2050,0.0
BO,RO1ELC005,2019,0.0002628352381370746
BO,RO1ELC005,2020,0.004160161800885371
BO,RO1ELC005,2025,0.021168200000000005
BO,RO1ELC005,2030,0.04228809
BO,RO1ELC005,2035,0.0631062
BO,RO1ELC005,2040,0.0759674
BO,RO1ELC005,2045,0.0901072
BO,RO1ELC005,2050,0.019842
BO,RO2ELC001,2019,0.0261386
BO,RO2ELC001,2020,0.122024
BO,RO2ELC001,2025,0.130693
BO,RO2ELC001,2030,0.0421022
BO,RO2ELC001,2035,0.0
BO,RO2ELC001,2040,0.0
BO,RO2ELC001,2045,0.0
BO,RO2ELC001,2050,0.0
BO,RO2ELC005,2019,0.0012962012924617114
BO,RO2ELC005,2020,0.030611000000000013
BO,RO2ELC005,2025,0.06283899999999999
BO,RO2ELC005,2030,0.1928818
BO,RO2ELC005,2035,0.276104
BO,RO2ELC005,2040,0.314736
BO,RO2ELC005,2045,0.34964199999999995
BO,RO2ELC005,2050,0.0736666
BS,AGRDSL001,2019,0.0188458
BS,AGRDSL001,2020,0.14490819999999996
BS,AGRDSL001,2025,0.06519619999999998
BS,AGRDSL001,2030,0.028777999999999998
BS,AGRDSL001,2035,0.0
BS,AGRDSL001,2040,0.0
BS,AGRDSL001,2045,0.0
BS,AGRDSL001,2050,0.0
BS,AGRDSL005,2019,0.0
BS,AGRDSL005,2020,0.0
BS,AGRDSL005,2025,0.0
BS,AGRDSL005,2030,0.0
BS,AGRDSL005,2035,0.0
BS,AGRDSL005,2040,0.0
BS,AGRDSL005,2045,0.0
BS,AGRDSL005,2050,0.0
BS,AGRGSL001,2019,0.00471145
BS,AGRGSL001,2020,0.0215199
BS,AGRGSL001,2025,0.0162991
BS,AGRGSL001,2030,0.007130839999999999
BS,AGRGSL001,2035,0.0
BS,AGRGSL001,2040,0.0
BS,AGRGSL001,2045,0.0
BS,AGRGSL001,2050,0.0
BS,AGRGSL005,2019,0.0
BS,AGRGSL005,2020,0.0
BS,AGRGSL005,2025,0.0
BS,AGRGSL005,2030,0.0
BS,AGRGSL005,2035,0.0
BS,AGRGSL005,2040,0.0
BS,AGRGSL005,2045,0.0
BS,AGRGSL005,2050,0.0
BS,AGRHFO001,2019,0.011842249999999999
BS,AGRHFO001,2020,0.05297199999999999
BS,AGRHFO001,2025,0.1319208
BS,AGRHFO001,2030,0.19597115999999998
