REGION,TECHNOLOGY,YEAR,VALUE
BA,RO1ELC005,2045,21.549999999999997
BA,RO1ELC005,2050,4.31
BA,RO2ELC001,2019,4.31
BA,RO2ELC001,2020,21.549999999999997
BA,RO2ELC001,2025,21.549999999999997
BA,RO2ELC001,2030,21.549999999999997
BA,RO2ELC001,2035,21.549999999999997
BA,RO2ELC001,2040,21.549999999999997
BA,RO2ELC001,2045,21.549999999999997
BA,RO2ELC001,2050,4.31
BA,RO2ELC005,2019,4.31
BA,RO2ELC005,2020,21.549999999999997
BA,RO2ELC005,2025,21.549999999999997
BA,RO2ELC005,2030,21.549999999999997
BA,RO2ELC005,2035,21.549999999999997
BA,RO2ELC005,2040,21.549999999999997
BA,RO2ELC005,2045,21.549999999999997
BA,RO2ELC005,2050,4.31
BO,AGRDSL001,2019,19.0
BO,AGRDSL001,2020,95.0
BO,AGRDSL001,2025,95.0
BO,AGRDSL001,2030,95.0
BO,AGRDSL001,2035,95.0
BO,AGRDSL001,2040,95.0
BO,AGRDSL001,2045,95.0
BO,AGRDSL001,2050,19.0
BO,AGRDSL005,2019,24.0
BO,AGRDSL005,2020,120.0
BO,AGRDSL005,2025,120.0
BO,AGRDSL005,2030,120.0
BO,AGRDSL005,2035,120.0
BO,AGRDSL005,2040,120.0
BO,AGRDSL005,2045,120.0
BO,AGRDSL005,2050,24.0
BO,AGRGSL001,2019,19.0
BO,AGRGSL001,2020,95.0
BO,AGRGSL001,2025,95.0
BO,AGRGSL001,2030,95.0
BO,AGRGSL001,2035,95.0
BO,AGRGSL001,2040,95.0
BO,AGRGSL001,2045,95.0
BO,AGRGSL001,2050,19.0
BO,AGRGSL005,2019,19.0
BO,AGRGSL005,2020,95.0
BO,AGRGSL005,2025,95.0
BO,AGRGSL005,2030,95.0
BO,AGRGSL005,2035,95.0
BO,AGRGSL005,2040,95.0
BO,AGRGSL005,2045,95.0
BO,AGRGSL005,2050,19.0
BO,AGRHFO001,2019,31.5
BO,AGRHFO001,2020,157.5
BO,AGRHFO001,2025,157.5
BO,AGRHFO001,2030,157.5
BO,AGRHFO001,2035,157.5
BO,AGRHFO001,2040,157.5
BO,AGRHFO001,2045,157.5
BO,AGRHFO001,2050,31.5
BO,CCOELC001,2019,4.17
BO,CCOELC001,2020,20.85
BO,CCOELC001,2025,20.85
BO,CCOELC001,2030,20.85
BO,CCOELC001,2035,20.85
BO,CCOELC001,2040,20.85
BO,CCOELC001,2045,20.85
BO,CCOELC001,2050,4.17
BO,RC1ELC001,2019,7.41
BO,RC1ELC001,2020,37.05
BO,RC1ELC001,2025,37.05
BO,RC1ELC001,2030,37.05
BO,RC1ELC001,2035,37.05
BO,RC1ELC001,2040,37.05
BO,RC1ELC001,2045,37.05
BO,RC1ELC001,2050,7.41
BO,RC2ELC001,2019,7.41
BO,RC2ELC001,2020,37.05
BO,RC2ELC001,2025,37.05
BO,RC2ELC001,2030,37.05
BO,RC2ELC001,2035,37.05
BO,RC2ELC001,2040,37.05
BO,RC2ELC001,2045,37.05
BO,RC2ELC001,2050,7.41
BO,RL1ELC001,2019,4.13
BO,RL1ELC001,2020,20.65
BO,RL1ELC001,2025,20.65
BO,RL1ELC001,2030,20.65
BO,RL1ELC001,2035,20.65
BO,RL1ELC001,2040,20.65
BO,RL1ELC001,2045,20.65
BO,RL1ELC001,2050,4.13
BO,RL1ELC005,2019,4.13
BO,RL1ELC005,2020,20.65
BO,RL1ELC005,2025,20.65
BO,RL1ELC005,2030,20.65
BO,RL1ELC005,2035,20.65
BO,RL1ELC005,2040,20.65
BO,RL1ELC005,2045,20.65
BO,RL1ELC005,2050,4.13
BO,RL1KER001,2019,1.39
BO,RL1KER001,2020,6.949999999999999
BO,RL1KER001,2025,6.949999999999999
BO,RL1KER001,2030,6.949999999999999
BO,RL1KER001,2035,6.949999999999999
BO,RL1KER001,2040,6.949999999999999
BO,RL1KER001,2045,6.949999999999999
BO,RL1KER001,2050,1.39
BO,RL1KER005,2019,1.39
BO,RL1KER005,2020,6.949999999999999
BO,RL1KER005,2025,6.949999999999999
BO,RL1KER005,2030,6.949999999999999
BO,RL1KER005,2035,6.949999999999999
BO,RL1KER005,2040,6.949999999999999
BO,RL1KER005,2045,6.949999999999999
BO,RL1KER005,2050,1.39
BO,RL2ELC001,2019,4.13
BO,RL2ELC001,2020,20.65
BO,RL2ELC001,2025,20.65
BO,RL2ELC001,2030,20.65
BO,RL2ELC001,2035,20.65
BO,RL2ELC001,2040,20.65
BO,RL2ELC001,2045,20.65
BO,RL2ELC001,2050,4.13
BO,RL2ELC005,2019,4.13
BO,RL2ELC005,2020,20.65
BO,RL2ELC005,2025,20.65
BO,RL2ELC005,2030,20.65
BO,RL2ELC005,2035,20.65
BO,RL2ELC005,2040,20.65
BO,RL2ELC005,2045,20.65
BO,RL2ELC005,2050,4.13
BO,RL2KER001,2019,1.39
BO,RL2KER001,2020,6.949999999999999
BO,RL2KER001,2025,6.949999999999999
BO,RL2KER001,2030,6.949999999999999
BO,RL2KER001,2035,6.949999999999999
BO,RL2KER001,2040,6.949999999999999
BO,RL2KER001,2045,6.949999999999999
BO,RL2KER001,2050,1.39
BO,RL2KER005,2019,1.39
BO,RL2KER005,2020,6.949999999999999
BO,RL2KER005,2025,6.949999999999999
BO,RL2KER005,2030,6.949999999999999
BO,RL2KER005,2035,6.949999999999999
BO,RL2KER005,2040,6.949999999999999
BO,RL2KER005,2045,6.949999999999999
BO,RL2KER005,2050,1.39
BO,RO1ELC001,2019,4.31
BO,RO1ELC001,2020,21.549999999999997
BO,RO1ELC001,2025,21.549999999999997
BO,RO1ELC001,2030,21.549999999999997
BO,RO1ELC001,2035,21.549999999999997
BO,RO1ELC001,2040,21.549999999999997
BO,RO1ELC001,2045,21.549999999999997
BO,RO1ELC001,2050,4.31
BO,RO1ELC005,2019,4.31
BO,RO1ELC005,2020,21.549999999999997
BO,RO1ELC005,2025,21.549999999999997
BO,RO1ELC005,2030,21.549999999999997
BO,RO1ELC005,2035,21.549999999999997
BO,RO1ELC005,2040,21.549999999999997
BO,RO1ELC005,2045,21.549999999999997
BO,RO1ELC005,2050,4.31
BO,RO2ELC001,2019,4.31
BO,RO2ELC001,2020,21.549999999999997
BO,RO2ELC001,2025,21.549999999999997
BO,RO2ELC001,2030,21.549999999999997
BO,RO2ELC001,2035,21.549999999999997
BO,RO2ELC001,2040,21.549999999999997
BO,RO2ELC001,2045,21.549999999999997
BO,RO2ELC001,2050,4.31
BO,RO2ELC005,2019,4.31
BO,RO2ELC005,2020,21.549999999999997
BO,RO2ELC005,2025,21.549999999999997
BO,RO2ELC005,2030,21.549999999999997
BO,RO2ELC005,2035,21.549999999999997
BO,RO2ELC005,2040,21.549999999999997
BO,RO2ELC005,2045,21.549999999999997
BO,RO2ELC005,2050,4.31
BS,AGRDSL001,2019,19.0
BS,AGRDSL001,2020,95.0
BS,AGRDSL001,2025,95.0
BS,AGRDSL001,2030,95.0
BS,AGRDSL001,2035,95.0
BS,AGRDSL001,2040,95.0
BS,AGRDSL001,2045,95.0
BS,AGRDSL001,2050,19.0
BS,AGRDSL005,2019,24.0
BS,AGRDSL005,2020,120.0
BS,AGRDSL005,2025,120.0
BS,AGRDSL005,2030,120.0
BS,AGRDSL005,2035,120.0
BS,AGRDSL005,2040,120.0
BS,AGRDSL005,2045,120.0
BS,AGRDSL005,2050,24.0
BS,AGRGSL001,2019,19.0
BS,AGRGSL001,2020,95.0
BS,AGRGSL001,2025,95.0
BS,AGRGSL001,2030,95.0
BS,AGRGSL001,2035,95.0
BS,AGRGSL001,2040,95.0
BS,AGRGSL001,2045,95.0
BS,AGRGSL001,2050,19.0
BS,AGRGSL005,2019,19.0
BS,AGRGSL005,2020,95.0
BS,AGRGSL005,2025,95.0
BS,AGRGSL005,2030,95.0
BS,AGRGSL005,2035,95.0
BS,AGRGSL005,2040,95.0
BS,AGRGSL005,2045,95.0
BS,AGRGSL005,2050,19.0
BS,AGRHFO001,2019,31.5
BS,AGRHFO001,2020,157.5
BS,AGRHFO001,2025,157.5
BS,AGRHFO001,2030,157.5
BS,AGRHFO001,2035,157.5
BS,AGRHFO001,2040,157.5
BS,AGRHFO001,2045,157.5
BS,AGRHFO001,2050,31.5
BS,CCOELC001,2019,4.17
BS,CCOELC001,2020,20.85
BS,CCOELC001,2025,20.85
BS,CCOELC001,2030,20.85
BS,CCOELC001,2035,20.85
BS,CCOELC001,2040,20.85
BS,CCOELC001,2045,20.85
BS,CCOELC001,2050,4.17
BS,RC1ELC001,2019,7.41
BS,RC1ELC001,2020,37.05
BS,RC1ELC001,2025,37.05
BS,RC1ELC001,2030,37.05
BS,RC1ELC001,2035,37.05
BS,RC1ELC001,2040,37.05
BS,RC1ELC001,2045,37.05
BS,RC1ELC001,2050,7.41
BS,RC2ELC001,2019,7.41
BS,RC2ELC001,2020,37.05
BS,RC2ELC001,2025,37.05
BS,RC2ELC001,2030,37.05
BS,RC2ELC001,2035,37.05
BS,RC2ELC001,2040,37.05
BS,RC2ELC001,2045,37.05
BS,RC2ELC001,2050,7.41
BS,RL1ELC001,2019,4.13
BS,RL1ELC001,2020,20.65
BS,RL1ELC001,2025,20.65
BS,RL1ELC001,2030,20.65
BS,RL1ELC001,2035,20.65
BS,RL1ELC001,2040,20.65
BS,RL1ELC001,2045,20.65
BS,RL1ELC001,2050,4.13
BS,RL1ELC005,2019,4.13
BS,RL1ELC005,2020,20.65
BS,RL1ELC005,2025,20.65
BS,RL1ELC005,2030,20.65
BS,RL1ELC005,2035,20.65
BS,RL1ELC005,2040,20.65
BS,RL1ELC005,2045,20.65
BS,RL1ELC005,2050,4.13
BS,RL1KER001,2019,1.39
BS,RL1KER001,2020,6.949999999999999
BS,RL1KER001,2025,6.949999999999999
BS,RL1KER001,2030,6.949999999999999
BS,RL1KER001,2035,6.949999999999999
BS,RL1KER001,2040,6.949999999999999
BS,RL1KER001,2045,6.949999999999999
BS,RL1KER001,2050,1.39
BS,RL1KER005,2019,1.39
BS,RL1KER005,2020,6.949999999999999
BS,RL1KER005,2025,6.949999999999999
BS,RL1KER005,2030,6.949999999999999
BS,RL1KER005,2035,6.949999999999999
BS,RL1KER005,2040,6.949999999999999
BS,RL1KER005,2045,6.949999999999999
BS,RL1KER005,2050,1.39
BS,RL2ELC001,2019,4.13
BS,RL2ELC001,2020,20.65
BS,RL2ELC001,2025,20.65
BS,RL2ELC001,2030,20.65
BS,RL2ELC001,2035,20.65
BS,RL2ELC001,2040,20.65
BS,RL2ELC001,2045,20.65
BS,RL2ELC001,2050,4.13
BS,RL2ELC005,2019,4.13
BS,RL2ELC005,2020,20.65
BS,RL2ELC005,2025,20.65
BS,RL2ELC005,2030,20.65
BS,RL2ELC005,2035,20.65
BS,RL2ELC005,2040,20.65
BS,RL2ELC005,2045,20.65
BS,RL2ELC005,2050,4.13
BS,RL2KER001,2019,1.39
BS,RL2KER001,2020,6.949999999999999
BS,RL2KER001,2025,6.949999999999999
BS,RL2KER001,2030,6.949999999999999
BS,RL2KER001,2035,6.949999999999999
BS,RL2KER001,2040,6.949999999999999
BS,RL2KER001,2045,6.949999999999999
BS,RL2KER001,2050,1.39
BS,RL2KER005,2019,1.39
BS,RL2KER005,2020,6.949999999999999
BS,RL2KER005,2025,6.949999999999999
BS,RL2KER005,2030,6.949999999999999
BS,RL2KER005,2035,6.949999999999999
BS,RL2KER005,2040,6.949999999999999
BS,RL2KER005,2045,6.949999999999999
BS,RL2KER005,2050,1.39
BS,RO1ELC001,2019,4.31
BS,RO1ELC001,2020,21.549999999999997
BS,RO1ELC001,2025,21.549999999999997
BS,RO1ELC001,2030,21.549999999999997
BS,RO1ELC001,2035,21.549999999999997
BS,RO1ELC001,2040,21.549999999999997
BS,RO1ELC001,2045,21.549999999999997
BS,RO1ELC001,2050,4.31
BS,RO1ELC005,2019,4.31
BS,RO1ELC005,2020,21.549999999999997
BS,RO1ELC005,2025,21.549999999999997
BS,RO1ELC005,2030,21.549999999999997
BS,RO1ELC005,2035,21.549999999999997
BS,RO1ELC005,2040,21.549999999999997
BS,RO1ELC005,2045,21.549999999999997
BS,RO1ELC005,2050,4.31
BS,RO2ELC001,2019,4.31
BS,RO2ELC001,2020,21.549999999999997
BS,RO2ELC001,2025,21.549999999999997
BS,RO2ELC001,2030,21.549999999999997
BS,RO2ELC001,2035,21.549999999999997
BS,RO2ELC001,2040,21.549999999999997
BS,RO2ELC001,2045,21.549999999999997
BS,RO2ELC001,2050,4.31
BS,RO2ELC005,2019,4.31
BS,RO2ELC005,2020,21.549999999999997
BS,RO2ELC005,2025,21.549999999999997
BS,RO2ELC005,2030,21.549999999999997
BS,RO2ELC005,2035,21.549999999999997
BS,RO2ELC005,2040,21.549999999999997
BS,RO2ELC005,2045,21.549999999999997
BS,RO2ELC005,2050,4.31
BU,AGRDSL001,2019,19.0
BU,AGRDSL001,2020,95.0
BU,AGRDSL001,2025,95.0
BU,AGRDSL001,2030,95.0
BU,AGRDSL001,2035,95.0
BU,AGRDSL001,2040,95.0
BU,AGRDSL001,2045,95.0
BU,AGRDSL001,2050,19.0
BU,AGRDSL005,2019,24.0
BU,AGRDSL005,2020,120.0
BU,AGRDSL005,2025,120.0
BU,AGRDSL005,2030,120.0
BU,AGRDSL005,2035,120.0
BU,AGRDSL005,2040,120.0
BU,AGRDSL005,2045,120.0
BU,AGRDSL005,2050,24.0
BU,AGRGSL001,2019,19.0
BU,AGRGSL001,2020,95.0
BU,AGRGSL001,2025,95.0
BU,AGRGSL001,2030,95.0
BU,AGRGSL001,2035,95.0
BU,AGRGSL001,2040,95.0
BU,AGRGSL001,2045,95.0
BU,AGRGSL001,2050,19.0
BU,AGRGSL005,2019,19.0
BU,AGRGSL005,2020,95.0
BU,AGRGSL005,2025,95.0
BU,AGRGSL005,2030,95.0
BU,AGRGSL005,2035,95.0
BU,AGRGSL005,2040,95.0
BU,AGRGSL005,2045,95.0
BU,AGRGSL005,2050,19.0
BU,AGRHFO001,2019,31.5
BU,AGRHFO001,2020,157.5
BU,AGRHFO001,2025,157.5
BU,AGRHFO001,2030,157.5
BU,AGRHFO001,2035,157.5
BU,AGRHFO001,2040,157.5
BU,AGRHFO001,2045,157.5
BU,AGRHFO001,2050,31.5
BU,CCOELC001,2019,4.17
BU,CCOELC001,2020,20.85
BU,CCOELC001,2025,20.85
BU,CCOELC001,2030,20.85
BU,CCOELC001,2035,20.85
BU,CCOELC001,2040,20.85
BU,CCOELC001,2045,20.85
BU,CCOELC001,2050,4.17
BU,RC1ELC001,2019,7.41
BU,RC1ELC001,2020,37.05
BU,RC1ELC001,2025,37.05
BU,RC1ELC001,2030,37.05
BU,RC1ELC001,2035,37.05
BU,RC1ELC001,2040,37.05
BU,RC1ELC001,2045,37.05
BU,RC1ELC001,2050,7.41
BU,RC2ELC001,2019,7.41
BU,RC2ELC001,2020,37.05
BU,RC2ELC001,2025,37.05
BU,RC2ELC001,2030,37.05
BU,RC2ELC001,2035,37.05
BU,RC2ELC001,2040,37.05
BU,RC2ELC001,2045,37.05
BU,RC2ELC001,2050,7.41
BU,RL1ELC001,2019,4.13
BU,RL1ELC001,2020,20.65
BU,RL1ELC001,2025,20.65
BU,RL1ELC001,2030,20.65
BU,RL1ELC001,2035,20.65
BU,RL1ELC001,2040,20.65
BU,RL1ELC001,2045,20.65
BU,RL1ELC001,2050,4.13
BU,RL1ELC005,2019,4.13
BU,RL1ELC005,2020,20.65
BU,RL1ELC005,2025,20.65
BU,RL1ELC005,2030,20.65
BU,RL1ELC005,2035,20.65
BU,RL1ELC005,2040,20.65
BU,RL1ELC005,2045,20.65
BU,RL1ELC005,2050,4.13
BU,RL1KER001,2019,1.39
BU,RL1KER001,2020,6.949999999999999
BU,RL1KER001,2025,6.949999999999999
BU,RL1KER001,2030,6.949999999999999
BU,RL1KER001,2035,6.949999999999999
BU,RL1KER001,2040,6.949999999999999
BU,RL1KER001,2045,6.949999999999999
BU,RL1KER001,2050,1.39
BU,RL1KER005,2019,1.39
BU,RL1KER005,2020,6.949999999999999
BU,RL1KER005,2025,6.949999999999999
BU,RL1KER005,2030,6.949999999999999
BU,RL1KER005,2035,6.949999999999999
BU,RL1KER005,2040,6.949999999999999
BU,RL1KER005,2045,6.949999999999999
BU,RL1KER005,2050,1.39
BU,RL2ELC001,2019,4.13
BU,RL2ELC001,2020,20.65
BU,RL2ELC001,2025,20.65
BU,RL2ELC001,2030,20.65
BU,RL2ELC001,2035,20.65
BU,RL2ELC001,2040,20.65
BU,RL2ELC001,2045,20.65
BU,RL2ELC001,2050,4.13
BU,RL2ELC005,2019,4.13
BU,RL2ELC005,2020,20.65
BU,RL2ELC005,2025,20.65
BU,RL2ELC005,2030,20.65
BU,RL2ELC005,2035,20.65
BU,RL2ELC005,2040,20.65
BU,RL2ELC005,2045,20.65
BU,RL2ELC005,2050,4.13
BU,RL2KER001,2019,1.39
BU,RL2KER001,2020,6.949999999999999
BU,RL2KER001,2025,6.949999999999999
BU,RL2KER001,2030,6.949999999999999
BU,RL2KER001,2035,6.949999999999999
BU,RL2KER001,2040,6.949999999999999
BU,RL2KER001,2045,6.949999999999999
BU,RL2KER001,2050,1.39
BU,RL2KER005,2019,1.39
BU,RL2KER005,2020,6.949999999999999
BU,RL2KER005,2025,6.949999999999999
BU,RL2KER005,2030,6.949999999999999
BU,RL2KER005,2035,6.949999999999999
BU,RL2KER005,2040,6.949999999999999
BU,RL2KER005,2045,6.949999999999999
BU,RL2KER005,2050,1.39
BU,RO1ELC001,2019,4.31
BU,RO1ELC001,2020,21.549999999999997
BU,RO1ELC001,2025,21.549999999999997
BU,RO1ELC001,2030,21.549999999999997
BU,RO1ELC001,2035,21.549999999999997
BU,RO1ELC001,2040,21.549999999999997
BU,RO1ELC001,2045,21.549999999999997
BU,RO1ELC001,2050,4.31
BU,RO1ELC005,2019,4.31
BU,RO1ELC005,2020,21.549999999999997
BU,RO1ELC005,2025,21.549999999999997
BU,RO1ELC005,2030,21.549999999999997
BU,RO1ELC005,2035,21.549999999999997
BU,RO1ELC005,2040,21.549999999999997
BU,RO1ELC005,2045,21.549999999999997
BU,RO1ELC005,2050,4.31
BU,RO2ELC001,2019,4.31
BU,RO2ELC001,2020,21.549999999999997
BU,RO2ELC001,2025,21.549999999999997
BU,RO2ELC001,2030,21.549999999999997
BU,RO2ELC001,2035,21.549999999999997
BU,RO2ELC001,2040,21.549999999999997
BU,RO2ELC001,2045,21.549999999999997
BU,RO2ELC001,2050,4.31
BU,RO2ELC005,2019,4.31
BU,RO2ELC005,2020,21.549999999999997
BU,RO2ELC005,2025,21.549999999999997
BU,RO2ELC005,2030,21.549999999999997
BU,RO2ELC005,2035,21.549999999999997
BU,RO2ELC005,2040,21.549999999999997
BU,RO2ELC005,2045,21.549999999999997
BU,RO2ELC005,2050,4.31
EA,AGRDSL001,2019,19.0
EA,AGRDSL001,2020,95.0
EA,AGRDSL001,2025,95.0
EA,AGRDSL001,2030,95.0
EA,AGRDSL001,2035,95.0
EA,AGRDSL001,2040,95.0
EA,AGRDSL001,2045,95.0
EA,AGRDSL001,2050,19.0
EA,AGRDSL005,2019,24.0
EA,AGRDSL005,2020,120.0
EA,AGRDSL005,2025,120.0
EA,AGRDSL005,2030,120.0
EA,AGRDSL005,2035,120.0
EA,AGRDSL005,2040,120.0
EA,AGRDSL005,2045,120.0
EA,AGRDSL005,2050,24.0
EA,AGRGSL001,2019,19.0
EA,AGRGSL001,2020,95.0
EA,AGRGSL001,2025,95.0
EA,AGRGSL001,2030,95.0
EA,AGRGSL001,2035,95.0
EA,AGRGSL001,2040,95.0
EA,AGRGSL001,2045,95.0
EA,AGRGSL001,2050,19.0
EA,AGRGSL005,2019,19.0
EA,AGRGSL005,2020,95.0
EA,AGRGSL005,2025,95.0
EA,AGRGSL005,2030,95.0
EA,AGRGSL005,2035,95.0
EA,AGRGSL005,2040,95.0
EA,AGRGSL005,2045,95.0
EA,AGRGSL005,2050,19.0
EA,AGRHFO001,2019,31.5
EA,AGRHFO001,2020,157.5
EA,AGRHFO001,2025,157.5
EA,AGRHFO001,2030,157.5
EA,AGRHFO001,2035,157.5
EA,AGRHFO001,2040,157.5
EA,AGRHFO001,2045,157.5
EA,AGRHFO001,2050,31.5
EA,CCOELC001,2019,4.17
EA,CCOELC001,2020,20.85
EA,CCOELC001,2025,20.85
EA,CCOELC001,2030,20.85
EA,CCOELC001,2035,20.85
EA,CCOELC001,2040,20.85
EA,CCOELC001,2045,20.85
EA,CCOELC001,2050,4.17
EA,RC1ELC001,2019,7.41
EA,RC1ELC001,2020,37.05
EA,RC1ELC001,2025,37.05
EA,RC1ELC001,2030,37.05
EA,RC1ELC001,2035,37.05
EA,RC1ELC001,2040,37.05
EA,RC1ELC001,2045,37.05
EA,RC1ELC001,2050,7.41
EA,RC2ELC001,2019,7.41
EA,RC2ELC001,2020,37.05
EA,RC2ELC001,2025,37.05
EA,RC2ELC001,2030,37.05
EA,RC2ELC001,2035,37.05
EA,RC2ELC001,2040,37.05
EA,RC2ELC001,2045,37.05
EA,RC2ELC001,2050,7.41
EA,RL1ELC001,2019,4.13
EA,RL1ELC001,2020,20.65
EA,RL1ELC001,2025,20.65
EA,RL1ELC001,2030,20.65
EA,RL1ELC001,2035,20.65
EA,RL1ELC001,2040,20.65
EA,RL1ELC001,2045,20.65
EA,RL1ELC001,2050,4.13
EA,RL1ELC005,2019,4.13
EA,RL1ELC005,2020,20.65
EA,RL1ELC005,2025,20.65
EA,RL1ELC005,2030,20.65
EA,RL1ELC005,2035,20.65
EA,RL1ELC005,2040,20.65
EA,RL1ELC005,2045,20.65
EA,RL1ELC005,2050,4.13
EA,RL1KER001,2019,1.39
EA,RL1KER001,2020,6.949999999999999
EA,RL1KER001,2025,6.949999999999999
EA,RL1KER001,2030,6.949999999999999
EA,RL1KER001,2035,6.949999999999999
EA,RL1KER001,2040,6.949999999999999
EA,RL1KER001,2045,6.949999999999999
EA,RL1KER001,2050,1.39
EA,RL1KER005,2019,1.39
EA,RL1KER005,2020,6.949999999999999
EA,RL1KER005,2025,6.949999999999999
EA,RL1KER005,2030,6.949999999999999
EA,RL1KER005,2035,6.949999999999999
EA,RL1KER005,2040,6.949999999999999
EA,RL1KER005,2045,6.949999999999999
EA,RL1KER005,2050,1.39
EA,RL2ELC001,2019,4.13
EA,RL2ELC001,2020,20.65
EA,RL2ELC001,2025,20.65
EA,RL2ELC001,2030,20.65
