REGION,TECHNOLOGY,YEAR,VALUE
BA,RK1ETH001,2045,0.004713556483384959
BA,RK1ETH001,2050,0.005467759452848594
BA,RK1KER001,2019,-0.0
BA,RK1KER001,2020,-0.0
BA,RK1KER001,2025,-0.0
BA,RK1KER001,2030,-0.0
BA,RK1KER001,2035,-0.0
BA,RK1KER001,2040,-0.0
BA,RK1KER001,2045,-0.0
BA,RK1KER001,2050,-0.0
BA,RK1LPG001,2019,0.00834226967159033
BA,RK1LPG001,2020,0.00934557127776936
BA,RK1LPG001,2025,0.00934557127776936
BA,RK1LPG001,2030,0.006079068064102058
BA,RK1LPG001,2035,0.006079068064102058
BA,RK1LPG001,2040,0.003618165921362862
BA,RK1LPG001,2045,0.003618165921362862
BA,RK1LPG001,2050,-0.0
BA,RK2BGS001,2019,-0.0
BA,RK2BGS001,2020,-0.0
BA,RK2BGS001,2025,0.02655062738194519
BA,RK2BGS001,2030,0.06994997981712019
BA,RK2BGS001,2035,0.10955846515574044
BA,RK2BGS001,2040,0.15026241787550812
BA,RK2BGS001,2045,0.19091683395659348
BA,RK2BGS001,2050,0.2150072090141011
BA,RK2BIO005,2019,0.00019847418593025781
BA,RK2BIO005,2020,0.0002605562724952683
BA,RK2BIO005,2025,0.004211846935667645
BA,RK2BIO005,2030,0.008459047524019096
BA,RK2BIO005,2035,0.006509789966639006
BA,RK2BIO005,2040,0.00386648175719787
BA,RK2BIO005,2045,0.0018644486514055826
BA,RK2BIO005,2050,-0.0
BA,RK2CHC001,2019,0.0006454080199601562
BA,RK2CHC001,2020,0.000675440910099828
BA,RK2CHC001,2025,0.0003596393936321511
BA,RK2CHC001,2030,-0.0
BA,RK2CHC001,2035,-0.0
BA,RK2CHC001,2040,-0.0
BA,RK2CHC001,2045,-0.0
BA,RK2CHC001,2050,-0.0
BA,RK2CHC005,2019,0.0006641523510181489
BA,RK2CHC005,2020,0.0006950562867520233
BA,RK2CHC005,2025,0.0006135970725347505
BA,RK2CHC005,2030,0.00045975968405248784
BA,RK2CHC005,2035,0.0003463540501098698
BA,RK2CHC005,2040,0.00021912597892485654
BA,RK2CHC005,2045,8.345101668735575e-05
BA,RK2CHC005,2050,-0.0
BA,RK2ELC001,2019,6.239544268569595e-05
BA,RK2ELC001,2020,6.239544268569595e-05
BA,RK2ELC001,2025,6.239544268569595e-05
BA,RK2ELC001,2030,0.0001895699218483981
BA,RK2ELC001,2035,0.0004575391866805629
BA,RK2ELC001,2040,0.0007152012721164223
BA,RK2ELC001,2045,0.0009790241089821213
BA,RK2ELC001,2050,0.001131052662841041
BA,RK2ELC005,2019,-0.0
BA,RK2ELC005,2020,-0.0
BA,RK2ELC005,2025,0.006681046001184002
BA,RK2ELC005,2030,0.014467002482180857
BA,RK2ELC005,2035,0.016214530069890182
BA,RK2ELC005,2040,0.01782620400285029
BA,RK2ELC005,2045,0.01928752670879178
BA,RK2ELC005,2050,0.020100748206465232
BA,RK2ELC100,2019,0.0005893559638487902
BA,RK2ELC100,2020,0.0005893559638487902
BA,RK2ELC100,2025,0.007503024514085972
BA,RK2ELC100,2030,0.025077939198950898
BA,RK2ELC100,2035,0.05019565842392223
BA,RK2ELC100,2040,0.07632022472480288
BA,RK2ELC100,2045,0.1026643120354157
BA,RK2ELC100,2050,0.11836397958815507
BA,RK2ETH001,2019,-0.0
BA,RK2ETH001,2020,-0.0
BA,RK2ETH001,2025,0.001875808740303786
BA,RK2ETH001,2030,0.004038766488288356
BA,RK2ETH001,2035,0.0044689430021976
BA,RK2ETH001,2040,0.005618245951233068
BA,RK2ETH001,2045,0.005526819125875547
BA,RK2ETH001,2050,0.006367501672940605
BA,RK2KER001,2019,-0.0
BA,RK2KER001,2020,-0.0
BA,RK2KER001,2025,-0.0
BA,RK2KER001,2030,-0.0
BA,RK2KER001,2035,-0.0
BA,RK2KER001,2040,-0.0
BA,RK2KER001,2045,-0.0
BA,RK2KER001,2050,-0.0
BA,RK2LPG001,2019,0.0012231374642508413
BA,RK2LPG001,2020,0.0012800519578801605
BA,RK2LPG001,2025,0.001354153155593067
BA,RK2LPG001,2030,0.001269859280075193
BA,RK2LPG001,2035,0.0011957580823622866
BA,RK2LPG001,2040,0.0006052257255103989
BA,RK2LPG001,2045,0.0006052257255103989
BA,RK2LPG001,2050,-0.0
BA,RL1ELC001,2019,0.0011504335621056226
BA,RL1ELC001,2020,0.0011504335621056226
BA,RL1ELC001,2025,0.0011504335621056226
BA,RL1ELC001,2030,0.00040617472555901335
BA,RL1ELC001,2035,0.00040617472555901335
BA,RL1ELC001,2040,0.0037971304630021697
BA,RL1ELC001,2045,0.004597699927923825
BA,RL1ELC001,2050,0.0008005694649216551
BA,RL1ELC005,2019,0.018177759600000003
BA,RL1ELC005,2020,0.0183399084
BA,RL1ELC005,2025,0.0185894808
BA,RL1ELC005,2030,0.018773933200000002
BA,RL1ELC005,2035,0.00754206816
BA,RL1ELC005,2040,-0.0
BA,RL1ELC005,2045,-0.0
BA,RL1ELC005,2050,0.00431752023219377
BA,RL1KER001,2019,4.185197770147637e-05
BA,RL1KER001,2020,4.185197770147637e-05
BA,RL1KER001,2025,4.185197770147637e-05
BA,RL1KER001,2030,1.3950659233825452e-05
BA,RL1KER001,2035,1.3950659233825452e-05
BA,RL1KER001,2040,-0.0
BA,RL1KER001,2045,-0.0
BA,RL1KER001,2050,-0.0
BA,RL1KER005,2019,0.023854
BA,RL1KER005,2020,0.0240668
BA,RL1KER005,2025,0.0243944
BA,RL1KER005,2030,0.0246362
BA,RL1KER005,2035,0.00989718
BA,RL1KER005,2040,-0.0
BA,RL1KER005,2045,-0.0
BA,RL1KER005,2050,-0.0
BA,RL2ELC001,2019,0.001017073607517039
BA,RL2ELC001,2020,0.001017073607517039
BA,RL2ELC001,2025,0.001017073607517039
BA,RL2ELC001,2030,0.0003697873060152365
BA,RL2ELC001,2035,0.0003697873060152365
BA,RL2ELC001,2040,0.003939844083617338
BA,RL2ELC001,2045,0.003939844083617338
BA,RL2ELC001,2050,-0.0
BA,RL2ELC005,2019,0.0432476572
BA,RL2ELC005,2020,0.0437865252
BA,RL2ELC005,2025,0.0445936876
BA,RL2ELC005,2030,0.0451516032
BA,RL2ELC005,2035,0.0181600144
BA,RL2ELC005,2040,-0.0
BA,RL2ELC005,2045,0.0005286016602289067
BA,RL2ELC005,2050,0.00477046569125349
BA,RL2KER001,2019,0.00035535519077432945
BA,RL2KER001,2020,0.00035535519077432945
BA,RL2KER001,2025,0.00035535519077432945
BA,RL2KER001,2030,0.0001267175048403897
BA,RL2KER001,2035,0.0001267175048403897
BA,RL2KER001,2040,-0.0
BA,RL2KER001,2045,-0.0
BA,RL2KER001,2050,-0.0
BA,RL2KER005,2019,0.091441
BA,RL2KER005,2020,0.0925806
BA,RL2KER005,2025,0.094287
BA,RL2KER005,2030,0.0954668
BA,RL2KER005,2035,0.01919194
BA,RL2KER005,2040,-0.0
BA,RL2KER005,2045,-0.0
BA,RL2KER005,2050,-0.0
BA,RO1ELC001,2019,0.016087881642792283
BA,RO1ELC001,2020,0.016087881642792283
BA,RO1ELC001,2025,0.016087881642792283
BA,RO1ELC001,2030,0.005667165187223136
BA,RO1ELC001,2035,0.005667165187223136
BA,RO1ELC001,2040,0.05152374635741471
BA,RO1ELC001,2045,0.0623737642753161
BA,RO1ELC001,2050,0.06945114209004008
BA,RO1ELC005,2019,0.3188872937
BA,RO1ELC005,2020,0.32173227514999997
BA,RO1ELC005,2025,0.3261132015
BA,RO1ELC005,2030,0.329345913
BA,RO1ELC005,2035,0.06614166795000001
BA,RO1ELC005,2040,-0.0
BA,RO1ELC005,2045,-0.0
BA,RO1ELC005,2050,-0.0
BA,RO2ELC001,2019,0.018285804373584003
BA,RO2ELC001,2020,0.018285804373584003
BA,RO2ELC001,2025,0.018285804373584003
BA,RO2ELC001,2030,0.006616091248437409
BA,RO2ELC001,2035,0.006616091248437409
BA,RO2ELC001,2040,-0.0
BA,RO2ELC001,2045,-0.0
BA,RO2ELC001,2050,-0.0
BA,RO2ELC005,2019,0.27062385510000003
BA,RO2ELC005,2020,0.27399655310000004
BA,RO2ELC005,2025,0.27904648470000004
BA,RO2ELC005,2030,0.282538334
BA,RO2ELC005,2035,0.2843653206
BA,RO2ELC005,2040,0.28478528010000004
BA,RO2ELC005,2045,0.28452711895
BA,RO2ELC005,2050,0.2843842025
BO,AGRDSL001,2019,0.29640988949999997
BO,AGRDSL001,2020,0.29640988949999997
BO,AGRDSL001,2025,0.29640988949999997
BO,AGRDSL001,2030,0.29640988949999997
BO,AGRDSL001,2035,0.059282055226
BO,AGRDSL001,2040,-0.0
BO,AGRDSL001,2045,-0.0
BO,AGRDSL001,2050,-0.0
BO,AGRDSL005,2019,-0.0
BO,AGRDSL005,2020,-0.0
BO,AGRDSL005,2025,-0.0
BO,AGRDSL005,2030,-0.0
BO,AGRDSL005,2035,-0.0
BO,AGRDSL005,2040,-0.0
BO,AGRDSL005,2045,-0.0
BO,AGRDSL005,2050,-0.0
BO,AGRGSL001,2019,0.03162156550412061
BO,AGRGSL001,2020,0.03162156550412061
BO,AGRGSL001,2025,0.03162156550412061
BO,AGRGSL001,2030,0.026946409828
BO,AGRGSL001,2035,0.005389274233
BO,AGRGSL001,2040,-0.0
BO,AGRGSL001,2045,-0.0
BO,AGRGSL001,2050,-0.0
BO,AGRGSL005,2019,-0.0
BO,AGRGSL005,2020,-0.0
BO,AGRGSL005,2025,-0.0
BO,AGRGSL005,2030,-0.0
BO,AGRGSL005,2035,-0.0
BO,AGRGSL005,2040,-0.0
BO,AGRGSL005,2045,-0.0
BO,AGRGSL005,2050,-0.0
BO,AGRHFO001,2019,0.43037901042
BO,AGRHFO001,2020,0.43037901042
BO,AGRHFO001,2025,0.43037901042
BO,AGRHFO001,2030,0.43037901042
BO,AGRHFO001,2035,0.42125858005188055
BO,AGRHFO001,2040,0.48341815363326346
BO,AGRHFO001,2045,0.5413780736233499
BO,AGRHFO001,2050,0.5711986874797587
BO,CCOELC001,2019,1.4149544875850115
BO,CCOELC001,2020,1.603038047515669
BO,CCOELC001,2025,2.16786295090012
BO,CCOELC001,2030,2.8802548730870785
BO,CCOELC001,2035,3.7685787706520864
BO,CCOELC001,2040,4.854824029401254
BO,CCOELC001,2045,6.165033378146418
BO,CCOELC001,2050,7.0400656884384585
BO,RC1ELC001,2019,0.011769146440000001
BO,RC1ELC001,2020,0.011342061779999999
BO,RC1ELC001,2025,0.0110618494
BO,RC1ELC001,2030,0.010778664470000001
BO,RC1ELC001,2035,0.0034170264706058474
BO,RC1ELC001,2040,0.0041125304524850395
BO,RC1ELC001,2045,0.004883082685494824
BO,RC1ELC001,2050,0.005374165465146711
BO,RC2ELC001,2019,4.32664561
BO,RC2ELC001,2020,4.184189690000001
BO,RC2ELC001,2025,4.10025054
BO,RC2ELC001,2030,4.005581900000001
BO,RC2ELC001,2035,1.5761196160000002
BO,RC2ELC001,2040,0.006612831164583563
BO,RC2ELC001,2045,0.0073480766067205465
BO,RC2ELC001,2050,0.007780115743342797
BO,RK1BGS001,2019,-0.0
BO,RK1BGS001,2020,-0.0
BO,RK1BGS001,2025,0.0009258417988772797
BO,RK1BGS001,2030,0.002646267457448871
BO,RK1BGS001,2035,0.004558300834443906
BO,RK1BGS001,2040,0.006864645855350675
BO,RK1BGS001,2045,0.009572985753923995
BO,RK1BGS001,2050,0.011375533049912874
BO,RK1BIO005,2019,3.346280885214756e-06
BO,RK1BIO005,2020,3.5795887403425344e-06
BO,RK1BIO005,2025,0.00017868404879183182
BO,RK1BIO005,2030,0.00046167192969502976
BO,RK1BIO005,2035,0.00036686520097879705
BO,RK1BIO005,2040,0.0002681752005036495
BO,RK1BIO005,2045,0.00018453118828317818
BO,RK1BIO005,2050,1.2333230204223858e-09
BO,RK1CHC001,2019,0.00014293682451186666
BO,RK1CHC001,2020,0.00015286876925528855
BO,RK1CHC001,2025,8.681473737669907e-05
BO,RK1CHC001,2030,7.688279263327718e-05
BO,RK1CHC001,2035,-0.0
BO,RK1CHC001,2040,-0.0
BO,RK1CHC001,2045,-0.0
BO,RK1CHC001,2050,-0.0
BO,RK1CHC005,2019,9.984588812739718e-05
BO,RK1CHC005,2020,0.00010678397348673184
BO,RK1CHC005,2025,0.0001434755152451089
BO,RK1CHC005,2030,0.0001671640784270502
BO,RK1CHC005,2035,0.00013679176347699778
BO,RK1CHC005,2040,9.43154726835778e-05
BO,RK1CHC005,2045,3.899543480487067e-05
BO,RK1CHC005,2050,-0.0
BO,RK1ELC001,2019,0.0008037171364384497
BO,RK1ELC001,2020,0.0008595486283964049
BO,RK1ELC001,2025,0.0008595486283964049
BO,RK1ELC001,2030,1.3742504335468822e-05
BO,RK1ELC001,2035,1.3742504335468822e-05
BO,RK1ELC001,2040,7.75367307099167e-06
BO,RK1ELC001,2045,7.75367307099167e-06
BO,RK1ELC001,2050,-0.0
BO,RK1ELC005,2019,-0.0
BO,RK1ELC005,2020,-0.0
BO,RK1ELC005,2025,0.00234820490226914
BO,RK1ELC005,2030,0.005781110560011546
BO,RK1ELC005,2035,0.007936850688250282
BO,RK1ELC005,2040,0.01045904817696162
BO,RK1ELC005,2045,0.01334813741033341
BO,RK1ELC005,2050,0.015241889575276798
BO,RK1ELC100,2019,-0.0
BO,RK1ELC100,2020,-0.0
BO,RK1ELC100,2025,0.002837589651365077
BO,RK1ELC100,2030,0.0069229774417592805
BO,RK1ELC100,2035,0.009345695876871977
BO,RK1ELC100,2040,0.01216838106966903
BO,RK1ELC100,2045,0.015390223846392817
BO,RK1ELC100,2050,0.017497468925545635
BO,RK1ETH001,2019,-0.0
BO,RK1ETH001,2020,-0.0
BO,RK1ETH001,2025,0.00032468843675719747
BO,RK1ETH001,2030,0.0007556098569620907
BO,RK1ETH001,2035,0.000927053751694022
BO,RK1ETH001,2040,0.0012186776982763177
BO,RK1ETH001,2045,0.001483820917085043
BO,RK1ETH001,2050,0.0017021918267095878
BO,RK1KER001,2019,-0.0
BO,RK1KER001,2020,-0.0
BO,RK1KER001,2025,-0.0
BO,RK1KER001,2030,-0.0
BO,RK1KER001,2035,-0.0
BO,RK1KER001,2040,-0.0
BO,RK1KER001,2045,-0.0
BO,RK1KER001,2050,-0.0
BO,RK1LPG001,2019,0.006555816218690573
BO,RK1LPG001,2020,0.007011353618842925
BO,RK1LPG001,2025,0.007011353618842925
BO,RK1LPG001,2030,0.0020630398095274633
BO,RK1LPG001,2035,0.0020630398095274633
BO,RK1LPG001,2040,0.0011639860044198446
BO,RK1LPG001,2045,0.0011639860044198446
BO,RK1LPG001,2050,-0.0
BO,RK2BGS001,2019,-0.0
BO,RK2BGS001,2020,-0.0
BO,RK2BGS001,2025,0.03582550366618224
BO,RK2BGS001,2030,0.09141875464133921
BO,RK2BGS001,2035,0.1390626893453272
BO,RK2BGS001,2040,0.18624239497823464
BO,RK2BGS001,2045,0.2318698852023068
BO,RK2BGS001,2050,0.25822034412590283
BO,RK2BIO005,2019,0.00017505434327183382
BO,RK2BIO005,2020,0.0005069539264411896
BO,RK2BIO005,2025,0.005757008305023653
BO,RK2BIO005,2030,0.011077389710736506
BO,RK2BIO005,2035,0.00825640876794104
BO,RK2BIO005,2040,0.0047000922876832985
BO,RK2BIO005,2045,0.002271018851896302
BO,RK2BIO005,2050,-0.0
BO,RK2CHC001,2019,0.00045207106489791106
BO,RK2CHC001,2020,0.00045207106489791106
BO,RK2CHC001,2025,0.00023269033943775055
BO,RK2CHC001,2030,-0.0
BO,RK2CHC001,2035,-0.0
BO,RK2CHC001,2040,-0.0
BO,RK2CHC001,2045,-0.0
BO,RK2CHC001,2050,-0.0
BO,RK2CHC005,2019,0.00022436091099498442
BO,RK2CHC005,2020,0.00022436091099498442
BO,RK2CHC005,2025,0.0004440635463470167
BO,RK2CHC005,2030,0.0006021020414128488
BO,RK2CHC005,2035,0.0004402953650090748
BO,RK2CHC005,2040,0.00027200242940521134
BO,RK2CHC005,2045,0.00010164876963216084
BO,RK2CHC005,2050,-0.0
BO,RK2ELC001,2019,8.448099373806778e-05
BO,RK2ELC001,2020,8.448099373806778e-05
BO,RK2ELC001,2025,8.448099373806778e-05
BO,RK2ELC001,2030,0.0002472357865789292
BO,RK2ELC001,2035,0.0005805213300397267
BO,RK2ELC001,2040,0.000886300985463455
BO,RK2ELC001,2045,0.0011889460591255744
BO,RK2ELC001,2050,0.0013583767616029544
BO,RK2ELC005,2019,-0.0
BO,RK2ELC005,2020,-0.0
BO,RK2ELC005,2025,0.009014883646440095
BO,RK2ELC005,2030,0.018928453879512582
BO,RK2ELC005,2035,0.020592688299202203
BO,RK2ELC005,2040,0.022101630371736444
BO,RK2ELC005,2045,0.023429977218173213
BO,RK2ELC005,2050,0.024140738345538204
BO,RK2ELC100,2019,0.0043306460071187245
BO,RK2ELC100,2020,0.0043306460071187245
BO,RK2ELC100,2025,0.010124042724577384
BO,RK2ELC100,2030,0.032738648186258254
BO,RK2ELC100,2035,0.0636939818202098
BO,RK2ELC100,2040,0.09458327643458674
BO,RK2ELC100,2045,0.12467801462372638
BO,RK2ELC100,2050,0.1421535575506781
BO,RK2ETH001,2019,-0.0
BO,RK2ETH001,2020,-0.0
BO,RK2ETH001,2025,0.002531078894622152
BO,RK2ETH001,2030,0.005284491703008282
BO,RK2ETH001,2035,0.005675746175786822
BO,RK2ETH001,2040,0.0071056331495028165
BO,RK2ETH001,2045,0.006711906319423252
BO,RK2ETH001,2050,0.007647335965519398
BO,RK2KER001,2019,-0.0
BO,RK2KER001,2020,-0.0
BO,RK2KER001,2025,-0.0
BO,RK2KER001,2030,-0.0
BO,RK2KER001,2035,-0.0
BO,RK2KER001,2040,-0.0
BO,RK2KER001,2045,-0.0
BO,RK2KER001,2050,-0.0
BO,RK2LPG001,2019,0.004627470347570275
BO,RK2LPG001,2020,0.004627470347570275
BO,RK2LPG001,2025,0.004627470347570275
BO,RK2LPG001,2030,0.001663008495915317
BO,RK2LPG001,2035,0.001663008495915317
BO,RK2LPG001,2040,0.0007512702407300333
BO,RK2LPG001,2045,0.0007512702407300333
BO,RK2LPG001,2050,-0.0
BO,RL1ELC001,2019,0.00044013638597836265
BO,RL1ELC001,2020,0.00044013638597836265
BO,RL1ELC001,2025,0.00044013638597836265
BO,RL1ELC001,2030,0.0001383374594756597
BO,RL1ELC001,2035,0.0001383374594756597
BO,RL1ELC001,2040,-0.0
BO,RL1ELC001,2045,-0.0
BO,RL1ELC001,2050,0.0013659420878046722
BO,RL1ELC005,2019,0.006954490400000001
BO,RL1ELC005,2020,0.006702117839999999
BO,RL1ELC005,2025,0.00653653396
BO,RL1ELC005,2030,0.00636920812
BO,RL1ELC005,2035,0.00250324536
BO,RL1ELC005,2040,0.001220111545043956
BO,RL1ELC005,2045,0.0014475051833895457
BO,RL1ELC005,2050,0.00022739363834558963
BO,RL1KER001,2019,1.6011827428905367e-05
BO,RL1KER001,2020,1.6011827428905367e-05
BO,RL1KER001,2025,1.6011827428905367e-05
BO,RL1KER001,2030,4.75512403343175e-06
BO,RL1KER001,2035,4.75512403343175e-06
BO,RL1KER001,2040,-0.0
BO,RL1KER001,2045,-0.0
BO,RL1KER001,2050,-0.0
BO,RL1KER005,2019,0.00912612
BO,RL1KER005,2020,0.00879494
BO,RL1KER005,2025,0.00857766
BO,RL1KER005,2030,0.00835806
BO,RL1KER005,2035,0.00328492
BO,RL1KER005,2040,-0.0
BO,RL1KER005,2045,-0.0
BO,RL1KER005,2050,-0.0
BO,RL2ELC001,2019,0.0015011256310115402
BO,RL2ELC001,2020,0.0015011256310115402
BO,RL2ELC001,2025,0.0015011256310115402
BO,RL2ELC001,2030,0.0004859015486506738
BO,RL2ELC001,2035,0.0004859015486506738
BO,RL2ELC001,2040,0.004884358680351529
BO,RL2ELC001,2045,0.004884358680351529
BO,RL2ELC001,2050,-0.0
BO,RL2ELC005,2019,0.0638304612
BO,RL2ELC005,2020,0.061728876
BO,RL2ELC005,2025,0.06049045640000002
BO,RL2ELC005,2030,0.05909379520000001
BO,RL2ELC005,2035,0.023252398400000002
BO,RL2ELC005,2040,-0.0
BO,RL2ELC005,2045,0.0005434451845723867
BO,RL2ELC005,2050,0.005729251650049197
BO,RL2KER001,2019,0.0005244783101724353
BO,RL2KER001,2020,0.0005244783101724353
BO,RL2KER001,2025,0.0005244783101724353
BO,RL2KER001,2030,0.00016652620224704505
BO,RL2KER001,2035,0.00016652620224704505
BO,RL2KER001,2040,-0.0
BO,RL2KER001,2045,-0.0
BO,RL2KER001,2050,-0.0
BO,RL2KER005,2019,0.1349604
BO,RL2KER005,2020,0.1305168
BO,RL2KER005,2025,0.1278986
BO,RL2KER005,2030,0.12494560000000002
BO,RL2KER005,2035,0.024641
BO,RL2KER005,2040,-0.0
BO,RL2KER005,2045,-0.0
BO,RL2KER005,2050,-0.0
BO,RO1ELC001,2019,0.006154947710115337
BO,RO1ELC001,2020,0.006154947710115337
BO,RO1ELC001,2025,0.006154947710115337
BO,RO1ELC001,2030,0.0019301926757117021
BO,RO1ELC001,2035,0.0019301926757117021
BO,RO1ELC001,2040,-0.0
BO,RO1ELC001,2045,-0.0
BO,RO1ELC001,2050,-0.0
BO,RO1ELC005,2019,0.12200083915
BO,RO1ELC005,2020,0.1175736847
BO,RO1ELC005,2025,0.11466912759999999
BO,RO1ELC005,2030,0.11173331770000001
BO,RO1ELC005,2035,0.02201277946
BO,RO1ELC005,2040,0.016555811898453034
BO,RO1ELC005,2045,0.019637342516609587
BO,RO1ELC005,2050,0.021621144049230667
BO,RO2ELC001,2019,0.02698859542963895
BO,RO2ELC001,2020,0.02698859542963895
BO,RO2ELC001,2025,0.02698859542963895
BO,RO2ELC001,2030,0.008694262450917378
BO,RO2ELC001,2035,0.008694262450917378
BO,RO2ELC001,2040,-0.0
BO,RO2ELC001,2045,-0.0
BO,RO2ELC001,2050,-0.0
BO,RO2ELC005,2019,0.3994205505
BO,RO2ELC005,2020,0.386271586
BO,RO2ELC005,2025,0.3785202405
BO,RO2ELC005,2030,0.3697824785
BO,RO2ELC005,2035,0.361223769
BO,RO2ELC005,2040,0.35314036249999997
BO,RO2ELC005,2045,0.345675501
BO,RO2ELC005,2050,0.341541016
BS,AGRDSL001,2019,0.1083105282
