REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
BA,RK1BGS001,1,2040,43.5
BA,RK1BGS001,1,2045,43.5
BA,RK1BGS001,1,2050,43.5
BA,RK1BIO001,1,2019,0.001
BA,RK1BIO001,1,2020,0.001
BA,RK1BIO001,1,2025,0.001
BA,RK1BIO001,1,2030,0.001
BA,RK1BIO001,1,2035,0.001
BA,RK1BIO001,1,2040,0.001
BA,RK1BIO001,1,2045,0.001
BA,RK1BIO001,1,2050,0.001
BA,RK1BIO005,1,2019,0.001
BA,RK1BIO005,1,2020,0.001
BA,RK1BIO005,1,2025,0.001
BA,RK1BIO005,1,2030,0.001
BA,RK1BIO005,1,2035,0.001
BA,RK1BIO005,1,2040,0.001
BA,RK1BIO005,1,2045,0.001
BA,RK1BIO005,1,2050,0.001
BA,RK1CHC001,1,2019,0.001
BA,RK1CHC001,1,2020,0.001
BA,RK1CHC001,1,2025,0.001
BA,RK1CHC001,1,2030,0.001
BA,RK1CHC001,1,2035,0.001
BA,RK1CHC001,1,2040,0.001
BA,RK1CHC001,1,2045,0.001
BA,RK1CHC001,1,2050,0.001
BA,RK1CHC005,1,2019,0.001
BA,RK1CHC005,1,2020,0.001
BA,RK1CHC005,1,2025,0.001
BA,RK1CHC005,1,2030,0.001
BA,RK1CHC005,1,2035,0.001
BA,RK1CHC005,1,2040,0.001
BA,RK1CHC005,1,2045,0.001
BA,RK1CHC005,1,2050,0.001
BA,RK1ELC001,1,2019,0.001
BA,RK1ELC001,1,2020,0.001
BA,RK1ELC001,1,2025,0.001
BA,RK1ELC001,1,2030,0.001
BA,RK1ELC001,1,2035,0.001
BA,RK1ELC001,1,2040,0.001
BA,RK1ELC001,1,2045,0.001
BA,RK1ELC001,1,2050,0.001
BA,RK1ELC005,1,2019,0.001
BA,RK1ELC005,1,2020,0.001
BA,RK1ELC005,1,2025,0.001
BA,RK1ELC005,1,2030,0.001
BA,RK1ELC005,1,2035,0.001
BA,RK1ELC005,1,2040,0.001
BA,RK1ELC005,1,2045,0.001
BA,RK1ELC005,1,2050,0.001
BA,RK1ELC100,1,2019,0.001
BA,RK1ELC100,1,2020,0.001
BA,RK1ELC100,1,2025,0.001
BA,RK1ELC100,1,2030,0.001
BA,RK1ELC100,1,2035,0.001
BA,RK1ELC100,1,2040,0.001
BA,RK1ELC100,1,2045,0.001
BA,RK1ELC100,1,2050,0.001
BA,RK1ETH001,1,2019,58.0
BA,RK1ETH001,1,2020,58.0
BA,RK1ETH001,1,2025,58.0
BA,RK1ETH001,1,2030,58.0
BA,RK1ETH001,1,2035,58.0
BA,RK1ETH001,1,2040,58.0
BA,RK1ETH001,1,2045,58.0
BA,RK1ETH001,1,2050,58.0
BA,RK1KER001,1,2019,0.001
BA,RK1KER001,1,2020,0.001
BA,RK1KER001,1,2025,0.001
BA,RK1KER001,1,2030,0.001
BA,RK1KER001,1,2035,0.001
BA,RK1KER001,1,2040,0.001
BA,RK1KER001,1,2045,0.001
BA,RK1KER001,1,2050,0.001
BA,RK1LPG001,1,2019,0.001
BA,RK1LPG001,1,2020,0.001
BA,RK1LPG001,1,2025,0.001
BA,RK1LPG001,1,2030,0.001
BA,RK1LPG001,1,2035,0.001
BA,RK1LPG001,1,2040,0.001
BA,RK1LPG001,1,2045,0.001
BA,RK1LPG001,1,2050,0.001
BA,RK2BGS001,1,2019,43.5
BA,RK2BGS001,1,2020,43.5
BA,RK2BGS001,1,2025,43.5
BA,RK2BGS001,1,2030,43.5
BA,RK2BGS001,1,2035,43.5
BA,RK2BGS001,1,2040,43.5
BA,RK2BGS001,1,2045,43.5
BA,RK2BGS001,1,2050,43.5
BA,RK2BIO001,1,2019,0.001
BA,RK2BIO001,1,2020,0.001
BA,RK2BIO001,1,2025,0.001
BA,RK2BIO001,1,2030,0.001
BA,RK2BIO001,1,2035,0.001
BA,RK2BIO001,1,2040,0.001
BA,RK2BIO001,1,2045,0.001
BA,RK2BIO001,1,2050,0.001
BA,RK2BIO005,1,2019,0.001
BA,RK2BIO005,1,2020,0.001
BA,RK2BIO005,1,2025,0.001
BA,RK2BIO005,1,2030,0.001
BA,RK2BIO005,1,2035,0.001
BA,RK2BIO005,1,2040,0.001
BA,RK2BIO005,1,2045,0.001
BA,RK2BIO005,1,2050,0.001
BA,RK2CHC001,1,2019,0.001
BA,RK2CHC001,1,2020,0.001
BA,RK2CHC001,1,2025,0.001
BA,RK2CHC001,1,2030,0.001
BA,RK2CHC001,1,2035,0.001
BA,RK2CHC001,1,2040,0.001
BA,RK2CHC001,1,2045,0.001
BA,RK2CHC001,1,2050,0.001
BA,RK2CHC005,1,2019,0.001
BA,RK2CHC005,1,2020,0.001
BA,RK2CHC005,1,2025,0.001
BA,RK2CHC005,1,2030,0.001
BA,RK2CHC005,1,2035,0.001
BA,RK2CHC005,1,2040,0.001
BA,RK2CHC005,1,2045,0.001
BA,RK2CHC005,1,2050,0.001
BA,RK2ELC001,1,2019,0.001
BA,RK2ELC001,1,2020,0.001
BA,RK2ELC001,1,2025,0.001
BA,RK2ELC001,1,2030,0.001
BA,RK2ELC001,1,2035,0.001
BA,RK2ELC001,1,2040,0.001
BA,RK2ELC001,1,2045,0.001
BA,RK2ELC001,1,2050,0.001
BA,RK2ELC005,1,2019,0.001
BA,RK2ELC005,1,2020,0.001
BA,RK2ELC005,1,2025,0.001
BA,RK2ELC005,1,2030,0.001
BA,RK2ELC005,1,2035,0.001
BA,RK2ELC005,1,2040,0.001
BA,RK2ELC005,1,2045,0.001
BA,RK2ELC005,1,2050,0.001
BA,RK2ELC100,1,2019,0.001
BA,RK2ELC100,1,2020,0.001
BA,RK2ELC100,1,2025,0.001
BA,RK2ELC100,1,2030,0.001
BA,RK2ELC100,1,2035,0.001
BA,RK2ELC100,1,2040,0.001
BA,RK2ELC100,1,2045,0.001
BA,RK2ELC100,1,2050,0.001
BA,RK2ETH001,1,2019,58.0
BA,RK2ETH001,1,2020,58.0
BA,RK2ETH001,1,2025,58.0
BA,RK2ETH001,1,2030,58.0
BA,RK2ETH001,1,2035,58.0
BA,RK2ETH001,1,2040,58.0
BA,RK2ETH001,1,2045,58.0
BA,RK2ETH001,1,2050,58.0
BA,RK2KER001,1,2019,0.001
BA,RK2KER001,1,2020,0.001
BA,RK2KER001,1,2025,0.001
BA,RK2KER001,1,2030,0.001
BA,RK2KER001,1,2035,0.001
BA,RK2KER001,1,2040,0.001
BA,RK2KER001,1,2045,0.001
BA,RK2KER001,1,2050,0.001
BA,RK2LPG001,1,2019,0.001
BA,RK2LPG001,1,2020,0.001
BA,RK2LPG001,1,2025,0.001
BA,RK2LPG001,1,2030,0.001
BA,RK2LPG001,1,2035,0.001
BA,RK2LPG001,1,2040,0.001
BA,RK2LPG001,1,2045,0.001
BA,RK2LPG001,1,2050,0.001
BA,RL1ELC001,1,2019,0.001
BA,RL1ELC001,1,2020,0.001
BA,RL1ELC001,1,2025,0.001
BA,RL1ELC001,1,2030,0.001
BA,RL1ELC001,1,2035,0.001
BA,RL1ELC001,1,2040,0.001
BA,RL1ELC001,1,2045,0.001
BA,RL1ELC001,1,2050,0.001
BA,RL1ELC005,1,2019,0.001
BA,RL1ELC005,1,2020,0.001
BA,RL1ELC005,1,2025,0.001
BA,RL1ELC005,1,2030,0.001
BA,RL1ELC005,1,2035,0.001
BA,RL1ELC005,1,2040,0.001
BA,RL1ELC005,1,2045,0.001
BA,RL1ELC005,1,2050,0.001
BA,RL1KER001,1,2019,0.001
BA,RL1KER001,1,2020,0.001
BA,RL1KER001,1,2025,0.001
BA,RL1KER001,1,2030,0.001
BA,RL1KER001,1,2035,0.001
BA,RL1KER001,1,2040,0.001
BA,RL1KER001,1,2045,0.001
BA,RL1KER001,1,2050,0.001
BA,RL1KER005,1,2019,0.001
BA,RL1KER005,1,2020,0.001
BA,RL1KER005,1,2025,0.001
BA,RL1KER005,1,2030,0.001
BA,RL1KER005,1,2035,0.001
BA,RL1KER005,1,2040,0.001
BA,RL1KER005,1,2045,0.001
BA,RL1KER005,1,2050,0.001
BA,RL2ELC001,1,2019,0.001
BA,RL2ELC001,1,2020,0.001
BA,RL2ELC001,1,2025,0.001
BA,RL2ELC001,1,2030,0.001
BA,RL2ELC001,1,2035,0.001
BA,RL2ELC001,1,2040,0.001
BA,RL2ELC001,1,2045,0.001
BA,RL2ELC001,1,2050,0.001
BA,RL2ELC005,1,2019,0.001
BA,RL2ELC005,1,2020,0.001
BA,RL2ELC005,1,2025,0.001
BA,RL2ELC005,1,2030,0.001
BA,RL2ELC005,1,2035,0.001
BA,RL2ELC005,1,2040,0.001
BA,RL2ELC005,1,2045,0.001
BA,RL2ELC005,1,2050,0.001
BA,RL2KER001,1,2019,0.001
BA,RL2KER001,1,2020,0.001
BA,RL2KER001,1,2025,0.001
BA,RL2KER001,1,2030,0.001
BA,RL2KER001,1,2035,0.001
BA,RL2KER001,1,2040,0.001
BA,RL2KER001,1,2045,0.001
BA,RL2KER001,1,2050,0.001
BA,RL2KER005,1,2019,0.001
BA,RL2KER005,1,2020,0.001
BA,RL2KER005,1,2025,0.001
BA,RL2KER005,1,2030,0.001
BA,RL2KER005,1,2035,0.001
BA,RL2KER005,1,2040,0.001
BA,RL2KER005,1,2045,0.001
BA,RL2KER005,1,2050,0.001
BA,RO1ELC001,1,2019,0.001
BA,RO1ELC001,1,2020,0.001
BA,RO1ELC001,1,2025,0.001
BA,RO1ELC001,1,2030,0.001
BA,RO1ELC001,1,2035,0.001
BA,RO1ELC001,1,2040,0.001
BA,RO1ELC001,1,2045,0.001
BA,RO1ELC001,1,2050,0.001
BA,RO1ELC005,1,2019,0.001
BA,RO1ELC005,1,2020,0.001
BA,RO1ELC005,1,2025,0.001
BA,RO1ELC005,1,2030,0.001
BA,RO1ELC005,1,2035,0.001
BA,RO1ELC005,1,2040,0.001
BA,RO1ELC005,1,2045,0.001
BA,RO1ELC005,1,2050,0.001
BA,RO2ELC001,1,2019,0.001
BA,RO2ELC001,1,2020,0.001
BA,RO2ELC001,1,2025,0.001
BA,RO2ELC001,1,2030,0.001
BA,RO2ELC001,1,2035,0.001
BA,RO2ELC001,1,2040,0.001
BA,RO2ELC001,1,2045,0.001
BA,RO2ELC001,1,2050,0.001
BA,RO2ELC005,1,2019,0.001
BA,RO2ELC005,1,2020,0.001
BA,RO2ELC005,1,2025,0.001
BA,RO2ELC005,1,2030,0.001
BA,RO2ELC005,1,2035,0.001
BA,RO2ELC005,1,2040,0.001
BA,RO2ELC005,1,2045,0.001
BA,RO2ELC005,1,2050,0.001
BO,AGRDSL001,1,2019,0.001
BO,AGRDSL001,1,2020,0.001
BO,AGRDSL001,1,2025,0.001
BO,AGRDSL001,1,2030,0.001
BO,AGRDSL001,1,2035,0.001
BO,AGRDSL001,1,2040,0.001
BO,AGRDSL001,1,2045,0.001
BO,AGRDSL001,1,2050,0.001
BO,AGRDSL005,1,2019,0.001
BO,AGRDSL005,1,2020,0.001
BO,AGRDSL005,1,2025,0.001
BO,AGRDSL005,1,2030,0.001
BO,AGRDSL005,1,2035,0.001
BO,AGRDSL005,1,2040,0.001
BO,AGRDSL005,1,2045,0.001
BO,AGRDSL005,1,2050,0.001
BO,AGRGSL001,1,2019,0.001
BO,AGRGSL001,1,2020,0.001
BO,AGRGSL001,1,2025,0.001
BO,AGRGSL001,1,2030,0.001
BO,AGRGSL001,1,2035,0.001
BO,AGRGSL001,1,2040,0.001
BO,AGRGSL001,1,2045,0.001
BO,AGRGSL001,1,2050,0.001
BO,AGRGSL005,1,2019,0.001
BO,AGRGSL005,1,2020,0.001
BO,AGRGSL005,1,2025,0.001
BO,AGRGSL005,1,2030,0.001
BO,AGRGSL005,1,2035,0.001
BO,AGRGSL005,1,2040,0.001
BO,AGRGSL005,1,2045,0.001
BO,AGRGSL005,1,2050,0.001
BO,AGRHFO001,1,2019,0.001
BO,AGRHFO001,1,2020,0.001
BO,AGRHFO001,1,2025,0.001
BO,AGRHFO001,1,2030,0.001
BO,AGRHFO001,1,2035,0.001
BO,AGRHFO001,1,2040,0.001
BO,AGRHFO001,1,2045,0.001
BO,AGRHFO001,1,2050,0.001
BO,CCOELC001,1,2019,0.001
BO,CCOELC001,1,2020,0.001
BO,CCOELC001,1,2025,0.001
BO,CCOELC001,1,2030,0.001
BO,CCOELC001,1,2035,0.001
BO,CCOELC001,1,2040,0.001
BO,CCOELC001,1,2045,0.001
BO,CCOELC001,1,2050,0.001
BO,RC1ELC001,1,2019,0.001
BO,RC1ELC001,1,2020,0.001
BO,RC1ELC001,1,2025,0.001
BO,RC1ELC001,1,2030,0.001
BO,RC1ELC001,1,2035,0.001
BO,RC1ELC001,1,2040,0.001
BO,RC1ELC001,1,2045,0.001
BO,RC1ELC001,1,2050,0.001
BO,RC2ELC001,1,2019,0.001
BO,RC2ELC001,1,2020,0.001
BO,RC2ELC001,1,2025,0.001
BO,RC2ELC001,1,2030,0.001
BO,RC2ELC001,1,2035,0.001
BO,RC2ELC001,1,2040,0.001
BO,RC2ELC001,1,2045,0.001
BO,RC2ELC001,1,2050,0.001
BO,RK1BGS001,1,2019,43.5
BO,RK1BGS001,1,2020,43.5
BO,RK1BGS001,1,2025,43.5
BO,RK1BGS001,1,2030,43.5
BO,RK1BGS001,1,2035,43.5
BO,RK1BGS001,1,2040,43.5
BO,RK1BGS001,1,2045,43.5
BO,RK1BGS001,1,2050,43.5
BO,RK1BIO001,1,2019,0.001
BO,RK1BIO001,1,2020,0.001
BO,RK1BIO001,1,2025,0.001
BO,RK1BIO001,1,2030,0.001
BO,RK1BIO001,1,2035,0.001
BO,RK1BIO001,1,2040,0.001
BO,RK1BIO001,1,2045,0.001
BO,RK1BIO001,1,2050,0.001
BO,RK1BIO005,1,2019,0.001
BO,RK1BIO005,1,2020,0.001
BO,RK1BIO005,1,2025,0.001
BO,RK1BIO005,1,2030,0.001
BO,RK1BIO005,1,2035,0.001
BO,RK1BIO005,1,2040,0.001
BO,RK1BIO005,1,2045,0.001
BO,RK1BIO005,1,2050,0.001
BO,RK1CHC001,1,2019,0.001
BO,RK1CHC001,1,2020,0.001
BO,RK1CHC001,1,2025,0.001
BO,RK1CHC001,1,2030,0.001
BO,RK1CHC001,1,2035,0.001
BO,RK1CHC001,1,2040,0.001
BO,RK1CHC001,1,2045,0.001
BO,RK1CHC001,1,2050,0.001
BO,RK1CHC005,1,2019,0.001
BO,RK1CHC005,1,2020,0.001
BO,RK1CHC005,1,2025,0.001
BO,RK1CHC005,1,2030,0.001
BO,RK1CHC005,1,2035,0.001
BO,RK1CHC005,1,2040,0.001
BO,RK1CHC005,1,2045,0.001
BO,RK1CHC005,1,2050,0.001
BO,RK1ELC001,1,2019,0.001
BO,RK1ELC001,1,2020,0.001
BO,RK1ELC001,1,2025,0.001
BO,RK1ELC001,1,2030,0.001
BO,RK1ELC001,1,2035,0.001
BO,RK1ELC001,1,2040,0.001
BO,RK1ELC001,1,2045,0.001
BO,RK1ELC001,1,2050,0.001
BO,RK1ELC005,1,2019,0.001
BO,RK1ELC005,1,2020,0.001
BO,RK1ELC005,1,2025,0.001
BO,RK1ELC005,1,2030,0.001
BO,RK1ELC005,1,2035,0.001
BO,RK1ELC005,1,2040,0.001
BO,RK1ELC005,1,2045,0.001
BO,RK1ELC005,1,2050,0.001
BO,RK1ELC100,1,2019,0.001
BO,RK1ELC100,1,2020,0.001
BO,RK1ELC100,1,2025,0.001
BO,RK1ELC100,1,2030,0.001
BO,RK1ELC100,1,2035,0.001
BO,RK1ELC100,1,2040,0.001
BO,RK1ELC100,1,2045,0.001
BO,RK1ELC100,1,2050,0.001
BO,RK1ETH001,1,2019,58.0
BO,RK1ETH001,1,2020,58.0
BO,RK1ETH001,1,2025,58.0
BO,RK1ETH001,1,2030,58.0
BO,RK1ETH001,1,2035,58.0
BO,RK1ETH001,1,2040,58.0
BO,RK1ETH001,1,2045,58.0
BO,RK1ETH001,1,2050,58.0
BO,RK1KER001,1,2019,0.001
BO,RK1KER001,1,2020,0.001
BO,RK1KER001,1,2025,0.001
BO,RK1KER001,1,2030,0.001
BO,RK1KER001,1,2035,0.001
BO,RK1KER001,1,2040,0.001
BO,RK1KER001,1,2045,0.001
BO,RK1KER001,1,2050,0.001
BO,RK1LPG001,1,2019,0.001
BO,RK1LPG001,1,2020,0.001
BO,RK1LPG001,1,2025,0.001
BO,RK1LPG001,1,2030,0.001
BO,RK1LPG001,1,2035,0.001
BO,RK1LPG001,1,2040,0.001
BO,RK1LPG001,1,2045,0.001
BO,RK1LPG001,1,2050,0.001
BO,RK2BGS001,1,2019,43.5
BO,RK2BGS001,1,2020,43.5
BO,RK2BGS001,1,2025,43.5
BO,RK2BGS001,1,2030,43.5
BO,RK2BGS001,1,2035,43.5
BO,RK2BGS001,1,2040,43.5
BO,RK2BGS001,1,2045,43.5
BO,RK2BGS001,1,2050,43.5
BO,RK2BIO001,1,2019,0.001
BO,RK2BIO001,1,2020,0.001
BO,RK2BIO001,1,2025,0.001
BO,RK2BIO001,1,2030,0.001
BO,RK2BIO001,1,2035,0.001
BO,RK2BIO001,1,2040,0.001
BO,RK2BIO001,1,2045,0.001
BO,RK2BIO001,1,2050,0.001
BO,RK2BIO005,1,2019,0.001
BO,RK2BIO005,1,2020,0.001
BO,RK2BIO005,1,2025,0.001
BO,RK2BIO005,1,2030,0.001
BO,RK2BIO005,1,2035,0.001
BO,RK2BIO005,1,2040,0.001
BO,RK2BIO005,1,2045,0.001
BO,RK2BIO005,1,2050,0.001
BO,RK2CHC001,1,2019,0.001
BO,RK2CHC001,1,2020,0.001
BO,RK2CHC001,1,2025,0.001
BO,RK2CHC001,1,2030,0.001
BO,RK2CHC001,1,2035,0.001
BO,RK2CHC001,1,2040,0.001
BO,RK2CHC001,1,2045,0.001
BO,RK2CHC001,1,2050,0.001
BO,RK2CHC005,1,2019,0.001
BO,RK2CHC005,1,2020,0.001
BO,RK2CHC005,1,2025,0.001
BO,RK2CHC005,1,2030,0.001
BO,RK2CHC005,1,2035,0.001
BO,RK2CHC005,1,2040,0.001
BO,RK2CHC005,1,2045,0.001
BO,RK2CHC005,1,2050,0.001
BO,RK2ELC001,1,2019,0.001
BO,RK2ELC001,1,2020,0.001
BO,RK2ELC001,1,2025,0.001
BO,RK2ELC001,1,2030,0.001
BO,RK2ELC001,1,2035,0.001
BO,RK2ELC001,1,2040,0.001
BO,RK2ELC001,1,2045,0.001
BO,RK2ELC001,1,2050,0.001
BO,RK2ELC005,1,2019,0.001
BO,RK2ELC005,1,2020,0.001
BO,RK2ELC005,1,2025,0.001
BO,RK2ELC005,1,2030,0.001
BO,RK2ELC005,1,2035,0.001
BO,RK2ELC005,1,2040,0.001
BO,RK2ELC005,1,2045,0.001
BO,RK2ELC005,1,2050,0.001
BO,RK2ELC100,1,2019,0.001
BO,RK2ELC100,1,2020,0.001
BO,RK2ELC100,1,2025,0.001
BO,RK2ELC100,1,2030,0.001
BO,RK2ELC100,1,2035,0.001
BO,RK2ELC100,1,2040,0.001
BO,RK2ELC100,1,2045,0.001
BO,RK2ELC100,1,2050,0.001
BO,RK2ETH001,1,2019,58.0
BO,RK2ETH001,1,2020,58.0
BO,RK2ETH001,1,2025,58.0
BO,RK2ETH001,1,2030,58.0
BO,RK2ETH001,1,2035,58.0
BO,RK2ETH001,1,2040,58.0
BO,RK2ETH001,1,2045,58.0
BO,RK2ETH001,1,2050,58.0
BO,RK2KER001,1,2019,0.001
BO,RK2KER001,1,2020,0.001
BO,RK2KER001,1,2025,0.001
BO,RK2KER001,1,2030,0.001
BO,RK2KER001,1,2035,0.001
BO,RK2KER001,1,2040,0.001
BO,RK2KER001,1,2045,0.001
BO,RK2KER001,1,2050,0.001
BO,RK2LPG001,1,2019,0.001
BO,RK2LPG001,1,2020,0.001
BO,RK2LPG001,1,2025,0.001
BO,RK2LPG001,1,2030,0.001
BO,RK2LPG001,1,2035,0.001
BO,RK2LPG001,1,2040,0.001
BO,RK2LPG001,1,2045,0.001
BO,RK2LPG001,1,2050,0.001
BO,RL1ELC001,1,2019,0.001
BO,RL1ELC001,1,2020,0.001
BO,RL1ELC001,1,2025,0.001
BO,RL1ELC001,1,2030,0.001
BO,RL1ELC001,1,2035,0.001
BO,RL1ELC001,1,2040,0.001
BO,RL1ELC001,1,2045,0.001
BO,RL1ELC001,1,2050,0.001
BO,RL1ELC005,1,2019,0.001
BO,RL1ELC005,1,2020,0.001
BO,RL1ELC005,1,2025,0.001
BO,RL1ELC005,1,2030,0.001
BO,RL1ELC005,1,2035,0.001
BO,RL1ELC005,1,2040,0.001
BO,RL1ELC005,1,2045,0.001
BO,RL1ELC005,1,2050,0.001
BO,RL1KER001,1,2019,0.001
BO,RL1KER001,1,2020,0.001
BO,RL1KER001,1,2025,0.001
BO,RL1KER001,1,2030,0.001
BO,RL1KER001,1,2035,0.001
BO,RL1KER001,1,2040,0.001
BO,RL1KER001,1,2045,0.001
BO,RL1KER001,1,2050,0.001
BO,RL1KER005,1,2019,0.001
BO,RL1KER005,1,2020,0.001
BO,RL1KER005,1,2025,0.001
BO,RL1KER005,1,2030,0.001
BO,RL1KER005,1,2035,0.001
BO,RL1KER005,1,2040,0.001
BO,RL1KER005,1,2045,0.001
BO,RL1KER005,1,2050,0.001
BO,RL2ELC001,1,2019,0.001
BO,RL2ELC001,1,2020,0.001
BO,RL2ELC001,1,2025,0.001
BO,RL2ELC001,1,2030,0.001
BO,RL2ELC001,1,2035,0.001
BO,RL2ELC001,1,2040,0.001
BO,RL2ELC001,1,2045,0.001
BO,RL2ELC001,1,2050,0.001
BO,RL2ELC005,1,2019,0.001
BO,RL2ELC005,1,2020,0.001
BO,RL2ELC005,1,2025,0.001
BO,RL2ELC005,1,2030,0.001
BO,RL2ELC005,1,2035,0.001
BO,RL2ELC005,1,2040,0.001
BO,RL2ELC005,1,2045,0.001
BO,RL2ELC005,1,2050,0.001
BO,RL2KER001,1,2019,0.001
BO,RL2KER001,1,2020,0.001
BO,RL2KER001,1,2025,0.001
BO,RL2KER001,1,2030,0.001
BO,RL2KER001,1,2035,0.001
BO,RL2KER001,1,2040,0.001
BO,RL2KER001,1,2045,0.001
BO,RL2KER001,1,2050,0.001
BO,RL2KER005,1,2019,0.001
BO,RL2KER005,1,2020,0.001
BO,RL2KER005,1,2025,0.001
BO,RL2KER005,1,2030,0.001
BO,RL2KER005,1,2035,0.001
BO,RL2KER005,1,2040,0.001
BO,RL2KER005,1,2045,0.001
BO,RL2KER005,1,2050,0.001
BO,RO1ELC001,1,2019,0.001
BO,RO1ELC001,1,2020,0.001
BO,RO1ELC001,1,2025,0.001
BO,RO1ELC001,1,2030,0.001
BO,RO1ELC001,1,2035,0.001
BO,RO1ELC001,1,2040,0.001
BO,RO1ELC001,1,2045,0.001
BO,RO1ELC001,1,2050,0.001
BO,RO1ELC005,1,2019,0.001
BO,RO1ELC005,1,2020,0.001
BO,RO1ELC005,1,2025,0.001
BO,RO1ELC005,1,2030,0.001
BO,RO1ELC005,1,2035,0.001
BO,RO1ELC005,1,2040,0.001
BO,RO1ELC005,1,2045,0.001
BO,RO1ELC005,1,2050,0.001
BO,RO2ELC001,1,2019,0.001
BO,RO2ELC001,1,2020,0.001
BO,RO2ELC001,1,2025,0.001
BO,RO2ELC001,1,2030,0.001
BO,RO2ELC001,1,2035,0.001
BO,RO2ELC001,1,2040,0.001
BO,RO2ELC001,1,2045,0.001
BO,RO2ELC001,1,2050,0.001
BO,RO2ELC005,1,2019,0.001
BO,RO2ELC005,1,2020,0.001
BO,RO2ELC005,1,2025,0.001
BO,RO2ELC005,1,2030,0.001
BO,RO2ELC005,1,2035,0.001
BO,RO2ELC005,1,2040,0.001
BO,RO2ELC005,1,2045,0.001
BO,RO2ELC005,1,2050,0.001
BS,AGRDSL001,1,2019,0.001
BS,AGRDSL001,1,2020,0.001
BS,AGRDSL001,1,2025,0.001
BS,AGRDSL001,1,2030,0.001
BS,AGRDSL001,1,2035,0.001
BS,AGRDSL001,1,2040,0.001
BS,AGRDSL001,1,2045,0.001
BS,AGRDSL001,1,2050,0.001
BS,AGRDSL005,1,2019,0.001
BS,AGRDSL005,1,2020,0.001
BS,AGRDSL005,1,2025,0.001
BS,AGRDSL005,1,2030,0.001
BS,AGRDSL005,1,2035,0.001
BS,AGRDSL005,1,2040,0.001
BS,AGRDSL005,1,2045,0.001
BS,AGRDSL005,1,2050,0.001
BS,AGRGSL001,1,2019,0.001
BS,AGRGSL001,1,2020,0.001
BS,AGRGSL001,1,2025,0.001
BS,AGRGSL001,1,2030,0.001
BS,AGRGSL001,1,2035,0.001
BS,AGRGSL001,1,2040,0.001
BS,AGRGSL001,1,2045,0.001
BS,AGRGSL001,1,2050,0.001
BS,AGRGSL005,1,2019,0.001
BS,AGRGSL005,1,2020,0.001
BS,AGRGSL005,1,2025,0.001
BS,AGRGSL005,1,2030,0.001
BS,AGRGSL005,1,2035,0.001
