REGION,TECHNOLOGY,YEAR,VALUE
BO,AGRDSL001,2045,0.0
BO,AGRDSL001,2050,0.0
BO,AGRDSL005,2019,0.0
BO,AGRDSL005,2020,0.0
BO,AGRDSL005,2025,0.0
BO,AGRDSL005,2030,0.0
BO,AGRDSL005,2035,0.0
BO,AGRDSL005,2040,0.0
BO,AGRDSL005,2045,0.0
BO,AGRDSL005,2050,0.0
BO,AGRGSL001,2019,6.046033256757893e-05
BO,AGRGSL001,2020,0.0
BO,AGRGSL001,2025,0.0
BO,AGRGSL001,2030,0.0
BO,AGRGSL001,2035,0.0
BO,AGRGSL001,2040,0.0
BO,AGRGSL001,2045,0.0
BO,AGRGSL001,2050,0.0
BO,AGRGSL005,2019,0.0
BO,AGRGSL005,2020,0.0
BO,AGRGSL005,2025,0.0
BO,AGRGSL005,2030,0.0
BO,AGRGSL005,2035,0.0
BO,AGRGSL005,2040,0.0
BO,AGRGSL005,2045,0.0
BO,AGRGSL005,2050,0.0
BO,AGRHFO001,2019,0.0
BO,AGRHFO001,2020,0.0
BO,AGRHFO001,2025,0.0
BO,AGRHFO001,2030,0.0
BO,AGRHFO001,2035,0.0035281654909147227
BO,AGRHFO001,2040,0.0015603395261719005
BO,AGRHFO001,2045,0.004138257067829804
BO,AGRHFO001,2050,0.0018742341163532526
BO,CCOELC001,2019,0.0018618621896252865
BO,CCOELC001,2020,0.004702088998266435
BO,CCOELC001,2025,0.014120622584611275
BO,CCOELC001,2030,0.02437374924256569
BO,CCOELC001,2035,0.06313832002373647
BO,CCOELC001,2040,0.05823228071129487
BO,CCOELC001,2045,0.09589355374236559
BO,CCOELC001,2050,0.08010808846859586
BO,RC1ELC001,2019,0.0
BO,RC1ELC001,2020,0.0
BO,RC1ELC001,2025,0.0
BO,RC1ELC001,2030,0.0
BO,RC1ELC001,2035,4.5690834532174056e-05
BO,RC1ELC001,2040,9.957693136274079e-05
BO,RC1ELC001,2045,7.290921083064753e-05
BO,RC1ELC001,2050,0.00011692355021303704
BO,RC2ELC001,2019,0.0
BO,RC2ELC001,2020,0.0
BO,RC2ELC001,2025,0.0
BO,RC2ELC001,2030,0.0
BO,RC2ELC001,2035,0.0
BO,RC2ELC001,2040,0.00023358640637879063
BO,RC2ELC001,2045,2.597122720370831e-05
BO,RC2ELC001,2050,0.00024884741438381536
BO,RK1BGS001,2019,0.0
BO,RK1BGS001,2020,0.0
BO,RK1BGS001,2025,2.9046017219679363e-05
BO,RK1BGS001,2030,5.397413830812837e-05
BO,RK1BGS001,2035,8.903137806658239e-05
BO,RK1BGS001,2040,0.00012633006053265446
BO,RK1BGS001,2045,0.00017399890429633364
BO,RK1BGS001,2050,0.00018288056393622713
BO,RK1BIO001,2019,999999.0
BO,RK1BIO001,2020,999999.0
BO,RK1BIO001,2025,999999.0
BO,RK1BIO001,2030,999999.0
BO,RK1BIO001,2035,999999.0
BO,RK1BIO001,2040,999999.0
BO,RK1BIO001,2045,999999.0
BO,RK1BIO001,2050,999999.0
BO,RK1BIO005,2019,1.1472963035022021e-05
BO,RK1BIO005,2020,7.999126461523818e-07
BO,RK1BIO005,2025,0.0006118311117829853
BO,RK1BIO005,2030,0.0009710440757428311
BO,RK1BIO005,2035,0.0002867794704701872
BO,RK1BIO005,2040,0.0006326783598280395
BO,RK1BIO005,2045,0.0
BO,RK1BIO005,2050,4.228536070019608e-09
BO,RK1CHC001,2019,0.0004183516814981464
BO,RK1CHC001,2020,2.9069106566112806e-05
BO,RK1CHC001,2025,0.00022502280770715278
BO,RK1CHC001,2030,0.0
BO,RK1CHC001,2035,0.0
BO,RK1CHC001,2040,0.0
BO,RK1CHC001,2045,0.0
BO,RK1CHC001,2050,-0.0
BO,RK1CHC005,2019,0.00015949822384568238
BO,RK1CHC005,2020,1.108320344941642e-05
BO,RK1CHC005,2025,0.0002291941138100781
BO,RK1CHC005,2030,0.0002670352690527959
BO,RK1CHC005,2035,0.00021851719405271213
BO,RK1CHC005,2040,0.00015066369438271215
BO,RK1CHC005,2045,6.229302684484133e-05
BO,RK1CHC005,2050,-0.0
BO,RK1ELC001,2019,0.00038090859546845954
BO,RK1ELC001,2020,2.646042272888877e-05
BO,RK1ELC001,2025,0.0
BO,RK1ELC001,2030,6.513035230080009e-06
BO,RK1ELC001,2035,0.0
BO,RK1ELC001,2040,3.674726573929702e-06
BO,RK1ELC001,2045,0.0
BO,RK1ELC001,2050,0.0
BO,RK1ELC005,2019,0.0
BO,RK1ELC005,2020,0.0
BO,RK1ELC005,2025,0.00027432300260153507
BO,RK1ELC005,2030,0.0006753633831789189
BO,RK1ELC005,2035,0.0009272021832068087
BO,RK1ELC005,2040,0.0012218514225422453
BO,RK1ELC005,2045,0.0015593618470015668
BO,RK1ELC005,2050,0.001780594576551028
BO,RK1ELC100,2019,-0.0
BO,RK1ELC100,2020,0.0
BO,RK1ELC100,2025,0.0006895722117533602
BO,RK1ELC100,2030,0.0009928038372768418
BO,RK1ELC100,2035,0.001278325172898608
BO,RK1ELC100,2040,0.0016787540663891275
BO,RK1ELC100,2045,0.0020612760299396253
BO,RK1ELC100,2050,0.002190842785502813
BO,RK1ETH001,2019,0.0
BO,RK1ETH001,2020,0.0
BO,RK1ETH001,2025,0.000749281007901225
BO,RK1ETH001,2030,0.0009944340466266767
BO,RK1ETH001,2035,0.0003956397570736878
BO,RK1ETH001,2040,0.0014222593461680612
BO,RK1ETH001,2045,0.0016063030131083502
BO,RK1ETH001,2050,0.0008995726254380215
BO,RK1KER001,2019,0.0
BO,RK1KER001,2020,0.0
BO,RK1KER001,2025,0.0
BO,RK1KER001,2030,0.0
BO,RK1KER001,2035,0.0
BO,RK1KER001,2040,0.0
BO,RK1KER001,2045,0.0
BO,RK1KER001,2050,0.0
BO,RK1LPG001,2019,0.0026526424006262437
BO,RK1LPG001,2020,0.00018432149139112472
BO,RK1LPG001,2025,0.0
BO,RK1LPG001,2030,0.0008347559922943493
BO,RK1LPG001,2035,0.0
BO,RK1LPG001,2040,0.0004709769960080296
BO,RK1LPG001,2045,0.0
BO,RK1LPG001,2050,0.0
BO,RK2BGS001,2019,0.0
BO,RK2BGS001,2020,0.0
BO,RK2BGS001,2025,0.001123937369919443
BO,RK2BGS001,2030,0.0017441019913774735
BO,RK2BGS001,2035,0.002618649046907302
BO,RK2BGS001,2040,0.003224249619076529
BO,RK2BGS001,2045,0.004050099720603685
BO,RK2BGS001,2050,0.004050930683346207
BO,RK2BIO001,2019,999999.0
BO,RK2BIO001,2020,999999.0
BO,RK2BIO001,2025,999999.0
BO,RK2BIO001,2030,999999.0
BO,RK2BIO001,2035,999999.0
BO,RK2BIO001,2040,999999.0
BO,RK2BIO001,2045,999999.0
BO,RK2BIO001,2050,999999.0
BO,RK2BIO005,2019,0.0005687686243489185
BO,RK2BIO005,2020,0.0010783740969401451
BO,RK2BIO005,2025,0.01705793841416685
BO,RK2BIO005,2030,0.018933580501583534
BO,RK2BIO005,2035,0.007892296361762806
BO,RK2BIO005,2040,0.007378761612659465
BO,RK2BIO005,2045,0.0
BO,RK2BIO005,2050,-0.0
BO,RK2CHC001,2019,0.001195955198142622
BO,RK2CHC001,2020,0.0
BO,RK2CHC001,2025,0.0006155829085654777
BO,RK2CHC001,2030,0.0
BO,RK2CHC001,2035,0.0
BO,RK2CHC001,2040,0.0
BO,RK2CHC001,2045,0.0
BO,RK2CHC001,2050,0.0
BO,RK2CHC005,2019,0.00041091741940473334
BO,RK2CHC005,2020,0.0
BO,RK2CHC005,2025,0.0008133031984377595
BO,RK2CHC005,2030,0.0011027509915986242
BO,RK2CHC005,2035,0.000806401767415888
BO,RK2CHC005,2040,0.0004981729476285922
BO,RK2CHC005,2045,0.00018616990775121033
BO,RK2CHC005,2050,0.0
BO,RK2ELC001,2019,4.003838565785202e-05
BO,RK2ELC001,2020,0.0
BO,RK2ELC001,2025,0.0
BO,RK2ELC001,2030,0.00011717335856821289
BO,RK2ELC001,2035,0.00015795523386767657
BO,RK2ELC001,2040,0.0002620926265415438
BO,RK2ELC001,2045,0.0003013889180677331
BO,RK2ELC001,2050,0.00034239153766826434
BO,RK2ELC005,2019,0.0
BO,RK2ELC005,2020,0.0
BO,RK2ELC005,2025,0.0010531406129018804
BO,RK2ELC005,2030,0.002211267976578573
BO,RK2ELC005,2035,0.0024056878854208184
BO,RK2ELC005,2040,0.002581966164922482
BO,RK2ELC005,2045,0.0027371468712819175
BO,RK2ELC005,2050,0.002820179713263809
BO,RK2ELC100,2019,0.00105240486199726
BO,RK2ELC100,2020,0.0
BO,RK2ELC100,2025,0.0014078728353483984
BO,RK2ELC100,2030,0.006548056250012053
BO,RK2ELC100,2035,0.008930432649188386
BO,RK2ELC100,2040,0.014054567699435368
BO,RK2ELC100,2045,0.01624385626744832
BO,RK2ELC100,2050,0.01830135820416239
BO,RK2ETH001,2019,0.0
BO,RK2ETH001,2020,0.0
BO,RK2ETH001,2025,0.005840951295281889
BO,RK2ETH001,2030,0.006354029557814146
BO,RK2ETH001,2035,0.0009028949371812477
BO,RK2ETH001,2040,0.00914069046539572
BO,RK2ETH001,2045,0.0054454291807074584
BO,RK2ETH001,2050,0.0030615787358646636
BO,RK2KER001,2019,0.0
BO,RK2KER001,2020,0.0
BO,RK2KER001,2025,0.0
BO,RK2KER001,2030,0.0
BO,RK2KER001,2035,0.0
BO,RK2KER001,2040,0.0
BO,RK2KER001,2045,0.0
BO,RK2KER001,2050,0.0
BO,RK2LPG001,2019,0.002730071001516387
BO,RK2LPG001,2020,0.0
BO,RK2LPG001,2025,0.0
BO,RK2LPG001,2030,0.0009811259562922225
BO,RK2LPG001,2035,0.0
BO,RK2LPG001,2040,0.0004432272806666863
BO,RK2LPG001,2045,0.0
BO,RK2LPG001,2050,0.0
BO,RL1ELC001,2019,0.00027035404544125465
BO,RL1ELC001,2020,0.0
BO,RL1ELC001,2025,0.0
BO,RL1ELC001,2030,8.497386945679343e-05
BO,RL1ELC001,2035,0.0
BO,RL1ELC001,2040,0.0
BO,RL1ELC001,2045,0.0
BO,RL1ELC001,2050,0.0008390307664647862
BO,RL1ELC005,2019,0.0
BO,RL1ELC005,2020,0.0
BO,RL1ELC005,2025,0.0
BO,RL1ELC005,2030,0.0
BO,RL1ELC005,2035,0.0
BO,RL1ELC005,2040,0.000749454265997516
BO,RL1ELC005,2045,0.00013967668203046044
BO,RL1ELC005,2050,0.0
BO,RL1KER001,2019,8.005913714452683e-06
BO,RL1KER001,2020,0.0
BO,RL1KER001,2025,0.0
BO,RL1KER001,2030,2.377562016715875e-06
BO,RL1KER001,2035,0.0
BO,RL1KER001,2040,0.0
BO,RL1KER001,2045,0.0
BO,RL1KER001,2050,0.0
BO,RL1KER005,2019,0.0
BO,RL1KER005,2020,0.0
BO,RL1KER005,2025,0.0
BO,RL1KER005,2030,0.0
BO,RL1KER005,2035,0.0
BO,RL1KER005,2040,0.0
BO,RL1KER005,2045,0.0
BO,RL1KER005,2050,0.0
BO,RL2ELC001,2019,0.0009220673409161793
BO,RL2ELC001,2020,0.0
BO,RL2ELC001,2025,0.0
BO,RL2ELC001,2030,0.0002984653247240011
BO,RL2ELC001,2035,0.0
BO,RL2ELC001,2040,0.0030002203196262457
BO,RL2ELC001,2045,0.0
BO,RL2ELC001,2050,0.0
BO,RL2ELC005,2019,0.0
BO,RL2ELC005,2020,0.0
BO,RL2ELC005,2025,0.0
BO,RL2ELC005,2030,0.0
BO,RL2ELC005,2035,0.0
BO,RL2ELC005,2040,0.0
BO,RL2ELC005,2045,0.000333811538435127
BO,RL2ELC005,2050,0.0031853848068039373
BO,RL2KER001,2019,0.0002622391550862176
BO,RL2KER001,2020,0.0
BO,RL2KER001,2025,0.0
BO,RL2KER001,2030,8.326310112352253e-05
BO,RL2KER001,2035,0.0
BO,RL2KER001,2040,0.0
BO,RL2KER001,2045,0.0
BO,RL2KER001,2050,0.0
BO,RL2KER005,2019,0.0
BO,RL2KER005,2020,0.0
BO,RL2KER005,2025,0.0
BO,RL2KER005,2030,0.0
BO,RL2KER005,2035,0.0
BO,RL2KER005,2040,0.0
BO,RL2KER005,2045,0.0
BO,RL2KER005,2050,0.0
BO,RO1ELC001,2019,0.00018906305360514013
BO,RO1ELC001,2020,0.0
BO,RO1ELC001,2025,0.0
BO,RO1ELC001,2030,5.929020659535255e-05
BO,RO1ELC001,2035,0.0
BO,RO1ELC001,2040,0.0
BO,RO1ELC001,2045,0.0
BO,RO1ELC001,2050,0.0
BO,RO1ELC005,2019,0.0
BO,RO1ELC005,2020,0.0
BO,RO1ELC005,2025,0.0
BO,RO1ELC005,2030,0.0
BO,RO1ELC005,2035,0.0
BO,RO1ELC005,2040,0.0005085489755322695
BO,RO1ELC005,2045,9.465613939967907e-05
BO,RO1ELC005,2050,0.0005694858986660762
BO,RO2ELC001,2019,0.0008290153718211933
BO,RO2ELC001,2020,0.0
BO,RO2ELC001,2025,0.0
BO,RO2ELC001,2030,0.00026706381357448556
BO,RO2ELC001,2035,0.0
BO,RO2ELC001,2040,0.0
BO,RO2ELC001,2045,0.0
BO,RO2ELC001,2050,0.0
BO,RO2ELC005,2019,0.0
BO,RO2ELC005,2020,0.0
BO,RO2ELC005,2025,0.0
BO,RO2ELC005,2030,0.0
BO,RO2ELC005,2035,0.0
BO,RO2ELC005,2040,0.0
BO,RO2ELC005,2045,0.0
BO,RO2ELC005,2050,0.0
BS,AGRDSL001,2019,0.0
BS,AGRDSL001,2020,0.0
BS,AGRDSL001,2025,0.0
BS,AGRDSL001,2030,0.0
BS,AGRDSL001,2035,0.0
BS,AGRDSL001,2040,0.0
BS,AGRDSL001,2045,0.0
BS,AGRDSL001,2050,0.0
BS,AGRDSL005,2019,0.0
BS,AGRDSL005,2020,0.0
BS,AGRDSL005,2025,0.0
BS,AGRDSL005,2030,0.0
BS,AGRDSL005,2035,0.0
BS,AGRDSL005,2040,0.0
BS,AGRDSL005,2045,0.0
