,,,VALUE
run_region,RE19IMPKER,2025,-0.0
run_region,RE19IMPKER,2030,-0.0
run_region,RE19IMPKER,2035,-0.0
run_region,RE19IMPKER,2040,-0.0
run_region,RE19IMPKER,2045,-0.0
run_region,RE19IMPKER,2050,-0.0
run_region,RE19IMPLFOELD,2019,-0.0
run_region,RE19IMPLFOELD,2020,-0.0
run_region,RE19IMPLFOELD,2025,-0.0
run_region,RE19IMPLFOELD,2030,-0.0
run_region,RE19IMPLFOELD,2035,-0.0
run_region,RE19IMPLFOELD,2040,-0.0
run_region,RE19IMPLFOELD,2045,-0.0
run_region,RE19IMPLFOELD,2050,-0.0
run_region,RE19IMPLPG,2019,-0.0
run_region,RE19IMPLPG,2020,-0.0
run_region,RE19IMPLPG,2025,-0.0
run_region,RE19IMPLPG,2030,-0.0
run_region,RE19IMPLPG,2035,-0.0
run_region,RE19IMPLPG,2040,-0.0
run_region,RE19IMPLPG,2045,-0.0
run_region,RE19IMPLPG,2050,-0.0
run_region,RE19IMPNGS,2019,-0.0
run_region,RE19IMPNGS,2020,-0.0
run_region,RE19IMPNGS,2025,-0.0
run_region,RE19IMPNGS,2030,-0.0
run_region,RE19IMPNGS,2035,-0.0
run_region,RE19IMPNGS,2040,-0.0
run_region,RE19IMPNGS,2045,-0.0
run_region,RE19IMPNGS,2050,-0.0
run_region,RE19IMPURN,2019,-0.0
run_region,RE19IMPURN,2020,-0.0
run_region,RE19IMPURN,2025,-0.0
run_region,RE19IMPURN,2030,-0.0
run_region,RE19IMPURN,2035,-0.0
run_region,RE19IMPURN,2040,-0.0
run_region,RE19IMPURN,2045,-0.0
run_region,RE19IMPURN,2050,-0.0
run_region,RE19IOIDSL001,2019,-0.0
run_region,RE19IOIDSL001,2020,-0.0
run_region,RE19IOIDSL001,2025,-0.0
run_region,RE19IOIDSL001,2030,-0.0
run_region,RE19IOIDSL001,2035,-0.0
run_region,RE19IOIDSL001,2040,-0.0
run_region,RE19IOIDSL001,2045,-0.0
run_region,RE19IOIDSL001,2050,-0.0
run_region,RE19IOIELC001,2019,-0.0
run_region,RE19IOIELC001,2020,-0.0
run_region,RE19IOIELC001,2025,-0.0
run_region,RE19IOIELC001,2030,-0.0
run_region,RE19IOIELC001,2035,-0.0
run_region,RE19IOIELC001,2040,-0.0
run_region,RE19IOIELC001,2045,0.10252578154921523
run_region,RE19IOIELC001,2050,0.4150167564629496
run_region,RE19IOIHFO001,2019,-0.0
run_region,RE19IOIHFO001,2020,-0.0
run_region,RE19IOIHFO001,2025,-0.0
run_region,RE19IOIHFO001,2030,-0.0
run_region,RE19IOIHFO001,2035,-0.0
run_region,RE19IOIHFO001,2040,-0.0
run_region,RE19IOIHFO001,2045,0.1463010277600625
run_region,RE19IOIHFO001,2050,0.16061094955908636
run_region,RE19IOIKER001,2019,-0.0
run_region,RE19IOIKER001,2020,-0.0
run_region,RE19IOIKER001,2025,-0.0
run_region,RE19IOIKER001,2030,-0.0
run_region,RE19IOIKER001,2035,-0.0
run_region,RE19IOIKER001,2040,-0.0
run_region,RE19IOIKER001,2045,-0.0
run_region,RE19IOIKER001,2050,-0.0
run_region,RE19IOILPG001,2019,-0.0
run_region,RE19IOILPG001,2020,-0.0
run_region,RE19IOILPG001,2025,-0.0
run_region,RE19IOILPG001,2030,-0.0
run_region,RE19IOILPG001,2035,-0.0
run_region,RE19IOILPG001,2040,-0.0
run_region,RE19IOILPG001,2045,-0.0
run_region,RE19IOILPG001,2050,-0.0
run_region,RE19MINBGS,2019,-0.0
run_region,RE19MINBGS,2020,-0.0
run_region,RE19MINBGS,2025,-0.0
run_region,RE19MINBGS,2030,-0.0
run_region,RE19MINBGS,2035,-0.0
run_region,RE19MINBGS,2040,-0.0
run_region,RE19MINBGS,2045,-0.0
run_region,RE19MINBGS,2050,-0.0
run_region,RE19MINBIO,2019,-0.0
run_region,RE19MINBIO,2020,-0.0
run_region,RE19MINBIO,2025,-0.0
run_region,RE19MINBIO,2030,-0.0
run_region,RE19MINBIO,2035,-0.0
run_region,RE19MINBIO,2040,-0.0
run_region,RE19MINBIO,2045,-0.0
run_region,RE19MINBIO,2050,-0.0
run_region,RE19MINGEO,2019,-0.0
run_region,RE19MINGEO,2020,-0.0
run_region,RE19MINGEO,2025,-0.0
run_region,RE19MINGEO,2030,-0.0
run_region,RE19MINGEO,2035,-0.0
run_region,RE19MINGEO,2040,-0.0
run_region,RE19MINGEO,2045,-0.0
run_region,RE19MINGEO,2050,-0.0
run_region,RE19MINHYD,2019,-0.0
run_region,RE19MINHYD,2020,-0.0
run_region,RE19MINHYD,2025,-0.0
run_region,RE19MINHYD,2030,-0.0
run_region,RE19MINHYD,2035,-0.0
run_region,RE19MINHYD,2040,-0.0
run_region,RE19MINHYD,2045,-0.0
run_region,RE19MINHYD,2050,-0.0
run_region,RE19MINSOL,2019,-0.0
run_region,RE19MINSOL,2020,-0.0
run_region,RE19MINSOL,2025,-0.0
run_region,RE19MINSOL,2030,-0.0
run_region,RE19MINSOL,2035,-0.0
run_region,RE19MINSOL,2040,-0.0
run_region,RE19MINSOL,2045,-0.0
run_region,RE19MINSOL,2050,-0.0
run_region,RE19MINURN,2019,-0.0
run_region,RE19MINURN,2020,-0.0
run_region,RE19MINURN,2025,-0.0
run_region,RE19MINURN,2030,-0.0
run_region,RE19MINURN,2035,-0.0
run_region,RE19MINURN,2040,-0.0
run_region,RE19MINURN,2045,-0.0
run_region,RE19MINURN,2050,-0.0
run_region,RE19MINWND,2019,-0.0
run_region,RE19MINWND,2020,-0.0
run_region,RE19MINWND,2025,-0.0
run_region,RE19MINWND,2030,-0.0
run_region,RE19MINWND,2035,-0.0
run_region,RE19MINWND,2040,-0.0
run_region,RE19MINWND,2045,-0.0
run_region,RE19MINWND,2050,-0.0
run_region,RE19PWRBIO001,2019,-0.0
run_region,RE19PWRBIO001,2020,-0.0
run_region,RE19PWRBIO001,2025,1.4571305929427125
run_region,RE19PWRBIO001,2030,19.378220796076167
run_region,RE19PWRBIO001,2035,5.141970062855558
run_region,RE19PWRBIO001,2040,-0.0
run_region,RE19PWRBIO001,2045,51.23946143900279
run_region,RE19PWRBIO001,2050,-0.0
run_region,RE19PWRCOA001,2019,-0.0
run_region,RE19PWRCOA001,2020,-0.0
run_region,RE19PWRCOA001,2025,-0.0
run_region,RE19PWRCOA001,2030,-0.0
run_region,RE19PWRCOA001,2035,-0.0
run_region,RE19PWRCOA001,2040,-0.0
run_region,RE19PWRCOA001,2045,-0.0
run_region,RE19PWRCOA001,2050,-0.0
run_region,RE19PWRDIST,2019,-0.0
run_region,RE19PWRDIST,2020,-0.0
run_region,RE19PWRDIST,2025,680.0905473766397
run_region,RE19PWRDIST,2030,793.8346279950442
run_region,RE19PWRDIST,2035,777.6867835746633
run_region,RE19PWRDIST,2040,974.7364960890529
run_region,RE19PWRDIST,2045,1099.9077163460713
run_region,RE19PWRDIST,2050,736.70160973882
run_region,RE19PWRGEO001,2019,-0.0
run_region,RE19PWRGEO001,2020,-0.0
run_region,RE19PWRGEO001,2025,-0.0
run_region,RE19PWRGEO001,2030,69.43559007844611
run_region,RE19PWRGEO001,2035,78.9290558004626
run_region,RE19PWRGEO001,2040,13.739975810491185
run_region,RE19PWRGEO001,2045,-0.0
run_region,RE19PWRGEO001,2050,-0.0
run_region,RE19PWRGEO002,2019,-0.0
run_region,RE19PWRGEO002,2020,-0.0
run_region,RE19PWRGEO002,2025,-0.0
run_region,RE19PWRGEO002,2030,6.42482884307019
run_region,RE19PWRGEO002,2035,26.492922491904203
run_region,RE19PWRGEO002,2040,147.5804763642846
run_region,RE19PWRGEO002,2045,-0.0
run_region,RE19PWRGEO002,2050,-0.0
run_region,RE19PWRGEO003,2019,-0.0
run_region,RE19PWRGEO003,2020,-0.0
run_region,RE19PWRGEO003,2025,-0.0
run_region,RE19PWRGEO003,2030,4.842660622848735
run_region,RE19PWRGEO003,2035,2.4267841766878866
run_region,RE19PWRGEO003,2040,33.79622928440286
run_region,RE19PWRGEO003,2045,-0.0
run_region,RE19PWRGEO003,2050,-0.0
run_region,RE19PWRGEO004,2019,-0.0
run_region,RE19PWRGEO004,2020,-0.0
run_region,RE19PWRGEO004,2025,-0.0
run_region,RE19PWRGEO004,2030,-0.0
run_region,RE19PWRGEO004,2035,21.838852770033572
run_region,RE19PWRGEO004,2040,121.65469083435043
run_region,RE19PWRGEO004,2045,-0.0
run_region,RE19PWRGEO004,2050,-0.0
run_region,RE19PWRGEO005,2019,-0.0
run_region,RE19PWRGEO005,2020,-0.0
run_region,RE19PWRGEO005,2025,-0.0
run_region,RE19PWRGEO005,2030,5.314953460643641
run_region,RE19PWRGEO005,2035,2.6634425218469255
run_region,RE19PWRGEO005,2040,18.5460907655231
run_region,RE19PWRGEO005,2045,-0.0
run_region,RE19PWRGEO005,2050,-0.0
run_region,RE19PWRGEO006,2019,-0.0
run_region,RE19PWRGEO006,2020,-0.0
run_region,RE19PWRGEO006,2025,-0.0
run_region,RE19PWRGEO006,2030,56.602597458978146
run_region,RE19PWRGEO006,2035,-0.0
run_region,RE19PWRGEO006,2040,276.79427521638706
run_region,RE19PWRGEO006,2045,346.1491628682745
run_region,RE19PWRGEO006,2050,334.2987043084109
run_region,RE19PWRGEO007,2019,-0.0
run_region,RE19PWRGEO007,2020,-0.0
run_region,RE19PWRGEO007,2025,-0.0
run_region,RE19PWRGEO007,2030,0.9600689224228393
run_region,RE19PWRGEO007,2035,153.53858898914208
run_region,RE19PWRGEO007,2040,164.40936320381533
run_region,RE19PWRGEO007,2045,411.9424351457241
run_region,RE19PWRGEO007,2050,204.00483412227067
run_region,RE19PWRHFO001,2019,-0.0
run_region,RE19PWRHFO001,2020,-0.0
run_region,RE19PWRHFO001,2025,-0.0
run_region,RE19PWRHFO001,2030,-0.0
run_region,RE19PWRHFO001,2035,-0.0
run_region,RE19PWRHFO001,2040,-0.0
run_region,RE19PWRHFO001,2045,-0.0
run_region,RE19PWRHFO001,2050,-0.0
run_region,RE19PWRHYD001,2019,-0.0
run_region,RE19PWRHYD001,2020,-0.0
run_region,RE19PWRHYD001,2025,-0.0
run_region,RE19PWRHYD001,2030,-0.0
run_region,RE19PWRHYD001,2035,-0.0
run_region,RE19PWRHYD001,2040,-0.0
run_region,RE19PWRHYD001,2045,-0.0
run_region,RE19PWRHYD001,2050,-0.0
run_region,RE19PWRHYD002,2019,-0.0
run_region,RE19PWRHYD002,2020,-0.0
run_region,RE19PWRHYD002,2025,-0.0
run_region,RE19PWRHYD002,2030,36.89427412765043
run_region,RE19PWRHYD002,2035,10.531182391873998
run_region,RE19PWRHYD002,2040,-0.0
run_region,RE19PWRHYD002,2045,-0.0
run_region,RE19PWRHYD002,2050,-0.0
run_region,RE19PWRHYD003,2019,-0.0
run_region,RE19PWRHYD003,2020,-0.0
run_region,RE19PWRHYD003,2025,-0.0
run_region,RE19PWRHYD003,2030,-0.0
run_region,RE19PWRHYD003,2035,-0.0
run_region,RE19PWRHYD003,2040,-0.0
run_region,RE19PWRHYD003,2045,-0.0
run_region,RE19PWRHYD003,2050,-0.0
run_region,RE19PWRHYD004,2019,-0.0
run_region,RE19PWRHYD004,2020,-0.0
run_region,RE19PWRHYD004,2025,-0.0
run_region,RE19PWRHYD004,2030,-0.0
run_region,RE19PWRHYD004,2035,-0.0
run_region,RE19PWRHYD004,2040,-0.0
run_region,RE19PWRHYD004,2045,357.6672280270176
run_region,RE19PWRHYD004,2050,-0.0
run_region,RE19PWRHYD005,2019,-0.0
run_region,RE19PWRHYD005,2020,1.0359086383163179
run_region,RE19PWRHYD005,2025,9.077717496844569
run_region,RE19PWRHYD005,2030,148.29243982611393
run_region,RE19PWRHYD005,2035,120.99184993882932
run_region,RE19PWRHYD005,2040,114.14143490731507
run_region,RE19PWRHYD005,2045,185.44532066379637
run_region,RE19PWRHYD005,2050,160.64078016448389
run_region,RE19PWRLFO001,2019,-0.0
run_region,RE19PWRLFO001,2020,-0.0
run_region,RE19PWRLFO001,2025,-0.0
run_region,RE19PWRLFO001,2030,-0.0
run_region,RE19PWRLFO001,2035,-0.0
run_region,RE19PWRLFO001,2040,-0.0
run_region,RE19PWRLFO001,2045,-0.0
run_region,RE19PWRLFO001,2050,-0.0
run_region,RE19PWRNGS001,2019,-0.0
run_region,RE19PWRNGS001,2020,-0.0
run_region,RE19PWRNGS001,2025,-0.0
run_region,RE19PWRNGS001,2030,-0.0
run_region,RE19PWRNGS001,2035,17.69843770986732
run_region,RE19PWRNGS001,2040,14.671049822274473
run_region,RE19PWRNGS001,2045,-0.0
run_region,RE19PWRNGS001,2050,49.42829833734135
run_region,RE19PWRSOL001,2019,-0.0
run_region,RE19PWRSOL001,2020,-0.0
run_region,RE19PWRSOL001,2025,-0.0
run_region,RE19PWRSOL001,2030,-0.0
run_region,RE19PWRSOL001,2035,1.013669322181324
run_region,RE19PWRSOL001,2040,-0.0
run_region,RE19PWRSOL001,2045,206.81910789612664
run_region,RE19PWRSOL001,2050,-0.0
run_region,RE19PWRTRN,2019,-0.0
run_region,RE19PWRTRN,2020,3.6304125297844827
run_region,RE19PWRTRN,2025,85.84837613504692
run_region,RE19PWRTRN,2030,106.89323886374034
run_region,RE19PWRTRN,2035,109.60213184462467
run_region,RE19PWRTRN,2040,141.98905076441804
run_region,RE19PWRTRN,2045,164.18559765144826
run_region,RE19PWRTRN,2050,112.00202670604139
run_region,RE19PWRURN001,2019,-0.0
run_region,RE19PWRURN001,2020,-0.0
run_region,RE19PWRURN001,2025,-0.0
run_region,RE19PWRURN001,2030,31.68319247533591
run_region,RE19PWRURN001,2035,131.5418014948484
run_region,RE19PWRURN001,2040,-0.0
run_region,RE19PWRURN001,2045,-0.0
run_region,RE19PWRURN001,2050,-0.0
run_region,RE19PWRWND001,2019,-0.0
run_region,RE19PWRWND001,2020,-0.0
run_region,RE19PWRWND001,2025,-0.0
run_region,RE19PWRWND001,2030,-0.0
run_region,RE19PWRWND001,2035,9.886266006809285
run_region,RE19PWRWND001,2040,26.64423055510138
run_region,RE19PWRWND001,2045,110.73891837855103
run_region,RE19PWRWND001,2050,69.68752194035612
run_region,RE19PWRWND002,2019,-0.0
run_region,RE19PWRWND002,2020,-0.0
run_region,RE19PWRWND002,2025,-0.0
run_region,RE19PWRWND002,2030,-0.0
run_region,RE19PWRWND002,2035,10.88469295623059
run_region,RE19PWRWND002,2040,29.334544108098314
run_region,RE19PWRWND002,2045,121.91982115813018
run_region,RE19PWRWND002,2050,76.72880026171242
run_region,RE19PWRWND003,2019,-0.0
run_region,RE19PWRWND003,2020,-0.0
run_region,RE19PWRWND003,2025,-0.0
run_region,RE19PWRWND003,2030,-0.0
run_region,RE19PWRWND003,2035,10.13455902449432
run_region,RE19PWRWND003,2040,27.31429530281789
run_region,RE19PWRWND003,2045,113.52241373683525
run_region,RE19PWRWND003,2050,71.44063693851106
run_region,RE19PWRWND004,2019,-0.0
run_region,RE19PWRWND004,2020,-0.0
run_region,RE19PWRWND004,2025,-0.0
run_region,RE19PWRWND004,2030,-0.0
run_region,RE19PWRWND004,2035,11.684545206034334
run_region,RE19PWRWND004,2040,23.09322254427477
run_region,RE19PWRWND004,2045,120.50388601498094
run_region,RE19PWRWND004,2050,87.41071270577584
run_region,RE19PWRWND005,2019,-0.0
run_region,RE19PWRWND005,2020,-0.0
run_region,RE19PWRWND005,2025,-0.0
run_region,RE19PWRWND005,2030,-0.0
run_region,RE19PWRWND005,2035,10.358810972213032
run_region,RE19PWRWND005,2040,17.867703816751956
run_region,RE19PWRWND005,2045,67.47320290262462
run_region,RE19PWRWND005,2050,27.846931257551045
run_region,RE19PWRWND006,2019,-0.0
run_region,RE19PWRWND006,2020,-0.0
run_region,RE19PWRWND006,2025,-0.0
run_region,RE19PWRWND006,2030,-0.0
run_region,RE19PWRWND006,2035,9.718766748847163
run_region,RE19PWRWND006,2040,26.193211625234305
run_region,RE19PWRWND006,2045,108.86509170451328
run_region,RE19PWRWND006,2050,68.51077351693695
run_region,RE19PWRWND007,2019,-0.0
run_region,RE19PWRWND007,2020,-0.0
run_region,RE19PWRWND007,2025,-0.0
run_region,RE19PWRWND007,2030,-0.0
run_region,RE19PWRWND007,2035,11.174893631397907
run_region,RE19PWRWND007,2040,30.117722679786272
run_region,RE19PWRWND007,2045,53.48911473548096
run_region,RE19PWRWND007,2050,165.5608101466287
run_region,RE19PWRWND008,2019,-0.0
run_region,RE19PWRWND008,2020,-0.0
run_region,RE19PWRWND008,2025,-0.0
run_region,RE19PWRWND008,2030,-0.0
run_region,RE19PWRWND008,2035,12.003456627450554
run_region,RE19PWRWND008,2040,108.0546493043847
run_region,RE19PWRWND008,2045,-0.0
run_region,RE19PWRWND008,2050,121.54070233286195
run_region,RE19PWRWND009,2019,-0.0
run_region,RE19PWRWND009,2020,-0.0
run_region,RE19PWRWND009,2025,-0.0
run_region,RE19PWRWND009,2030,-0.0
run_region,RE19PWRWND009,2035,10.618664722996625
run_region,RE19PWRWND009,2040,28.61815655627918
run_region,RE19PWRWND009,2045,118.9425860467955
run_region,RE19PWRWND009,2050,74.85080583903157
run_region,RE19PWRWND010,2019,-0.0
run_region,RE19PWRWND010,2020,-0.0
run_region,RE19PWRWND010,2025,-0.0
run_region,RE19PWRWND010,2030,-0.0
run_region,RE19PWRWND010,2035,10.44499098258413
run_region,RE19PWRWND010,2040,28.150260325692564
run_region,RE19PWRWND010,2045,116.999134149004
run_region,RE19PWRWND010,2050,73.62602686771771
run_region,RE19TAIJFL001,2019,-0.0
run_region,RE19TAIJFL001,2020,-0.0
run_region,RE19TAIJFL001,2025,-0.0
run_region,RE19TAIJFL001,2030,-0.0
run_region,RE19TAIJFL001,2035,-0.0
run_region,RE19TAIJFL001,2040,-0.0
run_region,RE19TAIJFL001,2045,-0.0
run_region,RE19TAIJFL001,2050,-0.0
run_region,RE19TRBDSL001,2019,-0.0
run_region,RE19TRBDSL001,2020,-0.0
run_region,RE19TRBDSL001,2025,-0.0
run_region,RE19TRBDSL001,2030,-0.0
run_region,RE19TRBDSL001,2035,-0.0
run_region,RE19TRBDSL001,2040,-0.0
run_region,RE19TRBDSL001,2045,-0.0
run_region,RE19TRBDSL001,2050,-0.0
run_region,RE19TRBDSL005,2019,-0.0
run_region,RE19TRBDSL005,2020,-0.0
run_region,RE19TRBDSL005,2025,-0.0
run_region,RE19TRBDSL005,2030,-0.0
run_region,RE19TRBDSL005,2035,-0.0
run_region,RE19TRBDSL005,2040,-0.0
run_region,RE19TRBDSL005,2045,-0.0
run_region,RE19TRBDSL005,2050,-0.0
run_region,RE19TRBDSL010,2019,-0.0
run_region,RE19TRBDSL010,2020,-0.0
run_region,RE19TRBDSL010,2025,-0.0
run_region,RE19TRBDSL010,2030,-0.0
run_region,RE19TRBDSL010,2035,-0.0
run_region,RE19TRBDSL010,2040,-0.0
run_region,RE19TRBDSL010,2045,-0.0
run_region,RE19TRBDSL010,2050,-0.0
run_region,RE19TRBELC001,2019,-0.0
run_region,RE19TRBELC001,2020,-0.0
run_region,RE19TRBELC001,2025,-0.0
run_region,RE19TRBELC001,2030,-0.0
run_region,RE19TRBELC001,2035,-0.0
run_region,RE19TRBELC001,2040,-0.0
run_region,RE19TRBELC001,2045,-0.0
run_region,RE19TRBELC001,2050,1070.9407917295575
run_region,RE19TRBGSL001,2019,-0.0
run_region,RE19TRBGSL001,2020,-0.0
run_region,RE19TRBGSL001,2025,-0.0
run_region,RE19TRBGSL001,2030,-0.0
run_region,RE19TRBGSL001,2035,-0.0
run_region,RE19TRBGSL001,2040,-0.0
run_region,RE19TRBGSL001,2045,-0.0
run_region,RE19TRBGSL001,2050,-0.0
run_region,RE19TRBGSL005,2019,-0.0
run_region,RE19TRBGSL005,2020,-0.0
run_region,RE19TRBGSL005,2025,-0.0
run_region,RE19TRBGSL005,2030,-0.0
run_region,RE19TRBGSL005,2035,-0.0
run_region,RE19TRBGSL005,2040,-0.0
run_region,RE19TRBGSL005,2045,-0.0
run_region,RE19TRBGSL005,2050,-0.0
run_region,RE19TRBGSL010,2019,-0.0
run_region,RE19TRBGSL010,2020,-0.0
run_region,RE19TRBGSL010,2025,-0.0
run_region,RE19TRBGSL010,2030,-0.0
run_region,RE19TRBGSL010,2035,-0.0
run_region,RE19TRBGSL010,2040,-0.0
run_region,RE19TRBGSL010,2045,-0.0
run_region,RE19TRBGSL010,2050,-0.0
run_region,RE19TRCDSL001,2019,-0.0
run_region,RE19TRCDSL001,2020,-0.0
run_region,RE19TRCDSL001,2025,-0.0
run_region,RE19TRCDSL001,2030,-0.0
run_region,RE19TRCDSL001,2035,-0.0
run_region,RE19TRCDSL001,2040,549.7338440559852
run_region,RE19TRCDSL001,2045,2739.2447800637065
run_region,RE19TRCDSL001,2050,6186.5519772812395
run_region,RE19TRCDSL005,2019,-0.0
run_region,RE19TRCDSL005,2020,-0.0
run_region,RE19TRCDSL005,2025,-0.0
run_region,RE19TRCDSL005,2030,-0.0
run_region,RE19TRCDSL005,2035,-0.0
run_region,RE19TRCDSL005,2040,-0.0
run_region,RE19TRCDSL005,2045,-0.0
run_region,RE19TRCDSL005,2050,-0.0
run_region,RE19TRCDSL010,2019,-0.0
run_region,RE19TRCDSL010,2020,-0.0
run_region,RE19TRCDSL010,2025,-0.0
run_region,RE19TRCDSL010,2030,-0.0
run_region,RE19TRCDSL010,2035,-0.0
run_region,RE19TRCDSL010,2040,-0.0
run_region,RE19TRCDSL010,2045,-0.0
run_region,RE19TRCDSL010,2050,-0.0
run_region,RE19TRCELC001,2019,-0.0
run_region,RE19TRCELC001,2020,-0.0
run_region,RE19TRCELC001,2025,-0.0
run_region,RE19TRCELC001,2030,-0.0
run_region,RE19TRCELC001,2035,-0.0
run_region,RE19TRCELC001,2040,-0.0
run_region,RE19TRCELC001,2045,-0.0
run_region,RE19TRCELC001,2050,-0.0
run_region,RE19TRCGSL001,2019,-0.0
run_region,RE19TRCGSL001,2020,-0.0
run_region,RE19TRCGSL001,2025,-0.0
run_region,RE19TRCGSL001,2030,-0.0
run_region,RE19TRCGSL001,2035,-0.0
run_region,RE19TRCGSL001,2040,-0.0
run_region,RE19TRCGSL001,2045,-0.0
run_region,RE19TRCGSL001,2050,-0.0
run_region,RE19TRCGSL005,2019,-0.0
run_region,RE19TRCGSL005,2020,-0.0
run_region,RE19TRCGSL005,2025,-0.0
run_region,RE19TRCGSL005,2030,-0.0
run_region,RE19TRCGSL005,2035,-0.0
run_region,RE19TRCGSL005,2040,-0.0
run_region,RE19TRCGSL005,2045,-0.0
run_region,RE19TRCGSL005,2050,-0.0
run_region,RE19TRCGSL010,2019,-0.0
