REGION,TECHNOLOGY,YEAR,VALUE
BA,RK2CHC001,2050,-0.0
BA,RK2CHC005,2019,0.001216396247285987
BA,RK2CHC005,2020,0.0012729968621831927
BA,RK2CHC005,2025,0.0011238041621515575
BA,RK2CHC005,2030,0.0008420507033928349
BA,RK2CHC005,2035,0.0006343480771243037
BA,RK2CHC005,2040,0.00040132963173050647
BA,RK2CHC005,2045,0.00015284068990358194
BA,RK2CHC005,2050,-0.0
BA,RK2ELC001,2019,2.9571299851040734e-05
BA,RK2ELC001,2020,2.9571299851040734e-05
BA,RK2ELC001,2025,2.9571299851040734e-05
BA,RK2ELC001,2030,8.98435648570607e-05
BA,RK2ELC001,2035,0.0002168432164362857
BA,RK2ELC001,2040,0.0003389579488703423
BA,RK2ELC001,2045,0.00046399246871190575
BA,RK2ELC001,2050,0.000536043916038408
BA,RK2ELC005,2019,-0.0
BA,RK2ELC005,2020,-0.0
BA,RK2ELC005,2025,0.0007804960281757011
BA,RK2ELC005,2030,0.0016900703834323433
BA,RK2ELC005,2035,0.0018942208025572644
BA,RK2ELC005,2040,0.0020825004676226977
BA,RK2ELC005,2045,0.0022532157370083856
BA,RK2ELC005,2050,0.002348218248418836
BA,RK2ELC100,2019,0.00014322137639095754
BA,RK2ELC100,2020,0.00014322137639095754
BA,RK2ELC100,2025,0.0018233352403611112
BA,RK2ELC100,2030,0.006094274410437643
BA,RK2ELC100,2035,0.012198215898887541
BA,RK2ELC100,2040,0.018546834684034723
BA,RK2ELC100,2045,0.02494880000860649
BA,RK2ELC100,2050,0.02876402906152007
BA,RK2ETH001,2019,-0.0
BA,RK2ETH001,2020,-0.0
BA,RK2ETH001,2025,0.004328789400701045
BA,RK2ETH001,2030,0.009320230357588513
BA,RK2ETH001,2035,0.010312945389686768
BA,RK2ETH001,2040,0.012965182964384002
BA,RK2ETH001,2045,0.012754197982789723
BA,RK2ETH001,2050,0.014694234629862937
BA,RK2KER001,2019,-0.0
BA,RK2KER001,2020,-0.0
BA,RK2KER001,2025,-0.0
BA,RK2KER001,2030,-0.0
BA,RK2KER001,2035,-0.0
BA,RK2KER001,2040,-0.0
BA,RK2KER001,2045,-0.0
BA,RK2KER001,2050,-0.0
BA,RK2LPG001,2019,0.0007216150231568385
BA,RK2LPG001,2020,0.0007551928955045195
BA,RK2LPG001,2025,0.0007989104162790956
BA,RK2LPG001,2030,0.0007491795162685505
BA,RK2LPG001,2035,0.0007054619954939744
BA,RK2LPG001,2040,0.0003570653247848961
BA,RK2LPG001,2045,0.0003570653247848961
BA,RK2LPG001,2050,-0.0
BA,RL1ELC001,2019,0.0007066545221779009
BA,RL1ELC001,2020,0.0007066545221779009
BA,RL1ELC001,2025,0.0007066545221779009
BA,RL1ELC001,2030,0.0002494930746676986
BA,RL1ELC001,2035,0.0002494930746676986
BA,RL1ELC001,2040,0.002332389719288802
BA,RL1ELC001,2045,0.002824140004867214
BA,RL1ELC001,2050,0.0004917502855784122
BA,RL1ELC005,2019,0.0111657
BA,RL1ELC005,2020,0.0112653
BA,RL1ELC005,2025,0.0114186
BA,RL1ELC005,2030,0.0115319
BA,RL1ELC005,2035,0.00463272
BA,RL1ELC005,2040,-0.0
BA,RL1ELC005,2045,-0.0
BA,RL1ELC005,2050,0.0026520394546644776
BA,RL1KER001,2019,2.0925988850738184e-05
BA,RL1KER001,2020,2.0925988850738184e-05
BA,RL1KER001,2025,2.0925988850738184e-05
BA,RL1KER001,2030,6.975329616912727e-06
BA,RL1KER001,2035,6.975329616912727e-06
BA,RL1KER001,2040,-0.0
BA,RL1KER001,2045,-0.0
BA,RL1KER001,2050,-0.0
BA,RL1KER005,2019,0.011927
BA,RL1KER005,2020,0.0120334
BA,RL1KER005,2025,0.0121972
BA,RL1KER005,2030,0.0123181
BA,RL1KER005,2035,0.00494859
BA,RL1KER005,2040,-0.0
BA,RL1KER005,2045,-0.0
BA,RL1KER005,2050,-0.0
BA,RL2ELC001,2019,0.0006247380881554293
BA,RL2ELC001,2020,0.0006247380881554293
BA,RL2ELC001,2025,0.0006247380881554293
BA,RL2ELC001,2030,0.00022714207986193887
BA,RL2ELC001,2035,0.00022714207986193887
BA,RL2ELC001,2040,0.0024200516484135983
BA,RL2ELC001,2045,0.0024200516484135983
BA,RL2ELC001,2050,-0.0
BA,RL2ELC005,2019,0.0265649
BA,RL2ELC005,2020,0.0268959
BA,RL2ELC005,2025,0.0273917
BA,RL2ELC005,2030,0.0277344
BA,RL2ELC005,2035,0.0111548
BA,RL2ELC005,2040,-0.0
BA,RL2ELC005,2045,0.0003246938944895004
BA,RL2ELC005,2050,0.0029302614811139373
BA,RL2KER001,2019,0.00017767759538716473
BA,RL2KER001,2020,0.00017767759538716473
BA,RL2KER001,2025,0.00017767759538716473
BA,RL2KER001,2030,6.335875242019485e-05
BA,RL2KER001,2035,6.335875242019485e-05
BA,RL2KER001,2040,-0.0
BA,RL2KER001,2045,-0.0
BA,RL2KER001,2050,-0.0
BA,RL2KER005,2019,0.0457205
BA,RL2KER005,2020,0.0462903
BA,RL2KER005,2025,0.0471435
BA,RL2KER005,2030,0.0477334
BA,RL2KER005,2035,0.00959597
BA,RL2KER005,2040,-0.0
BA,RL2KER005,2045,-0.0
BA,RL2KER005,2050,-0.0
BA,RO1ELC001,2019,0.0004941754459466221
BA,RO1ELC001,2020,0.0004941754459466221
BA,RO1ELC001,2025,0.0004941754459466221
BA,RO1ELC001,2030,0.00017407971700885076
BA,RO1ELC001,2035,0.00017407971700885076
BA,RO1ELC001,2040,0.0015826676810755556
BA,RO1ELC001,2045,0.0019159503693846139
BA,RO1ELC001,2050,0.0021333479370308733
BA,RO1ELC005,2019,0.00979534
BA,RO1ELC005,2020,0.00988273
BA,RO1ELC005,2025,0.0100173
BA,RO1ELC005,2030,0.0101166
BA,RO1ELC005,2035,0.00203169
BA,RO1ELC005,2040,-0.0
BA,RO1ELC005,2045,-0.0
BA,RO1ELC005,2050,-0.0
BA,RO2ELC001,2019,0.0005616895829698665
BA,RO2ELC001,2020,0.0005616895829698665
BA,RO2ELC001,2025,0.0005616895829698665
BA,RO2ELC001,2030,0.0002032281139129906
BA,RO2ELC001,2035,0.0002032281139129906
BA,RO2ELC001,2040,-0.0
BA,RO2ELC001,2045,-0.0
BA,RO2ELC001,2050,-0.0
BA,RO2ELC005,2019,0.00831282
BA,RO2ELC005,2020,0.00841642
BA,RO2ELC005,2025,0.00857154
BA,RO2ELC005,2030,0.0086788
BA,RO2ELC005,2035,0.00873492
BA,RO2ELC005,2040,0.00874782
BA,RO2ELC005,2045,0.00873989
BA,RO2ELC005,2050,0.0087355
BO,AGRDSL001,2019,0.00383325
BO,AGRDSL001,2020,0.00383325
BO,AGRDSL001,2025,0.00383325
BO,AGRDSL001,2030,0.00383325
BO,AGRDSL001,2035,0.000766651
BO,AGRDSL001,2040,-0.0
BO,AGRDSL001,2045,-0.0
BO,AGRDSL001,2050,-0.0
BO,AGRDSL005,2019,-0.0
BO,AGRDSL005,2020,-0.0
BO,AGRDSL005,2025,-0.0
BO,AGRDSL005,2030,-0.0
BO,AGRDSL005,2035,-0.0
BO,AGRDSL005,2040,-0.0
BO,AGRDSL005,2045,-0.0
BO,AGRDSL005,2050,-0.0
BO,AGRGSL001,2019,0.0004089383325675789
BO,AGRGSL001,2020,0.0004089383325675789
BO,AGRGSL001,2025,0.0004089383325675789
BO,AGRGSL001,2030,0.000348478
BO,AGRGSL001,2035,6.96955e-05
BO,AGRGSL001,2040,-0.0
BO,AGRGSL001,2045,-0.0
BO,AGRGSL001,2050,-0.0
BO,AGRGSL005,2019,-0.0
BO,AGRGSL005,2020,-0.0
BO,AGRGSL005,2025,-0.0
BO,AGRGSL005,2030,-0.0
BO,AGRGSL005,2035,-0.0
BO,AGRGSL005,2040,-0.0
BO,AGRGSL005,2045,-0.0
BO,AGRGSL005,2050,-0.0
BO,AGRHFO001,2019,0.00453021
BO,AGRHFO001,2020,0.00453021
BO,AGRHFO001,2025,0.00453021
BO,AGRHFO001,2030,0.00453021
BO,AGRHFO001,2035,0.004434207490914723
BO,AGRHFO001,2040,0.005088505017086623
BO,AGRHFO001,2045,0.005698596594001704
BO,AGRHFO001,2050,0.006012491184183056
BO,CCOELC001,2019,0.03537386218962529
BO,CCOELC001,2020,0.04007595118789172
BO,CCOELC001,2025,0.054196573772503
BO,CCOELC001,2030,0.07200637182717697
BO,CCOELC001,2035,0.09421446926630216
BO,CCOELC001,2040,0.12137060073503134
BO,CCOELC001,2045,0.15412583445366046
BO,CCOELC001,2050,0.17600164221096146
BO,RC1ELC001,2019,0.000415724
BO,RC1ELC001,2020,0.000400638
BO,RC1ELC001,2025,0.00039074
BO,RC1ELC001,2030,0.000380737
BO,RC1ELC001,2035,0.00012070033453217405
BO,RC1ELC001,2040,0.00014526776589491485
BO,RC1ELC001,2045,0.00017248614219338832
BO,RC1ELC001,2050,0.00018983276104368458
BO,RC2ELC001,2019,0.152831
BO,RC2ELC001,2020,0.147799
BO,RC2ELC001,2025,0.144834
BO,RC2ELC001,2030,0.14149
BO,RC2ELC001,2035,0.0556736
BO,RC2ELC001,2040,0.00023358640637879063
BO,RC2ELC001,2045,0.00025955763358249896
BO,RC2ELC001,2050,0.0002748186415875237
BO,RK1BGS001,2019,-0.0
BO,RK1BGS001,2020,-0.0
BO,RK1BGS001,2025,2.9046017219679363e-05
BO,RK1BGS001,2030,8.302015552780773e-05
BO,RK1BGS001,2035,0.00014300551637471076
BO,RK1BGS001,2040,0.00021536143859923686
BO,RK1BGS001,2045,0.00030032896482898807
BO,RK1BGS001,2050,0.00035687946823256074
BO,RK1BIO001,2019,999999.0
BO,RK1BIO001,2020,999999.0
BO,RK1BIO001,2025,999999.0
BO,RK1BIO001,2030,999999.0
BO,RK1BIO001,2035,999999.0
BO,RK1BIO001,2040,999999.0
BO,RK1BIO001,2045,999999.0
BO,RK1BIO001,2050,999999.0
BO,RK1BIO005,2019,1.1472963035022021e-05
BO,RK1BIO005,2020,1.2272875681174403e-05
BO,RK1BIO005,2025,0.0006126310244291376
BO,RK1BIO005,2030,0.0015828751875258164
BO,RK1BIO005,2035,0.0012578235462130183
BO,RK1BIO005,2040,0.0009194578302982267
BO,RK1BIO005,2045,0.0006326783598280395
BO,RK1BIO005,2050,4.228536070019608e-09
BO,RK1CHC001,2019,0.0004183516814981464
BO,RK1CHC001,2020,0.0004474207880642592
BO,RK1CHC001,2025,0.00025409191427326557
BO,RK1CHC001,2030,0.00022502280770715278
BO,RK1CHC001,2035,-0.0
BO,RK1CHC001,2040,-0.0
BO,RK1CHC001,2045,-0.0
BO,RK1CHC001,2050,-0.0
BO,RK1CHC005,2019,0.00015949822384568238
BO,RK1CHC005,2020,0.0001705814272950988
BO,RK1CHC005,2025,0.0002291941138100781
BO,RK1CHC005,2030,0.0002670352690527959
BO,RK1CHC005,2035,0.00021851719405271213
BO,RK1CHC005,2040,0.00015066369438271215
BO,RK1CHC005,2045,6.229302684484133e-05
BO,RK1CHC005,2050,-0.0
BO,RK1ELC001,2019,0.00038090859546845954
BO,RK1ELC001,2020,0.0004073690181973483
BO,RK1ELC001,2025,0.0004073690181973483
BO,RK1ELC001,2030,6.513035230080009e-06
BO,RK1ELC001,2035,6.513035230080009e-06
BO,RK1ELC001,2040,3.674726573929702e-06
BO,RK1ELC001,2045,3.674726573929702e-06
BO,RK1ELC001,2050,-0.0
BO,RK1ELC005,2019,-0.0
BO,RK1ELC005,2020,-0.0
BO,RK1ELC005,2025,0.00027432300260153507
BO,RK1ELC005,2030,0.0006753633831789189
BO,RK1ELC005,2035,0.0009272021832068087
BO,RK1ELC005,2040,0.0012218514225422453
BO,RK1ELC005,2045,0.0015593618470015668
BO,RK1ELC005,2050,0.001780594576551028
BO,RK1ELC100,2019,-0.0
BO,RK1ELC100,2020,-0.0
BO,RK1ELC100,2025,0.0006895722117533602
BO,RK1ELC100,2030,0.001682376049030202
BO,RK1ELC100,2035,0.00227112901017545
BO,RK1ELC100,2040,0.0029570792392877355
BO,RK1ELC100,2045,0.003740030096328753
BO,RK1ELC100,2050,0.0042521188154424384
BO,RK1ETH001,2019,-0.0
BO,RK1ETH001,2020,-0.0
BO,RK1ETH001,2025,0.000749281007901225
BO,RK1ETH001,2030,0.0017437150545279016
BO,RK1ETH001,2035,0.0021393548116015893
BO,RK1ETH001,2040,0.0028123331498684256
BO,RK1ETH001,2045,0.003424202116350099
BO,RK1ETH001,2050,0.003928134984714433
BO,RK1KER001,2019,-0.0
BO,RK1KER001,2020,-0.0
BO,RK1KER001,2025,-0.0
BO,RK1KER001,2030,-0.0
BO,RK1KER001,2035,-0.0
BO,RK1KER001,2040,-0.0
BO,RK1KER001,2045,-0.0
BO,RK1KER001,2050,-0.0
BO,RK1LPG001,2019,0.0026526424006262437
BO,RK1LPG001,2020,0.0028369638920173685
BO,RK1LPG001,2025,0.0028369638920173685
BO,RK1LPG001,2030,0.0008347559922943493
BO,RK1LPG001,2035,0.0008347559922943493
BO,RK1LPG001,2040,0.0004709769960080296
BO,RK1LPG001,2045,0.0004709769960080296
BO,RK1LPG001,2050,-0.0
BO,RK2BGS001,2019,-0.0
BO,RK2BGS001,2020,-0.0
BO,RK2BGS001,2025,0.001123937369919443
BO,RK2BGS001,2030,0.002868039361296916
BO,RK2BGS001,2035,0.004362751038284775
BO,RK2BGS001,2040,0.0058428986659838315
BO,RK2BGS001,2045,0.007274349339680214
BO,RK2BGS001,2050,0.008101030403949893
BO,RK2BIO001,2019,999999.0
BO,RK2BIO001,2020,999999.0
BO,RK2BIO001,2025,999999.0
BO,RK2BIO001,2030,999999.0
BO,RK2BIO001,2035,999999.0
BO,RK2BIO001,2040,999999.0
BO,RK2BIO001,2045,999999.0
BO,RK2BIO001,2050,999999.0
BO,RK2BIO005,2019,0.0005687686243489185
BO,RK2BIO005,2020,0.0016471427212890635
BO,RK2BIO005,2025,0.018705081135455912
BO,RK2BIO005,2030,0.03599151891575038
BO,RK2BIO005,2035,0.026825876863346337
BO,RK2BIO005,2040,0.01527105797442227
BO,RK2BIO005,2045,0.007378761612659465
BO,RK2BIO005,2050,-0.0
BO,RK2CHC001,2019,0.001195955198142622
BO,RK2CHC001,2020,0.001195955198142622
BO,RK2CHC001,2025,0.0006155829085654777
BO,RK2CHC001,2030,-0.0
BO,RK2CHC001,2035,-0.0
BO,RK2CHC001,2040,-0.0
BO,RK2CHC001,2045,-0.0
BO,RK2CHC001,2050,-0.0
BO,RK2CHC005,2019,0.00041091741940473334
BO,RK2CHC005,2020,0.00041091741940473334
BO,RK2CHC005,2025,0.0008133031984377595
BO,RK2CHC005,2030,0.0011027509915986242
BO,RK2CHC005,2035,0.000806401767415888
BO,RK2CHC005,2040,0.0004981729476285922
BO,RK2CHC005,2045,0.00018616990775121033
BO,RK2CHC005,2050,-0.0
BO,RK2ELC001,2019,4.003838565785202e-05
BO,RK2ELC001,2020,4.003838565785202e-05
BO,RK2ELC001,2025,4.003838565785202e-05
BO,RK2ELC001,2030,0.00011717335856821289
BO,RK2ELC001,2035,0.00027512859243588943
BO,RK2ELC001,2040,0.0004200478604092204
BO,RK2ELC001,2045,0.000563481544609277
BO,RK2ELC001,2050,0.0006437804557359974
BO,RK2ELC005,2019,-0.0
BO,RK2ELC005,2020,-0.0
BO,RK2ELC005,2025,0.0010531406129018804
BO,RK2ELC005,2030,0.002211267976578573
BO,RK2ELC005,2035,0.0024056878854208184
BO,RK2ELC005,2040,0.002581966164922482
BO,RK2ELC005,2045,0.0027371468712819175
BO,RK2ELC005,2050,0.002820179713263809
BO,RK2ELC100,2019,0.00105240486199726
BO,RK2ELC100,2020,0.00105240486199726
BO,RK2ELC100,2025,0.0024602776973456585
BO,RK2ELC100,2030,0.007955929085360452
BO,RK2ELC100,2035,0.015478488899200438
BO,RK2ELC100,2040,0.022985000348623753
BO,RK2ELC100,2045,0.03029842396688369
BO,RK2ELC100,2050,0.03454521447161071
BO,RK2ETH001,2019,-0.0
BO,RK2ETH001,2020,-0.0
BO,RK2ETH001,2025,0.005840951295281889
BO,RK2ETH001,2030,0.012194980853096036
BO,RK2ETH001,2035,0.013097875790277283
BO,RK2ETH001,2040,0.016397614960391115
BO,RK2ETH001,2045,0.015489014583284427
BO,RK2ETH001,2050,0.017647698381967843
BO,RK2KER001,2019,-0.0
BO,RK2KER001,2020,-0.0
BO,RK2KER001,2025,-0.0
BO,RK2KER001,2030,-0.0
BO,RK2KER001,2035,-0.0
BO,RK2KER001,2040,-0.0
BO,RK2KER001,2045,-0.0
BO,RK2KER001,2050,-0.0
BO,RK2LPG001,2019,0.002730071001516387
BO,RK2LPG001,2020,0.002730071001516387
BO,RK2LPG001,2025,0.002730071001516387
BO,RK2LPG001,2030,0.0009811259562922225
BO,RK2LPG001,2035,0.0009811259562922225
BO,RK2LPG001,2040,0.0004432272806666863
BO,RK2LPG001,2045,0.0004432272806666863
BO,RK2LPG001,2050,-0.0
BO,RL1ELC001,2019,0.00027035404544125465
BO,RL1ELC001,2020,0.00027035404544125465
BO,RL1ELC001,2025,0.00027035404544125465
BO,RL1ELC001,2030,8.497386945679343e-05
BO,RL1ELC001,2035,8.497386945679343e-05
BO,RL1ELC001,2040,-0.0
BO,RL1ELC001,2045,-0.0
BO,RL1ELC001,2050,0.0008390307664647862
BO,RL1ELC005,2019,0.0042718
BO,RL1ELC005,2020,0.00411678
BO,RL1ELC005,2025,0.00401507
BO,RL1ELC005,2030,0.00391229
BO,RL1ELC005,2035,0.00153762
BO,RL1ELC005,2040,0.000749454265997516
BO,RL1ELC005,2045,0.0008891309480279765
BO,RL1ELC005,2050,0.00013967668203046044
BO,RL1KER001,2019,8.005913714452683e-06
BO,RL1KER001,2020,8.005913714452683e-06
BO,RL1KER001,2025,8.005913714452683e-06
BO,RL1KER001,2030,2.377562016715875e-06
BO,RL1KER001,2035,2.377562016715875e-06
BO,RL1KER001,2040,-0.0
BO,RL1KER001,2045,-0.0
BO,RL1KER001,2050,-0.0
BO,RL1KER005,2019,0.00456306
BO,RL1KER005,2020,0.00439747
BO,RL1KER005,2025,0.00428883
BO,RL1KER005,2030,0.00417903
BO,RL1KER005,2035,0.00164246
BO,RL1KER005,2040,-0.0
BO,RL1KER005,2045,-0.0
BO,RL1KER005,2050,-0.0
BO,RL2ELC001,2019,0.0009220673409161793
BO,RL2ELC001,2020,0.0009220673409161793
BO,RL2ELC001,2025,0.0009220673409161793
BO,RL2ELC001,2030,0.0002984653247240011
BO,RL2ELC001,2035,0.0002984653247240011
BO,RL2ELC001,2040,0.0030002203196262457
BO,RL2ELC001,2045,0.0030002203196262457
BO,RL2ELC001,2050,-0.0
BO,RL2ELC005,2019,0.0392079
BO,RL2ELC005,2020,0.037917
BO,RL2ELC005,2025,0.0371563
BO,RL2ELC005,2030,0.0362984
BO,RL2ELC005,2035,0.0142828
BO,RL2ELC005,2040,-0.0
BO,RL2ELC005,2045,0.000333811538435127
BO,RL2ELC005,2050,0.0035191963452390644
BO,RL2KER001,2019,0.0002622391550862176
BO,RL2KER001,2020,0.0002622391550862176
BO,RL2KER001,2025,0.0002622391550862176
BO,RL2KER001,2030,8.326310112352253e-05
BO,RL2KER001,2035,8.326310112352253e-05
BO,RL2KER001,2040,-0.0
BO,RL2KER001,2045,-0.0
BO,RL2KER001,2050,-0.0
BO,RL2KER005,2019,0.0674802
BO,RL2KER005,2020,0.0652584
BO,RL2KER005,2025,0.0639493
BO,RL2KER005,2030,0.0624728
BO,RL2KER005,2035,0.0123205
BO,RL2KER005,2040,-0.0
BO,RL2KER005,2045,-0.0
BO,RL2KER005,2050,-0.0
BO,RO1ELC001,2019,0.00018906305360514013
BO,RO1ELC001,2020,0.00018906305360514013
BO,RO1ELC001,2025,0.00018906305360514013
BO,RO1ELC001,2030,5.929020659535255e-05
BO,RO1ELC001,2035,5.929020659535255e-05
BO,RO1ELC001,2040,-0.0
BO,RO1ELC001,2045,-0.0
