REGION,TECHNOLOGY,FUEL,YEAR,VALUE
BA,RK1BIO005,RE19BIO,2030,2.640272557499999
BA,RK1BIO005,RE19BIO,2035,2.2256062500000007
BA,RK1BIO005,RE19BIO,2040,1.5714303000000003
BA,RK1BIO005,RE19BIO,2045,0.6620883621000007
BA,RK1BIO005,RE19BIO,2050,1.859999999795359e-06
BA,RK1CHC001,RE19CHC,2019,0.43153874400000003
BA,RK1CHC001,RE19CHC,2020,2.4171994000000003
BA,RK1CHC001,RE19CHC,2025,1.4191321199999998
BA,RK1CHC001,RE19CHC,2030,0.0
BA,RK1CHC001,RE19CHC,2035,0.0
BA,RK1CHC001,RE19CHC,2040,0.0
BA,RK1CHC001,RE19CHC,2045,0.0
BA,RK1CHC001,RE19CHC,2050,0.0
BA,RK1CHC005,RE19CHC,2019,0.23865111
BA,RK1CHC005,RE19CHC,2020,1.3367685599999999
BA,RK1CHC005,RE19CHC,2025,0.9834688799999998
BA,RK1CHC005,RE19CHC,2030,0.41307650999999995
BA,RK1CHC005,RE19CHC,2035,0.34820478000000005
BA,RK1CHC005,RE19CHC,2040,0.24585756299999995
BA,RK1CHC005,RE19CHC,2045,0.103585977
BA,RK1CHC005,RE19CHC,2050,0.0
BA,RK1ELC001,RE19ELC003,2019,0.018671222400000003
BA,RK1ELC001,RE19ELC003,2020,0.10458406799999999
BA,RK1ELC001,RE19ELC003,2025,0.06436934400000001
BA,RK1ELC001,RE19ELC003,2030,0.006172122000000001
BA,RK1ELC001,RE19ELC003,2035,0.005202816
BA,RK1ELC001,RE19ELC003,2040,0.0036735503999999995
BA,RK1ELC001,RE19ELC003,2045,0.00154776024
BA,RK1ELC001,RE19ELC003,2050,0.0
BA,RK1ELC005,RE19ELC003,2019,0.0
BA,RK1ELC005,RE19ELC003,2020,0.0
BA,RK1ELC005,RE19ELC003,2025,0.16325495999999995
BA,RK1ELC005,RE19ELC003,2030,0.41465688
BA,RK1ELC005,RE19ELC003,2035,0.58636512
BA,RK1ELC005,RE19ELC003,2040,0.791406
BA,RK1ELC005,RE19ELC003,2045,1.0308012
BA,RK1ELC005,RE19ELC003,2050,0.23804483999999998
BA,RK1ELC100,RE19ELC003,2019,0.0
BA,RK1ELC100,RE19ELC003,2020,0.0
BA,RK1ELC100,RE19ELC003,2025,0.39483283999999996
BA,RK1ELC100,RE19ELC003,2030,0.99375849
BA,RK1ELC100,RE19ELC003,2035,1.3818234999999994
BA,RK1ELC100,RE19ELC003,2040,1.8427445999999996
BA,RK1ELC100,RE19ELC003,2045,2.3786338000000002
BA,RK1ELC100,RE19ELC003,2050,0.54692677
BA,RK1ETH001,RE19ETH,2019,0.0
BA,RK1ETH001,RE19ETH,2020,0.0
BA,RK1ETH001,RE19ETH,2025,0.5877893999999999
BA,RK1ETH001,RE19ETH,2030,1.4107658999999995
BA,RK1ETH001,RE19ETH,2035,1.7830475999999997
BA,RK1ETH001,RE19ETH,2040,2.2052411999999997
BA,RK1ETH001,RE19ETH,2045,2.6777034
BA,RK1ETH001,RE19ETH,2050,0.5968826399999999
BA,RK1KER001,RE19KER,2019,0.0
BA,RK1KER001,RE19KER,2020,0.0
BA,RK1KER001,RE19KER,2025,0.0
BA,RK1KER001,RE19KER,2030,0.0
BA,RK1KER001,RE19KER,2035,0.0
BA,RK1KER001,RE19KER,2040,0.0
BA,RK1KER001,RE19KER,2045,0.0
BA,RK1KER001,RE19KER,2050,0.0
BA,RK1LPG001,RE19LPG,2019,0.16070627999999998
BA,RK1LPG001,RE19LPG,2020,0.9001698899999999
BA,RK1LPG001,RE19LPG,2025,0.81008178
BA,RK1LPG001,RE19LPG,2030,0.58553874
BA,RK1LPG001,RE19LPG,2035,0.49358276
BA,RK1LPG001,RE19LPG,2040,0.34850347
BA,RK1LPG001,RE19LPG,2045,0.146833608
BA,RK1LPG001,RE19LPG,2050,0.0
BA,RK2BGS001,RE19BGS,2019,0.0
BA,RK2BGS001,RE19BGS,2020,0.0
BA,RK2BGS001,RE19BGS,2025,0.23899329999999994
BA,RK2BGS001,RE19BGS,2030,0.62964902
BA,RK2BGS001,RE19BGS,2035,0.9861815599999999
BA,RK2BGS001,RE19BGS,2040,1.3525748599999998
BA,RK2BGS001,RE19BGS,2045,1.71852226
BA,RK2BGS001,RE19BGS,2050,0.38707396
BA,RK2BIO001,RE19BIO,2019,6.322763999999999
BA,RK2BIO001,RE19BIO,2020,33.0848196
BA,RK2BIO001,RE19BIO,2025,17.616009599999998
BA,RK2BIO001,RE19BIO,2030,0.0
BA,RK2BIO001,RE19BIO,2035,0.0
BA,RK2BIO001,RE19BIO,2040,0.0
BA,RK2BIO001,RE19BIO,2045,0.0
BA,RK2BIO001,RE19BIO,2050,0.0
BA,RK2BIO005,RE19BIO,2019,0.094545195
BA,RK2BIO005,RE19BIO,2020,0.6205931385000008
BA,RK2BIO005,RE19BIO,2025,10.0317804045
BA,RK2BIO005,RE19BIO,2030,18.350388000000002
BA,RK2BIO005,RE19BIO,2035,13.824031500000002
BA,RK2BIO005,RE19BIO,2040,8.745999000000001
BA,RK2BIO005,RE19BIO,2045,3.33078105
BA,RK2BIO005,RE19BIO,2050,0.0
BA,RK2CHC001,RE19CHC,2019,0.25625317200000003
BA,RK2CHC001,RE19CHC,2020,1.3408872399999996
BA,RK2CHC001,RE19CHC,2025,0.71395716
BA,RK2CHC001,RE19CHC,2030,0.0
BA,RK2CHC001,RE19CHC,2035,0.0
BA,RK2CHC001,RE19CHC,2040,0.0
BA,RK2CHC001,RE19CHC,2045,0.0
BA,RK2CHC001,RE19CHC,2050,0.0
BA,RK2CHC005,RE19CHC,2019,0.127714158
BA,RK2CHC005,RE19CHC,2020,0.6682843799999998
BA,RK2CHC005,RE19CHC,2025,0.5899627799999998
BA,RK2CHC005,RE19CHC,2030,0.44205083999999994
BA,RK2CHC005,RE19CHC,2035,0.33301331999999995
BA,RK2CHC005,RE19CHC,2040,0.21068576999999997
BA,RK2CHC005,RE19CHC,2045,0.08023668299999998
BA,RK2CHC005,RE19CHC,2050,0.0
BA,RK2ELC001,RE19ELC003,2019,0.0019020429600000003
BA,RK2ELC001,RE19ELC003,2020,0.002996984400000205
BA,RK2ELC001,RE19ELC003,2025,0.009510214800000001
BA,RK2ELC001,RE19ELC003,2030,0.028893947999999996
BA,RK2ELC001,RE19ELC003,2035,0.06973739999999999
BA,RK2ELC001,RE19ELC003,2040,0.109009848
BA,RK2ELC001,RE19ELC003,2045,0.14922130799999997
BA,RK2ELC001,RE19ELC003,2050,0.034478652
BA,RK2ELC005,RE19ELC003,2019,0.0
BA,RK2ELC005,RE19ELC003,2020,0.0
BA,RK2ELC005,RE19ELC003,2025,0.16241808000000002
BA,RK2ELC005,RE19ELC003,2030,0.35169684
BA,RK2ELC005,RE19ELC003,2035,0.39417972
BA,RK2ELC005,RE19ELC003,2040,0.43335996
BA,RK2ELC005,RE19ELC003,2045,0.46888512
BA,RK2ELC005,RE19ELC003,2050,0.09773095200000001
BA,RK2ELC100,RE19ELC003,2019,0.005734972020000081
BA,RK2ELC100,RE19ELC003,2020,0.0
BA,RK2ELC100,RE19ELC003,2025,0.36505641999999994
BA,RK2ELC100,RE19ELC003,2030,1.22015631
BA,RK2ELC100,RE19ELC003,2035,2.4422481
BA,RK2ELC100,RE19ELC003,2040,3.7133275999999995
BA,RK2ELC100,RE19ELC003,2045,4.995087799999999
BA,RK2ELC100,RE19ELC003,2050,1.1517896699999999
BA,RK2ETH001,RE19ETH,2019,0.0
BA,RK2ETH001,RE19ETH,2020,0.0
BA,RK2ETH001,RE19ETH,2025,1.1874229799999998
BA,RK2ETH001,RE19ETH,2030,2.556616799999999
BA,RK2ETH001,RE19ETH,2035,2.8289267999999996
BA,RK2ETH001,RE19ETH,2040,3.0751541999999996
BA,RK2ETH001,RE19ETH,2045,3.2940287999999986
BA,RK2ETH001,RE19ETH,2050,0.68282124
BA,RK2KER001,RE19KER,2019,0.0
BA,RK2KER001,RE19KER,2020,0.0
BA,RK2KER001,RE19KER,2025,0.0
BA,RK2KER001,RE19KER,2030,0.0
BA,RK2KER001,RE19KER,2035,0.0
BA,RK2KER001,RE19KER,2040,0.0
BA,RK2KER001,RE19KER,2045,0.0
BA,RK2KER001,RE19KER,2050,0.0
BA,RK2LPG001,RE19LPG,2019,0.034355973
BA,RK2LPG001,RE19LPG,2020,0.17977305000000002
BA,RK2LPG001,RE19LPG,2025,0.19017997
BA,RK2LPG001,RE19LPG,2030,0.17834157000000003
BA,RK2LPG001,RE19LPG,2035,0.13435058899999996
BA,RK2LPG001,RE19LPG,2040,0.08499910799999999
BA,RK2LPG001,RE19LPG,2045,0.032370625
BA,RK2LPG001,RE19LPG,2050,0.0
BA,RL1ELC001,RE19ELC003,2019,0.022280600000000005
BA,RL1ELC001,RE19ELC003,2020,0.11090830334574896
BA,RL1ELC001,RE19ELC003,2025,0.0836361
BA,RL1ELC001,RE19ELC003,2030,0.03933219999999999
BA,RL1ELC001,RE19ELC003,2035,0.0393322
BA,RL1ELC001,RE19ELC003,2040,0.348414
BA,RL1ELC001,RE19ELC003,2045,0.421872
BA,RL1ELC001,RE19ELC003,2050,0.015504735438599607
BA,RL1ELC005,RE19ELC003,2019,0.0010326757407502075
BA,RL1ELC005,RE19ELC003,2020,0.021039186654251037
BA,RL1ELC005,RE19ELC003,2025,0.08898366000000002
BA,RL1ELC005,RE19ELC003,2030,0.18405015
BA,RL1ELC005,RE19ELC003,2035,0.2432178
BA,RL1ELC005,RE19ELC003,2040,0.0
BA,RL1ELC005,RE19ELC003,2045,0.0
BA,RL1ELC005,RE19ELC003,2050,0.0784195645614004
BA,RL1KER001,RE19KER,2019,0.00131958
BA,RL1KER001,RE19KER,2020,0.00645102
BA,RL1KER001,RE19KER,2025,0.00508448
BA,RL1KER001,RE19KER,2030,0.0021992999999999995
BA,RL1KER001,RE19KER,2035,0.0
BA,RL1KER001,RE19KER,2040,0.0
BA,RL1KER001,RE19KER,2045,0.0
BA,RL1KER001,RE19KER,2050,0.0
BA,RL1KER005,RE19KER,2019,0.0
BA,RL1KER005,RE19KER,2020,0.0
BA,RL1KER005,RE19KER,2025,0.0
BA,RL1KER005,RE19KER,2030,0.0
BA,RL1KER005,RE19KER,2035,0.0
BA,RL1KER005,RE19KER,2040,0.0
BA,RL1KER005,RE19KER,2045,0.0
BA,RL1KER005,RE19KER,2050,0.0
BA,RL2ELC001,RE19ELC003,2019,0.0196978
BA,RL2ELC001,RE19ELC003,2020,0.0964061
BA,RL2ELC001,RE19ELC003,2025,0.0776641
BA,RL2ELC001,RE19ELC003,2030,0.0358086
BA,RL2ELC001,RE19ELC003,2035,0.0
BA,RL2ELC001,RE19ELC003,2040,0.36150899999999997
BA,RL2ELC001,RE19ELC003,2045,0.371618819811
BA,RL2ELC001,RE19ELC003,2050,0.0
BA,RL2ELC005,RE19ELC003,2019,0.0011932949287501906
BA,RL2ELC005,RE19ELC003,2020,0.031014700000000003
BA,RL2ELC005,RE19ELC003,2025,0.1040865
BA,RL2ELC005,RE19ELC003,2030,0.21007498999999996
BA,RL2ELC005,RE19ELC003,2035,0.309534
BA,RL2ELC005,RE19ELC003,2040,0.0
BA,RL2ELC005,RE19ELC003,2045,0.03839318018900001
BA,RL2ELC005,RE19ELC003,2050,0.08754490000000001
BA,RL2KER001,RE19KER,2019,0.01120424
BA,RL2KER001,RE19KER,2020,0.053784399999999996
BA,RL2KER001,RE19KER,2025,0.04283479999999999
BA,RL2KER001,RE19KER,2030,0.019976819999999996
BA,RL2KER001,RE19KER,2035,0.0
BA,RL2KER001,RE19KER,2040,0.0
BA,RL2KER001,RE19KER,2045,0.0
BA,RL2KER001,RE19KER,2050,0.0
BA,RL2KER005,RE19KER,2019,0.0
BA,RL2KER005,RE19KER,2020,0.0
BA,RL2KER005,RE19KER,2025,0.0
BA,RL2KER005,RE19KER,2030,0.0
BA,RL2KER005,RE19KER,2035,0.0
BA,RL2KER005,RE19KER,2040,0.0
BA,RL2KER005,RE19KER,2045,0.0
BA,RL2KER005,RE19KER,2050,0.0
BA,RO1ELC001,RE19ELC003,2019,0.0155812
BA,RO1ELC001,RE19ELC003,2020,0.0737757
BA,RO1ELC001,RE19ELC003,2025,0.0584726
BA,RO1ELC001,RE19ELC003,2030,0.0274434
BA,RO1ELC001,RE19ELC003,2035,0.020583922444488895
BA,RO1ELC001,RE19ELC003,2040,0.23642
BA,RO1ELC001,RE19ELC003,2045,0.286206
BA,RO1ELC001,RE19ELC003,2050,0.06373619999999999
BA,RO1ELC005,RE19ELC003,2019,0.0006869544438568315
BA,RO1ELC005,RE19ELC003,2020,0.017961300000000006
BA,RO1ELC005,RE19ELC003,2025,0.060361399999999996
BA,RO1ELC005,RE19ELC003,2030,0.12484959999999999
BA,RO1ELC005,RE19ELC003,2035,0.1711540775555111
BA,RO1ELC005,RE19ELC003,2040,0.0
BA,RO1ELC005,RE19ELC003,2045,0.0
BA,RO1ELC005,RE19ELC003,2050,0.0
BA,RO2ELC001,RE19ELC003,2019,0.0177099
BA,RO2ELC001,RE19ELC003,2020,0.0865275
BA,RO2ELC001,RE19ELC003,2025,0.0885495
BA,RO2ELC001,RE19ELC003,2030,0.0320386
BA,RO2ELC001,RE19ELC003,2035,0.008008047749549909
BA,RO2ELC001,RE19ELC003,2040,0.0
BA,RO2ELC001,RE19ELC003,2045,0.0
BA,RO2ELC001,RE19ELC003,2050,0.0
BA,RO2ELC005,RE19ELC003,2019,0.0008782263356655728
BA,RO2ELC005,RE19ELC003,2020,0.021839500000000008
BA,RO2ELC005,RE19ELC003,2025,0.0542265
BA,RO2ELC005,RE19ELC003,2030,0.14760040000000002
BA,RO2ELC005,RE19ELC003,2035,0.2094249522504501
BA,RO2ELC005,RE19ELC003,2040,0.253874
BA,RO2ELC005,RE19ELC003,2045,0.287844
BA,RO2ELC005,RE19ELC003,2050,0.0613384
BO,AGRDSL001,RE19DSL,2019,0.086387455
BO,AGRDSL001,RE19DSL,2020,0.664249055
BO,AGRDSL001,RE19DSL,2025,0.298854505
BO,AGRDSL001,RE19DSL,2030,0.1319163
BO,AGRDSL001,RE19DSL,2035,0.0
BO,AGRDSL001,RE19DSL,2040,0.0
BO,AGRDSL001,RE19DSL,2045,0.0
BO,AGRDSL001,RE19DSL,2050,0.0
BO,AGRDSL005,RE19DSL,2019,0.0
BO,AGRDSL005,RE19DSL,2020,0.0
BO,AGRDSL005,RE19DSL,2025,0.0
BO,AGRDSL005,RE19DSL,2030,0.0
BO,AGRDSL005,RE19DSL,2035,0.0
BO,AGRDSL005,RE19DSL,2040,0.0
BO,AGRDSL005,RE19DSL,2045,0.0
BO,AGRDSL005,RE19DSL,2050,0.0
BO,AGRGSL001,RE19GSL,2019,0.050543304
BO,AGRGSL001,RE19GSL,2020,0.23085938400000003
BO,AGRGSL001,RE19GSL,2025,0.174851992
BO,AGRGSL001,RE19GSL,2030,0.076497624
BO,AGRGSL001,RE19GSL,2035,0.0
BO,AGRGSL001,RE19GSL,2040,0.0
BO,AGRGSL001,RE19GSL,2045,0.0
BO,AGRGSL001,RE19GSL,2050,0.0
BO,AGRGSL005,RE19GSL,2019,0.0
BO,AGRGSL005,RE19GSL,2020,0.0
BO,AGRGSL005,RE19GSL,2025,0.0
BO,AGRGSL005,RE19GSL,2030,0.0
BO,AGRGSL005,RE19GSL,2035,0.0
BO,AGRGSL005,RE19GSL,2040,0.0
BO,AGRGSL005,RE19GSL,2045,0.0
BO,AGRGSL005,RE19GSL,2050,0.0
BO,AGRHFO001,RE19HFOMOM,2019,0.11699432399999998
BO,AGRHFO001,RE19HFOMOM,2020,0.5233308700000002
BO,AGRHFO001,RE19HFOMOM,2025,1.303291586
BO,AGRHFO001,RE19HFOMOM,2030,1.9360693529999997
BO,AGRHFO001,RE19HFOMOM,2035,2.5235560599999998
BO,AGRHFO001,RE19HFOMOM,2040,2.89592395
BO,AGRHFO001,RE19HFOMOM,2045,3.24313375
BO,AGRHFO001,RE19HFOMOM,2050,0.68435492
BO,CCOELC001,RE19ELC003,2019,0.033512
BO,CCOELC001,RE19ELC003,2020,0.189833
BO,CCOELC001,RE19ELC003,2025,0.25672
BO,CCOELC001,RE19ELC003,2030,0.341082
BO,CCOELC001,RE19ELC003,2035,0.44627799999999995
BO,CCOELC001,RE19ELC003,2040,0.574912
BO,CCOELC001,RE19ELC003,2045,0.7300679999999999
BO,CCOELC001,RE19ELC003,2050,0.166738
BO,RC1ELC001,RE19ELC003,2019,0.00170872
BO,RC1ELC001,RE19ELC003,2020,0.009557379999999999
BO,RC1ELC001,RE19ELC003,2025,0.0119294
BO,RC1ELC001,RE19ELC003,2030,0.0147706
BO,RC1ELC001,RE19ELC003,2035,0.0180303
BO,RC1ELC001,RE19ELC003,2040,0.0217002
BO,RC1ELC001,RE19ELC003,2045,0.025766099999999997
BO,RC1ELC001,RE19ELC003,2050,0.0056714700000000005
BO,RC2ELC001,RE19ELC003,2019,0.00293392
BO,RC2ELC001,RE19ELC003,2020,0.017016299999999998
BO,RC2ELC001,RE19ELC003,2025,0.0214731
BO,RC2ELC001,RE19ELC003,2030,0.025915599999999997
BO,RC2ELC001,RE19ELC003,2035,0.0306263
BO,RC2ELC001,RE19ELC003,2040,0.0348933
BO,RC2ELC001,RE19ELC003,2045,0.0387729
BO,RC2ELC001,RE19ELC003,2050,0.008210519999999999
BO,RK1BGS001,RE19BGS,2019,0.0
BO,RK1BGS001,RE19BGS,2020,0.0
BO,RK1BGS001,RE19BGS,2025,0.0083338892
BO,RK1BGS001,RE19BGS,2030,0.02382016
BO,RK1BGS001,RE19BGS,2035,0.041031172
BO,RK1BGS001,RE19BGS,2040,0.06179154799999999
BO,RK1BGS001,RE19BGS,2045,0.08617044799999998
BO,RK1BGS001,RE19BGS,2050,0.020479186
BO,RK1BIO001,RE19BIO,2019,0.18007441199999988
BO,RK1BIO001,RE19BIO,2020,0.9629382
BO,RK1BIO001,RE19BIO,2025,0.5468547
BO,RK1BIO001,RE19BIO,2030,0.0
BO,RK1BIO001,RE19BIO,2035,0.0
BO,RK1BIO001,RE19BIO,2040,0.0
BO,RK1BIO001,RE19BIO,2045,0.0
BO,RK1BIO001,RE19BIO,2050,0.0
BO,RK1BIO005,RE19BIO,2019,0.00168208635
BO,RK1BIO005,RE19BIO,2020,0.008996820000000008
BO,RK1BIO005,RE19BIO,2025,0.4490985810000001
BO,RK1BIO005,RE19BIO,2030,0.8960156144999999
BO,RK1BIO005,RE19BIO,2035,0.73321665
BO,RK1BIO005,RE19BIO,2040,0.5055507202500007
BO,RK1BIO005,RE19BIO,2045,0.20904064769999836
BO,RK1BIO005,RE19BIO,2050,4.650000000779032e-07
BO,RK1CHC001,RE19CHC,2019,0.06278678
BO,RK1CHC001,RE19CHC,2020,0.335747552
BO,RK1CHC001,RE19CHC,2025,0.19067227199999998
BO,RK1CHC001,RE19CHC,2030,0.0
BO,RK1CHC001,RE19CHC,2035,0.0
BO,RK1CHC001,RE19CHC,2040,0.0
BO,RK1CHC001,RE19CHC,2045,0.0
BO,RK1CHC001,RE19CHC,2050,0.0
BO,RK1CHC005,RE19CHC,2019,0.016746336900000002
BO,RK1CHC005,RE19CHC,2020,0.08955002699999998
BO,RK1CHC005,RE19CHC,2025,0.120319893
BO,RK1CHC005,RE19CHC,2030,0.140185341
BO,RK1CHC005,RE19CHC,2035,0.11471483699999997
BO,RK1CHC005,RE19CHC,2040,0.07909382699999999
BO,RK1CHC005,RE19CHC,2045,0.032701931999999996
BO,RK1CHC005,RE19CHC,2050,0.0
BO,RK1ELC001,RE19ELC003,2019,0.024500259240000002
BO,RK1ELC001,RE19ELC003,2020,0.13101104399999997
BO,RK1ELC001,RE19ELC003,2025,0.07543960799999999
BO,RK1ELC001,RE19ELC003,2030,0.0020946108
BO,RK1ELC001,RE19ELC003,2035,0.0017140447199999998
BO,RK1ELC001,RE19ELC003,2040,0.0011818025999999998
BO,RK1ELC001,RE19ELC003,2045,0.00048862488
BO,RK1ELC001,RE19ELC003,2050,0.0
BO,RK1ELC005,RE19ELC003,2019,0.0
BO,RK1ELC005,RE19ELC003,2020,0.0
BO,RK1ELC005,RE19ELC003,2025,0.057085512000000005
BO,RK1ELC005,RE19ELC003,2030,0.1405404
BO,RK1ELC005,RE19ELC003,2035,0.19294703999999996
BO,RK1ELC005,RE19ELC003,2040,0.2542623599999999
BO,RK1ELC005,RE19ELC003,2045,0.32449692
BO,RK1ELC005,RE19ELC003,2050,0.07410691200000001
BO,RK1ELC100,RE19ELC003,2019,0.0
BO,RK1ELC100,RE19ELC003,2020,0.0
BO,RK1ELC100,RE19ELC003,2025,0.13806169999999998
BO,RK1ELC100,RE19ELC003,2030,0.33683448000000005
BO,RK1ELC100,RE19ELC003,2035,0.45471079999999997
BO,RK1ELC100,RE19ELC003,2040,0.59204733
BO,RK1ELC100,RE19ELC003,2045,0.7488046999999999
BO,RK1ELC100,RE19ELC003,2050,0.17026636
BO,RK1ETH001,RE19ETH,2019,0.0
BO,RK1ETH001,RE19ETH,2020,0.0
BO,RK1ETH001,RE19ETH,2025,0.20553401999999998
BO,RK1ETH001,RE19ETH,2030,0.47831556
BO,RK1ETH001,RE19ETH,2035,0.58684284
BO,RK1ETH001,RE19ETH,2040,0.7085906399999998
BO,RK1ETH001,RE19ETH,2045,0.8430282599999999
BO,RK1ETH001,RE19ETH,2050,0.18581808
BO,RK1KER001,RE19KER,2019,0.0
BO,RK1KER001,RE19KER,2020,0.0
BO,RK1KER001,RE19KER,2025,0.0
BO,RK1KER001,RE19KER,2030,0.0
BO,RK1KER001,RE19KER,2035,0.0
BO,RK1KER001,RE19KER,2040,0.0
BO,RK1KER001,RE19KER,2045,0.0
BO,RK1KER001,RE19KER,2050,0.0
BO,RK1LPG001,RE19LPG,2019,0.12629187
BO,RK1LPG001,RE19LPG,2020,0.6753369299999998
BO,RK1LPG001,RE19LPG,2025,0.481992
BO,RK1LPG001,RE19LPG,2030,0.19871297999999998
BO,RK1LPG001,RE19LPG,2035,0.16260888
BO,RK1LPG001,RE19LPG,2040,0.11211568800000002
BO,RK1LPG001,RE19LPG,2045,0.046355036999999995
BO,RK1LPG001,RE19LPG,2050,0.0
BO,RK2BGS001,RE19BGS,2019,0.0
BO,RK2BGS001,RE19BGS,2020,0.0
BO,RK2BGS001,RE19BGS,2025,0.32248034000000003
BO,RK2BGS001,RE19BGS,2030,0.8228984399999999
BO,RK2BGS001,RE19BGS,2035,1.25176142
BO,RK2BGS001,RE19BGS,2040,1.6764456799999998
BO,RK2BGS001,RE19BGS,2045,2.0871578
BO,RK2BGS001,RE19BGS,2050,0.46486985999999997
BO,RK2BIO001,RE19BIO,2019,9.441163199999998
BO,RK2BIO001,RE19BIO,2020,47.17970879999999
BO,RK2BIO001,RE19BIO,2025,24.297865200000004
BO,RK2BIO001,RE19BIO,2030,0.0
BO,RK2BIO001,RE19BIO,2035,0.0
BO,RK2BIO001,RE19BIO,2040,0.0
BO,RK2BIO001,RE19BIO,2045,0.0
BO,RK2BIO001,RE19BIO,2050,0.0
BO,RK2BIO005,RE19BIO,2019,0.08338891500000001
