,,VALUE
run_region,TR9RO2ELC005,0.4896743208232818
run_region,NM9AGRDSL001,0.2480186
run_region,NM9AGRDSL005,-0.0
run_region,NM9AGRGSL001,0.09558049999999998
run_region,NM9AGRGSL005,-0.0
run_region,NM9AGRHFO001,2.5767538999999995
run_region,NM9CCOELC001,2.9424513999999995
run_region,NM9RC1ELC001,0.17157551999999998
run_region,NM9RC2ELC001,0.11107712999999998
run_region,NM9RK1BGS001,0.20422152999999998
run_region,NM9RK1BIO001,0.3859258
run_region,NM9RK1BIO005,0.9499296480000003
run_region,NM9RK1CHC001,0.14294790000000004
run_region,NM9RK1CHC005,0.22232036
run_region,NM9RK1ELC001,0.072959198
run_region,NM9RK1ELC005,1.2218847
run_region,NM9RK1ELC100,2.9719759999999993
run_region,NM9RK1ETH001,2.6810129999999996
run_region,NM9RK1KER001,0.04321039
run_region,NM9RK1LPG001,2.2891046999999998
run_region,NM9RK2BGS001,2.2027910000000004
run_region,NM9RK2BIO001,9.11299
run_region,NM9RK2BIO005,9.400203040000003
run_region,NM9RK2CHC001,0.1840494
run_region,NM9RK2CHC005,0.3309343600000001
run_region,NM9RK2ELC001,0.14871823800000036
run_region,NM9RK2ELC005,1.1119454999999996
run_region,NM9RK2ELC100,8.186240712
run_region,NM9RK2ETH001,6.028669
run_region,NM9RK2KER001,0.01913515
run_region,NM9RK2LPG001,1.0395221999999982
run_region,NM9RL1ELC001,0.595794737324047
run_region,NM9RL1ELC005,0.2851421738903564
run_region,NM9RL1KER001,0.004523229
run_region,NM9RL1KER005,-0.0
run_region,NM9RL2ELC001,0.8577131373274655
run_region,NM9RL2ELC005,0.5116735759674749
run_region,NM9RL2KER001,0.05796352
run_region,NM9RL2KER005,-0.0
run_region,NM9RO1ELC001,0.17015376307351596
run_region,NM9RO1ELC005,0.43064431230619277
run_region,NM9RO2ELC001,0.21057510000000002
run_region,NM9RO2ELC005,0.7917079747462283
run_region,NN9AGRDSL001,0.3516233999999999
run_region,NN9AGRDSL005,-0.0
run_region,NN9AGRGSL001,0.13550700000000002
run_region,NN9AGRGSL005,-0.0
run_region,NN9AGRHFO001,3.6531311999999994
run_region,NN9CCOELC001,3.622966099999999
run_region,NN9RC1ELC001,0.24142408999999992
run_region,NN9RC2ELC001,0.18208168999999993
run_region,NN9RK1BGS001,0.29714513
run_region,NN9RK1BIO001,0.3060288
run_region,NN9RK1BIO005,1.3829661200000005
run_region,NN9RK1CHC001,0.3061503
run_region,NN9RK1CHC005,0.33781735
run_region,NN9RK1ELC001,0.17214056000000005
run_region,NN9RK1ELC005,1.7644972000000003
run_region,NN9RK1ELC100,4.2887960000000005
run_region,NN9RK1ETH001,4.0933582
run_region,NN9RK1KER001,-0.0
run_region,NN9RK1LPG001,2.6583222999999996
run_region,NN9RK2BGS001,3.726375
run_region,NN9RK2BIO001,10.655729999999998
run_region,NN9RK2BIO005,17.436405
run_region,NN9RK2CHC001,0.5812391
run_region,NN9RK2CHC005,0.59200349
run_region,NN9RK2ELC001,0.2532705380000027
run_region,NN9RK2ELC005,1.8551605999999996
run_region,NN9RK2ELC100,13.958628552
run_region,NN9RK2ETH001,10.10135972
run_region,NN9RK2KER001,-0.0
run_region,NN9RK2LPG001,1.6523155999999994
run_region,NN9RL1ELC001,0.8171280904980995
run_region,NN9RL1ELC005,0.42292551292153274
run_region,NN9RL1KER001,0.005765434
run_region,NN9RL1KER005,-0.0
run_region,NN9RL2ELC001,0.4489740124963215
run_region,NN9RL2ELC005,1.8041864734961925
run_region,NN9RL2KER001,0.08650402
run_region,NN9RL2KER005,-0.0
run_region,NN9RO1ELC001,0.5737591
run_region,NN9RO1ELC005,0.27154263752408236
run_region,NN9RO2ELC001,0.3210427
run_region,NN9RO2ELC005,1.3218378845120595
run_region,EA9AGRDSL001,0.3358442
run_region,EA9AGRDSL005,-0.0
run_region,EA9AGRGSL001,0.1294261
run_region,EA9AGRGSL005,-0.0
run_region,EA9AGRHFO001,3.4891935
run_region,EA9CCOELC001,1.9638789999999995
run_region,EA9RC1ELC001,0.08270537999999997
run_region,EA9RC2ELC001,0.09476222999999998
run_region,EA9RK1BGS001,0.10111746000000002
run_region,EA9RK1BIO001,0.17507669999999997
run_region,EA9RK1BIO005,0.4684900839999999
run_region,EA9RK1CHC001,0.1748033
run_region,EA9RK1CHC005,0.15161108
run_region,EA9RK1ELC001,0.05179675099999998
run_region,EA9RK1ELC005,0.6014523
run_region,EA9RK1ELC100,1.4621174000000001
run_region,EA9RK1ETH001,1.3144828000000002
run_region,EA9RK1KER001,-0.0
run_region,EA9RK1LPG001,0.8547425
run_region,EA9RK2BGS001,1.9274106
run_region,EA9RK2BIO001,6.494368
run_region,EA9RK2BIO005,8.480738409999999
run_region,EA9RK2CHC001,0.3535551
run_region,EA9RK2CHC005,0.36069379999999995
run_region,EA9RK2ELC001,0.13080322200000072
run_region,EA9RK2ELC005,0.9624679
run_region,EA9RK2ELC100,7.202377638000001
run_region,EA9RK2ETH001,5.2154180000000006
run_region,EA9RK2KER001,-0.0
run_region,EA9RK2LPG001,0.6325496999999994
run_region,EA9RL1ELC001,0.1065978694595538
run_region,EA9RL1ELC005,0.31817654497063996
run_region,EA9RL1KER001,0.002013924
run_region,EA9RL1KER005,-0.0
run_region,EA9RL2ELC001,0.183618
run_region,EA9RL2ELC005,0.9881745765470652
run_region,EA9RL2KER001,0.045856350000000004
run_region,EA9RL2KER005,-0.0
run_region,EA9RO1ELC001,0.06609144348218585
run_region,EA9RO1ELC005,0.223489493509207
run_region,EA9RO2ELC001,0.18705349999999998
run_region,EA9RO2ELC005,0.667968514712255
run_region,NK9AGRDSL001,0.3387442
run_region,NK9AGRDSL005,-0.0
run_region,NK9AGRGSL001,0.1305434
run_region,NK9AGRGSL005,-0.0
run_region,NK9AGRHFO001,3.5193176999999993
run_region,NK9CCOELC001,5.123883999999999
run_region,NK9RC1ELC001,0.49588134999999983
run_region,NK9RC2ELC001,0.28210325999999997
run_region,NK9RK1BGS001,0.6369831000000001
run_region,NK9RK1BIO001,0.32431039999999994
run_region,NK9RK1BIO005,2.7190861400000017
run_region,NK9RK1CHC001,1.602908
run_region,NK9RK1CHC005,0.7378493999999999
run_region,NK9RK1ELC001,0.08293970000000007
run_region,NK9RK1ELC005,3.7444889999999993
run_region,NK9RK1ELC100,9.092854
run_region,NK9RK1ETH001,8.118281999999999
run_region,NK9RK1KER001,-0.0
run_region,NK9RK1LPG001,4.637305
run_region,NK9RK2BGS001,6.009872
run_region,NK9RK2BIO001,11.83137
run_region,NK9RK2BIO005,25.278282890000007
run_region,NK9RK2CHC001,3.188475
run_region,NK9RK2CHC005,1.0519221
run_region,NK9RK2ELC001,0.4122531639999998
run_region,NK9RK2ELC005,2.936191
run_region,NK9RK2ELC100,22.666884246000002
run_region,NK9RK2ETH001,15.892927000000002
run_region,NK9RK2KER001,-0.0
run_region,NK9RK2LPG001,2.707226699999999
run_region,NK9RL1ELC001,0.48697611354521025
run_region,NK9RL1ELC005,2.061304486622458
run_region,NK9RL1KER001,0.010261848
run_region,NK9RL1KER005,-0.0
run_region,NK9RL2ELC001,2.2847900295459094
run_region,NK9RL2ELC005,1.2228863771030523
run_region,NK9RL2KER001,0.11694289999999999
run_region,NK9RL2KER005,-0.0
run_region,NK9RO1ELC001,0.38057860480741357
run_region,NK9RO1ELC005,1.355413125783965
run_region,NK9RO2ELC001,0.45567549318863776
run_region,NK9RO2ELC005,2.089431040585856
run_region,MR9AGRDSL001,0.4246888
run_region,MR9AGRDSL005,-0.0
run_region,MR9AGRGSL001,0.16366429999999998
run_region,MR9AGRGSL005,-0.0
run_region,MR9AGRHFO001,4.412218899999999
run_region,MR9CCOELC001,5.1914416999999995
run_region,MR9RC1ELC001,0.44714219
run_region,MR9RC2ELC001,0.19265716
run_region,MR9RK1BGS001,0.5803897499999999
run_region,MR9RK1BIO001,0.5025495999999999
run_region,MR9RK1BIO005,2.5390310940000007
run_region,MR9RK1CHC001,0.22493939999999996
run_region,MR9RK1CHC005,0.57491233
run_region,MR9RK1ELC001,0.13239174599999995
run_region,MR9RK1ELC005,3.2312939999999992
run_region,MR9RK1ELC100,7.856118999999999
run_region,MR9RK1ETH001,7.162242030000001
run_region,MR9RK1KER001,0.1048118
run_region,MR9RK1LPG001,6.103097
run_region,MR9RK2BGS001,3.94916077
run_region,MR9RK2BIO001,12.04369
run_region,MR9RK2BIO005,18.08512066
run_region,MR9RK2CHC001,0.2939303
run_region,MR9RK2CHC005,0.58482341
run_region,MR9RK2ELC001,0.263692125999998
run_region,MR9RK2ELC005,1.9470371000000002
run_region,MR9RK2ELC100,14.513745274
run_region,MR9RK2ETH001,10.565339690000002
run_region,MR9RK2KER001,0.04710617
run_region,MR9RK2LPG001,2.5623834
run_region,MR9RL1ELC001,0.5405457552349152
run_region,MR9RL1ELC005,1.7557935962109679
run_region,MR9RL1KER001,0.011173440000000001
run_region,MR9RL1KER005,-0.0
run_region,MR9RL2ELC001,0.40101980251197333
run_region,MR9RL2ELC005,1.9790484830049322
run_region,MR9RL2KER001,0.09556903999999998
run_region,MR9RL2KER005,-0.0
run_region,MR9RO1ELC001,0.9863928704640054
run_region,MR9RO1ELC005,0.5792822256813586
run_region,MR9RO2ELC001,0.39873216445888093
run_region,MR9RO2ELC005,1.3396403804119428
run_region,MU9AGRDSL001,0.7603823999999999
run_region,MU9AGRDSL005,-0.0
run_region,MU9AGRGSL001,0.2930328
run_region,MU9AGRGSL005,-0.0
run_region,MU9AGRHFO001,7.899852800000001
run_region,MU9CCOELC001,7.605870800000002
run_region,MU9RC1ELC001,0.5348398499999999
run_region,MU9RC2ELC001,0.29436441999999996
run_region,MU9RK1BGS001,0.72780749
run_region,MU9RK1BIO001,0.6846955
run_region,MU9RK1BIO005,3.000667019999999
run_region,MU9RK1CHC001,1.4417200000000001
run_region,MU9RK1CHC005,0.7535392000000001
run_region,MU9RK1ELC001,0.10214087000000002
run_region,MU9RK1ELC005,3.8820220000000005
run_region,MU9RK1ELC100,9.437138
run_region,MU9RK1ETH001,8.484428999999999
run_region,MU9RK1KER001,-0.0
run_region,MU9RK1LPG001,6.138363000000001
run_region,MU9RK2BGS001,6.1077223
run_region,MU9RK2BIO001,18.45648
run_region,MU9RK2BIO005,26.354487559999992
run_region,MU9RK2CHC001,2.119001
run_region,MU9RK2CHC005,0.9723687000000001
run_region,MU9RK2ELC001,0.4054889800000025
run_region,MU9RK2ELC005,2.9839010000000004
run_region,MU9RK2ELC100,22.304962659999997
run_region,MU9RK2ETH001,16.169271
run_region,MU9RK2KER001,-0.0
run_region,MU9RK2LPG001,2.920781600000003
run_region,MU9RL1ELC001,1.7878378567036002
run_region,MU9RL1ELC005,0.9590618348869352
run_region,MU9RL1KER001,0.013138730000000001
run_region,MU9RL1KER005,-0.0
run_region,MU9RL2ELC001,0.8159508404669998
run_region,MU9RL2ELC005,2.8229149841859327
run_region,MU9RL2KER001,0.1436722
run_region,MU9RL2KER005,-0.0
run_region,MU9RO1ELC001,1.220662045068313
run_region,MU9RO1ELC005,0.6520569937881364
run_region,MU9RO2ELC001,0.47439589090553624
run_region,MU9RO2ELC005,2.181664245490456
run_region,KS9AGRDSL001,0.163972
run_region,KS9AGRDSL005,-0.0
run_region,KS9AGRGSL001,0.06319077
run_region,KS9AGRGSL005,-0.0
run_region,KS9AGRHFO001,1.7035578300000003
run_region,KS9CCOELC001,10.45063
run_region,KS9RC1ELC001,1.823054
run_region,KS9RC2ELC001,0.16034355999999994
run_region,KS9RK1BGS001,2.2532278999999997
run_region,KS9RK1BIO001,2.259641
run_region,KS9RK1BIO005,9.99303953
run_region,KS9RK1CHC001,4.608127
run_region,KS9RK1CHC005,2.7902064
run_region,KS9RK1ELC001,0.41045929
run_region,KS9RK1ELC005,13.364778999999999
run_region,KS9RK1ELC100,32.481139999999996
run_region,KS9RK1ETH001,30.579418
run_region,KS9RK1KER001,-0.0
run_region,KS9RK1LPG001,18.986667
run_region,KS9RK2BGS001,3.2940139999999998
run_region,KS9RK2BIO001,10.273810000000001
run_region,KS9RK2BIO005,13.559892970000002
run_region,KS9RK2CHC001,1.1423969999999999
run_region,KS9RK2CHC005,0.5837824
run_region,KS9RK2ELC001,0.22412548399999954
run_region,KS9RK2ELC005,1.6365215
run_region,KS9RK2ELC100,12.329489796
run_region,KS9RK2ETH001,8.90437095
run_region,KS9RK2KER001,-0.0
run_region,KS9RK2LPG001,1.4852218999999995
run_region,KS9RL1ELC001,5.635211968925359
run_region,KS9RL1ELC005,3.7291505416194437
run_region,KS9RL1KER001,0.04301662
run_region,KS9RL1KER005,-0.0
run_region,KS9RL2ELC001,0.41114036458096276
run_region,KS9RL2ELC005,1.5738665024721818
run_region,KS9RL2KER001,0.07531644999999998
run_region,KS9RL2KER005,-0.0
run_region,KS9RO1ELC001,1.4649483564521026
run_region,KS9RO1ELC005,4.9180601028107525
run_region,KS9RO2ELC001,0.29596708915783154
run_region,KS9RO2ELC005,1.1507625080691397
run_region,KR9AGRDSL001,0.2307344
run_region,KR9AGRDSL005,-0.0
run_region,KR9AGRGSL001,0.08891911999999999
run_region,KR9AGRGSL005,-0.0
run_region,KR9AGRHFO001,2.3971700799999995
run_region,KR9CCOELC001,4.0764420999999995
run_region,KR9RC1ELC001,0.5087321299999998
run_region,KR9RC2ELC001,0.09639951999999997
run_region,KR9RK1BGS001,0.64926432
run_region,KR9RK1BIO001,0.5213159999999999
run_region,KR9RK1BIO005,2.8437546200000003
run_region,KR9RK1CHC001,0.6374229
run_region,KR9RK1CHC005,0.6918024700000001
run_region,KR9RK1ELC001,0.06576057999999999
run_region,KR9RK1ELC005,3.655324999999999
run_region,KR9RK1ELC100,8.888416999999999
run_region,KR9RK1ETH001,8.1277666
run_region,KR9RK1KER001,-0.0
run_region,KR9RK1LPG001,6.988227
run_region,KR9RK2BGS001,1.9616945000000001
run_region,KR9RK2BIO001,6.297775
run_region,KR9RK2BIO005,8.57033896
run_region,KR9RK2CHC001,0.4198686
run_region,KR9RK2CHC005,0.31814840000000005
run_region,KR9RK2ELC001,0.13083292600000015
run_region,KR9RK2ELC005,0.9704428999999999
run_region,KR9RK2ELC100,7.196016183999999
run_region,KR9RK2ETH001,5.26894755
run_region,KR9RK2KER001,-0.0
run_region,KR9RK2LPG001,1.4444923
run_region,KR9RL1ELC001,1.6294792230946444
run_region,KR9RL1ELC005,0.9829155883561017
run_region,KR9RL1KER001,0.01298978
run_region,KR9RL1KER005,-0.0
run_region,KR9RL2ELC001,0.20019310965938905
run_region,KR9RL2ELC005,0.9897307757934402
run_region,KR9RL2KER001,0.04880743
run_region,KR9RL2KER005,-0.0
run_region,KR9RO1ELC001,0.4834208334777149
run_region,KR9RO1ELC005,1.2979374579171106
run_region,KR9RO2ELC001,0.17825181305261056
run_region,KR9RO2ELC005,0.6915778900093802
run_region,KL9AGRDSL001,0.1726872
run_region,KL9AGRDSL005,-0.0
run_region,KL9AGRGSL001,0.0665495
run_region,KL9AGRGSL005,-0.0
run_region,KL9AGRHFO001,1.7941057999999999
run_region,KL9CCOELC001,7.624330800000001
run_region,KL9RC1ELC001,1.6990712999999997
run_region,KL9RC2ELC001,0.24772294999999994
run_region,KL9RK1BGS001,2.1227487
run_region,KL9RK1BIO001,3.1206789999999995
run_region,KL9RK1BIO005,9.228369210000004
run_region,KL9RK1CHC001,4.735161
run_region,KL9RK1CHC005,2.4114378
run_region,KL9RK1ELC001,0.7075983900000001
run_region,KL9RK1ELC005,12.557151
run_region,KL9RK1ELC100,30.510720000000003
run_region,KL9RK1ETH001,27.463531000000003
run_region,KL9RK1KER001,-0.0
run_region,KL9RK1LPG001,16.555857
run_region,KL9RK2BGS001,5.1403289999999995
run_region,KL9RK2BIO001,16.53684
run_region,KL9RK2BIO005,20.609293670000007
run_region,KL9RK2CHC001,1.368165
run_region,KL9RK2CHC005,0.7879265999999999
run_region,KL9RK2ELC001,0.35061394799999884
run_region,KL9RK2ELC005,2.5412040000000005
run_region,KL9RK2ELC100,19.290472560999998
run_region,KL9RK2ETH001,13.767119321000001
run_region,KL9RK2KER001,-0.0
run_region,KL9RK2LPG001,1.6765573
run_region,KL9RL1ELC001,1.3416164742948589
run_region,KL9RL1ELC005,7.386944132688232
run_region,KL9RL1KER001,0.03877093
run_region,KL9RL1KER005,-0.0
run_region,KL9RL2ELC001,1.9701637763952793
run_region,KL9RL2ELC005,1.1001613853751655
run_region,KL9RL2KER001,0.11271969999999999
run_region,KL9RL2KER005,-0.0
run_region,KL9RO1ELC001,1.5889508885409405
run_region,KL9RO1ELC005,4.359765036025638
run_region,KL9RO2ELC001,0.36357829999999997
run_region,KL9RO2ELC005,1.871499022749781
run_region,TU9AGRDSL001,0.15577259999999998
run_region,TU9AGRDSL005,-0.0
run_region,TU9AGRGSL001,0.060030839999999995
run_region,TU9AGRGSL005,-0.0
run_region,TU9AGRHFO001,1.6183695599999999
run_region,TU9CCOELC001,3.7330773
run_region,TU9RC1ELC001,0.6826079599999997
run_region,TU9RC2ELC001,0.20582653999999997
run_region,TU9RK1BGS001,0.8747187000000001
run_region,TU9RK1BIO001,1.491368
run_region,TU9RK1BIO005,3.661320349999999
run_region,TU9RK1CHC001,3.5100199999999995
run_region,TU9RK1CHC005,1.5468320000000002
run_region,TU9RK1ELC001,0.019435469999999955
run_region,TU9RK1ELC005,5.143502
run_region,TU9RK1ELC100,12.490466000000001
run_region,TU9RK1ETH001,11.153659
run_region,TU9RK1KER001,-0.0
run_region,TU9RK1LPG001,3.7703840000000004
run_region,TU9RK2BGS001,4.374136
run_region,TU9RK2BIO001,12.43387
run_region,TU9RK2BIO005,16.7480873
run_region,TU9RK2CHC001,1.595628
run_region,TU9RK2CHC005,0.8669093999999999
run_region,TU9RK2ELC001,0.29872199999999993
run_region,TU9RK2ELC005,2.138249
run_region,TU9RK2ELC100,16.483466
run_region,TU9RK2ETH001,11.574187000000002
run_region,TU9RK2KER001,-0.0
run_region,TU9RK2LPG001,0.7073249
run_region,TU9RL1ELC001,2.261416262862358
run_region,TU9RL1ELC005,1.2463249815985686
run_region,TU9RL1KER001,0.01427955
run_region,TU9RL1KER005,-0.0
run_region,TU9RL2ELC001,1.586356262765696
run_region,TU9RL2ELC005,0.9720203752500516
run_region,TU9RL2KER001,0.08621402
run_region,TU9RL2KER005,-0.0
run_region,TU9RO1ELC001,1.6403176240548107
run_region,TU9RO1ELC005,0.7494029551121617
run_region,TU9RO2ELC001,0.31491176059211845
run_region,TU9RO2ELC005,1.5420482886250346
run_region,LA9AGRDSL001,0.04022862
run_region,LA9AGRDSL005,-0.0
run_region,LA9AGRGSL001,0.015503109999999997
run_region,LA9AGRGSL005,-0.0
run_region,LA9AGRHFO001,0.41794718
run_region,LA9CCOELC001,1.2299483999999998
run_region,LA9RC1ELC001,0.19734978
run_region,LA9RC2ELC001,0.029220330999999995
run_region,LA9RK1BGS001,0.256459526
run_region,LA9RK1BIO001,0.10899299999999999
run_region,LA9RK1BIO005,1.092798
run_region,LA9RK1CHC001,0.9439307
run_region,LA9RK1CHC005,0.32429804
run_region,LA9RK1ELC001,0.026731686
run_region,LA9RK1ELC005,1.4903043000000002
run_region,LA9RK1ELC100,3.618697
run_region,LA9RK1ETH001,3.2293890000000003
run_region,LA9RK1KER001,-0.0
run_region,LA9RK1LPG001,1.519941
run_region,LA9RK2BGS001,0.624399899
run_region,LA9RK2BIO001,1.0106519999999999
run_region,LA9RK2BIO005,2.7320541599999997
run_region,LA9RK2CHC001,0.4772482
run_region,LA9RK2CHC005,0.12234555
run_region,LA9RK2ELC001,0.042753808000000136
run_region,LA9RK2ELC005,0.30384809999999995
run_region,LA9RK2ELC100,2.3496299229999997
run_region,LA9RK2ETH001,1.6445500999999998
run_region,LA9RK2KER001,-0.0
