REGION,FUEL,YEAR,VALUE
NA,DEMAGR,2035,1.0396093907366983
NA,DEMAGR,2040,1.1930113746140976
NA,DEMAGR,2045,1.3360483595808617
NA,DEMAGR,2050,0.2819279703692741
NE,DEMAGR,2019,0.07245886516950929
NE,DEMAGR,2020,0.40988985492947905
NE,DEMAGR,2025,0.5043705320622704
NE,DEMAGR,2030,0.6066654005368719
NE,DEMAGR,2035,0.7125121741668414
NE,DEMAGR,2040,0.8176485667657374
NE,DEMAGR,2045,0.9156811490538969
NE,DEMAGR,2050,0.1932236404520248
NI,DEMAGR,2019,0.00361606669379802
NI,DEMAGR,2020,0.020455592963935856
NI,DEMAGR,2025,0.02517066031957445
NI,DEMAGR,2030,0.030275695651995182
NI,DEMAGR,2035,0.03555798915568052
NI,DEMAGR,2040,0.04080483102511295
NI,DEMAGR,2045,0.04569715655201615
NI,DEMAGR,2050,0.00964284451679472
NK,DEMAGR,2019,0.06828428724703098
NK,DEMAGR,2020,0.38627484060330264
NK,DEMAGR,2025,0.47531219554305876
NK,DEMAGR,2030,0.5717135422447495
NK,DEMAGR,2035,0.6714621579291379
NK,DEMAGR,2040,0.7705413198169867
NK,DEMAGR,2045,0.8629259437394403
NK,DEMAGR,2050,0.1820914326587493
NM,DEMAGR,2019,0.04999597962682058
NM,DEMAGR,2020,0.2828203945556419
NM,DEMAGR,2025,0.34801123073571183
NM,DEMAGR,2030,0.41859379020887033
NM,DEMAGR,2035,0.49162713299706895
NM,DEMAGR,2040,0.5641703191222596
NM,DEMAGR,2045,0.6318119386173698
NM,DEMAGR,2050,0.1333226123381882
NN,DEMAGR,2019,0.07088060971549077
NN,DEMAGR,2020,0.40096188044939385
NN,DEMAGR,2025,0.4933846362548867
NN,DEMAGR,2030,0.5934513793826384
NN,DEMAGR,2035,0.6969926622023258
NN,DEMAGR,2040,0.7998390370836261
NN,DEMAGR,2045,0.8957363325810549
NN,DEMAGR,2050,0.1890149592413087
NY,DEMAGR,2019,0.08949261903881017
NY,DEMAGR,2020,0.5062474626018968
NY,DEMAGR,2025,0.622938818799561
NY,DEMAGR,2030,0.7492813397955284
NY,DEMAGR,2035,0.8800107538816333
NY,DEMAGR,2040,1.009862789349711
NY,DEMAGR,2045,1.1309410386375127
NY,DEMAGR,2050,0.2386469841034938
RE1,DEMICM,2019,25.33
RE1,DEMICM,2020,144.1
RE1,DEMICM,2025,185.4
RE1,DEMICM,2030,234.31
RE1,DEMICM,2035,291.16
RE1,DEMICM,2040,356.06
RE1,DEMICM,2045,428.82
RE1,DEMICM,2050,94.93
RE1,DEMIFP,2019,0.52
RE1,DEMIFP,2020,2.96
RE1,DEMIFP,2025,4.5200000000000005
RE1,DEMIFP,2030,6.66
RE1,DEMIFP,2035,9.56
RE1,DEMIFP,2040,13.37
RE1,DEMIFP,2045,18.25
RE1,DEMIFP,2050,4.34
RE1,DEMIOI,2019,30.78
RE1,DEMIOI,2020,175.16000000000003
RE1,DEMIOI,2025,225.34
RE1,DEMIOI,2030,284.78
RE1,DEMIOI,2035,353.88
RE1,DEMIOI,2040,432.76
RE1,DEMIOI,2045,521.2
RE1,DEMIOI,2050,115.38
RE1,DEMTAI,2019,0.46
RE1,DEMTAI,2020,2.6
RE1,DEMTAI,2025,3.44
RE1,DEMTAI,2030,4.48
RE1,DEMTAI,2035,5.77
RE1,DEMTAI,2040,7.29
RE1,DEMTAI,2045,9.1
RE1,DEMTAI,2050,2.06
RE1,DEMTRB,2019,0.55
RE1,DEMTRB,2020,3.08
RE1,DEMTRB,2025,3.7199999999999998
RE1,DEMTRB,2030,4.46
RE1,DEMTRB,2035,5.29
RE1,DEMTRB,2040,6.1899999999999995
RE1,DEMTRB,2045,7.15
RE1,DEMTRB,2050,1.55
RE1,DEMTRC,2019,17.6
RE1,DEMTRC,2020,99.67
RE1,DEMTRC,2025,132.31
RE1,DEMTRC,2030,172.70999999999998
RE1,DEMTRC,2035,221.92000000000002
RE1,DEMTRC,2040,280.95
RE1,DEMTRC,2045,350.71
RE1,DEMTRC,2050,79.33
RE1,DEMTRH,2019,4.57
RE1,DEMTRH,2020,25.9
RE1,DEMTRH,2025,34.39
RE1,DEMTRH,2030,44.879999999999995
RE1,DEMTRH,2035,57.65
RE1,DEMTRH,2040,73.0
RE1,DEMTRH,2045,91.13
RE1,DEMTRH,2050,20.61
RE1,DEMTRL,2019,4.55
RE1,DEMTRL,2020,25.77
RE1,DEMTRL,2025,34.2
RE1,DEMTRL,2030,44.65
RE1,DEMTRL,2035,57.37
RE1,DEMTRL,2040,72.64
RE1,DEMTRL,2045,90.67
RE1,DEMTRL,2050,20.51
RE1,DEMTRM,2019,14.45
RE1,DEMTRM,2020,76.73
RE1,DEMTRM,2025,84.53999999999999
RE1,DEMTRM,2030,92.81
RE1,DEMTRM,2035,101.1
RE1,DEMTRM,2040,109.03999999999999
RE1,DEMTRM,2045,116.5
RE1,DEMTRM,2050,24.16
RE1,DEMTTR,2019,1.99
RE1,DEMTTR,2020,11.280000000000001
RE1,DEMTTR,2025,14.97
RE1,DEMTTR,2030,19.54
RE1,DEMTTR,2035,25.11
RE1,DEMTTR,2040,31.79
RE1,DEMTTR,2045,39.69
RE1,DEMTTR,2050,8.98
RE1,DEMTWD,2019,0.09
RE1,DEMTWD,2020,0.5
RE1,DEMTWD,2025,0.66
RE1,DEMTWD,2030,0.85
RE1,DEMTWD,2035,1.1
RE1,DEMTWD,2040,1.4
RE1,DEMTWD,2045,1.74
RE1,DEMTWD,2050,0.4
SA,DEMAGR,2019,0.005090335072206396
SA,DEMAGR,2020,0.028795326830030294
SA,DEMAGR,2025,0.03543272452222099
SA,DEMAGR,2030,0.04261907991827708
SA,DEMAGR,2035,0.05005496154336289
SA,DEMAGR,2040,0.05744093792264275
SA,DEMAGR,2045,0.06432786184386317
SA,DEMAGR,2050,0.01357422685921706
SI,DEMAGR,2019,0.0329110708251631
SI,DEMAGR,2020,0.18617341045214814
SI,DEMAGR,2025,0.2290868655477039
SI,DEMAGR,2030,0.2755495537714636
SI,DEMAGR,2035,0.32362552978077047
SI,DEMAGR,2040,0.37137884823296796
SI,DEMAGR,2045,0.4159055911140709
SI,DEMAGR,2050,0.08776285553376827
TN,DEMAGR,2019,0.01734403788523438
TN,DEMAGR,2020,0.09811284176255133
TN,DEMAGR,2025,0.12072810684820007
TN,DEMAGR,2030,0.14521380739206036
TN,DEMAGR,2035,0.17054970587147134
TN,DEMAGR,2040,0.19571556476377225
TN,DEMAGR,2045,0.21918102778497167
TN,DEMAGR,2050,0.04625076769395834
TR,DEMAGR,2019,0.008412051253591821
TR,DEMAGR,2020,0.04758581934629884
TR,DEMAGR,2025,0.05855447441225679
TR,DEMAGR,2030,0.07043031147615113
TR,DEMAGR,2035,0.08271850399365292
TR,DEMAGR,2040,0.09492422542043322
TR,DEMAGR,2045,0.10630523593999859
TR,DEMAGR,2050,0.02243213667624486
TT,DEMAGR,2019,0.01331286149444424
TT,DEMAGR,2020,0.07530903021857183
TT,DEMAGR,2025,0.09266795746132755
TT,DEMAGR,2030,0.11146258545348411
TT,DEMAGR,2035,0.13090980469536834
TT,DEMAGR,2040,0.15022650568730708
TT,DEMAGR,2045,0.16823802417979045
TT,DEMAGR,2050,0.03550096398518464
TU,DEMAGR,2019,0.03140074241247055
TU,DEMAGR,2020,0.17762968992152461
TU,DEMAGR,2025,0.21857379522405973
TU,DEMAGR,2030,0.26290425510048876
TU,DEMAGR,2035,0.30877396705596044
TU,DEMAGR,2040,0.3543358285956236
TU,DEMAGR,2045,0.39681918597720145
TU,DEMAGR,2050,0.0837353130999215
TZ,DEMAGR,2019,0.05969025861112139
TZ,DEMAGR,2020,0.33765960018252
TZ,DEMAGR,2025,0.4154910158225116
TZ,DEMAGR,2030,0.4997596162146829
TZ,DEMAGR,2035,0.586954209676027
TZ,DEMAGR,2040,0.6735636045235364
TZ,DEMAGR,2045,0.7543210132327005
TZ,DEMAGR,2050,0.1591740229629904
UG,DEMAGR,2019,0.04827851566835621
UG,DEMAGR,2020,0.2731049366729562
UG,DEMAGR,2025,0.3360563345542442
UG,DEMAGR,2030,0.40421423902721765
UG,DEMAGR,2035,0.4747387374055027
UG,DEMAGR,2040,0.5447899170027256
UG,DEMAGR,2045,0.6101079087893249
UG,DEMAGR,2050,0.1287427084489499
VI,DEMAGR,2019,0.02990467029240199
VI,DEMAGR,2020,0.16916661528152888
VI,DEMAGR,2025,0.2081599598784844
VI,DEMAGR,2030,0.25037831793834603
VI,DEMAGR,2035,0.29406259120861955
VI,DEMAGR,2040,0.3374536814368107
VI,DEMAGR,2045,0.37791294124417807
VI,DEMAGR,2050,0.07974578744640531
WA,DEMAGR,2019,0.01426300146755954
WA,DEMAGR,2020,0.0806838416351162
WA,DEMAGR,2025,0.09928167688203204
WA,DEMAGR,2030,0.11941767895388082
WA,DEMAGR,2035,0.14025284776433541
WA,DEMAGR,2040,0.1609481832270689
WA,DEMAGR,2045,0.1802451852125906
WA,DEMAGR,2050,0.03803467058015876
WP,DEMAGR,2019,0.02986525583632395
WP,DEMAGR,2020,0.1689436531133227
WP,DEMAGR,2025,0.20788560435088238
WP,DEMAGR,2030,0.2500483184727515
WP,DEMAGR,2035,0.29367501572385213
WP,DEMAGR,2040,0.3370089163491065
WP,DEMAGR,2045,0.3774148507158977
WP,DEMAGR,2050,0.0796406822301972
