REGION,TECHNOLOGY,YEAR,VALUE
BA,RK2ELC001,2035,0.03418499736605511
BA,RK2ELC001,2040,0.05343621436959176
BA,RK2ELC001,2045,0.07314774493159587
BA,RK2ELC001,2050,0.01690129252705562
BA,RK2ELC005,2025,0.12304359214658882
BA,RK2ELC005,2030,0.2664370852297374
BA,RK2ELC005,2035,0.2986213261369316
BA,RK2ELC005,2040,0.3283026665758538
BA,RK2ELC005,2045,0.35521620019705247
BA,RK2ELC005,2050,0.07403863953214754
BA,RK2ELC100,2025,0.2874463749306865
BA,RK2ELC100,2030,0.960752993286572
BA,RK2ELC100,2035,1.923032391906389
BA,RK2ELC100,2040,2.9238826750369777
BA,RK2ELC100,2045,3.933144725036946
BA,RK2ELC100,2050,0.9069208989716884
BA,RK2ETH001,2025,0.6824266455188961
BA,RK2ETH001,2030,1.4693249143925275
BA,RK2ETH001,2035,1.6258178924447426
BA,RK2ETH001,2040,1.7673272730009368
BA,RK2ETH001,2045,1.893116690947897
BA,RK2ETH001,2050,0.3924257636392296
BA,RK2LPG001,2019,0.02275232146322271
BA,RK2LPG001,2020,0.1190553108700926
BA,RK2LPG001,2025,0.1259467688356432
BA,RK2LPG001,2030,0.11810651951420698
BA,RK2LPG001,2035,0.08897391319941016
BA,RK2LPG001,2040,0.05629081516382248
BA,RK2LPG001,2045,0.021437539524083237
BA,RL1ELC001,2019,0.02228059249070779
BA,RL1ELC001,2020,0.10551796350868078
BA,RL1ELC001,2025,0.08363612472785319
BA,RL1ELC001,2030,0.039332162667747826
BA,RL1KER001,2019,0.0006597897548501167
BA,RL1KER001,2020,0.0032255109510403923
BA,RL1KER001,2025,0.002542241531743304
BA,RL1KER001,2030,0.0010996469569504706
BA,RL2ELC001,2019,0.01969777746988213
BA,RL2ELC001,2020,0.09640609222004742
BA,RL2ELC001,2025,0.07766410100918873
BA,RL2ELC001,2030,0.035808640184163944
BA,RL2KER001,2019,0.005602120197856385
BA,RL2KER001,2020,0.0268921529850824
BA,RL2KER001,2025,0.02141743052755701
BA,RL2KER001,2030,0.0099884120920899
BA,RO1ELC001,2019,0.01558118882607583
BA,RO1ELC001,2020,0.07377568976895543
BA,RO1ELC001,2025,0.05847262367312457
BA,RO1ELC001,2030,0.027443396432696183
BA,RO2ELC001,2019,0.01770992836741696
BA,RO2ELC001,2020,0.08652745570189788
BA,RO2ELC001,2025,0.06984305917390247
BA,RO2ELC001,2030,0.03203860627012166
BO,AGRDSL001,2019,0.02578733952421473
BO,AGRDSL001,2020,0.11813389322579451
BO,AGRDSL001,2025,0.08921025565133744
BO,AGRDSL001,2030,0.03937796440859817
BO,AGRGSL001,2019,0.01289366976210737
BO,AGRGSL001,2020,0.05889270783232823
BO,AGRGSL001,2025,0.04460512782566873
BO,AGRGSL001,2030,0.019514743423730066
BO,AGRHFO001,2019,0.03171145806356136
BO,AGRHFO001,2020,0.14496666543342335
BO,AGRHFO001,2025,0.10837652151392949
BO,AGRHFO001,2030,0.047741425875911056
BO,RK1BGS001,2025,0.004579055284787086
BO,RK1BGS001,2030,0.013088030608630705
BO,RK1BGS001,2035,0.022544611416181366
BO,RK1BGS001,2040,0.033951379227799255
BO,RK1BGS001,2045,0.04734640316790797
BO,RK1BGS001,2050,0.01125231942767158
BO,RK1BIO001,2019,0.030624912207039
BO,RK1BIO001,2020,0.16376469319807374
BO,RK1BIO001,2025,0.09300252069069818
BO,RK1BIO005,2019,0.0003617389125716145
BO,RK1BIO005,2020,0.0019343749178643915
BO,RK1BIO005,2025,0.09658032044904338
BO,RK1BIO005,2030,0.1926910151906647
BO,RK1BIO005,2035,0.1576808776142003
BO,RK1BIO005,2040,0.10871807674718528
BO,RK1BIO005,2045,0.04495029834572459
BO,RK1CHC001,2019,0.01319048095481191
BO,RK1CHC001,2020,0.07053522479007499
BO,RK1CHC001,2025,0.04005719166235494
BO,RK1CHC005,2019,0.005028929294728723
BO,RK1CHC005,2020,0.026891866905556804
BO,RK1CHC005,2025,0.036132122506952837
BO,RK1CHC005,2030,0.04209768182673492
BO,RK1CHC005,2035,0.03444893063329775
BO,RK1CHC005,2040,0.02375190664281311
BO,RK1CHC005,2045,0.009820402658124547
BO,RK1ELC001,2019,0.01200971270832754
BO,RK1ELC001,2020,0.0642211446609213
BO,RK1ELC001,2025,0.03698018821696121
BO,RK1ELC001,2030,0.0010267727274813395
BO,RK1ELC001,2035,0.0008402178203243355
BO,RK1ELC001,2040,0.0005793147961661736
BO,RK1ELC001,2045,0.00023952201605181834
BO,RK1ELC005,2025,0.04324663324521137
BO,RK1ELC005,2030,0.10647002666441992
BO,RK1ELC005,2035,0.14617195494952545
BO,RK1ELC005,2040,0.19262295416097863
BO,RK1ELC005,2045,0.24583086229469586
BO,RK1ELC005,2050,0.05614157239779609
BO,RK1ELC100,2025,0.10871016435364896
BO,RK1ELC100,2030,0.26522373501686586
BO,RK1ELC100,2035,0.35803983378694276
BO,RK1ELC100,2040,0.46617854359783345
BO,RK1ELC100,2045,0.5896100575490374
BO,RK1ELC100,2050,0.1340676352075643
BO,RK1ETH001,2025,0.1181226668834891
BO,RK1ETH001,2030,0.2748937181026827
BO,RK1ETH001,2035,0.33726591735831507
BO,RK1ETH001,2040,0.4072360556718836
BO,RK1ETH001,2045,0.48449894586917364
BO,RK1ETH001,2050,0.1067920129148885
BO,RK1LPG001,2019,0.08363698345355351
BO,RK1LPG001,2020,0.4472432391866716
BO,RK1LPG001,2025,0.31920008062616384
BO,RK1LPG001,2030,0.13159803790552502
BO,RK1LPG001,2035,0.10768791730490232
BO,RK1LPG001,2040,0.07424884637529792
BO,RK1LPG001,2045,0.030698738390641384
BO,RK2BGS001,2025,0.17718745387089913
BO,RK2BGS001,2030,0.45214155731344696
BO,RK2BGS001,2035,0.6877809022103099
BO,RK2BGS001,2040,0.9211242090438507
BO,RK2BGS001,2045,1.146791383319866
BO,RK2BGS001,2050,0.2554228250136957
BO,RK2BIO001,2019,1.605642499424788
BO,RK2BIO001,2020,8.02375736365581
BO,RK2BIO001,2025,4.13228540879318
BO,RK2BIO005,2019,0.01793305368719332
BO,RK2BIO005,2020,0.08961551006964516
BO,RK2BIO005,2025,2.8665024557298877
BO,RK2BIO005,2030,5.168114573846338
BO,RK2BIO005,2035,3.779261505765517
BO,RK2BIO005,2040,2.3347190905681794
BO,RK2BIO005,2045,0.8724959138938888
BO,RK2CHC001,2019,0.03770811688949788
BO,RK2CHC001,2020,0.18843595674011693
BO,RK2CHC001,2025,0.09704570056619799
BO,RK2CHC005,2019,0.01295613873217805
BO,RK2CHC005,2020,0.06474474460790729
BO,RK2CHC005,2025,0.12821597243206204
BO,RK2CHC005,2030,0.17384703983257532
BO,RK2CHC005,2035,0.12712826237549107
BO,RK2CHC005,2040,0.07853618508960486
BO,RK2CHC005,2045,0.029349355500759056
BO,RK2ELC001,2020,0.0020567772219623635
BO,RK2ELC001,2025,0.006311985619097301
BO,RK2ELC001,2030,0.018472162723939617
BO,RK2ELC001,2035,0.043373590264066224
BO,RK2ELC001,2040,0.06621994580429316
BO,RK2ELC001,2045,0.08883196880521074
BO,RK2ELC001,2050,0.02029821942577235
BO,RK2ELC005,2025,0.16602603945383465
BO,RK2ELC005,2030,0.348603321259069
BO,RK2ELC005,2035,0.37925316965282574
BO,RK2ELC005,2040,0.4070434086053889
BO,RK2ELC005,2045,0.43150726214772767
BO,RK2ELC005,2050,0.0889193858282392
BO,RK2ELC100,2025,0.3878591509929918
BO,RK2ELC100,2030,1.2542409488121111
BO,RK2ELC100,2035,2.44015841961477
BO,RK2ELC100,2040,3.623545752861035
BO,RK2ELC100,2045,4.776504998645375
BO,RK2ELC100,2050,1.089199502326647
BO,RK2ETH001,2025,0.9208166894078222
BO,RK2ETH001,2030,1.9225177939368092
BO,RK2ETH001,2035,2.0648635372100865
BO,RK2ETH001,2040,2.1912462972090956
BO,RK2ETH001,2045,2.2997422987922613
BO,RK2ETH001,2050,0.4712979345173812
BO,RK2LPG001,2019,0.08607831848464921
BO,RK2LPG001,2020,0.4301527532061109
BO,RK2LPG001,2025,0.30593956457330407
BO,RK2LPG001,2030,0.1546727339686883
BO,RK2LPG001,2035,0.11310676284878246
BO,RK2LPG001,2040,0.06987410585178076
BO,RK2LPG001,2045,0.026112294232292967
BO,RL1ELC001,2019,0.008524177018247077
BO,RL1ELC001,2020,0.03857711146129552
BO,RL1ELC001,2025,0.02944384575240263
BO,RL1ELC001,2030,0.013396049305490222
BO,RL1KER001,2019,0.0002524243763945603
BO,RL1KER001,2020,0.0011791705036365582
BO,RL1KER001,2025,0.0008950421523537055
BO,RL1KER001,2030,0.00037481902120286377
BO,RL2ELC001,2019,0.02907249021302777
BO,RL2ELC001,2020,0.13595456894152377
BO,RL2ELC001,2025,0.105483096394528
BO,RL2ELC001,2030,0.04705257333547025
BO,RL2KER001,2019,0.008268322904622576
BO,RL2KER001,2020,0.03792169901597711
BO,RL2KER001,2025,0.02909157281377272
BO,RL2KER001,2030,0.013126299880218002
BO,RO1ELC001,2019,0.005961098734856156
BO,RO1ELC001,2020,0.026972067619836376
BO,RO1ELC001,2025,0.0205851412270476
BO,RO1ELC001,2030,0.00934701246782265
BO,RO2ELC001,2019,0.02613856918235524
BO,RO2ELC001,2020,0.12202400703022499
BO,RO2ELC001,2025,0.09485631948491191
BO,RO2ELC001,2030,0.042102154814051114
BS,AGRDSL001,2019,0.009422899683878633
BS,AGRDSL001,2020,0.043167067470741304
BS,AGRDSL001,2025,0.03259813944693148
BS,AGRDSL001,2030,0.0143890224902471
BS,AGRGSL001,2019,0.004711449841939316
BS,AGRGSL001,2020,0.021519865494263362
BS,AGRGSL001,2025,0.01629906972346574
BS,AGRGSL001,2030,0.007130843004016263
BS,AGRHFO001,2019,0.01158761988152643
BS,AGRHFO001,2020,0.05297197660126366
BS,AGRHFO001,2025,0.03960164596873317
BS,AGRHFO001,2030,0.017445098063396926
BS,RK1BGS001,2025,0.01931843196339802
BS,RK1BGS001,2030,0.05662544280272749
BS,RK1BGS001,2035,0.09999870892322395
BS,RK1BGS001,2040,0.154037181993029
BS,RK1BGS001,2045,0.2192821062802003
BS,RK1BGS001,2050,0.05270039600597159
BS,RK1BIO001,2019,0.066998060033591
BS,RK1BIO001,2020,0.3706862874217702
BS,RK1BIO001,2025,0.2156604126656973
BS,RK1BIO005,2025,0.40282508131085504
BS,RK1BIO005,2030,0.8322529510655622
BS,RK1BIO005,2035,0.6984285270830723
BS,RK1BIO005,2040,0.49249853318359743
BS,RK1BIO005,2045,0.20755975145381114
BS,RK1CHC001,2019,0.1462542114077378
BS,RK1CHC001,2020,0.80919403665347
BS,RK1CHC001,2025,0.4707784609058072
BS,RK1CHC005,2019,0.01104003714497323
BS,RK1CHC005,2020,0.06108222208548654
BS,RK1CHC005,2025,0.12354302448525045
BS,RK1CHC005,2030,0.18182435698235194
BS,RK1CHC005,2035,0.1525874046735664
BS,RK1CHC005,2040,0.1075973704823845
BS,RK1CHC005,2045,0.04534609134781306
BS,RK1ELC001,2019,0.06747600274762255
BS,RK1ELC001,2020,0.37333064473862104
BS,RK1ELC001,2025,0.21934535745658962
BS,RK1ELC001,2030,0.004434740414203706
BS,RK1ELC001,2035,0.0037216440164284494
BS,RK1ELC001,2040,0.0026243261093264513
BS,RK1ELC001,2045,0.001106002227995441
BS,RK1ELC005,2025,0.1824518574320924
BS,RK1ELC005,2030,0.46033856093832004
BS,RK1ELC005,2035,0.6481499302036537
BS,RK1ELC005,2040,0.873767826370106
BS,RK1ELC005,2045,1.138417787601051
BS,RK1ELC005,2050,0.2629398424724609
BS,RK1ELC100,2025,0.45863388476067146
BS,RK1ELC100,2030,1.1466833935858638
BS,RK1ELC100,2035,1.5875632242577955
BS,RK1ELC100,2040,2.1146209523904003
BS,RK1ELC100,2045,2.7303901807624453
BS,RK1ELC100,2050,0.6279076516124827
BS,RK1ETH001,2019,0.003276106718248768
BS,RK1ETH001,2020,0.018126014932018687
BS,RK1ETH001,2025,0.5088894722907351
BS,RK1ETH001,2030,1.188214314771089
BS,RK1ETH001,2035,1.4952081539942301
BS,RK1ETH001,2040,1.8470371546629036
BS,RK1ETH001,2045,2.2434399409631043
BS,RK1ETH001,2050,0.5001618916940077
BS,RK1LPG001,2019,0.2770034521716425
BS,RK1LPG001,2020,1.5326023057539035
BS,RK1LPG001,2025,1.1667566702444012
BS,RK1LPG001,2030,0.5683858964204417
BS,RK1LPG001,2035,0.47699070810557964
BS,RK1LPG001,2040,0.33635112967867353
BS,RK1LPG001,2045,0.14175261888808235
BS,RK2BGS001,2025,0.16907848043075172
BS,RK2BGS001,2030,0.44242410875386257
BS,RK2BGS001,2035,0.6900012687876774
BS,RK2BGS001,2040,0.9452530137315527
BS,RK2BGS001,2045,1.2013559003585854
BS,RK2BGS001,2050,0.2706323892744288
BS,RK2BIO001,2019,1.268902044208326
BS,RK2BIO001,2020,6.5591461086463445
BS,RK2BIO001,2025,3.4607065440302662
BS,RK2BIO005,2025,2.691276757407596
BS,RK2BIO005,2030,5.048566258007309
BS,RK2BIO005,2035,3.7862079009821983
BS,RK2BIO005,2040,2.392238720741413
BS,RK2BIO005,2045,0.9113025392516406
BS,RK2CHC001,2019,0.1510339083267201
BS,RK2CHC001,2020,0.780717058969614
BS,RK2CHC001,2025,0.411918348861084
BS,RK2CHC005,2019,0.01027454175902172
BS,RK2CHC005,2020,0.05311065649583538
BS,RK2CHC005,2025,0.11855221064029396
BS,RK2CHC005,2030,0.16982562727899925
BS,RK2CHC005,2035,0.12736192790837966
BS,RK2CHC005,2040,0.08047105268880343
BS,RK2CHC005,2045,0.030654747795751447
BS,RK2ELC001,2020,0.0019099289192102001
BS,RK2ELC001,2025,0.006007451717871119
BS,RK2ELC001,2030,0.018105959399786833
BS,RK2ELC001,2035,0.043529589078007226
BS,RK2ELC001,2040,0.06796652569493364
BS,RK2ELC001,2045,0.09306559857867615
BS,RK2ELC001,2050,0.02150690965429126
BS,RK2ELC005,2025,0.15842786749023194
BS,RK2ELC005,2030,0.34079758021856693
BS,RK2ELC005,2035,0.38028312824735144
BS,RK2ELC005,2040,0.4175712904958173
BS,RK2ELC005,2045,0.45193830246110755
BS,RK2ELC005,2050,0.09421423413596978
BS,RK2ELC100,2025,0.3701087996830629
BS,RK2ELC100,2030,1.2283897160494186
BS,RK2ELC100,2035,2.4487210473821857
BS,RK2ELC100,2040,3.718938717892404
BS,RK2ELC100,2045,5.00412479431103
BS,RK2ELC100,2050,1.154057644203777
BS,RK2ETH001,2019,0.0003702426411450881
BS,RK2ETH001,2020,0.001913840071427175
BS,RK2ETH001,2025,0.8796853391012025
BS,RK2ETH001,2030,1.8794143930789522
BS,RK2ETH001,2035,2.0704231760488043
BS,RK2ETH001,2040,2.247879794722958
BS,RK2ETH001,2045,2.4085944236377146
BS,RK2ETH001,2050,0.499362130505381
BS,RK2LPG001,2019,0.1029846416916255
BS,RK2LPG001,2020,0.5323431504308166
BS,RK2LPG001,2025,0.3614177083688467
BS,RK2LPG001,2030,0.15109485956440374
BS,RK2LPG001,2035,0.11331465644789658
BS,RK2LPG001,2040,0.07159556893636185
BS,RK2LPG001,2045,0.02727370943592591
BS,RL1ELC001,2019,0.03366340684024868
BS,RL1ELC001,2020,0.15751898661618322
BS,RL1ELC001,2025,0.12358279567064616
BS,RL1ELC001,2030,0.057689765737429365
BS,RL1KER001,2019,0.0009968662617841294
BS,RL1KER001,2020,0.004815015545157413
BS,RL1KER001,2025,0.0037565329724072337
BS,RL1KER001,2030,0.0016131202712156689
BS,RL2ELC001,2019,0.02597383517539272
BS,RL2ELC001,2020,0.1255980849358677
BS,RL2ELC001,2025,0.10015610245293564
BS,RL2ELC001,2030,0.04583859937816808
BS,RL2KER001,2019,0.007387054040708021
BS,RL2KER001,2020,0.03503452434236681
BS,RL2KER001,2025,0.02762062206847586
BS,RL2KER001,2030,0.012786427728152909
BS,RO1ELC001,2019,0.0235413801821329
BS,RO1ELC001,2020,0.11013341476870288
BS,RO1ELC001,2025,0.08640061797664247
BS,RO1ELC001,2030,0.04025222785759526
BS,RO2ELC001,2019,0.02335262245127052
BS,RO2ELC001,2020,0.11272832640141522
BS,RO2ELC001,2025,0.09006906174455007
BS,RO2ELC001,2030,0.04101319468967701
BU,AGRDSL001,2019,0.02753010141370791
BU,AGRDSL001,2020,0.12611762674658084
BU,AGRDSL001,2025,0.09523926975553008
BU,AGRDSL001,2030,0.04203920891552694
BU,AGRGSL001,2019,0.01376505070685395
BU,AGRGSL001,2020,0.06287279917454915
BU,AGRGSL001,2025,0.047619634877765035
BU,AGRGSL001,2030,0.020833590259022202
BU,AGRHFO001,2019,0.03385458417091108
BU,AGRHFO001,2020,0.15476381335273637
BU,AGRHFO001,2025,0.11570083161706973
BU,AGRHFO001,2030,0.050967890455107884
BU,RK1BGS001,2025,0.03133303033256891
BU,RK1BGS001,2030,0.09017669728209049
BU,RK1BGS001,2035,0.15621710053579566
BU,RK1BGS001,2040,0.23641072175695924
BU,RK1BGS001,2045,0.33116119280866596
BU,RK1BGS001,2050,0.07889717553675331
BU,RK1BIO001,2019,0.1289547875887809
BU,RK1BIO001,2020,0.7060136155616314
BU,RK1BIO001,2025,0.40502578574065756
BU,RK1BIO005,2019,0.007629534249139441
BU,RK1BIO005,2020,0.041770880794772966
BU,RK1BIO005,2025,0.677314819232501
BU,RK1BIO005,2030,1.3271077445938664
BU,RK1BIO005,2035,1.0922776555102642
BU,RK1BIO005,2040,0.7567778989698403
BU,RK1BIO005,2045,0.31419532142891693
BU,RK1CHC001,2019,0.1857894995826804
BU,RK1CHC001,2020,1.0171775611157399
BU,RK1CHC001,2025,0.5835342716456496
BU,RK1CHC005,2019,0.02438381446890171
BU,RK1CHC005,2020,0.13349876601146876
BU,RK1CHC005,2025,0.21932491259074854
BU,RK1CHC005,2030,0.28993650547965466
BU,RK1CHC005,2035,0.23863259614167406
BU,RK1CHC005,2040,0.16533513600939667
BU,RK1CHC005,2045,0.06864302759459459
BU,RK1ELC001,2019,0.0141800788190934
BU,RK1ELC001,2020,0.07763440895224297
BU,RK1ELC001,2025,0.04801874397066902
BU,RK1ELC001,2030,0.007071622084869626
BU,RK1ELC001,2035,0.005820307222967661
BU,RK1ELC001,2040,0.0040325642929121145
BU,RK1ELC001,2045,0.0016742201852340151
BU,RK1ELC005,2025,0.2959230642520397
BU,RK1ELC005,2030,0.733465360754376
BU,RK1ELC005,2035,1.0127902253520409
BU,RK1ELC005,2040,1.3412215923079924
BU,RK1ELC005,2045,1.7194031105338468
BU,RK1ELC005,2050,0.3936443078113745
BU,RK1ELC100,2025,0.7438693497472838
BU,RK1ELC100,2030,1.827091028612751
BU,RK1ELC100,2035,2.480757139691315
BU,RK1ELC100,2040,3.2459595824882532
BU,RK1ELC100,2045,4.123870292592972
BU,RK1ELC100,2050,0.9400335474619034
BU,RK1ETH001,2019,0.0130979473588184
BU,RK1ETH001,2020,0.07170985540082284
BU,RK1ETH001,2025,0.8494146334774305
BU,RK1ETH001,2030,1.8936022303745677
BU,RK1ETH001,2035,2.336738393993711
BU,RK1ETH001,2040,2.8354768549824296
BU,RK1ETH001,2045,3.388633422212661
BU,RK1ETH001,2050,0.7487867939608136
BU,RK1LPG001,2019,0.5820109011352271
BU,RK1LPG001,2020,3.1864471904454836
BU,RK1LPG001,2025,2.274206110847301
BU,RK1LPG001,2030,0.9063462305441239
BU,RK1LPG001,2035,0.7459693757436884
BU,RK1LPG001,2040,0.5168403235415694
BU,RK1LPG001,2045,0.21457922040749294
BU,RK2BGS001,2025,0.31151227160675216
BU,RK2BGS001,2030,0.8004035472224337
BU,RK2BGS001,2035,1.224496069207941
BU,RK2BGS001,2040,1.6479820238595981
BU,RK2BGS001,2045,2.060929483584928
BU,RK2BGS001,2050,0.4601741900135164
BU,RK2BIO001,2019,2.456560395764267
BU,RK2BIO001,2020,12.567094282232055
BU,RK2BIO001,2025,6.538311501307702
BU,RK2BIO005,2019,0.1374273018243309
BU,RK2BIO005,2020,0.7030406669247864
BU,RK2BIO005,2025,5.324214004334405
BU,RK2BIO005,2030,9.14523729163676
BU,RK2BIO005,2035,6.726417888968262
BU,RK2BIO005,2040,4.175677322083151
BU,RK2BIO005,2045,1.5669699650080484
BU,RK2CHC001,2019,0.1929795775881284
BU,RK2CHC001,2020,0.9872309877978059
BU,RK2CHC001,2025,0.5136289723784353
BU,RK2CHC005,2019,0.02282536222883943
BU,RK2CHC005,2020,0.11676833985051742
BU,RK2CHC005,2025,0.2275453091656766
BU,RK2CHC005,2030,0.3076310342969576
BU,RK2CHC005,2035,0.22626585033383223
BU,RK2CHC005,2040,0.1404630511509544
BU,RK2CHC005,2045,0.052710342627033044
BU,RK2ELC001,2020,0.00357894608032019
BU,RK2ELC001,2025,0.011088144658553838
BU,RK2ELC001,2030,0.03271348993411945
BU,RK2ELC001,2035,0.07722664907816287
BU,RK2ELC001,2040,0.11847849673506428
BU,RK2ELC001,2045,0.15964493161036167
BU,RK2ELC001,2050,0.03656962404385972
BU,RK2ELC005,2025,0.29188945134805916
BU,RK2ELC005,2030,0.616981178695862
BU,RK2ELC005,2035,0.6751316046718525
BU,RK2ELC005,2040,0.7281902770733033
BU,RK2ELC005,2045,0.775435667668721
BU,RK2ELC005,2050,0.1601987071743307
BU,RK2ELC100,2025,0.6818930039895833
BU,RK2ELC100,2030,2.2207915085108327
BU,RK2ELC100,2035,4.34461831599563
BU,RK2ELC100,2040,6.483058609483204
BU,RK2ELC100,2045,8.584117394539868
BU,RK2ELC100,2050,1.962320707710498
BU,RK2ETH001,2019,0.001488866443514417
BU,RK2ETH001,2020,0.007616635439356282
BU,RK2ETH001,2025,1.6228453960561007
BU,RK2ETH001,2030,3.4025753048841443
BU,RK2ETH001,2035,3.6757705506994367
BU,RK2ETH001,2040,3.9200681700101128
BU,RK2ETH001,2045,4.132714534070818
BU,RK2ETH001,2050,0.8490985300939736
BU,RK2LPG001,2019,0.2176418987082407
BU,RK2LPG001,2020,1.1133967092958554
BU,RK2LPG001,2025,0.7276670852553957
BU,RK2LPG001,2030,0.27370114080832253
BU,RK2LPG001,2035,0.20131005801760066
BU,RK2LPG001,2040,0.12497080286224616
BU,RK2LPG001,2045,0.04689670189611025
BU,RL1ELC001,2019,0.05626064896058439
BU,RL1ELC001,2020,0.26059662419048235
BU,RL1ELC001,2025,0.20115558344304305
BU,RL1ELC001,2030,0.09219812333516397
BU,RL1KER001,2019,0.001666032884937579
BU,RL1KER001,2020,0.00796570458444266
BU,RL1KER001,2025,0.0061146972350021415
BU,RL1KER001,2030,0.0025793000914625585
BU,RL2ELC001,2019,0.04930348965044408
BU,RL2ELC001,2020,0.2359902205411481
BU,RL2ELC001,2025,0.18516473801852834
BU,RL2ELC001,2030,0.08320829536134552
BU,RL2KER001,2019,0.01402209338682354
BU,RL2KER001,2020,0.06582595003479201
BU,RL2KER001,2025,0.0510662423389389
BU,RL2KER001,2030,0.023212179209528082
BU,RO1ELC001,2019,0.03934400735967974
BU,RO1ELC001,2020,0.18220240712252134
BU,RO1ELC001,2025,0.14063430123354193
BU,RO1ELC001,2030,0.06433051155590197
BU,RO2ELC001,2019,0.04432790812608733
