,,,,VALUE
run_region,RE19PWRCOA001,1,2030,0.0
run_region,RE19PWRCOA001,1,2035,0.0
run_region,RE19PWRCOA001,1,2040,0.0
run_region,RE19PWRCOA001,1,2045,0.0
run_region,RE19PWRCOA001,1,2050,0.0
run_region,RE19PWRDIST,1,2019,39.32384257984138
run_region,RE19PWRDIST,1,2020,248.769276192
run_region,RE19PWRDIST,1,2025,472.37577615224046
run_region,RE19PWRDIST,1,2030,726.1118679558199
run_region,RE19PWRDIST,1,2035,969.3787226963991
run_region,RE19PWRDIST,1,2040,1269.2670064852086
run_region,RE19PWRDIST,1,2045,1603.3580575854858
run_region,RE19PWRDIST,1,2050,364.98349227584737
run_region,RE19PWRGEO001,1,2019,19.15007323833006
run_region,RE19PWRGEO001,1,2020,124.47420449433676
run_region,RE19PWRGEO001,1,2025,121.8448456696976
run_region,RE19PWRGEO001,1,2030,162.7400206769616
run_region,RE19PWRGEO001,1,2035,192.4231565238293
run_region,RE19PWRGEO001,1,2040,146.13213177439061
run_region,RE19PWRGEO001,1,2045,104.38733401766785
run_region,RE19PWRGEO001,1,2050,19.287926978932802
run_region,RE19PWRGEO002,1,2019,0.0
run_region,RE19PWRGEO002,1,2020,2.0867927179679997
run_region,RE19PWRGEO002,1,2025,10.433963589839996
run_region,RE19PWRGEO002,1,2030,15.65094538476
run_region,RE19PWRGEO002,1,2035,26.383022220023996
run_region,RE19PWRGEO002,1,2040,69.31132956108
run_region,RE19PWRGEO002,1,2045,67.22453684311199
run_region,RE19PWRGEO002,1,2050,11.775473194248002
run_region,RE19PWRGEO003,1,2019,0.0
run_region,RE19PWRGEO003,1,2020,0.0
run_region,RE19PWRGEO003,1,2025,0.0
run_region,RE19PWRGEO003,1,2030,3.9748333352118186
run_region,RE19PWRGEO003,1,2035,4.968549121845911
run_region,RE19PWRGEO003,1,2040,14.905662271199999
run_region,RE19PWRGEO003,1,2045,14.905662271199999
run_region,RE19PWRGEO003,1,2050,2.98113245424
run_region,RE19PWRGEO004,1,2019,0.0
run_region,RE19PWRGEO004,1,2020,0.0
run_region,RE19PWRGEO004,1,2025,0.0
run_region,RE19PWRGEO004,1,2030,0.0
run_region,RE19PWRGEO004,1,2035,8.943397362719999
run_region,RE19PWRGEO004,1,2040,44.716986813599995
run_region,RE19PWRGEO004,1,2045,44.716986813599995
run_region,RE19PWRGEO004,1,2050,8.94339736272
run_region,RE19PWRGEO005,1,2019,0.0
run_region,RE19PWRGEO005,1,2020,0.0
run_region,RE19PWRGEO005,1,2025,0.0
run_region,RE19PWRGEO005,1,2030,4.173585435936
run_region,RE19PWRGEO005,1,2035,5.216981794920001
run_region,RE19PWRGEO005,1,2040,10.433963589840001
run_region,RE19PWRGEO005,1,2045,10.433963589840001
run_region,RE19PWRGEO005,1,2050,2.086792717968
run_region,RE19PWRGEO006,1,2019,0.0
run_region,RE19PWRGEO006,1,2020,0.0
run_region,RE19PWRGEO006,1,2025,0.0
run_region,RE19PWRGEO006,1,2030,42.033967604783996
run_region,RE19PWRGEO006,1,2035,42.033967604783996
run_region,RE19PWRGEO006,1,2040,115.667939224512
run_region,RE19PWRGEO006,1,2045,191.090590316784
run_region,RE19PWRGEO006,1,2050,50.977364967503995
run_region,RE19PWRGEO007,1,2019,0.0
run_region,RE19PWRGEO007,1,2020,0.0
run_region,RE19PWRGEO007,1,2025,0.0
run_region,RE19PWRGEO007,1,2030,0.7129620864612889
run_region,RE19PWRGEO007,1,2035,57.59533627644328
run_region,RE19PWRGEO007,1,2040,101.33220321382194
run_region,RE19PWRGEO007,1,2045,191.090590316784
run_region,RE19PWRGEO007,1,2050,46.004412220824626
run_region,RE19PWRHFO001,1,2019,-0.0
run_region,RE19PWRHFO001,1,2020,-0.0
run_region,RE19PWRHFO001,1,2025,-0.0
run_region,RE19PWRHFO001,1,2030,-0.0
run_region,RE19PWRHFO001,1,2035,-0.0
run_region,RE19PWRHFO001,1,2040,0.0
run_region,RE19PWRHFO001,1,2045,0.0
run_region,RE19PWRHFO001,1,2050,0.0
run_region,RE19PWRHYD001,1,2019,1.9999656981657403
run_region,RE19PWRHYD001,1,2020,9.99982849082868
run_region,RE19PWRHYD001,1,2025,9.99982849082868
run_region,RE19PWRHYD001,1,2030,9.99982849082868
run_region,RE19PWRHYD001,1,2035,9.99982849082868
run_region,RE19PWRHYD001,1,2040,5.1999108152309095
run_region,RE19PWRHYD001,1,2045,1.9999656981657399
run_region,RE19PWRHYD001,1,2050,0.399993139633147
run_region,RE19PWRHYD002,1,2019,9.12762243967733
run_region,RE19PWRHYD002,1,2020,45.63811219838669
run_region,RE19PWRHYD002,1,2025,45.63811219838669
run_region,RE19PWRHYD002,1,2030,51.30353302301401
run_region,RE19PWRHYD002,1,2035,52.71988822917084
run_region,RE19PWRHYD002,1,2040,52.71988822917084
run_region,RE19PWRHYD002,1,2045,52.71988822917084
run_region,RE19PWRHYD002,1,2050,10.54397764583416
run_region,RE19PWRHYD003,1,2019,1.7347794067372
run_region,RE19PWRHYD003,1,2020,8.67389703368598
run_region,RE19PWRHYD003,1,2025,8.67389703368598
run_region,RE19PWRHYD003,1,2030,8.67389703368598
run_region,RE19PWRHYD003,1,2035,8.67389703368598
run_region,RE19PWRHYD003,1,2040,8.67389703368598
run_region,RE19PWRHYD003,1,2045,8.67389703368598
run_region,RE19PWRHYD003,1,2050,1.7347794067372
run_region,RE19PWRHYD004,1,2019,0.0
run_region,RE19PWRHYD004,1,2020,0.0
run_region,RE19PWRHYD004,1,2025,0.0
run_region,RE19PWRHYD004,1,2030,0.0
run_region,RE19PWRHYD004,1,2035,0.0
run_region,RE19PWRHYD004,1,2040,0.0
run_region,RE19PWRHYD004,1,2045,20.940919579558965
run_region,RE19PWRHYD004,1,2050,4.188183915911788
run_region,RE19PWRHYD005,1,2019,0.259187484827881
run_region,RE19PWRHYD005,1,2020,1.5232249108346283
run_region,RE19PWRHYD005,1,2025,2.953408160448987
run_region,RE19PWRHYD005,1,2030,22.089419540279764
run_region,RE19PWRHYD005,1,2035,35.763885406480995
run_region,RE19PWRHYD005,1,2040,47.5203638849559
run_region,RE19PWRHYD005,1,2045,65.3803753394802
run_region,RE19PWRHYD005,1,2050,16.02044489554079
run_region,RE19PWRLFO001,1,2019,-0.0
run_region,RE19PWRLFO001,1,2020,-0.0
run_region,RE19PWRLFO001,1,2025,0.0
run_region,RE19PWRLFO001,1,2030,0.0
run_region,RE19PWRLFO001,1,2035,0.0
run_region,RE19PWRLFO001,1,2040,0.0
run_region,RE19PWRLFO001,1,2045,0.0
run_region,RE19PWRLFO001,1,2050,0.0
run_region,RE19PWRNGS001,1,2019,0.0
run_region,RE19PWRNGS001,1,2020,0.0
run_region,RE19PWRNGS001,1,2025,0.0
run_region,RE19PWRNGS001,1,2030,0.0
run_region,RE19PWRNGS001,1,2035,0.0
run_region,RE19PWRNGS001,1,2040,0.0
run_region,RE19PWRNGS001,1,2045,0.0
run_region,RE19PWRNGS001,1,2050,0.0
run_region,RE19PWRSOL001,1,2019,0.255125457680141
run_region,RE19PWRSOL001,1,2020,2.8584205507247575
run_region,RE19PWRSOL001,1,2025,5.927541728190332
run_region,RE19PWRSOL001,1,2030,6.130626669627261
run_region,RE19PWRSOL001,1,2035,6.130626669627263
run_region,RE19PWRSOL001,1,2040,3.7824570342627846
run_region,RE19PWRSOL001,1,2045,46.56572351826729
run_region,RE19PWRSOL001,1,2050,9.272527715366074
run_region,RE19PWRTRN,1,2019,41.10792659402193
run_region,RE19PWRTRN,1,2020,260.055693280368
run_region,RE19PWRTRN,1,2025,493.80699995007365
run_region,RE19PWRTRN,1,2030,759.0548483753082
run_region,RE19PWRTRN,1,2035,1013.3584807614458
run_region,RE19PWRTRN,1,2040,1326.852400674481
run_region,RE19PWRTRN,1,2045,1676.100833771154
run_region,RE19PWRTRN,1,2050,381.5424339074299
run_region,RE19PWRURN001,1,2019,0.0
run_region,RE19PWRURN001,1,2020,0.0
run_region,RE19PWRURN001,1,2025,0.0
run_region,RE19PWRURN001,1,2030,8.828237051549568
run_region,RE19PWRURN001,1,2035,44.141185257747836
run_region,RE19PWRURN001,1,2040,44.141185257747836
run_region,RE19PWRURN001,1,2045,44.141185257747836
run_region,RE19PWRURN001,1,2050,8.828237051549568
run_region,RE19PWRWND001,1,2019,0.0
run_region,RE19PWRWND001,1,2020,0.0
run_region,RE19PWRWND001,1,2025,23.473055264162397
run_region,RE19PWRWND001,1,2030,31.598343624833994
run_region,RE19PWRWND001,1,2035,41.529251621210406
run_region,RE19PWRWND001,1,2040,55.0713988889964
run_region,RE19PWRWND001,1,2045,72.58590935533297
run_region,RE19PWRWND001,1,2050,17.1533865391956
run_region,RE19PWRWND002,1,2019,0.0
run_region,RE19PWRWND002,1,2020,0.0
run_region,RE19PWRWND002,1,2025,27.126747557675998
run_region,RE19PWRWND002,1,2030,36.51677555840999
run_region,RE19PWRWND002,1,2035,47.993476448196006
run_region,RE19PWRWND002,1,2040,63.64352311608599
run_region,RE19PWRWND002,1,2045,83.88425013989041
run_region,RE19PWRWND002,1,2050,19.823392445994
run_region,RE19PWRWND003,1,2019,0.0
run_region,RE19PWRWND003,1,2020,0.0
run_region,RE19PWRWND003,1,2025,29.514427427627997
run_region,RE19PWRWND003,1,2030,39.73095999873
run_region,RE19PWRWND003,1,2035,52.217833141187995
run_region,RE19PWRWND003,1,2040,69.24538742635798
run_region,RE19PWRWND003,1,2045,91.26769096851122
run_region,RE19PWRWND003,1,2050,21.568235427882
run_region,RE19PWRWND004,1,2019,7.3930143635136
run_region,RE19PWRWND004,1,2020,36.965071817567996
run_region,RE19PWRWND004,1,2025,73.93014363513599
run_region,RE19PWRWND004,1,2030,92.41267954391999
run_region,RE19PWRWND004,1,2035,93.64484860450558
run_region,RE19PWRWND004,1,2040,87.48400330157759
run_region,RE19PWRWND004,1,2045,111.38808307693824
run_region,RE19PWRWND004,1,2050,25.875550272297602
run_region,RE19PWRWND005,1,2019,0.0
run_region,RE19PWRWND005,1,2020,0.0
run_region,RE19PWRWND005,1,2025,22.648497297229444
run_region,RE19PWRWND005,1,2030,30.488361746270396
run_region,RE19PWRWND005,1,2035,40.07041829509824
run_region,RE19PWRWND005,1,2040,48.43294037407527
run_region,RE19PWRWND005,1,2045,48.78137879403265
run_region,RE19PWRWND005,1,2050,9.75627575880653
run_region,RE19PWRWND006,1,2019,0.0
run_region,RE19PWRWND006,1,2020,0.0
run_region,RE19PWRWND006,1,2025,28.688623965612003
run_region,RE19PWRWND006,1,2030,38.619301492169996
run_region,RE19PWRWND006,1,2035,50.756796246852
run_region,RE19PWRWND006,1,2040,67.30792545778199
run_region,RE19PWRWND006,1,2045,88.71405257058481
run_region,RE19PWRWND006,1,2050,20.964763667177998
run_region,RE19PWRWND007,1,2019,0.0
run_region,RE19PWRWND007,1,2020,0.0
run_region,RE19PWRWND007,1,2025,0.0
run_region,RE19PWRWND007,1,2030,30.6400823000496
run_region,RE19PWRWND007,1,2035,40.269822451493766
run_region,RE19PWRWND007,1,2040,53.401286294372156
run_region,RE19PWRWND007,1,2045,70.38464619782822
run_region,RE19PWRWND007,1,2050,16.63318753431264
run_region,RE19PWRWND008,1,2019,0.4481585450899848
run_region,RE19PWRWND008,1,2020,9.27074316241224
run_region,RE19PWRWND008,1,2025,29.127889303510756
run_region,RE19PWRWND008,1,2030,46.69642574887075
run_region,RE19PWRWND008,1,2035,54.56996686121329
run_region,RE19PWRWND008,1,2040,91.56612481650026
run_region,RE19PWRWND008,1,2045,71.52971501614752
run_region,RE19PWRWND008,1,2050,16.696102660215118
run_region,RE19PWRWND009,1,2019,0.0
run_region,RE19PWRWND009,1,2020,0.0
run_region,RE19PWRWND009,1,2025,24.329401178191198
run_region,RE19PWRWND009,1,2030,32.751116970642
run_region,RE19PWRWND009,1,2035,43.044325161415195
run_region,RE19PWRWND009,1,2040,57.08051814883319
run_region,RE19PWRWND009,1,2045,75.23399441256049
run_region,RE19PWRWND009,1,2050,17.7791777840628
run_region,RE19PWRWND010,1,2019,0.0
run_region,RE19PWRWND010,1,2020,0.0
run_region,RE19PWRWND010,1,2025,25.785783562649755
run_region,RE19PWRWND010,1,2030,34.711631718951594
run_region,RE19PWRWND010,1,2035,45.62100168776497
run_region,RE19PWRWND010,1,2040,60.49741528160135
run_region,RE19PWRWND010,1,2045,79.73757686296311
run_region,RE19PWRWND010,1,2050,18.84345721885944
run_region,RE19TAIJFL001,1,2019,0.46
run_region,RE19TAIJFL001,1,2020,2.5999999999999996
run_region,RE19TAIJFL001,1,2025,3.44
run_region,RE19TAIJFL001,1,2030,4.4799999999999995
run_region,RE19TAIJFL001,1,2035,5.77
run_region,RE19TAIJFL001,1,2040,7.29
run_region,RE19TAIJFL001,1,2045,9.1
run_region,RE19TAIJFL001,1,2050,2.06
run_region,RE19TRBDSL001,1,2019,0.55
run_region,RE19TRBDSL001,1,2020,2.47
run_region,RE19TRBDSL001,1,2025,1.8200000000000003
run_region,RE19TRBDSL001,1,2030,0.7800000000000001
run_region,RE19TRBDSL001,1,2035,0.0
run_region,RE19TRBDSL001,1,2040,0.0
run_region,RE19TRBDSL001,1,2045,0.0
run_region,RE19TRBDSL001,1,2050,0.0
run_region,RE19TRBDSL005,1,2019,0.0
run_region,RE19TRBDSL005,1,2020,0.0
run_region,RE19TRBDSL005,1,2025,0.0
run_region,RE19TRBDSL005,1,2030,0.0
run_region,RE19TRBDSL005,1,2035,0.0
run_region,RE19TRBDSL005,1,2040,0.0
run_region,RE19TRBDSL005,1,2045,0.0
run_region,RE19TRBDSL005,1,2050,0.0
run_region,RE19TRBDSL010,1,2019,0.0
run_region,RE19TRBDSL010,1,2020,0.0
run_region,RE19TRBDSL010,1,2025,0.0
run_region,RE19TRBDSL010,1,2030,0.0
run_region,RE19TRBDSL010,1,2035,0.0
run_region,RE19TRBDSL010,1,2040,0.0
run_region,RE19TRBDSL010,1,2045,0.0
run_region,RE19TRBDSL010,1,2050,0.0
run_region,RE19TRBELC001,1,2019,0.0
run_region,RE19TRBELC001,1,2020,0.0
run_region,RE19TRBELC001,1,2025,0.0
run_region,RE19TRBELC001,1,2030,0.0
run_region,RE19TRBELC001,1,2035,0.0
run_region,RE19TRBELC001,1,2040,0.0
run_region,RE19TRBELC001,1,2045,0.0
run_region,RE19TRBELC001,1,2050,1.55
run_region,RE19TRBGSL001,1,2019,0.0
run_region,RE19TRBGSL001,1,2020,0.0
run_region,RE19TRBGSL001,1,2025,0.0
run_region,RE19TRBGSL001,1,2030,0.0
run_region,RE19TRBGSL001,1,2035,0.0
run_region,RE19TRBGSL001,1,2040,0.0
run_region,RE19TRBGSL001,1,2045,0.0
run_region,RE19TRBGSL001,1,2050,0.0
run_region,RE19TRBGSL005,1,2019,0.0
run_region,RE19TRBGSL005,1,2020,0.0
run_region,RE19TRBGSL005,1,2025,0.0
run_region,RE19TRBGSL005,1,2030,0.0
