,,,,VALUE
run_region,RE19ICMCOA001,S12,2050,-0.0
run_region,RE19ICMCOA005,S11,2019,0.010002000400078027
run_region,RE19ICMCOA005,S11,2020,5.5991198239647915
run_region,RE19ICMCOA005,S11,2025,18.77975595119024
run_region,RE19ICMCOA005,S11,2030,38.35967193438688
run_region,RE19ICMCOA005,S11,2035,58.243648729745956
run_region,RE19ICMCOA005,S11,2040,71.2262452490498
run_region,RE19ICMCOA005,S11,2045,85.78115623124624
run_region,RE19ICMCOA005,S11,2050,94.94898979795961
run_region,RE19ICMCOA005,S12,2019,0.010002000400078025
run_region,RE19ICMCOA005,S12,2020,5.599119823964792
run_region,RE19ICMCOA005,S12,2025,18.779755951190246
run_region,RE19ICMCOA005,S12,2030,38.359671934386874
run_region,RE19ICMCOA005,S12,2035,58.243648729745956
run_region,RE19ICMCOA005,S12,2040,71.2262452490498
run_region,RE19ICMCOA005,S12,2045,85.78115623124624
run_region,RE19ICMCOA005,S12,2050,94.9489897979596
run_region,RE19IFPELC001,S11,2019,2.080832332933173
run_region,RE19IFPELC001,S11,2020,2.3689475790316123
run_region,RE19IFPELC001,S11,2025,-0.0
run_region,RE19IFPELC001,S11,2030,5.330132052821128
run_region,RE19IFPELC001,S11,2035,7.651060424169668
run_region,RE19IFPELC001,S11,2040,10.700280112044817
run_region,RE19IFPELC001,S11,2045,6.70739568787515
run_region,RE19IFPELC001,S11,2050,15.309666380377129
run_region,RE19IFPELC001,S12,2019,-0.0
run_region,RE19IFPELC001,S12,2020,-0.0
run_region,RE19IFPELC001,S12,2025,1.2054940658754498
run_region,RE19IFPELC001,S12,2030,-0.0
run_region,RE19IFPELC001,S12,2035,-0.0
run_region,RE19IFPELC001,S12,2040,-0.0
run_region,RE19IFPELC001,S12,2045,2.6321133719162555
run_region,RE19IFPELC001,S12,2050,0.6855772390235432
run_region,RE19IMPBIO,S11,2019,-0.0
run_region,RE19IMPBIO,S11,2020,-0.0
run_region,RE19IMPBIO,S11,2025,-0.0
run_region,RE19IMPBIO,S11,2030,-0.0
run_region,RE19IMPBIO,S11,2035,-0.0
run_region,RE19IMPBIO,S11,2040,-0.0
run_region,RE19IMPBIO,S11,2045,-0.0
run_region,RE19IMPBIO,S11,2050,-0.0
run_region,RE19IMPBIO,S12,2019,-0.0
run_region,RE19IMPBIO,S12,2020,-0.0
run_region,RE19IMPBIO,S12,2025,-0.0
run_region,RE19IMPBIO,S12,2030,-0.0
run_region,RE19IMPBIO,S12,2035,-0.0
run_region,RE19IMPBIO,S12,2040,-0.0
run_region,RE19IMPBIO,S12,2045,-0.0
run_region,RE19IMPBIO,S12,2050,-0.0
run_region,RE19IMPCOA,S11,2019,0.0811162232446328
run_region,RE19IMPCOA,S11,2020,1031.344916194123
run_region,RE19IMPCOA,S11,2025,152.30382076415282
run_region,RE19IMPCOA,S11,2030,311.0969393878777
run_region,RE19IMPCOA,S11,2035,472.3559911982397
run_region,RE19IMPCOA,S11,2040,577.6448489697938
run_region,RE19IMPCOA,S11,2045,695.685177035407
run_region,RE19IMPCOA,S11,2050,770.0363072614524
run_region,RE19IMPCOA,S12,2019,358.3224817386467
run_region,RE19IMPCOA,S12,2020,45.40886177235446
run_region,RE19IMPCOA,S12,2025,411.27893744637714
run_region,RE19IMPCOA,S12,2030,431.5011266128409
run_region,RE19IMPCOA,S12,2035,472.35599119823974
run_region,RE19IMPCOA,S12,2040,577.6448489697939
run_region,RE19IMPCOA,S12,2045,695.6851770354072
run_region,RE19IMPCOA,S12,2050,770.0363072614523
run_region,RE19IMPDSL,S11,2019,95.84805306810381
run_region,RE19IMPDSL,S11,2020,72.33984333032315
run_region,RE19IMPDSL,S11,2025,110.28897717841552
run_region,RE19IMPDSL,S11,2030,118.01937869412725
run_region,RE19IMPDSL,S11,2035,208.63672150910182
run_region,RE19IMPDSL,S11,2040,200.3829879013803
run_region,RE19IMPDSL,S11,2045,251.50245179415882
run_region,RE19IMPDSL,S11,2050,319.8103957391479
run_region,RE19IMPDSL,S12,2019,99.34320763339228
run_region,RE19IMPDSL,S12,2020,99.7108872709058
run_region,RE19IMPDSL,S12,2025,84.27939587917585
run_region,RE19IMPDSL,S12,2030,101.45635375215049
run_region,RE19IMPDSL,S12,2035,208.63672150910187
run_region,RE19IMPDSL,S12,2040,200.3829879013803
run_region,RE19IMPDSL,S12,2045,251.50245179415884
run_region,RE19IMPDSL,S12,2050,319.81039573914785
run_region,RE19IMPELC001,S11,2019,-0.0
run_region,RE19IMPELC001,S11,2020,3.2166719999999995
run_region,RE19IMPELC001,S11,2025,-0.0
run_region,RE19IMPELC001,S11,2030,-0.0
run_region,RE19IMPELC001,S11,2035,-0.0
run_region,RE19IMPELC001,S11,2040,-0.0
run_region,RE19IMPELC001,S11,2045,1.0055792903556344
run_region,RE19IMPELC001,S11,2050,-0.0
run_region,RE19IMPELC001,S12,2019,-0.0
run_region,RE19IMPELC001,S12,2020,2.308140924310523
run_region,RE19IMPELC001,S12,2025,-0.0
run_region,RE19IMPELC001,S12,2030,-0.0
run_region,RE19IMPELC001,S12,2035,-0.0
run_region,RE19IMPELC001,S12,2040,-0.0
run_region,RE19IMPELC001,S12,2045,-0.0
run_region,RE19IMPELC001,S12,2050,-0.0
run_region,RE19IMPELC002,S11,2019,-0.0
run_region,RE19IMPELC002,S11,2020,-0.0
run_region,RE19IMPELC002,S11,2025,-0.0
run_region,RE19IMPELC002,S11,2030,-0.0
run_region,RE19IMPELC002,S11,2035,-0.0
run_region,RE19IMPELC002,S11,2040,-0.0
run_region,RE19IMPELC002,S11,2045,-0.0
run_region,RE19IMPELC002,S11,2050,-0.0
run_region,RE19IMPELC002,S12,2019,-0.0
run_region,RE19IMPELC002,S12,2020,-0.0
run_region,RE19IMPELC002,S12,2025,-0.0
run_region,RE19IMPELC002,S12,2030,-0.0
run_region,RE19IMPELC002,S12,2035,-0.0
run_region,RE19IMPELC002,S12,2040,-0.0
run_region,RE19IMPELC002,S12,2045,-0.0
run_region,RE19IMPELC002,S12,2050,-0.0
run_region,RE19IMPGSL,S11,2019,95.77885563000602
run_region,RE19IMPGSL,S11,2020,67.5118379487247
run_region,RE19IMPGSL,S11,2025,111.13082126461963
run_region,RE19IMPGSL,S11,2030,175.53761604536717
run_region,RE19IMPGSL,S11,2035,136.92992692058408
run_region,RE19IMPGSL,S11,2040,216.08198815383076
run_region,RE19IMPGSL,S11,2045,259.7088135189038
run_region,RE19IMPGSL,S11,2050,235.53937727545505
run_region,RE19IMPGSL,S12,2019,95.77885563000599
run_region,RE19IMPGSL,S12,2020,110.62870196308624
run_region,RE19IMPGSL,S12,2025,137.2894052889339
run_region,RE19IMPGSL,S12,2030,174.64539175453626
run_region,RE19IMPGSL,S12,2035,136.92992692058414
run_region,RE19IMPGSL,S12,2040,216.08198815383082
run_region,RE19IMPGSL,S12,2045,259.7088135189038
run_region,RE19IMPGSL,S12,2050,235.53937727545505
run_region,RE19IMPHFOMOM,S11,2019,1.1940997390949177
run_region,RE19IMPHFOMOM,S11,2020,31.30499712757023
run_region,RE19IMPHFOMOM,S11,2025,2.0704293611084164
run_region,RE19IMPHFOMOM,S11,2030,36.9556791140805
run_region,RE19IMPHFOMOM,S11,2035,51.44741128725745
run_region,RE19IMPHFOMOM,S11,2040,61.83500317403481
run_region,RE19IMPHFOMOM,S11,2045,73.07816935247051
run_region,RE19IMPHFOMOM,S11,2050,79.93929034896979
run_region,RE19IMPHFOMOM,S12,2019,6.86611103195117
run_region,RE19IMPHFOMOM,S12,2020,0.8911057471665546
run_region,RE19IMPHFOMOM,S12,2025,27.203253004799315
run_region,RE19IMPHFOMOM,S12,2030,35.9028615582468
run_region,RE19IMPHFOMOM,S12,2035,51.44741128725744
run_region,RE19IMPHFOMOM,S12,2040,61.83500317403482
run_region,RE19IMPHFOMOM,S12,2045,73.0781693524705
run_region,RE19IMPHFOMOM,S12,2050,79.9392903489698
run_region,RE19IMPHFONAI,S11,2019,-0.0
run_region,RE19IMPHFONAI,S11,2020,-0.0
run_region,RE19IMPHFONAI,S11,2025,-0.0
run_region,RE19IMPHFONAI,S11,2030,-0.0
run_region,RE19IMPHFONAI,S11,2035,-0.0
run_region,RE19IMPHFONAI,S11,2040,-0.0
run_region,RE19IMPHFONAI,S11,2045,-0.0
run_region,RE19IMPHFONAI,S11,2050,-0.0
run_region,RE19IMPHFONAI,S12,2019,-0.0
run_region,RE19IMPHFONAI,S12,2020,-0.0
run_region,RE19IMPHFONAI,S12,2025,-0.0
run_region,RE19IMPHFONAI,S12,2030,-0.0
run_region,RE19IMPHFONAI,S12,2035,-0.0
run_region,RE19IMPHFONAI,S12,2040,-0.0
run_region,RE19IMPHFONAI,S12,2045,-0.0
run_region,RE19IMPHFONAI,S12,2050,-0.0
run_region,RE19IMPJFL,S11,2019,1.8407362945178072
run_region,RE19IMPJFL,S11,2020,-0.0
run_region,RE19IMPJFL,S11,2025,2.7531012404961985
run_region,RE19IMPJFL,S11,2030,-0.0
run_region,RE19IMPJFL,S11,2035,4.6178471388555415
run_region,RE19IMPJFL,S11,2040,1.4582916583316665
run_region,RE19IMPJFL,S11,2045,1.8203640728145631
run_region,RE19IMPJFL,S11,2050,2.0604120824164833
run_region,RE19IMPJFL,S12,2019,-0.0
run_region,RE19IMPJFL,S12,2020,0.6934257901053473
run_region,RE19IMPJFL,S12,2025,-0.0
run_region,RE19IMPJFL,S12,2030,1.1948259767969063
run_region,RE19IMPJFL,S12,2035,-0.0
run_region,RE19IMPJFL,S12,2040,1.4582916583316663
run_region,RE19IMPJFL,S12,2045,1.8203640728145627
run_region,RE19IMPJFL,S12,2050,2.0604120824164833
run_region,RE19IMPKER,S11,2019,2.0618871997030928
run_region,RE19IMPKER,S11,2020,2.30987046128459
run_region,RE19IMPKER,S11,2025,2.363227860188924
run_region,RE19IMPKER,S11,2030,0.2960593282656531
run_region,RE19IMPKER,S11,2035,-0.0
run_region,RE19IMPKER,S11,2040,-0.0
run_region,RE19IMPKER,S11,2045,-0.0
run_region,RE19IMPKER,S11,2050,-0.0
run_region,RE19IMPKER,S12,2019,2.54871179247126
run_region,RE19IMPKER,S12,2020,2.5360565071676002
run_region,RE19IMPKER,S12,2025,1.4342620727280824
run_region,RE19IMPKER,S12,2030,0.453413642174174
run_region,RE19IMPKER,S12,2035,-0.0
run_region,RE19IMPKER,S12,2040,-0.0
run_region,RE19IMPKER,S12,2045,-0.0
run_region,RE19IMPKER,S12,2050,-0.0
run_region,RE19IMPLFOELD,S11,2019,-0.0
run_region,RE19IMPLFOELD,S11,2020,-0.0
run_region,RE19IMPLFOELD,S11,2025,-0.0
run_region,RE19IMPLFOELD,S11,2030,-0.0
run_region,RE19IMPLFOELD,S11,2035,-0.0
run_region,RE19IMPLFOELD,S11,2040,-0.0
run_region,RE19IMPLFOELD,S11,2045,-0.0
run_region,RE19IMPLFOELD,S11,2050,-0.0
run_region,RE19IMPLFOELD,S12,2019,-0.0
run_region,RE19IMPLFOELD,S12,2020,-0.0
run_region,RE19IMPLFOELD,S12,2025,-0.0
run_region,RE19IMPLFOELD,S12,2030,-0.0
run_region,RE19IMPLFOELD,S12,2035,-0.0
run_region,RE19IMPLFOELD,S12,2040,-0.0
run_region,RE19IMPLFOELD,S12,2045,-0.0
run_region,RE19IMPLFOELD,S12,2050,-0.0
run_region,RE19IMPLPG,S11,2019,79.42096457331505
run_region,RE19IMPLPG,S11,2020,90.22901323583359
run_region,RE19IMPLPG,S11,2025,52.54808165257706
run_region,RE19IMPLPG,S11,2030,25.422806959191824
run_region,RE19IMPLPG,S11,2035,8.66830793727212
run_region,RE19IMPLPG,S11,2040,14.12639449989998
run_region,RE19IMPLPG,S11,2045,0.0008242741529498269
run_region,RE19IMPLPG,S11,2050,-0.0
run_region,RE19IMPLPG,S12,2019,85.30114279667764
run_region,RE19IMPLPG,S12,2020,92.2742652435861
run_region,RE19IMPLPG,S12,2025,69.289962177385
run_region,RE19IMPLPG,S12,2030,25.422806959191842
run_region,RE19IMPLPG,S12,2035,23.990937386419105
run_region,RE19IMPLPG,S12,2040,14.126394499899979
run_region,RE19IMPLPG,S12,2045,7.902136907866618
run_region,RE19IMPLPG,S12,2050,-0.0
run_region,RE19IMPNGS,S11,2019,-0.0
run_region,RE19IMPNGS,S11,2020,-0.0
run_region,RE19IMPNGS,S11,2025,-0.0
run_region,RE19IMPNGS,S11,2030,-0.0
run_region,RE19IMPNGS,S11,2035,-0.0
run_region,RE19IMPNGS,S11,2040,-0.0
run_region,RE19IMPNGS,S11,2045,-0.0
run_region,RE19IMPNGS,S11,2050,-0.0
run_region,RE19IMPNGS,S12,2019,-0.0
run_region,RE19IMPNGS,S12,2020,-0.0
run_region,RE19IMPNGS,S12,2025,-0.0
run_region,RE19IMPNGS,S12,2030,-0.0
run_region,RE19IMPNGS,S12,2035,-0.0
run_region,RE19IMPNGS,S12,2040,-0.0
run_region,RE19IMPNGS,S12,2045,-0.0
run_region,RE19IMPNGS,S12,2050,-0.0
run_region,RE19IMPURN,S11,2019,-0.0
run_region,RE19IMPURN,S11,2020,-0.0
run_region,RE19IMPURN,S11,2025,-0.0
run_region,RE19IMPURN,S11,2030,-0.0
run_region,RE19IMPURN,S11,2035,-0.0
run_region,RE19IMPURN,S11,2040,-0.0
run_region,RE19IMPURN,S11,2045,-0.0
run_region,RE19IMPURN,S11,2050,-0.0
run_region,RE19IMPURN,S12,2019,-0.0
run_region,RE19IMPURN,S12,2020,-0.0
run_region,RE19IMPURN,S12,2025,-0.0
run_region,RE19IMPURN,S12,2030,-0.0
run_region,RE19IMPURN,S12,2035,-0.0
run_region,RE19IMPURN,S12,2040,-0.0
run_region,RE19IMPURN,S12,2045,-0.0
run_region,RE19IMPURN,S12,2050,-0.0
run_region,RE19IOIDSL001,S11,2019,-0.0
run_region,RE19IOIDSL001,S11,2020,-0.0
run_region,RE19IOIDSL001,S11,2025,29.1156462585034
run_region,RE19IOIDSL001,S11,2030,13.533413365346137
run_region,RE19IOIDSL001,S11,2035,-0.0
run_region,RE19IOIDSL001,S11,2040,-0.0
run_region,RE19IOIDSL001,S11,2045,-0.0
run_region,RE19IOIDSL001,S11,2050,-0.0
run_region,RE19IOIDSL001,S12,2019,13.415122016268837
run_region,RE19IOIDSL001,S12,2020,12.30564075210028
run_region,RE19IOIDSL001,S12,2025,-0.0
run_region,RE19IOIDSL001,S12,2030,-0.0
run_region,RE19IOIDSL001,S12,2035,-0.0
run_region,RE19IOIDSL001,S12,2040,-0.0
run_region,RE19IOIDSL001,S12,2045,-0.0
run_region,RE19IOIDSL001,S12,2050,-0.0
run_region,RE19IOIELC001,S11,2019,22.312270952026658
run_region,RE19IOIELC001,S11,2020,17.374451685643614
run_region,RE19IOIELC001,S11,2025,28.353230177710294
run_region,RE19IOIELC001,S11,2030,28.521519015793732
run_region,RE19IOIELC001,S11,2035,34.73749263458323
run_region,RE19IOIELC001,S11,2040,41.63822693845061
run_region,RE19IOIELC001,S11,2045,56.81974402453333
run_region,RE19IOIELC001,S11,2050,55.506201240248046
run_region,RE19IOIELC001,S12,2019,12.340530056125532
run_region,RE19IOIELC001,S12,2020,16.679936689902203
run_region,RE19IOIELC001,S12,2025,19.45769806452887
run_region,RE19IOIELC001,S12,2030,27.026633415059536
run_region,RE19IOIELC001,S12,2035,33.81957673105435
run_region,RE19IOIELC001,S12,2040,41.6380945300456
run_region,RE19IOIELC001,S12,2045,47.92418451562758
run_region,RE19IOIELC001,S12,2050,55.506201240248046
run_region,RE19IOIHFO001,S11,2019,-0.0
run_region,RE19IOIHFO001,S11,2020,21.559983993597438
run_region,RE19IOIHFO001,S11,2025,-0.0
run_region,RE19IOIHFO001,S11,2030,24.88217643528705
run_region,RE19IOIHFO001,S11,2035,36.74114822964593
run_region,RE19IOIHFO001,S11,2040,44.931186237247445
run_region,RE19IOIHFO001,S11,2045,54.11322264452892
run_region,RE19IOIHFO001,S11,2050,59.89687937587517
run_region,RE19IOIHFO001,S12,2019,2.6670222696359516
run_region,RE19IOIHFO001,S12,2020,-0.0
run_region,RE19IOIHFO001,S12,2025,17.742632350980127
run_region,RE19IOIHFO001,S12,2030,24.882176435287047
run_region,RE19IOIHFO001,S12,2035,36.74114822964593
run_region,RE19IOIHFO001,S12,2040,44.93118623724745
run_region,RE19IOIHFO001,S12,2045,54.11322264452891
run_region,RE19IOIHFO001,S12,2050,59.89687937587517
run_region,RE19IOIKER001,S11,2019,-0.0
run_region,RE19IOIKER001,S11,2020,1.3205282112845136
run_region,RE19IOIKER001,S11,2025,1.0404161664665865
run_region,RE19IOIKER001,S11,2030,-0.0
run_region,RE19IOIKER001,S11,2035,-0.0
run_region,RE19IOIKER001,S11,2040,-0.0
run_region,RE19IOIKER001,S11,2045,-0.0
run_region,RE19IOIKER001,S11,2050,-0.0
run_region,RE19IOIKER001,S12,2019,0.4800640085344713
run_region,RE19IOIKER001,S12,2020,-0.0
run_region,RE19IOIKER001,S12,2025,-0.0
run_region,RE19IOIKER001,S12,2030,0.15735431390852112
run_region,RE19IOIKER001,S12,2035,-0.0
run_region,RE19IOIKER001,S12,2040,-0.0
run_region,RE19IOIKER001,S12,2045,-0.0
run_region,RE19IOIKER001,S12,2050,-0.0
run_region,RE19IOILPG001,S11,2019,3.5307061412282454
run_region,RE19IOILPG001,S11,2020,2.3542355529929524
run_region,RE19IOILPG001,S11,2025,3.5307061412282454
run_region,RE19IOILPG001,S11,2030,1.184236847369474
run_region,RE19IOILPG001,S11,2035,-0.0
run_region,RE19IOILPG001,S11,2040,-0.0
run_region,RE19IOILPG001,S11,2045,-0.0
run_region,RE19IOILPG001,S11,2050,-0.0
run_region,RE19IOILPG001,S12,2019,3.530706141228246
run_region,RE19IOILPG001,S12,2020,3.5307061412282454
run_region,RE19IOILPG001,S12,2025,2.2238652291066296
run_region,RE19IOILPG001,S12,2030,1.184236847369474
run_region,RE19IOILPG001,S12,2035,-0.0
run_region,RE19IOILPG001,S12,2040,-0.0
run_region,RE19IOILPG001,S12,2045,-0.0
run_region,RE19IOILPG001,S12,2050,-0.0
run_region,RE19MINBGS,S11,2019,1.1489754404080814
run_region,RE19MINBGS,S11,2020,1.2491073015123029
run_region,RE19MINBGS,S11,2025,4.096596727085699
run_region,RE19MINBGS,S11,2030,9.356603857011402
run_region,RE19MINBGS,S11,2035,15.124866544508901
run_region,RE19MINBGS,S11,2040,21.53313842488498
run_region,RE19MINBGS,S11,2045,28.512659191838367
run_region,RE19MINBGS,S11,2050,32.91923875015003
run_region,RE19MINBGS,S12,2019,1.1489754404080823
run_region,RE19MINBGS,S12,2020,1.2491073015123018
run_region,RE19MINBGS,S12,2025,4.211048551728616
run_region,RE19MINBGS,S12,2030,9.3566038570114
run_region,RE19MINBGS,S12,2035,15.124866544508903
run_region,RE19MINBGS,S12,2040,21.533138424884978
run_region,RE19MINBGS,S12,2045,28.512659191838367
run_region,RE19MINBGS,S12,2050,32.91923875015004
run_region,RE19MINBIO,S11,2019,742.0317045780309
run_region,RE19MINBIO,S11,2020,716.7876746186078
run_region,RE19MINBIO,S11,2025,648.9882381364529
run_region,RE19MINBIO,S11,2030,350.2920025286372
run_region,RE19MINBIO,S11,2035,303.5522660658052
run_region,RE19MINBIO,S11,2040,231.69364207658035
run_region,RE19MINBIO,S11,2045,132.1126539062433
run_region,RE19MINBIO,S11,2050,85.4081027036305
run_region,RE19MINBIO,S12,2019,901.0558292662942
run_region,RE19MINBIO,S12,2020,992.3677516321084
run_region,RE19MINBIO,S12,2025,794.4782135037804
run_region,RE19MINBIO,S12,2030,545.5327899779265
run_region,RE19MINBIO,S12,2035,469.03423337291105
run_region,RE19MINBIO,S12,2040,373.78801346573977
run_region,RE19MINBIO,S12,2045,267.67070417830683
run_region,RE19MINBIO,S12,2050,184.07689369087146
run_region,RE19MINGEO,S11,2019,74.095944912
run_region,RE19MINGEO,S11,2020,63.844811122260566
run_region,RE19MINGEO,S11,2025,77.67325516733605
run_region,RE19MINGEO,S11,2030,135.4255439469476
run_region,RE19MINGEO,S11,2035,201.54750645790193
run_region,RE19MINGEO,S11,2040,307.23333190883966
run_region,RE19MINGEO,S11,2045,392.00510701440004
run_region,RE19MINGEO,S11,2050,446.316449638335
run_region,RE19MINGEO,S12,2019,51.152341491307475
run_region,RE19MINGEO,S12,2020,78.9737485593494
run_region,RE19MINGEO,S12,2025,78.89460759280979
run_region,RE19MINGEO,S12,2030,136.48916841576468
run_region,RE19MINGEO,S12,2035,200.22208056205207
run_region,RE19MINGEO,S12,2040,295.6494451611643
run_region,RE19MINGEO,S12,2045,363.5213018715565
run_region,RE19MINGEO,S12,2050,413.8862834081867
run_region,RE19MINHYD,S11,2019,13.441723477858506
run_region,RE19MINHYD,S11,2020,14.279135266224001
run_region,RE19MINHYD,S11,2025,13.715976294412043
run_region,RE19MINHYD,S11,2030,19.968577492536003
run_region,RE19MINHYD,S11,2035,23.241664306008
run_region,RE19MINHYD,S11,2040,24.750490586688006
run_region,RE19MINHYD,S11,2045,32.47207955741896
run_region,RE19MINHYD,S11,2050,35.66513910356295
run_region,RE19MINHYD,S12,2019,13.018360224418338
run_region,RE19MINHYD,S12,2020,12.799915487022028
run_region,RE19MINHYD,S12,2025,13.369018136680223
run_region,RE19MINHYD,S12,2030,17.89997079900912
run_region,RE19MINHYD,S12,2035,20.833988427739566
run_region,RE19MINHYD,S12,2040,22.18651072809094
run_region,RE19MINHYD,S12,2045,29.108196419006998
run_region,RE19MINHYD,S12,2050,31.970477052509278
run_region,RE19MINSOL,S11,2019,-0.0
run_region,RE19MINSOL,S11,2020,-0.0
run_region,RE19MINSOL,S11,2025,-0.0
run_region,RE19MINSOL,S11,2030,-0.0
run_region,RE19MINSOL,S11,2035,-0.0
run_region,RE19MINSOL,S11,2040,-0.0
run_region,RE19MINSOL,S11,2045,-0.0
run_region,RE19MINSOL,S11,2050,-0.0
run_region,RE19MINSOL,S12,2019,0.34021263859200024
run_region,RE19MINSOL,S12,2020,0.7623471264767989
run_region,RE19MINSOL,S12,2025,1.580888579327999
run_region,RE19MINSOL,S12,2030,1.6350517854719993
run_region,RE19MINSOL,S12,2035,1.635051785472
run_region,RE19MINSOL,S12,2040,1.0087897144320002
run_region,RE19MINSOL,S12,2045,12.419182162492945
run_region,RE19MINSOL,S12,2050,12.365018956348946
run_region,RE19MINURN,S11,2019,-0.0
run_region,RE19MINURN,S11,2020,-0.0
run_region,RE19MINURN,S11,2025,-0.0
run_region,RE19MINURN,S11,2030,5.9170390615008
run_region,RE19MINURN,S11,2035,29.585195307504005
run_region,RE19MINURN,S11,2040,24.99265430384025
run_region,RE19MINURN,S11,2045,29.585195307504005
run_region,RE19MINURN,S11,2050,27.894098935329687
run_region,RE19MINURN,S12,2019,-0.0
run_region,RE19MINURN,S12,2020,-0.0
run_region,RE19MINURN,S12,2025,-0.0
run_region,RE19MINURN,S12,2030,5.610951317317423
run_region,RE19MINURN,S12,2035,28.054756586587114
run_region,RE19MINURN,S12,2040,29.585195307504
run_region,RE19MINURN,S12,2045,28.054756586587114
run_region,RE19MINURN,S12,2050,28.618305037589064
run_region,RE19MINWND,S11,2019,8.412770608416
run_region,RE19MINWND,S11,2020,9.519840626976
run_region,RE19MINWND,S11,2025,56.633536351550596
run_region,RE19MINWND,S11,2030,82.0435245406848
run_region,RE19MINWND,S11,2035,100.69327460851201
run_region,RE19MINWND,S11,2040,127.74995621436787
run_region,RE19MINWND,S11,2045,157.22110503129602
run_region,RE19MINWND,S11,2050,183.61243974671999
run_region,RE19MINWND,S12,2019,7.652782415735999
run_region,RE19MINWND,S12,2020,9.158760932544
run_region,RE19MINWND,S12,2025,57.03719576491081
run_region,RE19MINWND,S12,2030,83.11836105861119
run_region,RE19MINWND,S12,2035,102.387383356608
run_region,RE19MINWND,S12,2040,131.77942467431114
run_region,RE19MINWND,S12,2045,159.237105389568
run_region,RE19MINWND,S12,2050,185.636459016
run_region,RE19PWRBIO001,S11,2019,-0.0
run_region,RE19PWRBIO001,S11,2020,0.04036608
run_region,RE19PWRBIO001,S11,2025,0.23021280000000002
run_region,RE19PWRBIO001,S11,2030,1.4897606400000003
run_region,RE19PWRBIO001,S11,2035,1.7297496000000003
run_region,RE19PWRBIO001,S11,2040,1.7171352000000002
run_region,RE19PWRBIO001,S11,2045,3.4137720000000003
run_region,RE19PWRBIO001,S11,2050,3.40494192
run_region,RE19PWRBIO001,S12,2019,-0.0
run_region,RE19PWRBIO001,S12,2020,0.04036608
run_region,RE19PWRBIO001,S12,2025,0.23021280000000002
run_region,RE19PWRBIO001,S12,2030,1.4897606400000003
run_region,RE19PWRBIO001,S12,2035,1.7297496000000003
run_region,RE19PWRBIO001,S12,2040,1.7171352000000002
run_region,RE19PWRBIO001,S12,2045,3.4137720000000003
run_region,RE19PWRBIO001,S12,2050,3.40494192
run_region,RE19PWRCOA001,S11,2019,-0.0
run_region,RE19PWRCOA001,S11,2020,-0.0
run_region,RE19PWRCOA001,S11,2025,-0.0
run_region,RE19PWRCOA001,S11,2030,-0.0
run_region,RE19PWRCOA001,S11,2035,-0.0
run_region,RE19PWRCOA001,S11,2040,-0.0
run_region,RE19PWRCOA001,S11,2045,-0.0
run_region,RE19PWRCOA001,S11,2050,-0.0
run_region,RE19PWRCOA001,S12,2019,-0.0
run_region,RE19PWRCOA001,S12,2020,-0.0
