REGION,TECHNOLOGY,YEAR,VALUE
BO,AGRGSL005,2035,0.0
BO,AGRGSL005,2040,0.0
BO,AGRGSL005,2045,0.0
BO,AGRGSL005,2050,0.0
BO,AGRHFO001,2019,0.0
BO,AGRHFO001,2020,0.0
BO,AGRHFO001,2025,0.0
BO,AGRHFO001,2030,0.0
BO,AGRHFO001,2035,3.351827779678805
BO,AGRHFO001,2040,1.4823537566538292
BO,AGRHFO001,2045,3.9314269795796704
BO,AGRHFO001,2050,1.780559895217917
BO,CCOELC001,2019,0.7447448758501146
BO,CCOELC001,2020,1.880835599306574
BO,CCOELC001,2025,5.64824903384451
BO,CCOELC001,2030,9.749499697026277
BO,CCOELC001,2035,25.255328009494587
BO,CCOELC001,2040,23.292912284517946
BO,CCOELC001,2045,38.35742149694624
BO,CCOELC001,2050,32.043235387438344
BO,RC1ELC001,2019,0.0
BO,RC1ELC001,2020,0.0
BO,RC1ELC001,2025,0.0
BO,RC1ELC001,2030,0.0
BO,RC1ELC001,2035,0.012935075256058476
BO,RC1ELC001,2040,0.02819022926879192
BO,RC1ELC001,2045,0.020640597586156315
BO,RC1ELC001,2050,0.03310105706531079
BO,RC2ELC001,2019,0.0
BO,RC2ELC001,2020,0.0
BO,RC2ELC001,2025,0.0
BO,RC2ELC001,2030,0.0
BO,RC2ELC001,2035,0.0
BO,RC2ELC001,2040,0.06612831164583563
BO,RC2ELC001,2045,0.007352454421369823
BO,RC2ELC001,2050,0.07044870301205813
BO,RK1BGS001,2019,0.0
BO,RK1BGS001,2020,0.0
BO,RK1BGS001,2025,0.007406734391018238
BO,RK1BGS001,2030,0.013763405268572735
BO,RK1BGS001,2035,0.02270300140697851
BO,RK1BGS001,2040,0.032214165435826884
BO,RK1BGS001,2045,0.04436972059556508
BO,RK1BGS001,2050,0.04663454380373792
BO,RK1BIO005,2019,2.0077685311288537e-05
BO,RK1BIO005,2020,1.3998471307666682e-06
BO,RK1BIO005,2025,0.0010707044456202243
BO,RK1BIO005,2030,0.0016993271325499543
BO,RK1BIO005,2035,0.0005018640733228276
BO,RK1BIO005,2040,0.0011071871296990691
BO,RK1BIO005,2045,0.0
BO,RK1BIO005,2050,7.399938122534314e-09
BO,RK1CHC001,2019,0.0008576209470712
BO,RK1CHC001,2020,5.9591668460531244e-05
BO,RK1CHC001,2025,0.0004612967557996631
BO,RK1CHC001,2030,0.0
BO,RK1CHC001,2035,0.0
BO,RK1CHC001,2040,0.0
BO,RK1CHC001,2045,0.0
BO,RK1CHC001,2050,-0.0
BO,RK1CHC005,2019,0.0004992294406369859
BO,RK1CHC005,2020,3.469042679667339e-05
BO,RK1CHC005,2025,0.0007173775762255444
BO,RK1CHC005,2030,0.0008358203921352511
BO,RK1CHC005,2035,0.0006839588173849889
BO,RK1CHC005,2040,0.00047157736341788903
BO,RK1CHC005,2045,0.00019497717402435335
BO,RK1CHC005,2050,-0.0
BO,RK1ELC001,2019,0.008037171364384497
BO,RK1ELC001,2020,0.0005583149195795531
BO,RK1ELC001,2025,0.0
BO,RK1ELC001,2030,0.0001374250433546882
BO,RK1ELC001,2035,0.0
BO,RK1ELC001,2040,7.753673070991671e-05
BO,RK1ELC001,2045,0.0
BO,RK1ELC001,2050,0.0
BO,RK1ELC005,2019,0.0
BO,RK1ELC005,2020,0.0
BO,RK1ELC005,2025,0.011741024511345701
BO,RK1ELC005,2030,0.02890555280005773
BO,RK1ELC005,2035,0.039684253441251406
BO,RK1ELC005,2040,0.052295240884808095
BO,RK1ELC005,2045,0.06674068705166705
BO,RK1ELC005,2050,0.07620944787638399
BO,RK1ELC100,2019,-0.0
BO,RK1ELC100,2020,0.0
BO,RK1ELC100,2025,0.028375896513650772
BO,RK1ELC100,2030,0.04085387790394204
BO,RK1ELC100,2035,0.05260308086477772
BO,RK1ELC100,2040,0.06908072983191259
BO,RK1ELC100,2045,0.08482150863201558
BO,RK1ELC100,2050,0.09015318062344076
BO,RK1ETH001,2019,0.0
BO,RK1ETH001,2020,0.0
BO,RK1ETH001,2025,0.004870326551357962
BO,RK1ETH001,2030,0.006463821303073399
BO,RK1ETH001,2035,0.0025716584209789705
BO,RK1ETH001,2040,0.009244685750092397
BO,RK1ETH001,2045,0.010440969585204277
BO,RK1ETH001,2050,0.00584722206534714
BO,RK1KER001,2019,0.0
BO,RK1KER001,2020,0.0
BO,RK1KER001,2025,0.0
BO,RK1KER001,2030,0.0
BO,RK1KER001,2035,0.0
BO,RK1KER001,2040,0.0
BO,RK1KER001,2045,0.0
BO,RK1KER001,2050,0.0
BO,RK1LPG001,2019,0.045890713530834015
BO,RK1LPG001,2020,0.0031887618010664576
BO,RK1LPG001,2025,0.0
BO,RK1LPG001,2030,0.014441278666692243
BO,RK1LPG001,2035,0.0
BO,RK1LPG001,2040,0.008147902030938911
BO,RK1LPG001,2045,0.0
BO,RK1LPG001,2050,0.0
BO,RK2BGS001,2019,0.0
BO,RK2BGS001,2020,0.0
BO,RK2BGS001,2025,0.28660402932945794
BO,RK2BGS001,2030,0.4447460078012557
BO,RK2BGS001,2035,0.667755506961362
BO,RK2BGS001,2040,0.8221836528645149
BO,RK2BGS001,2045,1.0327754287539397
BO,RK2BGS001,2050,1.0329873242532828
BO,RK2BIO005,2019,0.0015754890894465043
BO,RK2BIO005,2020,0.002987096248524202
BO,RK2BIO005,2025,0.04725048940724217
BO,RK2BIO005,2030,0.05244601798938639
BO,RK2BIO005,2035,0.02186166092208297
BO,RK2BIO005,2040,0.020439169667066718
BO,RK2BIO005,2045,0.0
BO,RK2BIO005,2050,-0.0
BO,RK2CHC001,2019,0.0022603553244895554
BO,RK2CHC001,2020,0.0
BO,RK2CHC001,2025,0.0011634516971887527
BO,RK2CHC001,2030,0.0
BO,RK2CHC001,2035,0.0
BO,RK2CHC001,2040,0.0
BO,RK2CHC001,2045,0.0
BO,RK2CHC001,2050,0.0
BO,RK2CHC005,2019,0.001121804554974922
BO,RK2CHC005,2020,0.0
BO,RK2CHC005,2025,0.0022203177317350834
BO,RK2CHC005,2030,0.003010510207064244
BO,RK2CHC005,2035,0.002201476825045374
BO,RK2CHC005,2040,0.0013600121470260568
BO,RK2CHC005,2045,0.0005082438481608042
BO,RK2CHC005,2050,0.0
BO,RK2ELC001,2019,0.0008448099373806777
BO,RK2ELC001,2020,0.0
BO,RK2ELC001,2025,0.0
BO,RK2ELC001,2030,0.0024723578657892924
BO,RK2ELC001,2035,0.003332855434607976
BO,RK2ELC001,2040,0.005530154420026575
BO,RK2ELC001,2045,0.006359306171229168
BO,RK2ELC001,2050,0.0072244614448003786
BO,RK2ELC005,2019,0.0
BO,RK2ELC005,2020,0.0
BO,RK2ELC005,2025,0.04507441823220048
BO,RK2ELC005,2030,0.09464226939756291
BO,RK2ELC005,2035,0.10296344149601101
BO,RK2ELC005,2040,0.11050815185868222
BO,RK2ELC005,2045,0.11714988609086606
BO,RK2ELC005,2050,0.12070369172769102
BO,RK2ELC100,2019,0.04330646007118725
BO,RK2ELC100,2020,0.0
BO,RK2ELC100,2025,0.05793396717458659
BO,RK2ELC100,2030,0.26945251468799597
BO,RK2ELC100,2035,0.3674873035141021
BO,RK2ELC100,2040,0.5783454608317654
BO,RK2ELC100,2045,0.6684346854054984
BO,RK2ELC100,2050,0.7531008901012822
BO,RK2ETH001,2019,0.0
BO,RK2ETH001,2020,0.0
BO,RK2ETH001,2025,0.03796618341933228
BO,RK2ETH001,2030,0.04130119212579195
BO,RK2ETH001,2035,0.00586881709167811
BO,RK2ETH001,2040,0.05941448802507218
BO,RK2ETH001,2045,0.03539528967459848
BO,RK2ETH001,2050,0.019900261783120314
BO,RK2KER001,2019,0.0
BO,RK2KER001,2020,0.0
BO,RK2KER001,2025,0.0
BO,RK2KER001,2030,0.0
BO,RK2KER001,2035,0.0
BO,RK2KER001,2040,0.0
BO,RK2KER001,2045,0.0
BO,RK2KER001,2050,0.0
BO,RK2LPG001,2019,0.046274703475702755
BO,RK2LPG001,2020,0.0
BO,RK2LPG001,2025,0.0
BO,RK2LPG001,2030,0.01663008495915317
BO,RK2LPG001,2035,0.0
BO,RK2LPG001,2040,0.007512702407300333
BO,RK2LPG001,2045,0.0
BO,RK2LPG001,2050,0.0
BO,RL1ELC001,2019,0.004401363859783626
BO,RL1ELC001,2020,0.0
BO,RL1ELC001,2025,0.0
BO,RL1ELC001,2030,0.0013833745947565972
BO,RL1ELC001,2035,0.0
BO,RL1ELC001,2040,0.0
BO,RL1ELC001,2045,0.0
BO,RL1ELC001,2050,0.01365942087804672
BO,RL1ELC005,2019,0.0
BO,RL1ELC005,2020,0.0
BO,RL1ELC005,2025,0.0
BO,RL1ELC005,2030,0.0
BO,RL1ELC005,2035,0.0
BO,RL1ELC005,2040,0.012201115450439561
BO,RL1ELC005,2045,0.002273936383455896
BO,RL1ELC005,2050,0.0
BO,RL1KER001,2019,0.00016011827428905366
BO,RL1KER001,2020,0.0
BO,RL1KER001,2025,0.0
BO,RL1KER001,2030,4.75512403343175e-05
BO,RL1KER001,2035,0.0
BO,RL1KER001,2040,0.0
BO,RL1KER001,2045,0.0
BO,RL1KER001,2050,0.0
BO,RL1KER005,2019,0.0
BO,RL1KER005,2020,0.0
BO,RL1KER005,2025,0.0
BO,RL1KER005,2030,0.0
BO,RL1KER005,2035,0.0
BO,RL1KER005,2040,0.0
BO,RL1KER005,2045,0.0
BO,RL1KER005,2050,0.0
BO,RL2ELC001,2019,0.015011256310115401
BO,RL2ELC001,2020,0.0
BO,RL2ELC001,2025,0.0
BO,RL2ELC001,2030,0.004859015486506738
BO,RL2ELC001,2035,0.0
BO,RL2ELC001,2040,0.04884358680351528
BO,RL2ELC001,2045,0.0
BO,RL2ELC001,2050,0.0
BO,RL2ELC005,2019,0.0
BO,RL2ELC005,2020,0.0
BO,RL2ELC005,2025,0.0
BO,RL2ELC005,2030,0.0
BO,RL2ELC005,2035,0.0
BO,RL2ELC005,2040,0.0
BO,RL2ELC005,2045,0.0054344518457238675
BO,RL2ELC005,2050,0.0518580646547681
BO,RL2KER001,2019,0.005244783101724352
BO,RL2KER001,2020,0.0
BO,RL2KER001,2025,0.0
BO,RL2KER001,2030,0.0016652620224704504
BO,RL2KER001,2035,0.0
BO,RL2KER001,2040,0.0
BO,RL2KER001,2045,0.0
BO,RL2KER001,2050,0.0
BO,RL2KER005,2019,0.0
BO,RL2KER005,2020,0.0
BO,RL2KER005,2025,0.0
BO,RL2KER005,2030,0.0
BO,RL2KER005,2035,0.0
BO,RL2KER005,2040,0.0
BO,RL2KER005,2045,0.0
BO,RL2KER005,2050,0.0
BO,RO1ELC001,2019,0.06154947710115337
BO,RO1ELC001,2020,0.0
BO,RO1ELC001,2025,0.0
BO,RO1ELC001,2030,0.019301926757117022
BO,RO1ELC001,2035,0.0
BO,RO1ELC001,2040,0.0
BO,RO1ELC001,2045,0.0
BO,RO1ELC001,2050,0.0
BO,RO1ELC005,2019,0.0
BO,RO1ELC005,2020,0.0
BO,RO1ELC005,2025,0.0
BO,RO1ELC005,2030,0.0
BO,RO1ELC005,2035,0.0
BO,RO1ELC005,2040,0.16555811898453035
BO,RO1ELC005,2045,0.03081530618156552
BO,RO1ELC005,2050,0.18539613431074112
BO,RO2ELC001,2019,0.2698859542963895
BO,RO2ELC001,2020,0.0
BO,RO2ELC001,2025,0.0
BO,RO2ELC001,2030,0.08694262450917378
BO,RO2ELC001,2035,0.0
BO,RO2ELC001,2040,0.0
BO,RO2ELC001,2045,0.0
BO,RO2ELC001,2050,0.0
BO,RO2ELC005,2019,0.0
BO,RO2ELC005,2020,0.0
BO,RO2ELC005,2025,0.0
BO,RO2ELC005,2030,0.0
BO,RO2ELC005,2035,0.0
BO,RO2ELC005,2040,0.0
BO,RO2ELC005,2045,0.0
BO,RO2ELC005,2050,0.0
BS,AGRDSL001,2019,0.0
BS,AGRDSL001,2020,0.0
BS,AGRDSL001,2025,0.0
BS,AGRDSL001,2030,0.0
BS,AGRDSL001,2035,0.0
BS,AGRDSL001,2040,0.0
BS,AGRDSL001,2045,0.0
BS,AGRDSL001,2050,0.0
BS,AGRDSL005,2019,0.0
BS,AGRDSL005,2020,0.0
BS,AGRDSL005,2025,0.0
BS,AGRDSL005,2030,0.0
BS,AGRDSL005,2035,0.0
BS,AGRDSL005,2040,0.0
BS,AGRDSL005,2045,0.0
BS,AGRDSL005,2050,0.0
BS,AGRGSL001,2019,0.017083621765874694
BS,AGRGSL001,2020,0.0
BS,AGRGSL001,2025,0.0
BS,AGRGSL001,2030,0.0
BS,AGRGSL001,2035,0.0
BS,AGRGSL001,2040,0.0
BS,AGRGSL001,2045,0.0
BS,AGRGSL001,2050,0.0
BS,AGRGSL005,2019,0.0
BS,AGRGSL005,2020,0.0
BS,AGRGSL005,2025,0.0
BS,AGRGSL005,2030,0.0
BS,AGRGSL005,2035,0.0
BS,AGRGSL005,2040,0.0
BS,AGRGSL005,2045,0.0
BS,AGRGSL005,2050,0.0
BS,AGRHFO001,2019,0.0
BS,AGRHFO001,2020,0.0
BS,AGRHFO001,2025,0.0
BS,AGRHFO001,2030,0.0
BS,AGRHFO001,2035,1.22478467606786
BS,AGRHFO001,2040,0.5416671212677611
BS,AGRHFO001,2045,1.4365691872065163
BS,AGRHFO001,2050,0.6506327350399321
BS,CCOELC001,2019,0.8559565845579403
BS,CCOELC001,2020,2.1616562694225876
BS,CCOELC001,2025,6.491682157621015
BS,CCOELC001,2030,11.205450170209359
BS,CCOELC001,2035,29.02667807654354
BS,CCOELC001,2040,26.77130396180824
BS,CCOELC001,2045,44.085269566075475
BS,CCOELC001,2050,36.827901292972406
BS,RC1ELC001,2019,0.0
BS,RC1ELC001,2020,0.0
BS,RC1ELC001,2025,0.0
BS,RC1ELC001,2030,0.0
BS,RC1ELC001,2035,0.05829479966495707
BS,RC1ELC001,2040,0.12822928982555962
BS,RC1ELC001,2045,0.09787820375748807
