,,,VALUE
run_region,RE19IMPKER,2019,999999.0
run_region,RE19IMPKER,2020,999999.0
run_region,RE19IMPKER,2025,999999.0
run_region,RE19IMPKER,2030,999999.0
run_region,RE19IMPKER,2035,999999.0
run_region,RE19IMPKER,2040,999999.0
run_region,RE19IMPKER,2045,999999.0
run_region,RE19IMPKER,2050,999999.0
run_region,RE19IMPLFOELD,2019,999999.0
run_region,RE19IMPLFOELD,2020,999999.0
run_region,RE19IMPLFOELD,2025,999999.0
run_region,RE19IMPLFOELD,2030,999999.0
run_region,RE19IMPLFOELD,2035,999999.0
run_region,RE19IMPLFOELD,2040,999999.0
run_region,RE19IMPLFOELD,2045,999999.0
run_region,RE19IMPLFOELD,2050,999999.0
run_region,RE19IMPLPG,2019,999999.0
run_region,RE19IMPLPG,2020,999999.0
run_region,RE19IMPLPG,2025,999999.0
run_region,RE19IMPLPG,2030,999999.0
run_region,RE19IMPLPG,2035,999999.0
run_region,RE19IMPLPG,2040,999999.0
run_region,RE19IMPLPG,2045,999999.0
run_region,RE19IMPLPG,2050,999999.0
run_region,RE19IMPNGS,2019,999999.0
run_region,RE19IMPNGS,2020,999999.0
run_region,RE19IMPNGS,2025,999999.0
run_region,RE19IMPNGS,2030,999999.0
run_region,RE19IMPNGS,2035,999999.0
run_region,RE19IMPNGS,2040,999999.0
run_region,RE19IMPNGS,2045,999999.0
run_region,RE19IMPNGS,2050,999999.0
run_region,RE19IMPURN,2019,999999.0
run_region,RE19IMPURN,2020,999999.0
run_region,RE19IMPURN,2025,999999.0
run_region,RE19IMPURN,2030,999999.0
run_region,RE19IMPURN,2035,999999.0
run_region,RE19IMPURN,2040,999999.0
run_region,RE19IMPURN,2045,999999.0
run_region,RE19IMPURN,2050,999999.0
run_region,RE19IOIDSL001,2019,-0.0
run_region,RE19IOIDSL001,2020,-0.0
run_region,RE19IOIDSL001,2025,-0.0
run_region,RE19IOIDSL001,2030,-0.0
run_region,RE19IOIDSL001,2035,-0.0
run_region,RE19IOIDSL001,2040,-0.0
run_region,RE19IOIDSL001,2045,-0.0
run_region,RE19IOIDSL001,2050,-0.0
run_region,RE19IOIELC001,2019,-0.0
run_region,RE19IOIELC001,2020,-0.0
run_region,RE19IOIELC001,2025,-0.0
run_region,RE19IOIELC001,2030,-0.0
run_region,RE19IOIELC001,2035,0.009912031002891977
run_region,RE19IOIELC001,2040,0.07117076189541818
run_region,RE19IOIELC001,2045,0.08584893166524112
run_region,RE19IOIELC001,2050,0.08038200740097283
run_region,RE19IOIHFO001,2019,-0.0
run_region,RE19IOIHFO001,2020,-0.0
run_region,RE19IOIHFO001,2025,-0.0
run_region,RE19IOIHFO001,2030,0.0040649313184300834
run_region,RE19IOIHFO001,2035,0.04681316156510856
run_region,RE19IOIHFO001,2040,0.0650675543530827
run_region,RE19IOIHFO001,2045,0.07836486120156552
run_region,RE19IOIHFO001,2050,0.08674045818803537
run_region,RE19IOIKER001,2019,-0.0
run_region,RE19IOIKER001,2020,-0.0
run_region,RE19IOIKER001,2025,-0.0
run_region,RE19IOIKER001,2030,-0.0
run_region,RE19IOIKER001,2035,-0.0
run_region,RE19IOIKER001,2040,-0.0
run_region,RE19IOIKER001,2045,-0.0
run_region,RE19IOIKER001,2050,-0.0
run_region,RE19IOILPG001,2019,0.005113053305739788
run_region,RE19IOILPG001,2020,0.005113053305739788
run_region,RE19IOILPG001,2025,0.005113053305739788
run_region,RE19IOILPG001,2030,0.0017149675495728269
run_region,RE19IOILPG001,2035,0.0017149675495728269
run_region,RE19IOILPG001,2040,-0.0
run_region,RE19IOILPG001,2045,-0.0
run_region,RE19IOILPG001,2050,-0.0
run_region,RE19MINBGS,2019,999999.0
run_region,RE19MINBGS,2020,999999.0
run_region,RE19MINBGS,2025,999999.0
run_region,RE19MINBGS,2030,999999.0
run_region,RE19MINBGS,2035,999999.0
run_region,RE19MINBGS,2040,999999.0
run_region,RE19MINBGS,2045,999999.0
run_region,RE19MINBGS,2050,999999.0
run_region,RE19MINBIO,2019,999999.0
run_region,RE19MINBIO,2020,999999.0
run_region,RE19MINBIO,2025,999999.0
run_region,RE19MINBIO,2030,999999.0
run_region,RE19MINBIO,2035,999999.0
run_region,RE19MINBIO,2040,999999.0
run_region,RE19MINBIO,2045,999999.0
run_region,RE19MINBIO,2050,999999.0
run_region,RE19MINGEO,2019,999999.0
run_region,RE19MINGEO,2020,999999.0
run_region,RE19MINGEO,2025,999999.0
run_region,RE19MINGEO,2030,999999.0
run_region,RE19MINGEO,2035,999999.0
run_region,RE19MINGEO,2040,999999.0
run_region,RE19MINGEO,2045,999999.0
run_region,RE19MINGEO,2050,999999.0
run_region,RE19MINHYD,2019,999999.0
run_region,RE19MINHYD,2020,999999.0
run_region,RE19MINHYD,2025,999999.0
run_region,RE19MINHYD,2030,999999.0
run_region,RE19MINHYD,2035,999999.0
run_region,RE19MINHYD,2040,999999.0
run_region,RE19MINHYD,2045,999999.0
run_region,RE19MINHYD,2050,999999.0
run_region,RE19MINSOL,2019,999999.0
run_region,RE19MINSOL,2020,999999.0
run_region,RE19MINSOL,2025,999999.0
run_region,RE19MINSOL,2030,999999.0
run_region,RE19MINSOL,2035,999999.0
run_region,RE19MINSOL,2040,999999.0
run_region,RE19MINSOL,2045,999999.0
run_region,RE19MINSOL,2050,999999.0
run_region,RE19MINURN,2019,999999.0
run_region,RE19MINURN,2020,999999.0
run_region,RE19MINURN,2025,999999.0
run_region,RE19MINURN,2030,999999.0
run_region,RE19MINURN,2035,999999.0
run_region,RE19MINURN,2040,999999.0
run_region,RE19MINURN,2045,999999.0
run_region,RE19MINURN,2050,999999.0
run_region,RE19MINWND,2019,999999.0
run_region,RE19MINWND,2020,999999.0
run_region,RE19MINWND,2025,999999.0
run_region,RE19MINWND,2030,999999.0
run_region,RE19MINWND,2035,999999.0
run_region,RE19MINWND,2040,999999.0
run_region,RE19MINWND,2045,999999.0
run_region,RE19MINWND,2050,999999.0
run_region,RE19PWRBIO001,2019,-0.0
run_region,RE19PWRBIO001,2020,2.55744e-05
run_region,RE19PWRBIO001,2025,0.0005754334
run_region,RE19PWRBIO001,2030,0.0042234914
run_region,RE19PWRBIO001,2035,0.0049185814
run_region,RE19PWRBIO001,2040,0.0049185814
run_region,RE19PWRBIO001,2045,0.0049185814
run_region,RE19PWRBIO001,2050,0.00491858
run_region,RE19PWRCOA001,2019,-0.0
run_region,RE19PWRCOA001,2020,0.0
run_region,RE19PWRCOA001,2025,0.0
run_region,RE19PWRCOA001,2030,0.0
run_region,RE19PWRCOA001,2035,0.0
run_region,RE19PWRCOA001,2040,0.0
run_region,RE19PWRCOA001,2045,0.0
run_region,RE19PWRCOA001,2050,0.0
run_region,RE19PWRDIST,2019,-0.0
run_region,RE19PWRDIST,2020,0.007700927921209555
run_region,RE19PWRDIST,2025,0.0329899601272641
run_region,RE19PWRDIST,2030,0.03924457355905385
run_region,RE19PWRDIST,2035,0.05769315088718125
run_region,RE19PWRDIST,2040,0.08570245905749244
run_region,RE19PWRDIST,2045,0.11710296166185327
run_region,RE19PWRDIST,2050,0.13947366083625345
run_region,RE19PWRGEO001,2019,-0.0
run_region,RE19PWRGEO001,2020,0.0022825
run_region,RE19PWRGEO001,2025,0.0022825
run_region,RE19PWRGEO001,2030,0.0022825
run_region,RE19PWRGEO001,2035,0.0022825
run_region,RE19PWRGEO001,2040,0.0022825
run_region,RE19PWRGEO001,2045,-0.0
run_region,RE19PWRGEO001,2050,-0.0
run_region,RE19PWRGEO002,2019,-0.0
run_region,RE19PWRGEO002,2020,0.00063937
run_region,RE19PWRGEO002,2025,0.00063937
run_region,RE19PWRGEO002,2030,0.00063937
run_region,RE19PWRGEO002,2035,0.00063937
run_region,RE19PWRGEO002,2040,0.00063937
run_region,RE19PWRGEO002,2045,-0.0
run_region,RE19PWRGEO002,2050,-0.0
run_region,RE19PWRGEO003,2019,-0.0
run_region,RE19PWRGEO003,2020,0.0
run_region,RE19PWRGEO003,2025,0.0
run_region,RE19PWRGEO003,2030,-0.0
run_region,RE19PWRGEO003,2035,-0.0
run_region,RE19PWRGEO003,2040,-0.0
run_region,RE19PWRGEO003,2045,-0.0
run_region,RE19PWRGEO003,2050,-0.0
run_region,RE19PWRGEO004,2019,-0.0
run_region,RE19PWRGEO004,2020,0.0
run_region,RE19PWRGEO004,2025,0.0
run_region,RE19PWRGEO004,2030,0.0
run_region,RE19PWRGEO004,2035,-0.0
run_region,RE19PWRGEO004,2040,-0.0
run_region,RE19PWRGEO004,2045,-0.0
run_region,RE19PWRGEO004,2050,-0.0
run_region,RE19PWRGEO005,2019,-0.0
run_region,RE19PWRGEO005,2020,0.0
run_region,RE19PWRGEO005,2025,0.0
run_region,RE19PWRGEO005,2030,-0.0
run_region,RE19PWRGEO005,2035,-0.0
run_region,RE19PWRGEO005,2040,-0.0
run_region,RE19PWRGEO005,2045,-0.0
run_region,RE19PWRGEO005,2050,-0.0
run_region,RE19PWRGEO006,2019,-0.0
run_region,RE19PWRGEO006,2020,0.0
run_region,RE19PWRGEO006,2025,-0.0
run_region,RE19PWRGEO006,2030,-0.0
run_region,RE19PWRGEO006,2035,-0.0
run_region,RE19PWRGEO006,2040,-0.0
run_region,RE19PWRGEO006,2045,-0.0
run_region,RE19PWRGEO006,2050,-0.0
run_region,RE19PWRGEO007,2019,-0.0
run_region,RE19PWRGEO007,2020,0.0
run_region,RE19PWRGEO007,2025,-0.0
run_region,RE19PWRGEO007,2030,-0.0
run_region,RE19PWRGEO007,2035,-0.0
run_region,RE19PWRGEO007,2040,-0.0
run_region,RE19PWRGEO007,2045,-0.0
run_region,RE19PWRGEO007,2050,-0.0
run_region,RE19PWRHFO001,2019,-0.0
run_region,RE19PWRHFO001,2020,0.0
run_region,RE19PWRHFO001,2025,0.0
run_region,RE19PWRHFO001,2030,0.0
run_region,RE19PWRHFO001,2035,0.0
run_region,RE19PWRHFO001,2040,0.0
run_region,RE19PWRHFO001,2045,0.0
run_region,RE19PWRHFO001,2050,0.0
run_region,RE19PWRHYD001,2019,-0.0
run_region,RE19PWRHYD001,2020,0.0
run_region,RE19PWRHYD001,2025,0.0
run_region,RE19PWRHYD001,2030,0.0
run_region,RE19PWRHYD001,2035,0.0
run_region,RE19PWRHYD001,2040,0.0
run_region,RE19PWRHYD001,2045,0.0
run_region,RE19PWRHYD001,2050,0.0
run_region,RE19PWRHYD002,2019,-0.0
run_region,RE19PWRHYD002,2020,0.0
run_region,RE19PWRHYD002,2025,0.0
run_region,RE19PWRHYD002,2030,-0.0
run_region,RE19PWRHYD002,2035,-0.0
run_region,RE19PWRHYD002,2040,-0.0
run_region,RE19PWRHYD002,2045,-0.0
run_region,RE19PWRHYD002,2050,-0.0
run_region,RE19PWRHYD003,2019,-0.0
run_region,RE19PWRHYD003,2020,0.0
run_region,RE19PWRHYD003,2025,0.0
run_region,RE19PWRHYD003,2030,0.0
run_region,RE19PWRHYD003,2035,0.0
run_region,RE19PWRHYD003,2040,0.0
run_region,RE19PWRHYD003,2045,0.0
run_region,RE19PWRHYD003,2050,0.0
run_region,RE19PWRHYD004,2019,-0.0
run_region,RE19PWRHYD004,2020,0.0
run_region,RE19PWRHYD004,2025,0.0
run_region,RE19PWRHYD004,2030,-0.0
run_region,RE19PWRHYD004,2035,-0.0
run_region,RE19PWRHYD004,2040,-0.0
run_region,RE19PWRHYD004,2045,-0.0
run_region,RE19PWRHYD004,2050,-0.0
run_region,RE19PWRHYD005,2019,-0.0
run_region,RE19PWRHYD005,2020,0.000156189
run_region,RE19PWRHYD005,2025,0.001138989
run_region,RE19PWRHYD005,2030,0.005363399
run_region,RE19PWRHYD005,2035,0.009735749
run_region,RE19PWRHYD005,2040,0.009960449
run_region,RE19PWRHYD005,2045,0.009960449
run_region,RE19PWRHYD005,2050,0.009960449
run_region,RE19PWRLFO001,2019,-0.0
run_region,RE19PWRLFO001,2020,0.0
run_region,RE19PWRLFO001,2025,0.0
run_region,RE19PWRLFO001,2030,0.0
run_region,RE19PWRLFO001,2035,0.0
run_region,RE19PWRLFO001,2040,0.0
run_region,RE19PWRLFO001,2045,0.0
run_region,RE19PWRLFO001,2050,0.0
run_region,RE19PWRNGS001,2019,-0.0
run_region,RE19PWRNGS001,2020,0.0
run_region,RE19PWRNGS001,2025,-0.0
run_region,RE19PWRNGS001,2030,-0.0
run_region,RE19PWRNGS001,2035,0.010150359845918505
run_region,RE19PWRNGS001,2040,0.022313420905853917
run_region,RE19PWRNGS001,2045,0.03548363465639799
run_region,RE19PWRNGS001,2050,0.04417504913700795
run_region,RE19PWRSOL001,2019,-0.0
run_region,RE19PWRSOL001,2020,0.0037653999999999995
run_region,RE19PWRSOL001,2025,0.00836892
run_region,RE19PWRSOL001,2030,0.00873422
run_region,RE19PWRSOL001,2035,0.00965217
run_region,RE19PWRSOL001,2040,0.00588677
run_region,RE19PWRSOL001,2045,0.0012832499999999997
run_region,RE19PWRSOL001,2050,0.0009179500000000007
run_region,RE19PWRTRN,2019,-0.0
run_region,RE19PWRTRN,2020,0.01131987942840221
run_region,RE19PWRTRN,2025,0.03775625012258426
run_region,RE19PWRTRN,2030,0.04429462920662121
run_region,RE19PWRTRN,2035,0.06358020032111772
run_region,RE19PWRTRN,2040,0.0928602632212967
run_region,RE19PWRTRN,2045,0.12568537570756141
run_region,RE19PWRTRN,2050,0.1490710114742353
run_region,RE19PWRURN001,2019,-0.0
run_region,RE19PWRURN001,2020,0.0
run_region,RE19PWRURN001,2025,0.0
run_region,RE19PWRURN001,2030,0.00266069
run_region,RE19PWRURN001,2035,0.0133035
run_region,RE19PWRURN001,2040,0.0133035
run_region,RE19PWRURN001,2045,0.0133035
run_region,RE19PWRURN001,2050,0.0133035
run_region,RE19PWRWND001,2019,-0.0
run_region,RE19PWRWND001,2020,0.0
run_region,RE19PWRWND001,2025,-0.0
run_region,RE19PWRWND001,2030,-0.0
run_region,RE19PWRWND001,2035,-0.0
run_region,RE19PWRWND001,2040,0.01967337101071901
run_region,RE19PWRWND001,2045,0.0367181
run_region,RE19PWRWND001,2050,0.03757389681012904
run_region,RE19PWRWND002,2019,-0.0
run_region,RE19PWRWND002,2020,0.0
run_region,RE19PWRWND002,2025,0.011874
run_region,RE19PWRWND002,2030,0.011874
run_region,RE19PWRWND002,2035,0.011874
run_region,RE19PWRWND002,2040,0.0278583
run_region,RE19PWRWND002,2045,0.0367181
run_region,RE19PWRWND002,2050,0.0433858
run_region,RE19PWRWND003,2019,-0.0
run_region,RE19PWRWND003,2020,0.0
run_region,RE19PWRWND003,2025,0.011874
run_region,RE19PWRWND003,2030,0.012422202378604155
run_region,RE19PWRWND003,2035,0.014596111905027392
run_region,RE19PWRWND003,2040,0.0278583
run_region,RE19PWRWND003,2045,0.0367181
run_region,RE19PWRWND003,2050,0.0433858
run_region,RE19PWRWND004,2019,-0.0
run_region,RE19PWRWND004,2020,0.0
run_region,RE19PWRWND004,2025,0.0137008
run_region,RE19PWRWND004,2030,0.0205512
run_region,RE19PWRWND004,2035,0.02648823
run_region,RE19PWRWND004,2040,0.0324252
run_region,RE19PWRWND004,2045,0.041285
run_region,RE19PWRWND004,2050,0.0479527
run_region,RE19PWRWND005,2019,-0.0
run_region,RE19PWRWND005,2020,0.0
run_region,RE19PWRWND005,2025,-0.0
run_region,RE19PWRWND005,2030,-0.0
run_region,RE19PWRWND005,2035,-0.0
run_region,RE19PWRWND005,2040,-0.0
run_region,RE19PWRWND005,2045,-0.0
run_region,RE19PWRWND005,2050,-0.0
run_region,RE19PWRWND006,2019,-0.0
run_region,RE19PWRWND006,2020,0.0
run_region,RE19PWRWND006,2025,0.011874
run_region,RE19PWRWND006,2030,0.011874
run_region,RE19PWRWND006,2035,0.0210079
run_region,RE19PWRWND006,2040,0.0278583
run_region,RE19PWRWND006,2045,0.0367181
run_region,RE19PWRWND006,2050,0.0433858
run_region,RE19PWRWND007,2019,-0.0
run_region,RE19PWRWND007,2020,0.0
run_region,RE19PWRWND007,2025,-0.0
run_region,RE19PWRWND007,2030,-0.0
run_region,RE19PWRWND007,2035,-0.0
run_region,RE19PWRWND007,2040,-0.0
run_region,RE19PWRWND007,2045,-0.0
run_region,RE19PWRWND007,2050,-0.0
run_region,RE19PWRWND008,2019,-0.0
run_region,RE19PWRWND008,2020,0.00365354
run_region,RE19PWRWND008,2025,0.00582466
run_region,RE19PWRWND008,2030,0.006421097
run_region,RE19PWRWND008,2035,0.00735275
run_region,RE19PWRWND008,2040,0.00369921
run_region,RE19PWRWND008,2045,0.0015280900000000002
run_region,RE19PWRWND008,2050,0.0009316530000000002
run_region,RE19PWRWND009,2019,-0.0
run_region,RE19PWRWND009,2020,0.0
run_region,RE19PWRWND009,2025,-0.0
run_region,RE19PWRWND009,2030,-0.0
run_region,RE19PWRWND009,2035,-0.0
run_region,RE19PWRWND009,2040,-0.0
run_region,RE19PWRWND009,2045,0.013014254929688027
run_region,RE19PWRWND009,2050,0.013014254929688027
run_region,RE19PWRWND010,2019,-0.0
run_region,RE19PWRWND010,2020,0.0
run_region,RE19PWRWND010,2025,0.006123613103172173
run_region,RE19PWRWND010,2030,0.006123613103172173
run_region,RE19PWRWND010,2035,0.006123613103172173
run_region,RE19PWRWND010,2040,0.0278583
run_region,RE19PWRWND010,2045,0.0367181
run_region,RE19PWRWND010,2050,0.0433858
run_region,RE19TAIJFL001,2019,-0.0
run_region,RE19TAIJFL001,2020,-0.0
run_region,RE19TAIJFL001,2025,-0.0
run_region,RE19TAIJFL001,2030,-0.0
run_region,RE19TAIJFL001,2035,-0.0
run_region,RE19TAIJFL001,2040,0.002111844235919736
run_region,RE19TAIJFL001,2045,0.0026361817264518353
run_region,RE19TAIJFL001,2050,0.002983812769656925
run_region,RE19TRBDSL001,2019,0.025123124624924987
run_region,RE19TRBDSL001,2020,0.025123124624924987
run_region,RE19TRBDSL001,2025,0.016626945389077816
run_region,RE19TRBDSL001,2030,0.007125825165033007
run_region,RE19TRBDSL001,2035,-0.0
run_region,RE19TRBDSL001,2040,-0.0
run_region,RE19TRBDSL001,2045,-0.0
run_region,RE19TRBDSL001,2050,-0.0
run_region,RE19TRBDSL005,2019,-0.0
run_region,RE19TRBDSL005,2020,-0.0
run_region,RE19TRBDSL005,2025,-0.0
run_region,RE19TRBDSL005,2030,-0.0
run_region,RE19TRBDSL005,2035,-0.0
run_region,RE19TRBDSL005,2040,-0.0
run_region,RE19TRBDSL005,2045,-0.0
run_region,RE19TRBDSL005,2050,-0.0
run_region,RE19TRBDSL010,2019,-0.0
run_region,RE19TRBDSL010,2020,-0.0
run_region,RE19TRBDSL010,2025,-0.0
run_region,RE19TRBDSL010,2030,-0.0
run_region,RE19TRBDSL010,2035,-0.0
run_region,RE19TRBDSL010,2040,-0.0
run_region,RE19TRBDSL010,2045,-0.0
run_region,RE19TRBDSL010,2050,-0.0
run_region,RE19TRBELC001,2019,-0.0
run_region,RE19TRBELC001,2020,-0.0
run_region,RE19TRBELC001,2025,-0.0
run_region,RE19TRBELC001,2030,-0.0
run_region,RE19TRBELC001,2035,-0.0
run_region,RE19TRBELC001,2040,-0.0
run_region,RE19TRBELC001,2045,-0.0
run_region,RE19TRBELC001,2050,0.07080156031206242
run_region,RE19TRBGSL001,2019,-0.0
run_region,RE19TRBGSL001,2020,-0.0
run_region,RE19TRBGSL001,2025,-0.0
run_region,RE19TRBGSL001,2030,-0.0
run_region,RE19TRBGSL001,2035,-0.0
run_region,RE19TRBGSL001,2040,-0.0
run_region,RE19TRBGSL001,2045,-0.0
run_region,RE19TRBGSL001,2050,-0.0
run_region,RE19TRBGSL005,2019,-0.0
run_region,RE19TRBGSL005,2020,-0.0
run_region,RE19TRBGSL005,2025,-0.0
run_region,RE19TRBGSL005,2030,-0.0
run_region,RE19TRBGSL005,2035,-0.0
run_region,RE19TRBGSL005,2040,-0.0
run_region,RE19TRBGSL005,2045,-0.0
run_region,RE19TRBGSL005,2050,-0.0
run_region,RE19TRBGSL010,2019,-0.0
run_region,RE19TRBGSL010,2020,-0.0
run_region,RE19TRBGSL010,2025,-0.0
run_region,RE19TRBGSL010,2030,0.026571643864772957
run_region,RE19TRBGSL010,2035,0.04832766553310663
run_region,RE19TRBGSL010,2040,0.05654990998199641
run_region,RE19TRBGSL010,2045,0.06532006401280258
run_region,RE19TRBGSL010,2050,-0.0
run_region,RE19TRCDSL001,2019,0.04065383076615323
run_region,RE19TRCDSL001,2020,0.04065383076615323
run_region,RE19TRCDSL001,2025,0.04065383076615323
run_region,RE19TRCDSL001,2030,0.5991809987997602
run_region,RE19TRCDSL001,2035,1.9970866770954192
run_region,RE19TRCDSL001,2040,2.5666733346669335
run_region,RE19TRCDSL001,2045,3.203980796159232
run_region,RE19TRCDSL001,2050,3.623664732946589
run_region,RE19TRCDSL005,2019,-0.0
run_region,RE19TRCDSL005,2020,-0.0
run_region,RE19TRCDSL005,2025,-0.0
run_region,RE19TRCDSL005,2030,-0.0
run_region,RE19TRCDSL005,2035,-0.0
run_region,RE19TRCDSL005,2040,-0.0
run_region,RE19TRCDSL005,2045,-0.0
run_region,RE19TRCDSL005,2050,-0.0
run_region,RE19TRCDSL010,2019,-0.0
run_region,RE19TRCDSL010,2020,-0.0
run_region,RE19TRCDSL010,2025,-0.0
run_region,RE19TRCDSL010,2030,-0.0
run_region,RE19TRCDSL010,2035,-0.0
run_region,RE19TRCDSL010,2040,-0.0
run_region,RE19TRCDSL010,2045,-0.0
run_region,RE19TRCDSL010,2050,-0.0
run_region,RE19TRCELC001,2019,-0.0
run_region,RE19TRCELC001,2020,-0.0
run_region,RE19TRCELC001,2025,-0.0
run_region,RE19TRCELC001,2030,-0.0
run_region,RE19TRCELC001,2035,-0.0
run_region,RE19TRCELC001,2040,-0.0
run_region,RE19TRCELC001,2045,-0.0
run_region,RE19TRCELC001,2050,-0.0
run_region,RE19TRCGSL001,2019,0.7628295659131826
run_region,RE19TRCGSL001,2020,0.7628295659131826
run_region,RE19TRCGSL001,2025,0.7628295659131826
run_region,RE19TRCGSL001,2030,0.7628295659131826
run_region,RE19TRCGSL001,2035,-0.0
run_region,RE19TRCGSL001,2040,-0.0
run_region,RE19TRCGSL001,2045,-0.0
run_region,RE19TRCGSL001,2050,-0.0
run_region,RE19TRCGSL005,2019,-0.0
run_region,RE19TRCGSL005,2020,-0.0
run_region,RE19TRCGSL005,2025,-0.0
run_region,RE19TRCGSL005,2030,-0.0
run_region,RE19TRCGSL005,2035,-0.0
run_region,RE19TRCGSL005,2040,-0.0
run_region,RE19TRCGSL005,2045,-0.0
run_region,RE19TRCGSL005,2050,-0.0
run_region,RE19TRCGSL010,2019,-0.0
