,,,VALUE
run_region,RE19IMPKER,2040,0.0
run_region,RE19IMPKER,2045,0.0
run_region,RE19IMPKER,2050,0.0
run_region,RE19IMPLFOELD,2019,0.0
run_region,RE19IMPLFOELD,2020,0.0
run_region,RE19IMPLFOELD,2025,0.0
run_region,RE19IMPLFOELD,2030,0.0
run_region,RE19IMPLFOELD,2035,0.0
run_region,RE19IMPLFOELD,2040,0.0
run_region,RE19IMPLFOELD,2045,0.0
run_region,RE19IMPLFOELD,2050,0.0
run_region,RE19IMPLPG,2019,0.0
run_region,RE19IMPLPG,2020,0.0
run_region,RE19IMPLPG,2025,0.0
run_region,RE19IMPLPG,2030,0.0
run_region,RE19IMPLPG,2035,0.0
run_region,RE19IMPLPG,2040,0.0
run_region,RE19IMPLPG,2045,0.0
run_region,RE19IMPLPG,2050,0.0
run_region,RE19IMPNGS,2019,0.0
run_region,RE19IMPNGS,2020,0.0
run_region,RE19IMPNGS,2025,0.0
run_region,RE19IMPNGS,2030,0.0
run_region,RE19IMPNGS,2035,0.0
run_region,RE19IMPNGS,2040,0.0
run_region,RE19IMPNGS,2045,0.0
run_region,RE19IMPNGS,2050,0.0
run_region,RE19IMPURN,2019,0.0
run_region,RE19IMPURN,2020,0.0
run_region,RE19IMPURN,2025,0.0
run_region,RE19IMPURN,2030,0.0
run_region,RE19IMPURN,2035,0.0
run_region,RE19IMPURN,2040,0.0
run_region,RE19IMPURN,2045,0.0
run_region,RE19IMPURN,2050,0.0
run_region,RE19IOIDSL001,2019,-0.0
run_region,RE19IOIDSL001,2020,-0.0
run_region,RE19IOIDSL001,2025,-0.0
run_region,RE19IOIDSL001,2030,-0.0
run_region,RE19IOIDSL001,2035,-0.0
run_region,RE19IOIDSL001,2040,-0.0
run_region,RE19IOIDSL001,2045,-0.0
run_region,RE19IOIDSL001,2050,-0.0
run_region,RE19IOIELC001,2019,-0.0
run_region,RE19IOIELC001,2020,-0.0
run_region,RE19IOIELC001,2025,-0.0
run_region,RE19IOIELC001,2030,-0.0
run_region,RE19IOIELC001,2035,0.018089456580277857
run_region,RE19IOIELC001,2040,0.11179718387886031
run_region,RE19IOIELC001,2045,0.04487711641020472
run_region,RE19IOIELC001,2050,0.10182004709657068
run_region,RE19IOIHFO001,2019,-0.0
run_region,RE19IOIHFO001,2020,-0.0
run_region,RE19IOIHFO001,2025,-0.0
run_region,RE19IOIHFO001,2030,0.0050283200408980135
run_region,RE19IOIHFO001,2035,0.05287956081514129
run_region,RE19IOIHFO001,2040,0.027609003919622024
run_region,RE19IOIHFO001,2045,0.06932832938671453
run_region,RE19IOIHFO001,2050,0.03796961739188522
run_region,RE19IOIKER001,2019,-0.0
run_region,RE19IOIKER001,2020,-0.0
run_region,RE19IOIKER001,2025,-0.0
run_region,RE19IOIKER001,2030,-0.0
run_region,RE19IOIKER001,2035,-0.0
run_region,RE19IOIKER001,2040,-0.0
run_region,RE19IOIKER001,2045,-0.0
run_region,RE19IOIKER001,2050,-0.0
run_region,RE19IOILPG001,2019,0.028121793181568832
run_region,RE19IOILPG001,2020,-0.0
run_region,RE19IOILPG001,2025,-0.0
run_region,RE19IOILPG001,2030,0.009432321522650548
run_region,RE19IOILPG001,2035,-0.0
run_region,RE19IOILPG001,2040,-0.0
run_region,RE19IOILPG001,2045,-0.0
run_region,RE19IOILPG001,2050,-0.0
run_region,RE19MINBGS,2019,0.0
run_region,RE19MINBGS,2020,0.0
run_region,RE19MINBGS,2025,0.0
run_region,RE19MINBGS,2030,0.0
run_region,RE19MINBGS,2035,0.0
run_region,RE19MINBGS,2040,0.0
run_region,RE19MINBGS,2045,0.0
run_region,RE19MINBGS,2050,0.0
run_region,RE19MINBIO,2019,0.0
run_region,RE19MINBIO,2020,0.0
run_region,RE19MINBIO,2025,0.0
run_region,RE19MINBIO,2030,0.0
run_region,RE19MINBIO,2035,0.0
run_region,RE19MINBIO,2040,0.0
run_region,RE19MINBIO,2045,0.0
run_region,RE19MINBIO,2050,0.0
run_region,RE19MINGEO,2019,0.0
run_region,RE19MINGEO,2020,0.0
run_region,RE19MINGEO,2025,0.0
run_region,RE19MINGEO,2030,0.0
run_region,RE19MINGEO,2035,0.0
run_region,RE19MINGEO,2040,0.0
run_region,RE19MINGEO,2045,0.0
run_region,RE19MINGEO,2050,0.0
run_region,RE19MINHYD,2019,0.0
run_region,RE19MINHYD,2020,0.0
run_region,RE19MINHYD,2025,0.0
run_region,RE19MINHYD,2030,0.0
run_region,RE19MINHYD,2035,0.0
run_region,RE19MINHYD,2040,0.0
run_region,RE19MINHYD,2045,0.0
run_region,RE19MINHYD,2050,0.0
run_region,RE19MINSOL,2019,0.0
run_region,RE19MINSOL,2020,0.0
run_region,RE19MINSOL,2025,0.0
run_region,RE19MINSOL,2030,0.0
run_region,RE19MINSOL,2035,0.0
run_region,RE19MINSOL,2040,0.0
run_region,RE19MINSOL,2045,0.0
run_region,RE19MINSOL,2050,0.0
run_region,RE19MINURN,2019,0.0
run_region,RE19MINURN,2020,0.0
run_region,RE19MINURN,2025,0.0
run_region,RE19MINURN,2030,0.0
run_region,RE19MINURN,2035,0.0
run_region,RE19MINURN,2040,0.0
run_region,RE19MINURN,2045,0.0
run_region,RE19MINURN,2050,0.0
run_region,RE19MINWND,2019,0.0
run_region,RE19MINWND,2020,0.0
run_region,RE19MINWND,2025,0.0
run_region,RE19MINWND,2030,0.0
run_region,RE19MINWND,2035,0.0
run_region,RE19MINWND,2040,0.0
run_region,RE19MINWND,2045,0.0
run_region,RE19MINWND,2050,0.0
run_region,RE19PWRBIO001,2019,-0.0
run_region,RE19PWRBIO001,2020,0.063936
run_region,RE19PWRBIO001,2025,1.3746475
run_region,RE19PWRBIO001,2030,9.120145000000003
run_region,RE19PWRBIO001,2035,1.7377249999999995
run_region,RE19PWRBIO001,2040,-0.0
run_region,RE19PWRBIO001,2045,-0.0
run_region,RE19PWRBIO001,2050,0.06393249999999806
run_region,RE19PWRCOA001,2019,-0.0
run_region,RE19PWRCOA001,2020,-0.0
run_region,RE19PWRCOA001,2025,-0.0
run_region,RE19PWRCOA001,2030,-0.0
run_region,RE19PWRCOA001,2035,-0.0
run_region,RE19PWRCOA001,2040,-0.0
run_region,RE19PWRCOA001,2045,-0.0
run_region,RE19PWRCOA001,2050,-0.0
run_region,RE19PWRDIST,2019,-0.0
run_region,RE19PWRDIST,2020,19.267721658866307
run_region,RE19PWRDIST,2025,63.27315857954848
run_region,RE19PWRDIST,2030,15.649042806337947
run_region,RE19PWRDIST,2035,46.15834047497474
run_region,RE19PWRDIST,2040,70.07928904211859
run_region,RE19PWRDIST,2045,78.56405751611084
run_region,RE19PWRDIST,2050,55.97148933434929
run_region,RE19PWRGEO001,2019,-0.0
run_region,RE19PWRGEO001,2020,7.598944649999999
run_region,RE19PWRGEO001,2025,-0.0
run_region,RE19PWRGEO001,2030,-0.0
run_region,RE19PWRGEO001,2035,-0.0
run_region,RE19PWRGEO001,2040,-0.0
run_region,RE19PWRGEO001,2045,-0.0
run_region,RE19PWRGEO001,2050,-0.0
run_region,RE19PWRGEO002,2019,-0.0
run_region,RE19PWRGEO002,2020,2.2228145609000003
run_region,RE19PWRGEO002,2025,-0.0
run_region,RE19PWRGEO002,2030,-0.0
run_region,RE19PWRGEO002,2035,-0.0
run_region,RE19PWRGEO002,2040,-0.0
run_region,RE19PWRGEO002,2045,-0.0
run_region,RE19PWRGEO002,2050,-0.0
run_region,RE19PWRGEO003,2019,-0.0
run_region,RE19PWRGEO003,2020,-0.0
run_region,RE19PWRGEO003,2025,-0.0
run_region,RE19PWRGEO003,2030,-0.0
run_region,RE19PWRGEO003,2035,-0.0
run_region,RE19PWRGEO003,2040,-0.0
run_region,RE19PWRGEO003,2045,-0.0
run_region,RE19PWRGEO003,2050,-0.0
run_region,RE19PWRGEO004,2019,-0.0
run_region,RE19PWRGEO004,2020,-0.0
run_region,RE19PWRGEO004,2025,-0.0
run_region,RE19PWRGEO004,2030,-0.0
run_region,RE19PWRGEO004,2035,-0.0
run_region,RE19PWRGEO004,2040,-0.0
run_region,RE19PWRGEO004,2045,-0.0
run_region,RE19PWRGEO004,2050,-0.0
run_region,RE19PWRGEO005,2019,-0.0
run_region,RE19PWRGEO005,2020,-0.0
run_region,RE19PWRGEO005,2025,-0.0
run_region,RE19PWRGEO005,2030,-0.0
run_region,RE19PWRGEO005,2035,-0.0
run_region,RE19PWRGEO005,2040,-0.0
run_region,RE19PWRGEO005,2045,-0.0
run_region,RE19PWRGEO005,2050,-0.0
run_region,RE19PWRGEO006,2019,-0.0
run_region,RE19PWRGEO006,2020,-0.0
run_region,RE19PWRGEO006,2025,-0.0
run_region,RE19PWRGEO006,2030,-0.0
run_region,RE19PWRGEO006,2035,-0.0
run_region,RE19PWRGEO006,2040,-0.0
run_region,RE19PWRGEO006,2045,-0.0
run_region,RE19PWRGEO006,2050,-0.0
run_region,RE19PWRGEO007,2019,-0.0
run_region,RE19PWRGEO007,2020,-0.0
run_region,RE19PWRGEO007,2025,-0.0
run_region,RE19PWRGEO007,2030,-0.0
run_region,RE19PWRGEO007,2035,-0.0
run_region,RE19PWRGEO007,2040,-0.0
run_region,RE19PWRGEO007,2045,-0.0
run_region,RE19PWRGEO007,2050,-0.0
run_region,RE19PWRHFO001,2019,-0.0
run_region,RE19PWRHFO001,2020,-0.0
run_region,RE19PWRHFO001,2025,-0.0
run_region,RE19PWRHFO001,2030,-0.0
run_region,RE19PWRHFO001,2035,-0.0
run_region,RE19PWRHFO001,2040,-0.0
run_region,RE19PWRHFO001,2045,-0.0
run_region,RE19PWRHFO001,2050,-0.0
run_region,RE19PWRHYD001,2019,-0.0
run_region,RE19PWRHYD001,2020,-0.0
run_region,RE19PWRHYD001,2025,-0.0
run_region,RE19PWRHYD001,2030,-0.0
run_region,RE19PWRHYD001,2035,-0.0
run_region,RE19PWRHYD001,2040,-0.0
run_region,RE19PWRHYD001,2045,-0.0
run_region,RE19PWRHYD001,2050,-0.0
run_region,RE19PWRHYD002,2019,-0.0
run_region,RE19PWRHYD002,2020,-0.0
run_region,RE19PWRHYD002,2025,-0.0
run_region,RE19PWRHYD002,2030,-0.0
run_region,RE19PWRHYD002,2035,-0.0
run_region,RE19PWRHYD002,2040,-0.0
run_region,RE19PWRHYD002,2045,-0.0
run_region,RE19PWRHYD002,2050,-0.0
run_region,RE19PWRHYD003,2019,-0.0
run_region,RE19PWRHYD003,2020,-0.0
run_region,RE19PWRHYD003,2025,-0.0
run_region,RE19PWRHYD003,2030,-0.0
run_region,RE19PWRHYD003,2035,-0.0
run_region,RE19PWRHYD003,2040,-0.0
run_region,RE19PWRHYD003,2045,-0.0
run_region,RE19PWRHYD003,2050,-0.0
run_region,RE19PWRHYD004,2019,-0.0
run_region,RE19PWRHYD004,2020,-0.0
run_region,RE19PWRHYD004,2025,-0.0
run_region,RE19PWRHYD004,2030,-0.0
run_region,RE19PWRHYD004,2035,-0.0
run_region,RE19PWRHYD004,2040,-0.0
run_region,RE19PWRHYD004,2045,-0.0
run_region,RE19PWRHYD004,2050,-0.0
run_region,RE19PWRHYD005,2019,-0.0
run_region,RE19PWRHYD005,2020,0.54420308514
run_region,RE19PWRHYD005,2025,3.424330728
run_region,RE19PWRHYD005,2030,14.7189427866
run_region,RE19PWRHYD005,2035,15.234404211000003
run_region,RE19PWRHYD005,2040,0.7829132219999985
run_region,RE19PWRHYD005,2045,-0.0
run_region,RE19PWRHYD005,2050,-0.0
run_region,RE19PWRLFO001,2019,-0.0
run_region,RE19PWRLFO001,2020,-0.0
run_region,RE19PWRLFO001,2025,-0.0
run_region,RE19PWRLFO001,2030,-0.0
run_region,RE19PWRLFO001,2035,-0.0
run_region,RE19PWRLFO001,2040,-0.0
run_region,RE19PWRLFO001,2045,-0.0
run_region,RE19PWRLFO001,2050,-0.0
run_region,RE19PWRNGS001,2019,-0.0
run_region,RE19PWRNGS001,2020,-0.0
run_region,RE19PWRNGS001,2025,-0.0
run_region,RE19PWRNGS001,2030,-0.0
run_region,RE19PWRNGS001,2035,8.700279438330588
run_region,RE19PWRNGS001,2040,10.425446156913038
run_region,RE19PWRNGS001,2045,11.28871701414135
run_region,RE19PWRNGS001,2050,7.449759007910018
run_region,RE19PWRSOL001,2019,-0.0
run_region,RE19PWRSOL001,2020,4.335029711999999
run_region,RE19PWRSOL001,2025,4.779834816
run_region,RE19PWRSOL001,2030,0.34207422599999904
run_region,RE19PWRSOL001,2035,0.7752454930000006
run_region,RE19PWRSOL001,2040,-0.0
run_region,RE19PWRSOL001,2045,-0.0
run_region,RE19PWRSOL001,2050,-0.0
run_region,RE19PWRTRN,2019,-0.0
run_region,RE19PWRTRN,2020,4.1317559913668065
run_region,RE19PWRTRN,2025,9.649275303376449
run_region,RE19PWRTRN,2030,2.3865083656734853
run_region,RE19PWRTRN,2035,7.039233456791226
run_region,RE19PWRTRN,2040,10.68722295856533
run_region,RE19PWRTRN,2045,11.981166057486623
run_region,RE19PWRTRN,2050,8.535757054835969
run_region,RE19PWRURN001,2019,-0.0
run_region,RE19PWRURN001,2020,-0.0
run_region,RE19PWRURN001,2025,-0.0
run_region,RE19PWRURN001,2030,7.6693857111999995
run_region,RE19PWRURN001,2035,30.677686968799996
run_region,RE19PWRURN001,2040,-0.0
run_region,RE19PWRURN001,2045,-0.0
run_region,RE19PWRURN001,2050,-0.0
run_region,RE19PWRWND001,2019,-0.0
run_region,RE19PWRWND001,2020,-0.0
run_region,RE19PWRWND001,2025,-0.0
run_region,RE19PWRWND001,2030,-0.0
run_region,RE19PWRWND001,2035,-0.0
run_region,RE19PWRWND001,2040,29.1948891124868
run_region,RE19PWRWND001,2045,24.940870140855296
run_region,RE19PWRWND001,2050,1.2416755918162292
run_region,RE19PWRWND002,2019,-0.0
run_region,RE19PWRWND002,2020,-0.0
run_region,RE19PWRWND002,2025,20.237570639999998
run_region,RE19PWRWND002,2030,-0.0
run_region,RE19PWRWND002,2035,-0.0
run_region,RE19PWRWND002,2040,26.115469026
run_region,RE19PWRWND002,2045,33.40215179999999
run_region,RE19PWRWND002,2050,10.651650750000009
run_region,RE19PWRWND003,2019,-0.0
run_region,RE19PWRWND003,2020,-0.0
run_region,RE19PWRWND003,2025,18.84356304
run_region,RE19PWRWND003,2030,0.8578270820397839
run_region,RE19PWRWND003,2035,3.3540815301278832
run_region,RE19PWRWND003,2040,20.175766748881827
run_region,RE19PWRWND003,2045,31.101529351999993
run_region,RE19PWRWND003,2050,10.732933197935825
run_region,RE19PWRWND004,2019,-0.0
run_region,RE19PWRWND004,2020,-0.0
run_region,RE19PWRWND004,2025,21.210482496
run_region,RE19PWRWND004,2030,10.457135599999997
run_region,RE19PWRWND004,2035,8.936298815400004
run_region,RE19PWRWND004,2040,8.810938437600003
run_region,RE19PWRWND004,2045,33.014279615999996
run_region,RE19PWRWND004,2050,19.614763099999998
run_region,RE19PWRWND005,2019,-0.0
run_region,RE19PWRWND005,2020,-0.0
run_region,RE19PWRWND005,2025,-0.0
run_region,RE19PWRWND005,2030,-0.0
run_region,RE19PWRWND005,2035,-0.0
run_region,RE19PWRWND005,2040,-0.0
run_region,RE19PWRWND005,2045,-0.0
run_region,RE19PWRWND005,2050,-0.0
run_region,RE19PWRWND006,2019,-0.0
run_region,RE19PWRWND006,2020,-0.0
run_region,RE19PWRWND006,2025,18.070090679999996
run_region,RE19PWRWND006,2030,-0.0
run_region,RE19PWRWND006,2035,13.514335762
run_region,RE19PWRWND006,2040,9.993774543999999
run_region,RE19PWRWND006,2045,29.825571299999996
run_region,RE19PWRWND006,2050,9.510807280000009
run_region,RE19PWRWND007,2019,-0.0
run_region,RE19PWRWND007,2020,-0.0
run_region,RE19PWRWND007,2025,-0.0
run_region,RE19PWRWND007,2030,-0.0
run_region,RE19PWRWND007,2035,-0.0
run_region,RE19PWRWND007,2040,-0.0
run_region,RE19PWRWND007,2045,-0.0
run_region,RE19PWRWND007,2050,-0.0
run_region,RE19PWRWND008,2019,-0.0
run_region,RE19PWRWND008,2020,6.9644510188
run_region,RE19PWRWND008,2025,4.0807937296
run_region,RE19PWRWND008,2030,1.1053766921
run_region,RE19PWRWND008,2035,1.7025026922000004
run_region,RE19PWRWND008,2040,-0.0
run_region,RE19PWRWND008,2045,-0.0
run_region,RE19PWRWND008,2050,-0.0
run_region,RE19PWRWND009,2019,-0.0
run_region,RE19PWRWND009,2020,-0.0
run_region,RE19PWRWND009,2025,-0.0
run_region,RE19PWRWND009,2030,-0.0
run_region,RE19PWRWND009,2035,-0.0
run_region,RE19PWRWND009,2040,-0.0
run_region,RE19PWRWND009,2045,20.453983902793485
run_region,RE19PWRWND009,2050,-0.0
run_region,RE19PWRWND010,2019,-0.0
run_region,RE19PWRWND010,2020,-0.0
run_region,RE19PWRWND010,2025,10.015291702500152
run_region,RE19PWRWND010,2030,-0.0
run_region,RE19PWRWND010,2035,-0.0
run_region,RE19PWRWND010,2040,34.076946198060476
run_region,RE19PWRWND010,2045,23.164056989242113
run_region,RE19PWRWND010,2050,10.22091733000001
run_region,RE19TAIJFL001,2019,-0.0
run_region,RE19TAIJFL001,2020,-0.0
run_region,RE19TAIJFL001,2025,-0.0
run_region,RE19TAIJFL001,2030,-0.0
run_region,RE19TAIJFL001,2035,-0.0
run_region,RE19TAIJFL001,2040,0.002111844235919736
run_region,RE19TAIJFL001,2045,0.0026361817264518353
run_region,RE19TAIJFL001,2050,0.002983812769656925
run_region,RE19TRBDSL001,2019,99.71493779255853
run_region,RE19TRBDSL001,2020,-0.0
run_region,RE19TRBDSL001,2025,65.9931775965193
run_region,RE19TRBDSL001,2030,28.282756371274257
run_region,RE19TRBDSL001,2035,-0.0
run_region,RE19TRBDSL001,2040,-0.0
run_region,RE19TRBDSL001,2045,-0.0
run_region,RE19TRBDSL001,2050,-0.0
run_region,RE19TRBDSL005,2019,-0.0
run_region,RE19TRBDSL005,2020,-0.0
run_region,RE19TRBDSL005,2025,-0.0
run_region,RE19TRBDSL005,2030,-0.0
run_region,RE19TRBDSL005,2035,-0.0
run_region,RE19TRBDSL005,2040,-0.0
run_region,RE19TRBDSL005,2045,-0.0
run_region,RE19TRBDSL005,2050,-0.0
run_region,RE19TRBDSL010,2019,-0.0
run_region,RE19TRBDSL010,2020,-0.0
run_region,RE19TRBDSL010,2025,-0.0
run_region,RE19TRBDSL010,2030,-0.0
run_region,RE19TRBDSL010,2035,-0.0
run_region,RE19TRBDSL010,2040,-0.0
run_region,RE19TRBDSL010,2045,-0.0
run_region,RE19TRBDSL010,2050,-0.0
run_region,RE19TRBELC001,2019,-0.0
run_region,RE19TRBELC001,2020,-0.0
run_region,RE19TRBELC001,2025,-0.0
run_region,RE19TRBELC001,2030,-0.0
run_region,RE19TRBELC001,2035,-0.0
run_region,RE19TRBELC001,2040,-0.0
run_region,RE19TRBELC001,2045,-0.0
run_region,RE19TRBELC001,2050,284.5443907381476
run_region,RE19TRBGSL001,2019,-0.0
run_region,RE19TRBGSL001,2020,-0.0
run_region,RE19TRBGSL001,2025,-0.0
run_region,RE19TRBGSL001,2030,-0.0
run_region,RE19TRBGSL001,2035,-0.0
run_region,RE19TRBGSL001,2040,-0.0
run_region,RE19TRBGSL001,2045,-0.0
run_region,RE19TRBGSL001,2050,-0.0
run_region,RE19TRBGSL005,2019,-0.0
run_region,RE19TRBGSL005,2020,-0.0
run_region,RE19TRBGSL005,2025,-0.0
run_region,RE19TRBGSL005,2030,-0.0
run_region,RE19TRBGSL005,2035,-0.0
run_region,RE19TRBGSL005,2040,-0.0
run_region,RE19TRBGSL005,2045,-0.0
run_region,RE19TRBGSL005,2050,-0.0
run_region,RE19TRBGSL010,2019,-0.0
run_region,RE19TRBGSL010,2020,-0.0
run_region,RE19TRBGSL010,2025,-0.0
run_region,RE19TRBGSL010,2030,100.19104035651291
run_region,RE19TRBGSL010,2035,182.22429565913185
run_region,RE19TRBGSL010,2040,213.22709057811565
run_region,RE19TRBGSL010,2045,246.29583336667338
run_region,RE19TRBGSL010,2050,-0.0
run_region,RE19TRCDSL001,2019,31.03635402180436
run_region,RE19TRCDSL001,2020,-0.0
run_region,RE19TRCDSL001,2025,-0.0
run_region,RE19TRCDSL001,2030,426.3963958918965
run_region,RE19TRCDSL001,2035,1098.2394860030593
run_region,RE19TRCDSL001,2040,434.8395419898211
run_region,RE19TRCDSL001,2045,912.9360312189618
run_region,RE19TRCDSL001,2050,1418.6387938646315
run_region,RE19TRCDSL005,2019,-0.0
run_region,RE19TRCDSL005,2020,-0.0
run_region,RE19TRCDSL005,2025,-0.0
run_region,RE19TRCDSL005,2030,-0.0
run_region,RE19TRCDSL005,2035,-0.0
run_region,RE19TRCDSL005,2040,-0.0
run_region,RE19TRCDSL005,2045,-0.0
run_region,RE19TRCDSL005,2050,-0.0
run_region,RE19TRCDSL010,2019,-0.0
run_region,RE19TRCDSL010,2020,-0.0
run_region,RE19TRCDSL010,2025,-0.0
run_region,RE19TRCDSL010,2030,-0.0
run_region,RE19TRCDSL010,2035,-0.0
run_region,RE19TRCDSL010,2040,-0.0
run_region,RE19TRCDSL010,2045,-0.0
run_region,RE19TRCDSL010,2050,-0.0
run_region,RE19TRCELC001,2019,-0.0
run_region,RE19TRCELC001,2020,-0.0
run_region,RE19TRCELC001,2025,-0.0
run_region,RE19TRCELC001,2030,-0.0
run_region,RE19TRCELC001,2035,-0.0
run_region,RE19TRCELC001,2040,-0.0
run_region,RE19TRCELC001,2045,-0.0
run_region,RE19TRCELC001,2050,-0.0
run_region,RE19TRCGSL001,2019,565.0888858371674
run_region,RE19TRCGSL001,2020,-0.0
run_region,RE19TRCGSL001,2025,-0.0
run_region,RE19TRCGSL001,2030,-0.0
run_region,RE19TRCGSL001,2035,-0.0
run_region,RE19TRCGSL001,2040,-0.0
run_region,RE19TRCGSL001,2045,-0.0
run_region,RE19TRCGSL001,2050,-0.0
run_region,RE19TRCGSL005,2019,-0.0
run_region,RE19TRCGSL005,2020,-0.0
run_region,RE19TRCGSL005,2025,-0.0
run_region,RE19TRCGSL005,2030,-0.0
run_region,RE19TRCGSL005,2035,-0.0
run_region,RE19TRCGSL005,2040,-0.0
run_region,RE19TRCGSL005,2045,-0.0
run_region,RE19TRCGSL005,2050,-0.0
run_region,RE19TRCGSL010,2019,-0.0
run_region,RE19TRCGSL010,2020,-0.0
run_region,RE19TRCGSL010,2025,-0.0
run_region,RE19TRCGSL010,2030,-0.0
run_region,RE19TRCGSL010,2035,-0.0
run_region,RE19TRCGSL010,2040,-0.0
run_region,RE19TRCGSL010,2045,-0.0
run_region,RE19TRCGSL010,2050,-0.0
