REGION,TECHNOLOGY,VALUE
RE1,PWRLFO001,45669.23592228322
RE1,PWRNGS001,45669.23592228322
RE1,PWRSOL001,45669.23592228322
RE1,PWRTRN,45669.23592228322
RE1,PWRURN001,45669.23592228322
RE1,PWRWND00,45669.23592228322
RE1,PWRWND001,45669.23592228322
RE1,PWRWND002,45669.23592228322
RE1,PWRWND003,45669.23592228322
RE1,PWRWND004,45669.23592228322
RE1,PWRWND005,45669.23592228322
RE1,PWRWND006,45669.23592228322
RE1,PWRWND007,45669.23592228322
RE1,PWRWND008,45669.23592228322
RE1,PWRWND010,45669.23592228322
RE1,TAIJFL001,45669.23592228322
RE1,TRBDSL001,45669.23592228322
RE1,TRBDSL005,45669.23592228322
RE1,TRBDSL010,45669.23592228322
RE1,TRBELC001,45669.23592228322
RE1,TRBGSL001,45669.23592228322
RE1,TRBGSL005,45669.23592228322
RE1,TRBGSL010,45669.23592228322
RE1,TRCDSL001,45669.23592228322
RE1,TRCDSL005,45669.23592228322
RE1,TRCDSL010,45669.23592228322
RE1,TRCELC001,45669.23592228322
RE1,TRCGSL001,45669.23592228322
RE1,TRCGSL005,45669.23592228322
RE1,TRCGSL010,45669.23592228322
RE1,TRHDSL001,45669.23592228322
RE1,TRHDSL005,45669.23592228322
RE1,TRHDSL010,45669.23592228322
RE1,TRHGSL001,45669.23592228322
RE1,TRHGSL005,45669.23592228322
RE1,TRHGSL010,45669.23592228322
RE1,TRLDSL001,45669.23592228322
RE1,TRLDSL005,45669.23592228322
RE1,TRLDSL010,45669.23592228322
RE1,TRLELC005,45669.23592228322
RE1,TRLGSL001,45669.23592228322
RE1,TRLGSL005,45669.23592228322
RE1,TRLGSL010,45669.23592228322
RE1,TRMDSL001,45669.23592228322
RE1,TRMDSL005,45669.23592228322
RE1,TRMDSL010,45669.23592228322
RE1,TRMELC001,45669.23592228322
RE1,TRMGSL001,45669.23592228322
RE1,TRMGSL005,45669.23592228322
RE1,TRMGSL010,45669.23592228322
RE1,TTRDSL001,45669.23592228322
RE1,TTRELC001,45669.23592228322
RE1,TWDHFO001,45669.23592228322
RE1,UPSCHC,45669.23592228322
RE1,UPSETH,45669.23592228322
