REGION,TECHNOLOGY,YEAR,VALUE
KL,RK1ELC100,2020,0.0
KL,RK1ELC100,2025,0.214049
KL,RK1ELC100,2030,0.49514
KL,RK1ELC100,2035,0.57959
KL,RK1ELC100,2040,0.67099
KL,RK1ELC100,2045,0.767987
KL,RK1ELC100,2050,0.165586
KL,RK1ETH001,2019,0.0143297
KL,RK1ETH001,2020,0.0795672
KL,RK1ETH001,2025,1.96137
KL,RK1ETH001,2030,4.4299
KL,RK1ETH001,2035,5.18609
KL,RK1ETH001,2040,6.00466
KL,RK1ETH001,2045,6.87353
KL,RK1ETH001,2050,1.48211
KL,RK1KER001,2019,0.0
KL,RK1KER001,2020,0.0
KL,RK1KER001,2025,0.0
KL,RK1KER001,2030,0.0
KL,RK1KER001,2035,0.0
KL,RK1KER001,2040,0.0
KL,RK1KER001,2045,0.0
KL,RK1KER001,2050,0.0
KL,RK1LPG001,2019,1.2113
KL,RK1LPG001,2020,6.72587
KL,RK1LPG001,2025,7.06429
KL,RK1LPG001,2030,7.26471
KL,RK1LPG001,2035,8.50497
KL,RK1LPG001,2040,9.8476
KL,RK1LPG001,2045,11.2728
KL,RK1LPG001,2050,2.43073
KL,RK2BGS001,2019,0.0
KL,RK2BGS001,2020,0.0
KL,RK2BGS001,2025,0.216591
KL,RK2BGS001,2030,0.568003
KL,RK2BGS001,2035,0.890286
KL,RK2BGS001,2040,1.2280799999999998
KL,RK2BGS001,2045,1.5725199999999997
KL,RK2BGS001,2050,0.355674
KL,RK2BIO001,2019,1.75277
KL,RK2BIO001,2020,9.06053
KL,RK2BIO001,2025,4.77323
KL,RK2BIO001,2030,0.0
KL,RK2BIO001,2035,0.0
KL,RK2BIO001,2040,0.0
KL,RK2BIO001,2045,0.0
KL,RK2BIO001,2050,0.0
KL,RK2BIO005,2019,0.0139627
KL,RK2BIO005,2020,0.0721771
KL,RK2BIO005,2025,4.224879999999999
KL,RK2BIO005,2030,8.61611544
KL,RK2BIO005,2035,8.63806
KL,RK2BIO005,2040,8.565271700000002
KL,RK2BIO005,2045,8.3963234
KL,RK2BIO005,2050,1.65034
KL,RK2CHC001,2019,0.145014
KL,RK2CHC001,2020,0.749617
KL,RK2CHC001,2025,0.3949099999999999
KL,RK2CHC001,2030,0.0
KL,RK2CHC001,2035,0.0
KL,RK2CHC001,2040,0.0
KL,RK2CHC001,2045,0.0
KL,RK2CHC001,2050,0.0
KL,RK2CHC005,2019,0.011069000000000002
KL,RK2CHC005,2020,0.0572186
KL,RK2CHC005,2025,0.146113
KL,RK2CHC005,2030,0.21797299999999997
KL,RK2CHC005,2035,0.164271
KL,RK2CHC005,2040,0.10449
KL,RK2CHC005,2045,0.0400831
KL,RK2CHC005,2050,0.0
KL,RK2ELC001,2019,0.0202324
KL,RK2ELC001,2020,0.10458699999999997
KL,RK2ELC001,2025,0.0593615
KL,RK2ELC001,2030,0.009600559999999998
KL,RK2ELC001,2035,0.011793699999999997
KL,RK2ELC001,2040,0.0140283
KL,RK2ELC001,2045,0.0162435
KL,RK2ELC001,2050,0.00350764
KL,RK2ELC005,2019,0.0
KL,RK2ELC005,2020,0.0
KL,RK2ELC005,2025,0.0
KL,RK2ELC005,2030,0.0
KL,RK2ELC005,2035,0.0
KL,RK2ELC005,2040,0.0
KL,RK2ELC005,2045,0.0
KL,RK2ELC005,2050,0.0
KL,RK2ELC100,2019,0.0
KL,RK2ELC100,2020,0.0
KL,RK2ELC100,2025,0.0
KL,RK2ELC100,2030,0.0
KL,RK2ELC100,2035,0.0
KL,RK2ELC100,2040,0.0
KL,RK2ELC100,2045,0.0
KL,RK2ELC100,2050,0.0
KL,RK2ETH001,2019,0.000407241
KL,RK2ETH001,2020,0.00210514
KL,RK2ETH001,2025,0.845301
KL,RK2ETH001,2030,1.7647599999999999
KL,RK2ETH001,2035,1.8414299999999997
KL,RK2ETH001,2040,1.9035799999999998
KL,RK2ETH001,2045,1.9489599999999998
KL,RK2ETH001,2050,0.393557
KL,RK2KER001,2019,0.0
KL,RK2KER001,2020,0.0
KL,RK2KER001,2025,0.0
KL,RK2KER001,2030,0.0
KL,RK2KER001,2035,0.0
KL,RK2KER001,2040,0.0
KL,RK2KER001,2045,0.0
KL,RK2KER001,2050,0.0
KL,RK2LPG001,2019,0.11324600000000001
KL,RK2LPG001,2020,0.585402
KL,RK2LPG001,2025,0.626463
KL,RK2LPG001,2030,0.710648
KL,RK2LPG001,2035,0.859668
KL,RK2LPG001,2040,1.01085
KL,RK2LPG001,2045,1.16007
KL,RK2LPG001,2050,0.249393
KL,RL1ELC001,2019,0.134179
KL,RL1ELC001,2020,0.630058
KL,RL1ELC001,2025,0.49591299999999994
KL,RL1ELC001,2030,0.23245499999999997
KL,RL1ELC001,2035,0.23245499999999997
KL,RL1ELC001,2040,0.0
KL,RL1ELC001,2045,0.0
KL,RL1ELC001,2050,0.495152561384
KL,RL1ELC005,2019,0.0
KL,RL1ELC005,2020,0.0
KL,RL1ELC005,2025,0.5273429000000001
KL,RL1ELC005,2030,1.08772602
KL,RL1ELC005,2035,1.441095
KL,RL1ELC005,2040,2.07834
KL,RL1ELC005,2045,2.5395
KL,RL1ELC005,2050,0.07300743861600002
KL,RL1KER001,2019,0.00397341
KL,RL1KER001,2020,0.019259599999999998
KL,RL1KER001,2025,0.015074099999999997
KL,RL1KER001,2030,0.006498979999999999
KL,RL1KER001,2035,0.0
KL,RL1KER001,2040,0.0
KL,RL1KER001,2045,0.0
KL,RL1KER001,2050,0.0
KL,RL1KER005,2019,0.0006115900000000091
KL,RL1KER005,2020,0.15759840000000003
KL,RL1KER005,2025,0.0
KL,RL1KER005,2030,0.0
KL,RL1KER005,2035,0.0
KL,RL1KER005,2040,0.0
KL,RL1KER005,2045,0.0
KL,RL1KER005,2050,0.0
KL,RL2ELC001,2019,0.0333155
KL,RL2ELC001,2020,0.161109
KL,RL2ELC001,2025,0.128284
KL,RL2ELC001,2030,0.0588093
KL,RL2ELC001,2035,0.0
KL,RL2ELC001,2040,0.0
KL,RL2ELC001,2045,0.0
KL,RL2ELC001,2050,0.0
KL,RL2ELC005,2019,0.0
KL,RL2ELC005,2020,0.0
KL,RL2ELC005,2025,0.17177749999999997
KL,RL2ELC005,2030,0.3449024
KL,RL2ELC005,2035,0.508539
KL,RL2ELC005,2040,0.5973360000000001
KL,RL2ELC005,2045,0.682784
KL,RL2ELC005,2050,0.146407
KL,RL2KER001,2019,0.00947505
KL,RL2KER001,2020,0.058792188085930654
KL,RL2KER001,2025,0.0353775
KL,RL2KER001,2030,0.016404299999999997
KL,RL2KER001,2035,0.0
KL,RL2KER001,2040,0.0
KL,RL2KER001,2045,0.0
KL,RL2KER001,2050,0.0
KL,RL2KER005,2019,0.0003056499999999993
KL,RL2KER005,2020,0.037863811914069366
KL,RL2KER005,2025,0.0
KL,RL2KER005,2030,0.0
KL,RL2KER005,2035,0.0
KL,RL2KER005,2040,0.0
KL,RL2KER005,2045,0.0
KL,RL2KER005,2050,0.0
KL,RO1ELC001,2019,0.0938335
KL,RO1ELC001,2020,0.440521
KL,RO1ELC001,2025,0.34670899999999993
KL,RO1ELC001,2030,0.162192
KL,RO1ELC001,2035,0.12165211122224444
KL,RO1ELC001,2040,0.0
KL,RO1ELC001,2045,0.3298592466912177
KL,RO1ELC001,2050,0.06597184933824354
KL,RO1ELC005,2019,0.00030570000000000597
KL,RO1ELC005,2020,0.107105
KL,RO1ELC005,2025,0.35771500000000006
KL,RO1ELC005,2030,0.7378529999999999
KL,RO1ELC005,2035,1.0140178887777556
KL,RO1ELC005,2040,1.41028
KL,RO1ELC005,2045,1.3929807533087821
KL,RO1ELC005,2050,0.31957715066175646
KL,RO2ELC001,2019,0.0299534
KL,RO2ELC001,2020,0.144601
KL,RO2ELC001,2025,0.115364
KL,RO2ELC001,2030,0.052617899999999995
KL,RO2ELC001,2035,0.0
KL,RO2ELC001,2040,0.0
KL,RO2ELC001,2045,0.0
KL,RO2ELC001,2050,0.0
KL,RO2ELC005,2019,0.00030559999999999615
KL,RO2ELC005,2020,0.03641499999999999
KL,RO2ELC005,2025,0.120366
KL,RO2ELC005,2030,0.2423311
KL,RO2ELC005,2035,0.357225
KL,RO2ELC005,2040,0.41948599999999997
KL,RO2ELC005,2045,0.47934099999999996
KL,RO2ELC005,2050,0.10258
NE,AGRDSL001,2019,0.053989200000000015
NE,AGRDSL001,2020,0.40420759999999994
NE,AGRDSL001,2025,0.18185759999999998
NE,AGRDSL001,2030,0.08027299999999998
NE,AGRDSL001,2035,0.0
NE,AGRDSL001,2040,0.0
NE,AGRDSL001,2045,0.0
NE,AGRDSL001,2050,0.0
NE,AGRDSL005,2019,0.0
NE,AGRDSL005,2020,0.0
NE,AGRDSL005,2025,0.0
NE,AGRDSL005,2030,0.0
NE,AGRDSL005,2035,0.0
NE,AGRDSL005,2040,0.0
NE,AGRDSL005,2045,0.0
NE,AGRDSL005,2050,0.0
NE,AGRGSL001,2019,0.013142000000000001
NE,AGRGSL001,2020,0.0600272
NE,AGRGSL001,2025,0.0454644
NE,AGRGSL001,2030,0.0198907
NE,AGRGSL001,2035,0.0
NE,AGRGSL001,2040,0.0
NE,AGRGSL001,2045,0.0
NE,AGRGSL001,2050,0.0
NE,AGRGSL005,2019,0.0
NE,AGRGSL005,2020,0.0
NE,AGRGSL005,2025,0.0
NE,AGRGSL005,2030,0.0
NE,AGRGSL005,2035,0.0
NE,AGRGSL005,2040,0.0
NE,AGRGSL005,2045,0.0
NE,AGRGSL005,2050,0.0
NE,AGRHFO001,2019,0.0323223
NE,AGRHFO001,2020,0.14775899999999997
NE,AGRHFO001,2025,0.3679778
NE,AGRHFO001,2030,0.5466378
NE,AGRHFO001,2035,0.712512
NE,AGRHFO001,2040,0.817649
NE,AGRHFO001,2045,0.915681
NE,AGRHFO001,2050,0.193224
NE,CCOELC001,2019,0.0864152
NE,CCOELC001,2020,0.48950899999999997
NE,CCOELC001,2025,0.661986
NE,CCOELC001,2030,0.8795259999999999
NE,CCOELC001,2035,1.15079
NE,CCOELC001,2040,1.48249
NE,CCOELC001,2045,1.88258
NE,CCOELC001,2050,0.429955
NE,RC1ELC001,2019,0.014045499999999999
NE,RC1ELC001,2020,0.08341879999999999
NE,RC1ELC001,2025,0.103103
NE,RC1ELC001,2030,0.126946
NE,RC1ELC001,2035,0.15438400000000002
NE,RC1ELC001,2040,0.18555
NE,RC1ELC001,2045,0.22033999999999998
NE,RC1ELC001,2050,0.048502
NE,RC2ELC001,2019,0.00175569
NE,RC2ELC001,2020,0.0107727
NE,RC2ELC001,2025,0.0133987
NE,RC2ELC001,2030,0.01604
NE,RC2ELC001,2035,0.0188558
NE,RC2ELC001,2040,0.0214241
NE,RC2ELC001,2045,0.0237781
NE,RC2ELC001,2050,0.0050319100000000005
NE,RK1BGS001,2019,0.0166581
NE,RK1BGS001,2020,0.09459429999999999
NE,RK1BGS001,2025,0.092783
NE,RK1BGS001,2030,0.11246599999999998
NE,RK1BGS001,2035,0.19302699999999998
NE,RK1BGS001,2040,0.290307
NE,RK1BGS001,2045,0.404886
NE,RK1BGS001,2050,0.0962289
NE,RK1BIO001,2019,0.0785668
NE,RK1BIO001,2020,0.446147
NE,RK1BIO001,2025,0.251095
NE,RK1BIO001,2030,0.0
NE,RK1BIO001,2035,0.0
NE,RK1BIO001,2040,0.0
NE,RK1BIO001,2045,0.0
NE,RK1BIO001,2050,0.0
NE,RK1BIO005,2019,0.003828900000000024
NE,RK1BIO005,2020,0.021717300000000883
NE,RK1BIO005,2025,0.950308
NE,RK1BIO005,2030,2.11678
NE,RK1BIO005,2035,2.438821
NE,RK1BIO005,2040,2.78682
NE,RK1BIO005,2045,3.1569271999999997
NE,RK1BIO005,2050,0.677195
NE,RK1CHC001,2019,0.081577
NE,RK1CHC001,2020,0.463241
NE,RK1CHC001,2025,0.260716
NE,RK1CHC001,2030,0.0
NE,RK1CHC001,2035,0.0
NE,RK1CHC001,2040,0.0
NE,RK1CHC001,2045,0.0
NE,RK1CHC001,2050,0.0
NE,RK1CHC005,2019,0.0357647
NE,RK1CHC005,2020,0.203092
NE,RK1CHC005,2025,0.294449
NE,RK1CHC005,2030,0.361857
NE,RK1CHC005,2035,0.294994
NE,RK1CHC005,2040,0.203093
NE,RK1CHC005,2045,0.0839788
NE,RK1CHC005,2050,0.0
NE,RK1ELC001,2019,0.0947539
NE,RK1ELC001,2020,0.538067
NE,RK1ELC001,2025,0.357019
NE,RK1ELC001,2030,0.12136
NE,RK1ELC001,2035,0.13730999999999996
NE,RK1ELC001,2040,0.154141
NE,RK1ELC001,2045,0.17159799999999997
NE,RK1ELC001,2050,0.0364387
NE,RK1ELC005,2019,0.0
NE,RK1ELC005,2020,0.0
NE,RK1ELC005,2025,0.04613529999999999
NE,RK1ELC005,2030,0.103418
NE,RK1ELC005,2035,0.11727799999999998
NE,RK1ELC005,2040,0.131954
NE,RK1ELC005,2045,0.14723199999999997
NE,RK1ELC005,2050,0.0313065
NE,RK1ELC100,2019,0.0
NE,RK1ELC100,2020,0.0
NE,RK1ELC100,2025,0.10911399999999999
NE,RK1ELC100,2030,0.244192
NE,RK1ELC100,2035,0.27582
NE,RK1ELC100,2040,0.309107
NE,RK1ELC100,2045,0.3435379999999999
NE,RK1ELC100,2050,0.0728774
NE,RK1ETH001,2019,0.00354422
NE,RK1ETH001,2020,0.0201261
NE,RK1ETH001,2025,0.987492
NE,RK1ETH001,2030,2.18472
NE,RK1ETH001,2035,2.4679899999999995
NE,RK1ETH001,2040,2.76619
NE,RK1ETH001,2045,3.07468
NE,RK1ETH001,2050,0.652304
NE,RK1KER001,2019,0.00275338
NE,RK1KER001,2020,0.0156353
NE,RK1KER001,2025,0.00879964
NE,RK1KER001,2030,0.0
NE,RK1KER001,2035,0.0
NE,RK1KER001,2040,0.0
NE,RK1KER001,2045,0.0
NE,RK1KER001,2050,0.0
NE,RK1LPG001,2019,0.8732330000000001
NE,RK1LPG001,2020,4.95872
NE,RK1LPG001,2025,4.39163
NE,RK1LPG001,2030,3.5827799999999996
NE,RK1LPG001,2035,4.04741
NE,RK1LPG001,2040,4.53653
NE,RK1LPG001,2045,5.04256
NE,RK1LPG001,2050,1.06981
NE,RK2BGS001,2019,0.0104963
NE,RK2BGS001,2020,0.0555119
NE,RK2BGS001,2025,0.138649
NE,RK2BGS001,2030,0.279801
NE,RK2BGS001,2035,0.42342
NE,RK2BGS001,2040,0.565552
NE,RK2BGS001,2045,0.703282
NE,RK2BGS001,2050,0.156539
NE,RK2BIO001,2019,0.754215
NE,RK2BIO001,2020,3.9888199999999996
NE,RK2BIO001,2025,2.02694
NE,RK2BIO001,2030,0.0
NE,RK2BIO001,2035,0.0
NE,RK2BIO001,2040,0.0
NE,RK2BIO001,2045,0.0
NE,RK2BIO001,2050,0.0
NE,RK2BIO005,2019,0.0347143
NE,RK2BIO005,2020,0.183594
NE,RK2BIO005,2025,2.228191839999999
NE,RK2BIO005,2030,4.25122111
NE,RK2BIO005,2035,4.112490599999999
NE,RK2BIO005,2040,3.9473
NE,RK2BIO005,2045,3.757174219999999
NE,RK2BIO005,2050,0.726346
NE,RK2CHC001,2019,0.0426996
NE,RK2CHC001,2020,0.225826
NE,RK2CHC001,2025,0.11475499999999998
NE,RK2CHC001,2030,0.0
NE,RK2CHC001,2035,0.0
NE,RK2CHC001,2040,0.0
NE,RK2CHC001,2045,0.0
NE,RK2CHC001,2050,0.0
NE,RK2CHC005,2019,0.0168708
NE,RK2CHC005,2020,0.0892249
NE,RK2CHC005,2025,0.10447399999999998
NE,RK2CHC005,2030,0.107626
NE,RK2CHC005,2035,0.0782815
NE,RK2CHC005,2040,0.04822379999999999
NE,RK2CHC005,2045,0.0180018
NE,RK2CHC005,2050,0.0
NE,RK2ELC001,2019,0.0497539
NE,RK2ELC001,2020,0.263134
NE,RK2ELC001,2025,0.13588699999999998
NE,RK2ELC001,2030,0.004733889999999999
NE,RK2ELC001,2035,0.0056118999999999995
NE,RK2ELC001,2040,0.00646215
NE,RK2ELC001,2045,0.007265979999999998
NE,RK2ELC001,2050,0.00154377
NE,RK2ELC005,2019,0.0
NE,RK2ELC005,2020,0.0
NE,RK2ELC005,2025,0.0
NE,RK2ELC005,2030,0.0
NE,RK2ELC005,2035,0.0
NE,RK2ELC005,2040,0.0
NE,RK2ELC005,2045,0.0
NE,RK2ELC005,2050,0.0
NE,RK2ELC100,2019,0.0
NE,RK2ELC100,2020,0.0
NE,RK2ELC100,2025,0.0
NE,RK2ELC100,2030,0.0
NE,RK2ELC100,2035,0.0
NE,RK2ELC100,2040,0.0
NE,RK2ELC100,2045,0.0
NE,RK2ELC100,2050,0.0
NE,RK2ETH001,2019,0.00020302
NE,RK2ETH001,2020,0.00107371
NE,RK2ETH001,2025,0.431003
NE,RK2ETH001,2030,0.870639
NE,RK2ETH001,2035,0.876587
NE,RK2ETH001,2040,0.877171
NE,RK2ETH001,2045,0.872028
NE,RK2ETH001,2050,0.173211
NE,RK2KER001,2019,0.000495688
NE,RK2KER001,2020,0.0026215499999999994
NE,RK2KER001,2025,0.0013321599999999998
NE,RK2KER001,2030,0.0
NE,RK2KER001,2035,0.0
NE,RK2KER001,2040,0.0
NE,RK2KER001,2045,0.0
NE,RK2KER001,2050,0.0
NE,RK2LPG001,2019,0.164554
NE,RK2LPG001,2020,0.870277
NE,RK2LPG001,2025,0.604418
NE,RK2LPG001,2030,0.350429
NE,RK2LPG001,2035,0.409079
NE,RK2LPG001,2040,0.465664
NE,RK2LPG001,2045,0.518928
NE,RK2LPG001,2050,0.109762
NE,RL1ELC001,2019,0.0700679
NE,RL1ELC001,2020,0.336842
NE,RL1ELC001,2025,0.254559
NE,RL1ELC001,2030,0.115207
NE,RL1ELC001,2035,0.08641101150230046
NE,RL1ELC001,2040,0.9572769999999999
NE,RL1ELC001,2045,1.13581
NE,RL1ELC001,2050,0.03768285186173737
NE,RL1ELC005,2019,0.0
NE,RL1ELC005,2020,0.0
NE,RL1ELC005,2025,0.26962076000000007
NE,RL1ELC005,2030,0.53570018
NE,RL1ELC005,2035,0.7098489884976995
NE,RL1ELC005,2040,0.0
NE,RL1ELC005,2045,0.0
NE,RL1ELC005,2050,0.21237514813826264
NE,RL1KER001,2019,0.0020749
NE,RL1KER001,2020,0.013831744365915458
NE,RL1KER001,2025,0.0077382399999999995
NE,RL1KER001,2030,0.0032238199999999996
NE,RL1KER001,2035,0.0
NE,RL1KER001,2040,0.0
NE,RL1KER001,2045,0.0
NE,RL1KER001,2050,0.0
NE,RL1KER005,2019,0.00031919999999999865
NE,RL1KER005,2020,0.08013925563408454
NE,RL1KER005,2025,0.0
NE,RL1KER005,2030,0.0
NE,RL1KER005,2035,0.0
NE,RL1KER005,2040,0.0
NE,RL1KER005,2045,0.0
NE,RL1KER005,2050,0.0
NE,RL2ELC001,2019,0.0173973
NE,RL2ELC001,2020,0.0861224
NE,RL2ELC001,2025,0.0658541
NE,RL2ELC001,2030,0.029148599999999997
NE,RL2ELC001,2035,0.021862907721544304
NE,RL2ELC001,2040,0.0
NE,RL2ELC001,2045,0.0
NE,RL2ELC001,2050,0.059646235661799996
NE,RL2ELC005,2019,0.0
NE,RL2ELC005,2020,0.0
NE,RL2ELC005,2025,0.0878264
NE,RL2ELC005,2030,0.16988458999999997
NE,RL2ELC005,2035,0.22012909227845567
NE,RL2ELC005,2040,0.275174
NE,RL2ELC005,2045,0.30543099999999995
NE,RL2ELC005,2050,0.004790064338200005
NE,RL2KER001,2019,0.00494785
NE,RL2KER001,2020,0.0240213
NE,RL2KER001,2025,0.018162499999999998
NE,RL2KER001,2030,0.00813181
NE,RL2KER001,2035,0.0
NE,RL2KER001,2040,0.0
NE,RL2KER001,2045,0.0
NE,RL2KER001,2050,0.0
NE,RL2KER005,2019,0.00015954999999999876
NE,RL2KER005,2020,0.0274613
NE,RL2KER005,2025,0.0
NE,RL2KER005,2030,0.0
NE,RL2KER005,2035,0.0
NE,RL2KER005,2040,0.0
NE,RL2KER005,2045,0.0
NE,RL2KER005,2050,0.0
NE,RO1ELC001,2019,0.0489996
NE,RO1ELC001,2020,0.25470751655249996
NE,RO1ELC001,2025,0.177971
NE,RO1ELC001,2030,0.080385
NE,RO1ELC001,2035,0.080385
NE,RO1ELC001,2040,0.64957
NE,RO1ELC001,2045,0.7705569999999999
NE,RO1ELC001,2050,0.019153766536199997
NE,RO1ELC005,2019,0.00015969999999999873
NE,RO1ELC005,2020,0.037671483447500015
NE,RO1ELC005,2025,0.182895
NE,RO1ELC005,2030,0.36339299999999997
NE,RO1ELC005,2035,0.459958
NE,RO1ELC005,2040,0.0
NE,RO1ELC005,2045,0.0
NE,RO1ELC005,2050,0.15053323346380004
NE,RO2ELC001,2019,0.0156416
NE,RO2ELC001,2020,0.0818822232175
NE,RO2ELC001,2025,0.061740226378
NE,RO2ELC001,2030,0.0260823
NE,RO2ELC001,2035,0.019563029375875174
NE,RO2ELC001,2040,0.0
NE,RO2ELC001,2045,0.0
NE,RO2ELC001,2050,0.0
NE,RO2ELC005,2019,0.00015960000000000106
NE,RO2ELC005,2020,0.014751276782500005
NE,RO2ELC005,2025,0.059023773622
NE,RO2ELC005,2030,0.1193597
NE,RO2ELC005,2035,0.15042597062412483
NE,RO2ELC005,2040,0.193244
NE,RO2ELC005,2045,0.214423
NE,RO2ELC005,2050,0.045147400000000004
RE1,BACKSTOP,2019,0.0
RE1,BACKSTOP,2020,0.0
RE1,BACKSTOP,2025,0.0
RE1,BACKSTOP,2030,0.0
RE1,BACKSTOP,2035,0.0
RE1,BACKSTOP,2040,0.0
RE1,BACKSTOP,2045,0.0
RE1,BACKSTOP,2050,0.0
RE1,ICMCOA001,2019,1.15635
RE1,ICMCOA001,2020,5.3026599999999995
RE1,ICMCOA001,2025,4.179649999999999
RE1,ICMCOA001,2030,1.9432299999999998
RE1,ICMCOA001,2035,0.0
RE1,ICMCOA001,2040,0.0
RE1,ICMCOA001,2045,0.0
RE1,ICMCOA001,2050,0.0
RE1,ICMCOA005,2019,0.00045000000000006146
RE1,ICMCOA005,2020,1.2782799999999996
RE1,ICMCOA005,2025,4.287429999999999
RE1,ICMCOA005,2030,8.757569999999998
RE1,ICMCOA005,2035,13.2971
RE1,ICMCOA005,2040,16.260999999999996
RE1,ICMCOA005,2045,19.583899999999996
RE1,ICMCOA005,2050,4.335380000000001
RE1,IFPELC001,2019,0.023748
RE1,IFPELC001,2020,0.13518099999999997
RE1,IFPELC001,2025,0.20642499999999997
RE1,IFPELC001,2030,0.304157
RE1,IFPELC001,2035,0.43659799999999993
RE1,IFPELC001,2040,0.6105979999999999
RE1,IFPELC001,2045,0.833464
RE1,IFPELC001,2050,0.198205
RE1,IMPBIO,2019,0.0
RE1,IMPBIO,2020,0.0
RE1,IMPBIO,2025,0.0
RE1,IMPBIO,2030,0.0
RE1,IMPBIO,2035,0.0
RE1,IMPBIO,2040,0.0
RE1,IMPBIO,2045,0.0
RE1,IMPBIO,2050,0.0
