REGION,TECHNOLOGY,YEAR,VALUE
KL,RK1CHC001,2020,0.002082447542883257
KL,RK1CHC001,2025,0.009392196447304936
KL,RK1CHC001,2030,0.0
KL,RK1CHC001,2035,0.0
KL,RK1CHC001,2040,0.0
KL,RK1CHC001,2045,0.0
KL,RK1CHC001,2050,0.0
KL,RK1CHC005,2019,0.0016126954058391812
KL,RK1CHC005,2020,5.3156536746190216e-05
KL,RK1CHC005,2025,0.003213554938283445
KL,RK1CHC005,2030,0.00465032123624116
KL,RK1CHC005,2035,0.003927891108409404
KL,RK1CHC005,2040,0.002792142649737456
KL,RK1CHC005,2045,0.0011863420375602264
KL,RK1CHC005,2050,0.0
KL,RK1ELC001,2019,0.0024632050966256164
KL,RK1ELC001,2020,0.000272241789809002
KL,RK1ELC001,2025,0.0
KL,RK1ELC001,2030,0.0015609413105350648
KL,RK1ELC001,2035,0.0002693080473020024
KL,RK1ELC001,2040,0.0018531357210051854
KL,RK1ELC001,2045,0.0005802149775464986
KL,RK1ELC001,2050,0.0020456558333483035
KL,RK1ELC005,2019,0.0
KL,RK1ELC005,2020,0.0
KL,RK1ELC005,2025,0.000574088054546475
KL,RK1ELC005,2030,0.0013301747107412351
KL,RK1ELC005,2035,0.0015632502451784114
KL,RK1ELC005,2040,0.0018169539539566967
KL,RK1ELC005,2045,0.002087835121565155
KL,RK1ELC005,2050,0.0022560321298151055
KL,RK1ELC100,2019,-0.0
KL,RK1ELC100,2020,0.0
KL,RK1ELC100,2025,0.0013577614051475946
KL,RK1ELC100,2030,0.001783024032508176
KL,RK1ELC100,2035,0.0018934469288581206
KL,RK1ELC100,2040,0.0023627949841617236
KL,RK1ELC100,2045,0.0025087209222666453
KL,RK1ELC100,2050,0.002743027042750001
KL,RK1ETH001,2019,0.0004544827027302975
KL,RK1ETH001,2020,5.0230111978763087e-05
KL,RK1ETH001,2025,0.011936702408974943
KL,RK1ETH001,2030,0.015658446250386555
KL,RK1ETH001,2035,0.005301397671721062
KL,RK1ETH001,2040,0.01712907776887695
KL,RK1ETH001,2045,0.02116988593050929
KL,RK1ETH001,2050,0.008707837457902549
KL,RK1KER001,2019,0.0
KL,RK1KER001,2020,0.0
KL,RK1KER001,2025,0.0
KL,RK1KER001,2030,0.0
KL,RK1KER001,2035,0.0
KL,RK1KER001,2040,0.0
KL,RK1KER001,2045,0.0
KL,RK1KER001,2050,0.0
KL,RK1LPG001,2019,0.038417754580850214
KL,RK1LPG001,2020,0.004245965885211536
KL,RK1LPG001,2025,0.0021466748956082437
KL,RK1LPG001,2030,0.04393503002985174
KL,RK1LPG001,2035,0.01001392566691928
KL,RK1LPG001,2040,0.052451636953468814
KL,RK1LPG001,2045,0.01905429284740765
KL,RK1LPG001,2050,0.058039068493556646
KL,RK2BGS001,2019,0.0
KL,RK2BGS001,2020,0.0
KL,RK2BGS001,2025,0.0013738858882887687
KL,RK2BGS001,2030,0.0022290861013400044
KL,RK2BGS001,2035,0.003418200129117654
KL,RK2BGS001,2040,0.004371790136819856
KL,RK2BGS001,2045,0.005603061251519708
KL,RK2BGS001,2050,0.005677543423448771
KL,RK2BIO001,2019,999999.0
KL,RK2BIO001,2020,999999.0
KL,RK2BIO001,2025,999999.0
KL,RK2BIO001,2030,999999.0
KL,RK2BIO001,2035,999999.0
KL,RK2BIO001,2040,999999.0
KL,RK2BIO001,2045,999999.0
KL,RK2BIO001,2050,999999.0
KL,RK2BIO005,2019,0.0004428428811079314
KL,RK2BIO005,2020,1.4992851436852576e-05
KL,RK2BIO005,2025,0.026341537333341856
KL,RK2BIO005,2030,0.03248574259144645
KL,RK2BIO005,2035,0.026662680490898722
KL,RK2BIO005,2040,0.032171818834752904
KL,RK2BIO005,2045,0.025699100089916126
KL,RK2BIO005,2050,0.03129937844917569
KL,RK2CHC001,2019,0.0045992836314599295
KL,RK2CHC001,2020,0.00015570719420393418
KL,RK2CHC001,2025,0.0025050037912199385
KL,RK2CHC001,2030,0.0
KL,RK2CHC001,2035,0.0
KL,RK2CHC001,2040,0.0
KL,RK2CHC001,2045,0.0
KL,RK2CHC001,2050,0.0
KL,RK2CHC005,2019,0.0003510659006484199
KL,RK2CHC005,2020,1.1884670186193469e-05
KL,RK2CHC005,2025,0.0009268279328113211
KL,RK2CHC005,2030,0.001382652228061036
KL,RK2CHC005,2035,0.0010420082494428872
KL,RK2CHC005,2040,0.0006628037936354394
KL,RK2CHC005,2045,0.00025425620385365765
KL,RK2CHC005,2050,0.0
KL,RK2ELC001,2019,0.0006416935340391265
KL,RK2ELC001,2020,2.172555261940246e-05
KL,RK2ELC001,2025,0.0
KL,RK2ELC001,2030,6.089853181189256e-05
KL,RK2ELC001,2035,1.3911584955245743e-05
KL,RK2ELC001,2040,7.507310696030631e-05
KL,RK2ELC001,2045,2.796310149904157e-05
KL,RK2ELC001,2050,8.32856830117926e-05
KL,RK2ELC005,2019,0.0
KL,RK2ELC005,2020,0.0
KL,RK2ELC005,2025,0.0
KL,RK2ELC005,2030,0.0
KL,RK2ELC005,2035,0.0
KL,RK2ELC005,2040,0.0
KL,RK2ELC005,2045,0.0
KL,RK2ELC005,2050,0.0
KL,RK2ELC100,2019,-0.0
KL,RK2ELC100,2020,0.0
KL,RK2ELC100,2025,0.0
KL,RK2ELC100,2030,-0.0
KL,RK2ELC100,2035,0.0
KL,RK2ELC100,2040,0.0
KL,RK2ELC100,2045,-0.0
KL,RK2ELC100,2050,-0.0
KL,RK2ETH001,2019,1.2916110619384151e-05
KL,RK2ETH001,2020,4.372703561513927e-07
KL,RK2ETH001,2025,0.005348582780990495
KL,RK2ETH001,2030,0.0058323371929586325
KL,RK2ETH001,2035,0.0004996885982980443
KL,RK2ETH001,2040,0.005742814341660825
KL,RK2ETH001,2045,0.006120192836131912
KL,RK2ETH001,2050,0.000619099847366735
KL,RK2KER001,2019,0.0
KL,RK2KER001,2020,0.0
KL,RK2KER001,2025,0.0
KL,RK2KER001,2030,0.0
KL,RK2KER001,2035,0.0
KL,RK2KER001,2040,0.0
KL,RK2KER001,2045,0.0
KL,RK2KER001,2050,0.0
KL,RK2LPG001,2019,0.0035917254480830212
KL,RK2LPG001,2020,0.00012161234885231727
KL,RK2LPG001,2025,0.00026045924557818614
KL,RK2LPG001,2030,0.004247342365479693
KL,RK2LPG001,2035,0.0012057269394010709
KL,RK2LPG001,2040,0.005206324116167729
KL,RK2LPG001,2045,0.002152263278632388
KL,RK2LPG001,2050,0.005757518829996339
KL,RL1ELC001,2019,0.004450764589176747
KL,RL1ELC001,2020,0.0
KL,RL1ELC001,2025,0.0
KL,RL1ELC001,2030,0.0014745148420856162
KL,RL1ELC001,2035,0.0
KL,RL1ELC001,2040,0.0
KL,RL1ELC001,2045,-0.0
KL,RL1ELC001,2050,0.015930036886027555
KL,RL1ELC005,2019,0.0
KL,RL1ELC005,2020,0.0
KL,RL1ELC005,2025,0.0
KL,RL1ELC005,2030,0.0
KL,RL1ELC005,2035,0.0
KL,RL1ELC005,2040,0.01391304267103701
KL,RL1ELC005,2045,0.0030871458751577843
KL,RL1ELC005,2050,0.0
KL,RL1KER001,2019,0.0001680170750316176
KL,RL1KER001,2020,0.0
KL,RL1KER001,2025,0.0
KL,RL1KER001,2030,4.122450568246577e-05
KL,RL1KER001,2035,0.0
KL,RL1KER001,2040,0.0
KL,RL1KER001,2045,0.0
KL,RL1KER001,2050,0.0
KL,RL1KER005,2019,0.0
KL,RL1KER005,2020,0.0
KL,RL1KER005,2025,0.0
KL,RL1KER005,2030,0.0
KL,RL1KER005,2035,0.0
KL,RL1KER005,2040,0.0
KL,RL1KER005,2045,0.0
KL,RL1KER005,2050,0.0
KL,RL2ELC001,2019,0.0010566389026156321
KL,RL2ELC001,2020,0.0
KL,RL2ELC001,2025,0.0
KL,RL2ELC001,2030,0.00037304074209057946
KL,RL2ELC001,2035,0.0
KL,RL2ELC001,2040,0.0
KL,RL2ELC001,2045,0.0
KL,RL2ELC001,2050,0.0
KL,RL2ELC005,2019,0.0
KL,RL2ELC005,2020,0.0
KL,RL2ELC005,2025,0.0
KL,RL2ELC005,2030,0.0
KL,RL2ELC005,2035,0.0
KL,RL2ELC005,2040,0.003998749606390948
KL,RL2ELC005,2045,0.0005720150072436506
KL,RL2ELC005,2050,0.004328450841314611
KL,RL2KER001,2019,0.00037293219733451166
KL,RL2KER001,2020,0.0
KL,RL2KER001,2025,0.0
KL,RL2KER001,2030,0.00010405619936772743
KL,RL2KER001,2035,0.0
KL,RL2KER001,2040,0.0
KL,RL2KER001,2045,0.0
KL,RL2KER001,2050,0.0
KL,RL2KER005,2019,0.0
KL,RL2KER005,2020,0.0
KL,RL2KER005,2025,0.0
KL,RL2KER005,2030,0.0
KL,RL2KER005,2035,0.0
KL,RL2KER005,2040,0.0
KL,RL2KER005,2045,0.0
KL,RL2KER005,2050,0.0
KL,RO1ELC001,2019,0.0031380561366240677
KL,RO1ELC001,2020,0.0
KL,RO1ELC001,2025,0.0
KL,RO1ELC001,2030,0.0010288206804222337
KL,RO1ELC001,2035,0.0
KL,RO1ELC001,2040,0.0
KL,RO1ELC001,2045,0.0020923720937187037
KL,RO1ELC001,2050,0.0
KL,RO1ELC005,2019,0.0
KL,RO1ELC005,2020,0.0
KL,RO1ELC005,2025,0.0
KL,RO1ELC005,2030,0.0
KL,RO1ELC005,2035,0.0
KL,RO1ELC005,2040,0.009440845010012834
KL,RO1ELC005,2045,0.0
KL,RO1ELC005,2050,0.010812541656619662
KL,RO2ELC001,2019,0.0009998925282461136
KL,RO2ELC001,2020,0.0
KL,RO2ELC001,2025,0.0
KL,RO2ELC001,2030,0.00033376728618174167
KL,RO2ELC001,2035,0.0
KL,RO2ELC001,2040,0.0
KL,RO2ELC001,2045,0.0
KL,RO2ELC001,2050,0.0
KL,RO2ELC005,2019,0.0
KL,RO2ELC005,2020,0.0
KL,RO2ELC005,2025,0.0
KL,RO2ELC005,2030,0.0
KL,RO2ELC005,2035,0.0
KL,RO2ELC005,2040,0.0
KL,RO2ELC005,2045,0.0
KL,RO2ELC005,2050,0.0
NE,AGRDSL001,2019,0.0
NE,AGRDSL001,2020,0.0
NE,AGRDSL001,2025,0.0
NE,AGRDSL001,2030,0.0
NE,AGRDSL001,2035,0.0
NE,AGRDSL001,2040,0.0
NE,AGRDSL001,2045,0.0
NE,AGRDSL001,2050,0.0
NE,AGRDSL005,2019,0.0
NE,AGRDSL005,2020,0.0
NE,AGRDSL005,2025,0.0
NE,AGRDSL005,2030,0.0
NE,AGRDSL005,2035,0.0
NE,AGRDSL005,2040,0.0
NE,AGRDSL005,2045,0.0
NE,AGRDSL005,2050,0.0
NE,AGRGSL001,2019,6.162244894042227e-05
NE,AGRGSL001,2020,0.0
NE,AGRGSL001,2025,0.0
NE,AGRGSL001,2030,0.0
NE,AGRGSL001,2035,0.0
NE,AGRGSL001,2040,0.0
NE,AGRGSL001,2045,0.0
NE,AGRGSL001,2050,0.0
NE,AGRGSL005,2019,0.0
NE,AGRGSL005,2020,0.0
NE,AGRGSL005,2025,0.0
NE,AGRGSL005,2030,0.0
NE,AGRGSL005,2035,0.0
NE,AGRGSL005,2040,0.0
NE,AGRGSL005,2045,0.0
NE,AGRGSL005,2050,0.0
NE,AGRHFO001,2019,0.0
NE,AGRHFO001,2020,0.0
NE,AGRHFO001,2025,0.0
NE,AGRHFO001,2030,0.0
NE,AGRHFO001,2035,0.0035961303862644674
NE,AGRHFO001,2040,0.0015904028615317167
NE,AGRHFO001,2045,0.0042179696196616295
NE,AGRHFO001,2050,0.0019103488903112935
NE,CCOELC001,2019,0.0048010621117482305
NE,CCOELC001,2020,0.012124773377517009
NE,CCOELC001,2025,0.036411898
NE,CCOELC001,2030,0.06285105619069209
NE,CCOELC001,2035,0.16281107909934658
NE,CCOELC001,2040,0.15015977884704626
NE,CCOELC001,2045,0.24727472509747964
NE,CCOELC001,2050,0.20656774678543807
NE,RC1ELC001,2019,0.0
NE,RC1ELC001,2020,0.0
NE,RC1ELC001,2025,0.0
NE,RC1ELC001,2030,0.0
NE,RC1ELC001,2035,0.000390562643833722
NE,RC1ELC001,2040,0.0008515657218864764
NE,RC1ELC001,2045,0.0006234575284653883
NE,RC1ELC001,2050,0.0009999784724551474
NE,RC2ELC001,2019,0.0
NE,RC2ELC001,2020,0.0
NE,RC2ELC001,2025,0.0
NE,RC2ELC001,2030,0.0
NE,RC2ELC001,2035,0.0
NE,RC2ELC001,2040,0.00014341946817583457
NE,RC2ELC001,2045,1.575839489574425e-05
NE,RC2ELC001,2050,0.0001526673163613596
NE,RK1BGS001,2019,0.00052833055195514
NE,RK1BGS001,2020,7.17025698391834e-05
NE,RK1BGS001,2025,0.0
NE,RK1BGS001,2030,0.0007133973725237183
NE,RK1BGS001,2035,0.0005110167137435604
NE,RK1BGS001,2040,0.001330466499185174
NE,RK1BGS001,2045,0.0012378173250073659
NE,RK1BGS001,2050,0.0018141914785798359
NE,RK1BIO001,2019,999999.0
NE,RK1BIO001,2020,999999.0
NE,RK1BIO001,2025,999999.0
NE,RK1BIO001,2030,999999.0
NE,RK1BIO001,2035,999999.0
NE,RK1BIO001,2040,999999.0
NE,RK1BIO001,2045,999999.0
NE,RK1BIO001,2050,999999.0
NE,RK1BIO005,2019,0.0001214379101086587
NE,RK1BIO005,2020,6.222686264745242e-05
NE,RK1BIO005,2025,0.005965792541334815
NE,RK1BIO005,2030,0.010560573287136589
NE,RK1BIO005,2035,0.008410603549181642
NE,RK1BIO005,2040,0.013190950937383017
NE,RK1BIO005,2045,0.011196443991586796
NE,RK1BIO005,2050,0.014909041864646219
NE,RK1CHC001,2019,0.0025873071620919827
NE,RK1CHC001,2020,0.0013303553924755836
NE,RK1CHC001,2025,0.00032342538904855467
NE,RK1CHC001,2030,0.0
NE,RK1CHC001,2035,0.0
NE,RK1CHC001,2040,0.0
NE,RK1CHC001,2045,0.0
NE,RK1CHC001,2050,0.0
NE,RK1CHC005,2019,0.001512323239580938
NE,RK1CHC005,2020,0.00010588909258594488
NE,RK1CHC005,2025,0.0018677568593373673
NE,RK1CHC005,2030,0.0022953411077953796
NE,RK1CHC005,2035,0.0018712139180753452
NE,RK1CHC005,2040,0.0012882650096736749
NE,RK1CHC005,2045,0.0005326965951282596
NE,RK1CHC005,2050,0.0
NE,RK1ELC001,2019,0.003005227504151261
NE,RK1ELC001,2020,0.0004078536407433697
NE,RK1ELC001,2025,0.0
NE,RK1ELC001,2030,0.0007698140338367015
NE,RK1ELC001,2035,0.00010117447132247326
NE,RK1ELC001,2040,0.0008765768881833193
NE,RK1ELC001,2045,0.00021190818579748392
NE,RK1ELC001,2050,0.0009437865503085397
NE,RK1ELC005,2019,0.0
NE,RK1ELC005,2020,0.0
NE,RK1ELC005,2025,0.0002926466825582265
NE,RK1ELC005,2030,0.0006560038542462425
NE,RK1ELC005,2035,0.0007439209810505987
NE,RK1ELC005,2040,0.0008370141811213587
NE,RK1ELC005,2045,0.0009339260038714998
NE,RK1ELC005,2050,0.0009929211869771214
NE,RK1ELC100,2019,-0.0
NE,RK1ELC100,2020,0.0
NE,RK1ELC100,2025,0.0006921348754783935
NE,RK1ELC100,2030,0.0008568304224010709
NE,RK1ELC100,2035,0.0008927584603678726
NE,RK1ELC100,2040,0.001067977420953496
NE,RK1ELC100,2045,0.0011111621106565295
NE,RK1ELC100,2050,0.0012002273615555183
NE,RK1ETH001,2019,0.0001498686210757409
NE,RK1ETH001,2020,2.0339258493386804e-05
NE,RK1ETH001,2025,0.0060936780787488685
NE,RK1ETH001,2030,0.007594289025232745
NE,RK1ETH001,2035,0.0019670538038021727
NE,RK1ETH001,2040,0.007985228382721381
NE,RK1ETH001,2045,0.009551111135469104
NE,RK1ETH001,2050,0.0031522223443595974
NE,RK1KER001,2019,8.732657236673109e-05
NE,RK1KER001,2020,4.49022876422713e-05
NE,RK1KER001,2025,1.091582676701339e-05
NE,RK1KER001,2030,0.0
NE,RK1KER001,2035,0.0
NE,RK1KER001,2040,0.0
NE,RK1KER001,2045,0.0
NE,RK1KER001,2050,0.0
NE,RK1LPG001,2019,0.0285398306904259
NE,RK1LPG001,2020,0.0029144561080804232
NE,RK1LPG001,2025,0.0
NE,RK1LPG001,2030,0.02272638698211484
NE,RK1LPG001,2035,0.0029472535805994313
NE,RK1LPG001,2040,0.02582898619297679
NE,RK1LPG001,2045,0.006157116760744345
NE,RK1LPG001,2050,0.02777312184912882
NE,RK2BGS001,2019,0.0003329020700131909
NE,RK2BGS001,2020,1.922251522856577e-05
NE,RK2BGS001,2025,0.0005273575009268722
NE,RK2BGS001,2030,0.0012474837686969153
NE,RK2BGS001,2035,0.0014383654254950435
NE,RK2BGS001,2040,0.0021490593146533915
NE,RK2BGS001,2045,0.0023120180860119258
NE,RK2BGS001,2050,0.002652794003752552
NE,RK2BIO001,2019,999999.0
NE,RK2BIO001,2020,999999.0
NE,RK2BIO001,2025,999999.0
NE,RK2BIO001,2030,999999.0
NE,RK2BIO001,2035,999999.0
NE,RK2BIO001,2040,999999.0
NE,RK2BIO001,2045,999999.0
NE,RK2BIO001,2050,999999.0
NE,RK2BIO005,2019,0.0011010034325485087
NE,RK2BIO005,2020,6.357499303006224e-05
NE,RK2BIO005,2025,0.012969348309032678
NE,RK2BIO005,2030,0.016055993834252456
NE,RK2BIO005,2035,0.01210375042039008
NE,RK2BIO005,2040,0.015009853924622228
NE,RK2BIO005,2045,0.010885930314153169
NE,RK2BIO005,2050,0.014200145829504306
NE,RK2CHC001,2019,0.0013542662870473638
NE,RK2CHC001,2020,7.819930297576485e-05
NE,RK2CHC001,2025,0.0007279170192232256
NE,RK2CHC001,2030,0.0
NE,RK2CHC001,2035,0.0
NE,RK2CHC001,2040,0.0
NE,RK2CHC001,2045,0.0
NE,RK2CHC001,2050,0.0
NE,RK2CHC005,2019,0.0005350765739144784
NE,RK2CHC005,2020,3.089722459966372e-05
NE,RK2CHC005,2025,0.0006627023020027648
NE,RK2CHC005,2030,0.0006826961536396574
NE,RK2CHC005,2035,0.0004965573277009537
NE,RK2CHC005,2040,0.00030589451223578045
NE,RK2CHC005,2045,0.00011418950456758018
NE,RK2CHC005,2050,0.0
NE,RK2ELC001,2019,0.0015780014196649578
NE,RK2ELC001,2020,9.111728484712652e-05
NE,RK2ELC001,2025,0.0
NE,RK2ELC001,2030,3.002813906261719e-05
NE,RK2ELC001,2035,5.569416775288092e-06
NE,RK2ELC001,2040,3.5421467855214875e-05
NE,RK2ELC001,2045,1.0668292968588642e-05
NE,RK2ELC001,2050,3.829412508579849e-05
NE,RK2ELC005,2019,0.0
NE,RK2ELC005,2020,0.0
NE,RK2ELC005,2025,0.0
NE,RK2ELC005,2030,0.0
NE,RK2ELC005,2035,0.0
NE,RK2ELC005,2040,0.0
NE,RK2ELC005,2045,0.0
NE,RK2ELC005,2050,0.0
NE,RK2ELC100,2019,-0.0
NE,RK2ELC100,2020,0.0
NE,RK2ELC100,2025,0.0
NE,RK2ELC100,2030,-0.0
NE,RK2ELC100,2035,0.0
NE,RK2ELC100,2040,0.0
NE,RK2ELC100,2045,0.0
NE,RK2ELC100,2050,0.0
NE,RK2ETH001,2019,6.439009770497986e-06
NE,RK2ETH001,2020,3.7177653694107647e-07
NE,RK2ETH001,2025,0.0027271390985452297
NE,RK2ETH001,2030,0.0027887109639076458
NE,RK2ETH001,2035,4.454030075421432e-05
NE,RK2ETH001,2040,0.0027308435431378526
NE,RK2ETH001,2045,0.0027560877472298097
NE,RK2ETH001,2050,6.6522056313859084e-06
NE,RK2KER001,2019,1.5721307630374375e-05
NE,RK2KER001,2020,9.077792220037083e-07
NE,RK2KER001,2025,0.0
NE,RK2KER001,2030,0.0
NE,RK2KER001,2035,0.0
NE,RK2KER001,2040,0.0
NE,RK2KER001,2045,0.0
NE,RK2KER001,2050,0.0
NE,RK2LPG001,2019,0.0052190169134790935
NE,RK2LPG001,2020,0.0003013476870919577
NE,RK2LPG001,2025,0.0
NE,RK2LPG001,2030,0.0022228507091575597
NE,RK2LPG001,2035,0.0003720302660227634
NE,RK2LPG001,2040,0.002581782211338259
NE,RK2LPG001,2045,0.0007098959111964458
NE,RK2LPG001,2050,0.0027713305218121246
NE,RL1ELC001,2019,0.0023241784049982243
NE,RL1ELC001,2020,0.0
NE,RL1ELC001,2025,0.0
NE,RL1ELC001,2030,0.0007307841578462827
NE,RL1ELC001,2035,0.0
NE,RL1ELC001,2040,0.006408304583947908
NE,RL1ELC001,2045,0.0011951544247756631
NE,RL1ELC001,2050,0.0
NE,RL1ELC005,2019,0.0
NE,RL1ELC005,2020,0.0
NE,RL1ELC005,2025,0.0
NE,RL1ELC005,2030,0.0
NE,RL1ELC005,2035,0.0
NE,RL1ELC005,2040,-0.0
NE,RL1ELC005,2045,0.0
NE,RL1ELC005,2050,0.00717466866536881
NE,RL1KER001,2019,8.773789490213782e-05
NE,RL1KER001,2020,0.0
NE,RL1KER001,2025,0.0
NE,RL1KER001,2030,2.0449422203060602e-05
NE,RL1KER001,2035,0.0
NE,RL1KER001,2040,0.0
NE,RL1KER001,2045,0.0
NE,RL1KER001,2050,0.0
NE,RL1KER005,2019,0.0
NE,RL1KER005,2020,0.0
NE,RL1KER005,2025,0.0
NE,RL1KER005,2030,0.0
NE,RL1KER005,2035,0.0
NE,RL1KER005,2040,0.0
NE,RL1KER005,2045,0.0
NE,RL1KER005,2050,0.0
NE,RL2ELC001,2019,0.0005517751191029682
NE,RL2ELC001,2020,0.0
NE,RL2ELC001,2025,0.0
NE,RL2ELC001,2030,0.0001848961877611443
NE,RL2ELC001,2035,0.0
NE,RL2ELC001,2040,0.0
NE,RL2ELC001,2045,0.0
NE,RL2ELC001,2050,0.001954231754775996
NE,RL2ELC005,2019,0.0
NE,RL2ELC005,2020,0.0
NE,RL2ELC005,2025,0.0
NE,RL2ELC005,2030,0.0
NE,RL2ELC005,2035,0.0
NE,RL2ELC005,2040,0.0018420987922861216
NE,RL2ELC005,2045,0.00020254959828399936
NE,RL2ELC005,2050,0.0
NE,RL2KER001,2019,0.00019474492451742586
NE,RL2KER001,2020,0.0
NE,RL2KER001,2025,0.0
NE,RL2KER001,2030,5.1581917093718085e-05
NE,RL2KER001,2035,0.0
NE,RL2KER001,2040,0.0
NE,RL2KER001,2045,0.0
NE,RL2KER001,2050,0.0
NE,RL2KER005,2019,0.0
NE,RL2KER005,2020,0.0
NE,RL2KER005,2025,0.0
NE,RL2KER005,2030,0.0
NE,RL2KER005,2035,0.0
NE,RL2KER005,2040,0.0
NE,RL2KER005,2045,0.0
NE,RL2KER005,2050,0.0
NE,RO1ELC001,2019,0.0016386838634928087
NE,RO1ELC001,2020,0.0
NE,RO1ELC001,2025,0.0
NE,RO1ELC001,2030,0.0005099003057841401
NE,RO1ELC001,2035,0.0
NE,RO1ELC001,2040,0.004348419954302718
NE,RO1ELC001,2045,0.0008099239266148728
NE,RO1ELC001,2050,0.0
NE,RO1ELC005,2019,0.0
NE,RO1ELC005,2020,0.0
NE,RO1ELC005,2025,0.0
NE,RO1ELC005,2030,0.0
NE,RO1ELC005,2035,0.0
NE,RO1ELC005,2040,0.0
NE,RO1ELC005,2045,0.0
NE,RO1ELC005,2050,0.004869759069719359
NE,RO2ELC001,2019,0.0005221415483336218
NE,RO2ELC001,2020,0.0
NE,RO2ELC001,2025,0.0
NE,RO2ELC001,2030,0.00016544595068176496
NE,RO2ELC001,2035,0.0
NE,RO2ELC001,2040,0.0
NE,RO2ELC001,2045,0.0
NE,RO2ELC001,2050,0.0
NE,RO2ELC005,2019,0.0
NE,RO2ELC005,2020,0.0
NE,RO2ELC005,2025,0.0
NE,RO2ELC005,2030,0.0
NE,RO2ELC005,2035,0.0
NE,RO2ELC005,2040,0.0
NE,RO2ELC005,2045,0.0
NE,RO2ELC005,2050,0.0
RE1,BACKSTOP,2019,0.0
RE1,BACKSTOP,2020,0.0
RE1,BACKSTOP,2025,0.0
RE1,BACKSTOP,2030,0.0
RE1,BACKSTOP,2035,0.0
RE1,BACKSTOP,2040,0.0
RE1,BACKSTOP,2045,0.0
RE1,BACKSTOP,2050,0.0
RE1,EXPELC,2019,0.0
