,,,,VALUE
run_region,RE19PWRCOA001,1,2020,0.0
run_region,RE19PWRCOA001,1,2025,0.0
run_region,RE19PWRCOA001,1,2030,0.0
run_region,RE19PWRCOA001,1,2035,0.0
run_region,RE19PWRCOA001,1,2040,0.0
run_region,RE19PWRCOA001,1,2045,0.0
run_region,RE19PWRCOA001,1,2050,0.0
run_region,RE19PWRDIST,1,2019,2.0433635359842266
run_region,RE19PWRDIST,1,2020,12.575149429623798
run_region,RE19PWRDIST,1,2025,16.56192651295483
run_region,RE19PWRDIST,1,2030,17.54795671339025
run_region,RE19PWRDIST,1,2035,20.456346592154755
run_region,RE19PWRDIST,1,2040,24.871971002906967
run_region,RE19PWRDIST,1,2045,29.822212007312455
run_region,RE19PWRDIST,1,2050,6.669783674152543
run_region,RE19PWRGEO001,1,2019,1.07705334439237
run_region,RE19PWRGEO001,1,2020,5.684646948678899
run_region,RE19PWRGEO001,1,2025,5.20159915145612
run_region,RE19PWRGEO001,1,2030,4.38035678296209
run_region,RE19PWRGEO001,1,2035,4.211132799197149
run_region,RE19PWRGEO001,1,2040,1.90644911014875
run_region,RE19PWRGEO001,1,2045,0.0
run_region,RE19PWRGEO001,1,2050,0.0
run_region,RE19PWRGEO002,1,2019,0.0
run_region,RE19PWRGEO002,1,2020,0.09530233286337145
run_region,RE19PWRGEO002,1,2025,0.09530233286337145
run_region,RE19PWRGEO002,1,2030,0.09530233286337145
run_region,RE19PWRGEO002,1,2035,0.09530233286337145
run_region,RE19PWRGEO002,1,2040,0.09530233286337145
run_region,RE19PWRGEO002,1,2045,0.0
run_region,RE19PWRGEO002,1,2050,0.0
run_region,RE19PWRGEO003,1,2019,0.0
run_region,RE19PWRGEO003,1,2020,0.0
run_region,RE19PWRGEO003,1,2025,0.0
run_region,RE19PWRGEO003,1,2030,0.0
run_region,RE19PWRGEO003,1,2035,0.0
run_region,RE19PWRGEO003,1,2040,0.0
run_region,RE19PWRGEO003,1,2045,0.0
run_region,RE19PWRGEO003,1,2050,0.0
run_region,RE19PWRGEO004,1,2019,0.0
run_region,RE19PWRGEO004,1,2020,0.0
run_region,RE19PWRGEO004,1,2025,0.0
run_region,RE19PWRGEO004,1,2030,0.0
run_region,RE19PWRGEO004,1,2035,0.0
run_region,RE19PWRGEO004,1,2040,0.0
run_region,RE19PWRGEO004,1,2045,0.0
run_region,RE19PWRGEO004,1,2050,0.0
run_region,RE19PWRGEO005,1,2019,0.0
run_region,RE19PWRGEO005,1,2020,0.0
run_region,RE19PWRGEO005,1,2025,0.0
run_region,RE19PWRGEO005,1,2030,0.0
run_region,RE19PWRGEO005,1,2035,0.0
run_region,RE19PWRGEO005,1,2040,0.0
run_region,RE19PWRGEO005,1,2045,0.0
run_region,RE19PWRGEO005,1,2050,0.0
run_region,RE19PWRGEO006,1,2019,0.0
run_region,RE19PWRGEO006,1,2020,0.0
run_region,RE19PWRGEO006,1,2025,0.0
run_region,RE19PWRGEO006,1,2030,0.0
run_region,RE19PWRGEO006,1,2035,0.0
run_region,RE19PWRGEO006,1,2040,0.0
run_region,RE19PWRGEO006,1,2045,0.0
run_region,RE19PWRGEO006,1,2050,0.0
run_region,RE19PWRGEO007,1,2019,0.0
run_region,RE19PWRGEO007,1,2020,0.0
run_region,RE19PWRGEO007,1,2025,0.0
run_region,RE19PWRGEO007,1,2030,0.0
run_region,RE19PWRGEO007,1,2035,0.0
run_region,RE19PWRGEO007,1,2040,0.0
run_region,RE19PWRGEO007,1,2045,0.0
run_region,RE19PWRGEO007,1,2050,0.0
run_region,RE19PWRHFO001,1,2019,0.04860763486097039
run_region,RE19PWRHFO001,1,2020,1.1023032726278317
run_region,RE19PWRHFO001,1,2025,-0.0
run_region,RE19PWRHFO001,1,2030,-0.0
run_region,RE19PWRHFO001,1,2035,-0.0
run_region,RE19PWRHFO001,1,2040,0.0
run_region,RE19PWRHFO001,1,2045,0.0
run_region,RE19PWRHFO001,1,2050,0.0
run_region,RE19PWRHYD001,1,2019,0.0913370334592404
run_region,RE19PWRHYD001,1,2020,0.4566851672962019
run_region,RE19PWRHYD001,1,2025,0.4566851672962019
run_region,RE19PWRHYD001,1,2030,0.4566851672962019
run_region,RE19PWRHYD001,1,2035,0.4566851672962019
run_region,RE19PWRHYD001,1,2040,0.237475927000199
run_region,RE19PWRHYD001,1,2045,0.0913370334592404
run_region,RE19PWRHYD001,1,2050,0.0182674066918481
run_region,RE19PWRHYD002,1,2019,0.416852221908036
run_region,RE19PWRHYD002,1,2020,2.0842611095401797
run_region,RE19PWRHYD002,1,2025,2.0842611095401797
run_region,RE19PWRHYD002,1,2030,2.08426110954018
run_region,RE19PWRHYD002,1,2035,2.08426110954018
run_region,RE19PWRHYD002,1,2040,2.0842611095401797
run_region,RE19PWRHYD002,1,2045,2.08426110954018
run_region,RE19PWRHYD002,1,2050,0.416852221908036
run_region,RE19PWRHYD003,1,2019,0.0792260537689969
run_region,RE19PWRHYD003,1,2020,0.3961302688449839
run_region,RE19PWRHYD003,1,2025,0.3961302688449839
run_region,RE19PWRHYD003,1,2030,0.3961302688449839
run_region,RE19PWRHYD003,1,2035,0.396130268844984
run_region,RE19PWRHYD003,1,2040,0.396130268844984
run_region,RE19PWRHYD003,1,2045,0.396130268844984
run_region,RE19PWRHYD003,1,2050,0.0792260537689969
run_region,RE19PWRHYD004,1,2019,0.0
run_region,RE19PWRHYD004,1,2020,0.0
run_region,RE19PWRHYD004,1,2025,0.0
run_region,RE19PWRHYD004,1,2030,0.0
run_region,RE19PWRHYD004,1,2035,0.0
run_region,RE19PWRHYD004,1,2040,0.0
run_region,RE19PWRHYD004,1,2045,0.0
run_region,RE19PWRHYD004,1,2050,0.0
run_region,RE19PWRHYD005,1,2019,0.0118369063487669
run_region,RE19PWRHYD005,1,2020,0.06956459176121446
run_region,RE19PWRHYD005,1,2025,0.13487983793784047
run_region,RE19PWRHYD005,1,2030,0.41562706942034
run_region,RE19PWRHYD005,1,2035,0.7062061461606438
run_region,RE19PWRHYD005,1,2040,0.7211393327864964
run_region,RE19PWRHYD005,1,2045,0.7211393327864964
run_region,RE19PWRHYD005,1,2050,0.14422786655729952
run_region,RE19PWRLFO001,1,2019,-0.0
run_region,RE19PWRLFO001,1,2020,-0.0
run_region,RE19PWRLFO001,1,2025,0.0
run_region,RE19PWRLFO001,1,2030,0.0
run_region,RE19PWRLFO001,1,2035,0.0
run_region,RE19PWRLFO001,1,2040,0.0
run_region,RE19PWRLFO001,1,2045,0.0
run_region,RE19PWRLFO001,1,2050,0.0
run_region,RE19PWRNGS001,1,2019,0.0
run_region,RE19PWRNGS001,1,2020,0.0
run_region,RE19PWRNGS001,1,2025,0.0
run_region,RE19PWRNGS001,1,2030,0.0
run_region,RE19PWRNGS001,1,2035,0.0
run_region,RE19PWRNGS001,1,2040,0.0
run_region,RE19PWRNGS001,1,2045,0.0
run_region,RE19PWRNGS001,1,2050,0.0
run_region,RE19PWRSOL001,1,2019,0.0116513892601194
run_region,RE19PWRSOL001,1,2020,0.15384395111142307
run_region,RE19PWRSOL001,1,2025,0.2707071498118889
run_region,RE19PWRSOL001,1,2030,0.2799805159502526
run_region,RE19PWRSOL001,1,2035,0.2799805159502528
run_region,RE19PWRSOL001,1,2040,0.1494392925878331
run_region,RE19PWRSOL001,1,2045,0.032576093887367215
run_region,RE19PWRSOL001,1,2050,0.004660545549800705
run_region,RE19PWRTRN,1,2019,2.136068927434901
run_region,RE19PWRTRN,1,2020,13.145671576023204
run_region,RE19PWRTRN,1,2025,17.31332480969562
run_region,RE19PWRTRN,1,2030,18.34409022934377
run_region,RE19PWRTRN,1,2035,21.384430892906916
run_region,RE19PWRTRN,1,2040,26.000387834943517
run_region,RE19PWRTRN,1,2045,31.175216399030376
run_region,RE19PWRTRN,1,2050,6.972385191461995
run_region,RE19PWRURN001,1,2019,0.0
run_region,RE19PWRURN001,1,2020,0.0
run_region,RE19PWRURN001,1,2025,0.0
run_region,RE19PWRURN001,1,2030,0.4031788884429698
run_region,RE19PWRURN001,1,2035,2.0159020188000287
run_region,RE19PWRURN001,1,2040,2.0159020188000283
run_region,RE19PWRURN001,1,2045,2.0159020188000283
run_region,RE19PWRURN001,1,2050,0.40318040376000575
run_region,RE19PWRWND001,1,2019,0.0
run_region,RE19PWRWND001,1,2020,0.0
run_region,RE19PWRWND001,1,2025,0.0
run_region,RE19PWRWND001,1,2030,0.0
run_region,RE19PWRWND001,1,2035,0.0
run_region,RE19PWRWND001,1,2040,1.7761312498729918
run_region,RE19PWRWND001,1,2045,3.3149461172886205
run_region,RE19PWRWND001,1,2050,0.6784416587031495
run_region,RE19PWRWND002,1,2019,0.0
run_region,RE19PWRWND002,1,2020,0.0
run_region,RE19PWRWND002,1,2025,1.2388576942301723
run_region,RE19PWRWND002,1,2030,1.2388576942301723
run_region,RE19PWRWND002,1,2035,1.2388576942301723
run_region,RE19PWRWND002,1,2040,2.9065579672538666
run_region,RE19PWRWND002,1,2045,3.8309331903750117
run_region,RE19PWRWND002,1,2050,0.9053197262983228
run_region,RE19PWRWND003,1,2019,0.0
run_region,RE19PWRWND003,1,2020,0.0
run_region,RE19PWRWND003,1,2025,1.347901197214057
run_region,RE19PWRWND003,1,2030,1.4101315022870011
run_region,RE19PWRWND003,1,2035,1.6569072521018002
run_region,RE19PWRWND003,1,2040,3.1623914369503425
run_region,RE19PWRWND003,1,2045,4.168129606655337
run_region,RE19PWRWND003,1,2050,0.9850054196073714
run_region,RE19PWRWND004,1,2019,0.3376340373054238
run_region,RE19PWRWND004,1,2020,1.688170186527119
run_region,RE19PWRWND004,1,2025,3.376340373054238
run_region,RE19PWRWND004,1,2030,4.220425466317797
run_region,RE19PWRWND004,1,2035,4.276698627314744
run_region,RE19PWRWND004,1,2040,3.9953328223300204
run_region,RE19PWRWND004,1,2045,5.08700996662765
run_region,RE19PWRWND004,1,2050,1.1817166662308622
run_region,RE19PWRWND005,1,2019,0.0
run_region,RE19PWRWND005,1,2020,0.0
run_region,RE19PWRWND005,1,2025,0.0
run_region,RE19PWRWND005,1,2030,0.0
run_region,RE19PWRWND005,1,2035,0.0
run_region,RE19PWRWND005,1,2040,0.0
run_region,RE19PWRWND005,1,2045,0.0
run_region,RE19PWRWND005,1,2050,0.0
run_region,RE19PWRWND006,1,2019,0.0
run_region,RE19PWRWND006,1,2020,0.0
run_region,RE19PWRWND006,1,2025,1.3101873883372188
run_region,RE19PWRWND006,1,2030,1.3101873883372188
run_region,RE19PWRWND006,1,2035,2.3180297823353087
run_region,RE19PWRWND006,1,2040,3.0739088193123414
run_region,RE19PWRWND006,1,2045,4.051506783198992
run_region,RE19PWRWND006,1,2050,0.9574453089594224
run_region,RE19PWRWND007,1,2019,0.0
run_region,RE19PWRWND007,1,2020,0.0
run_region,RE19PWRWND007,1,2025,0.0
run_region,RE19PWRWND007,1,2030,0.0
run_region,RE19PWRWND007,1,2035,0.0
run_region,RE19PWRWND007,1,2040,0.0
run_region,RE19PWRWND007,1,2045,0.0
run_region,RE19PWRWND007,1,2050,0.0
run_region,RE19PWRWND008,1,2019,0.02046713713158598
run_region,RE19PWRWND008,1,2020,0.42338824965165917
run_region,RE19PWRWND008,1,2025,0.6059867402140715
run_region,RE19PWRWND008,1,2030,0.64611807381447
run_region,RE19PWRWND008,1,2035,0.6461180738144701
run_region,RE19PWRWND008,1,2040,0.32506564752442635
run_region,RE19PWRWND008,1,2045,0.13427990444597648
run_region,RE19PWRWND008,1,2050,0.016373656980734105
run_region,RE19PWRWND009,1,2019,0.0
run_region,RE19PWRWND009,1,2020,0.0
run_region,RE19PWRWND009,1,2025,0.0
run_region,RE19PWRWND009,1,2030,0.0
run_region,RE19PWRWND009,1,2035,0.0
run_region,RE19PWRWND009,1,2040,0.0
run_region,RE19PWRWND009,1,2045,1.2178039585370481
run_region,RE19PWRWND009,1,2050,0.24356079170740963
run_region,RE19PWRWND010,1,2019,0.0
run_region,RE19PWRWND010,1,2020,0.0
run_region,RE19PWRWND010,1,2025,0.6073160080761681
run_region,RE19PWRWND010,1,2030,0.6073160080761681
run_region,RE19PWRWND010,1,2035,0.6073160080761681
run_region,RE19PWRWND010,1,2040,2.762877285474484
run_region,RE19PWRWND010,1,2045,3.641557613198962
run_region,RE19PWRWND010,1,2050,0.8605668065326232
run_region,RE19TAIJFL001,1,2019,0.0210079
run_region,RE19TAIJFL001,1,2020,0.11874
run_region,RE19TAIJFL001,1,2025,0.157102
run_region,RE19TAIJFL001,1,2030,0.204598
run_region,RE19TAIJFL001,1,2035,0.26351199999999997
run_region,RE19TAIJFL001,1,2040,0.3329289999999999
run_region,RE19TAIJFL001,1,2045,0.41559
run_region,RE19TAIJFL001,1,2050,0.0940787
run_region,RE19TRBDSL001,1,2019,0.025118100000000004
run_region,RE19TRBDSL001,1,2020,0.112803
run_region,RE19TRBDSL001,1,2025,0.0831181
run_region,RE19TRBDSL001,1,2030,0.035622
run_region,RE19TRBDSL001,1,2035,0.0
run_region,RE19TRBDSL001,1,2040,0.0
run_region,RE19TRBDSL001,1,2045,0.0
run_region,RE19TRBDSL001,1,2050,0.0
run_region,RE19TRBDSL005,1,2019,0.0
run_region,RE19TRBDSL005,1,2020,0.0
run_region,RE19TRBDSL005,1,2025,0.0
run_region,RE19TRBDSL005,1,2030,0.0
run_region,RE19TRBDSL005,1,2035,0.0
run_region,RE19TRBDSL005,1,2040,0.0
run_region,RE19TRBDSL005,1,2045,0.0
run_region,RE19TRBDSL005,1,2050,0.0
run_region,RE19TRBDSL010,1,2019,0.0
run_region,RE19TRBDSL010,1,2020,0.0
run_region,RE19TRBDSL010,1,2025,0.0
run_region,RE19TRBDSL010,1,2030,0.0
run_region,RE19TRBDSL010,1,2035,0.0
run_region,RE19TRBDSL010,1,2040,0.0
run_region,RE19TRBDSL010,1,2045,0.0
run_region,RE19TRBDSL010,1,2050,0.0
run_region,RE19TRBELC001,1,2019,0.0
run_region,RE19TRBELC001,1,2020,0.0
run_region,RE19TRBELC001,1,2025,0.0
run_region,RE19TRBELC001,1,2030,0.0
run_region,RE19TRBELC001,1,2035,0.0
run_region,RE19TRBELC001,1,2040,0.0
run_region,RE19TRBELC001,1,2045,0.0
run_region,RE19TRBELC001,1,2050,0.0707874
run_region,RE19TRBGSL001,1,2019,0.0
run_region,RE19TRBGSL001,1,2020,0.0
run_region,RE19TRBGSL001,1,2025,0.0
run_region,RE19TRBGSL001,1,2030,0.0
run_region,RE19TRBGSL001,1,2035,0.0
run_region,RE19TRBGSL001,1,2040,0.0
run_region,RE19TRBGSL001,1,2045,0.0
run_region,RE19TRBGSL001,1,2050,0.0
run_region,RE19TRBGSL005,1,2019,0.0
run_region,RE19TRBGSL005,1,2020,0.0
run_region,RE19TRBGSL005,1,2025,0.0
run_region,RE19TRBGSL005,1,2030,0.0
run_region,RE19TRBGSL005,1,2035,0.0
