REGION,TECHNOLOGY,YEAR,VALUE
KL,RK2ETH001,2020,5.786465089398735e-06
KL,RK2ETH001,2025,0.0023235056701852797
KL,RK2ETH001,2030,0.00485085178713402
KL,RK2ETH001,2035,0.005061597047973774
KL,RK2ETH001,2040,0.005232430724264252
KL,RK2ETH001,2045,0.005357168169639339
KL,RK2ETH001,2050,0.005408913044235772
KL,RK2KER001,2019,-0.0
KL,RK2KER001,2020,-0.0
KL,RK2KER001,2025,-0.0
KL,RK2KER001,2030,-0.0
KL,RK2KER001,2035,-0.0
KL,RK2KER001,2040,-0.0
KL,RK2KER001,2045,-0.0
KL,RK2KER001,2050,-0.0
KL,RK2LPG001,2019,0.0060879746345007205
KL,RK2LPG001,2020,0.006294107565805398
KL,RK2LPG001,2025,0.006735585987060424
KL,RK2LPG001,2030,0.007640723730743105
KL,RK2LPG001,2035,0.009242952471772894
KL,RK2LPG001,2040,0.010868426539189114
KL,RK2LPG001,2045,0.012472805634186198
KL,RK2LPG001,2050,0.013407080674125691
KL,RL1ELC001,2019,0.007245844751179745
KL,RL1ELC001,2020,0.007245844751179745
KL,RL1ELC001,2025,0.007245844751179745
KL,RL1ELC001,2030,0.0024005101629153832
KL,RL1ELC001,2035,0.0024005101629153832
KL,RL1ELC001,2040,-0.0
KL,RL1ELC001,2045,-0.0
KL,RL1ELC001,2050,0.025934100050452862
KL,RL1ELC005,2019,0.10947046440000001
KL,RL1ELC005,2020,0.10949895439999999
KL,RL1ELC005,2025,0.1102068088
KL,RL1ELC005,2030,0.1109527584
KL,RL1ELC005,2035,0.0445954784
KL,RL1ELC005,2040,0.022650433468448253
KL,RL1ELC005,2045,0.027676306953205127
KL,RL1ELC005,2050,0.005025873484756873
KL,RL1KER001,2019,0.0003360341500632352
KL,RL1KER001,2020,0.0003360341500632352
KL,RL1KER001,2025,0.0003360341500632352
KL,RL1KER001,2030,8.244901136493153e-05
KL,RL1KER001,2035,8.244901136493153e-05
KL,RL1KER001,2040,-0.0
KL,RL1KER001,2045,-0.0
KL,RL1KER001,2050,-0.0
KL,RL1KER005,2019,0.143654
KL,RL1KER005,2020,0.1436914
KL,RL1KER005,2025,0.1446204
KL,RL1KER005,2030,0.1455992
KL,RL1KER005,2035,0.0585208
KL,RL1KER005,2040,-0.0
KL,RL1KER005,2045,-0.0
KL,RL1KER005,2050,-0.0
KL,RL2ELC001,2019,0.0017202081334582492
KL,RL2ELC001,2020,0.0017202081334582492
KL,RL2ELC001,2025,0.0017202081334582492
KL,RL2ELC001,2030,0.0006073103281234634
KL,RL2ELC001,2035,0.0006073103281234634
KL,RL2ELC001,2040,-0.0
KL,RL2ELC001,2045,-0.0
KL,RL2ELC001,2050,-0.0
KL,RL2ELC005,2019,0.0731462028
KL,RL2ELC005,2020,0.0731652504
KL,RL2ELC005,2025,0.0736381844
KL,RL2ELC005,2030,0.07413667800000001
KL,RL2ELC005,2035,0.029797772400000005
KL,RL2ELC005,2040,0.006509964359204463
KL,RL2ELC005,2045,0.007441204790997127
KL,RL2ELC005,2050,0.00797795840145285
KL,RL2KER001,2019,0.0007458643946690233
KL,RL2KER001,2020,0.0007458643946690233
KL,RL2KER001,2025,0.0007458643946690233
KL,RL2KER001,2030,0.00020811239873545485
KL,RL2KER001,2035,0.00020811239873545485
KL,RL2KER001,2040,-0.0
KL,RL2KER001,2045,-0.0
KL,RL2KER001,2050,-0.0
KL,RL2KER005,2019,0.1546572
KL,RL2KER005,2020,0.1546976
KL,RL2KER005,2025,0.1556976
KL,RL2KER005,2030,0.1567516
KL,RL2KER005,2035,0.031478
KL,RL2KER005,2040,-0.0
KL,RL2KER005,2045,-0.0
KL,RL2KER005,2050,-0.0
KL,RO1ELC001,2019,0.10215941752779653
KL,RO1ELC001,2020,0.10215941752779653
KL,RO1ELC001,2025,0.10215941752779653
KL,RO1ELC001,2030,0.03349325725114582
KL,RO1ELC001,2035,0.03349325725114582
KL,RO1ELC001,2040,-0.0
KL,RO1ELC001,2045,0.0681171735110124
KL,RO1ELC001,2050,0.0681171735110124
KL,RO1ELC005,2019,1.9204129390000002
KL,RO1ELC005,2020,1.920914286
KL,RO1ELC005,2025,1.9333340185
KL,RO1ELC005,2030,1.9464178730000001
KL,RO1ELC005,2035,0.3908716075
KL,RO1ELC005,2040,0.3073467093009678
KL,RO1ELC005,2045,0.3073467093009678
KL,RO1ELC005,2050,0.3520022936312531
KL,RO2ELC001,2019,0.03255150125705223
KL,RO2ELC001,2020,0.03255150125705223
KL,RO2ELC001,2025,0.03255150125705223
KL,RO2ELC001,2030,0.010865794001646601
KL,RO2ELC001,2035,0.010865794001646601
KL,RO2ELC001,2040,-0.0
KL,RO2ELC001,2045,-0.0
KL,RO2ELC001,2050,-0.0
KL,RO2ELC005,2019,0.45771353350000005
KL,RO2ELC005,2020,0.45783398700000005
KL,RO2ELC005,2025,0.4607932365
KL,RO2ELC005,2030,0.4639120055
KL,RO2ELC005,2035,0.46716425
KL,RO2ELC005,2040,0.47051741500000005
KL,RO2ELC005,2045,0.473785937
KL,RO2ELC005,2050,0.4755927395
NE,AGRDSL001,2019,0.3021204146
NE,AGRDSL001,2020,0.3021204146
NE,AGRDSL001,2025,0.3021204146
NE,AGRDSL001,2030,0.3021204146
NE,AGRDSL001,2035,0.060424005594
NE,AGRDSL001,2040,-0.0
NE,AGRDSL001,2045,-0.0
NE,AGRDSL001,2050,-0.0
NE,AGRDSL005,2019,-0.0
NE,AGRDSL005,2020,-0.0
NE,AGRDSL005,2025,-0.0
NE,AGRDSL005,2030,-0.0
NE,AGRDSL005,2035,-0.0
NE,AGRDSL005,2040,-0.0
NE,AGRDSL005,2045,-0.0
NE,AGRDSL005,2050,-0.0
NE,AGRGSL001,2019,0.03223051675276709
NE,AGRGSL001,2020,0.03223051675276709
NE,AGRGSL001,2025,0.03223051675276709
NE,AGRGSL001,2030,0.027465499265999997
NE,AGRGSL001,2035,0.0054930921206
NE,AGRGSL001,2040,-0.0
NE,AGRGSL001,2045,-0.0
NE,AGRGSL001,2050,-0.0
NE,AGRGSL005,2019,-0.0
NE,AGRGSL005,2020,-0.0
NE,AGRGSL005,2025,-0.0
NE,AGRGSL005,2030,-0.0
NE,AGRGSL005,2035,-0.0
NE,AGRGSL005,2040,-0.0
NE,AGRGSL005,2045,-0.0
NE,AGRGSL005,2050,-0.0
NE,AGRHFO001,2019,0.43866983496000006
NE,AGRHFO001,2020,0.43866983496000006
NE,AGRHFO001,2025,0.43866983496000006
NE,AGRHFO001,2030,0.43866983496000006
NE,AGRHFO001,2035,0.42937345094589696
NE,AGRHFO001,2040,0.4927310316071331
NE,AGRHFO001,2045,0.5518070024583304
NE,AGRHFO001,2050,0.5822025150844476
NE,CCOELC001,2019,3.648650484469929
NE,CCOELC001,2020,4.13364141957061
NE,CCOELC001,2025,5.59011733957061
NE,CCOELC001,2030,7.427126167627684
NE,CCOELC001,2035,9.717805411601546
NE,CCOELC001,2040,12.518834317855713
NE,CCOELC001,2045,15.897380157781035
NE,CCOELC001,2050,18.15369887531671
NE,RC1ELC001,2019,0.09674121510000001
NE,RC1ELC001,2020,0.09902101940000001
NE,RC1ELC001,2025,0.09561730809999999
NE,RC1ELC001,2030,0.09264532430000001
NE,RC1ELC001,2035,0.02925820505693267
NE,RC1ELC001,2040,0.035164654033538814
NE,RC1ELC001,2045,0.041757908217461295
NE,RC1ELC001,2050,0.04595947318606037
NE,RC2ELC001,2019,2.5891023740000003
NE,RC2ELC001,2020,2.650121748
NE,RC2ELC001,2025,2.559022999
NE,RC2ELC001,2030,2.4794832230000003
NE,RC2ELC001,2035,0.9715369180000002
NE,RC2ELC001,2040,0.004060205144057877
NE,RC2ELC001,2045,0.004506325303556396
NE,RC2ELC001,2050,0.00476813188568861
NE,RK1BGS001,2019,0.01684053634357009
NE,RK1BGS001,2020,0.01912605575719406
NE,RK1BGS001,2025,0.01912605575719406
NE,RK1BGS001,2030,0.022739541249193522
NE,RK1BGS001,2035,0.03902819899976951
NE,RK1BGS001,2040,0.05869727741210342
NE,RK1BGS001,2045,0.08186404689613722
NE,RK1BGS001,2050,0.09728278061434205
NE,RK1BIO005,2019,3.5419390448358786e-05
NE,RK1BIO005,2020,5.3568892053865745e-05
NE,RK1BIO005,2025,0.0017581723261614944
NE,RK1BIO005,2030,0.004820190033304159
NE,RK1BIO005,2035,0.005533259910592818
NE,RK1BIO005,2040,0.006300453391914693
NE,RK1BIO005,2045,0.007112990187616196
NE,RK1BIO005,2050,0.007614100041401295
NE,RK1CHC001,2019,0.0008839966137147606
NE,RK1CHC001,2020,0.0013385347061439182
NE,RK1CHC001,2025,0.0005650417670207472
NE,RK1CHC001,2030,0.0001105036745915895
NE,RK1CHC001,2035,-0.0
NE,RK1CHC001,2040,-0.0
NE,RK1CHC001,2045,-0.0
NE,RK1CHC001,2050,-0.0
NE,RK1CHC005,2019,0.0009467143479776673
NE,RK1CHC005,2020,0.0010130009199364686
NE,RK1CHC005,2025,0.0011692157939451918
NE,RK1CHC005,2030,0.0014368835334799075
NE,RK1CHC005,2035,0.0011713799127151662
NE,RK1CHC005,2040,0.0008064538960557205
NE,RK1CHC005,2045,0.0003334680685502905
NE,RK1CHC005,2050,-0.0
NE,RK1ELC001,2019,0.006341030033759161
NE,RK1ELC001,2020,0.007201601215727672
NE,RK1ELC001,2025,0.007201601215727672
NE,RK1ELC001,2030,0.0016243076113954403
NE,RK1ELC001,2035,0.0018377857458858587
NE,RK1ELC001,2040,0.0020630553685572223
NE,RK1ELC001,2045,0.002296703506099495
NE,RK1ELC001,2050,0.00243851589318371
NE,RK1ELC005,2019,-0.0
NE,RK1ELC005,2020,-0.0
NE,RK1ELC005,2025,0.002505055602698419
NE,RK1ELC005,2030,0.005615392992347835
NE,RK1ELC005,2035,0.006367963597793125
NE,RK1ELC005,2040,0.0071648413903988295
NE,RK1ELC005,2045,0.007994406593140036
NE,RK1ELC005,2050,0.008499405360524159
NE,RK1ELC100,2019,-0.0
NE,RK1ELC100,2020,-0.0
NE,RK1ELC100,2025,0.0028481350125935893
NE,RK1ELC100,2030,0.006373992200773995
NE,RK1ELC100,2035,0.0071995582525942025
NE,RK1ELC100,2040,0.00806842815163743
NE,RK1ELC100,2045,0.008967159172575253
NE,RK1ELC100,2050,0.009511367678152575
NE,RK1ETH001,2019,6.494306913282105e-05
NE,RK1ETH001,2020,7.375674781328867e-05
NE,RK1ETH001,2025,0.0027143505819377987
NE,RK1ETH001,2030,0.006005209159538655
NE,RK1ETH001,2035,0.006783842393372973
NE,RK1ETH001,2040,0.0076035141917610615
NE,RK1ETH001,2045,0.008451470439530153
NE,RK1ETH001,2050,0.008965043473771701
NE,RK1KER001,2019,4.2790020459698235e-05
NE,RK1KER001,2020,6.479214140441118e-05
NE,RK1KER001,2025,2.73508760605495e-05
NE,RK1KER001,2030,5.348755115836561e-06
NE,RK1KER001,2035,-0.0
NE,RK1KER001,2040,-0.0
NE,RK1KER001,2045,-0.0
NE,RK1KER001,2050,-0.0
NE,RK1LPG001,2019,0.07053415299205258
NE,RK1LPG001,2020,0.07773702308773704
NE,RK1LPG001,2025,0.07773702308773704
NE,RK1LPG001,2030,0.056166642112940965
NE,RK1LPG001,2035,0.06345056881927955
NE,RK1LPG001,2040,0.07111842115469551
NE,RK1LPG001,2045,0.07905136872848224
NE,RK1LPG001,2050,0.0838561611358294
NE,RK2BGS001,2019,0.01061125348167046
NE,RK2BGS001,2020,0.011223971154580993
NE,RK2BGS001,2025,0.028033491496625044
NE,RK2BGS001,2030,0.05657306546925823
NE,RK2BGS001,2035,0.08561144306486869
NE,RK2BGS001,2040,0.11434916359223138
NE,RK2BGS001,2045,0.142196842146207
NE,RK2BGS001,2050,0.15825338536124273
NE,RK2BIO005,2019,0.00033886438979548547
NE,RK2BIO005,2020,0.0003584313598725157
NE,RK2BIO005,2025,0.0043501085616525735
NE,RK2BIO005,2030,0.00893335530409998
NE,RK2BIO005,2035,0.008666943509484425
NE,RK2BIO005,2040,0.008344964892853789
NE,RK2BIO005,2045,0.007970146926823095
NE,RK2BIO005,2050,0.007720936768659023
NE,RK2CHC001,2019,0.0005119126565039034
NE,RK2CHC001,2020,0.0005414719930287426
NE,RK2CHC001,2025,0.00027515263326637925
NE,RK2CHC001,2030,-0.0
NE,RK2CHC001,2035,-0.0
NE,RK2CHC001,2040,-0.0
NE,RK2CHC001,2045,-0.0
NE,RK2CHC001,2050,-0.0
NE,RK2CHC005,2019,0.00029215180935730523
NE,RK2CHC005,2020,0.00030902169398872167
NE,RK2CHC005,2025,0.0003618354568935096
NE,RK2CHC005,2030,0.00037275209988725294
NE,RK2CHC005,2035,0.0002711203009247207
NE,RK2CHC005,2040,0.00016701840368073614
NE,RK2CHC005,2045,6.234746949389879e-05
NE,RK2CHC005,2050,-0.0
NE,RK2ELC001,2019,0.0033295829954930614
NE,RK2ELC001,2020,0.0035218404665204985
NE,RK2ELC001,2025,0.0035218404665204985
NE,RK2ELC001,2030,6.335937342212227e-05
NE,RK2ELC001,2035,7.511084281798015e-05
NE,RK2ELC001,2040,8.649076657036126e-05
NE,RK2ELC001,2045,9.724939533822544e-05
NE,RK2ELC001,2050,0.00010331070209475687
NE,RK2ELC005,2019,-0.0
NE,RK2ELC005,2020,-0.0
NE,RK2ELC005,2025,-0.0
NE,RK2ELC005,2030,-0.0
NE,RK2ELC005,2035,-0.0
NE,RK2ELC005,2040,-0.0
NE,RK2ELC005,2045,-0.0
NE,RK2ELC005,2050,-0.0
NE,RK2ELC100,2019,-0.0
NE,RK2ELC100,2020,-0.0
NE,RK2ELC100,2025,-0.0
NE,RK2ELC100,2030,-0.0
NE,RK2ELC100,2035,-0.0
NE,RK2ELC100,2040,-0.0
NE,RK2ELC100,2045,-0.0
NE,RK2ELC100,2050,-0.0
NE,RK2ETH001,2019,2.790237567215794e-06
NE,RK2ETH001,2020,2.9513407332235937e-06
NE,RK2ETH001,2025,0.0011847116167694898
NE,RK2ETH001,2030,0.002393153034462803
NE,RK2ETH001,2035,0.0024095024907230724
NE,RK2ETH001,2040,0.0024111077500465422
NE,RK2ETH001,2045,0.00239697102281948
NE,RK2ETH001,2050,0.0023805528482662547
NE,RK2KER001,2019,4.493673764348675e-06
NE,RK2KER001,2020,4.753147325304736e-06
NE,RK2KER001,2025,4.753147325304736e-06
NE,RK2KER001,2030,4.753147325304736e-06
NE,RK2KER001,2035,-0.0
NE,RK2KER001,2040,-0.0
NE,RK2KER001,2045,-0.0
NE,RK2KER001,2050,-0.0
NE,RK2LPG001,2019,0.008846233668347064
NE,RK2LPG001,2020,0.009357017997967931
NE,RK2LPG001,2025,0.009357017997967931
NE,RK2LPG001,2030,0.003767731952022064
NE,RK2LPG001,2035,0.004398323252930648
NE,RK2LPG001,2040,0.005006712149126933
NE,RK2LPG001,2045,0.005579394417696324
NE,RK2LPG001,2050,0.005900678803949526
NE,RL1ELC001,2019,0.0037837624433371096
NE,RL1ELC001,2020,0.0037837624433371096
NE,RL1ELC001,2025,0.0037837624433371096
NE,RL1ELC001,2030,0.0011897166089737481
NE,RL1ELC001,2035,0.0011897166089737481
NE,RL1ELC001,2040,0.010432719862667196
NE,RL1ELC001,2045,0.012378431266201976
NE,RL1ELC001,2050,0.00194571140353478
NE,RL1ELC005,2019,0.057165266400000005
NE,RL1ELC005,2020,0.05851243640000001
NE,RL1ELC005,2025,0.056501042400000014
NE,RL1ELC005,2030,0.05474491880000001
NE,RL1ELC005,2035,0.021450690799999998
NE,RL1ELC005,2040,-0.0
NE,RL1ELC005,2045,-0.0
NE,RL1ELC005,2050,0.011680360587220422
NE,RL1KER001,2019,0.00017547578980427563
NE,RL1KER001,2020,0.00017547578980427563
NE,RL1KER001,2025,0.00017547578980427563
NE,RL1KER001,2030,4.0898844406121204e-05
NE,RL1KER001,2035,4.0898844406121204e-05
NE,RL1KER001,2040,-0.0
NE,RL1KER001,2045,-0.0
NE,RL1KER001,2050,-0.0
NE,RL1KER005,2019,0.0750158
NE,RL1KER005,2020,0.0767838
NE,RL1KER005,2025,0.0741442
NE,RL1KER005,2030,0.0718398
NE,RL1KER005,2035,0.028149
NE,RL1KER005,2040,-0.0
NE,RL1KER005,2045,-0.0
NE,RL1KER005,2050,-0.0
NE,RL2ELC001,2019,0.0008982898938996323
NE,RL2ELC001,2020,0.0008982898938996323
NE,RL2ELC001,2025,0.0008982898938996323
NE,RL2ELC001,2030,0.0003010109936751429
NE,RL2ELC001,2035,0.0003010109936751429
NE,RL2ELC001,2040,-0.0
NE,RL2ELC001,2045,-0.0
NE,RL2ELC001,2050,0.0031814892967753214
NE,RL2ELC005,2019,0.038196787200000006
NE,RL2ELC005,2020,0.039096908400000005
NE,RL2ELC005,2025,0.0377529944
NE,RL2ELC005,2030,0.036579532000000005
NE,RL2ELC005,2035,0.014332993400000002
NE,RL2ELC005,2040,0.002998936833841806
NE,RL2ELC005,2045,0.003328687579848157
NE,RL2ELC005,2050,0.00032975074600635095
NE,RL2KER001,2019,0.0003894898490348517
NE,RL2KER001,2020,0.0003894898490348517
NE,RL2KER001,2025,0.0003894898490348517
NE,RL2KER001,2030,0.00010316383418743618
NE,RL2KER001,2035,0.00010316383418743618
NE,RL2KER001,2040,-0.0
NE,RL2KER001,2045,-0.0
NE,RL2KER001,2050,-0.0
NE,RL2KER005,2019,0.0807616
NE,RL2KER005,2020,0.082665
NE,RL2KER005,2025,0.0798234
NE,RL2KER005,2030,0.0773424
NE,RL2KER005,2035,0.01519492
NE,RL2KER005,2040,-0.0
NE,RL2KER005,2045,-0.0
NE,RL2KER005,2050,-0.0
NE,RO1ELC001,2019,0.05334735317600838
NE,RO1ELC001,2020,0.05334735317600838
NE,RO1ELC001,2025,0.05334735317600838
NE,RO1ELC001,2030,0.01659980445480268
NE,RO1ELC001,2035,0.01659980445480268
NE,RO1ELC001,2040,0.14156281161232498
NE,RO1ELC001,2045,0.16792988504327216
NE,RO1ELC001,2050,0.026367073430947185
NE,RO1ELC005,2019,1.0028339865
NE,RO1ELC005,2020,1.0264689165
NE,RO1ELC005,2025,0.9911858075000002
NE,RO1ELC005,2030,0.9603757555000001
NE,RO1ELC005,2035,0.18867868795
NE,RO1ELC005,2040,-0.0
NE,RO1ELC005,2045,-0.0
NE,RO1ELC005,2050,0.15853500651471375
NE,RO2ELC001,2019,0.01699831810600106
NE,RO2ELC001,2020,0.01699831810600106
NE,RO2ELC001,2025,0.01699831810600106
NE,RO2ELC001,2030,0.005386092924444858
NE,RO2ELC001,2035,0.005386092924444858
NE,RO2ELC001,2040,-0.0
NE,RO2ELC001,2045,-0.0
NE,RO2ELC001,2050,-0.0
NE,RO2ELC005,2019,0.23901783335000001
NE,RO2ELC005,2020,0.244650825
NE,RO2ELC005,2025,0.23624089185
NE,RO2ELC005,2030,0.2288981116
NE,RO2ELC005,2035,0.22240631905000002
NE,RO2ELC005,2040,0.21682704314999998
NE,RO2ELC005,2045,0.2119929512
NE,RO2ELC005,2050,0.20931758130000003
RE1,ICMCOA001,2019,2.7264600000000003
RE1,ICMCOA001,2020,2.7264600000000003
