REGION,FUEL,YEAR,VALUE
NE,DEMRK2,2050,1.167402074695722
NE,DEMRL1,2019,0.07246201142134007
NE,DEMRL1,2020,0.43081312780777303
NE,DEMRL1,2025,0.5319175669216891
NE,DEMRL1,2030,0.6541312154485818
NE,DEMRL1,2035,0.796260411234049
NE,DEMRL1,2040,0.9572773017839293
NE,DEMRL1,2045,1.1358109221807637
NE,DEMRL1,2050,0.2500577480400679
NE,DEMRL2,2019,0.02250472160883029
NE,DEMRL2,2020,0.13760528152155646
NE,DEMRL2,2025,0.1718432639679804
NE,DEMRL2,2030,0.2071646223342437
NE,DEMRL2,2035,0.24199169223203013
NE,DEMRL2,2040,0.2751738904172167
NE,DEMRL2,2045,0.305431230518728
NE,DEMRL2,2050,0.06443634535856417
NE,DEMRO1,2019,0.04915925003914701
NE,DEMRO1,2020,0.29237885573280126
NE,DEMRO1,2025,0.3608661470977109
NE,DEMRO1,2030,0.4437781782187234
NE,DEMRO1,2035,0.5403428402142386
NE,DEMRO1,2040,0.6495699850685941
NE,DEMRO1,2045,0.7705570148882217
NE,DEMRO1,2050,0.1696870352826397
NE,DEMRO2,2019,0.01580118751258297
NE,DEMRO2,2020,0.09663346787938315
NE,DEMRO2,2025,0.12076441388557162
NE,DEMRO2,2030,0.14544190661538892
NE,DEMRO2,2035,0.16998905232908101
NE,DEMRO2,2040,0.19324398382078334
NE,DEMRO2,2045,0.21442345597439
NE,DEMRO2,2050,0.0451473742967814
