REGION,TECHNOLOGY,YEAR,VALUE
NE,RL1KER005,2040,6.949999999999999
NE,RL1KER005,2045,6.949999999999999
NE,RL1KER005,2050,1.39
NE,RL2ELC001,2019,4.13
NE,RL2ELC001,2020,20.65
NE,RL2ELC001,2025,20.65
NE,RL2ELC001,2030,20.65
NE,RL2ELC001,2035,20.65
NE,RL2ELC001,2040,20.65
NE,RL2ELC001,2045,20.65
NE,RL2ELC001,2050,4.13
NE,RL2ELC005,2019,4.13
NE,RL2ELC005,2020,20.65
NE,RL2ELC005,2025,20.65
NE,RL2ELC005,2030,20.65
NE,RL2ELC005,2035,20.65
NE,RL2ELC005,2040,20.65
NE,RL2ELC005,2045,20.65
NE,RL2ELC005,2050,4.13
NE,RL2KER001,2019,1.39
NE,RL2KER001,2020,6.949999999999999
NE,RL2KER001,2025,6.949999999999999
NE,RL2KER001,2030,6.949999999999999
NE,RL2KER001,2035,6.949999999999999
NE,RL2KER001,2040,6.949999999999999
NE,RL2KER001,2045,6.949999999999999
NE,RL2KER001,2050,1.39
NE,RL2KER005,2019,1.39
NE,RL2KER005,2020,6.949999999999999
NE,RL2KER005,2025,6.949999999999999
NE,RL2KER005,2030,6.949999999999999
NE,RL2KER005,2035,6.949999999999999
NE,RL2KER005,2040,6.949999999999999
NE,RL2KER005,2045,6.949999999999999
NE,RL2KER005,2050,1.39
NE,RO1ELC001,2019,4.31
NE,RO1ELC001,2020,21.549999999999997
NE,RO1ELC001,2025,21.549999999999997
NE,RO1ELC001,2030,21.549999999999997
NE,RO1ELC001,2035,21.549999999999997
NE,RO1ELC001,2040,21.549999999999997
NE,RO1ELC001,2045,21.549999999999997
NE,RO1ELC001,2050,4.31
NE,RO1ELC005,2019,4.31
NE,RO1ELC005,2020,21.549999999999997
NE,RO1ELC005,2025,21.549999999999997
NE,RO1ELC005,2030,21.549999999999997
NE,RO1ELC005,2035,21.549999999999997
NE,RO1ELC005,2040,21.549999999999997
NE,RO1ELC005,2045,21.549999999999997
NE,RO1ELC005,2050,4.31
NE,RO2ELC001,2019,4.31
NE,RO2ELC001,2020,21.549999999999997
NE,RO2ELC001,2025,21.549999999999997
NE,RO2ELC001,2030,21.549999999999997
NE,RO2ELC001,2035,21.549999999999997
NE,RO2ELC001,2040,21.549999999999997
NE,RO2ELC001,2045,21.549999999999997
NE,RO2ELC001,2050,4.31
NE,RO2ELC005,2019,4.31
NE,RO2ELC005,2020,21.549999999999997
NE,RO2ELC005,2025,21.549999999999997
NE,RO2ELC005,2030,21.549999999999997
NE,RO2ELC005,2035,21.549999999999997
NE,RO2ELC005,2040,21.549999999999997
NE,RO2ELC005,2045,21.549999999999997
NE,RO2ELC005,2050,4.31
RE1,BACKSTOP,2019,999.0
RE1,BACKSTOP,2020,4995.0
RE1,BACKSTOP,2025,4995.0
RE1,BACKSTOP,2030,4995.0
RE1,BACKSTOP,2035,4995.0
RE1,BACKSTOP,2040,4995.0
RE1,BACKSTOP,2045,4995.0
RE1,BACKSTOP,2050,999.0
RE1,ICMCOA001,2019,5.0
RE1,ICMCOA001,2020,25.0
RE1,ICMCOA001,2025,25.0
RE1,ICMCOA001,2030,25.0
RE1,ICMCOA001,2035,25.0
RE1,ICMCOA001,2040,25.0
RE1,ICMCOA001,2045,25.0
RE1,ICMCOA001,2050,5.0
RE1,ICMCOA005,2019,5.0
RE1,ICMCOA005,2020,25.0
RE1,ICMCOA005,2025,25.0
RE1,ICMCOA005,2030,25.0
RE1,ICMCOA005,2035,25.0
RE1,ICMCOA005,2040,25.0
RE1,ICMCOA005,2045,25.0
RE1,ICMCOA005,2050,5.0
RE1,IFPELC001,2019,0.506
RE1,IFPELC001,2020,2.5300000000000002
RE1,IFPELC001,2025,2.5300000000000002
RE1,IFPELC001,2030,2.5300000000000002
RE1,IFPELC001,2035,2.5300000000000002
RE1,IFPELC001,2040,2.5300000000000002
RE1,IFPELC001,2045,2.5300000000000002
RE1,IFPELC001,2050,0.506
RE1,IOIDSL001,2019,0.533
RE1,IOIDSL001,2020,2.665
RE1,IOIDSL001,2025,2.665
RE1,IOIDSL001,2030,2.665
RE1,IOIDSL001,2035,2.665
RE1,IOIDSL001,2040,2.665
RE1,IOIDSL001,2045,2.665
RE1,IOIDSL001,2050,0.533
RE1,IOIELC001,2019,0.506
RE1,IOIELC001,2020,2.5300000000000002
RE1,IOIELC001,2025,2.5300000000000002
RE1,IOIELC001,2030,2.5300000000000002
RE1,IOIELC001,2035,2.5300000000000002
RE1,IOIELC001,2040,2.5300000000000002
RE1,IOIELC001,2045,2.5300000000000002
RE1,IOIELC001,2050,0.506
RE1,IOIHFO001,2019,0.533
RE1,IOIHFO001,2020,2.665
RE1,IOIHFO001,2025,2.665
RE1,IOIHFO001,2030,2.665
RE1,IOIHFO001,2035,2.665
RE1,IOIHFO001,2040,2.665
RE1,IOIHFO001,2045,2.665
RE1,IOIHFO001,2050,0.533
RE1,IOIKER001,2019,0.533
RE1,IOIKER001,2020,2.665
RE1,IOIKER001,2025,2.665
RE1,IOIKER001,2030,2.665
RE1,IOIKER001,2035,2.665
RE1,IOIKER001,2040,2.665
RE1,IOIKER001,2045,2.665
RE1,IOIKER001,2050,0.533
RE1,IOILPG001,2019,0.48
RE1,IOILPG001,2020,2.4
RE1,IOILPG001,2025,2.4
RE1,IOILPG001,2030,2.4
RE1,IOILPG001,2035,2.4
RE1,IOILPG001,2040,2.4
RE1,IOILPG001,2045,2.4
RE1,IOILPG001,2050,0.48
RE1,PWRBIO001,2019,75.0
RE1,PWRBIO001,2020,375.0
RE1,PWRBIO001,2025,375.0
RE1,PWRBIO001,2030,375.0
RE1,PWRBIO001,2035,375.0
RE1,PWRBIO001,2040,375.0
RE1,PWRBIO001,2045,375.0
RE1,PWRBIO001,2050,75.0
RE1,PWRCOA001,2019,66.0
RE1,PWRCOA001,2020,330.0
RE1,PWRCOA001,2025,330.0
RE1,PWRCOA001,2030,330.0
RE1,PWRCOA001,2035,330.0
RE1,PWRCOA001,2040,330.0
RE1,PWRCOA001,2045,330.0
RE1,PWRCOA001,2050,66.0
RE1,PWRGEO001,2019,150.0
RE1,PWRGEO001,2020,750.0
RE1,PWRGEO001,2025,750.0
RE1,PWRGEO001,2030,750.0
RE1,PWRGEO001,2035,750.0
RE1,PWRGEO001,2040,750.0
RE1,PWRGEO001,2045,750.0
RE1,PWRGEO001,2050,150.0
RE1,PWRGEO002,2019,150.0
RE1,PWRGEO002,2020,750.0
RE1,PWRGEO002,2025,750.0
RE1,PWRGEO002,2030,750.0
RE1,PWRGEO002,2035,750.0
RE1,PWRGEO002,2040,750.0
RE1,PWRGEO002,2045,750.0
RE1,PWRGEO002,2050,150.0
RE1,PWRGEO003,2019,150.0
RE1,PWRGEO003,2020,750.0
RE1,PWRGEO003,2025,750.0
RE1,PWRGEO003,2030,750.0
RE1,PWRGEO003,2035,750.0
RE1,PWRGEO003,2040,750.0
RE1,PWRGEO003,2045,750.0
RE1,PWRGEO003,2050,150.0
RE1,PWRGEO004,2019,150.0
RE1,PWRGEO004,2020,750.0
RE1,PWRGEO004,2025,750.0
RE1,PWRGEO004,2030,750.0
RE1,PWRGEO004,2035,750.0
RE1,PWRGEO004,2040,750.0
RE1,PWRGEO004,2045,750.0
RE1,PWRGEO004,2050,150.0
RE1,PWRGEO005,2019,150.0
RE1,PWRGEO005,2020,750.0
RE1,PWRGEO005,2025,750.0
RE1,PWRGEO005,2030,750.0
RE1,PWRGEO005,2035,750.0
RE1,PWRGEO005,2040,750.0
RE1,PWRGEO005,2045,750.0
RE1,PWRGEO005,2050,150.0
RE1,PWRGEO006,2019,150.0
RE1,PWRGEO006,2020,750.0
RE1,PWRGEO006,2025,750.0
RE1,PWRGEO006,2030,750.0
RE1,PWRGEO006,2035,750.0
RE1,PWRGEO006,2040,750.0
RE1,PWRGEO006,2045,750.0
RE1,PWRGEO006,2050,150.0
RE1,PWRGEO007,2019,150.0
RE1,PWRGEO007,2020,750.0
RE1,PWRGEO007,2025,750.0
RE1,PWRGEO007,2030,750.0
RE1,PWRGEO007,2035,750.0
RE1,PWRGEO007,2040,750.0
RE1,PWRGEO007,2045,750.0
RE1,PWRGEO007,2050,150.0
RE1,PWRHFO001,2019,31.5
RE1,PWRHFO001,2020,157.5
RE1,PWRHFO001,2025,157.5
RE1,PWRHFO001,2030,157.5
RE1,PWRHFO001,2035,157.5
RE1,PWRHFO001,2040,157.5
RE1,PWRHFO001,2045,157.5
RE1,PWRHFO001,2050,31.5
RE1,PWRHYD001,2019,25.0
RE1,PWRHYD001,2020,125.0
RE1,PWRHYD001,2025,125.0
RE1,PWRHYD001,2030,125.0
RE1,PWRHYD001,2035,125.0
RE1,PWRHYD001,2040,125.0
RE1,PWRHYD001,2045,125.0
RE1,PWRHYD001,2050,25.0
RE1,PWRHYD002,2019,25.0
RE1,PWRHYD002,2020,125.0
RE1,PWRHYD002,2025,125.0
RE1,PWRHYD002,2030,125.0
RE1,PWRHYD002,2035,125.0
RE1,PWRHYD002,2040,125.0
RE1,PWRHYD002,2045,125.0
RE1,PWRHYD002,2050,25.0
RE1,PWRHYD003,2019,25.0
RE1,PWRHYD003,2020,125.0
RE1,PWRHYD003,2025,125.0
RE1,PWRHYD003,2030,125.0
RE1,PWRHYD003,2035,125.0
RE1,PWRHYD003,2040,125.0
RE1,PWRHYD003,2045,125.0
RE1,PWRHYD003,2050,25.0
RE1,PWRHYD004,2019,25.0
RE1,PWRHYD004,2020,125.0
RE1,PWRHYD004,2025,125.0
RE1,PWRHYD004,2030,125.0
RE1,PWRHYD004,2035,125.0
RE1,PWRHYD004,2040,125.0
RE1,PWRHYD004,2045,125.0
RE1,PWRHYD004,2050,25.0
RE1,PWRHYD005,2019,25.0
RE1,PWRHYD005,2020,125.0
RE1,PWRHYD005,2025,125.0
RE1,PWRHYD005,2030,125.0
RE1,PWRHYD005,2035,125.0
RE1,PWRHYD005,2040,125.0
RE1,PWRHYD005,2045,125.0
RE1,PWRHYD005,2050,25.0
RE1,PWRLFO001,2019,20.9
RE1,PWRLFO001,2020,104.5
RE1,PWRLFO001,2025,104.5
RE1,PWRLFO001,2030,104.5
RE1,PWRLFO001,2035,104.5
RE1,PWRLFO001,2040,104.5
RE1,PWRLFO001,2045,104.5
RE1,PWRLFO001,2050,20.9
RE1,PWRNGS001,2019,30.0
RE1,PWRNGS001,2020,150.0
RE1,PWRNGS001,2025,150.0
RE1,PWRNGS001,2030,150.0
RE1,PWRNGS001,2035,150.0
RE1,PWRNGS001,2040,150.0
RE1,PWRNGS001,2045,150.0
RE1,PWRNGS001,2050,30.0
RE1,PWRSOL001,2019,26.4
RE1,PWRSOL001,2020,121.93
RE1,PWRSOL001,2025,106.69
RE1,PWRSOL001,2030,93.37
RE1,PWRSOL001,2035,81.7
RE1,PWRSOL001,2040,75.35
RE1,PWRSOL001,2045,75.35
RE1,PWRSOL001,2050,15.07
RE1,PWRURN001,2019,7.5
RE1,PWRURN001,2020,37.5
RE1,PWRURN001,2025,37.5
RE1,PWRURN001,2030,37.5
RE1,PWRURN001,2035,37.5
RE1,PWRURN001,2040,37.5
RE1,PWRURN001,2045,37.5
RE1,PWRURN001,2050,7.5
RE1,PWRWND00,2019,76.1
RE1,PWRWND00,2020,376.71000000000004
RE1,PWRWND00,2025,370.48
RE1,PWRWND00,2030,364.35
RE1,PWRWND00,2035,358.31
RE1,PWRWND00,2040,354.75
RE1,PWRWND00,2045,354.75
RE1,PWRWND00,2050,70.95
RE1,PWRWND001,2019,76.1
RE1,PWRWND001,2020,376.71000000000004
RE1,PWRWND001,2025,370.48
RE1,PWRWND001,2030,364.35
RE1,PWRWND001,2035,358.31
RE1,PWRWND001,2040,354.75
RE1,PWRWND001,2045,354.75
RE1,PWRWND001,2050,70.95
RE1,PWRWND002,2019,76.1
RE1,PWRWND002,2020,376.71000000000004
RE1,PWRWND002,2025,370.48
RE1,PWRWND002,2030,364.35
RE1,PWRWND002,2035,358.31
RE1,PWRWND002,2040,354.75
RE1,PWRWND002,2045,354.75
RE1,PWRWND002,2050,70.95
RE1,PWRWND003,2019,76.1
RE1,PWRWND003,2020,376.71000000000004
RE1,PWRWND003,2025,370.48
RE1,PWRWND003,2030,364.35
RE1,PWRWND003,2035,358.31
RE1,PWRWND003,2040,354.75
RE1,PWRWND003,2045,354.75
RE1,PWRWND003,2050,70.95
RE1,PWRWND004,2019,76.1
RE1,PWRWND004,2020,376.71000000000004
RE1,PWRWND004,2025,370.48
RE1,PWRWND004,2030,364.35
RE1,PWRWND004,2035,358.31
RE1,PWRWND004,2040,354.75
RE1,PWRWND004,2045,354.75
RE1,PWRWND004,2050,70.95
RE1,PWRWND005,2019,76.1
RE1,PWRWND005,2020,376.71000000000004
RE1,PWRWND005,2025,370.48
RE1,PWRWND005,2030,364.35
RE1,PWRWND005,2035,358.31
RE1,PWRWND005,2040,354.75
RE1,PWRWND005,2045,354.75
RE1,PWRWND005,2050,70.95
RE1,PWRWND006,2019,76.1
RE1,PWRWND006,2020,376.71000000000004
RE1,PWRWND006,2025,370.48
RE1,PWRWND006,2030,364.35
RE1,PWRWND006,2035,358.31
RE1,PWRWND006,2040,354.75
RE1,PWRWND006,2045,354.75
RE1,PWRWND006,2050,70.95
RE1,PWRWND007,2019,76.1
RE1,PWRWND007,2020,376.71000000000004
RE1,PWRWND007,2025,370.48
RE1,PWRWND007,2030,364.35
RE1,PWRWND007,2035,358.31
RE1,PWRWND007,2040,354.75
RE1,PWRWND007,2045,354.75
RE1,PWRWND007,2050,70.95
RE1,PWRWND008,2019,76.1
RE1,PWRWND008,2020,376.71000000000004
RE1,PWRWND008,2025,370.48
RE1,PWRWND008,2030,364.35
RE1,PWRWND008,2035,358.31
RE1,PWRWND008,2040,354.75
RE1,PWRWND008,2045,354.75
RE1,PWRWND008,2050,70.95
RE1,PWRWND010,2019,76.1
RE1,PWRWND010,2020,376.71000000000004
RE1,PWRWND010,2025,370.48
RE1,PWRWND010,2030,364.35
RE1,PWRWND010,2035,358.31
RE1,PWRWND010,2040,354.75
RE1,PWRWND010,2045,354.75
RE1,PWRWND010,2050,70.95
RE1,TAIJFL001,2019,0.5
RE1,TAIJFL001,2020,2.5
RE1,TAIJFL001,2025,2.5
RE1,TAIJFL001,2030,2.5
RE1,TAIJFL001,2035,2.5
RE1,TAIJFL001,2040,2.5
RE1,TAIJFL001,2045,2.5
RE1,TAIJFL001,2050,0.5
RE1,TRBDSL001,2019,141.0
RE1,TRBDSL001,2020,705.0
RE1,TRBDSL001,2025,705.0
RE1,TRBDSL001,2030,705.0
RE1,TRBDSL001,2035,705.0
RE1,TRBDSL001,2040,705.0
RE1,TRBDSL001,2045,705.0
RE1,TRBDSL001,2050,141.0
RE1,TRBDSL005,2019,141.0
RE1,TRBDSL005,2020,705.0
RE1,TRBDSL005,2025,705.0
RE1,TRBDSL005,2030,705.0
RE1,TRBDSL005,2035,705.0
RE1,TRBDSL005,2040,705.0
RE1,TRBDSL005,2045,705.0
RE1,TRBDSL005,2050,141.0
RE1,TRBDSL010,2019,141.0
RE1,TRBDSL010,2020,705.0
RE1,TRBDSL010,2025,705.0
RE1,TRBDSL010,2030,705.0
RE1,TRBDSL010,2035,705.0
RE1,TRBDSL010,2040,705.0
RE1,TRBDSL010,2045,705.0
RE1,TRBDSL010,2050,141.0
RE1,TRBELC001,2019,221.0
RE1,TRBELC001,2020,1105.0
RE1,TRBELC001,2025,1105.0
RE1,TRBELC001,2030,1105.0
RE1,TRBELC001,2035,1105.0
RE1,TRBELC001,2040,1105.0
RE1,TRBELC001,2045,1105.0
RE1,TRBELC001,2050,221.0
RE1,TRBGSL001,2019,137.0
RE1,TRBGSL001,2020,685.0
RE1,TRBGSL001,2025,685.0
RE1,TRBGSL001,2030,685.0
RE1,TRBGSL001,2035,685.0
RE1,TRBGSL001,2040,685.0
RE1,TRBGSL001,2045,685.0
RE1,TRBGSL001,2050,137.0
RE1,TRBGSL005,2019,137.0
RE1,TRBGSL005,2020,685.0
RE1,TRBGSL005,2025,685.0
RE1,TRBGSL005,2030,685.0
RE1,TRBGSL005,2035,685.0
RE1,TRBGSL005,2040,685.0
RE1,TRBGSL005,2045,685.0
RE1,TRBGSL005,2050,137.0
RE1,TRBGSL010,2019,137.0
RE1,TRBGSL010,2020,685.0
RE1,TRBGSL010,2025,685.0
RE1,TRBGSL010,2030,685.0
RE1,TRBGSL010,2035,685.0
RE1,TRBGSL010,2040,685.0
RE1,TRBGSL010,2045,685.0
RE1,TRBGSL010,2050,137.0
RE1,TRCDSL001,2019,39.0
RE1,TRCDSL001,2020,195.0
RE1,TRCDSL001,2025,195.0
RE1,TRCDSL001,2030,195.0
RE1,TRCDSL001,2035,195.0
RE1,TRCDSL001,2040,195.0
RE1,TRCDSL001,2045,195.0
RE1,TRCDSL001,2050,39.0
RE1,TRCDSL005,2019,39.0
RE1,TRCDSL005,2020,195.0
RE1,TRCDSL005,2025,195.0
RE1,TRCDSL005,2030,195.0
RE1,TRCDSL005,2035,195.0
RE1,TRCDSL005,2040,195.0
RE1,TRCDSL005,2045,195.0
RE1,TRCDSL005,2050,39.0
RE1,TRCDSL010,2019,39.0
RE1,TRCDSL010,2020,195.0
RE1,TRCDSL010,2025,195.0
RE1,TRCDSL010,2030,195.0
RE1,TRCDSL010,2035,195.0
RE1,TRCDSL010,2040,195.0
RE1,TRCDSL010,2045,195.0
RE1,TRCDSL010,2050,39.0
RE1,TRCELC001,2019,73.0
RE1,TRCELC001,2020,365.0
RE1,TRCELC001,2025,365.0
RE1,TRCELC001,2030,365.0
RE1,TRCELC001,2035,365.0
RE1,TRCELC001,2040,350.0
RE1,TRCELC001,2045,350.0
RE1,TRCELC001,2050,70.0
RE1,TRCGSL001,2019,38.0
RE1,TRCGSL001,2020,190.0
RE1,TRCGSL001,2025,190.0
RE1,TRCGSL001,2030,190.0
RE1,TRCGSL001,2035,190.0
RE1,TRCGSL001,2040,190.0
RE1,TRCGSL001,2045,190.0
RE1,TRCGSL001,2050,38.0
RE1,TRCGSL005,2019,38.0
RE1,TRCGSL005,2020,190.0
RE1,TRCGSL005,2025,190.0
RE1,TRCGSL005,2030,190.0
RE1,TRCGSL005,2035,190.0
RE1,TRCGSL005,2040,190.0
RE1,TRCGSL005,2045,190.0
RE1,TRCGSL005,2050,38.0
