,,,,VALUE
run_region,RE19ICMCOA001,S12,2050,-0.0
run_region,RE19ICMCOA005,S11,2019,0.0004500900180036622
run_region,RE19ICMCOA005,S11,2020,0.25570714142828554
run_region,RE19ICMCOA005,S11,2025,0.8576575315063012
run_region,RE19ICMCOA005,S11,2030,1.7518643728745749
run_region,RE19ICMCOA005,S11,2035,2.65995199039808
run_region,RE19ICMCOA005,S11,2040,3.2528505701140222
run_region,RE19ICMCOA005,S11,2045,3.9175635127025403
run_region,RE19ICMCOA005,S11,2050,4.336247249449889
run_region,RE19ICMCOA005,S12,2019,0.0004500900180036622
run_region,RE19ICMCOA005,S12,2020,0.2557071414282856
run_region,RE19ICMCOA005,S12,2025,0.8576575315063011
run_region,RE19ICMCOA005,S12,2030,1.7518643728745746
run_region,RE19ICMCOA005,S12,2035,2.65995199039808
run_region,RE19ICMCOA005,S12,2040,3.2528505701140227
run_region,RE19ICMCOA005,S12,2045,3.91756351270254
run_region,RE19ICMCOA005,S12,2050,4.33624724944989
run_region,RE19IFPELC001,S11,2019,0.0950300120048019
run_region,RE19IFPELC001,S11,2020,0.10818807523009202
run_region,RE19IFPELC001,S11,2025,0.1652060824329732
run_region,RE19IFPELC001,S11,2030,-0.0
run_region,RE19IFPELC001,S11,2035,0.16706637504
run_region,RE19IFPELC001,S11,2040,0.12214402880576115
run_region,RE19IFPELC001,S11,2045,0.16672614522904583
run_region,RE19IFPELC001,S11,2050,0.6635852844241401
run_region,RE19IFPELC001,S12,2019,-0.0
run_region,RE19IFPELC001,S12,2020,-0.0
run_region,RE19IFPELC001,S12,2025,-0.0
run_region,RE19IFPELC001,S12,2030,0.0811193492465662
run_region,RE19IFPELC001,S12,2035,0.060767719532609676
run_region,RE19IFPELC001,S12,2040,0.12214402880576114
run_region,RE19IFPELC001,S12,2045,0.16672614522904583
run_region,RE19IFPELC001,S12,2050,0.0431724728929289
run_region,RE19IMPBIO,S11,2019,-0.0
run_region,RE19IMPBIO,S11,2020,-0.0
run_region,RE19IMPBIO,S11,2025,-0.0
run_region,RE19IMPBIO,S11,2030,-0.0
run_region,RE19IMPBIO,S11,2035,-0.0
run_region,RE19IMPBIO,S11,2040,-0.0
run_region,RE19IMPBIO,S11,2045,-0.0
run_region,RE19IMPBIO,S11,2050,-0.0
run_region,RE19IMPBIO,S12,2019,-0.0
run_region,RE19IMPBIO,S12,2020,-0.0
run_region,RE19IMPBIO,S12,2025,-0.0
run_region,RE19IMPBIO,S12,2030,-0.0
run_region,RE19IMPBIO,S12,2035,-0.0
run_region,RE19IMPBIO,S12,2040,-0.0
run_region,RE19IMPBIO,S12,2045,-0.0
run_region,RE19IMPBIO,S12,2050,-0.0
run_region,RE19IMPCOA,S11,2019,0.003650230046009701
run_region,RE19IMPCOA,S11,2020,47.100773792533616
run_region,RE19IMPCOA,S11,2025,42.446668206766596
run_region,RE19IMPCOA,S11,2030,30.708356598626647
run_region,RE19IMPCOA,S11,2035,21.57221064212843
run_region,RE19IMPCOA,S11,2040,26.380618123624718
run_region,RE19IMPCOA,S11,2045,31.7714400880176
run_region,RE19IMPCOA,S11,2050,35.16696519303861
run_region,RE19IMPCOA,S12,2019,16.364329653969197
run_region,RE19IMPCOA,S12,2020,2.073784916983398
run_region,RE19IMPCOA,S12,2025,6.955602580516104
run_region,RE19IMPCOA,S12,2030,14.2076200640128
run_region,RE19IMPCOA,S12,2035,21.572210642128432
run_region,RE19IMPCOA,S12,2040,26.380618123624725
run_region,RE19IMPCOA,S12,2045,31.771440088017606
run_region,RE19IMPCOA,S12,2050,35.16696519303861
run_region,RE19IMPDSL,S11,2019,3.924277586517303
run_region,RE19IMPDSL,S11,2020,5.070449202305292
run_region,RE19IMPDSL,S11,2025,5.084292569247134
run_region,RE19IMPDSL,S11,2030,4.247402202696759
run_region,RE19IMPDSL,S11,2035,8.102290804356873
run_region,RE19IMPDSL,S11,2040,10.481328687010766
run_region,RE19IMPDSL,S11,2045,12.68847911709678
run_region,RE19IMPDSL,S11,2050,14.215478637000759
run_region,RE19IMPDSL,S12,2019,4.715462838550907
run_region,RE19IMPDSL,S12,2020,4.000111425982008
run_region,RE19IMPDSL,S12,2025,3.848983142828566
run_region,RE19IMPDSL,S12,2030,3.470034471604321
run_region,RE19IMPDSL,S12,2035,8.102290804356869
run_region,RE19IMPDSL,S12,2040,10.48132868701076
run_region,RE19IMPDSL,S12,2045,12.688479117096781
run_region,RE19IMPDSL,S12,2050,14.215478637000757
run_region,RE19IMPELC001,S11,2019,-0.0
run_region,RE19IMPELC001,S11,2020,0.1057619285101029
run_region,RE19IMPELC001,S11,2025,-0.0
run_region,RE19IMPELC001,S11,2030,-0.0
run_region,RE19IMPELC001,S11,2035,-0.0
run_region,RE19IMPELC001,S11,2040,-0.0
run_region,RE19IMPELC001,S11,2045,-0.0
run_region,RE19IMPELC001,S11,2050,-0.0
run_region,RE19IMPELC001,S12,2019,-0.0
run_region,RE19IMPELC001,S12,2020,0.146902997736
run_region,RE19IMPELC001,S12,2025,-0.0
run_region,RE19IMPELC001,S12,2030,-0.0
run_region,RE19IMPELC001,S12,2035,-0.0
run_region,RE19IMPELC001,S12,2040,-0.0
run_region,RE19IMPELC001,S12,2045,-0.0
run_region,RE19IMPELC001,S12,2050,-0.0
run_region,RE19IMPELC002,S11,2019,-0.0
run_region,RE19IMPELC002,S11,2020,-0.0
run_region,RE19IMPELC002,S11,2025,-0.0
run_region,RE19IMPELC002,S11,2030,-0.0
run_region,RE19IMPELC002,S11,2035,-0.0
run_region,RE19IMPELC002,S11,2040,-0.0
run_region,RE19IMPELC002,S11,2045,-0.0
run_region,RE19IMPELC002,S11,2050,-0.0
run_region,RE19IMPELC002,S12,2019,-0.0
run_region,RE19IMPELC002,S12,2020,-0.0
run_region,RE19IMPELC002,S12,2025,-0.0
run_region,RE19IMPELC002,S12,2030,-0.0
run_region,RE19IMPELC002,S12,2035,-0.0
run_region,RE19IMPELC002,S12,2040,-0.0
run_region,RE19IMPELC002,S12,2045,-0.0
run_region,RE19IMPELC002,S12,2050,-0.0
run_region,RE19IMPGSL,S11,2019,4.387289060980904
run_region,RE19IMPGSL,S11,2020,3.332077512614417
run_region,RE19IMPGSL,S11,2025,5.0667248961636755
run_region,RE19IMPGSL,S11,2030,9.150562411910759
run_region,RE19IMPGSL,S11,2035,7.679463422222203
run_region,RE19IMPGSL,S11,2040,8.538345502775355
run_region,RE19IMPGSL,S11,2045,10.65818289425365
run_region,RE19IMPGSL,S11,2050,11.146933954465693
run_region,RE19IMPGSL,S12,2019,4.384180217443489
run_region,RE19IMPGSL,S12,2020,5.0633647495322816
run_region,RE19IMPGSL,S12,2025,6.282005207353859
run_region,RE19IMPGSL,S12,2030,9.153223554122766
run_region,RE19IMPGSL,S12,2035,7.679463422222204
run_region,RE19IMPGSL,S12,2040,8.538345502775355
run_region,RE19IMPGSL,S12,2045,10.65818289425365
run_region,RE19IMPGSL,S12,2050,11.146933954465693
run_region,RE19IMPHFOMOM,S11,2019,0.22842799698635208
run_region,RE19IMPHFOMOM,S11,2020,0.4314665850673136
run_region,RE19IMPHFOMOM,S11,2025,0.0060295459091818365
run_region,RE19IMPHFOMOM,S11,2030,1.9223370006926244
run_region,RE19IMPHFOMOM,S11,2035,2.449709611922385
run_region,RE19IMPHFOMOM,S11,2040,2.9388887417483494
run_region,RE19IMPHFOMOM,S11,2045,3.4661421084216837
run_region,RE19IMPHFOMOM,S11,2050,3.786572734546909
run_region,RE19IMPHFOMOM,S12,2019,0.28301438665570144
run_region,RE19IMPHFOMOM,S12,2020,0.4010357682246676
run_region,RE19IMPHFOMOM,S12,2025,1.340815747002661
run_region,RE19IMPHFOMOM,S12,2030,1.6639221379742797
run_region,RE19IMPHFOMOM,S12,2035,2.449709611922385
run_region,RE19IMPHFOMOM,S12,2040,2.9388887417483502
run_region,RE19IMPHFOMOM,S12,2045,3.466142108421684
run_region,RE19IMPHFOMOM,S12,2050,3.7865727345469087
run_region,RE19IMPHFONAI,S11,2019,0.48627085695248484
run_region,RE19IMPHFONAI,S11,2020,0.07474004971480454
run_region,RE19IMPHFONAI,S11,2025,-0.0
run_region,RE19IMPHFONAI,S11,2030,-0.0
run_region,RE19IMPHFONAI,S11,2035,-0.0
run_region,RE19IMPHFONAI,S11,2040,-0.0
run_region,RE19IMPHFONAI,S11,2045,-0.0
run_region,RE19IMPHFONAI,S11,2050,-0.0
run_region,RE19IMPHFONAI,S12,2019,-0.0
run_region,RE19IMPHFONAI,S12,2020,0.71006013853872
run_region,RE19IMPHFONAI,S12,2025,-0.0
run_region,RE19IMPHFONAI,S12,2030,-0.0
run_region,RE19IMPHFONAI,S12,2035,-0.0
run_region,RE19IMPHFONAI,S12,2040,-0.0
run_region,RE19IMPHFONAI,S12,2045,-0.0
run_region,RE19IMPHFONAI,S12,2050,-0.0
run_region,RE19IMPJFL,S11,2019,0.08406522609043617
run_region,RE19IMPJFL,S11,2020,0.09503001200480192
run_region,RE19IMPJFL,S11,2025,0.12573189275710284
run_region,RE19IMPJFL,S11,2030,0.1637438975590236
run_region,RE19IMPJFL,S11,2035,-0.0
run_region,RE19IMPJFL,S11,2040,0.0665991198239648
run_region,RE19IMPJFL,S11,2045,0.08313462692538508
run_region,RE19IMPJFL,S11,2050,0.0940975195039008
run_region,RE19IMPJFL,S12,2019,-0.0
run_region,RE19IMPJFL,S12,2020,-0.0
run_region,RE19IMPJFL,S12,2025,-0.0
run_region,RE19IMPJFL,S12,2030,-0.0
run_region,RE19IMPJFL,S12,2035,0.07027923723163088
run_region,RE19IMPJFL,S12,2040,0.06659911982396478
run_region,RE19IMPJFL,S12,2045,0.08313462692538508
run_region,RE19IMPJFL,S12,2050,0.09409751950390077
run_region,RE19IMPKER,S11,2019,0.08151136704531255
run_region,RE19IMPKER,S11,2020,0.24971168195393265
run_region,RE19IMPKER,S11,2025,0.09935436437504432
run_region,RE19IMPKER,S11,2030,0.013706305261052208
run_region,RE19IMPKER,S11,2035,-0.0
run_region,RE19IMPKER,S11,2040,-0.0
run_region,RE19IMPKER,S11,2045,-0.0
run_region,RE19IMPKER,S11,2050,-0.0
run_region,RE19IMPKER,S12,2019,0.06339297401703747
run_region,RE19IMPKER,S12,2020,0.17194987502295275
run_region,RE19IMPKER,S12,2025,0.029882700550308602
run_region,RE19IMPKER,S12,2030,0.020892570096363583
run_region,RE19IMPKER,S12,2035,-0.0
run_region,RE19IMPKER,S12,2040,-0.0
run_region,RE19IMPKER,S12,2045,-0.0
run_region,RE19IMPKER,S12,2050,-0.0
run_region,RE19IMPLFOELD,S11,2019,-0.0
run_region,RE19IMPLFOELD,S11,2020,-0.0
run_region,RE19IMPLFOELD,S11,2025,-0.0
run_region,RE19IMPLFOELD,S11,2030,-0.0
run_region,RE19IMPLFOELD,S11,2035,-0.0
run_region,RE19IMPLFOELD,S11,2040,-0.0
run_region,RE19IMPLFOELD,S11,2045,-0.0
run_region,RE19IMPLFOELD,S11,2050,-0.0
run_region,RE19IMPLFOELD,S12,2019,-0.0
run_region,RE19IMPLFOELD,S12,2020,-0.0
run_region,RE19IMPLFOELD,S12,2025,-0.0
run_region,RE19IMPLFOELD,S12,2030,-0.0
run_region,RE19IMPLFOELD,S12,2035,-0.0
run_region,RE19IMPLFOELD,S12,2040,-0.0
run_region,RE19IMPLFOELD,S12,2045,-0.0
run_region,RE19IMPLFOELD,S12,2050,-0.0
run_region,RE19IMPLPG,S11,2019,3.608440852561059
run_region,RE19IMPLPG,S11,2020,4.076670025946766
run_region,RE19IMPLPG,S11,2025,3.868094906414437
run_region,RE19IMPLPG,S11,2030,3.651189871974393
run_region,RE19IMPLPG,S11,2035,4.17481531706341
run_region,RE19IMPLPG,S11,2040,4.7908726625325055
run_region,RE19IMPLPG,S11,2045,5.435383192638525
run_region,RE19IMPLPG,S11,2050,5.829305311062213
run_region,RE19IMPLPG,S12,2019,3.7692845191958813
run_region,RE19IMPLPG,S12,2020,4.130400318063612
run_region,RE19IMPLPG,S12,2025,3.975508180940167
run_region,RE19IMPLPG,S12,2030,3.651189871974396
run_region,RE19IMPLPG,S12,2035,4.174815317063414
run_region,RE19IMPLPG,S12,2040,4.790872662532506
run_region,RE19IMPLPG,S12,2045,5.435383192638529
run_region,RE19IMPLPG,S12,2050,5.829305311062213
run_region,RE19IMPNGS,S11,2019,-0.0
run_region,RE19IMPNGS,S11,2020,-0.0
run_region,RE19IMPNGS,S11,2025,-0.0
run_region,RE19IMPNGS,S11,2030,-0.0
run_region,RE19IMPNGS,S11,2035,-0.0
run_region,RE19IMPNGS,S11,2040,-0.0
run_region,RE19IMPNGS,S11,2045,-0.0
run_region,RE19IMPNGS,S11,2050,-0.0
run_region,RE19IMPNGS,S12,2019,-0.0
run_region,RE19IMPNGS,S12,2020,-0.0
run_region,RE19IMPNGS,S12,2025,-0.0
run_region,RE19IMPNGS,S12,2030,-0.0
run_region,RE19IMPNGS,S12,2035,-0.0
run_region,RE19IMPNGS,S12,2040,-0.0
run_region,RE19IMPNGS,S12,2045,-0.0
run_region,RE19IMPNGS,S12,2050,-0.0
run_region,RE19IMPURN,S11,2019,-0.0
run_region,RE19IMPURN,S11,2020,-0.0
run_region,RE19IMPURN,S11,2025,-0.0
run_region,RE19IMPURN,S11,2030,-0.0
run_region,RE19IMPURN,S11,2035,-0.0
run_region,RE19IMPURN,S11,2040,-0.0
run_region,RE19IMPURN,S11,2045,-0.0
run_region,RE19IMPURN,S11,2050,-0.0
run_region,RE19IMPURN,S12,2019,-0.0
run_region,RE19IMPURN,S12,2020,-0.0
run_region,RE19IMPURN,S12,2025,-0.0
run_region,RE19IMPURN,S12,2030,-0.0
run_region,RE19IMPURN,S12,2035,-0.0
run_region,RE19IMPURN,S12,2040,-0.0
run_region,RE19IMPURN,S12,2045,-0.0
run_region,RE19IMPURN,S12,2050,-0.0
run_region,RE19IOIDSL001,S11,2019,-0.0
run_region,RE19IOIDSL001,S11,2020,1.6864185674269707
run_region,RE19IOIDSL001,S11,2025,1.3296918767507002
run_region,RE19IOIDSL001,S11,2030,0.6180616246498599
run_region,RE19IOIDSL001,S11,2035,-0.0
run_region,RE19IOIDSL001,S11,2040,-0.0
run_region,RE19IOIDSL001,S11,2045,-0.0
run_region,RE19IOIDSL001,S11,2050,-0.0
run_region,RE19IOIDSL001,S12,2019,0.612659021202827
run_region,RE19IOIDSL001,S12,2020,-0.0
run_region,RE19IOIDSL001,S12,2025,-0.0
run_region,RE19IOIDSL001,S12,2030,-0.0
run_region,RE19IOIDSL001,S12,2035,-0.0
run_region,RE19IOIDSL001,S12,2040,-0.0
run_region,RE19IOIDSL001,S12,2045,-0.0
run_region,RE19IOIDSL001,S12,2050,-0.0
run_region,RE19IOIELC001,S11,2019,0.8200796908912464
run_region,RE19IOIELC001,S11,2020,0.8991211012302588
run_region,RE19IOIELC001,S11,2025,1.2127184654042034
run_region,RE19IOIELC001,S11,2030,1.5332731527804797
run_region,RE19IOIELC001,S11,2035,1.7528128545072015
run_region,RE19IOIELC001,S11,2040,2.244441147133908
run_region,RE19IOIELC001,S11,2045,2.707331908995044
run_region,RE19IOIELC001,S11,2050,2.534926985397079
run_region,RE19IOIELC001,S12,2019,0.6283625620033039
run_region,RE19IOIELC001,S12,2020,0.7265550564109325
run_region,RE19IOIELC001,S12,2025,0.9159910061281364
run_region,RE19IOIELC001,S12,2030,1.157403705987676
run_region,RE19IOIELC001,S12,2035,1.489073299984865
run_region,RE19IOIELC001,S12,2040,1.787323852955376
run_region,RE19IOIELC001,S12,2045,2.151190499989517
run_region,RE19IOIELC001,S12,2050,2.534926985397079
run_region,RE19IOIHFO001,S11,2019,-0.0
run_region,RE19IOIHFO001,S11,2020,-0.0
run_region,RE19IOIHFO001,S11,2025,-0.0
run_region,RE19IOIHFO001,S11,2030,1.1363502900580111
run_region,RE19IOIHFO001,S11,2035,1.6779315863172637
run_region,RE19IOIHFO001,S11,2040,2.0519703940788157
run_region,RE19IOIHFO001,S11,2045,2.47131426285257
run_region,RE19IOIHFO001,S11,2050,2.7354470894178835
run_region,RE19IOIHFO001,S12,2019,0.12330457394319227
run_region,RE19IOIHFO001,S12,2020,0.328122869715962
run_region,RE19IOIHFO001,S12,2025,0.810293879183891
run_region,RE19IOIHFO001,S12,2030,1.1363502900580111
run_region,RE19IOIHFO001,S12,2035,1.6779315863172637
run_region,RE19IOIHFO001,S12,2040,2.051970394078816
run_region,RE19IOIHFO001,S12,2045,2.4713142628525704
run_region,RE19IOIHFO001,S12,2050,2.7354470894178835
run_region,RE19IOIKER001,S11,2019,0.06578991596638656
run_region,RE19IOIKER001,S11,2020,0.06030756302521008
run_region,RE19IOIKER001,S11,2025,0.04751508603441376
run_region,RE19IOIKER001,S11,2030,-0.0
run_region,RE19IOIKER001,S11,2035,-0.0
run_region,RE19IOIKER001,S11,2040,-0.0
run_region,RE19IOIKER001,S11,2045,-0.0
run_region,RE19IOIKER001,S11,2050,-0.0
run_region,RE19IOIKER001,S12,2019,-0.0
run_region,RE19IOIKER001,S12,2020,-0.0
run_region,RE19IOIKER001,S12,2025,-0.0
run_region,RE19IOIKER001,S12,2030,0.007186264835311375
run_region,RE19IOIKER001,S12,2035,-0.0
run_region,RE19IOIKER001,S12,2040,-0.0
run_region,RE19IOIKER001,S12,2045,-0.0
run_region,RE19IOIKER001,S12,2050,-0.0
run_region,RE19IOILPG001,S11,2019,0.16124524904980989
run_region,RE19IOILPG001,S11,2020,0.1075149569329632
run_region,RE19IOILPG001,S11,2025,0.16124524904980997
run_region,RE19IOILPG001,S11,2030,0.05408321664332867
run_region,RE19IOILPG001,S11,2035,-0.0
run_region,RE19IOILPG001,S11,2040,-0.0
run_region,RE19IOILPG001,S11,2045,-0.0
run_region,RE19IOILPG001,S11,2050,-0.0
run_region,RE19IOILPG001,S12,2019,0.16124524904980997
run_region,RE19IOILPG001,S12,2020,0.16124524904980997
run_region,RE19IOILPG001,S12,2025,0.10156209129544272
run_region,RE19IOILPG001,S12,2030,0.05408321664332867
run_region,RE19IOILPG001,S12,2035,-0.0
run_region,RE19IOILPG001,S12,2040,-0.0
run_region,RE19IOILPG001,S12,2045,-0.0
run_region,RE19IOILPG001,S12,2050,-0.0
run_region,RE19MINBGS,S11,2019,0.04943089417883577
run_region,RE19MINBGS,S11,2020,0.05464958671734347
run_region,RE19MINBGS,S11,2025,0.19201538827765555
run_region,RE19MINBGS,S11,2030,0.4327624324864973
run_region,RE19MINBGS,S11,2035,0.6963719023804761
run_region,RE19MINBGS,S11,2040,0.9882811162232447
run_region,RE19MINBGS,S11,2045,1.3056499419883978
run_region,RE19MINBGS,S11,2050,1.5055956371274257
run_region,RE19MINBGS,S12,2019,0.04943089417883576
run_region,RE19MINBGS,S12,2020,0.054649586717343476
run_region,RE19MINBGS,S12,2025,0.19113618678412306
run_region,RE19MINBGS,S12,2030,0.4327624324864973
run_region,RE19MINBGS,S12,2035,0.6963719023804763
run_region,RE19MINBGS,S12,2040,0.9882811162232448
run_region,RE19MINBGS,S12,2045,1.305649941988398
run_region,RE19MINBGS,S12,2050,1.5055956371274255
run_region,RE19MINBIO,S11,2019,35.57949270915671
run_region,RE19MINBIO,S11,2020,35.90156352995854
run_region,RE19MINBIO,S11,2025,31.16115831521427
run_region,RE19MINBIO,S11,2030,19.84851683906147
run_region,RE19MINBIO,S11,2035,19.502144785792797
run_region,RE19MINBIO,S11,2040,18.745354262998806
run_region,RE19MINBIO,S11,2045,17.570222246410452
run_region,RE19MINBIO,S11,2050,16.66886996541964
run_region,RE19MINBIO,S12,2019,44.337332368902516
run_region,RE19MINBIO,S12,2020,48.644811935133546
run_region,RE19MINBIO,S12,2025,39.924170114117196
run_region,RE19MINBIO,S12,2030,29.00974994112279
run_region,RE19MINBIO,S12,2035,29.644128534418673
run_region,RE19MINBIO,S12,2040,29.90472047503699
run_region,RE19MINBIO,S12,2045,29.76640105916783
run_region,RE19MINBIO,S12,2050,29.486110825591556
run_region,RE19MINGEO,S11,2019,3.3839115076799993
run_region,RE19MINGEO,S11,2020,3.6319160957903995
run_region,RE19MINGEO,S11,2025,2.7593542413684538
run_region,RE19MINGEO,S11,2030,2.804467769890751
run_region,RE19MINGEO,S11,2035,2.7060118194384
run_region,RE19MINGEO,S11,2040,0.9835681534889085
run_region,RE19MINGEO,S11,2045,-0.0
run_region,RE19MINGEO,S11,2050,-0.0
run_region,RE19MINGEO,S12,2019,3.138030333479273
run_region,RE19MINGEO,S12,2020,3.368014456458312
run_region,RE19MINGEO,S12,2025,3.2761659644856675
run_region,RE19MINGEO,S12,2030,2.610621441665056
run_region,RE19MINGEO,S12,2035,2.509388071431249
run_region,RE19MINGEO,S12,2040,1.2578299447824002
run_region,RE19MINGEO,S12,2045,-0.0
run_region,RE19MINGEO,S12,2050,-0.0
run_region,RE19MINHYD,S11,2019,0.5531581629248357
run_region,RE19MINHYD,S11,2020,0.6521180930195761
run_region,RE19MINHYD,S11,2025,0.6662844839637361
run_region,RE19MINHYD,S11,2030,0.586647884221155
run_region,RE19MINHYD,S11,2035,0.7124124956601516
run_region,RE19MINHYD,S11,2040,0.6593178188690686
run_region,RE19MINHYD,S11,2045,0.5084765572260974
run_region,RE19MINHYD,S11,2050,0.5391817953042314
run_region,RE19MINHYD,S12,2019,0.6147726237766685
run_region,RE19MINHYD,S12,2020,0.5845631631456514
run_region,RE19MINHYD,S12,2025,0.5972620138435839
run_region,RE19MINHYD,S12,2030,0.6986763791885247
run_region,RE19MINHYD,S12,2035,0.7342641094851714
run_region,RE19MINHYD,S12,2040,0.697476736496855
run_region,RE19MINHYD,S12,2045,0.7087681787910101
run_region,RE19MINHYD,S12,2050,0.6985358291500908
run_region,RE19MINSOL,S11,2019,-0.0
run_region,RE19MINSOL,S11,2020,-0.0
run_region,RE19MINSOL,S11,2025,-0.0
run_region,RE19MINSOL,S11,2030,-0.0
run_region,RE19MINSOL,S11,2035,-0.0
run_region,RE19MINSOL,S11,2040,-0.0
run_region,RE19MINSOL,S11,2045,-0.0
run_region,RE19MINSOL,S11,2050,-0.0
run_region,RE19MINSOL,S12,2019,0.015537257314467796
run_region,RE19MINSOL,S12,2020,0.04103052436629499
run_region,RE19MINSOL,S12,2025,0.07219819970979835
run_region,RE19MINSOL,S12,2030,0.07467142711034874
run_region,RE19MINSOL,S12,2035,0.0746714271103488
run_region,RE19MINSOL,S12,2040,0.039855792129039364
run_region,RE19MINSOL,S12,2045,0.008688116785535997
run_region,RE19MINSOL,S12,2050,0.006214889384985605
run_region,RE19MINURN,S11,2019,-0.0
run_region,RE19MINURN,S11,2020,-0.0
run_region,RE19MINURN,S11,2025,-0.0
run_region,RE19MINURN,S11,2030,0.22827911218566682
run_region,RE19MINURN,S11,2035,1.1413998507763095
run_region,RE19MINURN,S11,2040,1.3511385024832798
run_region,RE19MINURN,S11,2045,1.3511385024832798
run_region,RE19MINURN,S11,2050,1.1413998507763095
run_region,RE19MINURN,S12,2019,-0.0
run_region,RE19MINURN,S12,2020,-0.0
run_region,RE19MINURN,S12,2025,-0.0
run_region,RE19MINURN,S12,2030,0.2702266848703152
run_region,RE19MINURN,S12,2035,1.3511385024832798
run_region,RE19MINURN,S12,2040,1.2812442645027864
run_region,RE19MINURN,S12,2045,1.2812442645027864
run_region,RE19MINURN,S12,2050,1.3511385024832798
run_region,RE19MINWND,S11,2019,0.3842056528493702
run_region,RE19MINWND,S11,2020,0.4347647102944915
run_region,RE19MINWND,S11,2025,1.7497508131925124
run_region,RE19MINWND,S11,2030,1.9521660613575398
run_region,RE19MINWND,S11,2035,2.2208040538089233
run_region,RE19MINWND,S11,2040,3.7126727404343014
run_region,RE19MINWND,S11,2045,5.230718613172362
run_region,RE19MINWND,S11,2050,6.002628314529558
run_region,RE19MINWND,S12,2019,0.3494975087210989
run_region,RE19MINWND,S12,2020,0.4182744180999629
run_region,RE19MINWND,S12,2025,1.6802975756879273
run_region,RE19MINWND,S12,2030,1.8652632722753912
run_region,RE19MINWND,S12,2035,2.125358787208538
run_region,RE19MINWND,S12,2040,3.5640167061063646
run_region,RE19MINWND,S12,2045,5.043441587723358
run_region,RE19MINWND,S12,2050,5.771933883476408
run_region,RE19PWRBIO001,S11,2019,0.0014402270448
run_region,RE19PWRBIO001,S11,2020,0.001843484184
run_region,RE19PWRBIO001,S11,2025,0.010513660896000001
run_region,RE19PWRBIO001,S11,2030,0.06803623944000002
run_region,RE19PWRBIO001,S11,2035,0.07899641856000002
run_region,RE19PWRBIO001,S11,2040,0.07842032679600001
run_region,RE19PWRBIO001,S11,2045,0.07755619151520002
run_region,RE19PWRBIO001,S11,2050,0.07755616944
run_region,RE19PWRBIO001,S12,2019,0.0014402270448
run_region,RE19PWRBIO001,S12,2020,0.001843484184
run_region,RE19PWRBIO001,S12,2025,0.010513660896000001
run_region,RE19PWRBIO001,S12,2030,0.06803623944000002
run_region,RE19PWRBIO001,S12,2035,0.07899641856000002
run_region,RE19PWRBIO001,S12,2040,0.07842032679600001
run_region,RE19PWRBIO001,S12,2045,0.07755619151520002
run_region,RE19PWRBIO001,S12,2050,0.07755616944
run_region,RE19PWRCOA001,S11,2019,-0.0
run_region,RE19PWRCOA001,S11,2020,-0.0
run_region,RE19PWRCOA001,S11,2025,-0.0
run_region,RE19PWRCOA001,S11,2030,-0.0
