REGION,TECHNOLOGY,YEAR,VALUE
NE,RC1ELC001,2020,283.1
NE,RC1ELC001,2025,283.1
NE,RC1ELC001,2030,283.1
NE,RC1ELC001,2035,283.1
NE,RC1ELC001,2040,283.1
NE,RC1ELC001,2045,283.1
NE,RC1ELC001,2050,283.1
NE,RC2ELC001,2019,283.1
NE,RC2ELC001,2020,283.1
NE,RC2ELC001,2025,283.1
NE,RC2ELC001,2030,283.1
NE,RC2ELC001,2035,283.1
NE,RC2ELC001,2040,283.1
NE,RC2ELC001,2045,283.1
NE,RC2ELC001,2050,283.1
NE,RK1BGS001,2019,255.0
NE,RK1BGS001,2020,255.0
NE,RK1BGS001,2025,255.0
NE,RK1BGS001,2030,255.0
NE,RK1BGS001,2035,255.0
NE,RK1BGS001,2040,255.0
NE,RK1BGS001,2045,255.0
NE,RK1BGS001,2050,255.0
NE,RK1BIO005,2019,1.75
NE,RK1BIO005,2020,1.75
NE,RK1BIO005,2025,1.75
NE,RK1BIO005,2030,1.75
NE,RK1BIO005,2035,1.75
NE,RK1BIO005,2040,1.75
NE,RK1BIO005,2045,1.75
NE,RK1BIO005,2050,1.75
NE,RK1CHC001,2019,2.05
NE,RK1CHC001,2020,2.05
NE,RK1CHC001,2025,2.05
NE,RK1CHC001,2030,2.05
NE,RK1CHC001,2035,2.05
NE,RK1CHC001,2040,2.05
NE,RK1CHC001,2045,2.05
NE,RK1CHC001,2050,2.05
NE,RK1CHC005,2019,3.13
NE,RK1CHC005,2020,3.13
NE,RK1CHC005,2025,3.13
NE,RK1CHC005,2030,3.13
NE,RK1CHC005,2035,3.13
NE,RK1CHC005,2040,3.13
NE,RK1CHC005,2045,3.13
NE,RK1CHC005,2050,3.13
NE,RK1ELC001,2019,21.1
NE,RK1ELC001,2020,21.1
NE,RK1ELC001,2025,21.1
NE,RK1ELC001,2030,21.1
NE,RK1ELC001,2035,21.1
NE,RK1ELC001,2040,21.1
NE,RK1ELC001,2045,21.1
NE,RK1ELC001,2050,21.1
NE,RK1ELC005,2019,42.8
NE,RK1ELC005,2020,42.8
NE,RK1ELC005,2025,42.8
NE,RK1ELC005,2030,42.8
NE,RK1ELC005,2035,42.8
NE,RK1ELC005,2040,42.8
NE,RK1ELC005,2045,42.8
NE,RK1ELC005,2050,42.8
NE,RK1ELC100,2019,41.15
NE,RK1ELC100,2020,41.15
NE,RK1ELC100,2025,41.15
NE,RK1ELC100,2030,41.15
NE,RK1ELC100,2035,41.15
NE,RK1ELC100,2040,41.15
NE,RK1ELC100,2045,41.15
NE,RK1ELC100,2050,41.15
NE,RK1ETH001,2019,6.5
NE,RK1ETH001,2020,6.5
NE,RK1ETH001,2025,6.5
NE,RK1ETH001,2030,6.5
NE,RK1ETH001,2035,6.5
NE,RK1ETH001,2040,6.5
NE,RK1ETH001,2045,6.5
NE,RK1ETH001,2050,6.5
NE,RK1KER001,2019,2.94
NE,RK1KER001,2020,2.94
NE,RK1KER001,2025,2.94
NE,RK1KER001,2030,2.94
NE,RK1KER001,2035,2.94
NE,RK1KER001,2040,2.94
NE,RK1KER001,2045,2.94
NE,RK1KER001,2050,2.94
NE,RK1LPG001,2019,17.3
NE,RK1LPG001,2020,17.3
NE,RK1LPG001,2025,17.3
NE,RK1LPG001,2030,17.3
NE,RK1LPG001,2035,17.3
NE,RK1LPG001,2040,17.3
NE,RK1LPG001,2045,17.3
NE,RK1LPG001,2050,17.3
NE,RK2BGS001,2019,255.0
NE,RK2BGS001,2020,255.0
NE,RK2BGS001,2025,255.0
NE,RK2BGS001,2030,255.0
NE,RK2BGS001,2035,255.0
NE,RK2BGS001,2040,255.0
NE,RK2BGS001,2045,255.0
NE,RK2BGS001,2050,255.0
NE,RK2BIO005,2019,2.77
NE,RK2BIO005,2020,2.77
NE,RK2BIO005,2025,2.77
NE,RK2BIO005,2030,2.77
NE,RK2BIO005,2035,2.77
NE,RK2BIO005,2040,2.77
NE,RK2BIO005,2045,2.77
NE,RK2BIO005,2050,2.77
NE,RK2CHC001,2019,1.89
NE,RK2CHC001,2020,1.89
NE,RK2CHC001,2025,1.89
NE,RK2CHC001,2030,1.89
NE,RK2CHC001,2035,1.89
NE,RK2CHC001,2040,1.89
NE,RK2CHC001,2045,1.89
NE,RK2CHC001,2050,1.89
NE,RK2CHC005,2019,2.73
NE,RK2CHC005,2020,2.73
NE,RK2CHC005,2025,2.73
NE,RK2CHC005,2030,2.73
NE,RK2CHC005,2035,2.73
NE,RK2CHC005,2040,2.73
NE,RK2CHC005,2045,2.73
NE,RK2CHC005,2050,2.73
NE,RK2ELC001,2019,21.1
NE,RK2ELC001,2020,21.1
NE,RK2ELC001,2025,21.1
NE,RK2ELC001,2030,21.1
NE,RK2ELC001,2035,21.1
NE,RK2ELC001,2040,21.1
NE,RK2ELC001,2045,21.1
NE,RK2ELC001,2050,21.1
NE,RK2ELC005,2019,42.8
NE,RK2ELC005,2020,42.8
NE,RK2ELC005,2025,42.8
NE,RK2ELC005,2030,42.8
NE,RK2ELC005,2035,42.8
NE,RK2ELC005,2040,42.8
NE,RK2ELC005,2045,42.8
NE,RK2ELC005,2050,42.8
NE,RK2ELC100,2019,41.15
NE,RK2ELC100,2020,41.15
NE,RK2ELC100,2025,41.15
NE,RK2ELC100,2030,41.15
NE,RK2ELC100,2035,41.15
NE,RK2ELC100,2040,41.15
NE,RK2ELC100,2045,41.15
NE,RK2ELC100,2050,41.15
NE,RK2ETH001,2019,6.5
NE,RK2ETH001,2020,6.5
NE,RK2ETH001,2025,6.5
NE,RK2ETH001,2030,6.5
NE,RK2ETH001,2035,6.5
NE,RK2ETH001,2040,6.5
NE,RK2ETH001,2045,6.5
NE,RK2ETH001,2050,6.5
NE,RK2KER001,2019,3.43
NE,RK2KER001,2020,3.4300000000000006
NE,RK2KER001,2025,3.4300000000000006
NE,RK2KER001,2030,3.4300000000000006
NE,RK2KER001,2035,3.4300000000000006
NE,RK2KER001,2040,3.4300000000000006
NE,RK2KER001,2045,3.4300000000000006
NE,RK2KER001,2050,3.43
NE,RK2LPG001,2019,16.95
NE,RK2LPG001,2020,16.95
NE,RK2LPG001,2025,16.95
NE,RK2LPG001,2030,16.95
NE,RK2LPG001,2035,16.95
NE,RK2LPG001,2040,16.95
NE,RK2LPG001,2045,16.95
NE,RK2LPG001,2050,16.95
NE,RL1ELC001,2019,16.28
NE,RL1ELC001,2020,16.28
NE,RL1ELC001,2025,16.28
NE,RL1ELC001,2030,16.28
NE,RL1ELC001,2035,16.28
NE,RL1ELC001,2040,16.28
NE,RL1ELC001,2045,16.28
NE,RL1ELC001,2050,16.28
NE,RL1ELC005,2019,16.28
NE,RL1ELC005,2020,16.28
NE,RL1ELC005,2025,16.28
NE,RL1ELC005,2030,16.28
NE,RL1ELC005,2035,16.28
NE,RL1ELC005,2040,16.28
NE,RL1ELC005,2045,16.28
NE,RL1ELC005,2050,16.28
NE,RL1KER001,2019,20.0
NE,RL1KER001,2020,20.0
NE,RL1KER001,2025,20.0
NE,RL1KER001,2030,20.0
NE,RL1KER001,2035,20.0
NE,RL1KER001,2040,20.0
NE,RL1KER001,2045,20.0
NE,RL1KER001,2050,20.0
NE,RL1KER005,2019,20.0
NE,RL1KER005,2020,20.0
NE,RL1KER005,2025,20.0
NE,RL1KER005,2030,20.0
NE,RL1KER005,2035,20.0
NE,RL1KER005,2040,20.0
NE,RL1KER005,2045,20.0
NE,RL1KER005,2050,20.0
NE,RL2ELC001,2019,16.28
NE,RL2ELC001,2020,16.28
NE,RL2ELC001,2025,16.28
NE,RL2ELC001,2030,16.28
NE,RL2ELC001,2035,16.28
NE,RL2ELC001,2040,16.28
NE,RL2ELC001,2045,16.28
NE,RL2ELC001,2050,16.28
NE,RL2ELC005,2019,16.28
NE,RL2ELC005,2020,16.28
NE,RL2ELC005,2025,16.28
NE,RL2ELC005,2030,16.28
NE,RL2ELC005,2035,16.28
NE,RL2ELC005,2040,16.28
NE,RL2ELC005,2045,16.28
NE,RL2ELC005,2050,16.28
NE,RL2KER001,2019,20.0
NE,RL2KER001,2020,20.0
NE,RL2KER001,2025,20.0
NE,RL2KER001,2030,20.0
NE,RL2KER001,2035,20.0
NE,RL2KER001,2040,20.0
NE,RL2KER001,2045,20.0
NE,RL2KER001,2050,20.0
NE,RL2KER005,2019,20.0
NE,RL2KER005,2020,20.0
NE,RL2KER005,2025,20.0
NE,RL2KER005,2030,20.0
NE,RL2KER005,2035,20.0
NE,RL2KER005,2040,20.0
NE,RL2KER005,2045,20.0
NE,RL2KER005,2050,20.0
NE,RO1ELC001,2019,325.55
NE,RO1ELC001,2020,325.55
NE,RO1ELC001,2025,325.55
NE,RO1ELC001,2030,325.55
NE,RO1ELC001,2035,325.55
NE,RO1ELC001,2040,325.55
NE,RO1ELC001,2045,325.55
NE,RO1ELC001,2050,325.55
NE,RO1ELC005,2019,325.55
NE,RO1ELC005,2020,325.55
NE,RO1ELC005,2025,325.55
NE,RO1ELC005,2030,325.55
NE,RO1ELC005,2035,325.55
NE,RO1ELC005,2040,325.55
NE,RO1ELC005,2045,325.55
NE,RO1ELC005,2050,325.55
NE,RO2ELC001,2019,325.55
NE,RO2ELC001,2020,325.55
NE,RO2ELC001,2025,325.55
NE,RO2ELC001,2030,325.55
NE,RO2ELC001,2035,325.55
NE,RO2ELC001,2040,325.55
NE,RO2ELC001,2045,325.55
NE,RO2ELC001,2050,325.55
NE,RO2ELC005,2019,325.55
NE,RO2ELC005,2020,325.55
NE,RO2ELC005,2025,325.55
NE,RO2ELC005,2030,325.55
NE,RO2ELC005,2035,325.55
NE,RO2ELC005,2040,325.55
NE,RO2ELC005,2045,325.55
NE,RO2ELC005,2050,325.55
RE1,BACKSTOP,2019,9999.0
RE1,BACKSTOP,2020,9999.0
RE1,BACKSTOP,2025,9999.0
RE1,BACKSTOP,2030,9999.0
RE1,BACKSTOP,2035,9999.0
RE1,BACKSTOP,2040,9999.0
RE1,BACKSTOP,2045,9999.0
RE1,BACKSTOP,2050,9999.0
RE1,ICMCOA001,2019,100.0
RE1,ICMCOA001,2020,100.0
RE1,ICMCOA001,2025,100.0
RE1,ICMCOA001,2030,100.0
RE1,ICMCOA001,2035,100.0
RE1,ICMCOA001,2040,100.0
RE1,ICMCOA001,2045,100.0
RE1,ICMCOA001,2050,100.0
RE1,ICMCOA005,2019,100.0
RE1,ICMCOA005,2020,100.0
RE1,ICMCOA005,2025,100.0
RE1,ICMCOA005,2030,100.0
RE1,ICMCOA005,2035,100.0
RE1,ICMCOA005,2040,100.0
RE1,ICMCOA005,2045,100.0
RE1,ICMCOA005,2050,100.0
RE1,IFPELC001,2019,1.825
RE1,IFPELC001,2020,1.825
RE1,IFPELC001,2025,1.825
RE1,IFPELC001,2030,1.825
RE1,IFPELC001,2035,1.825
RE1,IFPELC001,2040,1.825
RE1,IFPELC001,2045,1.825
RE1,IFPELC001,2050,1.825
RE1,IOIDSL001,2019,1.172
RE1,IOIDSL001,2020,1.172
RE1,IOIDSL001,2025,1.172
RE1,IOIDSL001,2030,1.172
RE1,IOIDSL001,2035,1.172
RE1,IOIDSL001,2040,1.172
RE1,IOIDSL001,2045,1.172
RE1,IOIDSL001,2050,1.172
RE1,IOIELC001,2019,1.825
RE1,IOIELC001,2020,1.825
RE1,IOIELC001,2025,1.825
RE1,IOIELC001,2030,1.825
RE1,IOIELC001,2035,1.825
RE1,IOIELC001,2040,1.825
RE1,IOIELC001,2045,1.825
RE1,IOIELC001,2050,1.825
RE1,IOIHFO001,2019,1.237
RE1,IOIHFO001,2020,1.237
RE1,IOIHFO001,2025,1.237
RE1,IOIHFO001,2030,1.237
RE1,IOIHFO001,2035,1.237
RE1,IOIHFO001,2040,1.237
RE1,IOIHFO001,2045,1.237
RE1,IOIHFO001,2050,1.237
RE1,IOIKER001,2019,1.172
RE1,IOIKER001,2020,1.172
RE1,IOIKER001,2025,1.172
RE1,IOIKER001,2030,1.172
RE1,IOIKER001,2035,1.172
RE1,IOIKER001,2040,1.172
RE1,IOIKER001,2045,1.172
RE1,IOIKER001,2050,1.172
RE1,IOILPG001,2019,5.5
RE1,IOILPG001,2020,5.5
RE1,IOILPG001,2025,5.5
RE1,IOILPG001,2030,5.5
RE1,IOILPG001,2035,5.5
RE1,IOILPG001,2040,5.5
RE1,IOILPG001,2045,5.5
RE1,IOILPG001,2050,5.5
RE1,PWRBIO001,2019,2500.0
RE1,PWRBIO001,2020,2500.0
RE1,PWRBIO001,2025,2500.0
RE1,PWRBIO001,2030,2500.0
RE1,PWRBIO001,2035,2500.0
RE1,PWRBIO001,2040,2500.0
RE1,PWRBIO001,2045,2500.0
RE1,PWRBIO001,2050,2500.0
RE1,PWRCOA001,2019,2479.2
RE1,PWRCOA001,2020,2479.2
RE1,PWRCOA001,2025,2479.2
RE1,PWRCOA001,2030,2479.2
RE1,PWRCOA001,2035,2479.2
RE1,PWRCOA001,2040,2479.2
RE1,PWRCOA001,2045,2479.2
RE1,PWRCOA001,2050,2479.2
RE1,PWRDIST,2019,2502.0
RE1,PWRDIST,2020,2502.0
RE1,PWRDIST,2025,2502.0
RE1,PWRDIST,2030,2502.0
RE1,PWRDIST,2035,2502.0
RE1,PWRDIST,2040,2502.0
RE1,PWRDIST,2045,2502.0
RE1,PWRDIST,2050,2502.0
RE1,PWRGEO001,2019,3329.22
RE1,PWRGEO001,2020,3329.22
RE1,PWRGEO001,2025,3329.22
RE1,PWRGEO001,2030,3329.22
RE1,PWRGEO001,2035,3329.22
RE1,PWRGEO001,2040,3329.22
RE1,PWRGEO001,2045,3329.22
RE1,PWRGEO001,2050,3329.22
RE1,PWRGEO002,2019,3476.57
RE1,PWRGEO002,2020,3476.5700000000006
RE1,PWRGEO002,2025,3476.5700000000006
RE1,PWRGEO002,2030,3476.5700000000006
RE1,PWRGEO002,2035,3476.5700000000006
RE1,PWRGEO002,2040,3476.5700000000006
RE1,PWRGEO002,2045,3476.5700000000006
RE1,PWRGEO002,2050,3476.57
RE1,PWRGEO003,2019,3439.33
RE1,PWRGEO003,2020,3439.3300000000004
RE1,PWRGEO003,2025,3439.3300000000004
RE1,PWRGEO003,2030,3439.3300000000004
RE1,PWRGEO003,2035,3439.3300000000004
RE1,PWRGEO003,2040,3439.3300000000004
RE1,PWRGEO003,2045,3439.3300000000004
