,,,VALUE
run_region,KM9RK1BGS001,2045,0.010711324070029565
run_region,KM9RK1BGS001,2050,0.10647342264341038
run_region,KM9RK1BIO001,2019,-0.0
run_region,KM9RK1BIO001,2020,-0.0
run_region,KM9RK1BIO001,2025,-0.0
run_region,KM9RK1BIO001,2030,-0.0
run_region,KM9RK1BIO001,2035,-0.0
run_region,KM9RK1BIO001,2040,-0.0
run_region,KM9RK1BIO001,2045,-0.0
run_region,KM9RK1BIO001,2050,-0.0
run_region,KM9RK1BIO005,2019,-0.0
run_region,KM9RK1BIO005,2020,-0.0
run_region,KM9RK1BIO005,2025,-0.0
run_region,KM9RK1BIO005,2030,-0.0
run_region,KM9RK1BIO005,2035,-0.0
run_region,KM9RK1BIO005,2040,-0.0
run_region,KM9RK1BIO005,2045,-0.0
run_region,KM9RK1BIO005,2050,0.01443682915998824
run_region,KM9RK1CHC001,2019,-0.0
run_region,KM9RK1CHC001,2020,-0.0
run_region,KM9RK1CHC001,2025,-0.0
run_region,KM9RK1CHC001,2030,-0.0
run_region,KM9RK1CHC001,2035,-0.0
run_region,KM9RK1CHC001,2040,-0.0
run_region,KM9RK1CHC001,2045,-0.0
run_region,KM9RK1CHC001,2050,-0.0
run_region,KM9RK1CHC005,2019,-0.0
run_region,KM9RK1CHC005,2020,-0.0
run_region,KM9RK1CHC005,2025,-0.0
run_region,KM9RK1CHC005,2030,-0.0
run_region,KM9RK1CHC005,2035,-0.0
run_region,KM9RK1CHC005,2040,-0.0
run_region,KM9RK1CHC005,2045,-0.0
run_region,KM9RK1CHC005,2050,0.04485408629777444
run_region,KM9RK1ELC001,2019,-0.0
run_region,KM9RK1ELC001,2020,-0.0
run_region,KM9RK1ELC001,2025,-0.0
run_region,KM9RK1ELC001,2030,-0.0
run_region,KM9RK1ELC001,2035,-0.0
run_region,KM9RK1ELC001,2040,-0.0
run_region,KM9RK1ELC001,2045,0.03374543762390835
run_region,KM9RK1ELC001,2050,0.07423704471467203
run_region,KM9RK1ELC005,2019,-0.0
run_region,KM9RK1ELC005,2020,-0.0
run_region,KM9RK1ELC005,2025,-0.0
run_region,KM9RK1ELC005,2030,-0.0
run_region,KM9RK1ELC005,2035,-0.0
run_region,KM9RK1ELC005,2040,-0.0
run_region,KM9RK1ELC005,2045,-0.0
run_region,KM9RK1ELC005,2050,-0.0
run_region,KM9RK1ELC100,2019,-0.0
run_region,KM9RK1ELC100,2020,-0.0
run_region,KM9RK1ELC100,2025,-0.0
run_region,KM9RK1ELC100,2030,-0.0
run_region,KM9RK1ELC100,2035,-0.0
run_region,KM9RK1ELC100,2040,-0.0
run_region,KM9RK1ELC100,2045,-0.0
run_region,KM9RK1ELC100,2050,-0.0
run_region,KM9RK1ETH001,2019,-0.0
run_region,KM9RK1ETH001,2020,-0.0
run_region,KM9RK1ETH001,2025,-0.0
run_region,KM9RK1ETH001,2030,-0.0
run_region,KM9RK1ETH001,2035,-0.0
run_region,KM9RK1ETH001,2040,0.013622329116174552
run_region,KM9RK1ETH001,2045,0.045658288200763605
run_region,KM9RK1ETH001,2050,0.06255032037836147
run_region,KM9RK1KER001,2019,-0.0
run_region,KM9RK1KER001,2020,-0.0
run_region,KM9RK1KER001,2025,-0.0
run_region,KM9RK1KER001,2030,-0.0
run_region,KM9RK1KER001,2035,-0.0
run_region,KM9RK1KER001,2040,-0.0
run_region,KM9RK1KER001,2045,-0.0
run_region,KM9RK1KER001,2050,-0.0
run_region,KM9RK1LPG001,2019,-0.0
run_region,KM9RK1LPG001,2020,-0.0
run_region,KM9RK1LPG001,2025,-0.0
run_region,KM9RK1LPG001,2030,-0.0
run_region,KM9RK1LPG001,2035,-0.0
run_region,KM9RK1LPG001,2040,-0.0
run_region,KM9RK1LPG001,2045,0.06715199205597953
run_region,KM9RK1LPG001,2050,1.0079913674400751
run_region,KM9RK2BGS001,2019,-0.0
run_region,KM9RK2BGS001,2020,-0.0
run_region,KM9RK2BGS001,2025,-0.0
run_region,KM9RK2BGS001,2030,-0.0
run_region,KM9RK2BGS001,2035,-0.0
run_region,KM9RK2BGS001,2040,-0.0
run_region,KM9RK2BGS001,2045,6.477831905515725e-05
run_region,KM9RK2BGS001,2050,0.003258445564282716
run_region,KM9RK2BIO001,2019,-0.0
run_region,KM9RK2BIO001,2020,-0.0
run_region,KM9RK2BIO001,2025,-0.0
run_region,KM9RK2BIO001,2030,-0.0
run_region,KM9RK2BIO001,2035,-0.0
run_region,KM9RK2BIO001,2040,-0.0
run_region,KM9RK2BIO001,2045,-0.0
run_region,KM9RK2BIO001,2050,-0.0
run_region,KM9RK2BIO005,2019,-0.0
run_region,KM9RK2BIO005,2020,-0.0
run_region,KM9RK2BIO005,2025,-0.0
run_region,KM9RK2BIO005,2030,-0.0
run_region,KM9RK2BIO005,2035,-0.0
run_region,KM9RK2BIO005,2040,-0.0
run_region,KM9RK2BIO005,2045,0.001870668167355823
run_region,KM9RK2BIO005,2050,0.006937371712936228
run_region,KM9RK2CHC001,2019,-0.0
run_region,KM9RK2CHC001,2020,-0.0
run_region,KM9RK2CHC001,2025,-0.0
run_region,KM9RK2CHC001,2030,-0.0
run_region,KM9RK2CHC001,2035,-0.0
run_region,KM9RK2CHC001,2040,-0.0
run_region,KM9RK2CHC001,2045,-0.0
run_region,KM9RK2CHC001,2050,-0.0
run_region,KM9RK2CHC005,2019,-0.0
run_region,KM9RK2CHC005,2020,-0.0
run_region,KM9RK2CHC005,2025,-0.0
run_region,KM9RK2CHC005,2030,-0.0
run_region,KM9RK2CHC005,2035,-0.0
run_region,KM9RK2CHC005,2040,-0.0
run_region,KM9RK2CHC005,2045,-0.0
run_region,KM9RK2CHC005,2050,0.0017734558721614055
run_region,KM9RK2ELC001,2019,-0.0
run_region,KM9RK2ELC001,2020,-0.0
run_region,KM9RK2ELC001,2025,-0.0
run_region,KM9RK2ELC001,2030,-0.0
run_region,KM9RK2ELC001,2035,-0.0
run_region,KM9RK2ELC001,2040,-0.0
run_region,KM9RK2ELC001,2045,0.0005946654241284694
run_region,KM9RK2ELC001,2050,0.001391865566830428
run_region,KM9RK2ELC005,2019,-0.0
run_region,KM9RK2ELC005,2020,-0.0
run_region,KM9RK2ELC005,2025,-0.0
run_region,KM9RK2ELC005,2030,-0.0
run_region,KM9RK2ELC005,2035,-0.0
run_region,KM9RK2ELC005,2040,-0.0
run_region,KM9RK2ELC005,2045,-0.0
run_region,KM9RK2ELC005,2050,-0.0
run_region,KM9RK2ELC100,2019,-0.0
run_region,KM9RK2ELC100,2020,-0.0
run_region,KM9RK2ELC100,2025,-0.0
run_region,KM9RK2ELC100,2030,-0.0
run_region,KM9RK2ELC100,2035,-0.0
run_region,KM9RK2ELC100,2040,-0.0
run_region,KM9RK2ELC100,2045,-0.0
run_region,KM9RK2ELC100,2050,-0.0
run_region,KM9RK2ETH001,2019,-0.0
run_region,KM9RK2ETH001,2020,-0.0
run_region,KM9RK2ETH001,2025,-0.0
run_region,KM9RK2ETH001,2030,-0.0
run_region,KM9RK2ETH001,2035,-0.0
run_region,KM9RK2ETH001,2040,0.0009175891972554547
run_region,KM9RK2ETH001,2045,0.0022377072012281503
run_region,KM9RK2ETH001,2050,0.002130351279835205
run_region,KM9RK2KER001,2019,-0.0
run_region,KM9RK2KER001,2020,-0.0
run_region,KM9RK2KER001,2025,-0.0
run_region,KM9RK2KER001,2030,-0.0
run_region,KM9RK2KER001,2035,-0.0
run_region,KM9RK2KER001,2040,-0.0
run_region,KM9RK2KER001,2045,-0.0
run_region,KM9RK2KER001,2050,-0.0
run_region,KM9RK2LPG001,2019,-0.0
run_region,KM9RK2LPG001,2020,-0.0
run_region,KM9RK2LPG001,2025,-0.0
run_region,KM9RK2LPG001,2030,-0.0
run_region,KM9RK2LPG001,2035,-0.0
run_region,KM9RK2LPG001,2040,-0.0
run_region,KM9RK2LPG001,2045,0.013930977600172985
run_region,KM9RK2LPG001,2050,0.0507407431420524
run_region,KM9RL1ELC001,2019,-0.0
run_region,KM9RL1ELC001,2020,-0.0
run_region,KM9RL1ELC001,2025,-0.0
run_region,KM9RL1ELC001,2030,-0.0
run_region,KM9RL1ELC001,2035,-0.0
run_region,KM9RL1ELC001,2040,-0.0
run_region,KM9RL1ELC001,2045,0.01812110820635895
run_region,KM9RL1ELC001,2050,-0.0
run_region,KM9RL1ELC005,2019,-0.0
run_region,KM9RL1ELC005,2020,-0.0
run_region,KM9RL1ELC005,2025,-0.0
run_region,KM9RL1ELC005,2030,-0.0
run_region,KM9RL1ELC005,2035,-0.0
run_region,KM9RL1ELC005,2040,-0.0
run_region,KM9RL1ELC005,2045,-0.0
run_region,KM9RL1ELC005,2050,0.1883834215774128
run_region,KM9RL1KER001,2019,-0.0
run_region,KM9RL1KER001,2020,-0.0
run_region,KM9RL1KER001,2025,-0.0
run_region,KM9RL1KER001,2030,-0.0
run_region,KM9RL1KER001,2035,-0.0
run_region,KM9RL1KER001,2040,-0.0
run_region,KM9RL1KER001,2045,-0.0
run_region,KM9RL1KER001,2050,-0.0
run_region,KM9RL1KER005,2019,-0.0
run_region,KM9RL1KER005,2020,-0.0
run_region,KM9RL1KER005,2025,-0.0
run_region,KM9RL1KER005,2030,-0.0
run_region,KM9RL1KER005,2035,-0.0
run_region,KM9RL1KER005,2040,-0.0
run_region,KM9RL1KER005,2045,-0.0
run_region,KM9RL1KER005,2050,-0.0
run_region,KM9RL2ELC001,2019,-0.0
run_region,KM9RL2ELC001,2020,-0.0
run_region,KM9RL2ELC001,2025,-0.0
run_region,KM9RL2ELC001,2030,-0.0
run_region,KM9RL2ELC001,2035,-0.0
run_region,KM9RL2ELC001,2040,-0.0
run_region,KM9RL2ELC001,2045,0.0006482552590833335
run_region,KM9RL2ELC001,2050,0.00981681876798516
run_region,KM9RL2ELC005,2019,-0.0
run_region,KM9RL2ELC005,2020,-0.0
run_region,KM9RL2ELC005,2025,-0.0
run_region,KM9RL2ELC005,2030,-0.0
run_region,KM9RL2ELC005,2035,-0.0
run_region,KM9RL2ELC005,2040,-0.0
run_region,KM9RL2ELC005,2045,-0.0
run_region,KM9RL2ELC005,2050,-0.0
run_region,KM9RL2KER001,2019,-0.0
run_region,KM9RL2KER001,2020,-0.0
run_region,KM9RL2KER001,2025,-0.0
run_region,KM9RL2KER001,2030,-0.0
run_region,KM9RL2KER001,2035,-0.0
run_region,KM9RL2KER001,2040,-0.0
run_region,KM9RL2KER001,2045,-0.0
run_region,KM9RL2KER001,2050,-0.0
run_region,KM9RL2KER005,2019,-0.0
run_region,KM9RL2KER005,2020,-0.0
run_region,KM9RL2KER005,2025,-0.0
run_region,KM9RL2KER005,2030,-0.0
run_region,KM9RL2KER005,2035,-0.0
run_region,KM9RL2KER005,2040,-0.0
run_region,KM9RL2KER005,2045,-0.0
run_region,KM9RL2KER005,2050,-0.0
run_region,KM9RO1ELC001,2019,-0.0
run_region,KM9RO1ELC001,2020,-0.0
run_region,KM9RO1ELC001,2025,-0.0
run_region,KM9RO1ELC001,2030,-0.0
run_region,KM9RO1ELC001,2035,-0.0
run_region,KM9RO1ELC001,2040,-0.0
run_region,KM9RO1ELC001,2045,-0.0
run_region,KM9RO1ELC001,2050,-0.0
run_region,KM9RO1ELC005,2019,-0.0
run_region,KM9RO1ELC005,2020,-0.0
run_region,KM9RO1ELC005,2025,-0.0
run_region,KM9RO1ELC005,2030,-0.0
run_region,KM9RO1ELC005,2035,-0.0
run_region,KM9RO1ELC005,2040,-0.0
run_region,KM9RO1ELC005,2045,0.24560606794008802
run_region,KM9RO1ELC005,2050,2.556898269275169
run_region,KM9RO2ELC001,2019,-0.0
run_region,KM9RO2ELC001,2020,-0.0
run_region,KM9RO2ELC001,2025,-0.0
run_region,KM9RO2ELC001,2030,-0.0
run_region,KM9RO2ELC001,2035,-0.0
run_region,KM9RO2ELC001,2040,-0.0
run_region,KM9RO2ELC001,2045,-0.0
run_region,KM9RO2ELC001,2050,-0.0
run_region,KM9RO2ELC005,2019,-0.0
run_region,KM9RO2ELC005,2020,-0.0
run_region,KM9RO2ELC005,2025,-0.0
run_region,KM9RO2ELC005,2030,-0.0
run_region,KM9RO2ELC005,2035,-0.0
run_region,KM9RO2ELC005,2040,-0.0
run_region,KM9RO2ELC005,2045,-0.0
run_region,KM9RO2ELC005,2050,-0.0
run_region,NI9AGRDSL001,2019,-0.0
run_region,NI9AGRDSL001,2020,-0.0
run_region,NI9AGRDSL001,2025,-0.0
run_region,NI9AGRDSL001,2030,-0.0
run_region,NI9AGRDSL001,2035,-0.0
run_region,NI9AGRDSL001,2040,-0.0
run_region,NI9AGRDSL001,2045,-0.0
run_region,NI9AGRDSL001,2050,-0.0
run_region,NI9AGRDSL005,2019,-0.0
run_region,NI9AGRDSL005,2020,-0.0
run_region,NI9AGRDSL005,2025,-0.0
run_region,NI9AGRDSL005,2030,-0.0
run_region,NI9AGRDSL005,2035,-0.0
run_region,NI9AGRDSL005,2040,-0.0
run_region,NI9AGRDSL005,2045,-0.0
run_region,NI9AGRDSL005,2050,-0.0
run_region,NI9AGRGSL001,2019,-0.0
run_region,NI9AGRGSL001,2020,-0.0
run_region,NI9AGRGSL001,2025,-0.0
run_region,NI9AGRGSL001,2030,-0.0
run_region,NI9AGRGSL001,2035,-0.0
run_region,NI9AGRGSL001,2040,-0.0
run_region,NI9AGRGSL001,2045,-0.0
run_region,NI9AGRGSL001,2050,-0.0
run_region,NI9AGRGSL005,2019,-0.0
run_region,NI9AGRGSL005,2020,-0.0
run_region,NI9AGRGSL005,2025,-0.0
run_region,NI9AGRGSL005,2030,-0.0
run_region,NI9AGRGSL005,2035,-0.0
run_region,NI9AGRGSL005,2040,-0.0
run_region,NI9AGRGSL005,2045,-0.0
run_region,NI9AGRGSL005,2050,-0.0
run_region,NI9AGRHFO001,2019,-0.0
run_region,NI9AGRHFO001,2020,-0.0
run_region,NI9AGRHFO001,2025,-0.0
run_region,NI9AGRHFO001,2030,-0.0
run_region,NI9AGRHFO001,2035,-0.0
run_region,NI9AGRHFO001,2040,-0.0
run_region,NI9AGRHFO001,2045,0.0192727166141551
run_region,NI9AGRHFO001,2050,0.017496354564550277
run_region,NI9CCOELC001,2019,-0.0
run_region,NI9CCOELC001,2020,-0.0
run_region,NI9CCOELC001,2025,-0.0
run_region,NI9CCOELC001,2030,-0.0
run_region,NI9CCOELC001,2035,-0.0
run_region,NI9CCOELC001,2040,-0.0
run_region,NI9CCOELC001,2045,202.39071387306979
run_region,NI9CCOELC001,2050,338.90610248820064
run_region,NI9RC1ELC001,2019,-0.0
run_region,NI9RC1ELC001,2020,-0.0
run_region,NI9RC1ELC001,2025,-0.0
run_region,NI9RC1ELC001,2030,-0.0
run_region,NI9RC1ELC001,2035,-0.0
run_region,NI9RC1ELC001,2040,-0.0
run_region,NI9RC1ELC001,2045,0.3389695217640861
run_region,NI9RC1ELC001,2050,1.0775252397407429
run_region,NI9RC2ELC001,2019,-0.0
run_region,NI9RC2ELC001,2020,-0.0
run_region,NI9RC2ELC001,2025,-0.0
run_region,NI9RC2ELC001,2030,-0.0
run_region,NI9RC2ELC001,2035,-0.0
run_region,NI9RC2ELC001,2040,-0.0
run_region,NI9RC2ELC001,2045,-0.0
run_region,NI9RC2ELC001,2050,-0.0
run_region,NI9RK1BGS001,2019,-0.0
run_region,NI9RK1BGS001,2020,-0.0
run_region,NI9RK1BGS001,2025,-0.0
run_region,NI9RK1BGS001,2030,-0.0
run_region,NI9RK1BGS001,2035,-0.0
run_region,NI9RK1BGS001,2040,-0.0
run_region,NI9RK1BGS001,2045,0.020664215416129793
run_region,NI9RK1BGS001,2050,0.2597897355004104
run_region,NI9RK1BIO001,2019,-0.0
run_region,NI9RK1BIO001,2020,-0.0
run_region,NI9RK1BIO001,2025,-0.0
run_region,NI9RK1BIO001,2030,-0.0
run_region,NI9RK1BIO001,2035,-0.0
run_region,NI9RK1BIO001,2040,-0.0
run_region,NI9RK1BIO001,2045,-0.0
run_region,NI9RK1BIO001,2050,-0.0
run_region,NI9RK1BIO005,2019,-0.0
run_region,NI9RK1BIO005,2020,-0.0
run_region,NI9RK1BIO005,2025,-0.0
run_region,NI9RK1BIO005,2030,-0.0
run_region,NI9RK1BIO005,2035,-0.0
run_region,NI9RK1BIO005,2040,-0.0
run_region,NI9RK1BIO005,2045,-0.0
run_region,NI9RK1BIO005,2050,0.03532617333329143
run_region,NI9RK1CHC001,2019,-0.0
run_region,NI9RK1CHC001,2020,-0.0
run_region,NI9RK1CHC001,2025,-0.0
run_region,NI9RK1CHC001,2030,-0.0
run_region,NI9RK1CHC001,2035,-0.0
run_region,NI9RK1CHC001,2040,-0.0
run_region,NI9RK1CHC001,2045,-0.0
run_region,NI9RK1CHC001,2050,-0.0
run_region,NI9RK1CHC005,2019,-0.0
run_region,NI9RK1CHC005,2020,-0.0
run_region,NI9RK1CHC005,2025,-0.0
run_region,NI9RK1CHC005,2030,-0.0
run_region,NI9RK1CHC005,2035,-0.0
run_region,NI9RK1CHC005,2040,-0.0
run_region,NI9RK1CHC005,2045,-0.0
run_region,NI9RK1CHC005,2050,0.10397978771743345
run_region,NI9RK1ELC001,2019,-0.0
run_region,NI9RK1ELC001,2020,-0.0
run_region,NI9RK1ELC001,2025,-0.0
run_region,NI9RK1ELC001,2030,-0.0
run_region,NI9RK1ELC001,2035,-0.0
run_region,NI9RK1ELC001,2040,-0.0
run_region,NI9RK1ELC001,2045,0.06682678790462487
run_region,NI9RK1ELC001,2050,0.19494934738982528
run_region,NI9RK1ELC005,2019,-0.0
run_region,NI9RK1ELC005,2020,-0.0
run_region,NI9RK1ELC005,2025,-0.0
run_region,NI9RK1ELC005,2030,-0.0
run_region,NI9RK1ELC005,2035,-0.0
run_region,NI9RK1ELC005,2040,-0.0
run_region,NI9RK1ELC005,2045,-0.0
run_region,NI9RK1ELC005,2050,-0.0
run_region,NI9RK1ELC100,2019,-0.0
run_region,NI9RK1ELC100,2020,-0.0
run_region,NI9RK1ELC100,2025,-0.0
run_region,NI9RK1ELC100,2030,-0.0
run_region,NI9RK1ELC100,2035,-0.0
run_region,NI9RK1ELC100,2040,-0.0
run_region,NI9RK1ELC100,2045,-0.0
run_region,NI9RK1ELC100,2050,-0.0
run_region,NI9RK1ETH001,2019,-0.0
run_region,NI9RK1ETH001,2020,-0.0
run_region,NI9RK1ETH001,2025,-0.0
run_region,NI9RK1ETH001,2030,-0.0
run_region,NI9RK1ETH001,2035,-0.0
run_region,NI9RK1ETH001,2040,0.01945142221369199
run_region,NI9RK1ETH001,2045,0.06816634440624508
run_region,NI9RK1ETH001,2050,0.23133008388063578
run_region,NI9RK1KER001,2019,-0.0
run_region,NI9RK1KER001,2020,-0.0
run_region,NI9RK1KER001,2025,-0.0
run_region,NI9RK1KER001,2030,-0.0
run_region,NI9RK1KER001,2035,-0.0
run_region,NI9RK1KER001,2040,-0.0
run_region,NI9RK1KER001,2045,-0.0
run_region,NI9RK1KER001,2050,-0.0
run_region,NI9RK1LPG001,2019,-0.0
run_region,NI9RK1LPG001,2020,-0.0
run_region,NI9RK1LPG001,2025,-0.0
run_region,NI9RK1LPG001,2030,-0.0
run_region,NI9RK1LPG001,2035,-0.0
run_region,NI9RK1LPG001,2040,-0.0
run_region,NI9RK1LPG001,2045,0.14623589951949895
run_region,NI9RK1LPG001,2050,2.3869806238185656
run_region,NI9RK2BGS001,2019,-0.0
run_region,NI9RK2BGS001,2020,-0.0
run_region,NI9RK2BGS001,2025,-0.0
run_region,NI9RK2BGS001,2030,-0.0
run_region,NI9RK2BGS001,2035,-0.0
run_region,NI9RK2BGS001,2040,-0.0
run_region,NI9RK2BGS001,2045,-0.0
run_region,NI9RK2BGS001,2050,-0.0
run_region,NI9RK2BIO001,2019,-0.0
run_region,NI9RK2BIO001,2020,-0.0
run_region,NI9RK2BIO001,2025,-0.0
run_region,NI9RK2BIO001,2030,-0.0
run_region,NI9RK2BIO001,2035,-0.0
run_region,NI9RK2BIO001,2040,-0.0
run_region,NI9RK2BIO001,2045,-0.0
run_region,NI9RK2BIO001,2050,-0.0
run_region,NI9RK2BIO005,2019,-0.0
run_region,NI9RK2BIO005,2020,-0.0
run_region,NI9RK2BIO005,2025,-0.0
run_region,NI9RK2BIO005,2030,-0.0
run_region,NI9RK2BIO005,2035,-0.0
run_region,NI9RK2BIO005,2040,-0.0
run_region,NI9RK2BIO005,2045,-0.0
run_region,NI9RK2BIO005,2050,-0.0
run_region,NI9RK2CHC001,2019,-0.0
run_region,NI9RK2CHC001,2020,-0.0
run_region,NI9RK2CHC001,2025,-0.0
run_region,NI9RK2CHC001,2030,-0.0
run_region,NI9RK2CHC001,2035,-0.0
run_region,NI9RK2CHC001,2040,-0.0
run_region,NI9RK2CHC001,2045,-0.0
run_region,NI9RK2CHC001,2050,-0.0
run_region,NI9RK2CHC005,2019,-0.0
run_region,NI9RK2CHC005,2020,-0.0
run_region,NI9RK2CHC005,2025,-0.0
run_region,NI9RK2CHC005,2030,-0.0
run_region,NI9RK2CHC005,2035,-0.0
run_region,NI9RK2CHC005,2040,-0.0
run_region,NI9RK2CHC005,2045,-0.0
run_region,NI9RK2CHC005,2050,-0.0
run_region,NI9RK2ELC001,2019,-0.0
run_region,NI9RK2ELC001,2020,-0.0
run_region,NI9RK2ELC001,2025,-0.0
run_region,NI9RK2ELC001,2030,-0.0
run_region,NI9RK2ELC001,2035,-0.0
run_region,NI9RK2ELC001,2040,-0.0
run_region,NI9RK2ELC001,2045,-0.0
run_region,NI9RK2ELC001,2050,-0.0
run_region,NI9RK2ELC005,2019,-0.0
run_region,NI9RK2ELC005,2020,-0.0
run_region,NI9RK2ELC005,2025,-0.0
run_region,NI9RK2ELC005,2030,-0.0
run_region,NI9RK2ELC005,2035,-0.0
run_region,NI9RK2ELC005,2040,-0.0
run_region,NI9RK2ELC005,2045,-0.0
run_region,NI9RK2ELC005,2050,-0.0
run_region,NI9RK2ELC100,2019,-0.0
run_region,NI9RK2ELC100,2020,-0.0
run_region,NI9RK2ELC100,2025,-0.0
run_region,NI9RK2ELC100,2030,-0.0
run_region,NI9RK2ELC100,2035,-0.0
run_region,NI9RK2ELC100,2040,-0.0
run_region,NI9RK2ELC100,2045,-0.0
run_region,NI9RK2ELC100,2050,-0.0
run_region,NI9RK2ETH001,2019,-0.0
run_region,NI9RK2ETH001,2020,-0.0
run_region,NI9RK2ETH001,2025,-0.0
run_region,NI9RK2ETH001,2030,-0.0
run_region,NI9RK2ETH001,2035,-0.0
run_region,NI9RK2ETH001,2040,-0.0
run_region,NI9RK2ETH001,2045,-0.0
run_region,NI9RK2ETH001,2050,-0.0
run_region,NI9RK2KER001,2019,-0.0
run_region,NI9RK2KER001,2020,-0.0
run_region,NI9RK2KER001,2025,-0.0
run_region,NI9RK2KER001,2030,-0.0
run_region,NI9RK2KER001,2035,-0.0
run_region,NI9RK2KER001,2040,-0.0
run_region,NI9RK2KER001,2045,-0.0
run_region,NI9RK2KER001,2050,-0.0
run_region,NI9RK2LPG001,2019,-0.0
run_region,NI9RK2LPG001,2020,-0.0
run_region,NI9RK2LPG001,2025,-0.0
run_region,NI9RK2LPG001,2030,-0.0
run_region,NI9RK2LPG001,2035,-0.0
run_region,NI9RK2LPG001,2040,-0.0
run_region,NI9RK2LPG001,2045,-0.0
run_region,NI9RK2LPG001,2050,-0.0
run_region,NI9RL1ELC001,2019,-0.0
run_region,NI9RL1ELC001,2020,-0.0
run_region,NI9RL1ELC001,2025,-0.0
run_region,NI9RL1ELC001,2030,-0.0
run_region,NI9RL1ELC001,2035,-0.0
run_region,NI9RL1ELC001,2040,-0.0
run_region,NI9RL1ELC001,2045,-0.0
run_region,NI9RL1ELC001,2050,-0.0
run_region,NI9RL1ELC005,2019,-0.0
run_region,NI9RL1ELC005,2020,-0.0
run_region,NI9RL1ELC005,2025,-0.0
run_region,NI9RL1ELC005,2030,-0.0
run_region,NI9RL1ELC005,2035,-0.0
run_region,NI9RL1ELC005,2040,-0.0
run_region,NI9RL1ELC005,2045,0.03909172470483244
run_region,NI9RL1ELC005,2050,0.44255161360044803
run_region,NI9RL1KER001,2019,-0.0
run_region,NI9RL1KER001,2020,-0.0
run_region,NI9RL1KER001,2025,-0.0
run_region,NI9RL1KER001,2030,-0.0
run_region,NI9RL1KER001,2035,-0.0
run_region,NI9RL1KER001,2040,-0.0
run_region,NI9RL1KER001,2045,-0.0
run_region,NI9RL1KER001,2050,-0.0
run_region,NI9RL1KER005,2019,-0.0
run_region,NI9RL1KER005,2020,-0.0
